Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
74.0000,51.7300,127637.6215
75.0000,52.1400,128740.7768
76.0000,52.5600,129870.8383
77.0000,52.9700,130973.9936
78.0000,53.3800,132077.1489
79.0000,53.7900,133180.3042
80.0000,54.2000,134283.4595
81.0000,54.6100,135386.6148
82.0000,55.0200,136489.7701
83.0000,55.4300,137592.9254
84.0000,55.8400,138696.0807
85.0000,56.2400,139772.3297
86.0000,56.6500,140875.4850
87.0000,57.0600,141978.6403
88.0000,57.4600,143054.8894
89.0000,57.8600,144131.1384
90.0000,58.2700,145234.2937
91.0000,58.6700,146310.5428
92.0000,59.0700,147386.7919
93.0000,59.4700,148463.0409
94.0000,59.8700,149539.2900
95.0000,60.2700,150615.5391
96.0000,60.6700,151691.7881
97.0000,61.0700,152768.0372
98.0000,61.4700,153844.2863
99.0000,61.8700,154920.5353
100.0000,62.2600,155969.8782
101.0000,62.6600,157046.1272
102.0000,63.0500,158095.4701
103.0000,63.4400,159144.8129
104.0000,63.8400,160221.0620
105.0000,64.2300,161270.4048
106.0000,64.6200,162319.7476
107.0000,65.0100,163369.0905
108.0000,65.4000,164418.4333
109.0000,65.7900,165467.7762
110.0000,66.1700,166490.2128
111.0000,66.5600,167539.5556
112.0000,66.9500,168588.8984
113.0000,67.3300,169611.3351
114.0000,67.7200,170660.6779
115.0000,68.1000,171683.1145
116.0000,68.4800,172705.5511
117.0000,68.8600,173727.9877
118.0000,69.2400,174750.4243
119.0000,69.6200,175772.8610
120.0000,70.0000,176795.2976
121.0000,70.3800,177817.7342
122.0000,70.7500,178813.2646
123.0000,71.1300,179835.7012
124.0000,71.5000,180831.2316
125.0000,71.8800,181853.6682
126.0000,72.2500,182849.1986
127.0000,72.6200,183844.7289
128.0000,72.9900,184840.2593
129.0000,73.3600,185835.7897
130.0000,73.7300,186831.3201
131.0000,74.1000,187826.8505
132.0000,74.4600,188795.4746
133.0000,74.8300,189791.0050
134.0000,75.1900,190759.6292
135.0000,75.5600,191755.1596
136.0000,75.9200,192723.7837
137.0000,76.2800,193692.4079
138.0000,76.6400,194661.0320
139.0000,77.0000,195629.6562
140.0000,77.3600,196598.2804
141.0000,77.7100,197539.9983
142.0000,78.0700,198508.6224
143.0000,78.4200,199450.3404
144.0000,78.7800,200418.9645
145.0000,79.1300,201360.6825
146.0000,79.4800,202302.4004
147.0000,79.8300,203244.1183
148.0000,80.1800,204185.8363
149.0000,80.5300,205127.5542
150.0000,80.8800,206069.2721
151.0000,81.2200,206984.0838
152.0000,81.5700,207925.8018
153.0000,81.9100,208840.6135
154.0000,82.2500,209755.4252
155.0000,82.5900,210670.2369
156.0000,82.9300,211585.0486
157.0000,83.2700,212499.8603
158.0000,83.6100,213414.6720
159.0000,83.9400,214302.5775
160.0000,84.2800,215217.3892
161.0000,84.6100,216105.2947
162.0000,84.9400,216993.2001
163.0000,85.2800,217908.0118
164.0000,85.6100,218795.9173
165.0000,85.9300,219656.9166
166.0000,86.2600,220544.8221
167.0000,86.5900,221432.7275
168.0000,86.9100,222293.7268
169.0000,87.2400,223181.6323
170.0000,87.5600,224042.6315
171.0000,87.8800,224903.6308
172.0000,88.2000,225764.6300
173.0000,88.5200,226625.6293
174.0000,88.8400,227486.6285
175.0000,89.1500,228320.7216
176.0000,89.4700,229181.7208
177.0000,89.7800,230015.8138
178.0000,90.0900,230849.9069
179.0000,90.4000,231683.9999
180.0000,90.7100,232518.0929
181.0000,91.0200,233352.1859
182.0000,91.3300,234186.2790
183.0000,91.6300,234993.4658
184.0000,91.9300,235800.6526
185.0000,92.2400,236634.7456
186.0000,92.5400,237441.9324
187.0000,92.8400,238249.1192
188.0000,93.1400,239056.3060
189.0000,93.4300,239836.5865
190.0000,93.7300,240643.7733
191.0000,94.0200,241424.0539
192.0000,94.3100,242204.3345
193.0000,94.6100,243011.5213
194.0000,94.9000,243791.8019
195.0000,95.1800,244545.1762
196.0000,95.4700,245325.4568
197.0000,95.7600,246105.7373
198.0000,96.0400,246859.1117
199.0000,96.3200,247612.4860
200.0000,96.6000,248365.8604
201.0000,96.8800,249119.2347
202.0000,97.1600,249872.6091
203.0000,97.4400,250625.9834
204.0000,97.7100,251352.4515
205.0000,97.9900,252105.8259
206.0000,98.2600,252832.2940
207.0000,98.5300,253558.7621
208.0000,98.8000,254285.2302
209.0000,99.0700,255011.6984
210.0000,99.3400,255738.1665
211.0000,99.6000,256437.7284
212.0000,99.8600,257137.2903
213.0000,100.1300,257863.7584
214.0000,100.3900,258563.3203
215.0000,100.6400,259235.9759
216.0000,100.9000,259935.5378
217.0000,101.1600,260635.0997
218.0000,101.4100,261307.7554
219.0000,101.6600,261980.4111
220.0000,101.9200,262679.9730
221.0000,102.1600,263325.7224
222.0000,102.4100,263998.3781
223.0000,102.6600,264671.0337
224.0000,102.9000,265316.7832
225.0000,103.1500,265989.4388
226.0000,103.3900,266635.1883
227.0000,103.6300,267280.9377
228.0000,103.8700,267926.6871
229.0000,104.1000,268545.5304
230.0000,104.3400,269191.2798
231.0000,104.5700,269810.1230
232.0000,104.8000,270428.9662
233.0000,105.0400,271074.7157
234.0000,105.2600,271666.6526
235.0000,105.4900,272285.4959
236.0000,105.7200,272904.3391
237.0000,105.9400,273496.2761
238.0000,106.1600,274088.2130
239.0000,106.3800,274680.1500
240.0000,106.6000,275272.0870
241.0000,106.8200,275864.0240
242.0000,107.0400,276455.9610
243.0000,107.2500,277020.9917
244.0000,107.4600,277586.0225
245.0000,107.6700,278151.0533
246.0000,107.8800,278716.0840
247.0000,108.0900,279281.1148
248.0000,108.2900,279819.2393
249.0000,108.5000,280384.2701
250.0000,108.7000,280922.3946
251.0000,108.9000,281460.5191
252.0000,109.1000,281998.6437
253.0000,109.3000,282536.7682
254.0000,109.4900,283047.9865
255.0000,109.6900,283586.1110
256.0000,109.8800,284097.3293
257.0000,110.0700,284608.5476
258.0000,110.2600,285119.7660
259.0000,110.4500,285630.9843
260.0000,110.6300,286115.2963
261.0000,110.8100,286599.6084
262.0000,111.0000,287110.8267
263.0000,111.1800,287595.1388
264.0000,111.3500,288052.5447
265.0000,111.5300,288536.8567
266.0000,111.7100,289021.1688
267.0000,111.8800,289478.5747
268.0000,112.0500,289935.9805
269.0000,112.2200,290393.3864
270.0000,112.3900,290850.7922
271.0000,112.5500,291281.2919
272.0000,112.7200,291738.6977
273.0000,112.8800,292169.1973
274.0000,113.0400,292599.6970
275.0000,113.2000,293030.1966
276.0000,113.3600,293460.6962
277.0000,113.5100,293864.2896
278.0000,113.6700,294294.7892
279.0000,113.8200,294698.3826
280.0000,113.9700,295101.9760
281.0000,114.1200,295505.5694
282.0000,114.2600,295882.2566
283.0000,114.4100,296285.8500
284.0000,114.5500,296662.5372
285.0000,114.6900,297039.2244
286.0000,114.8300,297415.9115
287.0000,114.9700,297792.5987
288.0000,115.1100,298169.2859
289.0000,115.2400,298519.0668
290.0000,115.3700,298868.8478
291.0000,115.5000,299218.6287
292.0000,115.6300,299568.4097
293.0000,115.7600,299918.1906
294.0000,115.8800,300241.0653
295.0000,116.0000,300563.9400
296.0000,116.1300,300913.7210
297.0000,116.2500,301236.5957
298.0000,116.3600,301532.5642
299.0000,116.4800,301855.4389
300.0000,116.5900,302151.4074
301.0000,116.7000,302447.3759
302.0000,116.8100,302743.3444
303.0000,116.9200,303039.3129
304.0000,117.0300,303335.2814
305.0000,117.1300,303604.3436
306.0000,117.2400,303900.3121
307.0000,117.3400,304169.3744
308.0000,117.4400,304438.4367
309.0000,117.5300,304680.5927
310.0000,117.6300,304949.6550
311.0000,117.7200,305191.8110
312.0000,117.8100,305433.9671
313.0000,117.9000,305676.1231
314.0000,117.9900,305918.2791
315.0000,118.0800,306160.4352
316.0000,118.1600,306375.6850
317.0000,118.2500,306617.8410
318.0000,118.3300,306833.0908
319.0000,118.4000,307021.4344
320.0000,118.4800,307236.6842
321.0000,118.5600,307451.9341
322.0000,118.6300,307640.2776
323.0000,118.7000,307828.6212
324.0000,118.7700,308016.9648
325.0000,118.8400,308205.3084
326.0000,118.9000,308366.7458
327.0000,118.9700,308555.0893
328.0000,119.0300,308716.5267
329.0000,119.0900,308877.9641
330.0000,119.1400,309012.4952
331.0000,119.2000,309173.9326
332.0000,119.2500,309308.4637
333.0000,119.3100,309469.9011
334.0000,119.3600,309604.4322
335.0000,119.4100,309738.9633
336.0000,119.4500,309846.5882
337.0000,119.5000,309981.1194
338.0000,119.5400,310088.7443
339.0000,119.5800,310196.3692
340.0000,119.6200,310303.9941
341.0000,119.6600,310411.6190
342.0000,119.6900,310492.3377
343.0000,119.7300,310599.9626
344.0000,119.7600,310680.6812
345.0000,119.7900,310761.3999
346.0000,119.8100,310815.2124
347.0000,119.8400,310895.9311
348.0000,119.8600,310949.7435
349.0000,119.8800,311003.5560
350.0000,119.9000,311057.3684
351.0000,119.9200,311111.1809
352.0000,119.9400,311164.9933
353.0000,119.9500,311191.8996
354.0000,119.9700,311245.7120
355.0000,119.9800,311272.6182
356.0000,119.9800,311272.6182
357.0000,119.9900,311299.5245
358.0000,120.0000,311326.4307
359.0000,120.0000,311326.4307
360.0000,120.0000,311326.4307
361.0000,120.0000,311326.4307
362.0000,120.0000,311326.4307
363.0000,119.9900,311299.5245
364.0000,119.9800,311272.6182
365.0000,119.9800,311272.6182
366.0000,119.9700,311245.7120
367.0000,119.9500,311191.8996
368.0000,119.9400,311164.9933
369.0000,119.9200,311111.1809
370.0000,119.9000,311057.3684
371.0000,119.8800,311003.5560
372.0000,119.8600,310949.7435
373.0000,119.8400,310895.9311
374.0000,119.8100,310815.2124
375.0000,119.7900,310761.3999
376.0000,119.7600,310680.6812
377.0000,119.7300,310599.9626
378.0000,119.6900,310492.3377
379.0000,119.6600,310411.6190
380.0000,119.6200,310303.9941
381.0000,119.5800,310196.3692
382.0000,119.5400,310088.7443
383.0000,119.5000,309981.1194
384.0000,119.4500,309846.5882
385.0000,119.4100,309738.9633
386.0000,119.3600,309604.4322
387.0000,119.3100,309469.9011
388.0000,119.2500,309308.4637
389.0000,119.2000,309173.9326
390.0000,119.1400,309012.4952
391.0000,119.0900,308877.9641
392.0000,119.0300,308716.5267
393.0000,118.9700,308555.0893
394.0000,118.9000,308366.7458
395.0000,118.8400,308205.3084
396.0000,118.7700,308016.9648
397.0000,118.7000,307828.6212
398.0000,118.6300,307640.2776
399.0000,118.5600,307451.9341
400.0000,118.4800,307236.6842
401.0000,118.4000,307021.4344
402.0000,118.3300,306833.0908
403.0000,118.2500,306617.8410
404.0000,118.1600,306375.6850
405.0000,118.0800,306160.4352
406.0000,117.9900,305918.2791
407.0000,117.9000,305676.1231
408.0000,117.8100,305433.9671
409.0000,117.7200,305191.8110
410.0000,117.6300,304949.6550
411.0000,117.5300,304680.5927
412.0000,117.4400,304438.4367
413.0000,117.3400,304169.3744
414.0000,117.2400,303900.3121
415.0000,117.1300,303604.3436
416.0000,117.0300,303335.2814
417.0000,116.9200,303039.3129
418.0000,116.8100,302743.3444
419.0000,116.7000,302447.3759
420.0000,116.5900,302151.4074
421.0000,116.4800,301855.4389
422.0000,116.3600,301532.5642
423.0000,116.2500,301236.5957
424.0000,116.1300,300913.7210
425.0000,116.0000,300563.9400
426.0000,115.8800,300241.0653
427.0000,115.7600,299918.1906
428.0000,115.6300,299568.4097
429.0000,115.5000,299218.6287
430.0000,115.3700,298868.8478
431.0000,115.2400,298519.0668
432.0000,115.1100,298169.2859
433.0000,114.9700,297792.5987
434.0000,114.8300,297415.9115
435.0000,114.6900,297039.2244
436.0000,114.5500,296662.5372
437.0000,114.4100,296285.8500
438.0000,114.2600,295882.2566
439.0000,114.1200,295505.5694
440.0000,113.9700,295101.9760
441.0000,113.8200,294698.3826
442.0000,113.6700,294294.7892
443.0000,113.5100,293864.2896
444.0000,113.3600,293460.6962
445.0000,113.2000,293030.1966
446.0000,113.0400,292599.6970
447.0000,112.8800,292169.1973
448.0000,112.7200,291738.6977
449.0000,112.5500,291281.2919
450.0000,112.3900,290850.7922
451.0000,112.2200,290393.3864
452.0000,112.0500,289935.9805
453.0000,111.8800,289478.5747
454.0000,111.7100,289021.1688
455.0000,111.5300,288536.8567
456.0000,111.3500,288052.5447
457.0000,111.1800,287595.1388
458.0000,111.0000,287110.8267
459.0000,110.8100,286599.6084
460.0000,110.6300,286115.2963
461.0000,110.4500,285630.9843
462.0000,110.2600,285119.7660
463.0000,110.0700,284608.5476
464.0000,109.8800,284097.3293
465.0000,109.6900,283586.1110
466.0000,109.4900,283047.9865
467.0000,109.3000,282536.7682
468.0000,109.1000,281998.6437
469.0000,108.9000,281460.5191
470.0000,108.7000,280922.3946
471.0000,108.5000,280384.2701
472.0000,108.2900,279819.2393
473.0000,108.0900,279281.1148
474.0000,107.8800,278716.0840
475.0000,107.6700,278151.0533
476.0000,107.4600,277586.0225
477.0000,107.2500,277020.9917
478.0000,107.0400,276455.9610
479.0000,106.8200,275864.0240
480.0000,106.6000,275272.0870
481.0000,106.3800,274680.1500
482.0000,106.1600,274088.2130
483.0000,105.9400,273496.2761
484.0000,105.7200,272904.3391
485.0000,105.4900,272285.4959
486.0000,105.2600,271666.6526
487.0000,105.0400,271074.7157
488.0000,104.8000,270428.9662
489.0000,104.5700,269810.1230
490.0000,104.3400,269191.2798
491.0000,104.1000,268545.5304
492.0000,103.8700,267926.6871
493.0000,103.6300,267280.9377
494.0000,103.3900,266635.1883
495.0000,103.1500,265989.4388
496.0000,102.9000,265316.7832
497.0000,102.6600,264671.0337
498.0000,102.4100,263998.3781
499.0000,102.1600,263325.7224
500.0000,101.9200,262679.9730
501.0000,101.6600,261980.4111
502.0000,101.4100,261307.7554
503.0000,101.1600,260635.0997
504.0000,100.9000,259935.5378
505.0000,100.6400,259235.9759
506.0000,100.3900,258563.3203
507.0000,100.1300,257863.7584
508.0000,99.8600,257137.2903
509.0000,99.6000,256437.7284
510.0000,99.3400,255738.1665
511.0000,99.0700,255011.6984
512.0000,98.8000,254285.2302
513.0000,98.5300,253558.7621
514.0000,98.2600,252832.2940
515.0000,97.9900,252105.8259
516.0000,97.7100,251352.4515
517.0000,97.4400,250625.9834
518.0000,97.1600,249872.6091
519.0000,96.8800,249119.2347
520.0000,96.6000,248365.8604
521.0000,96.3200,247612.4860
522.0000,96.0400,246859.1117
523.0000,95.7600,246105.7373
524.0000,95.4700,245325.4568
525.0000,95.1800,244545.1762
526.0000,94.9000,243791.8019
527.0000,94.6100,243011.5213
528.0000,94.3100,242204.3345
529.0000,94.0200,241424.0539
530.0000,93.7300,240643.7733
531.0000,93.4300,239836.5865
532.0000,93.1400,239056.3060
533.0000,92.8400,238249.1192
534.0000,92.5400,237441.9324
535.0000,92.2400,236634.7456
536.0000,91.9300,235800.6526
537.0000,91.6300,234993.4658
538.0000,91.3300,234186.2790
539.0000,91.0200,233352.1859
540.0000,90.7100,232518.0929
541.0000,90.4000,231683.9999
542.0000,90.0900,230849.9069
543.0000,89.7800,230015.8138
544.0000,89.4700,229181.7208
545.0000,89.1500,228320.7216
546.0000,88.8400,227486.6285
547.0000,88.5200,226625.6293
548.0000,88.2000,225764.6300
549.0000,87.8800,224903.6308
550.0000,87.5600,224042.6315
551.0000,87.2400,223181.6323
552.0000,86.9100,222293.7268
553.0000,86.5900,221432.7275
554.0000,86.2600,220544.8221
555.0000,85.9300,219656.9166
556.0000,85.6100,218795.9173
557.0000,85.2800,217908.0118
558.0000,84.9400,216993.2001
559.0000,84.6100,216105.2947
560.0000,84.2800,215217.3892
561.0000,83.9400,214302.5775
562.0000,83.6100,213414.6720
563.0000,83.2700,212499.8603
564.0000,82.9300,211585.0486
565.0000,82.5900,210670.2369
566.0000,82.2500,209755.4252
567.0000,81.9100,208840.6135
568.0000,81.5700,207925.8018
569.0000,81.2200,206984.0838
570.0000,80.8800,206069.2721
571.0000,80.5300,205127.5542
572.0000,80.1800,204185.8363
573.0000,79.8300,203244.1183
574.0000,79.4800,202302.4004
575.0000,79.1300,201360.6825
576.0000,78.7800,200418.9645
577.0000,78.4200,199450.3404
578.0000,78.0700,198508.6224
579.0000,77.7100,197539.9983
580.0000,77.3600,196598.2804
581.0000,77.0000,195629.6562
582.0000,76.6400,194661.0320
583.0000,76.2800,193692.4079
584.0000,75.9200,192723.7837
585.0000,75.5600,191755.1596
586.0000,75.1900,190759.6292
587.0000,74.8300,189791.0050
588.0000,74.4600,188795.4746
589.0000,74.1000,187826.8505
590.0000,73.7300,186831.3201
591.0000,73.3600,185835.7897
592.0000,72.9900,184840.2593
593.0000,72.6200,183844.7289
594.0000,72.2500,182849.1986
595.0000,71.8800,181853.6682
596.0000,71.5000,180831.2316
597.0000,71.1300,179835.7012
598.0000,70.7500,178813.2646
599.0000,70.3800,177817.7342
600.0000,70.0000,176795.2976
601.0000,69.6200,175772.8610
602.0000,69.2400,174750.4243
603.0000,68.8600,173727.9877
604.0000,68.4800,172705.5511
605.0000,68.1000,171683.1145
606.0000,67.7200,170660.6779
607.0000,67.3300,169611.3351
608.0000,66.9500,168588.8984
609.0000,66.5600,167539.5556
610.0000,66.1700,166490.2128
611.0000,65.7900,165467.7762
612.0000,65.4000,164418.4333
613.0000,65.0100,163369.0905
614.0000,64.6200,162319.7476
615.0000,64.2300,161270.4048
616.0000,63.8400,160221.0620
617.0000,63.4400,159144.8129
618.0000,63.0500,158095.4701
619.0000,62.6600,157046.1272
620.0000,62.2600,155969.8782
621.0000,61.8700,154920.5353
622.0000,61.4700,153844.2863
623.0000,61.0700,152768.0372
624.0000,60.6700,151691.7881
625.0000,60.2700,150615.5391
626.0000,59.8700,149539.2900
627.0000,59.4700,148463.0409
628.0000,59.0700,147386.7919
629.0000,58.6700,146310.5428
630.0000,58.2700,145234.2937
631.0000,57.8600,144131.1384
632.0000,57.4600,143054.8894
633.0000,57.0600,141978.6403
634.0000,56.6500,140875.4850
635.0000,56.2400,139772.3297
636.0000,55.8400,138696.0807
637.0000,55.4300,137592.9254
638.0000,55.0200,136489.7701
639.0000,54.6100,135386.6148
640.0000,54.2000,134283.4595
641.0000,53.7900,133180.3042
642.0000,53.3800,132077.1489
643.0000,52.9700,130973.9936
644.0000,52.5600,129870.8383
645.0000,52.1400,128740.7768
646.0000,51.7300,127637.6215
647.0000,51.3200,126534.4662
648.0000,50.9000,125404.4047
649.0000,50.4900,124301.2494
650.0000,50.0700,123171.1879
651.0000,49.6500,122041.1264
652.0000,49.2400,120937.9711
653.0000,48.8200,119807.9096
654.0000,48.4000,118677.8481
655.0000,47.9800,117547.7865
656.0000,47.5600,116417.7250
657.0000,47.1400,115287.6635
658.0000,46.7200,114157.6020
659.0000,46.3000,113027.5405
660.0000,45.8800,111897.4789
661.0000,45.4600,110767.4174
662.0000,45.0400,109637.3559
663.0000,44.6200,108507.2944
664.0000,44.1900,107350.3266
665.0000,43.7700,106220.2651
666.0000,43.3400,105063.2974
667.0000,42.9200,103933.2359
668.0000,42.5000,102803.1743
669.0000,42.0700,101646.2066
670.0000,41.6400,100489.2389
671.0000,41.2200,99359.1773
672.0000,40.7900,98202.2096
673.0000,40.3600,97045.2418
674.0000,39.9400,95915.1803
675.0000,39.5100,94758.2126
676.0000,39.0800,93601.2448
677.0000,38.6500,92444.2771
678.0000,38.2200,91287.3093
679.0000,37.7900,90130.3416
680.0000,37.3600,88973.3739
681.0000,36.9300,87816.4061
682.0000,36.5000,86659.4384
683.0000,36.0700,85502.4706
684.0000,35.6400,84345.5029
685.0000,35.2100,83188.5351
686.0000,34.7800,82031.5674
687.0000,34.3500,80874.5996
688.0000,33.9200,79717.6319
689.0000,33.4900,78560.6642
690.0000,33.0500,77376.7902
691.0000,32.6200,76219.8224
692.0000,32.1900,75062.8547
693.0000,31.7500,73878.9807
694.0000,31.3200,72722.0130
695.0000,30.8900,71565.0452
696.0000,30.4500,70381.1713
697.0000,30.0200,69224.2035
698.0000,29.5800,68040.3295
699.0000,29.1500,66883.3618
700.0000,28.7200,65726.3941
701.0000,28.2800,64542.5201
702.0000,27.8500,63385.5523
703.0000,27.4100,62201.6784
704.0000,26.9800,61044.7106
705.0000,26.5400,59860.8367
706.0000,26.1000,58676.9627
707.0000,25.6700,57519.9949
708.0000,25.2300,56336.1210
709.0000,24.8000,55179.1532
710.0000,24.3600,53995.2792
711.0000,23.9300,52838.3115
712.0000,23.4900,51654.4375
713.0000,23.0500,50470.5636
714.0000,22.6200,49313.5958
715.0000,22.1800,48129.7218
716.0000,21.7500,46972.7541
717.0000,21.3100,45788.8801
718.0000,20.8700,44605.0062
719.0000,20.4400,43448.0384
720.0000,20.0000,42264.1644
721.0000,19.5600,41080.2905
722.0000,19.1300,39923.3227
723.0000,18.6900,38739.4488
724.0000,18.2500,37555.5748
725.0000,17.8200,36398.6070
726.0000,17.3800,35214.7331
727.0000,16.9500,34057.7653
728.0000,16.5100,32873.8913
729.0000,16.0700,31690.0174
730.0000,15.6400,30533.0496
731.0000,15.2000,29349.1757
732.0000,14.7700,28192.2079
733.0000,14.3300,27008.3339
734.0000,13.9000,25851.3662
735.0000,13.4600,24667.4922
736.0000,13.0200,23483.6183
737.0000,12.5900,22326.6505
738.0000,12.1500,21142.7765
739.0000,11.7200,19985.8088
740.0000,11.2800,18801.9348
741.0000,10.8500,17644.9671
742.0000,10.4200,16487.9993
743.0000,9.9800,15304.1254
744.0000,9.5500,14147.1576
745.0000,9.1100,12963.2836
746.0000,8.6800,11806.3159
747.0000,8.2500,10649.3482
748.0000,7.8100,9465.4742
749.0000,7.3800,8308.5064
750.0000,6.9500,7151.5387
751.0000,6.5100,5967.6647
752.0000,6.0800,4810.6970
753.0000,5.6500,3653.7292
754.0000,5.2200,2496.7615
755.0000,4.7900,1339.7937
756.0000,4.3600,182.8260
757.0000,3.9300,-974.1417
758.0000,3.5000,-2131.1095
759.0000,3.0700,-3288.0772
760.0000,2.6400,-4445.0450
761.0000,2.2100,-5602.0127
762.0000,1.7800,-6758.9805
763.0000,1.3500,-7915.9482
764.0000,1.0000,-8857.6661
765.0000,1.0000,-8857.6661
766.0000,1.0000,-8857.6661
767.0000,1.0000,-8857.6661
768.0000,1.0000,-8857.6661
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,1.0000,-8857.6661
773.0000,1.0000,-8857.6661
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
