Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
121.0000,5.5200,3303.9483
122.0000,47.5400,116363.9126
123.0000,3.5600,-1969.6721
124.0000,1.0000,-8857.6661
125.0000,50.2500,123655.5000
126.0000,24.5200,54425.7789
127.0000,4.1600,-355.2985
128.0000,46.6900,114076.8833
129.0000,86.3700,220840.7905
130.0000,27.7200,63035.7714
131.0000,24.4700,54291.2477
132.0000,45.1400,109906.4182
133.0000,1.0000,-8857.6661
134.0000,25.4300,56874.2455
135.0000,1.0000,-8857.6661
136.0000,81.6200,208060.3329
137.0000,29.5500,67959.6109
138.0000,62.6800,157099.9397
139.0000,19.9900,42237.2582
140.0000,6.2200,5187.3842
141.0000,52.1000,128633.1519
142.0000,1.0000,-8857.6661
143.0000,67.4900,170041.8347
144.0000,30.2700,69896.8592
145.0000,66.1100,166328.7754
146.0000,1.0000,-8857.6661
147.0000,1.0000,-8857.6661
148.0000,2.2300,-5548.2003
149.0000,18.5600,38389.6678
150.0000,41.6000,100381.6139
151.0000,63.9700,160570.8429
152.0000,48.9300,120103.8781
153.0000,7.7800,9384.7555
154.0000,4.2400,-140.0487
155.0000,19.9800,42210.3520
156.0000,18.7400,38873.9799
157.0000,19.8100,41752.9461
158.0000,52.2500,129036.7453
159.0000,41.3400,99682.0521
160.0000,49.2200,120884.1586
161.0000,61.1100,152875.6621
162.0000,3.3600,-2507.7967
163.0000,43.1900,104659.7040
164.0000,9.9400,15196.5005
165.0000,66.3500,166974.5248
166.0000,32.5300,75977.6664
167.0000,8.0600,10138.1298
168.0000,32.4600,75789.3228
169.0000,14.6000,27734.8021
170.0000,17.6000,35806.6700
171.0000,33.7900,79367.8510
172.0000,15.3900,29860.3940
173.0000,47.8800,117278.7243
174.0000,32.5600,76058.3851
175.0000,8.4000,11052.9416
176.0000,1.0000,-8857.6661
177.0000,86.0700,220033.6037
178.0000,21.5300,46380.8171
179.0000,2.6000,-4552.6699
180.0000,81.1500,206795.7403
181.0000,1.0000,-8857.6661
182.0000,51.0200,125727.2794
183.0000,63.3300,158848.8444
184.0000,3.4900,-2158.0157
185.0000,5.9400,4434.0098
186.0000,15.6800,30640.6745
187.0000,19.5900,41161.0091
188.0000,30.2100,69735.4218
189.0000,69.2000,174642.7994
190.0000,53.5900,132642.1797
191.0000,10.1000,15627.0001
192.0000,7.8800,9653.8178
193.0000,25.2500,56389.9334
194.0000,41.0200,98821.0528
195.0000,35.4300,83780.4721
196.0000,49.7100,122202.5637
197.0000,27.5400,62551.4593
198.0000,1.0000,-8857.6661
199.0000,19.1600,40004.0414
200.0000,58.5900,146095.2930
201.0000,1.0000,-8857.6661
202.0000,57.2600,142516.7648
203.0000,21.9700,47564.6911
204.0000,22.3600,48614.0339
205.0000,8.0200,10030.5049
206.0000,9.8300,14900.5320
207.0000,55.2800,137189.3320
208.0000,1.9900,-6193.9497
209.0000,35.4600,83861.1908
210.0000,6.5600,6102.1959
211.0000,11.6800,19878.1839
212.0000,37.6000,89619.1233
213.0000,69.8300,176337.8917
214.0000,63.7200,159898.1872
215.0000,1.0000,-8857.6661
216.0000,8.4800,11268.1914
217.0000,46.2700,112946.8218
218.0000,37.9900,90668.4661
219.0000,34.0800,80148.1315
220.0000,25.3000,56524.4646
221.0000,41.5700,100300.8953
222.0000,43.6300,105843.5780
223.0000,14.0500,26254.9596
224.0000,41.5700,100300.8953
225.0000,1.0000,-8857.6661
226.0000,57.9400,144346.3883
227.0000,1.0000,-8857.6661
228.0000,60.6200,151557.2570
229.0000,38.8600,93009.3079
230.0000,8.5900,11564.1599
231.0000,12.6400,22461.1816
232.0000,42.8000,103610.3611
233.0000,56.9700,141736.4843
234.0000,97.1000,249711.1717
235.0000,24.8800,55394.4030
236.0000,20.0400,42371.7893
237.0000,1.0000,-8857.6661
238.0000,1.0000,-8857.6661
239.0000,52.9200,130839.4625
240.0000,51.4200,126803.5285
241.0000,1.0000,-8857.6661
242.0000,13.9000,25851.3662
243.0000,38.7900,92820.9643
244.0000,79.1900,201522.1198
245.0000,33.8800,79610.0070
246.0000,37.2700,88731.2178
247.0000,104.5400,269729.4043
248.0000,97.7400,251433.1702
249.0000,1.0000,-8857.6661
250.0000,3.1100,-3180.4523
251.0000,32.6300,76246.7287
252.0000,40.6000,97690.9913
253.0000,35.3600,83592.1285
254.0000,60.6100,151530.3508
255.0000,32.3200,75412.6356
256.0000,98.0000,252132.7321
257.0000,2.9700,-3557.1395
258.0000,1.0000,-8857.6661
259.0000,26.1300,58757.6814
260.0000,24.3200,53887.6543
261.0000,12.5200,22138.3069
262.0000,27.2000,61636.6476
263.0000,108.3000,279846.1455
264.0000,22.8900,50040.0639
265.0000,1.0000,-8857.6661
266.0000,2.7800,-4068.3578
267.0000,19.1500,39977.1352
268.0000,1.0000,-8857.6661
269.0000,1.0000,-8857.6661
270.0000,22.7100,49555.7519
271.0000,47.4700,116175.5690
272.0000,5.3100,2738.9175
273.0000,1.0000,-8857.6661
274.0000,1.0000,-8857.6661
275.0000,1.0000,-8857.6661
276.0000,67.1400,169100.1167
277.0000,14.3500,27062.1464
278.0000,25.8500,58004.3070
279.0000,3.0500,-3341.8897
280.0000,55.7100,138346.2997
281.0000,24.5200,54425.7789
282.0000,16.1900,32012.8921
283.0000,70.7000,178678.7334
284.0000,1.0000,-8857.6661
285.0000,19.1000,39842.6040
286.0000,17.9900,36856.0129
287.0000,68.0600,171575.4896
288.0000,34.3100,80766.9747
289.0000,31.0200,71914.8262
290.0000,53.6700,132857.4295
291.0000,48.4900,118920.0041
292.0000,31.1200,72183.8884
293.0000,41.6700,100569.9575
294.0000,26.3400,59322.7121
295.0000,1.0000,-8857.6661
296.0000,17.9100,36640.7631
297.0000,15.8800,31178.7991
298.0000,4.5200,613.3256
299.0000,6.5000,5940.7585
300.0000,8.8400,12236.8155
301.0000,14.3800,27142.8651
302.0000,34.1100,80228.8502
303.0000,52.5800,129924.6508
304.0000,28.5400,65242.0820
305.0000,35.9100,85071.9710
306.0000,4.6200,882.3879
307.0000,13.0400,23537.4307
308.0000,33.1200,77565.1338
309.0000,51.5400,127126.4032
310.0000,60.0800,150104.3208
311.0000,29.8900,68874.4226
312.0000,20.8400,44524.2875
313.0000,17.9400,36721.4818
314.0000,2.3800,-5144.6069
315.0000,1.0000,-8857.6661
316.0000,2.6900,-4310.5138
317.0000,50.2100,123547.8751
318.0000,42.8900,103852.5172
319.0000,41.6600,100543.0513
320.0000,22.7800,49744.0954
321.0000,1.0000,-8857.6661
322.0000,38.4900,92013.7775
323.0000,29.4000,67556.0175
324.0000,27.7000,62981.9589
325.0000,47.2000,115449.1009
326.0000,22.5700,49179.0647
327.0000,2.0200,-6113.2310
328.0000,1.0000,-8857.6661
329.0000,20.4400,43448.0384
330.0000,7.0800,7501.3196
331.0000,46.6000,113834.7273
332.0000,40.0500,96211.1488
333.0000,42.1600,101888.3626
334.0000,50.8700,125323.6860
335.0000,65.1500,163745.7777
336.0000,48.4400,118785.4730
337.0000,34.6900,81789.4114
338.0000,9.3700,13662.8455
339.0000,14.9200,28595.8013
340.0000,39.1800,93870.3071
341.0000,1.9600,-6274.6684
342.0000,15.3600,29779.6753
343.0000,12.7000,22622.6190
344.0000,5.0200,1958.6370
345.0000,31.9800,74497.8239
346.0000,55.2500,137108.6133
347.0000,62.1800,155754.6283
348.0000,19.3400,40488.3535
349.0000,46.6600,113996.1646
350.0000,27.1600,61529.0227
351.0000,39.5800,94946.5562
352.0000,84.2800,215217.3892
353.0000,42.8000,103610.3611
354.0000,38.6900,92551.9020
355.0000,1.0000,-8857.6661
356.0000,53.6700,132857.4295
357.0000,32.9100,77000.1030
358.0000,50.0300,123063.5630
359.0000,50.2900,123763.1249
360.0000,48.5500,119081.4415
361.0000,48.6400,119323.5975
362.0000,30.7300,71134.5456
363.0000,19.8900,41968.1959
364.0000,1.0000,-8857.6661
365.0000,103.0600,265747.2828
366.0000,19.1900,40084.7601
367.0000,15.2200,29402.9881
368.0000,5.4700,3169.4172
369.0000,59.8300,149431.6651
370.0000,6.8200,6801.7577
371.0000,3.6700,-1673.7036
372.0000,38.3900,91744.7152
373.0000,47.5900,116498.4437
374.0000,30.7400,71161.4518
375.0000,11.7500,20066.5275
376.0000,47.5900,116498.4437
377.0000,30.6100,70811.6709
378.0000,14.8800,28488.1764
379.0000,45.2300,110148.5742
380.0000,39.0600,93547.4324
381.0000,57.0500,141951.7341
382.0000,41.5000,100112.5517
383.0000,59.7300,149162.6028
384.0000,17.9100,36640.7631
385.0000,8.8000,12129.1906
386.0000,1.0000,-8857.6661
387.0000,1.0000,-8857.6661
388.0000,60.0700,150077.4145
389.0000,30.3400,70085.2028
390.0000,59.9900,149862.1647
391.0000,1.0000,-8857.6661
392.0000,82.0000,209082.7695
393.0000,61.3100,153413.7866
394.0000,51.9200,128148.8398
395.0000,11.8700,20389.4022
396.0000,13.5200,24828.9296
397.0000,61.6800,154409.3170
398.0000,36.8500,87601.1563
399.0000,34.7300,81897.0363
400.0000,38.4700,91959.9650
401.0000,1.0000,-8857.6661
402.0000,39.4100,94489.1503
403.0000,21.1500,45358.3805
404.0000,34.0500,80067.4128
405.0000,24.3900,54075.9979
406.0000,20.1300,42613.9454
407.0000,29.4100,67582.9237
408.0000,1.0000,-8857.6661
409.0000,1.0000,-8857.6661
410.0000,12.6800,22568.8065
411.0000,60.7800,151987.7566
412.0000,69.4700,175369.2676
413.0000,46.3000,113027.5405
414.0000,1.0000,-8857.6661
415.0000,51.8700,128014.3087
416.0000,8.5900,11564.1599
417.0000,73.6600,186642.9765
418.0000,1.0000,-8857.6661
419.0000,18.9700,39492.8231
420.0000,39.3500,94327.7130
421.0000,64.6900,162508.0912
422.0000,58.5000,145853.1369
423.0000,80.3800,204723.9608
424.0000,16.5100,32873.8913
425.0000,40.6500,97825.5224
426.0000,96.7000,248634.9227
427.0000,66.3600,167001.4311
428.0000,43.6100,105789.7655
429.0000,11.4100,19151.7158
430.0000,77.7200,197566.9045
431.0000,24.8300,55259.8719
432.0000,26.4800,59699.3993
433.0000,87.7700,224607.6623
434.0000,25.4900,57035.6829
435.0000,14.7300,28084.5830
436.0000,5.8100,4084.2289
437.0000,23.6000,51950.4060
438.0000,8.8200,12183.0031
439.0000,12.8900,23133.8373
440.0000,45.0900,109771.8870
441.0000,12.4900,22057.5882
442.0000,10.9800,17994.7480
443.0000,77.6900,197486.1858
444.0000,1.0000,-8857.6661
445.0000,36.0200,85367.9395
446.0000,82.5300,210508.7995
447.0000,23.0000,50336.0324
448.0000,22.0400,47753.0347
449.0000,49.2100,120857.2524
450.0000,5.6000,3519.1981
451.0000,60.8000,152041.5691
452.0000,21.9800,47591.5973
453.0000,42.3000,102265.0498
454.0000,30.6500,70919.2958
455.0000,1.0000,-8857.6661
456.0000,13.9200,25905.1787
457.0000,22.8200,49851.7203
458.0000,56.3400,140041.3920
459.0000,33.1100,77538.2275
460.0000,38.2300,91314.2156
461.0000,1.0000,-8857.6661
462.0000,1.0000,-8857.6661
463.0000,1.6000,-7243.2926
464.0000,5.9400,4434.0098
465.0000,1.0000,-8857.6661
466.0000,30.0200,69224.2035
467.0000,1.0000,-8857.6661
468.0000,70.2600,177494.8595
469.0000,46.2700,112946.8218
470.0000,35.7300,84587.6589
471.0000,59.1100,147494.4168
472.0000,26.0500,58542.4315
473.0000,45.1800,110014.0431
474.0000,45.5200,110928.8548
475.0000,72.5100,183548.7604
476.0000,14.2900,26900.7090
477.0000,67.2000,169261.5541
478.0000,39.5100,94758.2126
479.0000,18.2000,37421.0436
480.0000,27.7700,63170.3025
481.0000,2.6700,-4364.3263
482.0000,35.7000,84506.9402
483.0000,10.5200,16757.0616
484.0000,26.0000,58407.9004
485.0000,37.4600,89242.4361
486.0000,49.1700,120749.6275
487.0000,1.0000,-8857.6661
488.0000,26.8100,60587.3048
489.0000,32.0600,74713.0737
490.0000,30.4100,70273.5464
491.0000,1.0000,-8857.6661
492.0000,7.3600,8254.6940
493.0000,31.9400,74390.1990
494.0000,52.8500,130651.1189
495.0000,1.0000,-8857.6661
496.0000,1.0000,-8857.6661
497.0000,19.7700,41645.3212
498.0000,30.6100,70811.6709
499.0000,35.9500,85179.5959
500.0000,91.1300,233648.1544
501.0000,11.1600,18479.0601
502.0000,5.4100,3007.9798
503.0000,21.1700,45412.1930
504.0000,32.9000,76973.1968
505.0000,60.1400,150265.7581
506.0000,12.4800,22030.6820
507.0000,47.9600,117493.9741
508.0000,12.5600,22245.9318
509.0000,49.1900,120803.4400
510.0000,35.7500,84641.4714
511.0000,30.4600,70408.0775
512.0000,54.6000,135359.7086
513.0000,28.7900,65914.7376
514.0000,39.1400,93762.6822
515.0000,11.4000,19124.8095
516.0000,10.6100,16999.2176
517.0000,23.2200,50927.9694
518.0000,56.5900,140714.0477
519.0000,65.0600,163503.6216
520.0000,1.0000,-8857.6661
521.0000,39.6400,95107.9935
522.0000,33.7500,79260.2260
523.0000,40.1700,96534.0235
524.0000,20.3500,43205.8824
525.0000,4.4200,344.2634
526.0000,52.8300,130597.3064
527.0000,7.5400,8739.0061
528.0000,42.1000,101726.9253
529.0000,30.3900,70219.7339
530.0000,32.1100,74847.6049
531.0000,18.8800,39250.6671
532.0000,56.6700,140929.2975
533.0000,35.2200,83215.4414
534.0000,1.0000,-8857.6661
535.0000,94.3500,242311.9594
536.0000,37.2000,88542.8742
537.0000,14.0000,26120.4285
538.0000,1.0000,-8857.6661
539.0000,1.0000,-8857.6661
540.0000,24.4800,54318.1540
541.0000,15.8000,30963.5493
542.0000,34.5300,81358.9117
543.0000,12.0800,20954.4330
544.0000,45.4300,110686.6987
545.0000,16.7400,33492.7346
546.0000,32.5100,75923.8539
547.0000,9.8100,14846.7195
548.0000,25.2700,56443.7459
549.0000,52.5500,129843.9321
550.0000,17.2000,34730.4210
551.0000,88.1600,225657.0051
552.0000,1.0000,-8857.6661
553.0000,62.1900,155781.5346
554.0000,71.3800,180508.3568
555.0000,54.0900,133987.4910
556.0000,10.6000,16972.3114
557.0000,71.1100,179781.8887
558.0000,6.7700,6667.2266
559.0000,1.0000,-8857.6661
560.0000,47.5000,116256.2877
561.0000,109.3800,282752.0180
562.0000,1.0000,-8857.6661
563.0000,38.7200,92632.6207
564.0000,3.3600,-2507.7967
565.0000,52.3400,129278.9013
566.0000,13.7000,25313.2417
567.0000,73.9500,187423.2571
568.0000,50.5800,124543.4055
569.0000,30.1600,69600.8907
570.0000,1.0000,-8857.6661
571.0000,6.8800,6963.1951
572.0000,38.7400,92686.4331
573.0000,55.1700,136893.3635
574.0000,35.4800,83915.0033
575.0000,53.6300,132749.8046
576.0000,5.6600,3680.6355
577.0000,37.5300,89430.7797
578.0000,64.2100,161216.5923
579.0000,1.0000,-8857.6661
580.0000,54.4700,135009.9276
581.0000,16.3800,32524.1104
582.0000,1.0000,-8857.6661
583.0000,1.0000,-8857.6661
584.0000,1.0000,-8857.6661
585.0000,1.0000,-8857.6661
586.0000,17.0500,34326.8276
587.0000,48.6400,119323.5975
588.0000,41.1700,99224.6462
589.0000,25.9300,58219.5568
590.0000,7.1400,7662.7570
591.0000,16.9800,34138.4840
592.0000,1.0000,-8857.6661
593.0000,33.6300,78937.3513
594.0000,4.0000,-785.7982
595.0000,82.8300,211315.9863
596.0000,64.5700,162185.2165
597.0000,1.0000,-8857.6661
598.0000,61.9000,155001.2540
599.0000,22.3600,48614.0339
600.0000,20.1000,42533.2267
601.0000,40.3400,96991.4294
602.0000,77.2100,196194.6870
603.0000,12.2500,21411.8388
604.0000,56.1600,139557.0799
605.0000,44.7300,108803.2629
606.0000,1.0000,-8857.6661
607.0000,38.3300,91583.2778
608.0000,40.7300,98040.7722
609.0000,1.0000,-8857.6661
610.0000,16.1800,31985.9859
611.0000,67.3100,169557.5226
612.0000,15.3500,29752.7691
613.0000,10.5500,16837.7803
614.0000,11.1300,18398.3414
615.0000,1.0000,-8857.6661
616.0000,50.5300,124408.8743
617.0000,22.0000,47645.4098
618.0000,1.0000,-8857.6661
619.0000,1.0000,-8857.6661
620.0000,1.0000,-8857.6661
621.0000,40.7400,98067.6785
622.0000,1.0000,-8857.6661
623.0000,64.1900,161162.7799
624.0000,1.0000,-8857.6661
625.0000,37.2400,88650.4991
626.0000,38.1800,91179.6844
627.0000,16.9400,34030.8591
628.0000,1.7600,-6812.7929
629.0000,1.0000,-8857.6661
630.0000,12.7200,22676.4315
631.0000,50.3700,123978.3747
632.0000,1.0000,-8857.6661
633.0000,62.9200,157745.6891
634.0000,69.6400,175826.6734
635.0000,32.5700,76085.2913
636.0000,11.4400,19232.4344
637.0000,10.2400,16003.6873
638.0000,10.7000,17241.3737
639.0000,1.8700,-6516.8244
640.0000,46.8000,114372.8518
641.0000,57.3700,142812.7333
642.0000,5.3000,2712.0113
643.0000,31.8800,74228.7617
644.0000,82.9000,211504.3299
645.0000,47.0700,115099.3199
646.0000,46.6100,113861.6335
647.0000,38.0500,90829.9035
648.0000,1.0000,-8857.6661
649.0000,17.3800,35214.7331
650.0000,62.6200,156938.5023
651.0000,62.9900,157934.0327
652.0000,59.1900,147709.6666
653.0000,1.0000,-8857.6661
654.0000,37.8700,90345.5914
655.0000,1.0000,-8857.6661
656.0000,11.2800,18801.9348
657.0000,1.5400,-7404.7299
658.0000,44.5500,108318.9508
659.0000,33.9700,79852.1630
660.0000,41.3200,99628.2396
661.0000,39.7700,95457.7745
662.0000,32.2500,75224.2921
663.0000,21.4000,46031.0362
664.0000,10.6000,16972.3114
665.0000,46.6600,113996.1646
666.0000,1.0000,-8857.6661
667.0000,30.7600,71215.2643
668.0000,48.5700,119135.2539
669.0000,26.0000,58407.9004
670.0000,3.1600,-3045.9212
671.0000,14.6800,27950.0519
672.0000,34.2100,80497.9125
673.0000,1.0000,-8857.6661
674.0000,28.1900,64300.3640
675.0000,43.7800,106247.1714
676.0000,1.0000,-8857.6661
677.0000,49.4700,121556.8143
678.0000,1.8600,-6543.7307
679.0000,1.0000,-8857.6661
680.0000,33.6600,79018.0700
681.0000,1.0000,-8857.6661
682.0000,1.0000,-8857.6661
683.0000,14.4900,27438.8336
684.0000,55.6500,138184.8624
685.0000,12.1600,21169.6828
686.0000,13.4300,24586.7735
687.0000,1.0000,-8857.6661
688.0000,23.2300,50954.8756
689.0000,36.1100,85610.0955
690.0000,50.7900,125108.4362
691.0000,39.2100,93951.0258
692.0000,1.0000,-8857.6661
693.0000,81.4500,207602.9270
694.0000,1.0000,-8857.6661
695.0000,21.5100,46327.0047
696.0000,4.3100,48.2949
697.0000,18.0000,36882.9191
698.0000,15.2100,29376.0819
699.0000,1.0000,-8857.6661
700.0000,1.0000,-8857.6661
701.0000,23.7600,52380.9057
702.0000,4.8000,1366.7000
703.0000,1.0000,-8857.6661
704.0000,16.4800,32793.1727
705.0000,1.0000,-8857.6661
706.0000,51.6000,127287.8406
707.0000,21.6400,46676.7856
708.0000,16.0100,31528.5800
709.0000,55.0700,136624.3012
710.0000,17.0700,34380.6400
711.0000,52.0500,128498.6208
712.0000,30.9000,71591.9515
713.0000,11.1300,18398.3414
714.0000,43.1700,104605.8915
715.0000,20.8800,44631.9124
716.0000,1.0000,-8857.6661
717.0000,1.0000,-8857.6661
718.0000,69.9300,176606.9540
719.0000,60.9300,152391.3500
720.0000,63.5800,159521.5001
721.0000,13.9200,25905.1787
722.0000,54.0000,133745.3350
723.0000,1.0000,-8857.6661
724.0000,9.6800,14496.9386
725.0000,24.6600,54802.4660
726.0000,2.4200,-5036.9820
727.0000,60.4200,151019.1325
728.0000,23.0300,50416.7511
729.0000,10.5300,16783.9678
730.0000,11.3700,19044.0909
731.0000,40.0500,96211.1488
732.0000,67.5600,170230.1783
733.0000,35.4000,83699.7534
734.0000,63.8600,160274.8744
735.0000,1.0000,-8857.6661
736.0000,29.2300,67098.6116
737.0000,15.4300,29968.0189
738.0000,1.0000,-8857.6661
739.0000,12.0600,20900.6205
740.0000,39.2300,94004.8382
741.0000,1.0000,-8857.6661
742.0000,8.5000,11322.0038
743.0000,1.0000,-8857.6661
744.0000,1.0000,-8857.6661
745.0000,35.4300,83780.4721
746.0000,72.6000,183790.9165
747.0000,68.1800,171898.3643
748.0000,26.0700,58596.2440
749.0000,1.0000,-8857.6661
750.0000,1.0000,-8857.6661
751.0000,1.0000,-8857.6661
752.0000,94.8000,243522.7396
753.0000,41.0700,98955.5839
754.0000,1.0000,-8857.6661
755.0000,6.1000,4864.5094
756.0000,20.4400,43448.0384
757.0000,57.3500,142758.9209
758.0000,19.8000,41726.0399
759.0000,74.6600,189333.5992
760.0000,17.8800,36560.0444
761.0000,20.1500,42667.7578
762.0000,1.0000,-8857.6661
763.0000,5.9100,4353.2911
764.0000,51.4000,126749.7160
765.0000,37.4300,89161.7174
766.0000,3.2500,-2803.7652
767.0000,1.0000,-8857.6661
768.0000,1.0000,-8857.6661
769.0000,23.5900,51923.4998
770.0000,47.8600,117224.9118
771.0000,26.3400,59322.7121
772.0000,41.1600,99197.7400
773.0000,1.0000,-8857.6661
774.0000,24.1600,53457.1547
775.0000,1.0000,-8857.6661
776.0000,12.6200,22407.3692
777.0000,38.6700,92498.0895
778.0000,5.4800,3196.3234
779.0000,44.7500,108857.0753
780.0000,51.1400,126050.1541
781.0000,39.0500,93520.5262
782.0000,1.0000,-8857.6661
783.0000,59.7200,149135.6966
784.0000,1.0000,-8857.6661
785.0000,26.3400,59322.7121
786.0000,37.7800,90103.4354
787.0000,29.8400,68739.8914
788.0000,11.5600,19555.3092
789.0000,11.2800,18801.9348
790.0000,34.4500,81143.6619
791.0000,39.5800,94946.5562
792.0000,37.7100,89915.0918
793.0000,41.0700,98955.5839
794.0000,20.6600,44039.9754
795.0000,47.5000,116256.2877
796.0000,52.9500,130920.1812
797.0000,41.5600,100273.9890
798.0000,1.0000,-8857.6661
799.0000,5.9100,4353.2911
800.0000,40.6100,97717.8975
801.0000,29.1400,66856.4556
802.0000,37.3000,88811.9365
803.0000,9.2400,13313.0646
804.0000,1.0000,-8857.6661
805.0000,20.4500,43474.9446
806.0000,16.8400,33761.7968
807.0000,6.4700,5860.0398
808.0000,18.0900,37125.0752
809.0000,2.6200,-4498.8574
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,9.4800,13958.8140
813.0000,1.0000,-8857.6661
814.0000,31.6900,73717.5434
815.0000,51.3700,126668.9974
816.0000,45.4400,110713.6050
817.0000,55.5300,137861.9876
818.0000,45.8300,111762.9478
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,42.2000,101995.9875
823.0000,3.8400,-1216.2978
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,16.4800,32793.1727
827.0000,57.9600,144400.2007
828.0000,22.5300,49071.4398
829.0000,1.0000,-8857.6661
830.0000,51.9200,128148.8398
831.0000,12.4400,21923.0571
832.0000,18.0500,37017.4502
833.0000,32.3300,75439.5419
834.0000,5.8300,4138.0413
835.0000,70.7400,178786.3583
836.0000,40.5100,97448.8352
837.0000,1.0000,-8857.6661
838.0000,34.7400,81923.9425
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,10.0400,15465.5627
843.0000,37.6000,89619.1233
844.0000,8.7100,11887.0346
845.0000,1.0000,-8857.6661
846.0000,25.4000,56793.5268
847.0000,27.3100,61932.6161
848.0000,11.9000,20470.1209
849.0000,18.3600,37851.5433
850.0000,1.0000,-8857.6661
851.0000,36.8500,87601.1563
852.0000,51.2400,126319.2164
853.0000,28.5500,65268.9882
854.0000,1.0000,-8857.6661
855.0000,14.4800,27411.9273
856.0000,16.0500,31636.2049
857.0000,27.5400,62551.4593
858.0000,18.0400,36990.5440
859.0000,34.6500,81681.7864
