Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
626.0000,12.2600,21438.7450
627.0000,44.5200,108238.2321
628.0000,1.0000,-8857.6661
629.0000,74.5200,188956.9120
630.0000,1.0000,-8857.6661
631.0000,12.5800,22299.7443
632.0000,1.0000,-8857.6661
633.0000,35.3900,83672.8472
634.0000,25.1500,56120.8712
635.0000,1.0000,-8857.6661
636.0000,61.3600,153548.3178
637.0000,22.0300,47726.1284
638.0000,1.0000,-8857.6661
639.0000,12.5700,22272.8381
640.0000,27.0300,61179.2418
641.0000,53.1500,131458.3057
642.0000,15.6800,30640.6745
643.0000,36.1700,85771.5329
644.0000,1.0000,-8857.6661
645.0000,1.3600,-7889.0420
646.0000,22.1400,48022.0969
647.0000,6.2700,5321.9153
648.0000,17.3700,35187.8268
649.0000,60.0200,149942.8834
650.0000,30.7100,71080.7332
651.0000,30.4400,70354.2650
652.0000,10.9600,17940.9356
653.0000,65.2800,164095.5586
654.0000,22.6500,49394.3145
655.0000,1.0000,-8857.6661
656.0000,9.5100,14039.5327
657.0000,1.0000,-8857.6661
658.0000,68.8100,173593.4566
659.0000,16.0200,31555.4862
660.0000,1.0000,-8857.6661
661.0000,61.9100,155028.1602
662.0000,1.0000,-8857.6661
663.0000,29.1000,66748.8307
664.0000,18.3700,37878.4495
665.0000,1.0000,-8857.6661
666.0000,1.0000,-8857.6661
667.0000,16.3300,32389.5793
668.0000,22.5900,49232.8771
669.0000,40.1500,96480.2111
670.0000,11.3500,18990.2784
671.0000,67.2900,169503.7101
672.0000,2.5400,-4714.1072
673.0000,14.3800,27142.8651
674.0000,52.4200,129494.1512
675.0000,13.5000,24775.1171
676.0000,38.1400,91072.0595
677.0000,76.1200,193261.9083
678.0000,27.7100,63008.8652
679.0000,15.0900,29053.2072
680.0000,21.3300,45842.6926
681.0000,13.3200,24290.8051
682.0000,33.5700,78775.9140
683.0000,40.9700,98686.5217
684.0000,1.0000,-8857.6661
685.0000,38.8000,92847.8705
686.0000,30.8500,71457.4203
687.0000,32.3000,75358.8232
688.0000,40.0400,96184.2426
689.0000,4.7700,1285.9813
690.0000,47.4200,116041.0378
691.0000,11.8300,20281.7773
692.0000,50.5700,124516.4992
693.0000,19.6800,41403.1652
694.0000,1.0000,-8857.6661
695.0000,1.0000,-8857.6661
696.0000,48.5200,119000.7228
697.0000,57.8300,144050.4198
698.0000,8.8300,12209.9093
699.0000,44.6500,108588.0131
700.0000,1.0000,-8857.6661
701.0000,1.0000,-8857.6661
702.0000,1.0000,-8857.6661
703.0000,23.3400,51250.8441
704.0000,39.4100,94489.1503
705.0000,5.7000,3788.2604
706.0000,16.2400,32147.4232
707.0000,49.2900,121072.5022
708.0000,13.4500,24640.5860
709.0000,46.9200,114695.7265
710.0000,84.6000,216078.3884
711.0000,61.3300,153467.5991
712.0000,17.6600,35968.1074
713.0000,20.3600,43232.7886
714.0000,1.7900,-6732.0742
715.0000,24.7400,55017.7159
716.0000,16.4500,32712.4540
717.0000,1.0000,-8857.6661
718.0000,26.2400,59053.6499
719.0000,34.4800,81224.3806
720.0000,20.4200,43394.2260
721.0000,1.0000,-8857.6661
722.0000,41.7900,100892.8323
723.0000,1.0000,-8857.6661
724.0000,12.6000,22353.5567
725.0000,20.4800,43555.6633
726.0000,1.0000,-8857.6661
727.0000,42.4200,102587.9245
728.0000,23.2100,50901.0632
729.0000,66.6600,167808.6179
730.0000,1.0000,-8857.6661
731.0000,23.6200,52004.2185
732.0000,52.7100,130274.4317
733.0000,17.6600,35968.1074
734.0000,1.0000,-8857.6661
735.0000,21.7900,47080.3790
736.0000,8.8700,12317.5342
737.0000,25.6800,57546.9012
738.0000,1.0000,-8857.6661
739.0000,72.7300,184140.6974
740.0000,28.8900,66183.7999
741.0000,64.1200,160974.4363
742.0000,72.0100,182203.4491
743.0000,12.5000,22084.4945
744.0000,57.9900,144480.9194
745.0000,31.5700,73394.6686
746.0000,41.3200,99628.2396
747.0000,24.3600,53995.2792
748.0000,22.6500,49394.3145
749.0000,101.6900,262061.1297
750.0000,23.3000,51143.2192
751.0000,33.9500,79798.3506
752.0000,31.8700,74201.8554
753.0000,36.2400,85959.8765
754.0000,32.3600,75520.2605
755.0000,11.5000,19393.8718
756.0000,20.4600,43501.8509
757.0000,10.6100,16999.2176
758.0000,24.9900,55690.3715
759.0000,44.1300,107188.8893
760.0000,15.9600,31394.0489
761.0000,1.0000,-8857.6661
762.0000,33.4600,78479.9455
763.0000,47.5700,116444.6312
764.0000,42.2200,102049.8000
765.0000,16.5400,32954.6100
766.0000,1.0000,-8857.6661
767.0000,12.3500,21680.9011
768.0000,1.0000,-8857.6661
769.0000,10.6000,16972.3114
770.0000,16.7100,33412.0159
771.0000,3.5600,-1969.6721
772.0000,31.3900,72910.3566
773.0000,1.0000,-8857.6661
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,41.4900,100085.6455
777.0000,15.7200,30748.2994
778.0000,21.9000,47376.3475
779.0000,9.8200,14873.6257
780.0000,57.9800,144454.0132
781.0000,43.2400,104794.2351
782.0000,1.0000,-8857.6661
783.0000,26.6800,60237.5238
784.0000,1.0000,-8857.6661
785.0000,39.4500,94596.7752
786.0000,3.0200,-3422.6084
787.0000,40.5500,97556.4602
788.0000,11.6700,19851.2777
789.0000,31.3800,72883.4503
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,14.8500,28407.4577
793.0000,14.0900,26362.5845
794.0000,35.0900,82865.6604
795.0000,7.1800,7770.3819
796.0000,1.0000,-8857.6661
797.0000,49.8600,122606.1571
798.0000,1.0000,-8857.6661
799.0000,2.2500,-5494.3878
800.0000,1.0000,-8857.6661
801.0000,24.0200,53080.4675
802.0000,48.2900,118381.8796
803.0000,33.5200,78641.3828
804.0000,1.0000,-8857.6661
805.0000,26.8900,60802.5546
806.0000,1.0000,-8857.6661
807.0000,34.7800,82031.5674
808.0000,36.8700,87654.9688
809.0000,28.0200,63842.9582
810.0000,28.6800,65618.7691
811.0000,1.0000,-8857.6661
812.0000,69.0100,174131.5811
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,16.9300,34003.9529
817.0000,16.8600,33815.6093
818.0000,1.0000,-8857.6661
819.0000,32.4100,75654.7917
820.0000,22.4400,48829.2837
821.0000,26.5300,59833.9304
822.0000,34.0300,80013.6004
823.0000,2.0800,-5951.7937
824.0000,40.1900,96587.8360
825.0000,9.2200,13259.2521
826.0000,23.9800,52972.8426
827.0000,32.6500,76300.5411
828.0000,2.6600,-4391.2325
829.0000,55.1100,136731.9261
830.0000,1.7900,-6732.0742
831.0000,16.7100,33412.0159
832.0000,25.6800,57546.9012
833.0000,40.1100,96372.5862
834.0000,15.9400,31340.2364
835.0000,22.3400,48560.2215
836.0000,18.3000,37690.1059
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,31.6900,73717.5434
840.0000,38.7100,92605.7145
841.0000,6.9600,7178.4449
842.0000,1.0000,-8857.6661
843.0000,13.7300,25393.9603
844.0000,15.0400,28918.6760
845.0000,29.3900,67529.1112
846.0000,42.7300,103422.0176
847.0000,20.8600,44578.0999
848.0000,1.0000,-8857.6661
849.0000,32.5300,75977.6664
850.0000,33.8300,79475.4759
851.0000,10.4700,16622.5305
852.0000,31.0800,72076.2635
853.0000,4.1000,-516.7359
854.0000,51.5600,127180.2157
855.0000,24.4300,54183.6228
856.0000,18.1700,37340.3250
857.0000,20.2700,42990.6326
858.0000,35.5900,84210.9717
