Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
81.0000,30.2100,69735.4218
82.0000,51.5700,127207.1219
83.0000,28.9400,66318.3310
84.0000,1.9300,-6355.3871
85.0000,31.4700,73125.6064
86.0000,30.7000,71053.8269
87.0000,2.0100,-6140.1373
88.0000,40.9800,98713.4279
89.0000,52.8000,130516.5878
90.0000,42.8600,103771.7985
91.0000,27.8200,63304.8337
92.0000,43.1000,104417.5479
93.0000,47.9200,117386.3492
94.0000,47.3200,115771.9756
95.0000,32.8000,76704.1345
96.0000,58.1600,144938.3252
97.0000,70.0600,176956.7349
98.0000,22.4800,48936.9086
99.0000,36.9800,87950.9372
100.0000,1.0000,-8857.6661
101.0000,32.1300,74901.4173
102.0000,6.4500,5806.2274
103.0000,51.3400,126588.2787
104.0000,28.6300,65484.2380
105.0000,47.0900,115153.1324
106.0000,41.9400,101296.4257
107.0000,46.7300,114184.5082
108.0000,34.3000,80740.0685
109.0000,50.5400,124435.7806
110.0000,56.9000,141548.1407
111.0000,40.3300,96964.5232
112.0000,35.3100,83457.5974
113.0000,8.7100,11887.0346
114.0000,18.4600,38120.6055
115.0000,26.6700,60210.6176
116.0000,25.7900,57842.8697
117.0000,37.3000,88811.9365
118.0000,21.1400,45331.4743
119.0000,46.4100,113323.5090
120.0000,47.2900,115691.2569
121.0000,19.0800,39788.7916
122.0000,34.0000,79932.8817
123.0000,36.2700,86040.5952
124.0000,39.6800,95215.6184
125.0000,56.4100,140229.7356
126.0000,66.3400,166947.6186
127.0000,34.6100,81574.1615
128.0000,38.3200,91556.3716
129.0000,24.5200,54425.7789
130.0000,56.4700,140391.1729
131.0000,68.8700,173754.8940
132.0000,16.9100,33950.1404
133.0000,48.5500,119081.4415
134.0000,20.5600,43770.9131
135.0000,2.5000,-4821.7322
136.0000,37.3300,88892.6552
137.0000,52.1900,128875.3079
138.0000,19.5500,41053.3842
139.0000,64.5000,161996.8729
140.0000,46.7600,114265.2269
141.0000,65.7400,165333.2450
142.0000,37.3100,88838.8427
143.0000,25.0800,55932.5276
144.0000,18.8700,39223.7608
145.0000,31.0000,71861.0137
146.0000,48.3300,118489.5045
147.0000,75.5500,191728.2533
148.0000,19.8100,41752.9461
149.0000,31.2700,72587.4818
150.0000,54.1200,134068.2097
151.0000,60.1200,150211.9457
152.0000,58.6300,146202.9179
153.0000,37.3400,88919.5614
154.0000,61.7400,154570.7544
155.0000,46.8200,114426.6642
156.0000,54.4300,134902.3027
157.0000,61.9800,155216.5038
158.0000,78.4100,199423.4342
159.0000,65.4600,164579.8707
160.0000,49.0700,120480.5652
161.0000,55.0500,136570.4888
162.0000,73.1200,185190.0403
163.0000,53.6400,132776.7108
164.0000,54.7200,135682.5833
165.0000,52.2600,129063.6515
166.0000,56.4400,140310.4543
167.0000,20.2500,42936.8201
168.0000,46.2900,113000.6342
169.0000,33.8200,79448.5696
170.0000,75.9200,192723.7837
171.0000,53.2200,131646.6493
172.0000,59.2700,147924.9164
173.0000,55.1800,136920.2697
174.0000,24.0900,53268.8111
175.0000,38.2700,91421.8405
176.0000,22.6900,49501.9394
177.0000,28.9400,66318.3310
178.0000,26.8800,60775.6484
179.0000,33.8100,79421.6634
180.0000,71.6100,181127.2001
181.0000,38.0000,90695.3724
182.0000,71.7600,181530.7934
183.0000,40.1000,96345.6800
184.0000,53.2900,131834.9929
185.0000,43.7000,106031.9215
186.0000,25.3800,56739.7144
187.0000,67.0900,168965.5856
188.0000,36.8600,87628.0625
189.0000,79.3600,201979.5257
190.0000,62.6800,157099.9397
191.0000,41.6000,100381.6139
192.0000,61.5900,154167.1610
193.0000,43.8700,106489.3274
194.0000,63.3200,158821.9382
195.0000,84.9600,217047.0126
196.0000,39.7500,95403.9620
197.0000,36.6300,87009.2193
198.0000,44.4200,107969.1699
199.0000,81.6500,208141.0516
200.0000,68.0700,171602.3958
201.0000,52.3200,129225.0889
202.0000,37.4300,89161.7174
203.0000,32.7600,76596.5096
204.0000,54.7400,135736.3957
205.0000,69.7600,176149.5481
206.0000,57.4800,143108.7018
207.0000,50.7900,125108.4362
208.0000,57.3100,142651.2960
209.0000,1.0000,-8857.6661
210.0000,51.4900,126991.8721
211.0000,62.8600,157584.2518
212.0000,52.4500,129574.8698
213.0000,8.5600,11483.4412
214.0000,51.1600,126103.9666
215.0000,51.2900,126453.7475
216.0000,16.1100,31797.6423
217.0000,68.6800,173243.6756
218.0000,56.9300,141628.8594
219.0000,14.8100,28299.8328
220.0000,23.4900,51654.4375
221.0000,43.3100,104982.5787
222.0000,24.6800,54856.2785
223.0000,37.3700,89000.2801
224.0000,49.9300,122794.5007
225.0000,60.0500,150023.6021
226.0000,56.2400,139772.3297
227.0000,39.2600,94085.5569
228.0000,42.6300,103152.9553
229.0000,51.3400,126588.2787
230.0000,75.3000,191055.5977
231.0000,72.6100,183817.8227
232.0000,66.2800,166786.1813
233.0000,54.9400,136274.5203
234.0000,47.7600,116955.8495
235.0000,19.2600,40273.1037
236.0000,32.9400,77080.8217
237.0000,74.9000,189979.3486
238.0000,77.6100,197270.9360
239.0000,43.2100,104713.5164
240.0000,33.4600,78479.9455
241.0000,63.0500,158095.4701
242.0000,80.0600,203862.9615
243.0000,48.2600,118301.1609
244.0000,43.5200,105547.6095
245.0000,63.4300,159117.9067
246.0000,60.9400,152418.2562
247.0000,60.4800,151180.5698
248.0000,44.9200,109314.4812
249.0000,36.5100,86686.3446
250.0000,67.4500,169934.2098
251.0000,33.6200,78910.4451
252.0000,67.1100,169019.3981
253.0000,25.9700,58327.1817
254.0000,36.0200,85367.9395
255.0000,52.8600,130678.0251
256.0000,79.9100,203459.3681
257.0000,58.7700,146579.6051
258.0000,81.4400,207576.0208
259.0000,44.0100,106866.0146
260.0000,69.4100,175207.8302
261.0000,59.9400,149727.6336
262.0000,51.5200,127072.5908
263.0000,38.4600,91933.0588
264.0000,72.0100,182203.4491
265.0000,43.1200,104471.3604
266.0000,80.6400,205423.5227
267.0000,76.4800,194230.5324
268.0000,40.6100,97717.8975
269.0000,27.5700,62632.1780
270.0000,64.4000,161727.8107
271.0000,59.2700,147924.9164
272.0000,40.8800,98444.3656
273.0000,37.6500,89753.6544
274.0000,60.1200,150211.9457
275.0000,51.7800,127772.1527
276.0000,55.6800,138265.5810
277.0000,65.6500,165091.0890
278.0000,91.5200,234697.4973
279.0000,23.2000,50874.1570
280.0000,24.6300,54721.7474
281.0000,29.9200,68955.1413
282.0000,52.9900,131027.8061
283.0000,68.6000,173028.4258
284.0000,60.9100,152337.5376
285.0000,67.1200,169046.3043
286.0000,64.6800,162481.1850
287.0000,60.4400,151072.9449
288.0000,85.6900,219011.1671
289.0000,84.4200,215594.0764
290.0000,45.3200,110390.7303
291.0000,79.5000,202356.2129
292.0000,43.8800,106516.2336
293.0000,64.8600,162965.4971
294.0000,50.3200,123843.8436
295.0000,20.5900,43851.6318
296.0000,56.9000,141548.1407
297.0000,68.3900,172463.3951
298.0000,59.0900,147440.6043
299.0000,59.0800,147413.6981
300.0000,10.0500,15492.4689
301.0000,72.0900,182418.6989
302.0000,43.9800,106785.2959
303.0000,67.2200,169315.3666
304.0000,31.1800,72345.3258
305.0000,49.3900,121341.5645
306.0000,75.2500,190921.0665
307.0000,54.9300,136247.6140
308.0000,49.4000,121368.4707
309.0000,59.9500,149754.5398
310.0000,57.2100,142382.2337
311.0000,33.0600,77403.6964
312.0000,53.2500,131727.3680
313.0000,100.4700,258778.5701
314.0000,61.1500,152983.2870
315.0000,37.5900,89592.2171
316.0000,51.1400,126050.1541
317.0000,71.6200,181154.1063
318.0000,58.7700,146579.6051
319.0000,51.9400,128202.6523
320.0000,81.2100,206957.1776
321.0000,64.3000,161458.7484
322.0000,83.7000,213656.8280
323.0000,57.5700,143350.8579
324.0000,44.5100,108211.3259
325.0000,66.0300,166113.5256
326.0000,70.6200,178463.4836
327.0000,33.4500,78453.0392
328.0000,99.0600,254984.7921
329.0000,63.3000,158768.1257
330.0000,44.4500,108049.8885
331.0000,37.1900,88515.9680
332.0000,99.0800,255038.6046
333.0000,33.7100,79152.6011
334.0000,89.9200,230392.5010
335.0000,85.8000,219307.1356
336.0000,52.2700,129090.5578
337.0000,111.5300,288536.8567
338.0000,69.3700,175100.2053
339.0000,63.6600,159736.7499
340.0000,32.5100,75923.8539
341.0000,67.7100,170633.7717
342.0000,64.0300,160732.2803
343.0000,76.6000,194553.4071
344.0000,55.4800,137727.4565
345.0000,52.1600,128794.5893
346.0000,29.1400,66856.4556
347.0000,47.4800,116202.4752
348.0000,80.8500,205988.5535
349.0000,77.3000,196436.8430
350.0000,65.3700,164337.7146
351.0000,66.9000,168454.3673
352.0000,83.7100,213683.7343
353.0000,100.8000,259666.4756
354.0000,36.1400,85690.8142
355.0000,42.3200,102318.8623
356.0000,48.4300,118758.5667
357.0000,77.3600,196598.2804
358.0000,61.0600,152741.1310
359.0000,59.9100,149646.9149
360.0000,68.2900,172194.3328
361.0000,47.9800,117547.7865
362.0000,74.2100,188122.8190
363.0000,74.3100,188391.8812
364.0000,75.6700,192051.1281
365.0000,59.4600,148436.1347
366.0000,112.0400,289909.0743
367.0000,51.2600,126373.0289
368.0000,54.9200,136220.7078
369.0000,56.4300,140283.5480
370.0000,54.2900,134525.6155
371.0000,90.7600,232652.6240
372.0000,80.0200,203755.3366
373.0000,73.7100,186777.5076
374.0000,66.1800,166517.1190
375.0000,76.7400,194930.0943
376.0000,71.7600,181530.7934
377.0000,45.3900,110579.0738
378.0000,58.0000,144507.8256
379.0000,83.4000,212849.6412
380.0000,64.6300,162346.6539
381.0000,78.5500,199800.1213
382.0000,43.9500,106704.5772
383.0000,51.0100,125700.3732
384.0000,45.4300,110686.6987
385.0000,81.7600,208437.0201
386.0000,67.7000,170606.8654
387.0000,68.1200,171736.9270
388.0000,66.4800,167324.3058
389.0000,60.8900,152283.7251
390.0000,73.4000,185943.4146
391.0000,83.1300,212123.1731
392.0000,34.2500,80605.5374
393.0000,74.3800,188580.2248
394.0000,50.7400,124973.9051
395.0000,58.4100,145610.9809
396.0000,84.4400,215647.8888
397.0000,100.2500,258186.6331
398.0000,76.5700,194472.6885
399.0000,74.3200,188418.7875
400.0000,97.6100,251083.3893
401.0000,70.4000,177871.5466
402.0000,52.0600,128525.5270
403.0000,52.2400,129009.8391
404.0000,78.2000,198858.4034
405.0000,40.4900,97395.0228
406.0000,57.7100,143727.5450
407.0000,71.6000,181100.2938
408.0000,81.0300,206472.8655
409.0000,88.9500,227782.5970
410.0000,44.4200,107969.1699
411.0000,61.2000,153117.8181
412.0000,29.2200,67071.7054
413.0000,75.2400,190894.1603
414.0000,44.7100,108749.4504
415.0000,95.6500,245809.7689
416.0000,40.5400,97529.5539
417.0000,57.1300,142166.9839
418.0000,59.5700,148732.1032
419.0000,53.8300,133287.9291
420.0000,81.5100,207764.3644
421.0000,36.8100,87493.5314
422.0000,43.0300,104229.2044
423.0000,54.4900,135063.7401
424.0000,78.3600,199288.9030
425.0000,75.1500,190652.0043
426.0000,60.0900,150131.2270
427.0000,81.9000,208813.7072
428.0000,89.9600,230500.1259
429.0000,37.9900,90668.4661
430.0000,60.9300,152391.3500
431.0000,42.4800,102749.3619
432.0000,54.3600,134713.9591
433.0000,26.9600,60990.8982
434.0000,74.4700,188822.3809
435.0000,37.4700,89269.3424
436.0000,81.4200,207522.2084
437.0000,98.6400,253854.7306
438.0000,89.3800,228939.5648
439.0000,69.7400,176095.7357
440.0000,62.0000,155270.3163
441.0000,48.2800,118354.9733
442.0000,66.9300,168535.0860
443.0000,53.9600,133637.7101
444.0000,87.7000,224419.3187
445.0000,58.2200,145099.7626
446.0000,66.6600,167808.6179
447.0000,87.7000,224419.3187
448.0000,88.8400,227486.6285
449.0000,55.5900,138023.4250
450.0000,59.3700,148193.9787
451.0000,58.6000,146122.1992
452.0000,59.8500,149485.4775
453.0000,48.4500,118812.3792
454.0000,56.2000,139664.7048
455.0000,54.2100,134310.3657
456.0000,55.2000,136974.0822
457.0000,53.0600,131216.1497
458.0000,65.1400,163718.8714
459.0000,50.9100,125431.3109
460.0000,73.3800,185889.6022
461.0000,78.7400,200311.3396
462.0000,66.2000,166570.9314
463.0000,53.5600,132561.4610
464.0000,46.0000,112220.3537
465.0000,57.8400,144077.3260
466.0000,42.9700,104067.7670
467.0000,80.6300,205396.6165
468.0000,61.6200,154247.8797
469.0000,34.3200,80793.8810
470.0000,67.3300,169611.3351
471.0000,91.0900,233540.5295
472.0000,43.4500,105359.2659
473.0000,39.0100,93412.9013
474.0000,52.9800,131000.8998
475.0000,66.9400,168561.9922
476.0000,13.4100,24532.9611
477.0000,54.6500,135494.2397
478.0000,91.8000,235450.8716
479.0000,49.7200,122229.4700
480.0000,1.0000,-8857.6661
481.0000,50.3200,123843.8436
482.0000,33.3900,78291.6019
483.0000,59.7200,149135.6966
484.0000,27.2600,61798.0850
485.0000,28.2900,64569.4263
486.0000,44.7800,108937.7940
487.0000,46.7200,114157.6020
488.0000,33.7700,79314.0385
489.0000,34.5800,81493.4429
490.0000,83.3700,212768.9226
491.0000,35.8500,84910.5336
492.0000,49.2900,121072.5022
493.0000,52.8000,130516.5878
494.0000,60.2500,150561.7266
495.0000,76.8400,195199.1566
496.0000,80.7300,205665.6787
497.0000,77.0500,195764.1873
498.0000,48.4100,118704.7543
499.0000,52.5800,129924.6508
500.0000,65.0800,163557.4341
501.0000,58.4600,145745.5120
502.0000,56.0600,139288.0176
503.0000,57.1900,142328.4213
504.0000,48.0000,117601.5990
505.0000,51.5900,127260.9343
506.0000,60.8500,152176.1002
507.0000,50.1900,123494.0626
508.0000,38.8900,93090.0265
509.0000,57.4000,142893.4520
510.0000,68.6800,173243.6756
511.0000,53.6300,132749.8046
512.0000,86.3800,220867.6968
513.0000,64.3500,161593.2795
514.0000,37.5500,89484.5922
515.0000,59.6500,148947.3530
516.0000,72.9800,184813.3531
517.0000,44.8800,109206.8563
518.0000,46.1300,112570.1346
519.0000,62.2300,155889.1595
520.0000,39.6900,95242.5247
521.0000,29.4900,67798.1735
522.0000,34.2200,80524.8187
523.0000,31.7900,73986.6056
524.0000,64.3400,161566.3733
525.0000,52.6500,130112.9944
526.0000,66.1800,166517.1190
527.0000,50.8300,125216.0611
528.0000,35.0900,82865.6604
529.0000,52.2400,129009.8391
530.0000,69.2100,174669.7057
531.0000,67.9800,171360.2398
532.0000,73.9600,187450.1633
533.0000,42.7500,103475.8300
534.0000,23.5900,51923.4998
535.0000,26.6800,60237.5238
536.0000,48.4100,118704.7543
537.0000,39.9400,95915.1803
538.0000,51.8000,127825.9651
539.0000,50.1300,123332.6253
540.0000,40.8900,98471.2719
541.0000,58.3700,145503.3560
542.0000,54.5200,135144.4587
543.0000,75.8500,192535.4401
544.0000,48.8600,119915.5345
545.0000,16.0100,31528.5800
546.0000,11.1600,18479.0601
547.0000,65.7200,165279.4326
548.0000,52.5000,129709.4010
549.0000,62.5800,156830.8774
550.0000,65.4300,164499.1520
551.0000,7.1800,7770.3819
552.0000,12.0900,20981.3392
553.0000,78.6400,200042.2774
554.0000,40.9500,98632.7092
555.0000,46.5700,113754.0086
556.0000,48.8200,119807.9096
557.0000,36.6800,87143.7504
558.0000,59.5500,148678.2907
559.0000,48.7300,119565.7535
560.0000,56.8500,141413.6096
561.0000,53.9800,133691.5225
562.0000,113.3600,293460.6962
563.0000,32.8700,76892.4781
564.0000,69.1500,174508.2683
565.0000,56.3100,139960.6733
566.0000,40.8200,98282.9283
567.0000,72.1600,182607.0425
568.0000,43.6200,105816.6717
569.0000,24.2800,53780.0294
570.0000,37.1600,88435.2493
571.0000,45.9800,112166.5412
572.0000,37.7900,90130.3416
573.0000,11.7700,20120.3399
574.0000,53.2500,131727.3680
575.0000,39.4500,94596.7752
576.0000,3.9300,-974.1417
577.0000,35.4100,83726.6597
578.0000,33.0800,77457.5089
579.0000,58.5700,146041.4805
580.0000,35.7200,84560.7527
581.0000,39.4600,94623.6815
582.0000,16.5900,33089.1412
583.0000,51.3400,126588.2787
584.0000,65.4700,164606.7769
585.0000,20.0000,42264.1644
586.0000,31.1400,72237.7009
587.0000,62.7700,157342.0957
588.0000,60.9700,152498.9749
589.0000,56.8000,141279.0784
590.0000,51.6000,127287.8406
591.0000,31.3500,72802.7317
592.0000,46.6000,113834.7273
593.0000,52.1900,128875.3079
594.0000,46.2800,112973.7280
595.0000,64.3900,161700.9044
596.0000,20.5500,43744.0069
597.0000,45.5500,111009.5735
598.0000,35.1900,83134.7227
599.0000,41.6300,100462.3326
600.0000,51.9700,128283.3710
601.0000,52.1800,128848.4017
602.0000,34.8600,82246.8172
603.0000,36.8000,87466.6252
604.0000,22.0300,47726.1284
605.0000,14.4900,27438.8336
606.0000,56.4500,140337.3605
607.0000,39.5000,94731.3064
608.0000,64.0600,160812.9989
609.0000,32.7200,76488.8847
610.0000,53.7500,133072.6793
611.0000,59.8600,149512.3838
612.0000,73.1900,185378.3839
613.0000,25.8000,57869.7759
614.0000,50.5900,124570.3117
615.0000,26.4300,59564.8682
616.0000,40.6600,97852.4286
617.0000,46.0200,112274.1661
618.0000,62.9100,157718.7829
619.0000,63.8600,160274.8744
620.0000,11.9100,20497.0271
621.0000,48.3900,118650.9418
622.0000,43.7300,106112.6402
623.0000,36.6400,87036.1255
624.0000,57.7400,143808.2637
625.0000,21.8800,47322.5350
626.0000,53.6700,132857.4295
627.0000,53.9400,133583.8976
628.0000,29.0700,66668.1120
629.0000,29.4100,67582.9237
630.0000,28.8800,66156.8937
631.0000,40.5100,97448.8352
632.0000,60.0700,150077.4145
633.0000,1.0000,-8857.6661
634.0000,46.4500,113431.1339
635.0000,33.7700,79314.0385
636.0000,47.7100,116821.3184
637.0000,15.9300,31313.3302
638.0000,27.2000,61636.6476
639.0000,24.9300,55528.9342
640.0000,36.5400,86767.0633
641.0000,46.9400,114749.5390
642.0000,38.6700,92498.0895
643.0000,39.4700,94650.5877
644.0000,56.7900,141252.1722
645.0000,39.6000,95000.3686
646.0000,54.3600,134713.9591
647.0000,57.1000,142086.2652
648.0000,39.8300,95619.2118
649.0000,66.2200,166624.7439
650.0000,36.3700,86309.6574
651.0000,7.0400,7393.6947
652.0000,15.2700,29537.5192
653.0000,71.8900,181880.5744
654.0000,44.5800,108399.6695
655.0000,38.1200,91018.2471
656.0000,5.9200,4380.1974
657.0000,13.5400,24882.7420
658.0000,19.7000,41456.9776
659.0000,20.0000,42264.1644
660.0000,18.8800,39250.6671
661.0000,11.3600,19017.1846
662.0000,29.4100,67582.9237
663.0000,30.7300,71134.5456
664.0000,32.1100,74847.6049
665.0000,29.0500,66614.2995
666.0000,46.7600,114265.2269
667.0000,17.5600,35699.0451
668.0000,47.0500,115045.5075
669.0000,20.7100,44174.5065
670.0000,28.5800,65349.7069
671.0000,57.5700,143350.8579
672.0000,1.0000,-8857.6661
673.0000,48.3600,118570.2231
674.0000,31.2300,72479.8569
675.0000,49.3900,121341.5645
676.0000,12.7100,22649.5252
677.0000,17.4700,35456.8891
678.0000,57.1200,142140.0777
679.0000,65.1600,163772.6839
680.0000,36.8500,87601.1563
681.0000,22.2800,48398.7841
682.0000,21.9000,47376.3475
683.0000,4.4100,317.3571
684.0000,18.7400,38873.9799
685.0000,47.7000,116794.4122
686.0000,22.6500,49394.3145
687.0000,6.6700,6398.1643
688.0000,17.2800,34945.6708
689.0000,36.2400,85959.8765
690.0000,27.9300,63600.8022
691.0000,16.5800,33062.2349
692.0000,43.0800,104363.7355
693.0000,45.3600,110498.3552
694.0000,48.4200,118731.6605
695.0000,12.5800,22299.7443
696.0000,19.7800,41672.2275
697.0000,24.9900,55690.3715
698.0000,20.8800,44631.9124
699.0000,34.1500,80336.4751
700.0000,8.5400,11429.6287
701.0000,25.7000,57600.7136
702.0000,10.7100,17268.2799
703.0000,1.0000,-8857.6661
704.0000,42.2300,102076.7062
705.0000,52.9100,130812.5563
706.0000,17.8000,36344.7946
707.0000,27.3600,62067.1472
708.0000,17.9700,36802.2004
709.0000,1.0000,-8857.6661
710.0000,7.6100,8927.3497
711.0000,16.7200,33438.9221
712.0000,42.0100,101484.7692
713.0000,37.3600,88973.3739
714.0000,40.4900,97395.0228
715.0000,1.0000,-8857.6661
716.0000,31.8200,74067.3243
717.0000,30.6700,70973.1082
718.0000,49.9800,122929.0319
719.0000,1.9600,-6274.6684
720.0000,23.1600,50766.5321
721.0000,49.3900,121341.5645
722.0000,5.8300,4138.0413
723.0000,13.8200,25636.1164
724.0000,1.0000,-8857.6661
725.0000,3.7200,-1539.1725
726.0000,1.0000,-8857.6661
727.0000,1.0000,-8857.6661
728.0000,49.7400,122283.2824
729.0000,33.1500,77645.8525
730.0000,15.1600,29241.5508
731.0000,23.4400,51519.9064
732.0000,19.5400,41026.4780
733.0000,12.9300,23241.4622
734.0000,14.8900,28515.0826
735.0000,28.5200,65188.2695
736.0000,1.0000,-8857.6661
737.0000,42.3700,102453.3934
738.0000,66.8200,168239.1175
739.0000,35.9400,85152.6897
740.0000,30.7100,71080.7332
741.0000,33.4100,78345.4143
742.0000,20.6700,44066.8816
743.0000,17.6500,35941.2012
744.0000,8.5500,11456.5350
745.0000,39.1900,93897.2133
746.0000,1.0000,-8857.6661
747.0000,33.0900,77484.4151
748.0000,43.7300,106112.6402
749.0000,1.0000,-8857.6661
750.0000,13.6000,25044.1794
751.0000,22.9400,50174.5951
752.0000,1.0000,-8857.6661
753.0000,31.6500,73609.9185
754.0000,16.0200,31555.4862
755.0000,10.2500,16030.5935
756.0000,4.8700,1555.0436
757.0000,37.4200,89134.8112
758.0000,29.4900,67798.1735
759.0000,21.6200,46622.9732
760.0000,1.0000,-8857.6661
761.0000,15.6700,30613.7683
762.0000,1.0000,-8857.6661
763.0000,11.1000,18317.6227
764.0000,1.0000,-8857.6661
765.0000,2.7000,-4283.6076
766.0000,33.6500,78991.1638
767.0000,1.0000,-8857.6661
768.0000,20.1300,42613.9454
769.0000,9.3400,13582.1269
770.0000,8.7200,11913.9408
771.0000,1.0000,-8857.6661
772.0000,28.2800,64542.5201
773.0000,1.0000,-8857.6661
774.0000,14.6800,27950.0519
775.0000,4.2700,-59.3300
776.0000,17.7100,36102.6385
777.0000,16.2000,32039.7983
778.0000,18.9700,39492.8231
779.0000,7.1900,7797.2881
780.0000,16.1900,32012.8921
781.0000,22.0100,47672.3160
782.0000,9.3500,13609.0331
783.0000,4.9300,1716.4809
784.0000,1.0000,-8857.6661
785.0000,19.7000,41456.9776
786.0000,47.1900,115422.1946
787.0000,1.0000,-8857.6661
788.0000,21.2800,45708.1614
789.0000,21.8800,47322.5350
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,8.1700,10434.0983
794.0000,1.0000,-8857.6661
795.0000,18.9200,39358.2920
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,10.1800,15842.2499
799.0000,10.3900,16407.2807
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,9.9400,15196.5005
803.0000,9.3700,13662.8455
804.0000,11.4200,19178.6220
805.0000,8.5400,11429.6287
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,14.1600,26550.9281
809.0000,16.5800,33062.2349
810.0000,10.4400,16541.8118
811.0000,35.2300,83242.3476
812.0000,15.4800,30102.5500
813.0000,26.6000,60022.2740
814.0000,2.5000,-4821.7322
815.0000,12.7000,22622.6190
816.0000,13.6000,25044.1794
817.0000,1.0000,-8857.6661
818.0000,12.6800,22568.8065
819.0000,14.7900,28246.0204
820.0000,1.0000,-8857.6661
821.0000,20.7600,44309.0377
822.0000,1.0000,-8857.6661
823.0000,6.5600,6102.1959
824.0000,1.0500,-8723.1350
825.0000,10.5900,16945.4052
826.0000,1.0000,-8857.6661
827.0000,29.9500,69035.8599
828.0000,42.5400,102910.7993
829.0000,1.0000,-8857.6661
830.0000,17.6900,36048.8261
831.0000,17.7300,36156.4510
832.0000,1.0000,-8857.6661
833.0000,8.9500,12532.7840
834.0000,1.0000,-8857.6661
835.0000,3.8400,-1216.2978
836.0000,1.0000,-8857.6661
837.0000,7.4200,8416.1313
838.0000,12.4800,22030.6820
839.0000,3.3700,-2480.8904
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,21.6600,46730.5981
843.0000,23.7300,52300.1870
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,7.6600,9061.8808
847.0000,1.0000,-8857.6661
848.0000,5.4100,3007.9798
849.0000,1.0000,-8857.6661
850.0000,9.3700,13662.8455
851.0000,3.6600,-1700.6099
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,25.5700,57250.9327
857.0000,21.1200,45277.6618
858.0000,20.1800,42748.4765
859.0000,1.0000,-8857.6661
860.0000,23.9100,52784.4990
861.0000,1.0000,-8857.6661
862.0000,18.0800,37098.1689
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
