@relation 's4_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
133.00,30.08,69385.6409
134.00,60.54,151342.0072
135.00,53.37,132050.2427
136.00,55.86,138749.8931
137.00,39.43,94542.9628
138.00,74.85,189844.8175
139.00,51.98,128310.2772
140.00,54.06,133906.7723
141.00,20.01,42291.0707
142.00,54.17,134202.7408
143.00,63.34,158875.7506
144.00,43.23,104767.3289
145.00,64.79,162777.1535
146.00,62.05,155404.8474
147.00,67.64,170445.4281
148.00,48.50,118946.9103
149.00,28.90,66210.7061
150.00,55.58,137996.5188
151.00,38.03,90776.091
152.00,55.50,137781.269
153.00,43.38,105170.9223
154.00,30.33,70058.2965
155.00,46.62,113888.5397
156.00,40.93,98578.8968
157.00,53.25,131727.368
158.00,37.76,90049.6229
159.00,40.06,96238.055
160.00,52.69,130220.6193
161.00,66.00,166032.8069
162.00,45.91,111978.1976
163.00,51.70,127556.9028
164.00,64.59,162239.029
165.00,49.91,122740.6883
166.00,47.77,116982.7558
167.00,62.39,156319.6591
168.00,65.88,165709.9322
169.00,62.46,156508.0027
170.00,64.18,161135.8737
171.00,67.64,170445.4281
172.00,50.47,124247.437
173.00,55.85,138722.9869
174.00,82.48,210374.2684
175.00,58.03,144588.5443
176.00,76.61,194580.3134
177.00,55.59,138023.425
178.00,33.37,78237.7894
179.00,51.47,126938.0596
180.00,29.38,67502.205
181.00,57.85,144104.2322
182.00,64.36,161620.1857
183.00,52.24,129009.8391
184.00,62.62,156938.5023
185.00,58.70,146391.2615
186.00,59.35,148140.1662
187.00,42.13,101807.644
188.00,54.43,134902.3027
189.00,82.09,209324.9256
190.00,47.97,117520.8803
191.00,56.24,139772.3297
192.00,87.25,223208.5385
193.00,78.44,199504.1528
194.00,38.52,92094.4961
195.00,62.78,157369.0019
196.00,22.06,47806.8471
197.00,60.80,152041.5691
198.00,33.62,78910.4451
199.00,36.02,85367.9395
200.00,48.80,119754.0971
201.00,32.99,77215.3528
202.00,53.67,132857.4295
203.00,80.47,204966.1168
204.00,37.64,89726.7482
205.00,70.72,178732.5459
206.00,60.37,150884.6013
207.00,43.70,106031.9215
208.00,61.73,154543.8481
209.00,65.45,164552.9644
210.00,75.46,191486.0973
211.00,79.04,201118.5264
212.00,66.52,167431.9307
213.00,36.27,86040.5952
214.00,62.22,155862.2532
215.00,75.35,191190.1288
216.00,76.70,194822.4694
217.00,75.31,191082.5039
218.00,66.04,166140.4318
219.00,50.44,124166.7183
220.00,44.30,107646.2951
221.00,56.48,140418.0792
222.00,59.58,148759.0094
223.00,64.50,161996.8729
224.00,70.90,179216.858
225.00,58.02,144561.6381
226.00,60.92,152364.4438
227.00,61.91,155028.1602
228.00,65.76,165387.0575
229.00,50.29,123763.1249
230.00,59.48,148489.9472
231.00,73.69,186723.6952
232.00,79.15,201414.4949
233.00,44.48,108130.6072
234.00,48.24,118247.3484
235.00,55.46,137673.6441
236.00,55.23,137054.8008
237.00,55.93,138938.2367
238.00,69.97,176714.5789
239.00,51.06,125834.9043
240.00,66.77,168104.5864
241.00,69.86,176418.6104
242.00,45.33,110417.6365
243.00,59.81,149377.8526
244.00,71.91,181934.3868
245.00,64.97,163261.4656
246.00,59.12,147521.323
247.00,60.74,151880.1317
248.00,69.61,175745.9547
249.00,52.93,130866.3687
250.00,64.72,162588.8099
251.00,58.86,146821.7611
252.00,69.94,176633.8602
253.00,54.39,134794.6778
254.00,60.99,152552.7874
255.00,42.28,102211.2374
256.00,51.47,126938.0596
257.00,79.83,203244.1183
258.00,60.67,151691.7881
259.00,53.74,133045.7731
260.00,58.05,144642.3567
261.00,73.71,186777.5076
262.00,77.20,196167.7807
263.00,76.06,193100.4709
264.00,76.13,193288.8145
265.00,49.16,120722.7213
266.00,40.28,96829.992
267.00,70.36,177763.9217
268.00,44.04,106946.7332
269.00,50.47,124247.437
270.00,97.76,251486.9827
271.00,59.91,149646.9149
272.00,66.66,167808.6179
273.00,65.79,165467.7762
274.00,86.88,222213.0081
275.00,39.62,95054.1811
276.00,62.69,157126.8459
277.00,92.81,238168.4005
278.00,60.61,151530.3508
279.00,81.00,206392.1469
280.00,67.28,169476.8039
281.00,68.04,171521.6771
282.00,71.52,180885.044
283.00,98.38,253155.1687
284.00,40.63,97771.71
285.00,79.48,202302.4004
286.00,38.76,92740.2456
287.00,60.90,152310.6313
288.00,54.87,136086.1767
289.00,74.75,189575.7552
290.00,83.03,211854.1109
291.00,54.74,135736.3957
292.00,76.23,193557.8768
293.00,78.70,200203.7147
294.00,38.21,91260.4031
295.00,55.37,137431.488
296.00,55.63,138131.0499
297.00,53.32,131915.7116
298.00,41.03,98847.959
299.00,67.33,169611.3351
300.00,75.60,191862.7845
301.00,69.53,175530.7049
302.00,62.33,156158.2217
303.00,71.26,180185.4821
304.00,81.63,208087.2391
305.00,75.57,191782.0658
306.00,62.61,156911.5961
307.00,80.87,206042.3659
308.00,75.28,191001.7852
309.00,77.19,196140.8745
310.00,60.84,152149.194
311.00,51.91,128121.9336
312.00,76.38,193961.4702
313.00,81.43,207549.1146
314.00,70.28,177548.6719
315.00,65.77,165413.9637
316.00,63.14,158337.6261
317.00,76.91,195387.5002
318.00,53.30,131861.8991
319.00,79.94,203540.0868
320.00,52.73,130328.2442
321.00,45.00,109529.731
322.00,78.69,200176.8085
323.00,55.31,137270.0507
324.00,56.64,140848.5788
325.00,59.70,149081.8841
326.00,54.87,136086.1767
327.00,78.32,199181.2781
328.00,52.93,130866.3687
329.00,70.93,179297.5766
330.00,65.55,164822.0267
331.00,78.08,198535.5287
332.00,40.77,98148.3971
333.00,77.22,196221.5932
334.00,51.24,126319.2164
335.00,62.18,155754.6283
336.00,70.58,178355.8587
337.00,45.52,110928.8548
338.00,104.67,270079.1853
339.00,45.26,110229.2929
340.00,77.20,196167.7807
341.00,54.16,134175.8346
342.00,45.01,109556.6372
343.00,64.99,163315.278
344.00,92.60,237603.3697
345.00,108.42,280169.0203
346.00,59.71,149108.7904
347.00,78.65,200069.1836
348.00,48.82,119807.9096
349.00,66.34,166947.6186
350.00,73.41,185970.3208
351.00,78.40,199396.5279
352.00,63.88,160328.6869
353.00,95.14,244437.5513
354.00,77.35,196571.3741
355.00,56.51,140498.7978
356.00,48.00,117601.599
357.00,54.13,134095.1159
358.00,99.39,255872.6976
359.00,87.51,223908.1004
360.00,62.36,156238.9404
361.00,96.50,248096.7981
362.00,67.05,168857.9607
363.00,58.46,145745.512
364.00,65.41,164445.3395
365.00,61.96,155162.6914
366.00,71.74,181476.981
367.00,69.62,175772.861
368.00,60.58,151449.6321
369.00,57.37,142812.7333
370.00,38.49,92013.7775
371.00,99.60,256437.7284
372.00,39.66,95161.806
373.00,77.55,197109.4987
374.00,75.50,191593.7222
375.00,90.26,231307.3127
376.00,78.39,199369.6217
377.00,72.13,182526.3238
378.00,79.01,201037.8078
379.00,54.76,135790.2082
380.00,84.78,216562.7005
381.00,60.76,151933.9442
382.00,40.66,97852.4286
383.00,82.88,211450.5175
384.00,58.64,146229.8241
385.00,73.41,185970.3208
386.00,94.20,241908.366
387.00,66.84,168292.93
388.00,80.61,205342.804
389.00,70.86,179109.2331
390.00,47.02,114964.7888
391.00,69.45,175315.4551
392.00,40.72,98013.866
393.00,83.62,213441.5782
394.00,82.58,210643.3307
395.00,65.91,165790.6509
396.00,44.46,108076.7948
397.00,91.76,235343.2467
398.00,93.42,239809.6803
399.00,78.05,198454.81
400.00,71.69,181342.4499
401.00,80.07,203889.8678
402.00,43.70,106031.9215
403.00,35.87,84964.3461
404.00,76.56,194445.7822
405.00,75.28,191001.7852
406.00,60.49,151207.476
407.00,79.67,202813.6187
408.00,50.13,123332.6253
409.00,75.12,190571.2856
410.00,85.53,218580.6675
411.00,49.30,121099.4085
412.00,102.36,263863.8469
413.00,80.24,204347.2736
414.00,67.76,170768.3028
415.00,31.55,73340.8562
416.00,70.01,176822.2038
417.00,71.03,179566.6389
418.00,57.40,142893.452
419.00,51.67,127476.1842
420.00,82.39,210132.1124
421.00,60.44,151072.9449
422.00,78.77,200392.0583
423.00,84.90,216885.5752
424.00,46.43,113377.3214
425.00,60.05,150023.6021
426.00,70.04,176902.9225
427.00,39.68,95215.6184
428.00,51.16,126103.9666
429.00,55.88,138803.7056
430.00,32.94,77080.8217
431.00,70.39,177844.6404
432.00,73.46,186104.852
433.00,42.52,102856.9868
434.00,73.01,184894.0718
435.00,62.02,155324.1287
436.00,51.13,126023.2479
437.00,67.14,169100.1167
438.00,41.12,99090.1151
439.00,48.90,120023.1594
440.00,110.17,284877.6099
441.00,71.22,180077.8572
442.00,82.94,211611.9548
443.00,35.52,84022.6282
444.00,56.42,140256.6418
445.00,86.17,220302.666
446.00,55.88,138803.7056
447.00,86.43,221002.2279
448.00,77.98,198266.4664
449.00,82.29,209863.0501
450.00,77.41,196732.8115
451.00,90.07,230796.0944
452.00,38.33,91583.2778
453.00,57.96,144400.2007
454.00,56.27,139853.0484
455.00,63.24,158606.6884
456.00,76.32,193800.0328
457.00,80.02,203755.3366
458.00,51.95,128229.5585
459.00,76.05,193073.5647
460.00,61.08,152794.9434
461.00,46.48,113511.8525
462.00,80.97,206311.4282
463.00,46.92,114695.7265
464.00,72.26,182876.1048
465.00,69.68,175934.2983
466.00,62.46,156508.0027
467.00,65.73,165306.3388
468.00,92.75,238006.9631
469.00,63.61,159602.2188
470.00,59.03,147279.167
471.00,73.29,185647.4461
472.00,54.17,134202.7408
473.00,69.64,175826.6734
474.00,42.88,103825.611
475.00,74.21,188122.819
476.00,62.27,155996.7844
477.00,74.35,188499.5061
478.00,73.04,184974.7905
479.00,47.29,115691.2569
480.00,59.58,148759.0094
481.00,42.27,102184.3311
482.00,64.29,161431.8422
483.00,61.00,152579.6936
484.00,79.40,202087.1506
485.00,74.33,188445.6937
486.00,48.81,119781.0033
487.00,39.97,95995.899
488.00,65.97,165952.0882
489.00,20.97,44874.0684
490.00,25.48,57008.7766
491.00,62.88,157638.0642
492.00,50.10,123251.9066
493.00,70.91,179243.7642
494.00,51.08,125888.7168
495.00,58.48,145799.3245
496.00,81.25,207064.8025
497.00,71.76,181530.7934
498.00,70.39,177844.6404
499.00,54.94,136274.5203
500.00,74.73,189521.9428
501.00,70.82,179001.6081
502.00,51.49,126991.8721
503.00,86.56,221352.0089
504.00,54.08,133960.5848
505.00,85.24,217800.3869
506.00,80.26,204401.0861
507.00,66.99,168696.5233
508.00,69.64,175826.6734
509.00,30.01,69197.2973
510.00,57.78,143915.8886
511.00,49.97,122902.1256
512.00,50.48,124274.3432
513.00,68.75,173432.0192
514.00,35.04,82731.1293
515.00,49.48,121583.7205
516.00,67.20,169261.5541
517.00,61.16,153010.1932
518.00,55.65,138184.8624
519.00,68.00,171414.0522
520.00,69.64,175826.6734
521.00,56.72,141063.8286
522.00,46.30,113027.5405
523.00,73.11,185163.134
524.00,80.87,206042.3659
525.00,48.82,119807.9096
526.00,48.06,117763.0363
527.00,56.42,140256.6418
528.00,60.16,150319.5706
529.00,62.36,156238.9404
530.00,72.50,183521.8542
531.00,51.35,126615.1849
532.00,72.38,183198.9795
533.00,46.53,113646.3837
534.00,29.16,66910.268
535.00,43.93,106650.7648
536.00,26.49,59726.3055
537.00,58.07,144696.1692
538.00,54.42,134875.3965
539.00,55.72,138373.2059
540.00,65.62,165010.3703
541.00,78.35,199261.9968
542.00,66.22,166624.7439
543.00,50.21,123547.8751
544.00,43.79,106274.0776
545.00,73.93,187369.4446
546.00,63.88,160328.6869
547.00,56.35,140068.2982
548.00,52.72,130301.338
549.00,40.81,98256.022
550.00,49.25,120964.8773
551.00,65.95,165898.2758
552.00,52.23,128982.9329
553.00,35.78,84722.1901
554.00,52.48,129655.5885
555.00,52.16,128794.5893
556.00,53.68,132884.3357
557.00,82.08,209298.0193
558.00,36.95,87870.2186
559.00,43.24,104794.2351
560.00,60.91,152337.5376
561.00,48.33,118489.5045
562.00,58.93,147010.1047
563.00,65.31,164176.2773
564.00,64.09,160893.7176
565.00,47.15,115314.5697
566.00,58.79,146633.4175
567.00,60.62,151557.257
568.00,48.05,117736.1301
569.00,73.83,187100.3824
570.00,60.00,149889.0709
571.00,46.72,114157.602
572.00,41.51,100139.4579
573.00,45.72,111466.9793
574.00,52.07,128552.4332
575.00,49.21,120857.2524
576.00,15.44,29994.9251
577.00,44.03,106919.827
578.00,34.06,80094.3191
579.00,24.76,55071.5283
580.00,58.67,146310.5428
581.00,58.55,145987.6681
582.00,51.14,126050.1541
583.00,31.44,73044.8877
584.00,63.69,159817.4686
585.00,27.83,63331.7399
586.00,32.81,76731.0407
587.00,50.64,124704.8428
588.00,30.41,70273.5464
589.00,45.94,112058.9163
590.00,34.16,80363.3813
591.00,43.54,105601.4219
592.00,23.91,52784.499
593.00,61.73,154543.8481
594.00,30.93,71672.6701
595.00,57.20,142355.3275
596.00,58.76,146552.6988
597.00,74.33,188445.6937
598.00,54.00,133745.335
599.00,29.60,68094.142
600.00,32.78,76650.3221
601.00,28.35,64730.8637
602.00,52.02,128417.9021
603.00,49.96,122875.2194
604.00,39.36,94354.6192
605.00,37.90,90426.3101
606.00,58.49,145826.2307
607.00,46.92,114695.7265
608.00,28.73,65753.3003
609.00,13.68,25259.4292
610.00,32.27,75278.1045
611.00,36.78,87412.8127
612.00,52.14,128740.7768
613.00,43.54,105601.4219
614.00,50.68,124812.4677
615.00,40.23,96695.4609
616.00,41.87,101108.0821
617.00,51.45,126884.2472
618.00,41.29,99547.5209
619.00,23.44,51519.9064
620.00,47.72,116848.2246
621.00,44.47,108103.701
622.00,69.98,176741.4851
623.00,51.59,127260.9343
624.00,47.68,116740.5997
625.00,8.07,10165.0361
626.00,25.02,55771.0902
627.00,48.93,120103.8781
628.00,43.12,104471.3604
629.00,42.42,102587.9245
630.00,34.03,80013.6004
631.00,41.82,100973.5509
632.00,25.60,57331.6513
633.00,28.89,66183.7999
634.00,36.59,86901.5944
635.00,51.77,127745.2464
636.00,65.76,165387.0575
637.00,20.40,43340.4135
638.00,12.79,22864.775
639.00,51.64,127395.4655
640.00,32.09,74793.7924
641.00,43.55,105628.3281
642.00,34.50,81278.193
643.00,63.45,159171.7191
644.00,43.24,104794.2351
645.00,20.58,43824.7256
646.00,5.26,2604.3864
647.00,59.27,147924.9164
648.00,25.24,56363.0272
649.00,11.10,18317.6227
650.00,60.01,149915.9772
651.00,31.13,72210.7947
652.00,33.86,79556.1945
653.00,37.27,88731.2178
654.00,28.93,66291.4248
655.00,41.45,99978.0205
656.00,59.27,147924.9164
657.00,46.34,113135.1654
658.00,33.81,79421.6634
659.00,51.33,126561.3725
660.00,40.77,98148.3971
661.00,20.74,44255.2252
662.00,1.00,-8857.6661
663.00,39.01,93412.9013
664.00,57.79,143942.7949
665.00,35.93,85125.7835
666.00,29.11,66775.7369
667.00,32.41,75654.7917
668.00,27.58,62659.0842
669.00,26.26,59107.4623
670.00,46.48,113511.8525
671.00,37.90,90426.3101
672.00,57.60,143431.5765
673.00,46.30,113027.5405
674.00,24.47,54291.2477
675.00,19.64,41295.5403
676.00,25.62,57385.4638
677.00,32.08,74766.8862
678.00,45.58,111090.2921
679.00,46.86,114534.2892
680.00,32.59,76139.1038
681.00,24.18,53510.9672
682.00,37.74,89995.8105
683.00,9.56,14174.0638
684.00,21.54,46407.7233
685.00,8.62,11644.8785
686.00,18.00,36882.9191
687.00,26.20,58946.0249
688.00,20.90,44685.7248
689.00,10.69,17214.4675
690.00,25.04,55824.9027
691.00,12.29,21519.4637
692.00,8.91,12425.1591
693.00,23.36,51304.6566
694.00,29.20,67017.8929
695.00,23.66,52111.8434
696.00,46.12,112543.2284
697.00,16.72,33438.9221
698.00,1.50,-7512.3548
699.00,35.43,83780.4721
700.00,49.20,120830.3462
701.00,42.57,102991.5179
702.00,1.00,-8857.6661
703.00,40.23,96695.4609
704.00,22.16,48075.9094
705.00,45.40,110605.9801
706.00,38.97,93305.2763
707.00,17.89,36586.9506
708.00,1.00,-8857.6661
709.00,21.80,47107.2852
710.00,42.32,102318.8623
711.00,40.02,96130.4301
712.00,9.90,15088.8755
713.00,14.28,26873.8028
714.00,25.21,56282.3085
715.00,25.11,56013.2462
716.00,1.00,-8857.6661
717.00,27.29,61878.8036
718.00,34.36,80901.5059
719.00,19.71,41483.8839
720.00,16.26,32201.2357
721.00,42.29,102238.1436
722.00,5.33,2792.73
723.00,17.23,34811.1397
724.00,55.99,139099.6741
725.00,27.69,62955.0527
726.00,27.39,62147.8659
727.00,18.10,37151.9814
728.00,21.22,45546.7241
729.00,1.00,-8857.6661
730.00,1.00,-8857.6661
731.00,27.70,62981.9589
732.00,20.07,42452.508
733.00,28.68,65618.7691
734.00,29.35,67421.4863
735.00,24.50,54371.9664
736.00,32.70,76435.0723
737.00,35.77,84695.2838
738.00,36.18,85798.4391
739.00,13.91,25878.2724
740.00,13.66,25205.6168
741.00,10.78,17456.6235
742.00,15.61,30452.331
743.00,32.23,75170.4796
744.00,7.84,9546.1929
745.00,9.18,13151.6272
746.00,10.13,15707.7188
747.00,38.53,92121.4024
748.00,5.21,2469.8553
749.00,2.06,-6005.6061
750.00,35.92,85098.8772
751.00,9.52,14066.4389
752.00,7.55,8765.9123
753.00,23.66,52111.8434
754.00,1.00,-8857.6661
755.00,9.26,13366.877
756.00,1.00,-8857.6661
757.00,1.00,-8857.6661
758.00,14.57,27654.0834
759.00,23.25,51008.6881
760.00,30.25,69843.0467
761.00,1.00,-8857.6661
762.00,20.06,42425.6018
763.00,6.61,6236.727
764.00,24.84,55286.7781
765.00,12.00,20739.1831
766.00,10.27,16084.4059
767.00,1.00,-8857.6661
768.00,1.00,-8857.6661
769.00,63.68,159790.5623
770.00,22.38,48667.8464
771.00,4.40,290.4509
772.00,19.42,40703.6033
773.00,20.42,43394.226
774.00,1.00,-8857.6661
775.00,17.23,34811.1397
776.00,12.93,23241.4622
777.00,17.95,36748.388
778.00,4.89,1608.856
779.00,25.75,57735.2447
780.00,10.04,15465.5627
781.00,9.44,13851.1891
782.00,10.41,16461.0931
783.00,2.04,-6059.4186
784.00,1.74,-6866.6054
785.00,24.72,54963.9034
786.00,1.00,-8857.6661
787.00,19.66,41349.3527
788.00,12.52,22138.3069
789.00,13.96,26012.8036
790.00,32.15,74955.2298
791.00,2.33,-5279.138
792.00,5.62,3573.0106
793.00,21.07,45143.1307
794.00,1.00,-8857.6661
795.00,41.83,101000.4572
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,21.64,46676.7856
799.00,1.00,-8857.6661
800.00,1.44,-7673.7922
801.00,25.74,57708.3385
802.00,2.33,-5279.138
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,15.69,30667.5808
806.00,1.00,-8857.6661
807.00,6.31,5429.5402
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,4.33,102.1073
811.00,4.09,-543.6421
812.00,18.03,36963.6378
813.00,8.63,11671.7848
814.00,18.07,37071.2627
815.00,1.00,-8857.6661
816.00,5.43,3061.7922
817.00,2.17,-5709.6376
818.00,15.71,30721.3932
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,25.31,56551.3708
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,9.67,14470.0323
829.00,1.00,-8857.6661
830.00,11.62,19716.7465
831.00,11.39,19097.9033
832.00,1.00,-8857.6661
833.00,22.36,48614.0339
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,7.95,9842.1614
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,5.37,2900.3549
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,8.88,12344.4404
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,11.29,18828.841
853.00,13.80,25582.3039
854.00,1.00,-8857.6661
855.00,1.51,-7485.4486
856.00,30.23,69789.2343
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,5.30,2712.0113
860.00,3.15,-3072.8274
861.00,1.00,-8857.6661
862.00,3.98,-839.6106
863.00,5.88,4272.5724
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,10.12,15680.8125
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,10.22,15949.8748
873.00,3.00,-3476.4208
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,10.50,16703.2491
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,6.84,6855.5702
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,28.98,66425.9559
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,7.55,8765.9123
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,22.09,47887.5658
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,6.30,5402.634
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,5.94,4434.0098
