Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
153.0000,74.5500,189037.6307
154.0000,81.3500,207333.8648
155.0000,79.1200,201333.7762
156.0000,78.3600,199288.9030
157.0000,79.0500,201145.4327
158.0000,78.6500,200069.1836
159.0000,74.1200,187880.6629
160.0000,75.6300,191943.5032
161.0000,80.4100,204804.6795
162.0000,76.5300,194365.0635
163.0000,73.7500,186885.1325
164.0000,75.2800,191001.7852
165.0000,80.0000,203701.5242
166.0000,78.8400,200580.4019
167.0000,77.4300,196786.6239
168.0000,82.2500,209755.4252
169.0000,84.4100,215567.1701
170.0000,81.7800,208490.8325
171.0000,75.2000,190786.5354
172.0000,80.0500,203836.0553
173.0000,78.5000,199665.5902
174.0000,79.2300,201629.7447
175.0000,84.3900,215513.3577
176.0000,86.9400,222374.4455
177.0000,80.6100,205342.8040
178.0000,80.3200,204562.5234
179.0000,81.5300,207818.1769
180.0000,80.6700,205504.2414
181.0000,85.0900,217396.7935
182.0000,82.7200,211020.0178
183.0000,84.8500,216751.0441
184.0000,83.3500,212715.1101
185.0000,87.4500,223746.6630
186.0000,83.3100,212607.4852
187.0000,87.4400,223719.7568
188.0000,86.4200,220975.3217
189.0000,87.5100,223908.1004
190.0000,84.9400,216993.2001
191.0000,88.7200,227163.7538
192.0000,88.0100,225253.4117
193.0000,86.3100,220679.3532
194.0000,82.0400,209190.3944
195.0000,81.8500,208679.1761
196.0000,89.5300,229343.1582
197.0000,88.1300,225576.2864
198.0000,93.9900,241343.3352
199.0000,87.9300,225038.1619
200.0000,90.7900,232733.3427
201.0000,97.5300,250868.1395
202.0000,86.1900,220356.4785
203.0000,92.1900,236500.2144
204.0000,93.8500,240966.6481
205.0000,90.9100,233056.2174
206.0000,91.5400,234751.3097
207.0000,91.4100,234401.5288
208.0000,93.4700,239944.2115
209.0000,91.1000,233567.4357
210.0000,88.5800,226787.0666
211.0000,88.0300,225307.2242
212.0000,94.0500,241504.7726
213.0000,91.5500,234778.2159
214.0000,93.9600,241262.6166
215.0000,99.0100,254850.2610
216.0000,93.5100,240051.8364
217.0000,90.2500,231280.4065
218.0000,91.9600,235881.3712
219.0000,92.4100,237092.1514
220.0000,94.7600,243415.1147
221.0000,92.2800,236742.3705
222.0000,93.3600,239648.2430
223.0000,99.3900,255872.6976
224.0000,97.9100,251890.5761
225.0000,92.9000,238410.5565
226.0000,99.7600,256868.2280
227.0000,95.2100,244625.8949
228.0000,93.0600,238841.0562
229.0000,98.4600,253370.4185
230.0000,98.7300,254096.8867
231.0000,92.1100,236284.9646
232.0000,93.6500,240428.5235
233.0000,92.5300,237415.0261
234.0000,90.9600,233190.7486
235.0000,96.6100,248392.7666
236.0000,96.1600,247181.9864
237.0000,90.7100,232518.0929
238.0000,98.0400,252240.3570
239.0000,97.4600,250679.7959
240.0000,96.5600,248258.2355
241.0000,97.7100,251352.4515
242.0000,99.2700,255549.8229
243.0000,98.0600,252294.1695
244.0000,100.8700,259854.8192
245.0000,103.6900,267442.3751
246.0000,94.9300,243872.5205
247.0000,105.5700,272500.7457
248.0000,100.3100,258348.0705
249.0000,98.9100,254581.1987
250.0000,95.9800,246697.6743
251.0000,98.6800,253962.3555
252.0000,96.5200,248150.6106
253.0000,95.1200,244383.7388
254.0000,103.6500,267334.7502
255.0000,99.7300,256787.5093
256.0000,106.6500,275406.6181
257.0000,103.6100,267227.1252
258.0000,98.0900,252374.8882
259.0000,102.6100,264536.5026
260.0000,100.4200,258644.0390
261.0000,102.0400,263002.8477
262.0000,105.4000,272043.3398
263.0000,106.1600,274088.2130
264.0000,103.8200,267792.1560
265.0000,98.7800,254231.4178
266.0000,104.0900,268518.6241
267.0000,102.6000,264509.5964
268.0000,102.6000,264509.5964
269.0000,103.9600,268168.8432
270.0000,102.7600,264940.0960
271.0000,103.2200,266177.7824
272.0000,105.6500,272715.9955
273.0000,103.5800,267146.4066
274.0000,105.4800,272258.5896
275.0000,100.2400,258159.7269
276.0000,105.2100,271532.1215
277.0000,103.8500,267872.8747
278.0000,97.4800,250733.6083
279.0000,101.9800,262841.4103
280.0000,109.6600,283505.3924
281.0000,102.1900,263406.4411
282.0000,102.6500,264644.1275
283.0000,106.9900,276321.4298
284.0000,105.5800,272527.6519
285.0000,102.7900,265020.8147
286.0000,101.5900,261792.0675
287.0000,110.4600,285657.8905
288.0000,104.3000,269083.6549
289.0000,103.7700,267657.6249
290.0000,108.4900,280357.3638
291.0000,102.8900,265289.8769
292.0000,105.6100,272608.3706
293.0000,106.6900,275514.2431
294.0000,104.0900,268518.6241
295.0000,103.3100,266419.9385
296.0000,105.3200,271828.0900
297.0000,102.0900,263137.3788
298.0000,105.6100,272608.3706
299.0000,108.5800,280599.5199
300.0000,103.7100,267496.1875
301.0000,105.5400,272420.0270
302.0000,108.0800,279254.2086
303.0000,107.0900,276590.4921
304.0000,101.3900,261253.9429
305.0000,102.6400,264617.2213
306.0000,103.9400,268115.0307
307.0000,110.5500,285900.0465
308.0000,110.4300,285577.1718
309.0000,109.6800,283559.2048
310.0000,107.4100,277451.4914
311.0000,108.9200,281514.3316
312.0000,110.5100,285792.4216
313.0000,111.4200,288240.8882
314.0000,105.4000,272043.3398
315.0000,108.9000,281460.5191
316.0000,107.2600,277047.8980
317.0000,111.2100,287675.8575
318.0000,113.2200,293084.0090
319.0000,111.4800,288402.3256
320.0000,106.9000,276079.2738
321.0000,109.5000,283074.8927
322.0000,109.7700,283801.3609
323.0000,108.8200,281245.2693
324.0000,106.4300,274814.6812
325.0000,113.6300,294187.1643
326.0000,112.9700,292411.3534
327.0000,109.2300,282348.4246
328.0000,105.0900,271209.2468
329.0000,108.8500,281325.9880
330.0000,103.7500,267603.8124
331.0000,110.4100,285523.3594
332.0000,111.9900,289774.5432
333.0000,102.4000,263971.4718
334.0000,110.9700,287030.1080
335.0000,104.7300,270240.6226
336.0000,108.3800,280061.3953
337.0000,105.5200,272366.2145
338.0000,109.3200,282590.5807
339.0000,106.8400,275917.8364
340.0000,109.8700,284070.4231
341.0000,112.3000,290608.6362
342.0000,108.4300,280195.9265
343.0000,108.2500,279711.6144
344.0000,112.4500,291012.2296
345.0000,109.3800,282752.0180
346.0000,111.2800,287864.2011
347.0000,108.6800,280868.5821
348.0000,109.7500,283747.5484
349.0000,116.2400,301209.6895
350.0000,110.7200,286357.4524
351.0000,112.3700,290796.9798
352.0000,109.9900,284393.2978
353.0000,109.4100,282832.7367
354.0000,107.5300,277774.3661
355.0000,109.6900,283586.1110
356.0000,108.1900,279550.1770
357.0000,108.8500,281325.9880
358.0000,112.2300,290420.2926
359.0000,111.4100,288213.9820
360.0000,111.5000,288456.1381
361.0000,107.6000,277962.7097
362.0000,106.3200,274518.7127
363.0000,109.3200,282590.5807
364.0000,108.9000,281460.5191
365.0000,110.2100,284985.2348
366.0000,113.6500,294240.9768
367.0000,111.1500,287514.4201
368.0000,107.0300,276429.0548
369.0000,111.6600,288886.6377
370.0000,108.5800,280599.5199
371.0000,109.6500,283478.4861
372.0000,111.2400,287756.5762
373.0000,113.0800,292707.3219
374.0000,105.0300,271047.8094
375.0000,106.9400,276186.8987
376.0000,109.7800,283828.2671
377.0000,114.1200,295505.5694
378.0000,110.2200,285012.1410
379.0000,118.3300,306833.0908
380.0000,110.4300,285577.1718
381.0000,105.2500,271639.7464
382.0000,111.7800,289209.5124
383.0000,107.5200,277747.4599
384.0000,110.5800,285980.7652
385.0000,110.0900,284662.3601
386.0000,111.7800,289209.5124
387.0000,107.5500,277828.1785
388.0000,108.8200,281245.2693
389.0000,108.7900,281164.5506
390.0000,111.1900,287622.0450
391.0000,102.2400,263540.9722
392.0000,104.1100,268572.4366
393.0000,110.6700,286222.9212
394.0000,109.0000,281729.5814
395.0000,110.3300,285308.1095
396.0000,115.4900,299191.7225
397.0000,109.8700,284070.4231
398.0000,107.9400,278877.5214
399.0000,106.8800,276025.4614
400.0000,112.3200,290662.4486
401.0000,105.5000,272312.4021
402.0000,104.4300,269433.4358
403.0000,105.3300,271854.9962
404.0000,106.7300,275621.8680
405.0000,108.1000,279308.0210
406.0000,110.7300,286384.3586
407.0000,105.0000,270967.0908
408.0000,107.9100,278796.8027
409.0000,103.0100,265612.7517
410.0000,106.9200,276133.0863
411.0000,105.1700,271424.4966
412.0000,104.8400,270536.5911
413.0000,112.6000,291415.8230
414.0000,101.8100,262384.0045
415.0000,106.4500,274868.4936
416.0000,112.1000,290070.5117
417.0000,106.6400,275379.7119
418.0000,108.0700,279227.3023
419.0000,111.7300,289074.9813
420.0000,112.3700,290796.9798
421.0000,109.0100,281756.4876
422.0000,105.3600,271935.7149
423.0000,106.9100,276106.1800
424.0000,107.3500,277290.0540
425.0000,101.4800,261496.0990
426.0000,101.2900,260984.8807
427.0000,106.7100,275568.0555
428.0000,109.9200,284204.9543
429.0000,106.5200,275056.8372
430.0000,102.2300,263514.0660
431.0000,102.8700,265236.0645
432.0000,113.6500,294240.9768
433.0000,104.1300,268626.2490
434.0000,110.5800,285980.7652
435.0000,104.1200,268599.3428
436.0000,106.3700,274653.2438
437.0000,108.2300,279657.8020
438.0000,107.6300,278043.4284
439.0000,100.2300,258132.8207
440.0000,106.3400,274572.5251
441.0000,105.1700,271424.4966
442.0000,107.5800,277908.8972
443.0000,106.8900,276052.3676
444.0000,106.8000,275810.2115
445.0000,103.4200,266715.9069
446.0000,103.9800,268222.6556
447.0000,100.9400,260043.1627
448.0000,99.7300,256787.5093
449.0000,99.8600,257137.2903
450.0000,104.7900,270402.0600
451.0000,103.0400,265693.4703
452.0000,107.3300,277236.2416
453.0000,103.6600,267361.6564
454.0000,99.5400,256276.2910
455.0000,103.3100,266419.9385
456.0000,100.1000,257783.0397
457.0000,101.9100,262653.0667
458.0000,99.1100,255119.3233
459.0000,103.8300,267819.0622
460.0000,95.3900,245110.2070
461.0000,102.0400,263002.8477
462.0000,95.6300,245755.9564
463.0000,97.2400,250087.8589
464.0000,99.2100,255388.3855
465.0000,97.7400,251433.1702
466.0000,105.8000,273119.5889
467.0000,96.6700,248554.2040
468.0000,100.5900,259101.4448
469.0000,94.7000,243253.6773
470.0000,100.2100,258079.0082
471.0000,102.0700,263083.5663
472.0000,98.6100,253774.0119
473.0000,98.1800,252617.0442
474.0000,101.5700,261738.2550
475.0000,99.4100,255926.5101
476.0000,100.5600,259020.7261
477.0000,93.8400,240939.7418
478.0000,103.4500,266796.6256
479.0000,98.3700,253128.2625
480.0000,98.8500,254419.7614
481.0000,99.8200,257029.6654
482.0000,97.3900,250491.4523
483.0000,100.7400,259505.0382
484.0000,95.1400,244437.5513
485.0000,101.4000,261280.8492
486.0000,98.3200,252993.7314
487.0000,100.0600,257675.4148
488.0000,93.1900,239190.8371
489.0000,96.1500,247155.0802
490.0000,92.2600,236688.5580
491.0000,94.9300,243872.5205
492.0000,95.3000,244868.0509
493.0000,97.9900,252105.8259
494.0000,92.8700,238329.8379
495.0000,96.0600,246912.9241
496.0000,85.5300,218580.6675
497.0000,96.7500,248769.4538
498.0000,95.7400,246051.9249
499.0000,94.1000,241639.3037
500.0000,97.9000,251863.6698
501.0000,90.9500,233163.8423
502.0000,98.6500,253881.6368
503.0000,95.5000,245406.1755
504.0000,96.2400,247397.2362
505.0000,90.7100,232518.0929
506.0000,96.2300,247370.3300
507.0000,90.0300,230688.4695
508.0000,91.7300,235262.5280
509.0000,101.3200,261065.5994
510.0000,87.2100,223100.9136
511.0000,94.0000,241370.2415
512.0000,96.8500,249038.5161
513.0000,91.2300,233917.2167
514.0000,88.8800,227594.2534
515.0000,89.4700,229181.7208
516.0000,89.5200,229316.2519
517.0000,91.7700,235370.1529
518.0000,87.2500,223208.5385
519.0000,90.0700,230796.0944
520.0000,88.6300,226921.5978
521.0000,83.4400,212957.2661
522.0000,94.0000,241370.2415
523.0000,86.5000,221190.5715
524.0000,92.4400,237172.8701
525.0000,91.3100,234132.4665
526.0000,91.8600,235612.3090
527.0000,90.2400,231253.5003
528.0000,86.6300,221540.3524
529.0000,90.3200,231468.7501
530.0000,88.4400,226410.3795
531.0000,83.0500,211907.9233
532.0000,87.7300,224500.0374
533.0000,87.4600,223773.5693
534.0000,88.8400,227486.6285
535.0000,88.5700,226760.1604
536.0000,82.0400,209190.3944
537.0000,84.2400,215109.7643
538.0000,83.6200,213441.5782
539.0000,83.5000,213118.7035
540.0000,80.4300,204858.4919
541.0000,82.8100,211262.1739
542.0000,81.3000,207199.3336
543.0000,87.1300,222885.6638
544.0000,87.0900,222778.0389
545.0000,87.2500,223208.5385
546.0000,84.4300,215620.9826
547.0000,85.8200,219360.9481
548.0000,80.1000,203970.5865
549.0000,85.3100,217988.7305
550.0000,82.0600,209244.2069
551.0000,83.4400,212957.2661
552.0000,82.9900,211746.4859
553.0000,72.1200,182499.4176
554.0000,80.3900,204750.8670
555.0000,81.5700,207925.8018
556.0000,84.8100,216643.4192
557.0000,77.5500,197109.4987
558.0000,75.8500,192535.4401
559.0000,83.0900,212015.5482
560.0000,81.8700,208732.9886
561.0000,77.9600,198212.6540
562.0000,78.9100,200768.7455
563.0000,77.6800,197459.2796
564.0000,76.3700,193934.5639
565.0000,71.8200,181692.2308
566.0000,76.2400,193584.7830
567.0000,77.1200,195952.5309
568.0000,75.6100,191889.6907
569.0000,71.4500,180696.7004
570.0000,75.5000,191593.7222
571.0000,74.6500,189306.6929
572.0000,73.7500,186885.1325
573.0000,74.8600,189871.7237
574.0000,70.5300,178221.3276
575.0000,77.7700,197701.4357
576.0000,78.1900,198831.4972
577.0000,71.4900,180804.3253
578.0000,71.2200,180077.8572
579.0000,69.0700,174293.0185
580.0000,74.9700,190167.6922
581.0000,69.3900,175154.0177
582.0000,70.3000,177602.4844
583.0000,69.9200,176580.0478
584.0000,65.7100,165252.5263
585.0000,73.0400,184974.7905
586.0000,72.8200,184382.8535
587.0000,65.8500,165629.2135
588.0000,66.6500,167781.7116
589.0000,70.9800,179432.1078
590.0000,70.0100,176822.2038
591.0000,66.6100,167674.0867
592.0000,68.3000,172221.2390
593.0000,72.6700,183979.2601
594.0000,71.1800,179970.2323
595.0000,69.5900,175692.1423
596.0000,66.6900,167889.3366
597.0000,60.5000,151234.3823
598.0000,68.1400,171790.7394
599.0000,57.0700,142005.5465
600.0000,67.1700,169180.8354
601.0000,63.5100,159333.1565
602.0000,54.0300,133826.0536
603.0000,60.6300,151584.1632
604.0000,62.7500,157288.2833
605.0000,59.3900,148247.7911
606.0000,60.2800,150642.4453
607.0000,63.9500,160517.0305
608.0000,59.7000,149081.8841
609.0000,64.5300,162077.5916
610.0000,62.8000,157422.8144
611.0000,63.7900,160086.5308
612.0000,61.9400,155108.8789
613.0000,64.6400,162373.5601
614.0000,61.2000,153117.8181
615.0000,60.9500,152445.1625
616.0000,62.7900,157395.9082
617.0000,57.4300,142974.1707
618.0000,57.6900,143673.7326
619.0000,64.2800,161404.9359
620.0000,54.1600,134175.8346
621.0000,57.1900,142328.4213
622.0000,59.0300,147279.1670
623.0000,55.3400,137350.7693
624.0000,59.3300,148086.3538
625.0000,51.9400,128202.6523
626.0000,60.6900,151745.6006
627.0000,53.5900,132642.1797
628.0000,52.6100,130005.3695
629.0000,50.5600,124489.5930
630.0000,53.9100,133503.1789
631.0000,56.4000,140202.8294
632.0000,53.4400,132238.5863
633.0000,50.7000,124866.2802
634.0000,54.0200,133799.1474
635.0000,49.2500,120964.8773
636.0000,52.9500,130920.1812
637.0000,50.7900,125108.4362
638.0000,54.9700,136355.2389
639.0000,48.4300,118758.5667
640.0000,49.0000,120292.2217
641.0000,52.2800,129117.4640
642.0000,52.7500,130382.0566
643.0000,51.7300,127637.6215
644.0000,48.2300,118220.4422
645.0000,45.1100,109825.6995
646.0000,53.0200,131108.5248
647.0000,48.5000,118946.9103
648.0000,43.6100,105789.7655
649.0000,50.9300,125485.1234
650.0000,52.9000,130785.6500
651.0000,47.0200,114964.7888
652.0000,44.9100,109287.5750
653.0000,46.8100,114399.7580
654.0000,47.4100,116014.1316
655.0000,46.1500,112623.9471
656.0000,46.1600,112650.8533
657.0000,45.6800,111359.3544
658.0000,49.3800,121314.6583
659.0000,42.9000,103879.4234
660.0000,43.0500,104283.0168
661.0000,46.5600,113727.1024
662.0000,41.2700,99493.7085
663.0000,41.7300,100731.3949
664.0000,36.0400,85421.7519
665.0000,43.4500,105359.2659
666.0000,42.8600,103771.7985
667.0000,35.8200,84829.8150
668.0000,37.3900,89054.0925
669.0000,42.1900,101969.0813
670.0000,39.4000,94462.2441
671.0000,34.4800,81224.3806
672.0000,39.0000,93385.9950
673.0000,46.1400,112597.0408
674.0000,35.1500,83027.0978
675.0000,38.1700,91152.7782
676.0000,30.1500,69573.9845
677.0000,30.2300,69789.2343
678.0000,36.2500,85986.7827
679.0000,30.2300,69789.2343
680.0000,33.6100,78883.5389
681.0000,42.6700,103260.5802
682.0000,36.2200,85906.0640
683.0000,31.3300,72748.9192
684.0000,36.6000,86928.5006
685.0000,36.8300,87547.3438
686.0000,36.5400,86767.0633
687.0000,29.3800,67502.2050
688.0000,34.8100,82112.2861
689.0000,30.7400,71161.4518
690.0000,29.6900,68336.2980
691.0000,28.4400,64973.0197
692.0000,33.2400,77888.0085
693.0000,32.7900,76677.2283
694.0000,24.3600,53995.2792
695.0000,29.4200,67609.8299
696.0000,32.1500,74955.2298
697.0000,31.1800,72345.3258
698.0000,25.1000,55986.3400
699.0000,28.0900,64031.3018
700.0000,27.3700,62094.0535
701.0000,27.8800,63466.2710
702.0000,23.3300,51223.9379
703.0000,27.9100,63546.9897
704.0000,25.9100,58165.7444
705.0000,26.0300,58488.6191
706.0000,24.9200,55502.0279
707.0000,26.5700,59941.5553
708.0000,24.3500,53968.3730
709.0000,27.2600,61798.0850
710.0000,27.6600,62874.3340
711.0000,18.2200,37474.8561
712.0000,30.1900,69681.6094
713.0000,18.8800,39250.6671
714.0000,21.1900,45466.0054
715.0000,20.1900,42775.3827
716.0000,23.0900,50578.1885
717.0000,15.7600,30855.9244
718.0000,18.0200,36936.7316
719.0000,18.0900,37125.0752
720.0000,22.5400,49098.3460
721.0000,18.6900,38739.4488
722.0000,15.7800,30909.7368
723.0000,19.2400,40219.2912
724.0000,18.5800,38443.4803
725.0000,15.9100,31259.5177
726.0000,18.2800,37636.2935
727.0000,19.3200,40434.5410
728.0000,13.9600,26012.8036
729.0000,19.6400,41295.5403
730.0000,12.8600,23053.1186
731.0000,15.1000,29080.1134
732.0000,10.7800,17456.6235
733.0000,12.9700,23349.0871
734.0000,13.4000,24506.0549
735.0000,8.0300,10057.4112
736.0000,4.9600,1797.1996
737.0000,8.6200,11644.8785
738.0000,15.2100,29376.0819
739.0000,19.9900,42237.2582
740.0000,15.7700,30882.8306
741.0000,6.6700,6398.1643
742.0000,14.0200,26174.2409
743.0000,14.3800,27142.8651
744.0000,7.6800,9115.6932
745.0000,7.3000,8093.2566
746.0000,8.6800,11806.3159
747.0000,12.6700,22541.9003
748.0000,10.4200,16487.9993
749.0000,7.1300,7635.8508
750.0000,8.8700,12317.5342
751.0000,7.4400,8469.9438
752.0000,13.4200,24559.8673
753.0000,9.4000,13743.5642
754.0000,5.6500,3653.7292
755.0000,8.7900,12102.2844
756.0000,7.9600,9869.0676
757.0000,3.8000,-1323.9227
758.0000,5.9700,4514.7285
759.0000,7.4800,8577.5687
760.0000,6.1200,4918.3219
761.0000,3.3600,-2507.7967
762.0000,3.6200,-1808.2348
763.0000,4.9700,1824.1058
764.0000,1.7700,-6785.8867
765.0000,3.4500,-2265.6406
766.0000,5.1500,2308.4179
767.0000,1.0200,-8803.8537
768.0000,1.0000,-8857.6661
769.0000,1.4700,-7593.0735
770.0000,4.0400,-678.1733
771.0000,1.0000,-8857.6661
772.0000,1.1600,-8427.1665
773.0000,2.5600,-4660.2948
774.0000,3.4100,-2373.2655
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
