Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
83.0000,41.4400,99951.1143
84.0000,28.7200,65726.3941
85.0000,53.2800,131808.0866
86.0000,43.4200,105278.5472
87.0000,51.2300,126292.3102
88.0000,35.3000,83430.6912
89.0000,55.0500,136570.4888
90.0000,48.9300,120103.8781
91.0000,55.6200,138104.1437
92.0000,57.2400,142462.9524
93.0000,29.2900,67260.0490
94.0000,40.0500,96211.1488
95.0000,50.2100,123547.8751
96.0000,37.3900,89054.0925
97.0000,45.9900,112193.4474
98.0000,46.8000,114372.8518
99.0000,40.4700,97341.2103
100.0000,50.3100,123816.9373
101.0000,39.0800,93601.2448
102.0000,54.5000,135090.6463
103.0000,44.7700,108910.8878
104.0000,78.3300,199208.1843
105.0000,52.6700,130166.8068
106.0000,47.5600,116417.7250
107.0000,63.0000,157960.9389
108.0000,43.3700,105144.0161
109.0000,52.8400,130624.2127
110.0000,48.3400,118516.4107
111.0000,39.4800,94677.4939
112.0000,31.2100,72426.0445
113.0000,57.9600,144400.2007
114.0000,43.0300,104229.2044
115.0000,60.5100,151261.2885
116.0000,43.5200,105547.6095
117.0000,54.0200,133799.1474
118.0000,61.3000,153386.8804
119.0000,66.5600,167539.5556
120.0000,61.0300,152660.4123
121.0000,50.5100,124355.0619
122.0000,62.4500,156481.0965
123.0000,65.0200,163395.9967
124.0000,45.7700,111601.5105
125.0000,50.7500,125000.8113
126.0000,51.3400,126588.2787
127.0000,47.9600,117493.9741
128.0000,40.8800,98444.3656
129.0000,72.4400,183360.4169
130.0000,64.1000,160920.6239
131.0000,69.2200,174696.6119
132.0000,66.2500,166705.4626
133.0000,48.8900,119996.2532
134.0000,56.5400,140579.5165
135.0000,49.6200,121960.4077
136.0000,56.8900,141521.2345
137.0000,60.8700,152229.9127
138.0000,63.2700,158687.4070
139.0000,64.1800,161135.8737
140.0000,44.6600,108614.9193
141.0000,72.9500,184732.6344
142.0000,66.1500,166436.4003
143.0000,73.3700,185862.6959
144.0000,47.3000,115718.1631
145.0000,46.3400,113135.1654
146.0000,63.0300,158041.6576
147.0000,67.5500,170203.2720
148.0000,72.2600,182876.1048
149.0000,50.8000,125135.3424
150.0000,57.6300,143512.2952
151.0000,67.6400,170445.4281
152.0000,51.2500,126346.1226
153.0000,88.4200,226356.5670
154.0000,51.9000,128095.0274
155.0000,77.7600,197674.5294
156.0000,71.9500,182042.0118
157.0000,72.0300,182257.2616
158.0000,67.7000,170606.8654
159.0000,74.6100,189199.0680
160.0000,36.1600,85744.6267
161.0000,73.0600,185028.6029
162.0000,64.5700,162185.2165
163.0000,72.3300,183064.4484
164.0000,57.9100,144265.6696
165.0000,64.8000,162804.0597
166.0000,53.8900,133449.3665
167.0000,70.0600,176956.7349
168.0000,79.2000,201549.0261
169.0000,85.5500,218634.4800
170.0000,72.2400,182822.2923
171.0000,63.7400,159951.9997
172.0000,64.3100,161485.6546
173.0000,72.2500,182849.1986
174.0000,73.9300,187369.4446
175.0000,71.6200,181154.1063
176.0000,68.5400,172866.9885
177.0000,82.8100,211262.1739
178.0000,72.0100,182203.4491
179.0000,67.7200,170660.6779
180.0000,62.2000,155808.4408
181.0000,64.4300,161808.5293
182.0000,76.7800,195037.7192
183.0000,70.4500,178006.0778
184.0000,65.8300,165575.4011
185.0000,68.5400,172866.9885
186.0000,82.9000,211504.3299
187.0000,68.0800,171629.3021
188.0000,69.7100,176015.0170
189.0000,60.9800,152525.8811
190.0000,63.1100,158256.9074
191.0000,76.4900,194257.4386
192.0000,67.2500,169396.0852
193.0000,62.5100,156642.5338
194.0000,84.0200,214517.8273
195.0000,65.1000,163611.2465
196.0000,84.2100,215029.0456
197.0000,78.5900,199907.7462
198.0000,70.4900,178113.7027
199.0000,72.3700,183172.0733
200.0000,71.4500,180696.7004
201.0000,77.1300,195979.4371
202.0000,66.6400,167754.8054
203.0000,67.4000,169799.6786
204.0000,65.0200,163395.9967
205.0000,74.4400,188741.6622
206.0000,83.2800,212526.7665
207.0000,74.8100,189737.1926
208.0000,61.3700,153575.2240
209.0000,67.9200,171198.8024
210.0000,88.4600,226464.1919
211.0000,84.3100,215298.1079
212.0000,90.4800,231899.2497
213.0000,54.9200,136220.7078
214.0000,73.1800,185351.4776
215.0000,76.8000,195091.5317
216.0000,84.9600,217047.0126
217.0000,80.3100,204535.6172
218.0000,79.3100,201844.9946
219.0000,80.9900,206365.2406
220.0000,77.9700,198239.5602
221.0000,85.7000,219038.0734
222.0000,89.8100,230096.5325
223.0000,80.6700,205504.2414
224.0000,84.1100,214759.9833
225.0000,94.8000,243522.7396
226.0000,66.2100,166597.8377
227.0000,88.7100,227136.8476
228.0000,82.0600,209244.2069
229.0000,90.7200,232544.9991
230.0000,69.4600,175342.3613
231.0000,85.6500,218903.5422
232.0000,86.5600,221352.0089
233.0000,81.7400,208383.2076
234.0000,92.6000,237603.3697
235.0000,72.0600,182337.9802
236.0000,80.0700,203889.8678
237.0000,67.6100,170364.7094
238.0000,69.6100,175745.9547
239.0000,76.4500,194149.8137
240.0000,89.4600,229154.8146
241.0000,72.6800,184006.1663
242.0000,74.4900,188876.1933
243.0000,69.6100,175745.9547
244.0000,96.6000,248365.8604
245.0000,73.9500,187423.2571
246.0000,91.3400,234213.1852
247.0000,82.0400,209190.3944
248.0000,68.0600,171575.4896
249.0000,92.2200,236580.9331
250.0000,90.6700,232410.4680
251.0000,73.3300,185755.0710
252.0000,94.4900,242688.6466
253.0000,84.2400,215109.7643
254.0000,87.9100,224984.3494
255.0000,79.3000,201818.0883
256.0000,68.9100,173862.5189
257.0000,78.1200,198643.1536
258.0000,70.4800,178086.7964
259.0000,82.9800,211719.5797
260.0000,86.2200,220437.1971
261.0000,80.7600,205746.3974
262.0000,93.0400,238787.2437
263.0000,87.0400,222643.5077
264.0000,77.8400,197889.7792
265.0000,75.4000,191324.6599
266.0000,95.6800,245890.4875
267.0000,82.0100,209109.6757
268.0000,78.8700,200661.1206
269.0000,86.6700,221647.9773
270.0000,92.0100,236015.9024
271.0000,97.5100,250814.3270
272.0000,90.6700,232410.4680
273.0000,90.8900,233002.4050
274.0000,80.8300,205934.7410
275.0000,71.9500,182042.0118
276.0000,92.9600,238571.9939
277.0000,90.7600,232652.6240
278.0000,90.2700,231334.2189
279.0000,92.0400,236096.6210
280.0000,77.3900,196678.9990
281.0000,68.8000,173566.5504
282.0000,97.5400,250895.0457
283.0000,98.5900,253720.1995
284.0000,77.8000,197782.1543
285.0000,84.6800,216293.6382
286.0000,98.1200,252455.6068
287.0000,97.8100,251621.5138
288.0000,89.5700,229450.7831
289.0000,67.3800,169745.8662
290.0000,80.0700,203889.8678
291.0000,88.9100,227674.9721
292.0000,92.8400,238249.1192
293.0000,84.9100,216912.4815
294.0000,85.4600,218392.3239
295.0000,98.2600,252832.2940
296.0000,87.7500,224553.8498
297.0000,92.4900,237307.4012
298.0000,92.1500,236392.5895
299.0000,76.4900,194257.4386
300.0000,85.9900,219818.3539
301.0000,96.0600,246912.9241
302.0000,101.1900,260715.8184
303.0000,92.8800,238356.7441
304.0000,97.8400,251702.2325
305.0000,85.3600,218123.2617
306.0000,93.0300,238760.3375
307.0000,88.7900,227352.0974
308.0000,81.9700,209002.0508
309.0000,90.0100,230634.6570
310.0000,91.0000,233298.3735
311.0000,91.3900,234347.7163
312.0000,88.9300,227728.7846
313.0000,88.5200,226625.6293
314.0000,77.9700,198239.5602
315.0000,94.8200,243576.5520
316.0000,81.2900,207172.4274
317.0000,91.7600,235343.2467
318.0000,80.3800,204723.9608
319.0000,78.7500,200338.2459
320.0000,98.5300,253558.7621
321.0000,84.4700,215728.6075
322.0000,85.0800,217369.8873
323.0000,88.4700,226491.0981
324.0000,82.9500,211638.8610
325.0000,80.7200,205638.7725
326.0000,93.2900,239459.8994
327.0000,87.3600,223504.5070
328.0000,87.8300,224769.0996
329.0000,110.4600,285657.8905
330.0000,91.5100,234670.5910
331.0000,83.6300,213468.4845
332.0000,85.7600,219199.5107
333.0000,95.0600,244222.3015
334.0000,84.8800,216831.7628
335.0000,86.2400,220491.0096
336.0000,98.0400,252240.3570
337.0000,96.7800,248850.1725
338.0000,89.2300,228535.9714
339.0000,98.8400,254392.8551
340.0000,79.9200,203486.2744
341.0000,84.4200,215594.0764
342.0000,93.5500,240159.4613
343.0000,86.8100,222024.6645
344.0000,92.5900,237576.4635
345.0000,88.2600,225926.0674
346.0000,89.5700,229450.7831
347.0000,93.9500,241235.7103
348.0000,86.8400,222105.3832
349.0000,84.0600,214625.4522
350.0000,99.1600,255253.8544
351.0000,80.5900,205288.9916
352.0000,95.8500,246347.8934
353.0000,87.8600,224849.8183
354.0000,85.5400,218607.5737
355.0000,94.7600,243415.1147
356.0000,95.1300,244410.6451
357.0000,91.3300,234186.2790
358.0000,94.3400,242285.0532
359.0000,91.7300,235262.5280
360.0000,69.2200,174696.6119
361.0000,102.8900,265289.8769
362.0000,90.7500,232625.7178
363.0000,85.7500,219172.6045
364.0000,83.4900,213091.7973
365.0000,100.1100,257809.9459
366.0000,83.1100,212069.3607
367.0000,88.6700,227029.2227
368.0000,86.2400,220491.0096
369.0000,74.5700,189091.4431
370.0000,81.6300,208087.2391
371.0000,93.9100,241128.0854
372.0000,96.8700,249092.3285
373.0000,96.6900,248608.0164
374.0000,82.4100,210185.9248
375.0000,102.8100,265074.6271
376.0000,95.8900,246455.5183
377.0000,93.5000,240024.9301
378.0000,92.6500,237737.9009
379.0000,104.8200,270482.7787
380.0000,99.0300,254904.0735
381.0000,91.6600,235074.1844
382.0000,88.8400,227486.6285
383.0000,106.7800,275756.3991
384.0000,84.4500,215674.7950
385.0000,89.3600,228885.7523
386.0000,91.4600,234536.0599
387.0000,73.7100,186777.5076
388.0000,67.8400,170983.5526
389.0000,92.1000,236258.0584
390.0000,90.9400,233136.9361
391.0000,94.4000,242446.4905
392.0000,86.4500,221056.0404
393.0000,102.4600,264132.9092
394.0000,71.5400,180938.8565
395.0000,81.6800,208221.7703
396.0000,84.9200,216939.3877
397.0000,89.3200,228778.1274
398.0000,97.6400,251164.1080
399.0000,92.1700,236446.4020
400.0000,85.7100,219064.9796
401.0000,89.1700,228374.5340
402.0000,92.5300,237415.0261
403.0000,87.6400,224257.8813
404.0000,83.0200,211827.2046
405.0000,89.2100,228482.1589
406.0000,78.0600,198481.7162
407.0000,72.8100,184355.9472
408.0000,99.0700,255011.6984
409.0000,82.9000,211504.3299
410.0000,88.4900,226544.9106
411.0000,101.4500,261415.3803
412.0000,90.1100,230903.7193
413.0000,89.7400,229908.1889
414.0000,104.3300,269164.3736
415.0000,100.1300,257863.7584
416.0000,79.4300,202167.8693
417.0000,94.3500,242311.9594
418.0000,80.9400,206230.7095
419.0000,89.4700,229181.7208
420.0000,87.5800,224096.4440
421.0000,72.5800,183737.1040
422.0000,94.3900,242419.5843
423.0000,88.6200,226894.6915
424.0000,87.4700,223800.4755
425.0000,89.3000,228724.3149
426.0000,97.2700,250168.5776
427.0000,78.0700,198508.6224
428.0000,96.7100,248661.8289
429.0000,86.0400,219952.8851
430.0000,96.5900,248338.9542
431.0000,83.7700,213845.1716
432.0000,95.6200,245729.0502
433.0000,72.5000,183521.8542
434.0000,88.6600,227002.3164
435.0000,93.1200,239002.4935
436.0000,85.0600,217316.0749
437.0000,82.1000,209351.8318
438.0000,77.1800,196113.9683
439.0000,87.5800,224096.4440
440.0000,89.7100,229827.4702
441.0000,72.3100,183010.6359
442.0000,79.3000,201818.0883
443.0000,81.5800,207952.7080
444.0000,83.9500,214329.4837
445.0000,89.9800,230553.9384
446.0000,111.3700,288106.3571
447.0000,96.6500,248500.3915
448.0000,77.4400,196813.5302
449.0000,74.5800,189118.3494
450.0000,89.6300,229612.2204
451.0000,100.1500,257917.5708
452.0000,75.0600,190409.8482
453.0000,84.1700,214921.4207
454.0000,77.3000,196436.8430
455.0000,79.8800,203378.6495
456.0000,65.2500,164014.8399
457.0000,82.6200,210750.9556
458.0000,88.0700,225414.8491
459.0000,78.1500,198723.8723
460.0000,81.7500,208410.1138
461.0000,88.4300,226383.4732
462.0000,66.1800,166517.1190
463.0000,87.6800,224365.5062
464.0000,91.6500,235047.2782
465.0000,103.5900,267173.3128
466.0000,93.5400,240132.5550
467.0000,87.4800,223827.3817
468.0000,87.7900,224661.4747
469.0000,91.5800,234858.9346
470.0000,83.6100,213414.6720
471.0000,87.2600,223235.4447
472.0000,79.1500,201414.4949
473.0000,61.7700,154651.4731
474.0000,82.0100,209109.6757
475.0000,89.2800,228670.5025
476.0000,90.0400,230715.3757
477.0000,79.4900,202329.3066
478.0000,75.1500,190652.0043
479.0000,84.3800,215486.4515
480.0000,75.7000,192131.8467
481.0000,89.6500,229666.0329
482.0000,67.0100,168750.3358
483.0000,85.2500,217827.2932
484.0000,63.7200,159898.1872
485.0000,62.2000,155808.4408
486.0000,78.8300,200553.4957
487.0000,73.2000,185405.2901
488.0000,88.8800,227594.2534
489.0000,83.6200,213441.5782
490.0000,74.5800,189118.3494
491.0000,62.3000,156077.5031
492.0000,66.7100,167943.1490
493.0000,87.6000,224150.2564
494.0000,92.2800,236742.3705
495.0000,81.3400,207306.9586
496.0000,70.2200,177387.2345
497.0000,76.0100,192965.9398
498.0000,67.8400,170983.5526
499.0000,80.2400,204347.2736
500.0000,80.1700,204158.9300
501.0000,71.2500,180158.5759
502.0000,66.7700,168104.5864
503.0000,69.4100,175207.8302
504.0000,81.8900,208786.8010
505.0000,81.9600,208975.1446
506.0000,62.9400,157799.5016
507.0000,69.1000,174373.7372
508.0000,67.2100,169288.4603
509.0000,71.1400,179862.6074
510.0000,62.3500,156212.0342
511.0000,82.6700,210885.4867
512.0000,79.2400,201656.6510
513.0000,65.3800,164364.6209
514.0000,75.0800,190463.6607
515.0000,74.6700,189360.5054
516.0000,85.6200,218822.8236
517.0000,63.1200,158283.8136
518.0000,57.6400,143539.2015
519.0000,84.0000,214464.0148
520.0000,53.8700,133395.5540
521.0000,65.5800,164902.7454
522.0000,72.8600,184490.4784
523.0000,73.5800,186427.7267
524.0000,74.6900,189414.3179
525.0000,51.4900,126991.8721
526.0000,67.1700,169180.8354
527.0000,89.1500,228320.7216
528.0000,70.1000,177064.3598
529.0000,92.5900,237576.4635
530.0000,80.5400,205154.4604
531.0000,62.3600,156238.9404
532.0000,79.5400,202463.8378
533.0000,87.6300,224230.9751
534.0000,64.6200,162319.7476
535.0000,85.4000,218230.8866
536.0000,52.6100,130005.3695
537.0000,60.7700,151960.8504
538.0000,82.2500,209755.4252
539.0000,61.7000,154463.1295
540.0000,77.1000,195898.7185
541.0000,65.0200,163395.9967
542.0000,57.3900,142866.5458
543.0000,78.3800,199342.7155
544.0000,68.4700,172678.6449
545.0000,74.3700,188553.3186
546.0000,70.7500,178813.2646
547.0000,77.6100,197270.9360
548.0000,69.4200,175234.7364
549.0000,63.9300,160463.2180
550.0000,78.2000,198858.4034
551.0000,78.0300,198400.9975
552.0000,66.9000,168454.3673
553.0000,70.2400,177441.0470
554.0000,52.2800,129117.4640
555.0000,63.6500,159709.8437
556.0000,56.7200,141063.8286
557.0000,63.5300,159386.9689
558.0000,59.6500,148947.3530
559.0000,75.9600,192831.4086
560.0000,81.6000,208006.5204
561.0000,66.1600,166463.3065
562.0000,73.6500,186616.0703
563.0000,74.1500,187961.3816
564.0000,69.0400,174212.2998
565.0000,54.6100,135386.6148
566.0000,49.6000,121906.5952
567.0000,58.9000,146929.3860
568.0000,51.9100,128121.9336
569.0000,57.5700,143350.8579
570.0000,51.9100,128121.9336
571.0000,57.5800,143377.7641
572.0000,43.2800,104901.8600
573.0000,60.5100,151261.2885
574.0000,74.9200,190033.1611
575.0000,63.3300,158848.8444
576.0000,61.1000,152848.7559
577.0000,64.2200,161243.4986
578.0000,52.3100,129198.1827
579.0000,66.1100,166328.7754
580.0000,56.8900,141521.2345
581.0000,72.6600,183952.3538
582.0000,53.4300,132211.6800
583.0000,50.2300,123601.6875
584.0000,58.7700,146579.6051
585.0000,59.6800,149028.0717
586.0000,54.6400,135467.3335
587.0000,47.9600,117493.9741
588.0000,44.7400,108830.1691
589.0000,61.1700,153037.0995
590.0000,59.5500,148678.2907
591.0000,62.6600,157046.1272
592.0000,54.2800,134498.7093
593.0000,39.3500,94327.7130
594.0000,50.3200,123843.8436
595.0000,69.7100,176015.0170
596.0000,52.1700,128821.4955
597.0000,62.0000,155270.3163
598.0000,54.5900,135332.8023
599.0000,39.9700,95995.8990
600.0000,53.0700,131243.0559
601.0000,55.4000,137512.2067
602.0000,61.8300,154812.9104
603.0000,53.1000,131323.7746
604.0000,40.1300,96426.3986
605.0000,67.3700,169718.9600
606.0000,45.9900,112193.4474
607.0000,68.2700,172140.5204
608.0000,55.2100,137000.9884
609.0000,52.5300,129790.1196
610.0000,46.0100,112247.2599
611.0000,45.8100,111709.1354
612.0000,39.0600,93547.4324
613.0000,38.8000,92847.8705
614.0000,57.9900,144480.9194
615.0000,62.7600,157315.1895
616.0000,44.4400,108022.9823
617.0000,34.1600,80363.3813
618.0000,47.3900,115960.3192
619.0000,55.2400,137081.7071
620.0000,62.1100,155566.2848
621.0000,53.4200,132184.7738
622.0000,42.2900,102238.1436
623.0000,56.8700,141467.4220
624.0000,40.8700,98417.4594
625.0000,45.4400,110713.6050
626.0000,44.3600,107807.7325
627.0000,33.9600,79825.2568
628.0000,23.9500,52892.1240
629.0000,56.4900,140444.9854
630.0000,40.3600,97045.2418
631.0000,47.8900,117305.6305
632.0000,38.3100,91529.4654
633.0000,40.8800,98444.3656
634.0000,49.6200,121960.4077
635.0000,53.8600,133368.6478
636.0000,27.8100,63277.9274
637.0000,48.2700,118328.0671
638.0000,65.4900,164660.5894
639.0000,38.2800,91448.7467
640.0000,51.1100,125969.4355
641.0000,54.1700,134202.7408
642.0000,43.1200,104471.3604
643.0000,43.6400,105870.4842
644.0000,36.8900,87708.7812
645.0000,46.9900,114884.0701
646.0000,38.9400,93224.5577
647.0000,38.3700,91690.9027
648.0000,38.4500,91906.1526
649.0000,30.4200,70300.4526
650.0000,27.7700,63170.3025
651.0000,33.3200,78103.2583
652.0000,59.2100,147763.4790
653.0000,37.2500,88677.4054
654.0000,44.1900,107350.3266
655.0000,38.2800,91448.7467
656.0000,43.4800,105439.9846
657.0000,33.9300,79744.5381
658.0000,39.4800,94677.4939
659.0000,53.8400,133314.8353
660.0000,40.8100,98256.0220
661.0000,45.3500,110471.4489
662.0000,42.3700,102453.3934
663.0000,41.9800,101404.0506
664.0000,61.6700,154382.4108
665.0000,38.3400,91610.1841
666.0000,21.8500,47241.8164
667.0000,22.2000,48183.5343
668.0000,30.6000,70784.7647
669.0000,37.8300,90237.9665
670.0000,27.8800,63466.2710
671.0000,35.9000,85045.0648
672.0000,44.4700,108103.7010
673.0000,38.6500,92444.2771
674.0000,16.6300,33196.7661
675.0000,48.2100,118166.6297
676.0000,47.2600,115610.5382
677.0000,22.2800,48398.7841
678.0000,34.6400,81654.8802
679.0000,30.7100,71080.7332
680.0000,26.4600,59645.5868
681.0000,25.7100,57627.6198
682.0000,32.5000,75896.9477
683.0000,28.9300,66291.4248
684.0000,23.1100,50632.0009
685.0000,36.9600,87897.1248
686.0000,6.0400,4703.0721
687.0000,29.0600,66641.2058
688.0000,12.5900,22326.6505
689.0000,39.2200,93977.9320
690.0000,18.8900,39277.5733
691.0000,29.3100,67313.8614
692.0000,47.1300,115260.7573
693.0000,29.1700,66937.1743
694.0000,13.0800,23645.0556
695.0000,28.7500,65807.1127
696.0000,37.1000,88273.8120
697.0000,7.9700,9895.9738
698.0000,22.8400,49905.5328
699.0000,40.3500,97018.3356
700.0000,13.6400,25151.8043
701.0000,10.8800,17725.6858
702.0000,19.4600,40811.2282
703.0000,31.1000,72130.0760
704.0000,34.8100,82112.2861
705.0000,26.6400,60129.8989
706.0000,36.2200,85906.0640
707.0000,14.9500,28676.5200
708.0000,8.1900,10487.9108
709.0000,41.6800,100596.8638
710.0000,12.4800,22030.6820
711.0000,34.8800,82300.6297
712.0000,24.4800,54318.1540
713.0000,22.6400,49367.4083
714.0000,17.6400,35914.2950
715.0000,19.0200,39627.3542
716.0000,23.6900,52192.5621
717.0000,18.8000,39035.4172
718.0000,20.7100,44174.5065
719.0000,38.3000,91502.5592
720.0000,5.3300,2792.7300
721.0000,31.8600,74174.9492
722.0000,8.4200,11106.7540
723.0000,17.1200,34515.1712
724.0000,11.2300,18667.4037
725.0000,9.1600,13097.8148
726.0000,27.1300,61448.3040
727.0000,34.0900,80175.0378
728.0000,16.4300,32658.6415
729.0000,28.6600,65564.9567
730.0000,5.0200,1958.6370
731.0000,1.0000,-8857.6661
732.0000,13.6000,25044.1794
733.0000,6.3700,5590.9775
734.0000,1.0000,-8857.6661
735.0000,9.3600,13635.9393
736.0000,19.6400,41295.5403
737.0000,1.0000,-8857.6661
738.0000,9.6200,14335.5012
739.0000,25.5300,57143.3078
740.0000,12.1500,21142.7765
741.0000,10.1700,15815.3437
742.0000,18.6300,38578.0114
743.0000,7.3300,8173.9753
744.0000,15.2300,29429.8943
745.0000,1.3800,-7835.2295
746.0000,27.1400,61475.2102
747.0000,22.5400,49098.3460
748.0000,24.0400,53134.2800
749.0000,20.2500,42936.8201
750.0000,6.8400,6855.5702
751.0000,9.7200,14604.5635
752.0000,5.2800,2658.1988
753.0000,5.6600,3680.6355
754.0000,15.2200,29402.9881
755.0000,18.1400,37259.6063
756.0000,1.0000,-8857.6661
757.0000,19.1300,39923.3227
758.0000,6.2900,5375.7277
759.0000,8.4200,11106.7540
760.0000,14.4700,27385.0211
761.0000,15.6200,30479.2372
762.0000,16.8100,33681.0781
763.0000,23.3000,51143.2192
764.0000,14.4200,27250.4900
765.0000,13.4200,24559.8673
766.0000,19.8900,41968.1959
767.0000,19.8300,41806.7586
768.0000,8.6700,11779.4097
769.0000,8.7300,11940.8470
770.0000,9.4600,13905.0016
771.0000,3.4800,-2184.9219
772.0000,7.8100,9465.4742
773.0000,7.2600,7985.6317
774.0000,14.7300,28084.5830
775.0000,1.0000,-8857.6661
776.0000,6.9200,7070.8200
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,14.6400,27842.4270
782.0000,7.1900,7797.2881
783.0000,1.0000,-8857.6661
784.0000,17.7800,36290.9821
785.0000,12.5600,22245.9318
786.0000,20.4700,43528.7571
787.0000,2.9100,-3718.5769
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,3.4300,-2319.4531
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,7.1800,7770.3819
804.0000,1.0000,-8857.6661
805.0000,1.8100,-6678.2618
806.0000,9.0100,12694.2214
807.0000,1.0000,-8857.6661
808.0000,9.0300,12748.0338
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,4.1500,-382.2048
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,5.3400,2819.6362
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,10.3000,16165.1246
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
