@relation 's5_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
129.00,68.27,172140.5204
130.00,72.17,182633.9487
131.00,66.62,167700.993
132.00,71.13,179835.7012
133.00,64.36,161620.1857
134.00,68.73,173378.2068
135.00,69.84,176364.7979
136.00,70.06,176956.7349
137.00,67.17,169180.8354
138.00,71.28,180239.2946
139.00,70.81,178974.7019
140.00,72.86,184490.4784
141.00,71.78,181584.6059
142.00,76.03,193019.7522
143.00,73.47,186131.7582
144.00,69.77,176176.4544
145.00,67.35,169665.1475
146.00,73.40,185943.4146
147.00,73.14,185243.8527
148.00,73.92,187342.5384
149.00,74.88,189925.5362
150.00,75.57,191782.0658
151.00,78.25,198992.9345
152.00,74.36,188526.4124
153.00,74.06,187719.2256
154.00,70.02,176849.11
155.00,70.70,178678.7334
156.00,79.10,201279.9638
157.00,77.66,197405.4672
158.00,85.02,217208.45
159.00,71.68,181315.5436
160.00,87.23,223154.726
161.00,79.87,203351.7432
162.00,81.75,208410.1138
163.00,83.25,212446.0478
164.00,80.28,204454.8985
165.00,78.34,199235.0906
166.00,80.97,206311.4282
167.00,71.27,180212.3883
168.00,82.18,209567.0816
169.00,79.75,203028.8685
170.00,80.92,206176.897
171.00,80.98,206338.3344
172.00,81.40,207468.3959
173.00,80.78,205800.2099
174.00,81.90,208813.7072
175.00,79.77,203082.681
176.00,78.99,200983.9953
177.00,85.26,217854.1994
178.00,82.99,211746.4859
179.00,83.70,213656.828
180.00,82.61,210724.0493
181.00,82.70,210966.2054
182.00,82.85,211369.7988
183.00,82.62,210750.9556
184.00,85.60,218769.0111
185.00,84.83,216697.2316
186.00,85.96,219737.6353
187.00,82.54,210535.7058
188.00,84.76,216508.8881
189.00,84.60,216078.3884
190.00,85.17,217612.0434
191.00,85.78,219253.3232
192.00,86.32,220706.2594
193.00,84.51,215836.2324
194.00,85.50,218499.9488
195.00,87.65,224284.7876
196.00,85.78,219253.3232
197.00,89.02,227970.9406
198.00,90.72,232544.9991
199.00,91.66,235074.1844
200.00,94.75,243388.2085
201.00,94.57,242903.8964
202.00,88.67,227029.2227
203.00,90.64,232329.7493
204.00,89.53,229343.1582
205.00,92.07,236177.3397
206.00,91.19,233809.5918
207.00,91.84,235558.4965
208.00,88.30,226033.6923
209.00,97.16,249872.6091
210.00,84.87,216804.8566
211.00,94.75,243388.2085
212.00,93.64,240401.6173
213.00,93.23,239298.462
214.00,94.85,243657.2707
215.00,89.95,230473.2197
216.00,92.16,236419.4958
217.00,91.62,234966.5595
218.00,88.60,226840.8791
219.00,90.81,232787.1552
220.00,94.17,241827.6473
221.00,101.27,260931.0682
222.00,96.47,248016.0794
223.00,93.77,240751.3983
224.00,95.35,245002.5821
225.00,95.60,245675.2377
226.00,98.31,252966.8251
227.00,102.50,264240.5341
228.00,95.00,244060.8641
229.00,97.44,250625.9834
230.00,95.77,246132.6436
231.00,97.69,251298.6391
232.00,88.93,227728.7846
233.00,91.04,233405.9984
234.00,96.54,248204.423
235.00,101.88,262572.348
236.00,93.12,239002.4935
237.00,96.56,248258.2355
238.00,97.04,249549.7344
239.00,99.78,256922.0405
240.00,97.75,251460.0764
241.00,104.83,270509.6849
242.00,101.44,261388.4741
243.00,98.23,252751.5753
244.00,99.43,255980.3225
245.00,101.26,260904.162
246.00,98.43,253289.6999
247.00,103.30,266393.0322
248.00,104.16,268706.9677
249.00,99.70,256706.7906
250.00,97.49,250760.5146
251.00,99.56,256330.1035
252.00,98.20,252670.8566
253.00,105.82,273173.4013
254.00,96.78,248850.1725
255.00,100.26,258213.5393
256.00,98.61,253774.0119
257.00,97.05,249576.6406
258.00,101.36,261173.2243
259.00,97.82,251648.42
260.00,99.77,256895.1342
261.00,100.16,257944.4771
262.00,107.87,278689.1778
263.00,100.48,258805.4763
264.00,102.42,264025.2843
265.00,102.11,263191.1913
266.00,105.07,271155.4343
267.00,100.01,257540.8837
268.00,103.99,268249.5619
269.00,103.24,266231.5949
270.00,102.10,263164.285
271.00,103.05,265720.3766
272.00,104.95,270832.5596
273.00,103.68,267415.4688
274.00,101.73,262168.7546
275.00,102.85,265182.252
276.00,106.50,275003.0247
277.00,107.96,278931.3338
278.00,102.90,265316.7832
279.00,103.85,267872.8747
280.00,102.80,265047.7209
281.00,107.31,277182.4291
282.00,104.08,268491.7179
283.00,101.34,261119.4118
284.00,107.59,277935.8034
285.00,103.66,267361.6564
286.00,107.54,277801.2723
287.00,107.76,278393.2093
288.00,107.68,278177.9595
289.00,100.37,258509.5078
290.00,104.70,270159.904
291.00,109.18,282213.8935
292.00,109.55,283209.4239
293.00,98.39,253182.075
294.00,107.74,278339.3968
295.00,107.94,278877.5214
296.00,104.25,268949.1238
297.00,107.85,278635.3653
298.00,109.38,282752.018
299.00,107.03,276429.0548
300.00,104.70,270159.904
301.00,108.08,279254.2086
302.00,108.00,279038.9587
303.00,107.01,276375.2423
304.00,110.32,285281.2033
305.00,106.81,275837.1178
306.00,109.12,282052.4561
307.00,108.63,280734.051
308.00,109.02,281783.3939
309.00,110.04,284527.829
310.00,104.83,270509.6849
311.00,109.82,283935.892
312.00,111.72,289048.075
313.00,103.56,267092.5941
314.00,108.76,281083.832
315.00,110.91,286868.6707
316.00,110.05,284554.7352
317.00,109.97,284339.4854
318.00,107.55,277828.1785
319.00,108.27,279765.4269
320.00,106.20,274195.8379
321.00,110.43,285577.1718
322.00,106.81,275837.1178
323.00,110.18,284904.5161
324.00,106.40,274733.9625
325.00,109.04,281837.2063
326.00,109.12,282052.4561
327.00,109.58,283290.1425
328.00,108.06,279200.3961
329.00,104.76,270321.3413
330.00,111.28,287864.2011
331.00,111.25,287783.4824
332.00,113.28,293245.4464
333.00,108.88,281406.7067
334.00,112.72,291738.6977
335.00,112.44,290985.3234
336.00,112.39,290850.7922
337.00,114.55,296662.5372
338.00,108.99,281702.6752
339.00,105.77,273038.8702
340.00,109.56,283236.3301
341.00,108.62,280707.1448
342.00,108.48,280330.4576
343.00,109.11,282025.5499
344.00,105.77,273038.8702
345.00,113.99,295155.7885
346.00,112.03,289882.1681
347.00,111.23,287729.6699
348.00,111.35,288052.5447
349.00,105.46,272204.7772
350.00,111.24,287756.5762
351.00,108.97,281648.8627
352.00,109.73,283693.7359
353.00,108.99,281702.6752
354.00,107.95,278904.4276
355.00,111.13,287460.6077
356.00,113.27,293218.5402
357.00,113.71,294402.4141
358.00,110.44,285604.078
359.00,110.21,284985.2348
360.00,106.11,273953.6819
361.00,112.14,290178.1366
362.00,104.40,269352.7172
363.00,108.41,280142.114
364.00,115.25,298545.973
365.00,110.95,286976.2956
366.00,111.52,288509.9505
367.00,114.83,297415.9115
368.00,108.22,279630.8957
369.00,118.81,308124.5897
370.00,109.13,282079.3623
371.00,108.81,281218.3631
372.00,110.98,287057.0143
373.00,111.20,287648.9513
374.00,109.63,283424.6737
375.00,114.95,297738.7862
376.00,107.44,277532.21
377.00,104.73,270240.6226
378.00,115.34,298788.1291
379.00,106.64,275379.7119
380.00,104.64,269998.4666
381.00,113.42,293622.1336
382.00,110.32,285281.2033
383.00,108.41,280142.114
384.00,107.95,278904.4276
385.00,109.79,283855.1733
386.00,107.99,279012.0525
387.00,107.15,276751.9295
388.00,107.92,278823.7089
389.00,107.35,277290.054
390.00,107.62,278016.5221
391.00,115.73,299837.4719
392.00,107.85,278635.3653
393.00,108.40,280115.2078
394.00,111.05,287245.3579
395.00,110.16,284850.7037
396.00,107.53,277774.3661
397.00,110.38,285442.6407
398.00,110.51,285792.4216
399.00,109.50,283074.8927
400.00,107.73,278312.4906
401.00,110.44,285604.078
402.00,111.07,287299.1703
403.00,104.38,269298.9047
404.00,108.32,279899.958
405.00,104.64,269998.4666
406.00,106.99,276321.4298
407.00,104.97,270886.3721
408.00,114.86,297496.6302
409.00,105.99,273630.8072
410.00,110.01,284447.1103
411.00,110.01,284447.1103
412.00,103.28,266339.2198
413.00,108.72,280976.2071
414.00,110.14,284796.8912
415.00,103.55,267065.6879
416.00,108.25,279711.6144
417.00,108.88,281406.7067
418.00,109.47,282994.1741
419.00,111.85,289397.856
420.00,109.38,282752.018
421.00,101.01,260231.5063
422.00,106.47,274922.3061
423.00,106.65,275406.6181
424.00,106.24,274303.4629
425.00,102.07,263083.5663
426.00,106.43,274814.6812
427.00,105.09,271209.2468
428.00,103.34,266500.6571
429.00,105.55,272446.9332
430.00,110.47,285684.7967
431.00,107.04,276455.961
432.00,105.03,271047.8094
433.00,104.17,268733.8739
434.00,106.45,274868.4936
435.00,102.93,265397.5018
436.00,102.85,265182.252
437.00,103.03,265666.5641
438.00,104.96,270859.4658
439.00,98.80,254285.2302
440.00,106.99,276321.4298
441.00,106.07,273846.057
442.00,106.81,275837.1178
443.00,107.04,276455.961
444.00,104.08,268491.7179
445.00,103.80,267738.3436
446.00,102.35,263836.9407
447.00,103.56,267092.5941
448.00,99.52,256222.4786
449.00,103.18,266070.1575
450.00,99.94,257352.5401
451.00,100.48,258805.4763
452.00,107.30,277155.5229
453.00,102.96,265478.2205
454.00,99.47,256087.9474
455.00,97.94,251971.2948
456.00,104.32,269137.4673
457.00,96.06,246912.9241
458.00,101.68,262034.2235
459.00,101.28,260957.9744
460.00,100.29,258294.258
461.00,101.08,260419.8499
462.00,102.94,265424.4081
463.00,100.42,258644.039
464.00,99.86,257137.2903
465.00,100.71,259424.3195
466.00,103.39,266635.1883
467.00,99.46,256061.0412
468.00,101.38,261227.0367
469.00,102.72,264832.4711
470.00,101.21,260769.6309
471.00,101.00,260204.6001
472.00,102.55,264375.0652
473.00,100.74,259505.0382
474.00,100.47,258778.5701
475.00,97.33,250330.0149
476.00,99.80,256975.8529
477.00,102.51,264267.4403
478.00,97.79,251567.7014
479.00,93.62,240347.8049
480.00,97.70,251325.5453
481.00,99.66,256599.1657
482.00,99.89,257218.0089
483.00,100.07,257702.321
484.00,99.50,256168.6661
485.00,96.81,248930.8911
486.00,92.44,237172.8701
487.00,98.84,254392.8551
488.00,93.28,239432.9931
489.00,93.63,240374.7111
490.00,103.51,266958.063
491.00,94.04,241477.8664
492.00,96.07,246939.8304
493.00,92.02,236042.8086
494.00,96.42,247881.5483
495.00,96.79,248877.0787
496.00,92.33,236876.9016
497.00,91.69,235154.9031
498.00,93.75,240697.5858
499.00,92.66,237764.8071
500.00,95.42,245190.9256
501.00,94.15,241773.8349
502.00,95.57,245594.519
503.00,91.91,235746.8401
504.00,93.66,240455.4298
505.00,95.37,245056.3945
506.00,88.07,225414.8491
507.00,92.96,238571.9939
508.00,90.01,230634.657
509.00,93.05,238814.1499
510.00,86.33,220733.1656
511.00,89.55,229396.9706
512.00,91.19,233809.5918
513.00,91.15,233701.9669
514.00,87.83,224769.0996
515.00,83.49,213091.7973
516.00,88.41,226329.6608
517.00,87.47,223800.4755
518.00,91.49,234616.7786
519.00,93.02,238733.4313
520.00,87.47,223800.4755
521.00,83.27,212499.8603
522.00,83.57,213307.0471
523.00,89.17,228374.534
524.00,87.81,224715.2872
525.00,87.61,224177.1626
526.00,81.31,207226.2399
527.00,88.34,226141.3172
528.00,85.67,218957.3547
529.00,85.94,219683.8228
530.00,86.41,220948.4155
531.00,85.31,217988.7305
532.00,85.00,217154.6375
533.00,87.68,224365.5062
534.00,86.54,221298.1964
535.00,90.01,230634.657
536.00,81.61,208033.4267
537.00,87.49,223854.2879
538.00,87.60,224150.2564
539.00,85.39,218203.9803
540.00,80.38,204723.9608
541.00,85.11,217450.606
542.00,81.33,207280.0523
543.00,84.27,215190.483
544.00,81.73,208356.3014
545.00,79.70,202894.3374
546.00,78.38,199342.7155
547.00,83.22,212365.3292
548.00,82.51,210454.9871
549.00,76.43,194096.0013
550.00,84.35,215405.7328
551.00,80.73,205665.6787
552.00,84.91,216912.4815
553.00,79.19,201522.1198
554.00,80.83,205934.741
555.00,79.40,202087.1506
556.00,79.62,202679.0876
557.00,80.69,205558.0538
558.00,75.61,191889.6907
559.00,82.69,210939.2992
560.00,80.17,204158.93
561.00,70.34,177710.1093
562.00,75.09,190490.5669
563.00,80.91,206149.9908
564.00,77.80,197782.1543
565.00,78.37,199315.8092
566.00,71.58,181046.4814
567.00,74.63,189252.8805
568.00,75.42,191378.4724
569.00,81.14,206768.834
570.00,71.26,180185.4821
571.00,76.50,194284.3449
572.00,73.25,185539.8212
573.00,75.08,190463.6607
574.00,72.31,183010.6359
575.00,75.16,190678.9105
576.00,68.37,172409.5826
577.00,72.23,182795.3861
578.00,73.45,186077.9457
579.00,67.20,169261.5541
580.00,68.21,171979.083
581.00,71.31,180320.0133
582.00,69.17,174562.0808
583.00,73.05,185001.6967
584.00,74.67,189360.5054
585.00,73.66,186642.9765
586.00,69.22,174696.6119
587.00,68.89,173808.7064
588.00,68.49,172732.4573
589.00,67.15,169127.023
590.00,65.01,163369.0905
591.00,66.85,168319.8362
592.00,67.57,170257.0845
593.00,66.95,168588.8984
594.00,65.51,164714.4018
595.00,65.37,164337.7146
596.00,66.42,167162.8684
597.00,63.74,159951.9997
598.00,63.12,158283.8136
599.00,66.75,168050.7739
600.00,69.16,174535.1745
601.00,63.87,160301.7806
602.00,65.30,164149.371
603.00,68.91,173862.5189
604.00,62.66,157046.1272
605.00,59.94,149727.6336
606.00,62.26,155969.8782
607.00,62.45,156481.0965
608.00,62.38,156292.7529
609.00,65.66,165117.9952
610.00,58.70,146391.2615
611.00,63.06,158122.3763
612.00,59.69,149054.9779
613.00,56.00,139126.5803
614.00,54.99,136409.0514
615.00,62.76,157315.1895
616.00,57.92,144292.5758
617.00,61.50,153925.0049
618.00,63.76,160005.8121
619.00,57.99,144480.9194
620.00,57.35,142758.9209
621.00,57.79,143942.7949
622.00,57.42,142947.2645
623.00,52.15,128767.683
624.00,55.02,136489.7701
625.00,58.58,146068.3868
626.00,58.69,146364.3553
627.00,57.70,143700.6388
628.00,52.52,129763.2134
629.00,56.54,140579.5165
630.00,52.58,129924.6508
631.00,50.82,125189.1549
632.00,55.53,137861.9876
633.00,56.09,139368.7363
634.00,51.78,127772.1527
635.00,56.09,139368.7363
636.00,52.56,129870.8383
637.00,51.31,126507.56
638.00,50.17,123440.2502
639.00,51.75,127691.434
640.00,51.58,127234.0281
641.00,50.37,123978.3747
642.00,49.27,121018.6898
643.00,52.45,129574.8698
644.00,40.93,98578.8968
645.00,50.91,125431.3109
646.00,47.19,115422.1946
647.00,47.13,115260.7573
648.00,46.58,113780.9148
649.00,45.82,111736.0416
650.00,40.09,96318.7737
651.00,47.60,116525.3499
652.00,45.38,110552.1676
653.00,43.25,104821.1413
654.00,47.39,115960.3192
655.00,41.13,99117.0213
656.00,42.46,102695.5494
657.00,45.05,109664.2621
658.00,44.06,107000.5457
659.00,47.73,116875.1309
660.00,42.46,102695.5494
661.00,46.32,113081.3529
662.00,41.51,100139.4579
663.00,47.71,116821.3184
664.00,44.06,107000.5457
665.00,43.70,106031.9215
666.00,41.35,99708.9583
667.00,43.09,104390.6417
668.00,42.07,101646.2066
669.00,43.19,104659.704
670.00,38.90,93116.9328
671.00,38.65,92444.2771
672.00,36.44,86498.001
673.00,36.55,86793.9695
674.00,34.13,80282.6627
675.00,37.41,89107.905
676.00,33.31,78076.3521
677.00,43.67,105951.2029
678.00,37.20,88542.8742
679.00,34.27,80659.3498
680.00,33.44,78426.133
681.00,35.07,82811.848
682.00,31.23,72479.8569
683.00,32.09,74793.7924
684.00,25.34,56632.0895
685.00,35.26,83323.0663
686.00,30.98,71807.2013
687.00,31.16,72291.5134
688.00,32.18,75035.9485
689.00,25.99,58380.9942
690.00,30.64,70892.3896
691.00,30.02,69224.2035
692.00,28.30,64596.3325
693.00,28.11,64085.1142
694.00,30.27,69896.8592
695.00,30.96,71753.3888
696.00,30.57,70704.046
697.00,23.14,50712.7196
698.00,28.17,64246.5516
699.00,30.45,70381.1713
700.00,25.25,56389.9334
701.00,31.69,73717.5434
702.00,22.36,48614.0339
703.00,31.65,73609.9185
704.00,25.73,57681.4323
705.00,25.77,57789.0572
706.00,25.87,58058.1195
707.00,29.12,66802.6431
708.00,27.08,61313.7729
709.00,28.50,65134.4571
710.00,21.84,47214.9101
711.00,26.76,60452.7736
712.00,29.96,69062.7662
713.00,18.90,39304.4795
714.00,23.11,50632.0009
715.00,21.71,46865.1292
716.00,24.23,53645.4983
717.00,15.92,31286.424
718.00,22.85,49932.439
719.00,17.02,34246.1089
720.00,19.40,40649.7908
721.00,22.08,47860.6596
722.00,25.66,57493.0887
723.00,19.67,41376.259
724.00,20.29,43044.445
725.00,22.54,49098.346
726.00,18.33,37770.8246
727.00,20.57,43797.8194
728.00,19.01,39600.448
729.00,15.61,30452.331
730.00,15.29,29591.3317
731.00,18.15,37286.5125
732.00,19.18,40057.8539
733.00,18.39,37932.262
734.00,7.57,8819.7247
735.00,21.43,46111.7548
736.00,13.09,23671.9618
737.00,15.83,31044.2679
738.00,13.68,25259.4292
739.00,13.02,23483.6183
740.00,9.55,14147.1576
741.00,4.44,398.0758
742.00,9.48,13958.814
743.00,9.00,12667.3152
744.00,13.21,23994.8366
745.00,12.47,22003.7758
746.00,11.56,19555.3092
747.00,8.97,12586.5965
748.00,7.73,9250.2244
749.00,6.68,6425.0706
750.00,17.24,34838.0459
751.00,9.75,14685.2821
752.00,4.18,-301.4861
753.00,11.57,19582.2154
754.00,9.94,15196.5005
755.00,4.95,1770.2934
756.00,1.35,-7915.9482
757.00,8.07,10165.0361
758.00,7.40,8362.3189
759.00,9.79,14792.9071
760.00,6.49,5913.8523
761.00,8.04,10084.3174
762.00,3.42,-2346.3593
763.00,5.97,4514.7285
764.00,1.00,-8857.6661
765.00,1.00,-8857.6661
766.00,1.00,-8857.6661
767.00,2.50,-4821.7322
768.00,1.30,-8050.4793
769.00,4.01,-758.8919
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,2.08,-5951.7937
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
