Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
69.0000,19.0800,39788.7916
70.0000,35.6600,84399.3153
71.0000,53.3900,132104.0551
72.0000,25.5500,57197.1202
73.0000,45.8700,111870.5727
74.0000,30.3100,70004.4841
75.0000,51.7200,127610.7153
76.0000,53.4500,132265.4925
77.0000,42.5100,102830.0806
78.0000,42.7600,103502.7362
79.0000,58.2300,145126.6688
80.0000,36.9600,87897.1248
81.0000,50.6600,124758.6553
82.0000,53.2800,131808.0866
83.0000,38.6900,92551.9020
84.0000,54.6400,135467.3335
85.0000,39.2100,93951.0258
86.0000,47.5700,116444.6312
87.0000,44.8700,109179.9501
88.0000,29.3400,67394.5801
89.0000,55.2400,137081.7071
90.0000,23.1500,50739.6258
91.0000,51.4500,126884.2472
92.0000,16.3700,32497.2042
93.0000,18.0800,37098.1689
94.0000,34.7700,82004.6612
95.0000,5.0100,1931.7307
96.0000,36.6200,86982.3131
97.0000,20.4900,43582.5695
98.0000,33.4200,78372.3206
99.0000,64.4700,161916.1542
100.0000,38.2500,91368.0280
101.0000,46.3200,113081.3529
102.0000,28.5100,65161.3633
103.0000,41.9800,101404.0506
104.0000,1.0000,-8857.6661
105.0000,39.6900,95242.5247
106.0000,53.6100,132695.9921
107.0000,49.8500,122579.2509
108.0000,42.0200,101511.6755
109.0000,33.2300,77861.1023
110.0000,46.6600,113996.1646
111.0000,48.3700,118597.1294
112.0000,25.1200,56040.1525
113.0000,10.9600,17940.9356
114.0000,35.1300,82973.2853
115.0000,41.3000,99574.4272
116.0000,26.8800,60775.6484
117.0000,60.7200,151826.3193
118.0000,56.7100,141036.9224
119.0000,46.2600,112919.9156
120.0000,28.0700,63977.4893
121.0000,29.1900,66990.9867
122.0000,45.5600,111036.4797
123.0000,17.0400,34299.9214
124.0000,43.9700,106758.3897
125.0000,38.3500,91637.0903
126.0000,60.9500,152445.1625
127.0000,83.1300,212123.1731
128.0000,47.3000,115718.1631
129.0000,69.4600,175342.3613
130.0000,60.4300,151046.0387
131.0000,58.4600,145745.5120
132.0000,64.2900,161431.8422
133.0000,42.4400,102641.7370
134.0000,54.9000,136166.8954
135.0000,64.6400,162373.5601
136.0000,54.2900,134525.6155
137.0000,54.8700,136086.1767
138.0000,80.0100,203728.4304
139.0000,35.5000,83968.8157
140.0000,60.7200,151826.3193
141.0000,38.8100,92874.7767
142.0000,21.3700,45950.3175
143.0000,35.1800,83107.8165
144.0000,40.7600,98121.4909
145.0000,40.7100,97986.9598
146.0000,65.2300,163961.0275
147.0000,83.9000,214194.9526
148.0000,59.5000,148543.7596
149.0000,49.2300,120911.0649
150.0000,46.2700,112946.8218
151.0000,67.9800,171360.2398
152.0000,42.8900,103852.5172
153.0000,42.7500,103475.8300
154.0000,80.9300,206203.8033
155.0000,48.0800,117816.8488
156.0000,40.8800,98444.3656
157.0000,72.0000,182176.5429
158.0000,52.7300,130328.2442
159.0000,51.2300,126292.3102
160.0000,68.4600,172651.7387
161.0000,64.5300,162077.5916
162.0000,72.0200,182230.3553
163.0000,33.0600,77403.6964
164.0000,47.2400,115556.7258
165.0000,41.7700,100839.0198
166.0000,62.8700,157611.1580
167.0000,89.4000,228993.3772
168.0000,50.9300,125485.1234
169.0000,64.6600,162427.3725
170.0000,41.7100,100677.5824
171.0000,61.1900,153090.9119
172.0000,56.8200,141332.8909
173.0000,49.7800,122390.9073
174.0000,45.5900,111117.1984
175.0000,73.0400,184974.7905
176.0000,72.6400,183898.5414
177.0000,69.7500,176122.6419
178.0000,67.8500,171010.4588
179.0000,74.4900,188876.1933
180.0000,60.3100,150723.1640
181.0000,28.7400,65780.2065
182.0000,87.2200,223127.8198
183.0000,41.3100,99601.3334
184.0000,34.1700,80390.2876
185.0000,33.8100,79421.6634
186.0000,40.8300,98309.8345
187.0000,33.9900,79905.9755
188.0000,63.4400,159144.8129
189.0000,59.3200,148059.4475
190.0000,48.2500,118274.2547
191.0000,72.3800,183198.9795
192.0000,65.5100,164714.4018
193.0000,75.8400,192508.5339
194.0000,43.9200,106623.8585
195.0000,38.2700,91421.8405
196.0000,46.2400,112866.1031
197.0000,75.0500,190382.9420
198.0000,59.3900,148247.7911
199.0000,47.4600,116148.6628
200.0000,62.0000,155270.3163
201.0000,74.2100,188122.8190
202.0000,71.8400,181746.0433
203.0000,69.7200,176041.9232
204.0000,41.4300,99924.2081
205.0000,64.3200,161512.5608
206.0000,47.2000,115449.1009
207.0000,93.6500,240428.5235
208.0000,49.2400,120937.9711
209.0000,53.4400,132238.5863
210.0000,77.8800,197997.4041
211.0000,29.5200,67878.8922
212.0000,54.8300,135978.5518
213.0000,49.0000,120292.2217
214.0000,47.2100,115476.0071
215.0000,79.1700,201468.3074
216.0000,74.9200,190033.1611
217.0000,64.8200,162857.8722
218.0000,55.1300,136785.7386
219.0000,60.3700,150884.6013
220.0000,57.4400,143001.0769
221.0000,86.8000,221997.7583
222.0000,86.6900,221701.7898
223.0000,95.7600,246105.7373
224.0000,44.0600,107000.5457
225.0000,79.2300,201629.7447
226.0000,39.0900,93628.1511
227.0000,63.1600,158391.4386
228.0000,65.8400,165602.3073
229.0000,85.9000,219576.1979
230.0000,78.6900,200176.8085
231.0000,67.3200,169584.4288
232.0000,50.8500,125269.8736
233.0000,53.4300,132211.6800
234.0000,85.8000,219307.1356
235.0000,72.4800,183468.0418
236.0000,44.5200,108238.2321
237.0000,81.5700,207925.8018
238.0000,58.4500,145718.6058
239.0000,74.1100,187853.7567
240.0000,75.2100,190813.4416
241.0000,45.1200,109852.6057
242.0000,68.5100,172786.2698
243.0000,72.6500,183925.4476
244.0000,91.0700,233486.7171
245.0000,48.6800,119431.2224
246.0000,51.1700,126130.8728
247.0000,56.3100,139960.6733
248.0000,44.5900,108426.5757
249.0000,72.8700,184517.3846
250.0000,71.1400,179862.6074
251.0000,70.7000,178678.7334
252.0000,76.5000,194284.3449
253.0000,67.6200,170391.6156
254.0000,85.3600,218123.2617
255.0000,59.7400,149189.5090
256.0000,47.2500,115583.6320
257.0000,74.5000,188903.0995
258.0000,57.4700,143081.7956
259.0000,65.1500,163745.7777
260.0000,40.2100,96641.6484
261.0000,50.4100,124085.9996
262.0000,74.3500,188499.5061
263.0000,67.0600,168884.8669
264.0000,89.0300,227997.8468
265.0000,51.9700,128283.3710
266.0000,91.2900,234078.6540
267.0000,61.1500,152983.2870
268.0000,55.3900,137485.3005
269.0000,63.8700,160301.7806
270.0000,51.3400,126588.2787
271.0000,49.2100,120857.2524
272.0000,76.2100,193504.0643
273.0000,93.4900,239998.0239
274.0000,71.1700,179943.3261
275.0000,79.7500,203028.8685
276.0000,74.9300,190060.0673
277.0000,66.0400,166140.4318
278.0000,89.4300,229074.0959
279.0000,96.1800,247235.7989
280.0000,84.8300,216697.2316
281.0000,61.7000,154463.1295
282.0000,49.4500,121503.0018
283.0000,69.1600,174535.1745
284.0000,62.8800,157638.0642
285.0000,53.0600,131216.1497
286.0000,62.5300,156696.3463
287.0000,39.8100,95565.3994
288.0000,55.5100,137808.1752
289.0000,89.9500,230473.2197
290.0000,61.1000,152848.7559
291.0000,92.0700,236177.3397
292.0000,86.4500,221056.0404
293.0000,57.5000,143162.5143
294.0000,86.5400,221298.1964
295.0000,36.4800,86605.6259
296.0000,53.5600,132561.4610
297.0000,74.2600,188257.3501
298.0000,49.0100,120319.1279
299.0000,73.3700,185862.6959
300.0000,37.5000,89350.0610
301.0000,66.0400,166140.4318
302.0000,71.0300,179566.6389
303.0000,76.8900,195333.6877
304.0000,81.2400,207037.8963
305.0000,67.4200,169853.4911
306.0000,85.7600,219199.5107
307.0000,55.3400,137350.7693
308.0000,99.2900,255603.6353
309.0000,67.0500,168857.9607
310.0000,55.2300,137054.8008
311.0000,60.2700,150615.5391
312.0000,60.3700,150884.6013
313.0000,71.4800,180777.4191
314.0000,69.3000,174911.8617
315.0000,68.5600,172920.8009
316.0000,52.6900,130220.6193
317.0000,81.6800,208221.7703
318.0000,72.5200,183575.6667
319.0000,67.4700,169988.0222
320.0000,77.8300,197862.8730
321.0000,46.9400,114749.5390
322.0000,78.1500,198723.8723
323.0000,71.2500,180158.5759
324.0000,74.5300,188983.8182
325.0000,67.5900,170310.8969
326.0000,73.7900,186992.7575
327.0000,67.4200,169853.4911
328.0000,68.8300,173647.2690
329.0000,99.9700,257433.2588
330.0000,65.2700,164068.6524
331.0000,94.9300,243872.5205
332.0000,84.1800,214948.3269
333.0000,90.7200,232544.9991
334.0000,70.0300,176876.0162
335.0000,74.8700,189898.6299
336.0000,71.0200,179539.7327
337.0000,87.9800,225172.6930
338.0000,74.7100,189468.1303
339.0000,83.7500,213791.3592
340.0000,75.7400,192239.4716
341.0000,66.4200,167162.8684
342.0000,58.8100,146687.2300
343.0000,105.5300,272393.1208
344.0000,97.8500,251729.1387
345.0000,46.9500,114776.4452
346.0000,84.1400,214840.7020
347.0000,81.4900,207710.5520
348.0000,83.1600,212203.8918
349.0000,72.3700,183172.0733
350.0000,67.9700,171333.3336
351.0000,73.0800,185082.4154
352.0000,67.2000,169261.5541
353.0000,51.2200,126265.4040
354.0000,100.8600,259827.9129
355.0000,42.9300,103960.1421
356.0000,65.0600,163503.6216
357.0000,76.4300,194096.0013
358.0000,84.6100,216105.2947
359.0000,76.0600,193100.4709
360.0000,87.4600,223773.5693
361.0000,88.0500,225361.0366
362.0000,52.1800,128848.4017
363.0000,77.9500,198185.7477
364.0000,42.4100,102561.0183
365.0000,71.6300,181181.0125
366.0000,60.1500,150292.6643
367.0000,74.4200,188687.8497
368.0000,62.8500,157557.3455
369.0000,82.6900,210939.2992
370.0000,65.8000,165494.6824
371.0000,50.7400,124973.9051
372.0000,79.2200,201602.8385
373.0000,24.5200,54425.7789
374.0000,60.6900,151745.6006
375.0000,57.9100,144265.6696
376.0000,55.5800,137996.5188
377.0000,92.3200,236849.9954
378.0000,67.4900,170041.8347
379.0000,93.0800,238894.8686
380.0000,78.1500,198723.8723
381.0000,110.8300,286653.4209
382.0000,93.8300,240912.8356
383.0000,62.2400,155916.0657
384.0000,67.3600,169692.0537
385.0000,83.2600,212472.9541
386.0000,59.4200,148328.5098
387.0000,31.1100,72156.9822
388.0000,40.1300,96426.3986
389.0000,73.9200,187342.5384
390.0000,46.2900,113000.6342
391.0000,77.8000,197782.1543
392.0000,75.8600,192562.3464
393.0000,56.0400,139234.2052
394.0000,72.1500,182580.1363
395.0000,57.3600,142785.8271
396.0000,106.8500,275944.7427
397.0000,70.2000,177333.4221
398.0000,89.6200,229585.3142
399.0000,67.5300,170149.4596
400.0000,60.4000,150965.3200
401.0000,80.2300,204320.3674
402.0000,85.9400,219683.8228
403.0000,91.8000,235450.8716
404.0000,80.1300,204051.3051
405.0000,84.7200,216401.2632
406.0000,70.1000,177064.3598
407.0000,85.2300,217773.4807
408.0000,70.8100,178974.7019
409.0000,76.7500,194957.0005
410.0000,79.3600,201979.5257
411.0000,57.0400,141924.8279
412.0000,93.5900,240267.0862
413.0000,72.7200,184113.7912
414.0000,58.5700,146041.4805
415.0000,75.5500,191728.2533
416.0000,80.4900,205019.9293
417.0000,68.7300,173378.2068
418.0000,54.6100,135386.6148
419.0000,90.9600,233190.7486
420.0000,48.6400,119323.5975
421.0000,71.3700,180481.4506
422.0000,96.0800,246966.7366
423.0000,76.4700,194203.6262
424.0000,40.9800,98713.4279
425.0000,60.7100,151799.4130
426.0000,82.7300,211046.9241
427.0000,81.0500,206526.6780
428.0000,54.0600,133906.7723
429.0000,50.6800,124812.4677
430.0000,63.7800,160059.6246
431.0000,65.2800,164095.5586
432.0000,72.3500,183118.2608
433.0000,53.8200,133261.0229
434.0000,55.4400,137619.8316
435.0000,71.8800,181853.6682
436.0000,79.8400,203271.0246
437.0000,69.5900,175692.1423
438.0000,77.3800,196652.0928
439.0000,48.6000,119215.9726
440.0000,61.2700,153306.1617
441.0000,77.4100,196732.8115
442.0000,71.5700,181019.5751
443.0000,73.4500,186077.9457
444.0000,93.8500,240966.6481
445.0000,93.0600,238841.0562
446.0000,66.7200,167970.0552
447.0000,58.7100,146418.1677
448.0000,75.9400,192777.5962
449.0000,53.8100,133234.1167
450.0000,59.5800,148759.0094
451.0000,78.8900,200714.9330
452.0000,67.0900,168965.5856
453.0000,46.4700,113484.9463
454.0000,84.2900,215244.2954
455.0000,81.7900,208517.7388
456.0000,60.0500,150023.6021
457.0000,84.8500,216751.0441
458.0000,43.9600,106731.4834
459.0000,52.3500,129305.8076
460.0000,91.9800,235935.1837
461.0000,55.6300,138131.0499
462.0000,55.1100,136731.9261
463.0000,56.5000,140471.8916
464.0000,102.3100,263729.3158
465.0000,62.4000,156346.5653
466.0000,88.9400,227755.6908
467.0000,61.0100,152606.5998
468.0000,65.7700,165413.9637
469.0000,58.1100,144803.7941
470.0000,53.8200,133261.0229
471.0000,59.9100,149646.9149
472.0000,65.4400,164526.0582
473.0000,72.5500,183656.3854
474.0000,70.7800,178893.9832
475.0000,55.4500,137646.7378
476.0000,56.2700,139853.0484
477.0000,60.8400,152149.1940
478.0000,73.9300,187369.4446
479.0000,42.0800,101673.1128
480.0000,70.0600,176956.7349
481.0000,41.6400,100489.2389
482.0000,68.0700,171602.3958
483.0000,63.8500,160247.9682
484.0000,66.0200,166086.6194
485.0000,64.6400,162373.5601
486.0000,78.5300,199746.3089
487.0000,36.8000,87466.6252
488.0000,87.8600,224849.8183
489.0000,52.9400,130893.2749
490.0000,54.7500,135763.3020
491.0000,70.3600,177763.9217
492.0000,81.7700,208463.9263
493.0000,62.8300,157503.5331
494.0000,62.6500,157019.2210
495.0000,59.8000,149350.9464
496.0000,56.2900,139906.8609
497.0000,68.8800,173781.8002
498.0000,63.8700,160301.7806
499.0000,54.8800,136113.0829
500.0000,61.2400,153225.4430
501.0000,61.8700,154920.5353
502.0000,48.6100,119242.8788
503.0000,78.8000,200472.7770
504.0000,49.3200,121153.2209
505.0000,72.2600,182876.1048
506.0000,87.6500,224284.7876
507.0000,86.4600,221082.9466
508.0000,52.1700,128821.4955
509.0000,71.5400,180938.8565
510.0000,45.9600,112112.7288
511.0000,57.5900,143404.6703
512.0000,70.8600,179109.2331
513.0000,51.5100,127045.6845
514.0000,51.5400,127126.4032
515.0000,35.9500,85179.5959
516.0000,46.1000,112489.4159
517.0000,60.7200,151826.3193
518.0000,69.6500,175853.5796
519.0000,82.1600,209513.2691
520.0000,85.3300,218042.5430
521.0000,38.2200,91287.3093
522.0000,63.2900,158741.2195
523.0000,41.1200,99090.1151
524.0000,68.7400,173405.1130
525.0000,84.9900,217127.7313
526.0000,67.6800,170553.0530
527.0000,48.0900,117843.7550
528.0000,58.3800,145530.2622
529.0000,54.4100,134848.4903
530.0000,59.7600,149243.3215
531.0000,42.3000,102265.0498
532.0000,71.1100,179781.8887
533.0000,87.5600,224042.6315
534.0000,48.7600,119646.4722
535.0000,73.6500,186616.0703
536.0000,18.4700,38147.5118
537.0000,32.5700,76085.2913
538.0000,46.3400,113135.1654
539.0000,57.9500,144373.2945
540.0000,79.1100,201306.8700
541.0000,42.7600,103502.7362
542.0000,58.9100,146956.2922
543.0000,54.5500,135225.1774
544.0000,66.0900,166274.9630
545.0000,37.2600,88704.3116
546.0000,95.6400,245782.8626
547.0000,19.1100,39869.5103
548.0000,74.0900,187799.9443
549.0000,65.1100,163638.1527
550.0000,24.0300,53107.3738
551.0000,32.5400,76004.5726
552.0000,43.7500,106166.4527
553.0000,72.2700,182903.0110
554.0000,81.7200,208329.3952
555.0000,39.9000,95807.5554
556.0000,66.3900,167082.1498
557.0000,40.8500,98363.6470
558.0000,37.9000,90426.3101
559.0000,44.0100,106866.0146
560.0000,67.7300,170687.5841
561.0000,57.5600,143323.9516
562.0000,75.6000,191862.7845
563.0000,35.3400,83538.3161
564.0000,31.4300,73017.9815
565.0000,26.7200,60345.1487
566.0000,87.4500,223746.6630
567.0000,71.6700,181288.6374
568.0000,58.5200,145906.9494
569.0000,45.1200,109852.6057
570.0000,27.9300,63600.8022
571.0000,65.7300,165306.3388
572.0000,54.9200,136220.7078
573.0000,49.4400,121476.0956
574.0000,57.8400,144077.3260
575.0000,54.6700,135548.0521
576.0000,62.3300,156158.2217
577.0000,60.7400,151880.1317
578.0000,63.6800,159790.5623
579.0000,26.9900,61071.6168
580.0000,57.6900,143673.7326
581.0000,57.6200,143485.3890
582.0000,25.1300,56067.0587
583.0000,39.7600,95430.8682
584.0000,60.5000,151234.3823
585.0000,46.7300,114184.5082
586.0000,27.6400,62820.5216
587.0000,60.0000,149889.0709
588.0000,47.0300,114991.6950
589.0000,40.5300,97502.6477
590.0000,77.1300,195979.4371
591.0000,30.1100,69466.3596
592.0000,24.1600,53457.1547
593.0000,46.1500,112623.9471
594.0000,32.3400,75466.4481
595.0000,66.4600,167270.4933
596.0000,77.0600,195791.0936
597.0000,26.7500,60425.8674
598.0000,58.4900,145826.2307
599.0000,17.2600,34891.8583
600.0000,40.4000,97152.8668
601.0000,23.8900,52730.6866
602.0000,57.2600,142516.7648
603.0000,7.7600,9330.9431
604.0000,40.4900,97395.0228
605.0000,44.6600,108614.9193
606.0000,30.1000,69439.4533
607.0000,55.9900,139099.6741
608.0000,37.2500,88677.4054
609.0000,67.1800,169207.7417
610.0000,32.6300,76246.7287
611.0000,40.8000,98229.1158
612.0000,85.6100,218795.9173
613.0000,31.3700,72856.5441
614.0000,53.4200,132184.7738
615.0000,36.3700,86309.6574
616.0000,30.1300,69520.1720
617.0000,52.2900,129144.3702
618.0000,61.6300,154274.7859
619.0000,51.1900,126184.6853
620.0000,27.0100,61125.4293
621.0000,81.0800,206607.3967
622.0000,5.6900,3761.3541
623.0000,48.1900,118112.8173
624.0000,20.6000,43878.5380
625.0000,33.0200,77296.0715
626.0000,55.8500,138722.9869
627.0000,70.9200,179270.6704
628.0000,49.7700,122364.0011
629.0000,20.3500,43205.8824
630.0000,50.1100,123278.8128
631.0000,30.9900,71834.1075
632.0000,68.6200,173082.2383
633.0000,45.2600,110229.2929
634.0000,58.3900,145557.1685
635.0000,49.7400,122283.2824
636.0000,51.4100,126776.6223
637.0000,37.1400,88381.4369
638.0000,7.4300,8443.0376
639.0000,43.1200,104471.3604
640.0000,41.0800,98982.4902
641.0000,41.6800,100596.8638
642.0000,57.7100,143727.5450
643.0000,6.9000,7017.0076
644.0000,64.0300,160732.2803
645.0000,16.7100,33412.0159
646.0000,38.3900,91744.7152
647.0000,29.2500,67152.4241
648.0000,30.7100,71080.7332
649.0000,55.7300,138400.1122
650.0000,34.6800,81762.5051
651.0000,16.7600,33546.5470
652.0000,1.0000,-8857.6661
653.0000,43.2400,104794.2351
654.0000,17.2800,34945.6708
655.0000,42.0200,101511.6755
656.0000,40.9200,98551.9905
657.0000,11.9600,20631.5582
658.0000,47.8600,117224.9118
659.0000,35.1800,83107.8165
660.0000,45.8000,111682.2291
661.0000,54.4800,135036.8338
662.0000,38.2900,91475.6529
663.0000,16.8300,33734.8906
664.0000,17.2500,34864.9521
665.0000,33.2000,77780.3836
666.0000,52.3100,129198.1827
667.0000,25.7400,57708.3385
668.0000,41.1400,99143.9275
669.0000,40.1200,96399.4924
670.0000,59.2900,147978.7288
671.0000,49.3500,121233.9396
672.0000,32.0700,74739.9800
673.0000,23.4900,51654.4375
674.0000,48.4500,118812.3792
675.0000,41.3000,99574.4272
676.0000,32.6500,76300.5411
677.0000,31.4500,73071.7939
678.0000,26.4300,59564.8682
679.0000,32.3400,75466.4481
680.0000,31.0400,71968.6386
681.0000,27.7700,63170.3025
682.0000,20.5900,43851.6318
683.0000,21.0800,45170.0369
684.0000,56.3500,140068.2982
685.0000,1.0000,-8857.6661
686.0000,35.1600,83054.0040
687.0000,45.0000,109529.7310
688.0000,6.5800,6156.0083
689.0000,15.6700,30613.7683
690.0000,37.3400,88919.5614
691.0000,24.0000,53026.6551
692.0000,21.3100,45788.8801
693.0000,28.1700,64246.5516
694.0000,25.7300,57681.4323
695.0000,23.4200,51466.0939
696.0000,47.6800,116740.5997
697.0000,10.7400,17348.9986
698.0000,10.5400,16810.8741
699.0000,19.5300,40999.5718
700.0000,16.0500,31636.2049
701.0000,31.8100,74040.4181
702.0000,11.2800,18801.9348
703.0000,35.6000,84237.8780
704.0000,18.0700,37071.2627
705.0000,25.2800,56470.6521
706.0000,29.2500,67152.4241
707.0000,15.9300,31313.3302
708.0000,40.2200,96668.5547
709.0000,17.8100,36371.7008
710.0000,18.4900,38201.3242
711.0000,24.4700,54291.2477
712.0000,14.0300,26201.1471
713.0000,21.9900,47618.5035
714.0000,16.9400,34030.8591
715.0000,21.0600,45116.2245
716.0000,46.6600,113996.1646
717.0000,12.9200,23214.5560
718.0000,8.0800,10191.9423
719.0000,17.9200,36667.6693
720.0000,47.1500,115314.5697
721.0000,1.0000,-8857.6661
722.0000,9.5600,14174.0638
723.0000,20.9000,44685.7248
724.0000,9.5100,14039.5327
725.0000,32.8100,76731.0407
726.0000,1.0000,-8857.6661
727.0000,8.6000,11591.0661
728.0000,1.0000,-8857.6661
729.0000,26.6400,60129.8989
730.0000,13.5800,24990.3669
731.0000,25.7700,57789.0572
732.0000,28.4600,65026.8322
733.0000,1.0000,-8857.6661
734.0000,25.4400,56901.1517
735.0000,33.9600,79825.2568
736.0000,27.7300,63062.6776
737.0000,2.8500,-3880.0142
738.0000,1.0000,-8857.6661
739.0000,7.8200,9492.3804
740.0000,38.1900,91206.5907
741.0000,1.0000,-8857.6661
742.0000,7.1500,7689.6632
743.0000,3.2700,-2749.9527
744.0000,19.9500,42129.6333
745.0000,31.4700,73125.6064
746.0000,45.1600,109960.2306
747.0000,39.1500,93789.5884
748.0000,6.3900,5644.7900
749.0000,1.0000,-8857.6661
750.0000,21.3500,45896.5050
751.0000,18.6900,38739.4488
752.0000,1.1900,-8346.4478
753.0000,1.0000,-8857.6661
754.0000,6.0400,4703.0721
755.0000,25.9000,58138.8381
756.0000,1.0000,-8857.6661
757.0000,24.8100,55206.0594
758.0000,38.4700,91959.9650
759.0000,41.6900,100623.7700
760.0000,9.2400,13313.0646
761.0000,19.9200,42048.9146
762.0000,18.9900,39546.6356
763.0000,33.0100,77269.1653
764.0000,29.4900,67798.1735
765.0000,39.5700,94919.6499
766.0000,19.4600,40811.2282
767.0000,27.6700,62901.2403
768.0000,9.2200,13259.2521
769.0000,1.0000,-8857.6661
770.0000,16.1700,31959.0796
771.0000,1.0000,-8857.6661
772.0000,21.0100,44981.6933
773.0000,6.1200,4918.3219
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,12.5000,22084.4945
778.0000,8.1300,10326.4734
779.0000,19.9900,42237.2582
780.0000,3.0100,-3449.5146
781.0000,14.4600,27358.1149
782.0000,6.5200,5994.5709
783.0000,10.7200,17295.1861
784.0000,42.2600,102157.4249
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,12.1000,21008.2454
788.0000,7.4800,8577.5687
789.0000,12.2200,21331.1201
790.0000,12.5200,22138.3069
791.0000,14.6700,27923.1456
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,9.7100,14577.6572
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,9.6200,14335.5012
799.0000,9.1400,13044.0023
800.0000,25.3400,56632.0895
801.0000,1.0000,-8857.6661
802.0000,2.5100,-4794.8259
803.0000,10.3800,16380.3744
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,9.6900,14523.8448
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,15.3500,29752.7691
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,9.6100,14308.5950
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.1700,-8400.2603
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,22.4600,48883.0962
821.0000,1.0000,-8857.6661
822.0000,1.9500,-6301.5746
823.0000,17.9500,36748.3880
824.0000,18.6200,38551.1052
825.0000,1.0000,-8857.6661
826.0000,10.4600,16595.6242
827.0000,7.1400,7662.7570
828.0000,1.0000,-8857.6661
829.0000,8.9200,12452.0653
830.0000,1.0000,-8857.6661
831.0000,15.9600,31394.0489
832.0000,1.0000,-8857.6661
833.0000,3.9400,-947.2355
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,18.3100,37717.0121
837.0000,1.0000,-8857.6661
838.0000,10.9500,17914.0293
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,33.4300,78399.2268
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,7.7200,9223.3181
850.0000,13.6600,25205.6168
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,7.3900,8335.4127
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
