@relation 's4_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
90.00,42.86,103771.7985
91.00,27.82,63304.8337
92.00,43.10,104417.5479
93.00,47.92,117386.3492
94.00,47.32,115771.9756
95.00,32.80,76704.1345
96.00,58.16,144938.3252
97.00,70.06,176956.7349
98.00,22.48,48936.9086
99.00,36.98,87950.9372
100.00,1.00,-8857.6661
101.00,32.13,74901.4173
102.00,6.45,5806.2274
103.00,51.34,126588.2787
104.00,28.63,65484.238
105.00,47.09,115153.1324
106.00,41.94,101296.4257
107.00,46.73,114184.5082
108.00,34.30,80740.0685
109.00,50.54,124435.7806
110.00,56.90,141548.1407
111.00,40.33,96964.5232
112.00,35.31,83457.5974
113.00,8.71,11887.0346
114.00,18.46,38120.6055
115.00,26.67,60210.6176
116.00,25.79,57842.8697
117.00,37.30,88811.9365
118.00,21.14,45331.4743
119.00,46.41,113323.509
120.00,47.29,115691.2569
121.00,19.08,39788.7916
122.00,34.00,79932.8817
123.00,36.27,86040.5952
124.00,39.68,95215.6184
125.00,56.41,140229.7356
126.00,66.34,166947.6186
127.00,34.61,81574.1615
128.00,38.32,91556.3716
129.00,24.52,54425.7789
130.00,56.47,140391.1729
131.00,68.87,173754.894
132.00,16.91,33950.1404
133.00,48.55,119081.4415
134.00,20.56,43770.9131
135.00,2.50,-4821.7322
136.00,37.33,88892.6552
137.00,52.19,128875.3079
138.00,19.55,41053.3842
139.00,64.50,161996.8729
140.00,46.76,114265.2269
141.00,65.74,165333.245
142.00,37.31,88838.8427
143.00,25.08,55932.5276
144.00,18.87,39223.7608
145.00,31.00,71861.0137
146.00,48.33,118489.5045
147.00,75.55,191728.2533
148.00,19.81,41752.9461
149.00,31.27,72587.4818
150.00,54.12,134068.2097
151.00,60.12,150211.9457
152.00,58.63,146202.9179
153.00,37.34,88919.5614
154.00,61.74,154570.7544
155.00,46.82,114426.6642
156.00,54.43,134902.3027
157.00,61.98,155216.5038
158.00,78.41,199423.4342
159.00,65.46,164579.8707
160.00,49.07,120480.5652
161.00,55.05,136570.4888
162.00,73.12,185190.0403
163.00,53.64,132776.7108
164.00,54.72,135682.5833
165.00,52.26,129063.6515
166.00,56.44,140310.4543
167.00,20.25,42936.8201
168.00,46.29,113000.6342
169.00,33.82,79448.5696
170.00,75.92,192723.7837
171.00,53.22,131646.6493
172.00,59.27,147924.9164
173.00,55.18,136920.2697
174.00,24.09,53268.8111
175.00,38.27,91421.8405
176.00,22.69,49501.9394
177.00,28.94,66318.331
178.00,26.88,60775.6484
179.00,33.81,79421.6634
180.00,71.61,181127.2001
181.00,38.00,90695.3724
182.00,71.76,181530.7934
183.00,40.10,96345.68
184.00,53.29,131834.9929
185.00,43.70,106031.9215
186.00,25.38,56739.7144
187.00,67.09,168965.5856
188.00,36.86,87628.0625
189.00,79.36,201979.5257
190.00,62.68,157099.9397
191.00,41.60,100381.6139
192.00,61.59,154167.161
193.00,43.87,106489.3274
194.00,63.32,158821.9382
195.00,84.96,217047.0126
196.00,39.75,95403.962
197.00,36.63,87009.2193
198.00,44.42,107969.1699
199.00,81.65,208141.0516
200.00,68.07,171602.3958
201.00,52.32,129225.0889
202.00,37.43,89161.7174
203.00,32.76,76596.5096
204.00,54.74,135736.3957
205.00,69.76,176149.5481
206.00,57.48,143108.7018
207.00,50.79,125108.4362
208.00,57.31,142651.296
209.00,1.00,-8857.6661
210.00,51.49,126991.8721
211.00,62.86,157584.2518
212.00,52.45,129574.8698
213.00,8.56,11483.4412
214.00,51.16,126103.9666
215.00,51.29,126453.7475
216.00,16.11,31797.6423
217.00,68.68,173243.6756
218.00,56.93,141628.8594
219.00,14.81,28299.8328
220.00,23.49,51654.4375
221.00,43.31,104982.5787
222.00,24.68,54856.2785
223.00,37.37,89000.2801
224.00,49.93,122794.5007
225.00,60.05,150023.6021
226.00,56.24,139772.3297
227.00,39.26,94085.5569
228.00,42.63,103152.9553
229.00,51.34,126588.2787
230.00,75.30,191055.5977
231.00,72.61,183817.8227
232.00,66.28,166786.1813
233.00,54.94,136274.5203
234.00,47.76,116955.8495
235.00,19.26,40273.1037
236.00,32.94,77080.8217
237.00,74.90,189979.3486
238.00,77.61,197270.936
239.00,43.21,104713.5164
240.00,33.46,78479.9455
241.00,63.05,158095.4701
242.00,80.06,203862.9615
243.00,48.26,118301.1609
244.00,43.52,105547.6095
245.00,63.43,159117.9067
246.00,60.94,152418.2562
247.00,60.48,151180.5698
248.00,44.92,109314.4812
249.00,36.51,86686.3446
250.00,67.45,169934.2098
251.00,33.62,78910.4451
252.00,67.11,169019.3981
253.00,25.97,58327.1817
254.00,36.02,85367.9395
255.00,52.86,130678.0251
256.00,79.91,203459.3681
257.00,58.77,146579.6051
258.00,81.44,207576.0208
259.00,44.01,106866.0146
260.00,69.41,175207.8302
261.00,59.94,149727.6336
262.00,51.52,127072.5908
263.00,38.46,91933.0588
264.00,72.01,182203.4491
265.00,43.12,104471.3604
266.00,80.64,205423.5227
267.00,76.48,194230.5324
268.00,40.61,97717.8975
269.00,27.57,62632.178
270.00,64.40,161727.8107
271.00,59.27,147924.9164
272.00,40.88,98444.3656
273.00,37.65,89753.6544
274.00,60.12,150211.9457
275.00,51.78,127772.1527
276.00,55.68,138265.581
277.00,65.65,165091.089
278.00,91.52,234697.4973
279.00,23.20,50874.157
280.00,24.63,54721.7474
281.00,29.92,68955.1413
282.00,52.99,131027.8061
283.00,68.60,173028.4258
284.00,60.91,152337.5376
285.00,67.12,169046.3043
286.00,64.68,162481.185
287.00,60.44,151072.9449
288.00,85.69,219011.1671
289.00,84.42,215594.0764
290.00,45.32,110390.7303
291.00,79.50,202356.2129
292.00,43.88,106516.2336
293.00,64.86,162965.4971
294.00,50.32,123843.8436
295.00,20.59,43851.6318
296.00,56.90,141548.1407
297.00,68.39,172463.3951
298.00,59.09,147440.6043
299.00,59.08,147413.6981
300.00,10.05,15492.4689
301.00,72.09,182418.6989
302.00,43.98,106785.2959
303.00,67.22,169315.3666
304.00,31.18,72345.3258
305.00,49.39,121341.5645
306.00,75.25,190921.0665
307.00,54.93,136247.614
308.00,49.40,121368.4707
309.00,59.95,149754.5398
310.00,57.21,142382.2337
311.00,33.06,77403.6964
312.00,53.25,131727.368
313.00,100.47,258778.5701
314.00,61.15,152983.287
315.00,37.59,89592.2171
316.00,51.14,126050.1541
317.00,71.62,181154.1063
318.00,58.77,146579.6051
319.00,51.94,128202.6523
320.00,81.21,206957.1776
321.00,64.30,161458.7484
322.00,83.70,213656.828
323.00,57.57,143350.8579
324.00,44.51,108211.3259
325.00,66.03,166113.5256
326.00,70.62,178463.4836
327.00,33.45,78453.0392
328.00,99.06,254984.7921
329.00,63.30,158768.1257
330.00,44.45,108049.8885
331.00,37.19,88515.968
332.00,99.08,255038.6046
333.00,33.71,79152.6011
334.00,89.92,230392.501
335.00,85.80,219307.1356
336.00,52.27,129090.5578
337.00,111.53,288536.8567
338.00,69.37,175100.2053
339.00,63.66,159736.7499
340.00,32.51,75923.8539
341.00,67.71,170633.7717
342.00,64.03,160732.2803
343.00,76.60,194553.4071
344.00,55.48,137727.4565
345.00,52.16,128794.5893
346.00,29.14,66856.4556
347.00,47.48,116202.4752
348.00,80.85,205988.5535
349.00,77.30,196436.843
350.00,65.37,164337.7146
351.00,66.90,168454.3673
352.00,83.71,213683.7343
353.00,100.80,259666.4756
354.00,36.14,85690.8142
355.00,42.32,102318.8623
356.00,48.43,118758.5667
357.00,77.36,196598.2804
358.00,61.06,152741.131
359.00,59.91,149646.9149
360.00,68.29,172194.3328
361.00,47.98,117547.7865
362.00,74.21,188122.819
363.00,74.31,188391.8812
364.00,75.67,192051.1281
365.00,59.46,148436.1347
366.00,112.04,289909.0743
367.00,51.26,126373.0289
368.00,54.92,136220.7078
369.00,56.43,140283.548
370.00,54.29,134525.6155
371.00,90.76,232652.624
372.00,80.02,203755.3366
373.00,73.71,186777.5076
374.00,66.18,166517.119
375.00,76.74,194930.0943
376.00,71.76,181530.7934
377.00,45.39,110579.0738
378.00,58.00,144507.8256
379.00,83.40,212849.6412
380.00,64.63,162346.6539
381.00,78.55,199800.1213
382.00,43.95,106704.5772
383.00,51.01,125700.3732
384.00,45.43,110686.6987
385.00,81.76,208437.0201
386.00,67.70,170606.8654
387.00,68.12,171736.927
388.00,66.48,167324.3058
389.00,60.89,152283.7251
390.00,73.40,185943.4146
391.00,83.13,212123.1731
392.00,34.25,80605.5374
393.00,74.38,188580.2248
394.00,50.74,124973.9051
395.00,58.41,145610.9809
396.00,84.44,215647.8888
397.00,100.25,258186.6331
398.00,76.57,194472.6885
399.00,74.32,188418.7875
400.00,97.61,251083.3893
401.00,70.40,177871.5466
402.00,52.06,128525.527
403.00,52.24,129009.8391
404.00,78.20,198858.4034
405.00,40.49,97395.0228
406.00,57.71,143727.545
407.00,71.60,181100.2938
408.00,81.03,206472.8655
409.00,88.95,227782.597
410.00,44.42,107969.1699
411.00,61.20,153117.8181
412.00,29.22,67071.7054
413.00,75.24,190894.1603
414.00,44.71,108749.4504
415.00,95.65,245809.7689
416.00,40.54,97529.5539
417.00,57.13,142166.9839
418.00,59.57,148732.1032
419.00,53.83,133287.9291
420.00,81.51,207764.3644
421.00,36.81,87493.5314
422.00,43.03,104229.2044
423.00,54.49,135063.7401
424.00,78.36,199288.903
425.00,75.15,190652.0043
426.00,60.09,150131.227
427.00,81.90,208813.7072
428.00,89.96,230500.1259
429.00,37.99,90668.4661
430.00,60.93,152391.35
431.00,42.48,102749.3619
432.00,54.36,134713.9591
433.00,26.96,60990.8982
434.00,74.47,188822.3809
435.00,37.47,89269.3424
436.00,81.42,207522.2084
437.00,98.64,253854.7306
438.00,89.38,228939.5648
439.00,69.74,176095.7357
440.00,62.00,155270.3163
441.00,48.28,118354.9733
442.00,66.93,168535.086
443.00,53.96,133637.7101
444.00,87.70,224419.3187
445.00,58.22,145099.7626
446.00,66.66,167808.6179
447.00,87.70,224419.3187
448.00,88.84,227486.6285
449.00,55.59,138023.425
450.00,59.37,148193.9787
451.00,58.60,146122.1992
452.00,59.85,149485.4775
453.00,48.45,118812.3792
454.00,56.20,139664.7048
455.00,54.21,134310.3657
456.00,55.20,136974.0822
457.00,53.06,131216.1497
458.00,65.14,163718.8714
459.00,50.91,125431.3109
460.00,73.38,185889.6022
461.00,78.74,200311.3396
462.00,66.20,166570.9314
463.00,53.56,132561.461
464.00,46.00,112220.3537
465.00,57.84,144077.326
466.00,42.97,104067.767
467.00,80.63,205396.6165
468.00,61.62,154247.8797
469.00,34.32,80793.881
470.00,67.33,169611.3351
471.00,91.09,233540.5295
472.00,43.45,105359.2659
473.00,39.01,93412.9013
474.00,52.98,131000.8998
475.00,66.94,168561.9922
476.00,13.41,24532.9611
477.00,54.65,135494.2397
478.00,91.80,235450.8716
479.00,49.72,122229.47
480.00,1.00,-8857.6661
481.00,50.32,123843.8436
482.00,33.39,78291.6019
483.00,59.72,149135.6966
484.00,27.26,61798.085
485.00,28.29,64569.4263
486.00,44.78,108937.794
487.00,46.72,114157.602
488.00,33.77,79314.0385
489.00,34.58,81493.4429
490.00,83.37,212768.9226
491.00,35.85,84910.5336
492.00,49.29,121072.5022
493.00,52.80,130516.5878
494.00,60.25,150561.7266
495.00,76.84,195199.1566
496.00,80.73,205665.6787
497.00,77.05,195764.1873
498.00,48.41,118704.7543
499.00,52.58,129924.6508
500.00,65.08,163557.4341
501.00,58.46,145745.512
502.00,56.06,139288.0176
503.00,57.19,142328.4213
504.00,48.00,117601.599
505.00,51.59,127260.9343
506.00,60.85,152176.1002
507.00,50.19,123494.0626
508.00,38.89,93090.0265
509.00,57.40,142893.452
510.00,68.68,173243.6756
511.00,53.63,132749.8046
512.00,86.38,220867.6968
513.00,64.35,161593.2795
514.00,37.55,89484.5922
515.00,59.65,148947.353
516.00,72.98,184813.3531
517.00,44.88,109206.8563
518.00,46.13,112570.1346
519.00,62.23,155889.1595
520.00,39.69,95242.5247
521.00,29.49,67798.1735
522.00,34.22,80524.8187
523.00,31.79,73986.6056
524.00,64.34,161566.3733
525.00,52.65,130112.9944
526.00,66.18,166517.119
527.00,50.83,125216.0611
528.00,35.09,82865.6604
529.00,52.24,129009.8391
530.00,69.21,174669.7057
531.00,67.98,171360.2398
532.00,73.96,187450.1633
533.00,42.75,103475.83
534.00,23.59,51923.4998
535.00,26.68,60237.5238
536.00,48.41,118704.7543
537.00,39.94,95915.1803
538.00,51.80,127825.9651
539.00,50.13,123332.6253
540.00,40.89,98471.2719
541.00,58.37,145503.356
542.00,54.52,135144.4587
543.00,75.85,192535.4401
544.00,48.86,119915.5345
545.00,16.01,31528.58
546.00,11.16,18479.0601
547.00,65.72,165279.4326
548.00,52.50,129709.401
549.00,62.58,156830.8774
550.00,65.43,164499.152
551.00,7.18,7770.3819
552.00,12.09,20981.3392
553.00,78.64,200042.2774
554.00,40.95,98632.7092
555.00,46.57,113754.0086
556.00,48.82,119807.9096
557.00,36.68,87143.7504
558.00,59.55,148678.2907
559.00,48.73,119565.7535
560.00,56.85,141413.6096
561.00,53.98,133691.5225
562.00,113.36,293460.6962
563.00,32.87,76892.4781
564.00,69.15,174508.2683
565.00,56.31,139960.6733
566.00,40.82,98282.9283
567.00,72.16,182607.0425
568.00,43.62,105816.6717
569.00,24.28,53780.0294
570.00,37.16,88435.2493
571.00,45.98,112166.5412
572.00,37.79,90130.3416
573.00,11.77,20120.3399
574.00,53.25,131727.368
575.00,39.45,94596.7752
576.00,3.93,-974.1417
577.00,35.41,83726.6597
578.00,33.08,77457.5089
579.00,58.57,146041.4805
580.00,35.72,84560.7527
581.00,39.46,94623.6815
582.00,16.59,33089.1412
583.00,51.34,126588.2787
584.00,65.47,164606.7769
585.00,20.00,42264.1644
586.00,31.14,72237.7009
587.00,62.77,157342.0957
588.00,60.97,152498.9749
589.00,56.80,141279.0784
590.00,51.60,127287.8406
591.00,31.35,72802.7317
592.00,46.60,113834.7273
593.00,52.19,128875.3079
594.00,46.28,112973.728
595.00,64.39,161700.9044
596.00,20.55,43744.0069
597.00,45.55,111009.5735
598.00,35.19,83134.7227
599.00,41.63,100462.3326
600.00,51.97,128283.371
601.00,52.18,128848.4017
602.00,34.86,82246.8172
603.00,36.80,87466.6252
604.00,22.03,47726.1284
605.00,14.49,27438.8336
606.00,56.45,140337.3605
607.00,39.50,94731.3064
608.00,64.06,160812.9989
609.00,32.72,76488.8847
610.00,53.75,133072.6793
611.00,59.86,149512.3838
612.00,73.19,185378.3839
613.00,25.80,57869.7759
614.00,50.59,124570.3117
615.00,26.43,59564.8682
616.00,40.66,97852.4286
617.00,46.02,112274.1661
618.00,62.91,157718.7829
619.00,63.86,160274.8744
620.00,11.91,20497.0271
621.00,48.39,118650.9418
622.00,43.73,106112.6402
623.00,36.64,87036.1255
624.00,57.74,143808.2637
625.00,21.88,47322.535
626.00,53.67,132857.4295
627.00,53.94,133583.8976
628.00,29.07,66668.112
629.00,29.41,67582.9237
630.00,28.88,66156.8937
631.00,40.51,97448.8352
632.00,60.07,150077.4145
633.00,1.00,-8857.6661
634.00,46.45,113431.1339
635.00,33.77,79314.0385
636.00,47.71,116821.3184
637.00,15.93,31313.3302
638.00,27.20,61636.6476
639.00,24.93,55528.9342
640.00,36.54,86767.0633
641.00,46.94,114749.539
642.00,38.67,92498.0895
643.00,39.47,94650.5877
644.00,56.79,141252.1722
645.00,39.60,95000.3686
646.00,54.36,134713.9591
647.00,57.10,142086.2652
648.00,39.83,95619.2118
649.00,66.22,166624.7439
650.00,36.37,86309.6574
651.00,7.04,7393.6947
652.00,15.27,29537.5192
653.00,71.89,181880.5744
654.00,44.58,108399.6695
655.00,38.12,91018.2471
656.00,5.92,4380.1974
657.00,13.54,24882.742
658.00,19.70,41456.9776
659.00,20.00,42264.1644
660.00,18.88,39250.6671
661.00,11.36,19017.1846
662.00,29.41,67582.9237
663.00,30.73,71134.5456
664.00,32.11,74847.6049
665.00,29.05,66614.2995
666.00,46.76,114265.2269
667.00,17.56,35699.0451
668.00,47.05,115045.5075
669.00,20.71,44174.5065
670.00,28.58,65349.7069
671.00,57.57,143350.8579
672.00,1.00,-8857.6661
673.00,48.36,118570.2231
674.00,31.23,72479.8569
675.00,49.39,121341.5645
676.00,12.71,22649.5252
677.00,17.47,35456.8891
678.00,57.12,142140.0777
679.00,65.16,163772.6839
680.00,36.85,87601.1563
681.00,22.28,48398.7841
682.00,21.90,47376.3475
683.00,4.41,317.3571
684.00,18.74,38873.9799
685.00,47.70,116794.4122
686.00,22.65,49394.3145
687.00,6.67,6398.1643
688.00,17.28,34945.6708
689.00,36.24,85959.8765
690.00,27.93,63600.8022
691.00,16.58,33062.2349
692.00,43.08,104363.7355
693.00,45.36,110498.3552
694.00,48.42,118731.6605
695.00,12.58,22299.7443
696.00,19.78,41672.2275
697.00,24.99,55690.3715
698.00,20.88,44631.9124
699.00,34.15,80336.4751
700.00,8.54,11429.6287
701.00,25.70,57600.7136
702.00,10.71,17268.2799
703.00,1.00,-8857.6661
704.00,42.23,102076.7062
705.00,52.91,130812.5563
706.00,17.80,36344.7946
707.00,27.36,62067.1472
708.00,17.97,36802.2004
709.00,1.00,-8857.6661
710.00,7.61,8927.3497
711.00,16.72,33438.9221
712.00,42.01,101484.7692
713.00,37.36,88973.3739
714.00,40.49,97395.0228
715.00,1.00,-8857.6661
716.00,31.82,74067.3243
717.00,30.67,70973.1082
718.00,49.98,122929.0319
719.00,1.96,-6274.6684
720.00,23.16,50766.5321
721.00,49.39,121341.5645
722.00,5.83,4138.0413
723.00,13.82,25636.1164
724.00,1.00,-8857.6661
725.00,3.72,-1539.1725
726.00,1.00,-8857.6661
727.00,1.00,-8857.6661
728.00,49.74,122283.2824
729.00,33.15,77645.8525
730.00,15.16,29241.5508
731.00,23.44,51519.9064
732.00,19.54,41026.478
733.00,12.93,23241.4622
734.00,14.89,28515.0826
735.00,28.52,65188.2695
736.00,1.00,-8857.6661
737.00,42.37,102453.3934
738.00,66.82,168239.1175
739.00,35.94,85152.6897
740.00,30.71,71080.7332
741.00,33.41,78345.4143
742.00,20.67,44066.8816
743.00,17.65,35941.2012
744.00,8.55,11456.535
745.00,39.19,93897.2133
746.00,1.00,-8857.6661
747.00,33.09,77484.4151
748.00,43.73,106112.6402
749.00,1.00,-8857.6661
750.00,13.60,25044.1794
751.00,22.94,50174.5951
752.00,1.00,-8857.6661
753.00,31.65,73609.9185
754.00,16.02,31555.4862
755.00,10.25,16030.5935
756.00,4.87,1555.0436
757.00,37.42,89134.8112
758.00,29.49,67798.1735
759.00,21.62,46622.9732
760.00,1.00,-8857.6661
761.00,15.67,30613.7683
762.00,1.00,-8857.6661
763.00,11.10,18317.6227
764.00,1.00,-8857.6661
765.00,2.70,-4283.6076
766.00,33.65,78991.1638
767.00,1.00,-8857.6661
768.00,20.13,42613.9454
769.00,9.34,13582.1269
770.00,8.72,11913.9408
771.00,1.00,-8857.6661
772.00,28.28,64542.5201
773.00,1.00,-8857.6661
774.00,14.68,27950.0519
775.00,4.27,-59.33
776.00,17.71,36102.6385
777.00,16.20,32039.7983
778.00,18.97,39492.8231
779.00,7.19,7797.2881
780.00,16.19,32012.8921
781.00,22.01,47672.316
782.00,9.35,13609.0331
783.00,4.93,1716.4809
784.00,1.00,-8857.6661
785.00,19.70,41456.9776
786.00,47.19,115422.1946
787.00,1.00,-8857.6661
788.00,21.28,45708.1614
789.00,21.88,47322.535
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,8.17,10434.0983
794.00,1.00,-8857.6661
795.00,18.92,39358.292
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,10.18,15842.2499
799.00,10.39,16407.2807
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,9.94,15196.5005
803.00,9.37,13662.8455
804.00,11.42,19178.622
805.00,8.54,11429.6287
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,14.16,26550.9281
809.00,16.58,33062.2349
810.00,10.44,16541.8118
811.00,35.23,83242.3476
812.00,15.48,30102.55
813.00,26.60,60022.274
814.00,2.50,-4821.7322
815.00,12.70,22622.619
816.00,13.60,25044.1794
817.00,1.00,-8857.6661
818.00,12.68,22568.8065
819.00,14.79,28246.0204
820.00,1.00,-8857.6661
821.00,20.76,44309.0377
822.00,1.00,-8857.6661
823.00,6.56,6102.1959
824.00,1.05,-8723.135
825.00,10.59,16945.4052
826.00,1.00,-8857.6661
827.00,29.95,69035.8599
828.00,42.54,102910.7993
829.00,1.00,-8857.6661
830.00,17.69,36048.8261
831.00,17.73,36156.451
832.00,1.00,-8857.6661
833.00,8.95,12532.784
834.00,1.00,-8857.6661
835.00,3.84,-1216.2978
836.00,1.00,-8857.6661
837.00,7.42,8416.1313
838.00,12.48,22030.682
839.00,3.37,-2480.8904
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,21.66,46730.5981
843.00,23.73,52300.187
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,7.66,9061.8808
847.00,1.00,-8857.6661
848.00,5.41,3007.9798
849.00,1.00,-8857.6661
850.00,9.37,13662.8455
851.00,3.66,-1700.6099
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,25.57,57250.9327
857.00,21.12,45277.6618
858.00,20.18,42748.4765
859.00,1.00,-8857.6661
860.00,23.91,52784.499
861.00,1.00,-8857.6661
862.00,18.08,37098.1689
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,12.95,23295.2747
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,4.93,1716.4809
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,23.80,52488.5306
873.00,1.00,-8857.6661
874.00,31.64,73583.0122
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,2.52,-4767.9197
878.00,3.82,-1270.1102
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,7.06,7447.5072
882.00,18.06,37044.3565
883.00,25.88,58085.0257
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,17.46,35429.9829
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,7.61,8927.3497
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.54,-7404.7299
900.00,1.78,-6758.9805
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,4.35,155.9198
915.00,19.80,41726.0399
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,10.03,15438.6565
920.00,1.00,-8857.6661
921.00,7.18,7770.3819
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,2.51,-4794.8259
927.00,1.37,-7862.1358
928.00,6.81,6774.8515
929.00,1.00,-8857.6661
930.00,18.63,38578.0114
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,5.77,3976.604
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,5.67,3707.5417
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,23.48,51627.5313
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,8.80,12129.1906
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,3.21,-2911.3901
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,8.48,11268.1914
967.00,5.05,2039.3556
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
