@relation 's1_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
133.00,64.36,161620.1857
134.00,67.13,169073.2105
135.00,70.21,177360.3283
136.00,68.46,172651.7387
137.00,70.03,176876.0162
138.00,68.76,173458.9255
139.00,74.94,190086.9735
140.00,77.39,196678.999
141.00,71.08,179701.17
142.00,70.44,177979.1715
143.00,70.78,178893.9832
144.00,70.01,176822.2038
145.00,73.37,185862.6959
146.00,70.36,177763.9217
147.00,65.12,163665.059
148.00,76.54,194391.9698
149.00,69.66,175880.4859
150.00,73.95,187423.2571
151.00,72.47,183441.1355
152.00,77.37,196625.1866
153.00,74.55,189037.6307
154.00,81.35,207333.8648
155.00,79.12,201333.7762
156.00,78.36,199288.903
157.00,79.05,201145.4327
158.00,78.65,200069.1836
159.00,74.12,187880.6629
160.00,75.63,191943.5032
161.00,80.41,204804.6795
162.00,76.53,194365.0635
163.00,73.75,186885.1325
164.00,75.28,191001.7852
165.00,80.00,203701.5242
166.00,78.84,200580.4019
167.00,77.43,196786.6239
168.00,82.25,209755.4252
169.00,84.41,215567.1701
170.00,81.78,208490.8325
171.00,75.20,190786.5354
172.00,80.05,203836.0553
173.00,78.50,199665.5902
174.00,79.23,201629.7447
175.00,84.39,215513.3577
176.00,86.94,222374.4455
177.00,80.61,205342.804
178.00,80.32,204562.5234
179.00,81.53,207818.1769
180.00,80.67,205504.2414
181.00,85.09,217396.7935
182.00,82.72,211020.0178
183.00,84.85,216751.0441
184.00,83.35,212715.1101
185.00,87.45,223746.663
186.00,83.31,212607.4852
187.00,87.44,223719.7568
188.00,86.42,220975.3217
189.00,87.51,223908.1004
190.00,84.94,216993.2001
191.00,88.72,227163.7538
192.00,88.01,225253.4117
193.00,86.31,220679.3532
194.00,82.04,209190.3944
195.00,81.85,208679.1761
196.00,89.53,229343.1582
197.00,88.13,225576.2864
198.00,93.99,241343.3352
199.00,87.93,225038.1619
200.00,90.79,232733.3427
201.00,97.53,250868.1395
202.00,86.19,220356.4785
203.00,92.19,236500.2144
204.00,93.85,240966.6481
205.00,90.91,233056.2174
206.00,91.54,234751.3097
207.00,91.41,234401.5288
208.00,93.47,239944.2115
209.00,91.10,233567.4357
210.00,88.58,226787.0666
211.00,88.03,225307.2242
212.00,94.05,241504.7726
213.00,91.55,234778.2159
214.00,93.96,241262.6166
215.00,99.01,254850.261
216.00,93.51,240051.8364
217.00,90.25,231280.4065
218.00,91.96,235881.3712
219.00,92.41,237092.1514
220.00,94.76,243415.1147
221.00,92.28,236742.3705
222.00,93.36,239648.243
223.00,99.39,255872.6976
224.00,97.91,251890.5761
225.00,92.90,238410.5565
226.00,99.76,256868.228
227.00,95.21,244625.8949
228.00,93.06,238841.0562
229.00,98.46,253370.4185
230.00,98.73,254096.8867
231.00,92.11,236284.9646
232.00,93.65,240428.5235
233.00,92.53,237415.0261
234.00,90.96,233190.7486
235.00,96.61,248392.7666
236.00,96.16,247181.9864
237.00,90.71,232518.0929
238.00,98.04,252240.357
239.00,97.46,250679.7959
240.00,96.56,248258.2355
241.00,97.71,251352.4515
242.00,99.27,255549.8229
243.00,98.06,252294.1695
244.00,100.87,259854.8192
245.00,103.69,267442.3751
246.00,94.93,243872.5205
247.00,105.57,272500.7457
248.00,100.31,258348.0705
249.00,98.91,254581.1987
250.00,95.98,246697.6743
251.00,98.68,253962.3555
252.00,96.52,248150.6106
253.00,95.12,244383.7388
254.00,103.65,267334.7502
255.00,99.73,256787.5093
256.00,106.65,275406.6181
257.00,103.61,267227.1252
258.00,98.09,252374.8882
259.00,102.61,264536.5026
260.00,100.42,258644.039
261.00,102.04,263002.8477
262.00,105.40,272043.3398
263.00,106.16,274088.213
264.00,103.82,267792.156
265.00,98.78,254231.4178
266.00,104.09,268518.6241
267.00,102.60,264509.5964
268.00,102.60,264509.5964
269.00,103.96,268168.8432
270.00,102.76,264940.096
271.00,103.22,266177.7824
272.00,105.65,272715.9955
273.00,103.58,267146.4066
274.00,105.48,272258.5896
275.00,100.24,258159.7269
276.00,105.21,271532.1215
277.00,103.85,267872.8747
278.00,97.48,250733.6083
279.00,101.98,262841.4103
280.00,109.66,283505.3924
281.00,102.19,263406.4411
282.00,102.65,264644.1275
283.00,106.99,276321.4298
284.00,105.58,272527.6519
285.00,102.79,265020.8147
286.00,101.59,261792.0675
287.00,110.46,285657.8905
288.00,104.30,269083.6549
289.00,103.77,267657.6249
290.00,108.49,280357.3638
291.00,102.89,265289.8769
292.00,105.61,272608.3706
293.00,106.69,275514.2431
294.00,104.09,268518.6241
295.00,103.31,266419.9385
296.00,105.32,271828.09
297.00,102.09,263137.3788
298.00,105.61,272608.3706
299.00,108.58,280599.5199
300.00,103.71,267496.1875
301.00,105.54,272420.027
302.00,108.08,279254.2086
303.00,107.09,276590.4921
304.00,101.39,261253.9429
305.00,102.64,264617.2213
306.00,103.94,268115.0307
307.00,110.55,285900.0465
308.00,110.43,285577.1718
309.00,109.68,283559.2048
310.00,107.41,277451.4914
311.00,108.92,281514.3316
312.00,110.51,285792.4216
313.00,111.42,288240.8882
314.00,105.40,272043.3398
315.00,108.90,281460.5191
316.00,107.26,277047.898
317.00,111.21,287675.8575
318.00,113.22,293084.009
319.00,111.48,288402.3256
320.00,106.90,276079.2738
321.00,109.50,283074.8927
322.00,109.77,283801.3609
323.00,108.82,281245.2693
324.00,106.43,274814.6812
325.00,113.63,294187.1643
326.00,112.97,292411.3534
327.00,109.23,282348.4246
328.00,105.09,271209.2468
329.00,108.85,281325.988
330.00,103.75,267603.8124
331.00,110.41,285523.3594
332.00,111.99,289774.5432
333.00,102.40,263971.4718
334.00,110.97,287030.108
335.00,104.73,270240.6226
336.00,108.38,280061.3953
337.00,105.52,272366.2145
338.00,109.32,282590.5807
339.00,106.84,275917.8364
340.00,109.87,284070.4231
341.00,112.30,290608.6362
342.00,108.43,280195.9265
343.00,108.25,279711.6144
344.00,112.45,291012.2296
345.00,109.38,282752.018
346.00,111.28,287864.2011
347.00,108.68,280868.5821
348.00,109.75,283747.5484
349.00,116.24,301209.6895
350.00,110.72,286357.4524
351.00,112.37,290796.9798
352.00,109.99,284393.2978
353.00,109.41,282832.7367
354.00,107.53,277774.3661
355.00,109.69,283586.111
356.00,108.19,279550.177
357.00,108.85,281325.988
358.00,112.23,290420.2926
359.00,111.41,288213.982
360.00,111.50,288456.1381
361.00,107.60,277962.7097
362.00,106.32,274518.7127
363.00,109.32,282590.5807
364.00,108.90,281460.5191
365.00,110.21,284985.2348
366.00,113.65,294240.9768
367.00,111.15,287514.4201
368.00,107.03,276429.0548
369.00,111.66,288886.6377
370.00,108.58,280599.5199
371.00,109.65,283478.4861
372.00,111.24,287756.5762
373.00,113.08,292707.3219
374.00,105.03,271047.8094
375.00,106.94,276186.8987
376.00,109.78,283828.2671
377.00,114.12,295505.5694
378.00,110.22,285012.141
379.00,118.33,306833.0908
380.00,110.43,285577.1718
381.00,105.25,271639.7464
382.00,111.78,289209.5124
383.00,107.52,277747.4599
384.00,110.58,285980.7652
385.00,110.09,284662.3601
386.00,111.78,289209.5124
387.00,107.55,277828.1785
388.00,108.82,281245.2693
389.00,108.79,281164.5506
390.00,111.19,287622.045
391.00,102.24,263540.9722
392.00,104.11,268572.4366
393.00,110.67,286222.9212
394.00,109.00,281729.5814
395.00,110.33,285308.1095
396.00,115.49,299191.7225
397.00,109.87,284070.4231
398.00,107.94,278877.5214
399.00,106.88,276025.4614
400.00,112.32,290662.4486
401.00,105.50,272312.4021
402.00,104.43,269433.4358
403.00,105.33,271854.9962
404.00,106.73,275621.868
405.00,108.10,279308.021
406.00,110.73,286384.3586
407.00,105.00,270967.0908
408.00,107.91,278796.8027
409.00,103.01,265612.7517
410.00,106.92,276133.0863
411.00,105.17,271424.4966
412.00,104.84,270536.5911
413.00,112.60,291415.823
414.00,101.81,262384.0045
415.00,106.45,274868.4936
416.00,112.10,290070.5117
417.00,106.64,275379.7119
418.00,108.07,279227.3023
419.00,111.73,289074.9813
420.00,112.37,290796.9798
421.00,109.01,281756.4876
422.00,105.36,271935.7149
423.00,106.91,276106.18
424.00,107.35,277290.054
425.00,101.48,261496.099
426.00,101.29,260984.8807
427.00,106.71,275568.0555
428.00,109.92,284204.9543
429.00,106.52,275056.8372
430.00,102.23,263514.066
431.00,102.87,265236.0645
432.00,113.65,294240.9768
433.00,104.13,268626.249
434.00,110.58,285980.7652
435.00,104.12,268599.3428
436.00,106.37,274653.2438
437.00,108.23,279657.802
438.00,107.63,278043.4284
439.00,100.23,258132.8207
440.00,106.34,274572.5251
441.00,105.17,271424.4966
442.00,107.58,277908.8972
443.00,106.89,276052.3676
444.00,106.80,275810.2115
445.00,103.42,266715.9069
446.00,103.98,268222.6556
447.00,100.94,260043.1627
448.00,99.73,256787.5093
449.00,99.86,257137.2903
450.00,104.79,270402.06
451.00,103.04,265693.4703
452.00,107.33,277236.2416
453.00,103.66,267361.6564
454.00,99.54,256276.291
455.00,103.31,266419.9385
456.00,100.10,257783.0397
457.00,101.91,262653.0667
458.00,99.11,255119.3233
459.00,103.83,267819.0622
460.00,95.39,245110.207
461.00,102.04,263002.8477
462.00,95.63,245755.9564
463.00,97.24,250087.8589
464.00,99.21,255388.3855
465.00,97.74,251433.1702
466.00,105.80,273119.5889
467.00,96.67,248554.204
468.00,100.59,259101.4448
469.00,94.70,243253.6773
470.00,100.21,258079.0082
471.00,102.07,263083.5663
472.00,98.61,253774.0119
473.00,98.18,252617.0442
474.00,101.57,261738.255
475.00,99.41,255926.5101
476.00,100.56,259020.7261
477.00,93.84,240939.7418
478.00,103.45,266796.6256
479.00,98.37,253128.2625
480.00,98.85,254419.7614
481.00,99.82,257029.6654
482.00,97.39,250491.4523
483.00,100.74,259505.0382
484.00,95.14,244437.5513
485.00,101.40,261280.8492
486.00,98.32,252993.7314
487.00,100.06,257675.4148
488.00,93.19,239190.8371
489.00,96.15,247155.0802
490.00,92.26,236688.558
491.00,94.93,243872.5205
492.00,95.30,244868.0509
493.00,97.99,252105.8259
494.00,92.87,238329.8379
495.00,96.06,246912.9241
496.00,85.53,218580.6675
497.00,96.75,248769.4538
498.00,95.74,246051.9249
499.00,94.10,241639.3037
500.00,97.90,251863.6698
501.00,90.95,233163.8423
502.00,98.65,253881.6368
503.00,95.50,245406.1755
504.00,96.24,247397.2362
505.00,90.71,232518.0929
506.00,96.23,247370.33
507.00,90.03,230688.4695
508.00,91.73,235262.528
509.00,101.32,261065.5994
510.00,87.21,223100.9136
511.00,94.00,241370.2415
512.00,96.85,249038.5161
513.00,91.23,233917.2167
514.00,88.88,227594.2534
515.00,89.47,229181.7208
516.00,89.52,229316.2519
517.00,91.77,235370.1529
518.00,87.25,223208.5385
519.00,90.07,230796.0944
520.00,88.63,226921.5978
521.00,83.44,212957.2661
522.00,94.00,241370.2415
523.00,86.50,221190.5715
524.00,92.44,237172.8701
525.00,91.31,234132.4665
526.00,91.86,235612.309
527.00,90.24,231253.5003
528.00,86.63,221540.3524
529.00,90.32,231468.7501
530.00,88.44,226410.3795
531.00,83.05,211907.9233
532.00,87.73,224500.0374
533.00,87.46,223773.5693
534.00,88.84,227486.6285
535.00,88.57,226760.1604
536.00,82.04,209190.3944
537.00,84.24,215109.7643
538.00,83.62,213441.5782
539.00,83.50,213118.7035
540.00,80.43,204858.4919
541.00,82.81,211262.1739
542.00,81.30,207199.3336
543.00,87.13,222885.6638
544.00,87.09,222778.0389
545.00,87.25,223208.5385
546.00,84.43,215620.9826
547.00,85.82,219360.9481
548.00,80.10,203970.5865
549.00,85.31,217988.7305
550.00,82.06,209244.2069
551.00,83.44,212957.2661
552.00,82.99,211746.4859
553.00,72.12,182499.4176
554.00,80.39,204750.867
555.00,81.57,207925.8018
556.00,84.81,216643.4192
557.00,77.55,197109.4987
558.00,75.85,192535.4401
559.00,83.09,212015.5482
560.00,81.87,208732.9886
561.00,77.96,198212.654
562.00,78.91,200768.7455
563.00,77.68,197459.2796
564.00,76.37,193934.5639
565.00,71.82,181692.2308
566.00,76.24,193584.783
567.00,77.12,195952.5309
568.00,75.61,191889.6907
569.00,71.45,180696.7004
570.00,75.50,191593.7222
571.00,74.65,189306.6929
572.00,73.75,186885.1325
573.00,74.86,189871.7237
574.00,70.53,178221.3276
575.00,77.77,197701.4357
576.00,78.19,198831.4972
577.00,71.49,180804.3253
578.00,71.22,180077.8572
579.00,69.07,174293.0185
580.00,74.97,190167.6922
581.00,69.39,175154.0177
582.00,70.30,177602.4844
583.00,69.92,176580.0478
584.00,65.71,165252.5263
585.00,73.04,184974.7905
586.00,72.82,184382.8535
587.00,65.85,165629.2135
588.00,66.65,167781.7116
589.00,70.98,179432.1078
590.00,70.01,176822.2038
591.00,66.61,167674.0867
592.00,68.30,172221.239
593.00,72.67,183979.2601
594.00,71.18,179970.2323
595.00,69.59,175692.1423
596.00,66.69,167889.3366
597.00,60.50,151234.3823
598.00,68.14,171790.7394
599.00,57.07,142005.5465
600.00,67.17,169180.8354
601.00,63.51,159333.1565
602.00,54.03,133826.0536
603.00,60.63,151584.1632
604.00,62.75,157288.2833
605.00,59.39,148247.7911
606.00,60.28,150642.4453
607.00,63.95,160517.0305
608.00,59.70,149081.8841
609.00,64.53,162077.5916
610.00,62.80,157422.8144
611.00,63.79,160086.5308
612.00,61.94,155108.8789
613.00,64.64,162373.5601
614.00,61.20,153117.8181
615.00,60.95,152445.1625
616.00,62.79,157395.9082
617.00,57.43,142974.1707
618.00,57.69,143673.7326
619.00,64.28,161404.9359
620.00,54.16,134175.8346
621.00,57.19,142328.4213
622.00,59.03,147279.167
623.00,55.34,137350.7693
624.00,59.33,148086.3538
625.00,51.94,128202.6523
626.00,60.69,151745.6006
627.00,53.59,132642.1797
628.00,52.61,130005.3695
629.00,50.56,124489.593
630.00,53.91,133503.1789
631.00,56.40,140202.8294
632.00,53.44,132238.5863
633.00,50.70,124866.2802
634.00,54.02,133799.1474
635.00,49.25,120964.8773
636.00,52.95,130920.1812
637.00,50.79,125108.4362
638.00,54.97,136355.2389
639.00,48.43,118758.5667
640.00,49.00,120292.2217
641.00,52.28,129117.464
642.00,52.75,130382.0566
643.00,51.73,127637.6215
644.00,48.23,118220.4422
645.00,45.11,109825.6995
646.00,53.02,131108.5248
647.00,48.50,118946.9103
648.00,43.61,105789.7655
649.00,50.93,125485.1234
650.00,52.90,130785.65
651.00,47.02,114964.7888
652.00,44.91,109287.575
653.00,46.81,114399.758
654.00,47.41,116014.1316
655.00,46.15,112623.9471
656.00,46.16,112650.8533
657.00,45.68,111359.3544
658.00,49.38,121314.6583
659.00,42.90,103879.4234
660.00,43.05,104283.0168
661.00,46.56,113727.1024
662.00,41.27,99493.7085
663.00,41.73,100731.3949
664.00,36.04,85421.7519
665.00,43.45,105359.2659
666.00,42.86,103771.7985
667.00,35.82,84829.815
668.00,37.39,89054.0925
669.00,42.19,101969.0813
670.00,39.40,94462.2441
671.00,34.48,81224.3806
672.00,39.00,93385.995
673.00,46.14,112597.0408
674.00,35.15,83027.0978
675.00,38.17,91152.7782
676.00,30.15,69573.9845
677.00,30.23,69789.2343
678.00,36.25,85986.7827
679.00,30.23,69789.2343
680.00,33.61,78883.5389
681.00,42.67,103260.5802
682.00,36.22,85906.064
683.00,31.33,72748.9192
684.00,36.60,86928.5006
685.00,36.83,87547.3438
686.00,36.54,86767.0633
687.00,29.38,67502.205
688.00,34.81,82112.2861
689.00,30.74,71161.4518
690.00,29.69,68336.298
691.00,28.44,64973.0197
692.00,33.24,77888.0085
693.00,32.79,76677.2283
694.00,24.36,53995.2792
695.00,29.42,67609.8299
696.00,32.15,74955.2298
697.00,31.18,72345.3258
698.00,25.10,55986.34
699.00,28.09,64031.3018
700.00,27.37,62094.0535
701.00,27.88,63466.271
702.00,23.33,51223.9379
703.00,27.91,63546.9897
704.00,25.91,58165.7444
705.00,26.03,58488.6191
706.00,24.92,55502.0279
707.00,26.57,59941.5553
708.00,24.35,53968.373
709.00,27.26,61798.085
710.00,27.66,62874.334
711.00,18.22,37474.8561
712.00,30.19,69681.6094
713.00,18.88,39250.6671
714.00,21.19,45466.0054
715.00,20.19,42775.3827
716.00,23.09,50578.1885
717.00,15.76,30855.9244
718.00,18.02,36936.7316
719.00,18.09,37125.0752
720.00,22.54,49098.346
721.00,18.69,38739.4488
722.00,15.78,30909.7368
723.00,19.24,40219.2912
724.00,18.58,38443.4803
725.00,15.91,31259.5177
726.00,18.28,37636.2935
727.00,19.32,40434.541
728.00,13.96,26012.8036
729.00,19.64,41295.5403
730.00,12.86,23053.1186
731.00,15.10,29080.1134
732.00,10.78,17456.6235
733.00,12.97,23349.0871
734.00,13.40,24506.0549
735.00,8.03,10057.4112
736.00,4.96,1797.1996
737.00,8.62,11644.8785
738.00,15.21,29376.0819
739.00,19.99,42237.2582
740.00,15.77,30882.8306
741.00,6.67,6398.1643
742.00,14.02,26174.2409
743.00,14.38,27142.8651
744.00,7.68,9115.6932
745.00,7.30,8093.2566
746.00,8.68,11806.3159
747.00,12.67,22541.9003
748.00,10.42,16487.9993
749.00,7.13,7635.8508
750.00,8.87,12317.5342
751.00,7.44,8469.9438
752.00,13.42,24559.8673
753.00,9.40,13743.5642
754.00,5.65,3653.7292
755.00,8.79,12102.2844
756.00,7.96,9869.0676
757.00,3.80,-1323.9227
758.00,5.97,4514.7285
759.00,7.48,8577.5687
760.00,6.12,4918.3219
761.00,3.36,-2507.7967
762.00,3.62,-1808.2348
763.00,4.97,1824.1058
764.00,1.77,-6785.8867
765.00,3.45,-2265.6406
766.00,5.15,2308.4179
767.00,1.02,-8803.8537
768.00,1.00,-8857.6661
769.00,1.47,-7593.0735
770.00,4.04,-678.1733
771.00,1.00,-8857.6661
772.00,1.16,-8427.1665
773.00,2.56,-4660.2948
774.00,3.41,-2373.2655
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
