@relation 's4_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
89.00,24.12,53349.5298
90.00,5.06,2066.2619
91.00,15.22,29402.9881
92.00,34.03,80013.6004
93.00,21.56,46461.5358
94.00,48.53,119027.629
95.00,1.00,-8857.6661
96.00,34.59,81520.3491
97.00,39.33,94273.9005
98.00,31.05,71995.5449
99.00,1.00,-8857.6661
100.00,53.66,132830.5233
101.00,9.48,13958.814
102.00,5.42,3034.886
103.00,26.26,59107.4623
104.00,35.14,83000.1915
105.00,21.57,46488.442
106.00,37.26,88704.3116
107.00,1.00,-8857.6661
108.00,1.00,-8857.6661
109.00,1.00,-8857.6661
110.00,1.00,-8857.6661
111.00,54.84,136005.458
112.00,1.00,-8857.6661
113.00,10.05,15492.4689
114.00,29.12,66802.6431
115.00,8.87,12317.5342
116.00,37.57,89538.4046
117.00,80.34,204616.3359
118.00,73.90,187288.7259
119.00,45.63,111224.8233
120.00,51.50,127018.7783
121.00,5.52,3303.9483
122.00,47.54,116363.9126
123.00,3.56,-1969.6721
124.00,1.00,-8857.6661
125.00,50.25,123655.5
126.00,24.52,54425.7789
127.00,4.16,-355.2985
128.00,46.69,114076.8833
129.00,86.37,220840.7905
130.00,27.72,63035.7714
131.00,24.47,54291.2477
132.00,45.14,109906.4182
133.00,1.00,-8857.6661
134.00,25.43,56874.2455
135.00,1.00,-8857.6661
136.00,81.62,208060.3329
137.00,29.55,67959.6109
138.00,62.68,157099.9397
139.00,19.99,42237.2582
140.00,6.22,5187.3842
141.00,52.10,128633.1519
142.00,1.00,-8857.6661
143.00,67.49,170041.8347
144.00,30.27,69896.8592
145.00,66.11,166328.7754
146.00,1.00,-8857.6661
147.00,1.00,-8857.6661
148.00,2.23,-5548.2003
149.00,18.56,38389.6678
150.00,41.60,100381.6139
151.00,63.97,160570.8429
152.00,48.93,120103.8781
153.00,7.78,9384.7555
154.00,4.24,-140.0487
155.00,19.98,42210.352
156.00,18.74,38873.9799
157.00,19.81,41752.9461
158.00,52.25,129036.7453
159.00,41.34,99682.0521
160.00,49.22,120884.1586
161.00,61.11,152875.6621
162.00,3.36,-2507.7967
163.00,43.19,104659.704
164.00,9.94,15196.5005
165.00,66.35,166974.5248
166.00,32.53,75977.6664
167.00,8.06,10138.1298
168.00,32.46,75789.3228
169.00,14.60,27734.8021
170.00,17.60,35806.67
171.00,33.79,79367.851
172.00,15.39,29860.394
173.00,47.88,117278.7243
174.00,32.56,76058.3851
175.00,8.40,11052.9416
176.00,1.00,-8857.6661
177.00,86.07,220033.6037
178.00,21.53,46380.8171
179.00,2.60,-4552.6699
180.00,81.15,206795.7403
181.00,1.00,-8857.6661
182.00,51.02,125727.2794
183.00,63.33,158848.8444
184.00,3.49,-2158.0157
185.00,5.94,4434.0098
186.00,15.68,30640.6745
187.00,19.59,41161.0091
188.00,30.21,69735.4218
189.00,69.20,174642.7994
190.00,53.59,132642.1797
191.00,10.10,15627.0001
192.00,7.88,9653.8178
193.00,25.25,56389.9334
194.00,41.02,98821.0528
195.00,35.43,83780.4721
196.00,49.71,122202.5637
197.00,27.54,62551.4593
198.00,1.00,-8857.6661
199.00,19.16,40004.0414
200.00,58.59,146095.293
201.00,1.00,-8857.6661
202.00,57.26,142516.7648
203.00,21.97,47564.6911
204.00,22.36,48614.0339
205.00,8.02,10030.5049
206.00,9.83,14900.532
207.00,55.28,137189.332
208.00,1.99,-6193.9497
209.00,35.46,83861.1908
210.00,6.56,6102.1959
211.00,11.68,19878.1839
212.00,37.60,89619.1233
213.00,69.83,176337.8917
214.00,63.72,159898.1872
215.00,1.00,-8857.6661
216.00,8.48,11268.1914
217.00,46.27,112946.8218
218.00,37.99,90668.4661
219.00,34.08,80148.1315
220.00,25.30,56524.4646
221.00,41.57,100300.8953
222.00,43.63,105843.578
223.00,14.05,26254.9596
224.00,41.57,100300.8953
225.00,1.00,-8857.6661
226.00,57.94,144346.3883
227.00,1.00,-8857.6661
228.00,60.62,151557.257
229.00,38.86,93009.3079
230.00,8.59,11564.1599
231.00,12.64,22461.1816
232.00,42.80,103610.3611
233.00,56.97,141736.4843
234.00,97.10,249711.1717
235.00,24.88,55394.403
236.00,20.04,42371.7893
237.00,1.00,-8857.6661
238.00,1.00,-8857.6661
239.00,52.92,130839.4625
240.00,51.42,126803.5285
241.00,1.00,-8857.6661
242.00,13.90,25851.3662
243.00,38.79,92820.9643
244.00,79.19,201522.1198
245.00,33.88,79610.007
246.00,37.27,88731.2178
247.00,104.54,269729.4043
248.00,97.74,251433.1702
249.00,1.00,-8857.6661
250.00,3.11,-3180.4523
251.00,32.63,76246.7287
252.00,40.60,97690.9913
253.00,35.36,83592.1285
254.00,60.61,151530.3508
255.00,32.32,75412.6356
256.00,98.00,252132.7321
257.00,2.97,-3557.1395
258.00,1.00,-8857.6661
259.00,26.13,58757.6814
260.00,24.32,53887.6543
261.00,12.52,22138.3069
262.00,27.20,61636.6476
263.00,108.30,279846.1455
264.00,22.89,50040.0639
265.00,1.00,-8857.6661
266.00,2.78,-4068.3578
267.00,19.15,39977.1352
268.00,1.00,-8857.6661
269.00,1.00,-8857.6661
270.00,22.71,49555.7519
271.00,47.47,116175.569
272.00,5.31,2738.9175
273.00,1.00,-8857.6661
274.00,1.00,-8857.6661
275.00,1.00,-8857.6661
276.00,67.14,169100.1167
277.00,14.35,27062.1464
278.00,25.85,58004.307
279.00,3.05,-3341.8897
280.00,55.71,138346.2997
281.00,24.52,54425.7789
282.00,16.19,32012.8921
283.00,70.70,178678.7334
284.00,1.00,-8857.6661
285.00,19.10,39842.604
286.00,17.99,36856.0129
287.00,68.06,171575.4896
288.00,34.31,80766.9747
289.00,31.02,71914.8262
290.00,53.67,132857.4295
291.00,48.49,118920.0041
292.00,31.12,72183.8884
293.00,41.67,100569.9575
294.00,26.34,59322.7121
295.00,1.00,-8857.6661
296.00,17.91,36640.7631
297.00,15.88,31178.7991
298.00,4.52,613.3256
299.00,6.50,5940.7585
300.00,8.84,12236.8155
301.00,14.38,27142.8651
302.00,34.11,80228.8502
303.00,52.58,129924.6508
304.00,28.54,65242.082
305.00,35.91,85071.971
306.00,4.62,882.3879
307.00,13.04,23537.4307
308.00,33.12,77565.1338
309.00,51.54,127126.4032
310.00,60.08,150104.3208
311.00,29.89,68874.4226
312.00,20.84,44524.2875
313.00,17.94,36721.4818
314.00,2.38,-5144.6069
315.00,1.00,-8857.6661
316.00,2.69,-4310.5138
317.00,50.21,123547.8751
318.00,42.89,103852.5172
319.00,41.66,100543.0513
320.00,22.78,49744.0954
321.00,1.00,-8857.6661
322.00,38.49,92013.7775
323.00,29.40,67556.0175
324.00,27.70,62981.9589
325.00,47.20,115449.1009
326.00,22.57,49179.0647
327.00,2.02,-6113.231
328.00,1.00,-8857.6661
329.00,20.44,43448.0384
330.00,7.08,7501.3196
331.00,46.60,113834.7273
332.00,40.05,96211.1488
333.00,42.16,101888.3626
334.00,50.87,125323.686
335.00,65.15,163745.7777
336.00,48.44,118785.473
337.00,34.69,81789.4114
338.00,9.37,13662.8455
339.00,14.92,28595.8013
340.00,39.18,93870.3071
341.00,1.96,-6274.6684
342.00,15.36,29779.6753
343.00,12.70,22622.619
344.00,5.02,1958.637
345.00,31.98,74497.8239
346.00,55.25,137108.6133
347.00,62.18,155754.6283
348.00,19.34,40488.3535
349.00,46.66,113996.1646
350.00,27.16,61529.0227
351.00,39.58,94946.5562
352.00,84.28,215217.3892
353.00,42.80,103610.3611
354.00,38.69,92551.902
355.00,1.00,-8857.6661
356.00,53.67,132857.4295
357.00,32.91,77000.103
358.00,50.03,123063.563
359.00,50.29,123763.1249
360.00,48.55,119081.4415
361.00,48.64,119323.5975
362.00,30.73,71134.5456
363.00,19.89,41968.1959
364.00,1.00,-8857.6661
365.00,103.06,265747.2828
366.00,19.19,40084.7601
367.00,15.22,29402.9881
368.00,5.47,3169.4172
369.00,59.83,149431.6651
370.00,6.82,6801.7577
371.00,3.67,-1673.7036
372.00,38.39,91744.7152
373.00,47.59,116498.4437
374.00,30.74,71161.4518
375.00,11.75,20066.5275
376.00,47.59,116498.4437
377.00,30.61,70811.6709
378.00,14.88,28488.1764
379.00,45.23,110148.5742
380.00,39.06,93547.4324
381.00,57.05,141951.7341
382.00,41.50,100112.5517
383.00,59.73,149162.6028
384.00,17.91,36640.7631
385.00,8.80,12129.1906
386.00,1.00,-8857.6661
387.00,1.00,-8857.6661
388.00,60.07,150077.4145
389.00,30.34,70085.2028
390.00,59.99,149862.1647
391.00,1.00,-8857.6661
392.00,82.00,209082.7695
393.00,61.31,153413.7866
394.00,51.92,128148.8398
395.00,11.87,20389.4022
396.00,13.52,24828.9296
397.00,61.68,154409.317
398.00,36.85,87601.1563
399.00,34.73,81897.0363
400.00,38.47,91959.965
401.00,1.00,-8857.6661
402.00,39.41,94489.1503
403.00,21.15,45358.3805
404.00,34.05,80067.4128
405.00,24.39,54075.9979
406.00,20.13,42613.9454
407.00,29.41,67582.9237
408.00,1.00,-8857.6661
409.00,1.00,-8857.6661
410.00,12.68,22568.8065
411.00,60.78,151987.7566
412.00,69.47,175369.2676
413.00,46.30,113027.5405
414.00,1.00,-8857.6661
415.00,51.87,128014.3087
416.00,8.59,11564.1599
417.00,73.66,186642.9765
418.00,1.00,-8857.6661
419.00,18.97,39492.8231
420.00,39.35,94327.713
421.00,64.69,162508.0912
422.00,58.50,145853.1369
423.00,80.38,204723.9608
424.00,16.51,32873.8913
425.00,40.65,97825.5224
426.00,96.70,248634.9227
427.00,66.36,167001.4311
428.00,43.61,105789.7655
429.00,11.41,19151.7158
430.00,77.72,197566.9045
431.00,24.83,55259.8719
432.00,26.48,59699.3993
433.00,87.77,224607.6623
434.00,25.49,57035.6829
435.00,14.73,28084.583
436.00,5.81,4084.2289
437.00,23.60,51950.406
438.00,8.82,12183.0031
439.00,12.89,23133.8373
440.00,45.09,109771.887
441.00,12.49,22057.5882
442.00,10.98,17994.748
443.00,77.69,197486.1858
444.00,1.00,-8857.6661
445.00,36.02,85367.9395
446.00,82.53,210508.7995
447.00,23.00,50336.0324
448.00,22.04,47753.0347
449.00,49.21,120857.2524
450.00,5.60,3519.1981
451.00,60.80,152041.5691
452.00,21.98,47591.5973
453.00,42.30,102265.0498
454.00,30.65,70919.2958
455.00,1.00,-8857.6661
456.00,13.92,25905.1787
457.00,22.82,49851.7203
458.00,56.34,140041.392
459.00,33.11,77538.2275
460.00,38.23,91314.2156
461.00,1.00,-8857.6661
462.00,1.00,-8857.6661
463.00,1.60,-7243.2926
464.00,5.94,4434.0098
465.00,1.00,-8857.6661
466.00,30.02,69224.2035
467.00,1.00,-8857.6661
468.00,70.26,177494.8595
469.00,46.27,112946.8218
470.00,35.73,84587.6589
471.00,59.11,147494.4168
472.00,26.05,58542.4315
473.00,45.18,110014.0431
474.00,45.52,110928.8548
475.00,72.51,183548.7604
476.00,14.29,26900.709
477.00,67.20,169261.5541
478.00,39.51,94758.2126
479.00,18.20,37421.0436
480.00,27.77,63170.3025
481.00,2.67,-4364.3263
482.00,35.70,84506.9402
483.00,10.52,16757.0616
484.00,26.00,58407.9004
485.00,37.46,89242.4361
486.00,49.17,120749.6275
487.00,1.00,-8857.6661
488.00,26.81,60587.3048
489.00,32.06,74713.0737
490.00,30.41,70273.5464
491.00,1.00,-8857.6661
492.00,7.36,8254.694
493.00,31.94,74390.199
494.00,52.85,130651.1189
495.00,1.00,-8857.6661
496.00,1.00,-8857.6661
497.00,19.77,41645.3212
498.00,30.61,70811.6709
499.00,35.95,85179.5959
500.00,91.13,233648.1544
501.00,11.16,18479.0601
502.00,5.41,3007.9798
503.00,21.17,45412.193
504.00,32.90,76973.1968
505.00,60.14,150265.7581
506.00,12.48,22030.682
507.00,47.96,117493.9741
508.00,12.56,22245.9318
509.00,49.19,120803.44
510.00,35.75,84641.4714
511.00,30.46,70408.0775
512.00,54.60,135359.7086
513.00,28.79,65914.7376
514.00,39.14,93762.6822
515.00,11.40,19124.8095
516.00,10.61,16999.2176
517.00,23.22,50927.9694
518.00,56.59,140714.0477
519.00,65.06,163503.6216
520.00,1.00,-8857.6661
521.00,39.64,95107.9935
522.00,33.75,79260.226
523.00,40.17,96534.0235
524.00,20.35,43205.8824
525.00,4.42,344.2634
526.00,52.83,130597.3064
527.00,7.54,8739.0061
528.00,42.10,101726.9253
529.00,30.39,70219.7339
530.00,32.11,74847.6049
531.00,18.88,39250.6671
532.00,56.67,140929.2975
533.00,35.22,83215.4414
534.00,1.00,-8857.6661
535.00,94.35,242311.9594
536.00,37.20,88542.8742
537.00,14.00,26120.4285
538.00,1.00,-8857.6661
539.00,1.00,-8857.6661
540.00,24.48,54318.154
541.00,15.80,30963.5493
542.00,34.53,81358.9117
543.00,12.08,20954.433
544.00,45.43,110686.6987
545.00,16.74,33492.7346
546.00,32.51,75923.8539
547.00,9.81,14846.7195
548.00,25.27,56443.7459
549.00,52.55,129843.9321
550.00,17.20,34730.421
551.00,88.16,225657.0051
552.00,1.00,-8857.6661
553.00,62.19,155781.5346
554.00,71.38,180508.3568
555.00,54.09,133987.491
556.00,10.60,16972.3114
557.00,71.11,179781.8887
558.00,6.77,6667.2266
559.00,1.00,-8857.6661
560.00,47.50,116256.2877
561.00,109.38,282752.018
562.00,1.00,-8857.6661
563.00,38.72,92632.6207
564.00,3.36,-2507.7967
565.00,52.34,129278.9013
566.00,13.70,25313.2417
567.00,73.95,187423.2571
568.00,50.58,124543.4055
569.00,30.16,69600.8907
570.00,1.00,-8857.6661
571.00,6.88,6963.1951
572.00,38.74,92686.4331
573.00,55.17,136893.3635
574.00,35.48,83915.0033
575.00,53.63,132749.8046
576.00,5.66,3680.6355
577.00,37.53,89430.7797
578.00,64.21,161216.5923
579.00,1.00,-8857.6661
580.00,54.47,135009.9276
581.00,16.38,32524.1104
582.00,1.00,-8857.6661
583.00,1.00,-8857.6661
584.00,1.00,-8857.6661
585.00,1.00,-8857.6661
586.00,17.05,34326.8276
587.00,48.64,119323.5975
588.00,41.17,99224.6462
589.00,25.93,58219.5568
590.00,7.14,7662.757
591.00,16.98,34138.484
592.00,1.00,-8857.6661
593.00,33.63,78937.3513
594.00,4.00,-785.7982
595.00,82.83,211315.9863
596.00,64.57,162185.2165
597.00,1.00,-8857.6661
598.00,61.90,155001.254
599.00,22.36,48614.0339
600.00,20.10,42533.2267
601.00,40.34,96991.4294
602.00,77.21,196194.687
603.00,12.25,21411.8388
604.00,56.16,139557.0799
605.00,44.73,108803.2629
606.00,1.00,-8857.6661
607.00,38.33,91583.2778
608.00,40.73,98040.7722
609.00,1.00,-8857.6661
610.00,16.18,31985.9859
611.00,67.31,169557.5226
612.00,15.35,29752.7691
613.00,10.55,16837.7803
614.00,11.13,18398.3414
615.00,1.00,-8857.6661
616.00,50.53,124408.8743
617.00,22.00,47645.4098
618.00,1.00,-8857.6661
619.00,1.00,-8857.6661
620.00,1.00,-8857.6661
621.00,40.74,98067.6785
622.00,1.00,-8857.6661
623.00,64.19,161162.7799
624.00,1.00,-8857.6661
625.00,37.24,88650.4991
626.00,38.18,91179.6844
627.00,16.94,34030.8591
628.00,1.76,-6812.7929
629.00,1.00,-8857.6661
630.00,12.72,22676.4315
631.00,50.37,123978.3747
632.00,1.00,-8857.6661
633.00,62.92,157745.6891
634.00,69.64,175826.6734
635.00,32.57,76085.2913
636.00,11.44,19232.4344
637.00,10.24,16003.6873
638.00,10.70,17241.3737
639.00,1.87,-6516.8244
640.00,46.80,114372.8518
641.00,57.37,142812.7333
642.00,5.30,2712.0113
643.00,31.88,74228.7617
644.00,82.90,211504.3299
645.00,47.07,115099.3199
646.00,46.61,113861.6335
647.00,38.05,90829.9035
648.00,1.00,-8857.6661
649.00,17.38,35214.7331
650.00,62.62,156938.5023
651.00,62.99,157934.0327
652.00,59.19,147709.6666
653.00,1.00,-8857.6661
654.00,37.87,90345.5914
655.00,1.00,-8857.6661
656.00,11.28,18801.9348
657.00,1.54,-7404.7299
658.00,44.55,108318.9508
659.00,33.97,79852.163
660.00,41.32,99628.2396
661.00,39.77,95457.7745
662.00,32.25,75224.2921
663.00,21.40,46031.0362
664.00,10.60,16972.3114
665.00,46.66,113996.1646
666.00,1.00,-8857.6661
667.00,30.76,71215.2643
668.00,48.57,119135.2539
669.00,26.00,58407.9004
670.00,3.16,-3045.9212
671.00,14.68,27950.0519
672.00,34.21,80497.9125
673.00,1.00,-8857.6661
674.00,28.19,64300.364
675.00,43.78,106247.1714
676.00,1.00,-8857.6661
677.00,49.47,121556.8143
678.00,1.86,-6543.7307
679.00,1.00,-8857.6661
680.00,33.66,79018.07
681.00,1.00,-8857.6661
682.00,1.00,-8857.6661
683.00,14.49,27438.8336
684.00,55.65,138184.8624
685.00,12.16,21169.6828
686.00,13.43,24586.7735
687.00,1.00,-8857.6661
688.00,23.23,50954.8756
689.00,36.11,85610.0955
690.00,50.79,125108.4362
691.00,39.21,93951.0258
692.00,1.00,-8857.6661
693.00,81.45,207602.927
694.00,1.00,-8857.6661
695.00,21.51,46327.0047
696.00,4.31,48.2949
697.00,18.00,36882.9191
698.00,15.21,29376.0819
699.00,1.00,-8857.6661
700.00,1.00,-8857.6661
701.00,23.76,52380.9057
702.00,4.80,1366.7
703.00,1.00,-8857.6661
704.00,16.48,32793.1727
705.00,1.00,-8857.6661
706.00,51.60,127287.8406
707.00,21.64,46676.7856
708.00,16.01,31528.58
709.00,55.07,136624.3012
710.00,17.07,34380.64
711.00,52.05,128498.6208
712.00,30.90,71591.9515
713.00,11.13,18398.3414
714.00,43.17,104605.8915
715.00,20.88,44631.9124
716.00,1.00,-8857.6661
717.00,1.00,-8857.6661
718.00,69.93,176606.954
719.00,60.93,152391.35
720.00,63.58,159521.5001
721.00,13.92,25905.1787
722.00,54.00,133745.335
723.00,1.00,-8857.6661
724.00,9.68,14496.9386
725.00,24.66,54802.466
726.00,2.42,-5036.982
727.00,60.42,151019.1325
728.00,23.03,50416.7511
729.00,10.53,16783.9678
730.00,11.37,19044.0909
731.00,40.05,96211.1488
732.00,67.56,170230.1783
733.00,35.40,83699.7534
734.00,63.86,160274.8744
735.00,1.00,-8857.6661
736.00,29.23,67098.6116
737.00,15.43,29968.0189
738.00,1.00,-8857.6661
739.00,12.06,20900.6205
740.00,39.23,94004.8382
741.00,1.00,-8857.6661
742.00,8.50,11322.0038
743.00,1.00,-8857.6661
744.00,1.00,-8857.6661
745.00,35.43,83780.4721
746.00,72.60,183790.9165
747.00,68.18,171898.3643
748.00,26.07,58596.244
749.00,1.00,-8857.6661
750.00,1.00,-8857.6661
751.00,1.00,-8857.6661
752.00,94.80,243522.7396
753.00,41.07,98955.5839
754.00,1.00,-8857.6661
755.00,6.10,4864.5094
756.00,20.44,43448.0384
757.00,57.35,142758.9209
758.00,19.80,41726.0399
759.00,74.66,189333.5992
760.00,17.88,36560.0444
761.00,20.15,42667.7578
762.00,1.00,-8857.6661
763.00,5.91,4353.2911
764.00,51.40,126749.716
765.00,37.43,89161.7174
766.00,3.25,-2803.7652
767.00,1.00,-8857.6661
768.00,1.00,-8857.6661
769.00,23.59,51923.4998
770.00,47.86,117224.9118
771.00,26.34,59322.7121
772.00,41.16,99197.74
773.00,1.00,-8857.6661
774.00,24.16,53457.1547
775.00,1.00,-8857.6661
776.00,12.62,22407.3692
777.00,38.67,92498.0895
778.00,5.48,3196.3234
779.00,44.75,108857.0753
780.00,51.14,126050.1541
781.00,39.05,93520.5262
782.00,1.00,-8857.6661
783.00,59.72,149135.6966
784.00,1.00,-8857.6661
785.00,26.34,59322.7121
786.00,37.78,90103.4354
787.00,29.84,68739.8914
788.00,11.56,19555.3092
789.00,11.28,18801.9348
790.00,34.45,81143.6619
791.00,39.58,94946.5562
792.00,37.71,89915.0918
793.00,41.07,98955.5839
794.00,20.66,44039.9754
795.00,47.50,116256.2877
796.00,52.95,130920.1812
797.00,41.56,100273.989
798.00,1.00,-8857.6661
799.00,5.91,4353.2911
800.00,40.61,97717.8975
801.00,29.14,66856.4556
802.00,37.30,88811.9365
803.00,9.24,13313.0646
804.00,1.00,-8857.6661
805.00,20.45,43474.9446
806.00,16.84,33761.7968
807.00,6.47,5860.0398
808.00,18.09,37125.0752
809.00,2.62,-4498.8574
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,9.48,13958.814
813.00,1.00,-8857.6661
814.00,31.69,73717.5434
815.00,51.37,126668.9974
816.00,45.44,110713.605
817.00,55.53,137861.9876
818.00,45.83,111762.9478
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,42.20,101995.9875
823.00,3.84,-1216.2978
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,16.48,32793.1727
827.00,57.96,144400.2007
828.00,22.53,49071.4398
829.00,1.00,-8857.6661
830.00,51.92,128148.8398
831.00,12.44,21923.0571
832.00,18.05,37017.4502
833.00,32.33,75439.5419
834.00,5.83,4138.0413
835.00,70.74,178786.3583
836.00,40.51,97448.8352
837.00,1.00,-8857.6661
838.00,34.74,81923.9425
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,10.04,15465.5627
843.00,37.60,89619.1233
844.00,8.71,11887.0346
845.00,1.00,-8857.6661
846.00,25.40,56793.5268
847.00,27.31,61932.6161
848.00,11.90,20470.1209
849.00,18.36,37851.5433
850.00,1.00,-8857.6661
851.00,36.85,87601.1563
852.00,51.24,126319.2164
853.00,28.55,65268.9882
854.00,1.00,-8857.6661
855.00,14.48,27411.9273
856.00,16.05,31636.2049
857.00,27.54,62551.4593
858.00,18.04,36990.544
859.00,34.65,81681.7864
860.00,59.11,147494.4168
861.00,57.20,142355.3275
862.00,47.95,117467.0679
863.00,12.58,22299.7443
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,57.87,144158.0447
867.00,18.94,39412.1044
868.00,8.78,12075.3782
869.00,4.97,1824.1058
870.00,1.00,-8857.6661
871.00,11.09,18290.7165
872.00,54.18,134229.647
873.00,22.86,49959.3453
874.00,1.00,-8857.6661
875.00,72.36,183145.167
876.00,42.50,102803.1743
877.00,1.00,-8857.6661
878.00,16.09,31743.8298
879.00,37.01,88031.6559
880.00,16.92,33977.0466
881.00,2.53,-4741.0135
882.00,15.51,30183.2687
883.00,11.44,19232.4344
884.00,24.66,54802.466
885.00,19.33,40461.4473
886.00,25.52,57116.4015
887.00,20.29,43044.445
888.00,1.00,-8857.6661
889.00,37.03,88085.4684
890.00,12.94,23268.3684
891.00,1.00,-8857.6661
892.00,11.02,18102.3729
893.00,45.86,111843.6665
894.00,30.66,70946.202
895.00,16.87,33842.5155
896.00,40.50,97421.929
897.00,1.00,-8857.6661
898.00,22.58,49205.9709
899.00,21.18,45439.0992
900.00,22.61,49286.6896
901.00,34.68,81762.5051
902.00,21.55,46434.6296
903.00,23.66,52111.8434
904.00,1.00,-8857.6661
905.00,25.41,56820.433
906.00,38.61,92336.6522
907.00,1.00,-8857.6661
908.00,37.75,90022.7167
909.00,1.72,-6920.4178
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,19.38,40595.9784
913.00,7.95,9842.1614
914.00,28.47,65053.7384
915.00,33.34,78157.0708
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.18,-8373.3541
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,39.11,93681.9635
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,17.31,35026.3895
930.00,1.00,-8857.6661
931.00,23.06,50497.4698
932.00,13.89,25824.46
933.00,1.00,-8857.6661
934.00,14.28,26873.8028
935.00,44.54,108292.0446
936.00,49.48,121583.7205
937.00,1.00,-8857.6661
938.00,17.55,35672.1389
939.00,39.53,94812.025
940.00,19.27,40300.0099
941.00,1.00,-8857.6661
942.00,29.28,67233.1427
943.00,14.19,26631.6468
944.00,1.00,-8857.6661
945.00,54.57,135278.9899
946.00,20.73,44228.319
947.00,8.53,11402.7225
948.00,26.38,59430.337
949.00,1.00,-8857.6661
950.00,8.73,11940.847
951.00,5.34,2819.6362
952.00,16.35,32443.3917
953.00,43.58,105709.0468
954.00,24.98,55663.4653
955.00,15.36,29779.6753
956.00,28.34,64703.9574
957.00,47.67,116713.6935
958.00,35.59,84210.9717
959.00,9.82,14873.6257
960.00,7.67,9088.787
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,20.47,43528.7571
964.00,77.10,195898.7185
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,3.47,-2211.8282
969.00,43.03,104229.2044
970.00,31.59,73448.4811
971.00,22.08,47860.6596
972.00,27.98,63735.3333
973.00,47.41,116014.1316
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,6.44,5779.3211
977.00,6.43,5752.4149
978.00,1.00,-8857.6661
