time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,31.6900,442305.2604,7192999.2924,7192999.2924
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,7285146.9192,7285146.9192
2020-01-01 00:45:00,45.0000,10.7100,103609.6794,7388756.5986,7388756.5986
2020-01-01 00:46:00,46.0000,18.8000,234212.5032,7622969.1018,7622969.1018
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,7715116.7286,7715116.7286
2020-01-01 00:48:00,48.0000,11.7200,119914.8528,7835031.5814,7835031.5814
2020-01-01 00:49:00,49.0000,20.8400,267145.7250,8102177.3064,8102177.3064
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,8194324.9332,8194324.9332
2020-01-01 00:51:00,51.0000,20.1900,256652.2962,8450977.2294,8450977.2294
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,8543124.8562,8543124.8562
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,8635272.4830,8635272.4830
2020-01-01 00:54:00,54.0000,17.8000,218068.7676,8853341.2506,8853341.2506
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,8945488.8774,8945488.8774
2020-01-01 00:56:00,56.0000,30.2100,418412.5308,9363901.4082,9363901.4082
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,9456049.0350,9456049.0350
2020-01-01 00:58:00,58.0000,17.2500,209189.7126,9665238.7476,9665238.7476
2020-01-01 00:59:00,59.0000,25.9600,349801.6530,10015040.4006,10015040.4006
2020-01-01 01:00:00,60.0000,18.0400,221943.2640,10236983.6646,10236983.6646
2020-01-01 01:01:00,61.0000,25.8900,348671.5914,10585655.2560,10585655.2560
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,10677802.8828,10677802.8828
2020-01-01 01:03:00,63.0000,14.6700,167538.8736,10845341.7564,10845341.7564
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,10937489.3832,10937489.3832
2020-01-01 01:05:00,65.0000,10.0000,92147.6268,11029637.0100,11029637.0100
2020-01-01 01:06:00,66.0000,28.8700,396779.9250,11426416.9350,11426416.9350
2020-01-01 01:07:00,67.0000,13.6300,150749.3886,11577166.3236,11577166.3236
2020-01-01 01:08:00,68.0000,10.0000,92147.6268,11669313.9504,11669313.9504
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,11761461.5772,11761461.5772
2020-01-01 01:10:00,70.0000,10.0000,92147.6268,11853609.2040,11853609.2040
2020-01-01 01:11:00,71.0000,10.0000,92147.6268,11945756.8308,11945756.8308
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,12037904.4576,12037904.4576
2020-01-01 01:13:00,73.0000,19.2100,240831.4350,12278735.8926,12278735.8926
2020-01-01 01:14:00,74.0000,14.4600,164148.6894,12442884.5820,12442884.5820
2020-01-01 01:15:00,75.0000,21.4600,277154.8410,12720039.4230,12720039.4230
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,12812187.0498,12812187.0498
2020-01-01 01:17:00,77.0000,36.0900,513337.6986,13325524.7484,13325524.7484
2020-01-01 01:18:00,78.0000,10.0000,92147.6268,13417672.3752,13417672.3752
2020-01-01 01:19:00,79.0000,13.1200,142516.0830,13560188.4582,13560188.4582
2020-01-01 01:20:00,80.0000,12.5500,133314.1536,13693502.6118,13693502.6118
2020-01-01 01:21:00,81.0000,25.3400,339792.5370,14033295.1488,14033295.1488
2020-01-01 01:22:00,82.0000,10.0000,92147.6268,14125442.7756,14125442.7756
2020-01-01 01:23:00,83.0000,13.7200,152202.3246,14277645.1002,14277645.1002
2020-01-01 01:24:00,84.0000,10.0000,92147.6268,14369792.7270,14369792.7270
2020-01-01 01:25:00,85.0000,58.2100,870437.1384,15240229.8654,15240229.8654
2020-01-01 01:26:00,86.0000,32.9900,463292.1168,15703521.9822,15703521.9822
2020-01-01 01:27:00,87.0000,24.5500,327038.9856,16030560.9678,16030560.9678
2020-01-01 01:28:00,88.0000,10.0000,92147.6268,16122708.5946,16122708.5946
2020-01-01 01:29:00,89.0000,41.0000,592603.4424,16715312.0370,16715312.0370
2020-01-01 01:30:00,90.0000,16.8300,202409.3436,16917721.3806,16917721.3806
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,17009869.0074,17009869.0074
2020-01-01 01:32:00,92.0000,28.0900,384187.8108,17394056.8182,17394056.8182
2020-01-01 01:33:00,93.0000,13.2300,144291.8940,17538348.7122,17538348.7122
2020-01-01 01:34:00,94.0000,35.2600,499938.3978,18038287.1100,18038287.1100
2020-01-01 01:35:00,95.0000,10.0000,92147.6268,18130434.7368,18130434.7368
2020-01-01 01:36:00,96.0000,11.9100,122982.1626,18253416.8994,18253416.8994
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,18345564.5262,18345564.5262
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,18437712.1530,18437712.1530
2020-01-01 01:39:00,99.0000,10.0000,92147.6268,18529859.7798,18529859.7798
2020-01-01 01:40:00,100.0000,26.3100,355451.9604,18885311.7402,18885311.7402
2020-01-01 01:41:00,101.0000,12.1500,126856.6590,19012168.3992,19012168.3992
2020-01-01 01:42:00,102.0000,10.0000,92147.6268,19104316.0260,19104316.0260
2020-01-01 01:43:00,103.0000,18.6900,232436.6928,19336752.7188,19336752.7188
2020-01-01 01:44:00,104.0000,18.5200,229692.2574,19566444.9762,19566444.9762
2020-01-01 01:45:00,105.0000,31.7600,443435.3220,20009880.2982,20009880.2982
2020-01-01 01:46:00,106.0000,18.4100,227916.4464,20237796.7446,20237796.7446
2020-01-01 01:47:00,107.0000,57.8300,864302.5188,21102099.2634,21102099.2634
2020-01-01 01:48:00,108.0000,28.6800,393712.6146,21495811.8780,21495811.8780
2020-01-01 01:49:00,109.0000,25.3200,339469.6620,21835281.5400,21835281.5400
2020-01-01 01:50:00,110.0000,11.9400,123466.4748,21958748.0148,21958748.0148
2020-01-01 01:51:00,111.0000,22.5900,295397.2626,22254145.2774,22254145.2774
2020-01-01 01:52:00,112.0000,34.2300,483310.3494,22737455.6268,22737455.6268
2020-01-01 01:53:00,113.0000,10.0000,92147.6268,22829603.2536,22829603.2536
2020-01-01 01:54:00,114.0000,37.6800,539006.2386,23368609.4922,23368609.4922
2020-01-01 01:55:00,115.0000,37.6100,537876.1770,23906485.6692,23906485.6692
2020-01-01 01:56:00,116.0000,14.9400,171897.6828,24078383.3520,24078383.3520
2020-01-01 01:57:00,117.0000,13.4300,147520.6410,24225903.9930,24225903.9930
2020-01-01 01:58:00,118.0000,40.9000,590989.0686,24816893.0616,24816893.0616
2020-01-01 01:59:00,119.0000,47.0200,689788.7328,25506681.7944,25506681.7944
2020-01-01 02:00:00,120.0000,10.6900,103286.8050,25609968.5994,25609968.5994
2020-01-01 02:01:00,121.0000,12.3200,129601.0944,25739569.6938,25739569.6938
2020-01-01 02:02:00,122.0000,35.0400,496386.7758,26235956.4696,26235956.4696
2020-01-01 02:03:00,123.0000,48.3600,711421.3386,26947377.8082,26947377.8082
2020-01-01 02:04:00,124.0000,30.8200,428260.2096,27375638.0178,27375638.0178
2020-01-01 02:05:00,125.0000,10.0000,92147.6268,27467785.6446,27467785.6446
2020-01-01 02:06:00,126.0000,65.8200,993290.9688,28461076.6134,28461076.6134
2020-01-01 02:07:00,127.0000,21.5700,278930.6520,28740007.2654,28740007.2654
2020-01-01 02:08:00,128.0000,10.0000,92147.6268,28832154.8922,28832154.8922
2020-01-01 02:09:00,129.0000,44.9200,655886.8872,29488041.7794,29488041.7794
2020-01-01 02:10:00,130.0000,17.2100,208543.9632,29696585.7426,29696585.7426
2020-01-01 02:11:00,131.0000,37.4000,534485.9928,30231071.7354,30231071.7354
2020-01-01 02:12:00,132.0000,23.4400,309119.4384,30540191.1738,30540191.1738
2020-01-01 02:13:00,133.0000,10.0000,92147.6268,30632338.8006,30632338.8006
2020-01-01 02:14:00,134.0000,25.7000,345604.2816,30977943.0822,30977943.0822
2020-01-01 02:15:00,135.0000,44.1000,642649.0236,31620592.1058,31620592.1058
2020-01-01 02:16:00,136.0000,21.2700,274087.5312,31894679.6370,31894679.6370
2020-01-01 02:17:00,137.0000,54.4300,809413.8162,32704093.4532,32704093.4532
2020-01-01 02:18:00,138.0000,34.4500,486861.9714,33190955.4246,33190955.4246
2020-01-01 02:19:00,139.0000,10.0000,92147.6268,33283103.0514,33283103.0514
2020-01-01 02:20:00,140.0000,48.2800,710129.8398,33993232.8912,33993232.8912
2020-01-01 02:21:00,141.0000,21.4600,277154.8410,34270387.7322,34270387.7322
2020-01-01 02:22:00,142.0000,21.6900,280867.9002,34551255.6324,34551255.6324
2020-01-01 02:23:00,143.0000,39.6700,571132.2732,35122387.9056,35122387.9056
2020-01-01 02:24:00,144.0000,49.2800,726273.5760,35848661.4816,35848661.4816
2020-01-01 02:25:00,145.0000,19.4600,244867.3692,36093528.8508,36093528.8508
2020-01-01 02:26:00,146.0000,37.3200,533194.4940,36626723.3448,36626723.3448
2020-01-01 02:27:00,147.0000,11.5300,116847.5430,36743570.8878,36743570.8878
2020-01-01 02:28:00,148.0000,22.6600,296527.3242,37040098.2120,37040098.2120
2020-01-01 02:29:00,149.0000,22.6000,295558.7004,37335656.9124,37335656.9124
2020-01-01 02:30:00,150.0000,24.9400,333335.0424,37668991.9548,37668991.9548
2020-01-01 02:31:00,151.0000,43.2800,629411.1600,38298403.1148,38298403.1148
2020-01-01 02:32:00,152.0000,29.1000,400492.9842,38698896.0990,38698896.0990
2020-01-01 02:33:00,153.0000,39.5800,569679.3372,39268575.4362,39268575.4362
2020-01-01 02:34:00,154.0000,28.8300,396134.1750,39664709.6112,39664709.6112
2020-01-01 02:35:00,155.0000,26.4400,357550.6464,40022260.2576,40022260.2576
2020-01-01 02:36:00,156.0000,10.7900,104901.1782,40127161.4358,40127161.4358
2020-01-01 02:37:00,157.0000,18.1300,223396.2006,40350557.6364,40350557.6364
2020-01-01 02:38:00,158.0000,50.0500,738704.2524,41089261.8888,41089261.8888
2020-01-01 02:39:00,159.0000,30.5000,423094.2144,41512356.1032,41512356.1032
2020-01-01 02:40:00,160.0000,38.5900,553697.0382,42066053.1414,42066053.1414
2020-01-01 02:41:00,161.0000,47.3400,694954.7280,42761007.8694,42761007.8694
2020-01-01 02:42:00,162.0000,10.0000,92147.6268,42853155.4962,42853155.4962
2020-01-01 02:43:00,163.0000,40.2800,580979.9520,43434135.4482,43434135.4482
2020-01-01 02:44:00,164.0000,21.6300,279899.2764,43714034.7246,43714034.7246
2020-01-01 02:45:00,165.0000,24.5500,327038.9856,44041073.7102,44041073.7102
2020-01-01 02:46:00,166.0000,22.0800,287163.9576,44328237.6678,44328237.6678
2020-01-01 02:47:00,167.0000,20.5200,261979.7292,44590217.3970,44590217.3970
2020-01-01 02:48:00,168.0000,22.4300,292814.2650,44883031.6620,44883031.6620
2020-01-01 02:49:00,169.0000,32.0800,448601.3172,45331632.9792,45331632.9792
2020-01-01 02:50:00,170.0000,10.0500,92954.8134,45424587.7926,45424587.7926
2020-01-01 02:51:00,171.0000,25.7500,346411.4682,45770999.2608,45770999.2608
2020-01-01 02:52:00,172.0000,13.7700,153009.5118,45924008.7726,45924008.7726
2020-01-01 02:53:00,173.0000,10.0000,92147.6268,46016156.3994,46016156.3994
2020-01-01 02:54:00,174.0000,16.2000,192238.7898,46208395.1892,46208395.1892
2020-01-01 02:55:00,175.0000,27.1400,368851.2612,46577246.4504,46577246.4504
2020-01-01 02:56:00,176.0000,47.1000,691080.2316,47268326.6820,47268326.6820
2020-01-01 02:57:00,177.0000,48.6800,716587.3344,47984914.0164,47984914.0164
2020-01-01 02:58:00,178.0000,38.4300,551114.0406,48536028.0570,48536028.0570
2020-01-01 02:59:00,179.0000,34.1700,482341.7256,49018369.7826,49018369.7826
2020-01-01 03:00:00,180.0000,35.7800,508333.1406,49526702.9232,49526702.9232
2020-01-01 03:01:00,181.0000,44.4700,648622.2060,50175325.1292,50175325.1292
2020-01-01 03:02:00,182.0000,26.6100,360295.0812,50535620.2104,50535620.2104
2020-01-01 03:03:00,183.0000,60.0400,899980.1748,51435600.3852,51435600.3852
2020-01-01 03:04:00,184.0000,18.4400,228400.7586,51664001.1438,51664001.1438
2020-01-01 03:05:00,185.0000,54.1900,805539.3198,52469540.4636,52469540.4636
2020-01-01 03:06:00,186.0000,32.0300,447794.1306,52917334.5942,52917334.5942
2020-01-01 03:07:00,187.0000,31.8900,445534.0074,53362868.6016,53362868.6016
2020-01-01 03:08:00,188.0000,42.6600,619402.0440,53982270.6456,53982270.6456
2020-01-01 03:09:00,189.0000,30.2200,418573.9680,54400844.6136,54400844.6136
2020-01-01 03:10:00,190.0000,52.6900,781323.7158,55182168.3294,55182168.3294
2020-01-01 03:11:00,191.0000,57.6200,860912.3340,56043080.6634,56043080.6634
2020-01-01 03:12:00,192.0000,58.4000,873504.4482,56916585.1116,56916585.1116
2020-01-01 03:13:00,193.0000,25.3000,339146.7876,57255731.8992,57255731.8992
2020-01-01 03:14:00,194.0000,43.6000,634577.1558,57890309.0550,57890309.0550
2020-01-01 03:15:00,195.0000,42.5800,618110.5452,58508419.6002,58508419.6002
2020-01-01 03:16:00,196.0000,37.8500,541750.6740,59050170.2742,59050170.2742
2020-01-01 03:17:00,197.0000,54.5300,811028.1900,59861198.4642,59861198.4642
2020-01-01 03:18:00,198.0000,38.2300,547885.2936,60409083.7578,60409083.7578
2020-01-01 03:19:00,199.0000,45.6900,668317.5636,61077401.3214,61077401.3214
2020-01-01 03:20:00,200.0000,43.5100,633124.2192,61710525.5406,61710525.5406
2020-01-01 03:21:00,201.0000,52.3700,776157.7200,62486683.2606,62486683.2606
2020-01-01 03:22:00,202.0000,51.3100,759045.3600,63245728.6206,63245728.6206
2020-01-01 03:23:00,203.0000,11.6400,118623.3540,63364351.9746,63364351.9746
2020-01-01 03:24:00,204.0000,54.6100,812319.6888,64176671.6634,64176671.6634
2020-01-01 03:25:00,205.0000,42.4800,616496.1714,64793167.8348,64793167.8348
2020-01-01 03:26:00,206.0000,54.0300,802956.3216,65596124.1564,65596124.1564
2020-01-01 03:27:00,207.0000,45.4100,663797.3178,66259921.4742,66259921.4742
2020-01-01 03:28:00,208.0000,52.3500,775834.8456,67035756.3198,67035756.3198
2020-01-01 03:29:00,209.0000,74.7900,1138100.2806,68173856.6004,68173856.6004
2020-01-01 03:30:00,210.0000,41.9500,607939.9914,68781796.5918,68781796.5918
2020-01-01 03:31:00,211.0000,28.0600,383703.4986,69165500.0904,69165500.0904
2020-01-01 03:32:00,212.0000,44.5200,649429.3926,69814929.4830,69814929.4830
2020-01-01 03:33:00,213.0000,39.5900,569840.7744,70384770.2574,70384770.2574
2020-01-01 03:34:00,214.0000,38.4100,550791.1662,70935561.4236,70935561.4236
2020-01-01 03:35:00,215.0000,52.9600,785682.5244,71721243.9480,71721243.9480
2020-01-01 03:36:00,216.0000,52.4900,778094.9682,72499338.9162,72499338.9162
2020-01-01 03:37:00,217.0000,47.9400,704640.9696,73203979.8858,73203979.8858
2020-01-01 03:38:00,218.0000,30.4600,422448.4650,73626428.3508,73626428.3508
2020-01-01 03:39:00,219.0000,58.6800,878024.6940,74504453.0448,74504453.0448
2020-01-01 03:40:00,220.0000,50.7900,750650.6172,75255103.6620,75255103.6620
2020-01-01 03:41:00,221.0000,48.6600,716264.4594,75971368.1214,75971368.1214
2020-01-01 03:42:00,222.0000,34.8600,493480.9032,76464849.0246,76464849.0246
2020-01-01 03:43:00,223.0000,25.2600,338501.0376,76803350.0622,76803350.0622
2020-01-01 03:44:00,224.0000,23.5900,311540.9988,77114891.0610,77114891.0610
2020-01-01 03:45:00,225.0000,30.1100,416798.1576,77531689.2186,77531689.2186
2020-01-01 03:46:00,226.0000,38.9600,559670.2206,78091359.4392,78091359.4392
2020-01-01 03:47:00,227.0000,52.2100,773574.7224,78864934.1616,78864934.1616
2020-01-01 03:48:00,228.0000,54.7000,813772.6248,79678706.7864,79678706.7864
2020-01-01 03:49:00,229.0000,36.9000,526414.1244,80205120.9108,80205120.9108
2020-01-01 03:50:00,230.0000,43.9200,639743.1510,80844864.0618,80844864.0618
2020-01-01 03:51:00,231.0000,45.9300,672192.0606,81517056.1224,81517056.1224
2020-01-01 03:52:00,232.0000,36.9000,526414.1244,82043470.2468,82043470.2468
2020-01-01 03:53:00,233.0000,43.7000,636191.5290,82679661.7758,82679661.7758
2020-01-01 03:54:00,234.0000,47.7100,700927.9104,83380589.6862,83380589.6862
2020-01-01 03:55:00,235.0000,35.7100,507203.0790,83887792.7652,83887792.7652
2020-01-01 03:56:00,236.0000,73.5400,1117920.6108,85005713.3760,85005713.3760
2020-01-01 03:57:00,237.0000,57.2100,854293.4022,85860006.7782,85860006.7782
2020-01-01 03:58:00,238.0000,38.0400,544817.9838,86404824.7620,86404824.7620
2020-01-01 03:59:00,239.0000,60.8900,913702.3506,87318527.1126,87318527.1126
2020-01-01 04:00:00,240.0000,59.3800,889325.3094,88207852.4220,88207852.4220
2020-01-01 04:01:00,241.0000,49.8400,735314.0682,88943166.4902,88943166.4902
2020-01-01 04:02:00,242.0000,52.1700,772928.9730,89716095.4632,89716095.4632
2020-01-01 04:03:00,243.0000,39.8200,573553.8336,90289649.2968,90289649.2968
2020-01-01 04:04:00,244.0000,10.0000,92147.6268,90381796.9236,90381796.9236
2020-01-01 04:05:00,245.0000,33.4400,470556.7980,90852353.7216,90852353.7216
2020-01-01 04:06:00,246.0000,82.4300,1261438.4238,92113792.1454,92113792.1454
2020-01-01 04:07:00,247.0000,38.5500,553051.2888,92666843.4342,92666843.4342
2020-01-01 04:08:00,248.0000,43.4300,631832.7204,93298676.1546,93298676.1546
2020-01-01 04:09:00,249.0000,37.3000,532871.6190,93831547.7736,93831547.7736
2020-01-01 04:10:00,250.0000,38.2400,548046.7308,94379594.5044,94379594.5044
2020-01-01 04:11:00,251.0000,53.7900,799081.8252,95178676.3296,95178676.3296
2020-01-01 04:12:00,252.0000,53.7900,799081.8252,95977758.1548,95977758.1548
2020-01-01 04:13:00,253.0000,39.1700,563060.4054,96540818.5602,96540818.5602
2020-01-01 04:14:00,254.0000,17.9200,220006.0158,96760824.5760,96760824.5760
2020-01-01 04:15:00,255.0000,47.6200,699474.9744,97460299.5504,97460299.5504
2020-01-01 04:16:00,256.0000,38.5700,553374.1638,98013673.7142,98013673.7142
2020-01-01 04:17:00,257.0000,35.4500,503005.7076,98516679.4218,98516679.4218
2020-01-01 04:18:00,258.0000,49.7900,734506.8816,99251186.3034,99251186.3034
2020-01-01 04:19:00,259.0000,20.6500,264078.4152,99515264.7186,99515264.7186
2020-01-01 04:20:00,260.0000,31.4500,438430.7634,99953695.4820,99953695.4820
2020-01-01 04:21:00,261.0000,36.1300,513983.4480,100467678.9300,100467678.9300
2020-01-01 04:22:00,262.0000,56.2600,838956.8532,101306635.7832,101306635.7832
2020-01-01 04:23:00,263.0000,54.1900,805539.3198,102112175.1030,102112175.1030
2020-01-01 04:24:00,264.0000,72.5300,1101615.4374,103213790.5404,103213790.5404
2020-01-01 04:25:00,265.0000,68.4300,1035426.1200,104249216.6604,104249216.6604
2020-01-01 04:26:00,266.0000,33.3000,468296.6754,104717513.3358,104717513.3358
2020-01-01 04:27:00,267.0000,61.7700,927908.8386,105645422.1744,105645422.1744
2020-01-01 04:28:00,268.0000,32.1700,450054.2532,106095476.4276,106095476.4276
2020-01-01 04:29:00,269.0000,59.3800,889325.3094,106984801.7370,106984801.7370
2020-01-01 04:30:00,270.0000,50.4500,745161.7470,107729963.4840,107729963.4840
2020-01-01 04:31:00,271.0000,56.1400,837019.6050,108566983.0890,108566983.0890
2020-01-01 04:32:00,272.0000,32.3000,452152.9392,109019136.0282,109019136.0282
2020-01-01 04:33:00,273.0000,50.4700,745484.6220,109764620.6502,109764620.6502
2020-01-01 04:34:00,274.0000,46.7900,686075.6736,110450696.3238,110450696.3238
2020-01-01 04:35:00,275.0000,35.4700,503328.5820,110954024.9058,110954024.9058
2020-01-01 04:36:00,276.0000,56.2200,838311.1038,111792336.0096,111792336.0096
2020-01-01 04:37:00,277.0000,37.2600,532225.8696,112324561.8792,112324561.8792
2020-01-01 04:38:00,278.0000,74.2400,1129221.2262,113453783.1054,113453783.1054
2020-01-01 04:39:00,279.0000,30.9200,429874.5834,113883657.6888,113883657.6888
2020-01-01 04:40:00,280.0000,68.5800,1037847.6804,114921505.3692,114921505.3692
2020-01-01 04:41:00,281.0000,29.9900,414860.9088,115336366.2780,115336366.2780
2020-01-01 04:42:00,282.0000,51.8000,766955.7906,116103322.0686,116103322.0686
2020-01-01 04:43:00,283.0000,40.9800,592280.5674,116695602.6360,116695602.6360
2020-01-01 04:44:00,284.0000,66.1500,998618.4018,117694221.0378,117694221.0378
2020-01-01 04:45:00,285.0000,50.6100,747744.7446,118441965.7824,118441965.7824
2020-01-01 04:46:00,286.0000,30.3100,420026.9046,118861992.6870,118861992.6870
2020-01-01 04:47:00,287.0000,83.8800,1284846.8406,120146839.5276,120146839.5276
2020-01-01 04:48:00,288.0000,32.5000,455381.6862,120602221.2138,120602221.2138
2020-01-01 04:49:00,289.0000,49.1900,724820.6400,121327041.8538,121327041.8538
2020-01-01 04:50:00,290.0000,45.8300,670577.6868,121997619.5406,121997619.5406
2020-01-01 04:51:00,291.0000,54.2000,805700.7570,122803320.2976,122803320.2976
2020-01-01 04:52:00,292.0000,34.1600,482180.2878,123285500.5854,123285500.5854
2020-01-01 04:53:00,293.0000,46.2800,677842.3680,123963342.9534,123963342.9534
2020-01-01 04:54:00,294.0000,61.3900,921774.2184,124885117.1718,124885117.1718
2020-01-01 04:55:00,295.0000,57.2900,855584.9010,125740702.0728,125740702.0728
2020-01-01 04:56:00,296.0000,54.4200,809252.3790,126549954.4518,126549954.4518
2020-01-01 04:57:00,297.0000,75.7600,1153759.7046,127703714.1564,127703714.1564
2020-01-01 04:58:00,298.0000,80.5200,1230603.8880,128934318.0444,128934318.0444
2020-01-01 04:59:00,299.0000,35.5600,504781.5186,129439099.5630,129439099.5630
2020-01-01 05:00:00,300.0000,43.3900,631186.9710,130070286.5340,130070286.5340
2020-01-01 05:01:00,301.0000,60.2100,902724.6102,130973011.1442,130973011.1442
2020-01-01 05:02:00,302.0000,45.9400,672353.4978,131645364.6420,131645364.6420
2020-01-01 05:03:00,303.0000,39.0500,561123.1572,132206487.7992,132206487.7992
2020-01-01 05:04:00,304.0000,61.6200,925487.2782,133131975.0774,133131975.0774
2020-01-01 05:05:00,305.0000,46.9500,688658.6712,133820633.7486,133820633.7486
2020-01-01 05:06:00,306.0000,74.8800,1139553.2172,134960186.9658,134960186.9658
2020-01-01 05:07:00,307.0000,39.2400,564190.4670,135524377.4328,135524377.4328
2020-01-01 05:08:00,308.0000,31.8300,444565.3830,135968942.8158,135968942.8158
2020-01-01 05:09:00,309.0000,51.7300,765825.7290,136734768.5448,136734768.5448
2020-01-01 05:10:00,310.0000,68.8200,1041722.1768,137776490.7216,137776490.7216
2020-01-01 05:11:00,311.0000,59.0500,883997.8764,138660488.5980,138660488.5980
2020-01-01 05:12:00,312.0000,26.3900,356743.4598,139017232.0578,139017232.0578
2020-01-01 05:13:00,313.0000,67.5600,1021381.0698,140038613.1276,140038613.1276
2020-01-01 05:14:00,314.0000,25.8400,347864.4048,140386477.5324,140386477.5324
2020-01-01 05:15:00,315.0000,27.9700,382250.5626,140768728.0950,140768728.0950
2020-01-01 05:16:00,316.0000,45.4000,663635.8806,141432363.9756,141432363.9756
2020-01-01 05:17:00,317.0000,57.5500,859782.2724,142292146.2480,142292146.2480
2020-01-01 05:18:00,318.0000,78.8500,1203643.8486,143495790.0966,143495790.0966
2020-01-01 05:19:00,319.0000,62.3200,936787.8930,144432577.9896,144432577.9896
2020-01-01 05:20:00,320.0000,51.8300,767440.1028,145200018.0924,145200018.0924
2020-01-01 05:21:00,321.0000,48.4600,713035.7124,145913053.8048,145913053.8048
2020-01-01 05:22:00,322.0000,49.8400,735314.0682,146648367.8730,146648367.8730
