time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,37.7400,539974.8630,7475998.9830,7475998.9830
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,7568146.6098,7568146.6098
2020-01-01 00:45:00,45.0000,12.8600,138318.7116,7706465.3214,7706465.3214
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,7798612.9482,7798612.9482
2020-01-01 00:47:00,47.0000,21.7000,281029.3380,8079642.2862,8079642.2862
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,8171789.9130,8171789.9130
2020-01-01 00:49:00,49.0000,21.9900,285711.0210,8457500.9340,8457500.9340
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,8549648.5608,8549648.5608
2020-01-01 00:51:00,51.0000,10.8000,105062.6154,8654711.1762,8654711.1762
2020-01-01 00:52:00,52.0000,21.0100,269890.1598,8924601.3360,8924601.3360
2020-01-01 00:53:00,53.0000,15.8500,186588.4824,9111189.8184,9111189.8184
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,9203337.4452,9203337.4452
2020-01-01 00:55:00,55.0000,26.5800,359810.7696,9563148.2148,9563148.2148
2020-01-01 00:56:00,56.0000,27.2500,370627.0722,9933775.2870,9933775.2870
2020-01-01 00:57:00,57.0000,26.5900,359972.2068,10293747.4938,10293747.4938
2020-01-01 00:58:00,58.0000,32.2900,451991.5020,10745738.9958,10745738.9958
2020-01-01 00:59:00,59.0000,10.0000,92147.6268,10837886.6226,10837886.6226
2020-01-01 01:00:00,60.0000,10.0000,92147.6268,10930034.2494,10930034.2494
2020-01-01 01:01:00,61.0000,23.6800,312993.9348,11243028.1842,11243028.1842
2020-01-01 01:02:00,62.0000,11.7300,120076.2900,11363104.4742,11363104.4742
2020-01-01 01:03:00,63.0000,10.0000,92147.6268,11455252.1010,11455252.1010
2020-01-01 01:04:00,64.0000,23.4200,308796.5634,11764048.6644,11764048.6644
2020-01-01 01:05:00,65.0000,16.5200,197404.7856,11961453.4500,11961453.4500
2020-01-01 01:06:00,66.0000,23.0700,303146.2560,12264599.7060,12264599.7060
2020-01-01 01:07:00,67.0000,10.0000,92147.6268,12356747.3328,12356747.3328
2020-01-01 01:08:00,68.0000,27.9700,382250.5626,12738997.8954,12738997.8954
2020-01-01 01:09:00,69.0000,33.3400,468942.4248,13207940.3202,13207940.3202
2020-01-01 01:10:00,70.0000,22.9400,301047.5706,13508987.8908,13508987.8908
2020-01-01 01:11:00,71.0000,23.6100,311863.8738,13820851.7646,13820851.7646
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,13912999.3914,13912999.3914
2020-01-01 01:13:00,73.0000,49.8000,734668.3188,14647667.7102,14647667.7102
2020-01-01 01:14:00,74.0000,10.0000,92147.6268,14739815.3370,14739815.3370
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,14831962.9638,14831962.9638
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,14924110.5906,14924110.5906
2020-01-01 01:17:00,77.0000,31.8400,444726.8208,15368837.4114,15368837.4114
2020-01-01 01:18:00,78.0000,25.8300,347702.9676,15716540.3790,15716540.3790
2020-01-01 01:19:00,79.0000,23.3200,307182.1902,16023722.5692,16023722.5692
2020-01-01 01:20:00,80.0000,51.5400,762758.4192,16786480.9884,16786480.9884
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,16878628.6152,16878628.6152
2020-01-01 01:22:00,82.0000,43.8500,638613.0894,17517241.7046,17517241.7046
2020-01-01 01:23:00,83.0000,26.2700,354806.2110,17872047.9156,17872047.9156
2020-01-01 01:24:00,84.0000,25.4900,342214.0974,18214262.0130,18214262.0130
2020-01-01 01:25:00,85.0000,24.0200,318482.8050,18532744.8180,18532744.8180
2020-01-01 01:26:00,86.0000,21.9300,284742.3972,18817487.2152,18817487.2152
2020-01-01 01:27:00,87.0000,10.0000,92147.6268,18909634.8420,18909634.8420
2020-01-01 01:28:00,88.0000,10.0000,92147.6268,19001782.4688,19001782.4688
2020-01-01 01:29:00,89.0000,49.5100,729986.6352,19731769.1040,19731769.1040
2020-01-01 01:30:00,90.0000,10.0000,92147.6268,19823916.7308,19823916.7308
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,19916064.3576,19916064.3576
2020-01-01 01:32:00,92.0000,28.7200,394358.3646,20310422.7222,20310422.7222
2020-01-01 01:33:00,93.0000,27.3000,371434.2594,20681856.9816,20681856.9816
2020-01-01 01:34:00,94.0000,50.2000,741125.8128,21422982.7944,21422982.7944
2020-01-01 01:35:00,95.0000,61.7600,927747.4008,22350730.1952,22350730.1952
2020-01-01 01:36:00,96.0000,44.9000,655564.0122,23006294.2074,23006294.2074
2020-01-01 01:37:00,97.0000,12.1500,126856.6590,23133150.8664,23133150.8664
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,23225298.4932,23225298.4932
2020-01-01 01:39:00,99.0000,27.0500,367398.3252,23592696.8184,23592696.8184
2020-01-01 01:40:00,100.0000,29.6600,409533.4764,24002230.2948,24002230.2948
2020-01-01 01:41:00,101.0000,10.0000,92147.6268,24094377.9216,24094377.9216
2020-01-01 01:42:00,102.0000,45.1800,660084.2586,24754462.1802,24754462.1802
2020-01-01 01:43:00,103.0000,17.4600,212579.8974,24967042.0776,24967042.0776
2020-01-01 01:44:00,104.0000,54.3000,807315.1308,25774357.2084,25774357.2084
2020-01-01 01:45:00,105.0000,19.6000,247127.4924,26021484.7008,26021484.7008
2020-01-01 01:46:00,106.0000,32.3000,452152.9392,26473637.6400,26473637.6400
2020-01-01 01:47:00,107.0000,39.8000,573230.9592,27046868.5992,27046868.5992
2020-01-01 01:48:00,108.0000,10.0000,92147.6268,27139016.2260,27139016.2260
2020-01-01 01:49:00,109.0000,28.7900,395488.4256,27534504.6516,27534504.6516
2020-01-01 01:50:00,110.0000,39.7000,571616.5854,28106121.2370,28106121.2370
2020-01-01 01:51:00,111.0000,10.0000,92147.6268,28198268.8638,28198268.8638
2020-01-01 01:52:00,112.0000,27.7200,378214.6284,28576483.4922,28576483.4922
2020-01-01 01:53:00,113.0000,10.0000,92147.6268,28668631.1190,28668631.1190
2020-01-01 01:54:00,114.0000,32.3300,452637.2514,29121268.3704,29121268.3704
2020-01-01 01:55:00,115.0000,44.6100,650882.3292,29772150.6996,29772150.6996
2020-01-01 01:56:00,116.0000,10.0000,92147.6268,29864298.3264,29864298.3264
2020-01-01 01:57:00,117.0000,52.6000,779870.7792,30644169.1056,30644169.1056
2020-01-01 01:58:00,118.0000,10.0000,92147.6268,30736316.7324,30736316.7324
2020-01-01 01:59:00,119.0000,22.2900,290554.1418,31026870.8742,31026870.8742
2020-01-01 02:00:00,120.0000,38.3800,550306.8540,31577177.7282,31577177.7282
2020-01-01 02:01:00,121.0000,16.7900,201763.5942,31778941.3224,31778941.3224
2020-01-01 02:02:00,122.0000,10.0000,92147.6268,31871088.9492,31871088.9492
2020-01-01 02:03:00,123.0000,49.1500,724174.8906,32595263.8398,32595263.8398
2020-01-01 02:04:00,124.0000,10.0000,92147.6268,32687411.4666,32687411.4666
2020-01-01 02:05:00,125.0000,26.1000,352061.7762,33039473.2428,33039473.2428
2020-01-01 02:06:00,126.0000,27.6100,376438.8174,33415912.0602,33415912.0602
2020-01-01 02:07:00,127.0000,42.4300,615688.9848,34031601.0450,34031601.0450
2020-01-01 02:08:00,128.0000,29.0000,398878.6104,34430479.6554,34430479.6554
2020-01-01 02:09:00,129.0000,39.6400,570647.9610,35001127.6164,35001127.6164
2020-01-01 02:10:00,130.0000,35.3500,501391.3338,35502518.9502,35502518.9502
2020-01-01 02:11:00,131.0000,20.5600,262625.4786,35765144.4288,35765144.4288
2020-01-01 02:12:00,132.0000,38.8900,558540.1590,36323684.5878,36323684.5878
2020-01-01 02:13:00,133.0000,10.8100,105224.0532,36428908.6410,36428908.6410
2020-01-01 02:14:00,134.0000,39.4900,568226.4006,36997135.0416,36997135.0416
2020-01-01 02:15:00,135.0000,24.8400,331720.6686,37328855.7102,37328855.7102
2020-01-01 02:16:00,136.0000,36.3800,518019.3822,37846875.0924,37846875.0924
2020-01-01 02:17:00,137.0000,62.3100,936626.4558,38783501.5482,38783501.5482
2020-01-01 02:18:00,138.0000,36.7100,523346.8146,39306848.3628,39306848.3628
2020-01-01 02:19:00,139.0000,53.4500,793592.9550,40100441.3178,40100441.3178
2020-01-01 02:20:00,140.0000,17.1900,208221.0888,40308662.4066,40308662.4066
2020-01-01 02:21:00,141.0000,10.0000,92147.6268,40400810.0334,40400810.0334
2020-01-01 02:22:00,142.0000,10.0000,92147.6268,40492957.6602,40492957.6602
2020-01-01 02:23:00,143.0000,20.7600,265854.2262,40758811.8864,40758811.8864
2020-01-01 02:24:00,144.0000,33.3400,468942.4248,41227754.3112,41227754.3112
2020-01-01 02:25:00,145.0000,15.0800,174157.8054,41401912.1166,41401912.1166
2020-01-01 02:26:00,146.0000,14.8300,170121.8718,41572033.9884,41572033.9884
2020-01-01 02:27:00,147.0000,26.9700,366106.8264,41938140.8148,41938140.8148
2020-01-01 02:28:00,148.0000,38.4200,550952.6034,42489093.4182,42489093.4182
2020-01-01 02:29:00,149.0000,26.5700,359649.3318,42848742.7500,42848742.7500
2020-01-01 02:30:00,150.0000,18.0400,221943.2640,43070686.0140,43070686.0140
2020-01-01 02:31:00,151.0000,37.7800,540620.6124,43611306.6264,43611306.6264
2020-01-01 02:32:00,152.0000,15.4000,179323.8012,43790630.4276,43790630.4276
2020-01-01 02:33:00,153.0000,12.1300,126533.7846,43917164.2122,43917164.2122
2020-01-01 02:34:00,154.0000,54.4300,809413.8162,44726578.0284,44726578.0284
2020-01-01 02:35:00,155.0000,24.6100,328007.6094,45054585.6378,45054585.6378
2020-01-01 02:36:00,156.0000,56.2200,838311.1038,45892896.7416,45892896.7416
2020-01-01 02:37:00,157.0000,35.8500,509463.2016,46402359.9432,46402359.9432
2020-01-01 02:38:00,158.0000,10.0000,92147.6268,46494507.5700,46494507.5700
2020-01-01 02:39:00,159.0000,33.4900,471363.9852,46965871.5552,46965871.5552
2020-01-01 02:40:00,160.0000,27.6100,376438.8174,47342310.3726,47342310.3726
2020-01-01 02:41:00,161.0000,35.0500,496548.2130,47838858.5856,47838858.5856
2020-01-01 02:42:00,162.0000,43.8300,638290.2150,48477148.8006,48477148.8006
2020-01-01 02:43:00,163.0000,42.1900,611814.4878,49088963.2884,49088963.2884
2020-01-01 02:44:00,164.0000,26.3200,355613.3982,49444576.6866,49444576.6866
2020-01-01 02:45:00,165.0000,28.0400,383380.6236,49827957.3102,49827957.3102
2020-01-01 02:46:00,166.0000,38.6200,554181.3504,50382138.6606,50382138.6606
2020-01-01 02:47:00,167.0000,34.8300,492996.5910,50875135.2516,50875135.2516
2020-01-01 02:48:00,168.0000,10.0000,92147.6268,50967282.8784,50967282.8784
2020-01-01 02:49:00,169.0000,30.4500,422287.0278,51389569.9062,51389569.9062
2020-01-01 02:50:00,170.0000,37.2000,531257.2452,51920827.1514,51920827.1514
2020-01-01 02:51:00,171.0000,38.5700,553374.1638,52474201.3152,52474201.3152
2020-01-01 02:52:00,172.0000,35.1400,498001.1490,52972202.4642,52972202.4642
2020-01-01 02:53:00,173.0000,24.7400,330106.2954,53302308.7596,53302308.7596
2020-01-01 02:54:00,174.0000,52.4700,777772.0938,54080080.8534,54080080.8534
2020-01-01 02:55:00,175.0000,53.4500,793592.9550,54873673.8084,54873673.8084
2020-01-01 02:56:00,176.0000,18.6500,231790.9428,55105464.7512,55105464.7512
2020-01-01 02:57:00,177.0000,37.0700,529158.5598,55634623.3110,55634623.3110
2020-01-01 02:58:00,178.0000,25.2100,337693.8510,55972317.1620,55972317.1620
2020-01-01 02:59:00,179.0000,42.1600,611330.1756,56583647.3376,56583647.3376
2020-01-01 03:00:00,180.0000,39.2900,564997.6536,57148644.9912,57148644.9912
2020-01-01 03:01:00,181.0000,43.1800,627796.7868,57776441.7780,57776441.7780
2020-01-01 03:02:00,182.0000,43.3900,631186.9710,58407628.7490,58407628.7490
2020-01-01 03:03:00,183.0000,43.2700,629249.7228,59036878.4718,59036878.4718
2020-01-01 03:04:00,184.0000,10.0000,92147.6268,59129026.0986,59129026.0986
2020-01-01 03:05:00,185.0000,35.0400,496386.7758,59625412.8744,59625412.8744
2020-01-01 03:06:00,186.0000,29.5200,407273.3532,60032686.2276,60032686.2276
2020-01-01 03:07:00,187.0000,61.1900,918545.4714,60951231.6990,60951231.6990
2020-01-01 03:08:00,188.0000,54.8600,816355.6230,61767587.3220,61767587.3220
2020-01-01 03:09:00,189.0000,32.1000,448924.1922,62216511.5142,62216511.5142
2020-01-01 03:10:00,190.0000,31.8900,445534.0074,62662045.5216,62662045.5216
2020-01-01 03:11:00,191.0000,61.3300,920805.5946,63582851.1162,63582851.1162
2020-01-01 03:12:00,192.0000,29.8200,412116.4740,63994967.5902,63994967.5902
2020-01-01 03:13:00,193.0000,34.2300,483310.3494,64478277.9396,64478277.9396
2020-01-01 03:14:00,194.0000,30.0700,416152.4082,64894430.3478,64894430.3478
2020-01-01 03:15:00,195.0000,42.2700,613105.9866,65507536.3344,65507536.3344
2020-01-01 03:16:00,196.0000,51.6800,765018.5424,66272554.8768,66272554.8768
2020-01-01 03:17:00,197.0000,21.7100,281190.7752,66553745.6520,66553745.6520
2020-01-01 03:18:00,198.0000,52.0400,770830.2870,67324575.9390,67324575.9390
2020-01-01 03:19:00,199.0000,43.6000,634577.1558,67959153.0948,67959153.0948
2020-01-01 03:20:00,200.0000,36.5500,520763.8170,68479916.9118,68479916.9118
2020-01-01 03:21:00,201.0000,51.9200,768893.0388,69248809.9506,69248809.9506
2020-01-01 03:22:00,202.0000,37.2700,532387.3068,69781197.2574,69781197.2574
2020-01-01 03:23:00,203.0000,26.1100,352223.2134,70133420.4708,70133420.4708
2020-01-01 03:24:00,204.0000,30.9400,430197.4584,70563617.9292,70563617.9292
2020-01-01 03:25:00,205.0000,43.3400,630379.7844,71193997.7136,71193997.7136
2020-01-01 03:26:00,206.0000,44.7600,653303.8896,71847301.6032,71847301.6032
2020-01-01 03:27:00,207.0000,36.7800,524476.8762,72371778.4794,72371778.4794
2020-01-01 03:28:00,208.0000,32.2700,451668.6270,72823447.1064,72823447.1064
2020-01-01 03:29:00,209.0000,48.1000,707223.9678,73530671.0742,73530671.0742
2020-01-01 03:30:00,210.0000,48.5800,714972.9606,74245644.0348,74245644.0348
2020-01-01 03:31:00,211.0000,50.4000,744354.5604,74989998.5952,74989998.5952
2020-01-01 03:32:00,212.0000,38.6000,553858.4760,75543857.0712,75543857.0712
2020-01-01 03:33:00,213.0000,23.6300,312186.7482,75856043.8194,75856043.8194
2020-01-01 03:34:00,214.0000,57.2400,854777.7144,76710821.5338,76710821.5338
2020-01-01 03:35:00,215.0000,51.6600,764695.6674,77475517.2012,77475517.2012
2020-01-01 03:36:00,216.0000,43.6200,634900.0302,78110417.2314,78110417.2314
2020-01-01 03:37:00,217.0000,10.7000,103448.2422,78213865.4736,78213865.4736
2020-01-01 03:38:00,218.0000,38.7900,556925.7858,78770791.2594,78770791.2594
2020-01-01 03:39:00,219.0000,31.7600,443435.3220,79214226.5814,79214226.5814
2020-01-01 03:40:00,220.0000,32.6500,457803.2466,79672029.8280,79672029.8280
2020-01-01 03:41:00,221.0000,52.5400,778902.1554,80450931.9834,80450931.9834
2020-01-01 03:42:00,222.0000,40.0800,577751.2050,81028683.1884,81028683.1884
2020-01-01 03:43:00,223.0000,75.7100,1152952.5180,82181635.7064,82181635.7064
2020-01-01 03:44:00,224.0000,14.6800,167700.3114,82349336.0178,82349336.0178
2020-01-01 03:45:00,225.0000,50.5400,746614.6836,83095950.7014,83095950.7014
2020-01-01 03:46:00,226.0000,48.7100,717071.6466,83813022.3480,83813022.3480
2020-01-01 03:47:00,227.0000,76.8800,1171840.6890,84984863.0370,84984863.0370
2020-01-01 03:48:00,228.0000,53.2500,790364.2080,85775227.2450,85775227.2450
2020-01-01 03:49:00,229.0000,22.2000,289101.2058,86064328.4508,86064328.4508
2020-01-01 03:50:00,230.0000,49.9700,737412.7536,86801741.2044,86801741.2044
2020-01-01 03:51:00,231.0000,18.0800,222589.0134,87024330.2178,87024330.2178
2020-01-01 03:52:00,232.0000,26.6900,361586.5806,87385916.7984,87385916.7984
2020-01-01 03:53:00,233.0000,47.3500,695116.1658,88081032.9642,88081032.9642
2020-01-01 03:54:00,234.0000,21.5100,277962.0282,88358994.9924,88358994.9924
2020-01-01 03:55:00,235.0000,29.7000,410179.2258,88769174.2182,88769174.2182
2020-01-01 03:56:00,236.0000,52.8900,784552.4628,89553726.6810,89553726.6810
2020-01-01 03:57:00,237.0000,61.3200,920644.1574,90474370.8384,90474370.8384
2020-01-01 03:58:00,238.0000,39.7500,572423.7720,91046794.6104,91046794.6104
2020-01-01 03:59:00,239.0000,43.3500,630541.2216,91677335.8320,91677335.8320
2020-01-01 04:00:00,240.0000,66.5300,1004753.0214,92682088.8534,92682088.8534
2020-01-01 04:01:00,241.0000,55.1200,820552.9938,93502641.8472,93502641.8472
2020-01-01 04:02:00,242.0000,70.3700,1066744.9674,94569386.8146,94569386.8146
2020-01-01 04:03:00,243.0000,45.9000,671707.7484,95241094.5630,95241094.5630
2020-01-01 04:04:00,244.0000,42.7400,620693.5428,95861788.1058,95861788.1058
2020-01-01 04:05:00,245.0000,27.5600,375631.6308,96237419.7366,96237419.7366
2020-01-01 04:06:00,246.0000,45.5200,665573.1288,96902992.8654,96902992.8654
2020-01-01 04:07:00,247.0000,52.3100,775189.0962,97678181.9616,97678181.9616
2020-01-01 04:08:00,248.0000,32.0300,447794.1306,98125976.0922,98125976.0922
2020-01-01 04:09:00,249.0000,38.9400,559347.3462,98685323.4384,98685323.4384
2020-01-01 04:10:00,250.0000,61.3500,921128.4690,99606451.9074,99606451.9074
2020-01-01 04:11:00,251.0000,27.2300,370304.1978,99976756.1052,99976756.1052
2020-01-01 04:12:00,252.0000,26.2600,354644.7738,100331400.8790,100331400.8790
2020-01-01 04:13:00,253.0000,38.1900,547239.5442,100878640.4232,100878640.4232
2020-01-01 04:14:00,254.0000,47.1700,692210.2932,101570850.7164,101570850.7164
2020-01-01 04:15:00,255.0000,48.9900,721591.8924,102292442.6088,102292442.6088
2020-01-01 04:16:00,256.0000,22.0000,285872.4588,102578315.0676,102578315.0676
2020-01-01 04:17:00,257.0000,47.1000,691080.2316,103269395.2992,103269395.2992
2020-01-01 04:18:00,258.0000,57.0200,851226.0924,104120621.3916,104120621.3916
2020-01-01 04:19:00,259.0000,43.5400,633608.5314,104754229.9230,104754229.9230
2020-01-01 04:20:00,260.0000,70.0000,1060771.7856,105815001.7086,105815001.7086
2020-01-01 04:21:00,261.0000,44.1000,642649.0236,106457650.7322,106457650.7322
2020-01-01 04:22:00,262.0000,37.5100,536261.8038,106993912.5360,106993912.5360
2020-01-01 04:23:00,263.0000,28.4000,389192.3688,107383104.9048,107383104.9048
2020-01-01 04:24:00,264.0000,55.1800,821521.6182,108204626.5230,108204626.5230
2020-01-01 04:25:00,265.0000,58.7400,878993.3184,109083619.8414,109083619.8414
2020-01-01 04:26:00,266.0000,64.4300,970851.1758,110054471.0172,110054471.0172
2020-01-01 04:27:00,267.0000,26.3000,355290.5232,110409761.5404,110409761.5404
2020-01-01 04:28:00,268.0000,35.7900,508494.5778,110918256.1182,110918256.1182
2020-01-01 04:29:00,269.0000,22.7200,297495.9486,111215752.0668,111215752.0668
2020-01-01 04:30:00,270.0000,41.3700,598576.6242,111814328.6910,111814328.6910
2020-01-01 04:31:00,271.0000,36.8800,526091.2500,112340419.9410,112340419.9410
2020-01-01 04:32:00,272.0000,36.2700,516243.5712,112856663.5122,112856663.5122
2020-01-01 04:33:00,273.0000,47.3600,695277.6030,113551941.1152,113551941.1152
2020-01-01 04:34:00,274.0000,51.7000,765341.4168,114317282.5320,114317282.5320
2020-01-01 04:35:00,275.0000,64.9800,979730.2308,115297012.7628,115297012.7628
2020-01-01 04:36:00,276.0000,40.6200,586468.8222,115883481.5850,115883481.5850
2020-01-01 04:37:00,277.0000,31.7400,443112.4470,116326594.0320,116326594.0320
2020-01-01 04:38:00,278.0000,38.3800,550306.8540,116876900.8860,116876900.8860
2020-01-01 04:39:00,279.0000,57.2100,854293.4022,117731194.2882,117731194.2882
2020-01-01 04:40:00,280.0000,40.1200,578396.9544,118309591.2426,118309591.2426
2020-01-01 04:41:00,281.0000,57.5300,859459.3980,119169050.6406,119169050.6406
2020-01-01 04:42:00,282.0000,43.4500,632155.5954,119801206.2360,119801206.2360
2020-01-01 04:43:00,283.0000,53.1400,788588.3970,120589794.6330,120589794.6330
2020-01-01 04:44:00,284.0000,66.4700,1003784.3976,121593579.0306,121593579.0306
2020-01-01 04:45:00,285.0000,79.5700,1215267.3384,122808846.3690,122808846.3690
2020-01-01 04:46:00,286.0000,52.6800,781162.2780,123590008.6470,123590008.6470
2020-01-01 04:47:00,287.0000,43.0000,624890.9142,124214899.5612,124214899.5612
2020-01-01 04:48:00,288.0000,52.4400,777287.7816,124992187.3428,124992187.3428
2020-01-01 04:49:00,289.0000,42.7900,621500.7294,125613688.0722,125613688.0722
2020-01-01 04:50:00,290.0000,10.0000,92147.6268,125705835.6990,125705835.6990
2020-01-01 04:51:00,291.0000,40.4700,584047.2618,126289882.9608,126289882.9608
2020-01-01 04:52:00,292.0000,36.3300,517212.1950,126807095.1558,126807095.1558
2020-01-01 04:53:00,293.0000,40.9200,591311.9430,127398407.0988,127398407.0988
2020-01-01 04:54:00,294.0000,41.4400,599706.6858,127998113.7846,127998113.7846
2020-01-01 04:55:00,295.0000,38.7300,555957.1614,128554070.9460,128554070.9460
2020-01-01 04:56:00,296.0000,36.3500,517535.0700,129071606.0160,129071606.0160
2020-01-01 04:57:00,297.0000,57.8500,864625.3932,129936231.4092,129936231.4092
2020-01-01 04:58:00,298.0000,55.8600,832499.3586,130768730.7678,130768730.7678
2020-01-01 04:59:00,299.0000,55.1200,820552.9938,131589283.7616,131589283.7616
2020-01-01 05:00:00,300.0000,49.4900,729663.7608,132318947.5224,132318947.5224
2020-01-01 05:01:00,301.0000,31.2000,434394.8298,132753342.3522,132753342.3522
2020-01-01 05:02:00,302.0000,11.2000,111520.1100,132864862.4622,132864862.4622
2020-01-01 05:03:00,303.0000,66.6600,1006851.7074,133871714.1696,133871714.1696
2020-01-01 05:04:00,304.0000,70.8000,1073686.7742,134945400.9438,134945400.9438
2020-01-01 05:05:00,305.0000,62.3200,936787.8930,135882188.8368,135882188.8368
2020-01-01 05:06:00,306.0000,56.3800,840894.1014,136723082.9382,136723082.9382
2020-01-01 05:07:00,307.0000,31.5400,439883.7000,137162966.6382,137162966.6382
2020-01-01 05:08:00,308.0000,25.7800,346895.7804,137509862.4186,137509862.4186
2020-01-01 05:09:00,309.0000,60.7100,910796.4780,138420658.8966,138420658.8966
2020-01-01 05:10:00,310.0000,54.2500,806507.9436,139227166.8402,139227166.8402
2020-01-01 05:11:00,311.0000,44.4100,647653.5816,139874820.4218,139874820.4218
2020-01-01 05:12:00,312.0000,21.3100,274733.2806,140149553.7024,140149553.7024
2020-01-01 05:13:00,313.0000,55.9500,833952.2952,140983505.9976,140983505.9976
2020-01-01 05:14:00,314.0000,71.4200,1083695.8902,142067201.8878,142067201.8878
2020-01-01 05:15:00,315.0000,51.8800,768247.2894,142835449.1772,142835449.1772
2020-01-01 05:16:00,316.0000,37.7100,539490.5508,143374939.7280,143374939.7280
2020-01-01 05:17:00,317.0000,66.7600,1008466.0806,144383405.8086,144383405.8086
2020-01-01 05:18:00,318.0000,49.5500,730632.3846,145114038.1932,145114038.1932
2020-01-01 05:19:00,319.0000,65.5200,988447.8480,146102486.0412,146102486.0412
2020-01-01 05:20:00,320.0000,21.5100,277962.0282,146380448.0694,146380448.0694
2020-01-01 05:21:00,321.0000,40.4000,582917.2008,146963365.2702,146963365.2702
2020-01-01 05:22:00,322.0000,43.9400,640066.0260,147603431.2962,147603431.2962
