time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 01:21:00,81.0000,35.6200,505750.1424,18148656.3270,18148656.3270
2020-01-01 01:22:00,82.0000,33.3800,469588.1742,18618244.5012,18618244.5012
2020-01-01 01:23:00,83.0000,34.0900,481050.2268,19099294.7280,19099294.7280
2020-01-01 01:24:00,84.0000,30.0400,415668.0960,19514962.8240,19514962.8240
2020-01-01 01:25:00,85.0000,30.4800,422771.3394,19937734.1634,19937734.1634
2020-01-01 01:26:00,86.0000,24.4400,325263.1746,20262997.3380,20262997.3380
2020-01-01 01:27:00,87.0000,30.8500,428744.5218,20691741.8598,20691741.8598
2020-01-01 01:28:00,88.0000,29.0100,399040.0476,21090781.9074,21090781.9074
2020-01-01 01:29:00,89.0000,33.3900,469749.6114,21560531.5188,21560531.5188
2020-01-01 01:30:00,90.0000,42.2100,612137.3628,22172668.8816,22172668.8816
2020-01-01 01:31:00,91.0000,37.0900,529481.4342,22702150.3158,22702150.3158
2020-01-01 01:32:00,92.0000,17.2900,209835.4620,22911985.7778,22911985.7778
2020-01-01 01:33:00,93.0000,33.3800,469588.1742,23381573.9520,23381573.9520
2020-01-01 01:34:00,94.0000,38.9000,558701.5968,23940275.5488,23940275.5488
2020-01-01 01:35:00,95.0000,30.8700,429067.3968,24369342.9456,24369342.9456
2020-01-01 01:36:00,96.0000,36.6000,521571.0036,24890913.9492,24890913.9492
2020-01-01 01:37:00,97.0000,33.4000,469911.0486,25360824.9978,25360824.9978
2020-01-01 01:38:00,98.0000,34.6900,490736.4684,25851561.4662,25851561.4662
2020-01-01 01:39:00,99.0000,31.8800,445372.5702,26296934.0364,26296934.0364
2020-01-01 01:40:00,100.0000,46.1200,675259.3704,26972193.4068,26972193.4068
2020-01-01 01:41:00,101.0000,18.9600,236795.5014,27208988.9082,27208988.9082
2020-01-01 01:42:00,102.0000,29.8400,412439.3484,27621428.2566,27621428.2566
2020-01-01 01:43:00,103.0000,43.2000,628119.6612,28249547.9178,28249547.9178
2020-01-01 01:44:00,104.0000,40.1800,579365.5788,28828913.4966,28828913.4966
2020-01-01 01:45:00,105.0000,40.9400,591634.8180,29420548.3146,29420548.3146
2020-01-01 01:46:00,106.0000,39.7400,572262.3348,29992810.6494,29992810.6494
2020-01-01 01:47:00,107.0000,32.0100,447471.2556,30440281.9050,30440281.9050
2020-01-01 01:48:00,108.0000,34.5800,488960.6574,30929242.5624,30929242.5624
2020-01-01 01:49:00,109.0000,40.4700,584047.2618,31513289.8242,31513289.8242
2020-01-01 01:50:00,110.0000,32.8600,461193.4314,31974483.2556,31974483.2556
2020-01-01 01:51:00,111.0000,16.2100,192400.2270,32166883.4826,32166883.4826
2020-01-01 01:52:00,112.0000,44.2800,645554.8962,32812438.3788,32812438.3788
2020-01-01 01:53:00,113.0000,41.7300,604388.3694,33416826.7482,33416826.7482
2020-01-01 01:54:00,114.0000,32.7300,459094.7454,33875921.4936,33875921.4936
2020-01-01 01:55:00,115.0000,40.3200,581625.7014,34457547.1950,34457547.1950
2020-01-01 01:56:00,116.0000,49.3100,726757.8882,35184305.0832,35184305.0832
2020-01-01 01:57:00,117.0000,43.5300,633447.0942,35817752.1774,35817752.1774
2020-01-01 01:58:00,118.0000,50.5100,746130.3714,36563882.5488,36563882.5488
2020-01-01 01:59:00,119.0000,35.2900,500422.7094,37064305.2582,37064305.2582
2020-01-01 02:00:00,120.0000,33.2100,466843.7388,37531148.9970,37531148.9970
2020-01-01 02:01:00,121.0000,30.7600,427291.5858,37958440.5828,37958440.5828
2020-01-01 02:02:00,122.0000,42.6100,618594.8568,38577035.4396,38577035.4396
2020-01-01 02:03:00,123.0000,36.5000,519956.6304,39096992.0700,39096992.0700
2020-01-01 02:04:00,124.0000,25.4000,340761.1608,39437753.2308,39437753.2308
2020-01-01 02:05:00,125.0000,42.1000,610361.5518,40048114.7826,40048114.7826
2020-01-01 02:06:00,126.0000,41.1200,594540.6906,40642655.4732,40642655.4732
2020-01-01 02:07:00,127.0000,36.1200,513822.0108,41156477.4840,41156477.4840
2020-01-01 02:08:00,128.0000,45.3200,662344.3818,41818821.8658,41818821.8658
2020-01-01 02:09:00,129.0000,49.3200,726919.3254,42545741.1912,42545741.1912
2020-01-01 02:10:00,130.0000,32.2100,450700.0026,42996441.1938,42996441.1938
2020-01-01 02:11:00,131.0000,45.0400,657824.1354,43654265.3292,43654265.3292
2020-01-01 02:12:00,132.0000,46.6900,684461.2998,44338726.6290,44338726.6290
2020-01-01 02:13:00,133.0000,43.1200,626828.1624,44965554.7914,44965554.7914
2020-01-01 02:14:00,134.0000,54.9500,817808.5590,45783363.3504,45783363.3504
2020-01-01 02:15:00,135.0000,49.4900,729663.7608,46513027.1112,46513027.1112
2020-01-01 02:16:00,136.0000,46.6300,683492.6754,47196519.7866,47196519.7866
2020-01-01 02:17:00,137.0000,49.7300,733538.2572,47930058.0438,47930058.0438
2020-01-01 02:18:00,138.0000,31.4300,438107.8890,48368165.9328,48368165.9328
2020-01-01 02:19:00,139.0000,52.7200,781808.0280,49149973.9608,49149973.9608
2020-01-01 02:20:00,140.0000,50.2500,741933.0000,49891906.9608,49891906.9608
2020-01-01 02:21:00,141.0000,45.7500,669286.1880,50561193.1488,50561193.1488
2020-01-01 02:22:00,142.0000,43.3700,630864.0966,51192057.2454,51192057.2454
2020-01-01 02:23:00,143.0000,48.7500,717717.3960,51909774.6414,51909774.6414
2020-01-01 02:24:00,144.0000,53.6000,796014.5154,52705789.1568,52705789.1568
2020-01-01 02:25:00,145.0000,36.3400,517373.6322,53223162.7890,53223162.7890
2020-01-01 02:26:00,146.0000,44.6700,651850.9530,53875013.7420,53875013.7420
2020-01-01 02:27:00,147.0000,40.7000,587760.3216,54462774.0636,54462774.0636
2020-01-01 02:28:00,148.0000,49.2600,725950.7010,55188724.7646,55188724.7646
2020-01-01 02:29:00,149.0000,45.8200,670416.2496,55859141.0142,55859141.0142
2020-01-01 02:30:00,150.0000,47.6500,699959.2866,56559100.3008,56559100.3008
2020-01-01 02:31:00,151.0000,56.5200,843154.2246,57402254.5254,57402254.5254
2020-01-01 02:32:00,152.0000,52.2200,773736.1596,58175990.6850,58175990.6850
2020-01-01 02:33:00,153.0000,43.9000,639420.2766,58815410.9616,58815410.9616
2020-01-01 02:34:00,154.0000,50.9900,753879.3642,59569290.3258,59569290.3258
2020-01-01 02:35:00,155.0000,61.9200,930330.3990,60499620.7248,60499620.7248
2020-01-01 02:36:00,156.0000,45.0800,658469.8848,61158090.6096,61158090.6096
2020-01-01 02:37:00,157.0000,41.6400,602935.4334,61761026.0430,61761026.0430
2020-01-01 02:38:00,158.0000,51.8500,767762.9772,62528789.0202,62528789.0202
2020-01-01 02:39:00,159.0000,48.1800,708515.4666,63237304.4868,63237304.4868
2020-01-01 02:40:00,160.0000,51.7700,766471.4784,64003775.9652,64003775.9652
2020-01-01 02:41:00,161.0000,46.6900,684461.2998,64688237.2650,64688237.2650
2020-01-01 02:42:00,162.0000,48.9500,720946.1430,65409183.4080,65409183.4080
2020-01-01 02:43:00,163.0000,47.0500,690273.0450,66099456.4530,66099456.4530
2020-01-01 02:44:00,164.0000,49.3200,726919.3254,66826375.7784,66826375.7784
2020-01-01 02:45:00,165.0000,48.9100,720300.3936,67546676.1720,67546676.1720
2020-01-01 02:46:00,166.0000,70.0100,1060933.2228,68607609.3948,68607609.3948
2020-01-01 02:47:00,167.0000,50.3500,743547.3732,69351156.7680,69351156.7680
2020-01-01 02:48:00,168.0000,58.3100,872051.5116,70223208.2796,70223208.2796
2020-01-01 02:49:00,169.0000,58.1700,869791.3890,71092999.6686,71092999.6686
2020-01-01 02:50:00,170.0000,57.3100,855907.7760,71948907.4446,71948907.4446
2020-01-01 02:51:00,171.0000,51.3000,758883.9228,72707791.3674,72707791.3674
2020-01-01 02:52:00,172.0000,49.5700,730955.2596,73438746.6270,73438746.6270
2020-01-01 02:53:00,173.0000,59.8400,896751.4278,74335498.0548,74335498.0548
2020-01-01 02:54:00,174.0000,52.2100,773574.7224,75109072.7772,75109072.7772
2020-01-01 02:55:00,175.0000,59.9400,898365.8016,76007438.5788,76007438.5788
2020-01-01 02:56:00,176.0000,60.7200,910957.9158,76918396.4946,76918396.4946
2020-01-01 02:57:00,177.0000,59.8100,896267.1156,77814663.6102,77814663.6102
2020-01-01 02:58:00,178.0000,67.3400,1017829.4478,78832493.0580,78832493.0580
2020-01-01 02:59:00,179.0000,56.9900,850741.7802,79683234.8382,79683234.8382
2020-01-01 03:00:00,180.0000,59.4100,889809.6216,80573044.4598,80573044.4598
2020-01-01 03:01:00,181.0000,65.6700,990869.4084,81563913.8682,81563913.8682
2020-01-01 03:02:00,182.0000,50.8600,751780.6788,82315694.5470,82315694.5470
2020-01-01 03:03:00,183.0000,65.6300,990223.6590,83305918.2060,83305918.2060
2020-01-01 03:04:00,184.0000,62.1700,934366.3326,84240284.5386,84240284.5386
2020-01-01 03:05:00,185.0000,56.7900,847513.0332,85087797.5718,85087797.5718
2020-01-01 03:06:00,186.0000,55.9300,833629.4202,85921426.9920,85921426.9920
2020-01-01 03:07:00,187.0000,61.0600,916446.7860,86837873.7780,86837873.7780
2020-01-01 03:08:00,188.0000,63.7200,959389.1232,87797262.9012,87797262.9012
2020-01-01 03:09:00,189.0000,49.6100,731601.0090,88528863.9102,88528863.9102
2020-01-01 03:10:00,190.0000,53.5100,794561.5794,89323425.4896,89323425.4896
2020-01-01 03:11:00,191.0000,55.9500,833952.2952,90157377.7848,90157377.7848
2020-01-01 03:12:00,192.0000,55.1400,820875.8688,90978253.6536,90978253.6536
2020-01-01 03:13:00,193.0000,52.2000,773413.2852,91751666.9388,91751666.9388
2020-01-01 03:14:00,194.0000,60.6700,910150.7286,92661817.6674,92661817.6674
2020-01-01 03:15:00,195.0000,51.8100,767117.2278,93428934.8952,93428934.8952
2020-01-01 03:16:00,196.0000,64.6400,974241.3606,94403176.2558,94403176.2558
2020-01-01 03:17:00,197.0000,61.5300,924034.3416,95327210.5974,95327210.5974
2020-01-01 03:18:00,198.0000,67.0300,1012824.8898,96340035.4872,96340035.4872
2020-01-01 03:19:00,199.0000,62.8400,945182.6358,97285218.1230,97285218.1230
2020-01-01 03:20:00,200.0000,51.2900,758722.4850,98043940.6080,98043940.6080
2020-01-01 03:21:00,201.0000,61.2900,920159.8452,98964100.4532,98964100.4532
2020-01-01 03:22:00,202.0000,68.6200,1038493.4298,100002593.8830,100002593.8830
2020-01-01 03:23:00,203.0000,66.1200,998134.0896,101000727.9726,101000727.9726
2020-01-01 03:24:00,204.0000,57.4900,858813.6486,101859541.6212,101859541.6212
2020-01-01 03:25:00,205.0000,71.5000,1084987.3896,102944529.0108,102944529.0108
2020-01-01 03:26:00,206.0000,62.1800,934527.7698,103879056.7806,103879056.7806
2020-01-01 03:27:00,207.0000,60.2800,903854.6718,104782911.4524,104782911.4524
2020-01-01 03:28:00,208.0000,66.6700,1007013.1446,105789924.5970,105789924.5970
2020-01-01 03:29:00,209.0000,66.0500,997004.0280,106786928.6250,106786928.6250
2020-01-01 03:30:00,210.0000,71.4300,1083857.3280,107870785.9530,107870785.9530
2020-01-01 03:31:00,211.0000,62.1000,933236.2710,108804022.2240,108804022.2240
2020-01-01 03:32:00,212.0000,64.2400,967783.8660,109771806.0900,109771806.0900
2020-01-01 03:33:00,213.0000,70.6100,1070619.4644,110842425.5544,110842425.5544
2020-01-01 03:34:00,214.0000,65.5200,988447.8480,111830873.4024,111830873.4024
2020-01-01 03:35:00,215.0000,56.1100,836535.2928,112667408.6952,112667408.6952
2020-01-01 03:36:00,216.0000,64.4500,971174.0508,113638582.7460,113638582.7460
2020-01-01 03:37:00,217.0000,64.0200,964232.2440,114602814.9900,114602814.9900
2020-01-01 03:38:00,218.0000,67.4700,1019928.1332,115622743.1232,115622743.1232
2020-01-01 03:39:00,219.0000,70.2200,1064323.4070,116687066.5302,116687066.5302
2020-01-01 03:40:00,220.0000,61.0000,915478.1616,117602544.6918,117602544.6918
2020-01-01 03:41:00,221.0000,74.6600,1136001.5952,118738546.2870,118738546.2870
2020-01-01 03:42:00,222.0000,67.8400,1025901.3156,119764447.6026,119764447.6026
2020-01-01 03:43:00,223.0000,71.0900,1078368.4578,120842816.0604,120842816.0604
2020-01-01 03:44:00,224.0000,77.1800,1176683.8098,122019499.8702,122019499.8702
2020-01-01 03:45:00,225.0000,68.4200,1035264.6828,123054764.5530,123054764.5530
2020-01-01 03:46:00,226.0000,70.5100,1069005.0906,124123769.6436,124123769.6436
2020-01-01 03:47:00,227.0000,66.6900,1007336.0196,125131105.6632,125131105.6632
2020-01-01 03:48:00,228.0000,76.2900,1162315.8846,126293421.5478,126293421.5478
2020-01-01 03:49:00,229.0000,66.5800,1005560.2086,127298981.7564,127298981.7564
2020-01-01 03:50:00,230.0000,66.7700,1008627.5184,128307609.2748,128307609.2748
2020-01-01 03:51:00,231.0000,66.7900,1008950.3928,129316559.6676,129316559.6676
2020-01-01 03:52:00,232.0000,72.0000,1093059.2574,130409618.9250,130409618.9250
2020-01-01 03:53:00,233.0000,73.3100,1114207.5516,131523826.4766,131523826.4766
2020-01-01 03:54:00,234.0000,68.2100,1031874.4980,132555700.9746,132555700.9746
2020-01-01 03:55:00,235.0000,59.4900,891101.1204,133446802.0950,133446802.0950
2020-01-01 03:56:00,236.0000,57.7600,863172.4572,134309974.5522,134309974.5522
2020-01-01 03:57:00,237.0000,79.3400,1211554.2792,135521528.8314,135521528.8314
2020-01-01 03:58:00,238.0000,75.8400,1155051.2034,136676580.0348,136676580.0348
2020-01-01 03:59:00,239.0000,75.8400,1155051.2034,137831631.2382,137831631.2382
2020-01-01 04:00:00,240.0000,84.5100,1295017.3944,139126648.6326,139126648.6326
2020-01-01 04:01:00,241.0000,82.0200,1254819.4920,140381468.1246,140381468.1246
2020-01-01 04:02:00,242.0000,71.7200,1088539.0110,141470007.1356,141470007.1356
2020-01-01 04:03:00,243.0000,77.4500,1181042.6184,142651049.7540,142651049.7540
2020-01-01 04:04:00,244.0000,65.0700,981183.1668,143632232.9208,143632232.9208
2020-01-01 04:05:00,245.0000,72.8800,1107265.7448,144739498.6656,144739498.6656
2020-01-01 04:06:00,246.0000,70.5600,1069812.2778,145809310.9434,145809310.9434
2020-01-01 04:07:00,247.0000,78.2300,1193634.7326,147002945.6760,147002945.6760
2020-01-01 04:08:00,248.0000,68.0600,1029452.9376,148032398.6136,148032398.6136
2020-01-01 04:09:00,249.0000,75.3900,1147786.5222,149180185.1358,149180185.1358
2020-01-01 04:10:00,250.0000,68.2200,1032035.9352,150212221.0710,150212221.0710
2020-01-01 04:11:00,251.0000,68.9900,1044466.6122,151256687.6832,151256687.6832
2020-01-01 04:12:00,252.0000,77.6000,1183464.1788,152440151.8620,152440151.8620
2020-01-01 04:13:00,253.0000,84.0500,1287591.2760,153727743.1380,153727743.1380
2020-01-01 04:14:00,254.0000,72.4300,1100001.0636,154827744.2016,154827744.2016
2020-01-01 04:15:00,255.0000,67.9400,1027515.6894,155855259.8910,155855259.8910
2020-01-01 04:16:00,256.0000,70.5900,1070296.5894,156925556.4804,156925556.4804
2020-01-01 04:17:00,257.0000,78.4800,1197670.6662,158123227.1466,158123227.1466
2020-01-01 04:18:00,258.0000,69.9600,1060126.0362,159183353.1828,159183353.1828
2020-01-01 04:19:00,259.0000,75.3700,1147463.6478,160330816.8306,160330816.8306
2020-01-01 04:20:00,260.0000,76.5200,1166028.9438,161496845.7744,161496845.7744
2020-01-01 04:21:00,261.0000,73.3400,1114691.8638,162611537.6382,162611537.6382
2020-01-01 04:22:00,262.0000,74.9700,1141006.1532,163752543.7914,163752543.7914
2020-01-01 04:23:00,263.0000,69.5200,1053022.7922,164805566.5836,164805566.5836
2020-01-01 04:24:00,264.0000,69.0000,1044628.0494,165850194.6330,165850194.6330
2020-01-01 04:25:00,265.0000,76.8500,1171356.3768,167021551.0098,167021551.0098
2020-01-01 04:26:00,266.0000,73.3000,1114046.1138,168135597.1236,168135597.1236
2020-01-01 04:27:00,267.0000,73.6200,1119212.1096,169254809.2332,169254809.2332
2020-01-01 04:28:00,268.0000,67.0400,1012986.3270,170267795.5602,170267795.5602
2020-01-01 04:29:00,269.0000,72.7500,1105167.0594,171372962.6196,171372962.6196
2020-01-01 04:30:00,270.0000,67.5100,1020573.8826,172393536.5022,172393536.5022
2020-01-01 04:31:00,271.0000,71.2300,1080628.5804,173474165.0826,173474165.0826
2020-01-01 04:32:00,272.0000,66.3000,1001039.9622,174475205.0448,174475205.0448
2020-01-01 04:33:00,273.0000,79.8100,1219141.8354,175694346.8802,175694346.8802
2020-01-01 04:34:00,274.0000,82.8200,1267734.4806,176962081.3608,176962081.3608
2020-01-01 04:35:00,275.0000,74.6800,1136324.4696,178098405.8304,178098405.8304
2020-01-01 04:36:00,276.0000,80.6100,1232056.8240,179330462.6544,179330462.6544
2020-01-01 04:37:00,277.0000,77.1300,1175876.6226,180506339.2770,180506339.2770
2020-01-01 04:38:00,278.0000,81.1300,1240451.5668,181746790.8438,181746790.8438
2020-01-01 04:39:00,279.0000,71.0400,1077561.2706,182824352.1144,182824352.1144
2020-01-01 04:40:00,280.0000,71.0900,1078368.4578,183902720.5722,183902720.5722
2020-01-01 04:41:00,281.0000,74.5900,1134871.5336,185037592.1058,185037592.1058
2020-01-01 04:42:00,282.0000,79.8900,1220433.3342,186258025.4400,186258025.4400
2020-01-01 04:43:00,283.0000,80.3300,1227536.5782,187485562.0182,187485562.0182
2020-01-01 04:44:00,284.0000,79.2400,1209939.9060,188695501.9242,188695501.9242
2020-01-01 04:45:00,285.0000,75.1000,1143104.8386,189838606.7628,189838606.7628
2020-01-01 04:46:00,286.0000,83.8000,1283555.3418,191122162.1046,191122162.1046
2020-01-01 04:47:00,287.0000,80.1400,1224469.2684,192346631.3730,192346631.3730
2020-01-01 04:48:00,288.0000,68.8200,1041722.1768,193388353.5498,193388353.5498
2020-01-01 04:49:00,289.0000,90.5300,1392202.6848,194780556.2346,194780556.2346
2020-01-01 04:50:00,290.0000,79.5900,1215590.2134,195996146.4480,195996146.4480
2020-01-01 04:51:00,291.0000,83.5500,1279519.4076,197275665.8556,197275665.8556
2020-01-01 04:52:00,292.0000,77.7600,1186047.1764,198461713.0320,198461713.0320
2020-01-01 04:53:00,293.0000,73.5400,1117920.6108,199579633.6428,199579633.6428
2020-01-01 04:54:00,294.0000,78.2700,1194280.4820,200773914.1248,200773914.1248
2020-01-01 04:55:00,295.0000,84.7700,1299214.7658,202073128.8906,202073128.8906
2020-01-01 04:56:00,296.0000,79.2900,1210747.0926,203283875.9832,203283875.9832
2020-01-01 04:57:00,297.0000,77.5100,1182011.2428,204465887.2260,204465887.2260
2020-01-01 04:58:00,298.0000,72.3000,1097902.3782,205563789.6042,205563789.6042
2020-01-01 04:59:00,299.0000,80.5700,1231411.0746,206795200.6788,206795200.6788
2020-01-01 05:00:00,300.0000,74.3700,1131319.9116,207926520.5904,207926520.5904
2020-01-01 05:01:00,301.0000,69.6700,1055444.3526,208981964.9430,208981964.9430
2020-01-01 05:02:00,302.0000,71.7200,1088539.0110,210070503.9540,210070503.9540
2020-01-01 05:03:00,303.0000,88.0100,1351520.4702,211422024.4242,211422024.4242
2020-01-01 05:04:00,304.0000,86.6900,1330210.7388,212752235.1630,212752235.1630
2020-01-01 05:05:00,305.0000,68.4000,1034941.8078,213787176.9708,213787176.9708
2020-01-01 05:06:00,306.0000,73.9100,1123893.7932,214911070.7640,214911070.7640
2020-01-01 05:07:00,307.0000,79.8500,1219787.5848,216130858.3488,216130858.3488
2020-01-01 05:08:00,308.0000,81.3100,1243357.4394,217374215.7882,217374215.7882
2020-01-01 05:09:00,309.0000,77.0700,1174907.9988,218549123.7870,218549123.7870
2020-01-01 05:10:00,310.0000,72.9700,1108718.6814,219657842.4684,219657842.4684
2020-01-01 05:11:00,311.0000,80.9000,1236738.5076,220894580.9760,220894580.9760
2020-01-01 05:12:00,312.0000,72.0600,1094027.8812,221988608.8572,221988608.8572
2020-01-01 05:13:00,313.0000,73.8100,1122279.4194,223110888.2766,223110888.2766
2020-01-01 05:14:00,314.0000,73.4000,1115660.4876,224226548.7642,224226548.7642
2020-01-01 05:15:00,315.0000,88.0400,1352004.7824,225578553.5466,225578553.5466
2020-01-01 05:16:00,316.0000,82.5300,1263052.7970,226841606.3436,226841606.3436
2020-01-01 05:17:00,317.0000,77.1800,1176683.8098,228018290.1534,228018290.1534
2020-01-01 05:18:00,318.0000,93.0000,1432077.7128,229450367.8662,229450367.8662
2020-01-01 05:19:00,319.0000,82.7400,1266442.9818,230716810.8480,230716810.8480
2020-01-01 05:20:00,320.0000,83.5400,1279357.9704,231996168.8184,231996168.8184
