time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,18.7000,232598.1300,6177235.4250,6177235.4250
2020-01-01 00:44:00,44.0000,13.5500,149457.8898,6326693.3148,6326693.3148
2020-01-01 00:45:00,45.0000,20.2200,257136.6084,6583829.9232,6583829.9232
2020-01-01 00:46:00,46.0000,23.0600,302984.8188,6886814.7420,6886814.7420
2020-01-01 00:47:00,47.0000,32.8100,460386.2442,7347200.9862,7347200.9862
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,7439348.6130,7439348.6130
2020-01-01 00:49:00,49.0000,17.0900,206606.7150,7645955.3280,7645955.3280
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,7738102.9548,7738102.9548
2020-01-01 00:51:00,51.0000,27.6800,377568.8790,8115671.8338,8115671.8338
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,8207819.4606,8207819.4606
2020-01-01 00:53:00,53.0000,23.6400,312348.1854,8520167.6460,8520167.6460
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,8612315.2728,8612315.2728
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,8704462.8996,8704462.8996
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,8796610.5264,8796610.5264
2020-01-01 00:57:00,57.0000,22.0300,286356.7704,9082967.2968,9082967.2968
2020-01-01 00:58:00,58.0000,26.5500,359326.4574,9442293.7542,9442293.7542
2020-01-01 00:59:00,59.0000,22.2500,289908.3924,9732202.1466,9732202.1466
2020-01-01 01:00:00,60.0000,19.2500,241477.1844,9973679.3310,9973679.3310
2020-01-01 01:01:00,61.0000,16.4600,196436.1612,10170115.4922,10170115.4922
2020-01-01 01:02:00,62.0000,22.8900,300240.3834,10470355.8756,10470355.8756
2020-01-01 01:03:00,63.0000,20.0700,254715.0480,10725070.9236,10725070.9236
2020-01-01 01:04:00,64.0000,22.6300,296043.0120,11021113.9356,11021113.9356
2020-01-01 01:05:00,65.0000,28.1100,384510.6852,11405624.6208,11405624.6208
2020-01-01 01:06:00,66.0000,26.3600,356259.1476,11761883.7684,11761883.7684
2020-01-01 01:07:00,67.0000,34.4600,487023.4086,12248907.1770,12248907.1770
2020-01-01 01:08:00,68.0000,20.3300,258912.4194,12507819.5964,12507819.5964
2020-01-01 01:09:00,69.0000,31.8600,445049.6952,12952869.2916,12952869.2916
2020-01-01 01:10:00,70.0000,15.2900,177547.9902,13130417.2818,13130417.2818
2020-01-01 01:11:00,71.0000,27.0900,368044.0746,13498461.3564,13498461.3564
2020-01-01 01:12:00,72.0000,17.0900,206606.7150,13705068.0714,13705068.0714
2020-01-01 01:13:00,73.0000,23.8700,316061.2446,14021129.3160,14021129.3160
2020-01-01 01:14:00,74.0000,23.7100,313478.2470,14334607.5630,14334607.5630
2020-01-01 01:15:00,75.0000,16.2400,192884.5392,14527492.1022,14527492.1022
2020-01-01 01:16:00,76.0000,31.3200,436332.0780,14963824.1802,14963824.1802
2020-01-01 01:17:00,77.0000,12.8900,138803.0238,15102627.2040,15102627.2040
2020-01-01 01:18:00,78.0000,35.2700,500099.8350,15602727.0390,15602727.0390
2020-01-01 01:19:00,79.0000,25.7900,347057.2182,15949784.2572,15949784.2572
2020-01-01 01:20:00,80.0000,15.1400,175126.4298,16124910.6870,16124910.6870
2020-01-01 01:21:00,81.0000,32.5700,456511.7478,16581422.4348,16581422.4348
2020-01-01 01:22:00,82.0000,22.2600,290069.8302,16871492.2650,16871492.2650
2020-01-01 01:23:00,83.0000,33.9500,478790.1036,17350282.3686,17350282.3686
2020-01-01 01:24:00,84.0000,17.2900,209835.4620,17560117.8306,17560117.8306
2020-01-01 01:25:00,85.0000,26.7300,362232.3300,17922350.1606,17922350.1606
2020-01-01 01:26:00,86.0000,29.5400,407596.2276,18329946.3882,18329946.3882
2020-01-01 01:27:00,87.0000,10.2300,95860.6860,18425807.0742,18425807.0742
2020-01-01 01:28:00,88.0000,30.4000,421479.8406,18847286.9148,18847286.9148
2020-01-01 01:29:00,89.0000,39.9200,575168.2074,19422455.1222,19422455.1222
2020-01-01 01:30:00,90.0000,28.5400,391452.4920,19813907.6142,19813907.6142
2020-01-01 01:31:00,91.0000,34.0800,480888.7890,20294796.4032,20294796.4032
2020-01-01 01:32:00,92.0000,27.9700,382250.5626,20677046.9658,20677046.9658
2020-01-01 01:33:00,93.0000,31.9400,446341.1940,21123388.1598,21123388.1598
2020-01-01 01:34:00,94.0000,30.5900,424547.1504,21547935.3102,21547935.3102
2020-01-01 01:35:00,95.0000,16.6600,199664.9082,21747600.2184,21747600.2184
2020-01-01 01:36:00,96.0000,35.1100,497516.8374,22245117.0558,22245117.0558
2020-01-01 01:37:00,97.0000,20.0500,254392.1736,22499509.2294,22499509.2294
2020-01-01 01:38:00,98.0000,27.4800,374340.1320,22873849.3614,22873849.3614
2020-01-01 01:39:00,99.0000,25.2200,337855.2882,23211704.6496,23211704.6496
2020-01-01 01:40:00,100.0000,28.0500,383542.0614,23595246.7110,23595246.7110
2020-01-01 01:41:00,101.0000,23.3700,307989.3768,23903236.0878,23903236.0878
2020-01-01 01:42:00,102.0000,20.4400,260688.2304,24163924.3182,24163924.3182
2020-01-01 01:43:00,103.0000,28.9400,397909.9860,24561834.3042,24561834.3042
2020-01-01 01:44:00,104.0000,35.8100,508817.4522,25070651.7564,25070651.7564
2020-01-01 01:45:00,105.0000,18.8300,234696.8154,25305348.5718,25305348.5718
2020-01-01 01:46:00,106.0000,30.9800,430843.2078,25736191.7796,25736191.7796
2020-01-01 01:47:00,107.0000,20.4800,261333.9798,25997525.7594,25997525.7594
2020-01-01 01:48:00,108.0000,30.4400,422125.5900,26419651.3494,26419651.3494
2020-01-01 01:49:00,109.0000,44.1500,643456.2102,27063107.5596,27063107.5596
2020-01-01 01:50:00,110.0000,59.5600,892231.1820,27955338.7416,27955338.7416
2020-01-01 01:51:00,111.0000,25.9700,349963.0902,28305301.8318,28305301.8318
2020-01-01 01:52:00,112.0000,46.0100,673483.5594,28978785.3912,28978785.3912
2020-01-01 01:53:00,113.0000,23.1300,304114.8804,29282900.2716,29282900.2716
2020-01-01 01:54:00,114.0000,31.5700,440368.0116,29723268.2832,29723268.2832
2020-01-01 01:55:00,115.0000,37.3300,533355.9312,30256624.2144,30256624.2144
2020-01-01 01:56:00,116.0000,35.8500,509463.2016,30766087.4160,30766087.4160
2020-01-01 01:57:00,117.0000,34.3200,484763.2860,31250850.7020,31250850.7020
2020-01-01 01:58:00,118.0000,41.1900,595670.7522,31846521.4542,31846521.4542
2020-01-01 01:59:00,119.0000,40.7500,588567.5082,32435088.9624,32435088.9624
2020-01-01 02:00:00,120.0000,33.4600,470879.6730,32905968.6354,32905968.6354
2020-01-01 02:01:00,121.0000,34.9300,494610.9648,33400579.6002,33400579.6002
2020-01-01 02:02:00,122.0000,30.2400,418896.8430,33819476.4432,33819476.4432
2020-01-01 02:03:00,123.0000,35.3600,501552.7710,34321029.2142,34321029.2142
2020-01-01 02:04:00,124.0000,34.5700,488799.2196,34809828.4338,34809828.4338
2020-01-01 02:05:00,125.0000,27.8500,380313.3138,35190141.7476,35190141.7476
2020-01-01 02:06:00,126.0000,56.6100,844607.1606,36034748.9082,36034748.9082
2020-01-01 02:07:00,127.0000,47.1800,692371.7304,36727120.6386,36727120.6386
2020-01-01 02:08:00,128.0000,37.7500,540136.3002,37267256.9388,37267256.9388
2020-01-01 02:09:00,129.0000,39.7100,571778.0226,37839034.9614,37839034.9614
2020-01-01 02:10:00,130.0000,38.2800,548692.4802,38387727.4416,38387727.4416
2020-01-01 02:11:00,131.0000,49.5000,729825.1980,39117552.6396,39117552.6396
2020-01-01 02:12:00,132.0000,39.4700,567903.5262,39685456.1658,39685456.1658
2020-01-01 02:13:00,133.0000,46.6800,684299.8626,40369756.0284,40369756.0284
2020-01-01 02:14:00,134.0000,30.7500,427130.1486,40796886.1770,40796886.1770
2020-01-01 02:15:00,135.0000,29.5500,407757.6654,41204643.8424,41204643.8424
2020-01-01 02:16:00,136.0000,35.0000,495741.0264,41700384.8688,41700384.8688
2020-01-01 02:17:00,137.0000,30.3400,420511.2168,42120896.0856,42120896.0856
2020-01-01 02:18:00,138.0000,44.9500,656371.1994,42777267.2850,42777267.2850
2020-01-01 02:19:00,139.0000,32.7900,460063.3698,43237330.6548,43237330.6548
2020-01-01 02:20:00,140.0000,37.7700,540459.1752,43777789.8300,43777789.8300
2020-01-01 02:21:00,141.0000,20.4400,260688.2304,44038478.0604,44038478.0604
2020-01-01 02:22:00,142.0000,30.8200,428260.2096,44466738.2700,44466738.2700
2020-01-01 02:23:00,143.0000,40.6400,586791.6972,45053529.9672,45053529.9672
2020-01-01 02:24:00,144.0000,60.0100,899495.8632,45953025.8304,45953025.8304
2020-01-01 02:25:00,145.0000,39.3000,565159.0908,46518184.9212,46518184.9212
2020-01-01 02:26:00,146.0000,45.1800,660084.2586,47178269.1798,47178269.1798
2020-01-01 02:27:00,147.0000,60.1300,901433.1114,48079702.2912,48079702.2912
2020-01-01 02:28:00,148.0000,51.4400,761144.0454,48840846.3366,48840846.3366
2020-01-01 02:29:00,149.0000,54.1600,805055.0076,49645901.3442,49645901.3442
2020-01-01 02:30:00,150.0000,45.8500,670900.5618,50316801.9060,50316801.9060
2020-01-01 02:31:00,151.0000,42.3000,613590.2988,50930392.2048,50930392.2048
2020-01-01 02:32:00,152.0000,54.5700,811673.9394,51742066.1442,51742066.1442
2020-01-01 02:33:00,153.0000,27.4500,373855.8198,52115921.9640,52115921.9640
2020-01-01 02:34:00,154.0000,34.2500,483633.2244,52599555.1884,52599555.1884
2020-01-01 02:35:00,155.0000,39.9100,575006.7696,53174561.9580,53174561.9580
2020-01-01 02:36:00,156.0000,41.7500,604711.2438,53779273.2018,53779273.2018
2020-01-01 02:37:00,157.0000,60.1000,900948.7992,54680222.0010,54680222.0010
2020-01-01 02:38:00,158.0000,45.5800,666541.7526,55346763.7536,55346763.7536
2020-01-01 02:39:00,159.0000,50.9100,752587.8654,56099351.6190,56099351.6190
2020-01-01 02:40:00,160.0000,55.3300,823943.1786,56923294.7976,56923294.7976
2020-01-01 02:41:00,161.0000,53.2600,790525.6452,57713820.4428,57713820.4428
2020-01-01 02:42:00,162.0000,49.5900,731278.1340,58445098.5768,58445098.5768
2020-01-01 02:43:00,163.0000,45.4900,665088.8166,59110187.3934,59110187.3934
2020-01-01 02:44:00,164.0000,51.6800,765018.5424,59875205.9358,59875205.9358
2020-01-01 02:45:00,165.0000,47.2100,692856.0426,60568061.9784,60568061.9784
2020-01-01 02:46:00,166.0000,60.0500,900141.6126,61468203.5910,61468203.5910
2020-01-01 02:47:00,167.0000,62.5800,940985.2644,62409188.8554,62409188.8554
2020-01-01 02:48:00,168.0000,53.3600,792140.0190,63201328.8744,63201328.8744
2020-01-01 02:49:00,169.0000,50.8600,751780.6788,63953109.5532,63953109.5532
2020-01-01 02:50:00,170.0000,47.5600,698506.3500,64651615.9032,64651615.9032
2020-01-01 02:51:00,171.0000,34.2700,483956.0988,65135572.0020,65135572.0020
2020-01-01 02:52:00,172.0000,56.1200,836696.7300,65972268.7320,65972268.7320
2020-01-01 02:53:00,173.0000,41.2500,596639.3760,66568908.1080,66568908.1080
2020-01-01 02:54:00,174.0000,36.4300,518826.5688,67087734.6768,67087734.6768
2020-01-01 02:55:00,175.0000,38.5300,552728.4144,67640463.0912,67640463.0912
2020-01-01 02:56:00,176.0000,41.9300,607617.1164,68248080.2076,68248080.2076
2020-01-01 02:57:00,177.0000,40.3400,581948.5764,68830028.7840,68830028.7840
2020-01-01 02:58:00,178.0000,51.1100,755816.6130,69585845.3970,69585845.3970
2020-01-01 02:59:00,179.0000,60.1800,902240.2980,70488085.6950,70488085.6950
2020-01-01 03:00:00,180.0000,52.0200,770507.4126,71258593.1076,71258593.1076
2020-01-01 03:01:00,181.0000,37.5700,537230.4276,71795823.5352,71795823.5352
2020-01-01 03:02:00,182.0000,49.0100,721914.7674,72517738.3026,72517738.3026
2020-01-01 03:03:00,183.0000,49.4200,728533.6992,73246272.0018,73246272.0018
2020-01-01 03:04:00,184.0000,53.5900,795853.0782,74042125.0800,74042125.0800
2020-01-01 03:05:00,185.0000,37.7800,540620.6124,74582745.6924,74582745.6924
2020-01-01 03:06:00,186.0000,36.3800,518019.3822,75100765.0746,75100765.0746
2020-01-01 03:07:00,187.0000,47.7100,700927.9104,75801692.9850,75801692.9850
2020-01-01 03:08:00,188.0000,62.4600,939048.0162,76740741.0012,76740741.0012
2020-01-01 03:09:00,189.0000,36.0400,512530.5114,77253271.5126,77253271.5126
2020-01-01 03:10:00,190.0000,51.3500,759691.1094,78012962.6220,78012962.6220
2020-01-01 03:11:00,191.0000,40.0000,576459.7062,78589422.3282,78589422.3282
2020-01-01 03:12:00,192.0000,57.9100,865594.0176,79455016.3458,79455016.3458
2020-01-01 03:13:00,193.0000,47.5900,698990.6622,80154007.0080,80154007.0080
2020-01-01 03:14:00,194.0000,61.2700,919836.9702,81073843.9782,81073843.9782
2020-01-01 03:15:00,195.0000,60.3700,905307.6078,81979151.5860,81979151.5860
2020-01-01 03:16:00,196.0000,49.4200,728533.6992,82707685.2852,82707685.2852
2020-01-01 03:17:00,197.0000,53.3000,791171.3946,83498856.6798,83498856.6798
2020-01-01 03:18:00,198.0000,52.2000,773413.2852,84272269.9650,84272269.9650
2020-01-01 03:19:00,199.0000,54.3500,808122.3174,85080392.2824,85080392.2824
2020-01-01 03:20:00,200.0000,51.5100,762274.1070,85842666.3894,85842666.3894
2020-01-01 03:21:00,201.0000,56.7900,847513.0332,86690179.4226,86690179.4226
2020-01-01 03:22:00,202.0000,59.4200,889971.0588,87580150.4814,87580150.4814
2020-01-01 03:23:00,203.0000,44.1900,644101.9596,88224252.4410,88224252.4410
2020-01-01 03:24:00,204.0000,60.5900,908859.2298,89133111.6708,89133111.6708
2020-01-01 03:25:00,205.0000,53.7000,797628.8892,89930740.5600,89930740.5600
2020-01-01 03:26:00,206.0000,52.9300,785198.2122,90715938.7722,90715938.7722
2020-01-01 03:27:00,207.0000,52.9000,784713.9000,91500652.6722,91500652.6722
2020-01-01 03:28:00,208.0000,60.4400,906437.6694,92407090.3416,92407090.3416
2020-01-01 03:29:00,209.0000,72.5700,1102261.1868,93509351.5284,93509351.5284
2020-01-01 03:30:00,210.0000,44.7500,653142.4518,94162493.9802,94162493.9802
2020-01-01 03:31:00,211.0000,42.6500,619240.6062,94781734.5864,94781734.5864
2020-01-01 03:32:00,212.0000,49.8700,735798.3804,95517532.9668,95517532.9668
2020-01-01 03:33:00,213.0000,54.8500,816194.1852,96333727.1520,96333727.1520
2020-01-01 03:34:00,214.0000,68.2300,1032197.3730,97365924.5250,97365924.5250
2020-01-01 03:35:00,215.0000,61.3000,920321.2824,98286245.8074,98286245.8074
2020-01-01 03:36:00,216.0000,72.5200,1101454.0002,99387699.8076,99387699.8076
2020-01-01 03:37:00,217.0000,52.8100,783260.9640,100170960.7716,100170960.7716
2020-01-01 03:38:00,218.0000,66.5200,1004591.5842,101175552.3558,101175552.3558
2020-01-01 03:39:00,219.0000,68.2000,1031713.0608,102207265.4166,102207265.4166
2020-01-01 03:40:00,220.0000,57.3500,856553.5254,103063818.9420,103063818.9420
2020-01-01 03:41:00,221.0000,59.8400,896751.4278,103960570.3698,103960570.3698
2020-01-01 03:42:00,222.0000,56.7500,846867.2838,104807437.6536,104807437.6536
2020-01-01 03:43:00,223.0000,71.9800,1092736.3824,105900174.0360,105900174.0360
2020-01-01 03:44:00,224.0000,61.5700,924680.0910,106824854.1270,106824854.1270
2020-01-01 03:45:00,225.0000,71.7300,1088700.4488,107913554.5758,107913554.5758
2020-01-01 03:46:00,226.0000,53.4600,793754.3922,108707308.9680,108707308.9680
2020-01-01 03:47:00,227.0000,72.6500,1103552.6856,109810861.6536,109810861.6536
2020-01-01 03:48:00,228.0000,64.3100,968913.9276,110779775.5812,110779775.5812
2020-01-01 03:49:00,229.0000,64.7900,976662.9210,111756438.5022,111756438.5022
2020-01-01 03:50:00,230.0000,55.8900,832983.6708,112589422.1730,112589422.1730
2020-01-01 03:51:00,231.0000,51.8900,768408.7266,113357830.8996,113357830.8996
2020-01-01 03:52:00,232.0000,67.7700,1024771.2540,114382602.1536,114382602.1536
2020-01-01 03:53:00,233.0000,47.4300,696407.6646,115079009.8182,115079009.8182
2020-01-01 03:54:00,234.0000,59.2600,887388.0612,115966397.8794,115966397.8794
2020-01-01 03:55:00,235.0000,61.3200,920644.1574,116887042.0368,116887042.0368
2020-01-01 03:56:00,236.0000,73.9700,1124862.4170,118011904.4538,118011904.4538
2020-01-01 03:57:00,237.0000,64.9400,979084.4814,118990988.9352,118990988.9352
2020-01-01 03:58:00,238.0000,66.9000,1010726.2038,120001715.1390,120001715.1390
2020-01-01 03:59:00,239.0000,61.7400,927424.5264,120929139.6654,120929139.6654
2020-01-01 04:00:00,240.0000,68.6000,1038170.5548,121967310.2202,121967310.2202
2020-01-01 04:01:00,241.0000,68.2100,1031874.4980,122999184.7182,122999184.7182
2020-01-01 04:02:00,242.0000,60.0600,900303.0498,123899487.7680,123899487.7680
2020-01-01 04:03:00,243.0000,76.7600,1169903.4408,125069391.2088,125069391.2088
2020-01-01 04:04:00,244.0000,62.4800,939370.8906,126008762.0994,126008762.0994
2020-01-01 04:05:00,245.0000,56.2200,838311.1038,126847073.2032,126847073.2032
2020-01-01 04:06:00,246.0000,74.1900,1128414.0390,127975487.2422,127975487.2422
2020-01-01 04:07:00,247.0000,57.0200,851226.0924,128826713.3346,128826713.3346
2020-01-01 04:08:00,248.0000,69.0400,1045273.7988,129871987.1334,129871987.1334
2020-01-01 04:09:00,249.0000,63.0200,948088.5084,130820075.6418,130820075.6418
2020-01-01 04:10:00,250.0000,60.1900,902401.7352,131722477.3770,131722477.3770
2020-01-01 04:11:00,251.0000,72.9300,1108072.9320,132830550.3090,132830550.3090
2020-01-01 04:12:00,252.0000,60.7200,910957.9158,133741508.2248,133741508.2248
2020-01-01 04:13:00,253.0000,67.9400,1027515.6894,134769023.9142,134769023.9142
2020-01-01 04:14:00,254.0000,64.2600,968106.7410,135737130.6552,135737130.6552
2020-01-01 04:15:00,255.0000,61.8600,929361.7746,136666492.4298,136666492.4298
2020-01-01 04:16:00,256.0000,46.4300,680263.9284,137346756.3582,137346756.3582
2020-01-01 04:17:00,257.0000,67.3600,1018152.3222,138364908.6804,138364908.6804
2020-01-01 04:18:00,258.0000,63.5000,955837.5018,139320746.1822,139320746.1822
2020-01-01 04:19:00,259.0000,46.8700,687367.1724,140008113.3546,140008113.3546
2020-01-01 04:20:00,260.0000,72.2300,1096772.3166,141104885.6712,141104885.6712
2020-01-01 04:21:00,261.0000,57.4700,858490.7736,141963376.4448,141963376.4448
2020-01-01 04:22:00,262.0000,70.3100,1065776.3436,143029152.7884,143029152.7884
2020-01-01 04:23:00,263.0000,57.6800,861880.9584,143891033.7468,143891033.7468
2020-01-01 04:24:00,264.0000,68.3900,1034780.3706,144925814.1174,144925814.1174
2020-01-01 04:25:00,265.0000,86.5300,1327627.7412,146253441.8586,146253441.8586
2020-01-01 04:26:00,266.0000,98.7600,1525065.6318,147778507.4904,147778507.4904
2020-01-01 04:27:00,267.0000,49.2100,725143.5144,148503651.0048,148503651.0048
2020-01-01 04:28:00,268.0000,62.7700,944052.5742,149447703.5790,149447703.5790
2020-01-01 04:29:00,269.0000,75.8800,1155696.9528,150603400.5318,150603400.5318
2020-01-01 04:30:00,270.0000,61.3300,920805.5946,151524206.1264,151524206.1264
2020-01-01 04:31:00,271.0000,55.6800,829593.4860,152353799.6124,152353799.6124
2020-01-01 04:32:00,272.0000,71.7200,1088539.0110,153442338.6234,153442338.6234
2020-01-01 04:33:00,273.0000,65.8000,992968.0944,154435306.7178,154435306.7178
2020-01-01 04:34:00,274.0000,72.1800,1095965.1300,155531271.8478,155531271.8478
2020-01-01 04:35:00,275.0000,73.4500,1116467.6742,156647739.5220,156647739.5220
2020-01-01 04:36:00,276.0000,71.6400,1087247.5122,157734987.0342,157734987.0342
2020-01-01 04:37:00,277.0000,70.5400,1069489.4028,158804476.4370,158804476.4370
2020-01-01 04:38:00,278.0000,82.1000,1256110.9908,160060587.4278,160060587.4278
2020-01-01 04:39:00,279.0000,69.0500,1045435.2360,161106022.6638,161106022.6638
2020-01-01 04:40:00,280.0000,88.2000,1354587.7800,162460610.4438,162460610.4438
2020-01-01 04:41:00,281.0000,70.0700,1061901.8466,163522512.2904,163522512.2904
2020-01-01 04:42:00,282.0000,56.9000,849288.8442,164371801.1346,164371801.1346
2020-01-01 04:43:00,283.0000,78.3600,1195733.4180,165567534.5526,165567534.5526
2020-01-01 04:44:00,284.0000,54.9300,817485.6840,166385020.2366,166385020.2366
2020-01-01 04:45:00,285.0000,68.6000,1038170.5548,167423190.7914,167423190.7914
2020-01-01 04:46:00,286.0000,67.3400,1017829.4478,168441020.2392,168441020.2392
2020-01-01 04:47:00,287.0000,66.3000,1001039.9622,169442060.2014,169442060.2014
2020-01-01 04:48:00,288.0000,57.5600,859943.7096,170302003.9110,170302003.9110
2020-01-01 04:49:00,289.0000,68.5100,1036717.6188,171338721.5298,171338721.5298
2020-01-01 04:50:00,290.0000,70.2900,1065453.4686,172404174.9984,172404174.9984
2020-01-01 04:51:00,291.0000,74.3800,1131481.3488,173535656.3472,173535656.3472
2020-01-01 04:52:00,292.0000,65.7700,992483.7822,174528140.1294,174528140.1294
2020-01-01 04:53:00,293.0000,69.5600,1053668.5416,175581808.6710,175581808.6710
2020-01-01 04:54:00,294.0000,62.5100,939855.2028,176521663.8738,176521663.8738
2020-01-01 04:55:00,295.0000,55.9500,833952.2952,177355616.1690,177355616.1690
2020-01-01 04:56:00,296.0000,71.6900,1088054.6994,178443670.8684,178443670.8684
2020-01-01 04:57:00,297.0000,63.7300,959550.5610,179403221.4294,179403221.4294
2020-01-01 04:58:00,298.0000,80.6300,1232379.6990,180635601.1284,180635601.1284
2020-01-01 04:59:00,299.0000,72.5000,1101131.1252,181736732.2536,181736732.2536
2020-01-01 05:00:00,300.0000,64.0200,964232.2440,182700964.4976,182700964.4976
2020-01-01 05:01:00,301.0000,73.3700,1115176.1754,183816140.6730,183816140.6730
2020-01-01 05:02:00,302.0000,75.5200,1149885.2082,184966025.8812,184966025.8812
2020-01-01 05:03:00,303.0000,72.6500,1103552.6856,186069578.5668,186069578.5668
2020-01-01 05:04:00,304.0000,60.9800,915155.2866,186984733.8534,186984733.8534
2020-01-01 05:05:00,305.0000,76.1200,1159571.4498,188144305.3032,188144305.3032
2020-01-01 05:06:00,306.0000,70.6600,1071426.6510,189215731.9542,189215731.9542
2020-01-01 05:07:00,307.0000,70.1800,1063677.6576,190279409.6118,190279409.6118
2020-01-01 05:08:00,308.0000,68.8600,1042367.9262,191321777.5380,191321777.5380
2020-01-01 05:09:00,309.0000,71.1800,1079821.3938,192401598.9318,192401598.9318
2020-01-01 05:10:00,310.0000,77.7300,1185562.8642,193587161.7960,193587161.7960
2020-01-01 05:11:00,311.0000,64.3600,969721.1142,194556882.9102,194556882.9102
2020-01-01 05:12:00,312.0000,75.7600,1153759.7046,195710642.6148,195710642.6148
2020-01-01 05:13:00,313.0000,91.2700,1404149.0496,197114791.6644,197114791.6644
2020-01-01 05:14:00,314.0000,65.3000,984896.2260,198099687.8904,198099687.8904
2020-01-01 05:15:00,315.0000,68.2400,1032358.8102,199132046.7006,199132046.7006
2020-01-01 05:16:00,316.0000,60.9800,915155.2866,200047201.9872,200047201.9872
2020-01-01 05:17:00,317.0000,55.5400,827333.3634,200874535.3506,200874535.3506
2020-01-01 05:18:00,318.0000,67.0800,1013632.0764,201888167.4270,201888167.4270
2020-01-01 05:19:00,319.0000,64.0700,965039.4312,202853206.8582,202853206.8582
2020-01-01 05:20:00,320.0000,69.4200,1051408.4184,203904615.2766,203904615.2766
2020-01-01 05:21:00,321.0000,59.8600,897074.3028,204801689.5794,204801689.5794
