time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,27.1100,368366.9496,9017564.3310,9017564.3310
2020-01-01 00:44:00,44.0000,16.2300,192723.1020,9210287.4330,9210287.4330
2020-01-01 00:45:00,45.0000,46.2400,677196.6186,9887484.0516,9887484.0516
2020-01-01 00:46:00,46.0000,42.7700,621177.8550,10508661.9066,10508661.9066
2020-01-01 00:47:00,47.0000,23.5900,311540.9988,10820202.9054,10820202.9054
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,10912350.5322,10912350.5322
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,11004498.1590,11004498.1590
2020-01-01 00:50:00,50.0000,14.6800,167700.3114,11172198.4704,11172198.4704
2020-01-01 00:51:00,51.0000,23.8400,315576.9330,11487775.4034,11487775.4034
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,11579923.0302,11579923.0302
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,11672070.6570,11672070.6570
2020-01-01 00:54:00,54.0000,29.4500,406143.2916,12078213.9486,12078213.9486
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,12170361.5754,12170361.5754
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,12262509.2022,12262509.2022
2020-01-01 00:57:00,57.0000,25.8300,347702.9676,12610212.1698,12610212.1698
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,12702359.7966,12702359.7966
2020-01-01 00:59:00,59.0000,10.0000,92147.6268,12794507.4234,12794507.4234
2020-01-01 01:00:00,60.0000,71.6200,1086924.6378,13881432.0612,13881432.0612
2020-01-01 01:01:00,61.0000,39.5300,568872.1500,14450304.2112,14450304.2112
2020-01-01 01:02:00,62.0000,37.9100,542719.2978,14993023.5090,14993023.5090
2020-01-01 01:03:00,63.0000,22.6300,296043.0120,15289066.5210,15289066.5210
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,15381214.1478,15381214.1478
2020-01-01 01:05:00,65.0000,10.0000,92147.6268,15473361.7746,15473361.7746
2020-01-01 01:06:00,66.0000,10.0000,92147.6268,15565509.4014,15565509.4014
2020-01-01 01:07:00,67.0000,10.0000,92147.6268,15657657.0282,15657657.0282
2020-01-01 01:08:00,68.0000,21.4300,276670.5288,15934327.5570,15934327.5570
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,16026475.1838,16026475.1838
2020-01-01 01:10:00,70.0000,14.7500,168830.3730,16195305.5568,16195305.5568
2020-01-01 01:11:00,71.0000,10.0000,92147.6268,16287453.1836,16287453.1836
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,16379600.8104,16379600.8104
2020-01-01 01:13:00,73.0000,10.0000,92147.6268,16471748.4372,16471748.4372
2020-01-01 01:14:00,74.0000,13.1400,142838.9580,16614587.3952,16614587.3952
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,16706735.0220,16706735.0220
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,16798882.6488,16798882.6488
2020-01-01 01:17:00,77.0000,53.1500,788749.8342,17587632.4830,17587632.4830
2020-01-01 01:18:00,78.0000,10.0000,92147.6268,17679780.1098,17679780.1098
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,17771927.7366,17771927.7366
2020-01-01 01:20:00,80.0000,33.8700,477498.6048,18249426.3414,18249426.3414
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,18341573.9682,18341573.9682
2020-01-01 01:22:00,82.0000,32.4000,453767.3130,18795341.2812,18795341.2812
2020-01-01 01:23:00,83.0000,24.8000,331074.9192,19126416.2004,19126416.2004
2020-01-01 01:24:00,84.0000,19.6700,248257.5540,19374673.7544,19374673.7544
2020-01-01 01:25:00,85.0000,35.1200,497678.2746,19872352.0290,19872352.0290
2020-01-01 01:26:00,86.0000,36.7600,524154.0018,20396506.0308,20396506.0308
2020-01-01 01:27:00,87.0000,22.4800,293621.4516,20690127.4824,20690127.4824
2020-01-01 01:28:00,88.0000,12.3000,129278.2194,20819405.7018,20819405.7018
2020-01-01 01:29:00,89.0000,10.0000,92147.6268,20911553.3286,20911553.3286
2020-01-01 01:30:00,90.0000,10.6700,102963.9300,21014517.2586,21014517.2586
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,21106664.8854,21106664.8854
2020-01-01 01:32:00,92.0000,16.2800,193530.2886,21300195.1740,21300195.1740
2020-01-01 01:33:00,93.0000,10.0000,92147.6268,21392342.8008,21392342.8008
2020-01-01 01:34:00,94.0000,43.9300,639904.5888,22032247.3896,22032247.3896
2020-01-01 01:35:00,95.0000,10.0000,92147.6268,22124395.0164,22124395.0164
2020-01-01 01:36:00,96.0000,11.4800,116040.3564,22240435.3728,22240435.3728
2020-01-01 01:37:00,97.0000,30.7400,426968.7108,22667404.0836,22667404.0836
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,22759551.7104,22759551.7104
2020-01-01 01:39:00,99.0000,75.3000,1146333.5862,23905885.2966,23905885.2966
2020-01-01 01:40:00,100.0000,10.0000,92147.6268,23998032.9234,23998032.9234
2020-01-01 01:41:00,101.0000,10.0000,92147.6268,24090180.5502,24090180.5502
2020-01-01 01:42:00,102.0000,10.0000,92147.6268,24182328.1770,24182328.1770
2020-01-01 01:43:00,103.0000,84.2600,1290981.4602,25473309.6372,25473309.6372
2020-01-01 01:44:00,104.0000,10.0000,92147.6268,25565457.2640,25565457.2640
2020-01-01 01:45:00,105.0000,50.1000,739511.4396,26304968.7036,26304968.7036
2020-01-01 01:46:00,106.0000,10.0000,92147.6268,26397116.3304,26397116.3304
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,26489263.9572,26489263.9572
2020-01-01 01:48:00,108.0000,39.3200,565481.9658,27054745.9230,27054745.9230
2020-01-01 01:49:00,109.0000,10.0000,92147.6268,27146893.5498,27146893.5498
2020-01-01 01:50:00,110.0000,16.0300,189494.3550,27336387.9048,27336387.9048
2020-01-01 01:51:00,111.0000,10.0000,92147.6268,27428535.5316,27428535.5316
2020-01-01 01:52:00,112.0000,19.0800,238732.7496,27667268.2812,27667268.2812
2020-01-01 01:53:00,113.0000,45.9500,672514.9350,28339783.2162,28339783.2162
2020-01-01 01:54:00,114.0000,43.9900,640873.2126,28980656.4288,28980656.4288
2020-01-01 01:55:00,115.0000,10.0000,92147.6268,29072804.0556,29072804.0556
2020-01-01 01:56:00,116.0000,10.0000,92147.6268,29164951.6824,29164951.6824
2020-01-01 01:57:00,117.0000,10.0000,92147.6268,29257099.3092,29257099.3092
2020-01-01 01:58:00,118.0000,18.5200,229692.2574,29486791.5666,29486791.5666
2020-01-01 01:59:00,119.0000,86.4500,1326336.2424,30813127.8090,30813127.8090
2020-01-01 02:00:00,120.0000,31.6700,441982.3854,31255110.1944,31255110.1944
2020-01-01 02:01:00,121.0000,10.0000,92147.6268,31347257.8212,31347257.8212
2020-01-01 02:02:00,122.0000,10.0000,92147.6268,31439405.4480,31439405.4480
2020-01-01 02:03:00,123.0000,10.0000,92147.6268,31531553.0748,31531553.0748
2020-01-01 02:04:00,124.0000,10.0000,92147.6268,31623700.7016,31623700.7016
2020-01-01 02:05:00,125.0000,10.0000,92147.6268,31715848.3284,31715848.3284
2020-01-01 02:06:00,126.0000,10.0000,92147.6268,31807995.9552,31807995.9552
2020-01-01 02:07:00,127.0000,11.4400,115394.6064,31923390.5616,31923390.5616
2020-01-01 02:08:00,128.0000,31.1500,433587.6426,32356978.2042,32356978.2042
2020-01-01 02:09:00,129.0000,19.8300,250840.5516,32607818.7558,32607818.7558
2020-01-01 02:10:00,130.0000,10.0000,92147.6268,32699966.3826,32699966.3826
2020-01-01 02:11:00,131.0000,10.0000,92147.6268,32792114.0094,32792114.0094
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,32884261.6362,32884261.6362
2020-01-01 02:13:00,133.0000,10.0000,92147.6268,32976409.2630,32976409.2630
2020-01-01 02:14:00,134.0000,10.0000,92147.6268,33068556.8898,33068556.8898
2020-01-01 02:15:00,135.0000,34.1600,482180.2878,33550737.1776,33550737.1776
2020-01-01 02:16:00,136.0000,10.0000,92147.6268,33642884.8044,33642884.8044
2020-01-01 02:17:00,137.0000,39.3900,566612.0274,34209496.8318,34209496.8318
2020-01-01 02:18:00,138.0000,10.0000,92147.6268,34301644.4586,34301644.4586
2020-01-01 02:19:00,139.0000,10.0000,92147.6268,34393792.0854,34393792.0854
2020-01-01 02:20:00,140.0000,10.0000,92147.6268,34485939.7122,34485939.7122
2020-01-01 02:21:00,141.0000,39.8100,573392.3964,35059332.1086,35059332.1086
2020-01-01 02:22:00,142.0000,10.0000,92147.6268,35151479.7354,35151479.7354
2020-01-01 02:23:00,143.0000,10.0000,92147.6268,35243627.3622,35243627.3622
2020-01-01 02:24:00,144.0000,27.6800,377568.8790,35621196.2412,35621196.2412
2020-01-01 02:25:00,145.0000,32.4600,454735.9368,36075932.1780,36075932.1780
2020-01-01 02:26:00,146.0000,10.0000,92147.6268,36168079.8048,36168079.8048
2020-01-01 02:27:00,147.0000,10.0000,92147.6268,36260227.4316,36260227.4316
2020-01-01 02:28:00,148.0000,10.0000,92147.6268,36352375.0584,36352375.0584
2020-01-01 02:29:00,149.0000,22.5700,295074.3882,36647449.4466,36647449.4466
2020-01-01 02:30:00,150.0000,10.0000,92147.6268,36739597.0734,36739597.0734
2020-01-01 02:31:00,151.0000,11.5200,116686.1058,36856283.1792,36856283.1792
2020-01-01 02:32:00,152.0000,15.9200,187718.5440,37044001.7232,37044001.7232
2020-01-01 02:33:00,153.0000,10.0000,92147.6268,37136149.3500,37136149.3500
2020-01-01 02:34:00,154.0000,10.0000,92147.6268,37228296.9768,37228296.9768
2020-01-01 02:35:00,155.0000,10.0000,92147.6268,37320444.6036,37320444.6036
2020-01-01 02:36:00,156.0000,57.7900,863656.7694,38184101.3730,38184101.3730
2020-01-01 02:37:00,157.0000,10.0000,92147.6268,38276248.9998,38276248.9998
2020-01-01 02:38:00,158.0000,23.6200,312025.3110,38588274.3108,38588274.3108
2020-01-01 02:39:00,159.0000,10.0000,92147.6268,38680421.9376,38680421.9376
2020-01-01 02:40:00,160.0000,17.7400,217100.1432,38897522.0808,38897522.0808
2020-01-01 02:41:00,161.0000,18.4400,228400.7586,39125922.8394,39125922.8394
2020-01-01 02:42:00,162.0000,11.8800,122497.8504,39248420.6898,39248420.6898
2020-01-01 02:43:00,163.0000,45.9700,672837.8100,39921258.4998,39921258.4998
2020-01-01 02:44:00,164.0000,13.1600,143161.8324,40064420.3322,40064420.3322
2020-01-01 02:45:00,165.0000,18.3300,226624.9476,40291045.2798,40291045.2798
2020-01-01 02:46:00,166.0000,10.0000,92147.6268,40383192.9066,40383192.9066
2020-01-01 02:47:00,167.0000,10.0000,92147.6268,40475340.5334,40475340.5334
2020-01-01 02:48:00,168.0000,10.0000,92147.6268,40567488.1602,40567488.1602
2020-01-01 02:49:00,169.0000,14.1500,159144.1314,40726632.2916,40726632.2916
2020-01-01 02:50:00,170.0000,10.0000,92147.6268,40818779.9184,40818779.9184
2020-01-01 02:51:00,171.0000,10.0000,92147.6268,40910927.5452,40910927.5452
2020-01-01 02:52:00,172.0000,30.0500,415829.5332,41326757.0784,41326757.0784
2020-01-01 02:53:00,173.0000,15.3800,179000.9262,41505758.0046,41505758.0046
2020-01-01 02:54:00,174.0000,35.5900,505265.8302,42011023.8348,42011023.8348
2020-01-01 02:55:00,175.0000,10.0000,92147.6268,42103171.4616,42103171.4616
2020-01-01 02:56:00,176.0000,10.0000,92147.6268,42195319.0884,42195319.0884
2020-01-01 02:57:00,177.0000,10.0000,92147.6268,42287466.7152,42287466.7152
2020-01-01 02:58:00,178.0000,35.1800,498646.8990,42786113.6142,42786113.6142
2020-01-01 02:59:00,179.0000,35.4700,503328.5820,43289442.1962,43289442.1962
2020-01-01 03:00:00,180.0000,10.0000,92147.6268,43381589.8230,43381589.8230
2020-01-01 03:01:00,181.0000,38.0700,545302.2960,43926892.1190,43926892.1190
2020-01-01 03:02:00,182.0000,10.0000,92147.6268,44019039.7458,44019039.7458
2020-01-01 03:03:00,183.0000,46.3700,679295.3040,44698335.0498,44698335.0498
2020-01-01 03:04:00,184.0000,10.0000,92147.6268,44790482.6766,44790482.6766
2020-01-01 03:05:00,185.0000,10.0000,92147.6268,44882630.3034,44882630.3034
2020-01-01 03:06:00,186.0000,10.0000,92147.6268,44974777.9302,44974777.9302
2020-01-01 03:07:00,187.0000,10.0000,92147.6268,45066925.5570,45066925.5570
2020-01-01 03:08:00,188.0000,10.0000,92147.6268,45159073.1838,45159073.1838
2020-01-01 03:09:00,189.0000,10.0000,92147.6268,45251220.8106,45251220.8106
2020-01-01 03:10:00,190.0000,31.6600,441820.9482,45693041.7588,45693041.7588
2020-01-01 03:11:00,191.0000,10.0000,92147.6268,45785189.3856,45785189.3856
2020-01-01 03:12:00,192.0000,10.0000,92147.6268,45877337.0124,45877337.0124
2020-01-01 03:13:00,193.0000,53.7100,797790.3264,46675127.3388,46675127.3388
2020-01-01 03:14:00,194.0000,35.8700,509786.0766,47184913.4154,47184913.4154
2020-01-01 03:15:00,195.0000,25.2900,338985.3498,47523898.7652,47523898.7652
2020-01-01 03:16:00,196.0000,37.0000,528028.4982,48051927.2634,48051927.2634
2020-01-01 03:17:00,197.0000,10.0000,92147.6268,48144074.8902,48144074.8902
2020-01-01 03:18:00,198.0000,10.0000,92147.6268,48236222.5170,48236222.5170
2020-01-01 03:19:00,199.0000,13.2400,144453.3312,48380675.8482,48380675.8482
2020-01-01 03:20:00,200.0000,10.0000,92147.6268,48472823.4750,48472823.4750
2020-01-01 03:21:00,201.0000,10.0000,92147.6268,48564971.1018,48564971.1018
2020-01-01 03:22:00,202.0000,61.0400,916123.9110,49481095.0128,49481095.0128
2020-01-01 03:23:00,203.0000,10.8400,105708.3654,49586803.3782,49586803.3782
2020-01-01 03:24:00,204.0000,18.3100,226302.0726,49813105.4508,49813105.4508
2020-01-01 03:25:00,205.0000,10.0000,92147.6268,49905253.0776,49905253.0776
2020-01-01 03:26:00,206.0000,10.0000,92147.6268,49997400.7044,49997400.7044
2020-01-01 03:27:00,207.0000,10.0000,92147.6268,50089548.3312,50089548.3312
2020-01-01 03:28:00,208.0000,10.0000,92147.6268,50181695.9580,50181695.9580
2020-01-01 03:29:00,209.0000,22.9000,300401.8212,50482097.7792,50482097.7792
2020-01-01 03:30:00,210.0000,10.0000,92147.6268,50574245.4060,50574245.4060
2020-01-01 03:31:00,211.0000,10.0000,92147.6268,50666393.0328,50666393.0328
2020-01-01 03:32:00,212.0000,10.0000,92147.6268,50758540.6596,50758540.6596
2020-01-01 03:33:00,213.0000,25.8700,348348.7170,51106889.3766,51106889.3766
2020-01-01 03:34:00,214.0000,10.0000,92147.6268,51199037.0034,51199037.0034
2020-01-01 03:35:00,215.0000,26.6800,361425.1428,51560462.1462,51560462.1462
2020-01-01 03:36:00,216.0000,10.0000,92147.6268,51652609.7730,51652609.7730
2020-01-01 03:37:00,217.0000,10.0000,92147.6268,51744757.3998,51744757.3998
2020-01-01 03:38:00,218.0000,34.8100,492673.7166,52237431.1164,52237431.1164
2020-01-01 03:39:00,219.0000,10.0000,92147.6268,52329578.7432,52329578.7432
2020-01-01 03:40:00,220.0000,10.0000,92147.6268,52421726.3700,52421726.3700
2020-01-01 03:41:00,221.0000,58.4700,874634.5098,53296360.8798,53296360.8798
2020-01-01 03:42:00,222.0000,26.0300,350931.7146,53647292.5944,53647292.5944
2020-01-01 03:43:00,223.0000,24.8500,331882.1064,53979174.7008,53979174.7008
2020-01-01 03:44:00,224.0000,28.3600,388546.6194,54367721.3202,54367721.3202
2020-01-01 03:45:00,225.0000,10.0000,92147.6268,54459868.9470,54459868.9470
2020-01-01 03:46:00,226.0000,10.0000,92147.6268,54552016.5738,54552016.5738
2020-01-01 03:47:00,227.0000,10.0000,92147.6268,54644164.2006,54644164.2006
2020-01-01 03:48:00,228.0000,10.0000,92147.6268,54736311.8274,54736311.8274
2020-01-01 03:49:00,229.0000,36.2100,515274.9468,55251586.7742,55251586.7742
2020-01-01 03:50:00,230.0000,10.0000,92147.6268,55343734.4010,55343734.4010
2020-01-01 03:51:00,231.0000,10.0000,92147.6268,55435882.0278,55435882.0278
2020-01-01 03:52:00,232.0000,10.0000,92147.6268,55528029.6546,55528029.6546
2020-01-01 03:53:00,233.0000,10.0000,92147.6268,55620177.2814,55620177.2814
2020-01-01 03:54:00,234.0000,32.8100,460386.2442,56080563.5256,56080563.5256
2020-01-01 03:55:00,235.0000,10.0000,92147.6268,56172711.1524,56172711.1524
2020-01-01 03:56:00,236.0000,39.0500,561123.1572,56733834.3096,56733834.3096
2020-01-01 03:57:00,237.0000,24.6700,328976.2338,57062810.5434,57062810.5434
2020-01-01 03:58:00,238.0000,10.0000,92147.6268,57154958.1702,57154958.1702
2020-01-01 03:59:00,239.0000,20.8900,267952.9116,57422911.0818,57422911.0818
2020-01-01 04:00:00,240.0000,19.5300,245997.4308,57668908.5126,57668908.5126
2020-01-01 04:01:00,241.0000,10.0000,92147.6268,57761056.1394,57761056.1394
2020-01-01 04:02:00,242.0000,10.0000,92147.6268,57853203.7662,57853203.7662
2020-01-01 04:03:00,243.0000,12.1900,127502.4084,57980706.1746,57980706.1746
2020-01-01 04:04:00,244.0000,10.0000,92147.6268,58072853.8014,58072853.8014
2020-01-01 04:05:00,245.0000,51.2300,757753.8612,58830607.6626,58830607.6626
2020-01-01 04:06:00,246.0000,43.2100,628281.0984,59458888.7610,59458888.7610
2020-01-01 04:07:00,247.0000,11.7500,120399.1650,59579287.9260,59579287.9260
2020-01-01 04:08:00,248.0000,48.2700,709968.4026,60289256.3286,60289256.3286
2020-01-01 04:09:00,249.0000,10.0000,92147.6268,60381403.9554,60381403.9554
2020-01-01 04:10:00,250.0000,10.0000,92147.6268,60473551.5822,60473551.5822
2020-01-01 04:11:00,251.0000,22.6400,296204.4498,60769756.0320,60769756.0320
2020-01-01 04:12:00,252.0000,15.2400,176740.8036,60946496.8356,60946496.8356
2020-01-01 04:13:00,253.0000,10.0000,92147.6268,61038644.4624,61038644.4624
2020-01-01 04:14:00,254.0000,58.8000,879961.9422,61918606.4046,61918606.4046
2020-01-01 04:15:00,255.0000,10.0000,92147.6268,62010754.0314,62010754.0314
2020-01-01 04:16:00,256.0000,63.1600,950348.6316,62961102.6630,62961102.6630
2020-01-01 04:17:00,257.0000,40.3700,582432.8886,63543535.5516,63543535.5516
2020-01-01 04:18:00,258.0000,10.0000,92147.6268,63635683.1784,63635683.1784
2020-01-01 04:19:00,259.0000,10.0000,92147.6268,63727830.8052,63727830.8052
2020-01-01 04:20:00,260.0000,13.2800,145099.0806,63872929.8858,63872929.8858
2020-01-01 04:21:00,261.0000,10.0000,92147.6268,63965077.5126,63965077.5126
2020-01-01 04:22:00,262.0000,57.3000,855746.3382,64820823.8508,64820823.8508
2020-01-01 04:23:00,263.0000,17.8300,218553.0798,65039376.9306,65039376.9306
2020-01-01 04:24:00,264.0000,10.0000,92147.6268,65131524.5574,65131524.5574
2020-01-01 04:25:00,265.0000,10.0000,92147.6268,65223672.1842,65223672.1842
2020-01-01 04:26:00,266.0000,24.7400,330106.2954,65553778.4796,65553778.4796
2020-01-01 04:27:00,267.0000,24.3400,323648.8008,65877427.2804,65877427.2804
2020-01-01 04:28:00,268.0000,10.0000,92147.6268,65969574.9072,65969574.9072
2020-01-01 04:29:00,269.0000,45.9300,672192.0606,66641766.9678,66641766.9678
2020-01-01 04:30:00,270.0000,10.7200,103771.1166,66745538.0844,66745538.0844
2020-01-01 04:31:00,271.0000,10.0000,92147.6268,66837685.7112,66837685.7112
2020-01-01 04:32:00,272.0000,32.7100,458771.8710,67296457.5822,67296457.5822
2020-01-01 04:33:00,273.0000,10.0000,92147.6268,67388605.2090,67388605.2090
2020-01-01 04:34:00,274.0000,10.0000,92147.6268,67480752.8358,67480752.8358
2020-01-01 04:35:00,275.0000,44.5400,649752.2676,68130505.1034,68130505.1034
2020-01-01 04:36:00,276.0000,44.5600,650075.1420,68780580.2454,68780580.2454
2020-01-01 04:37:00,277.0000,29.0000,398878.6104,69179458.8558,69179458.8558
2020-01-01 04:38:00,278.0000,10.0000,92147.6268,69271606.4826,69271606.4826
2020-01-01 04:39:00,279.0000,10.0000,92147.6268,69363754.1094,69363754.1094
2020-01-01 04:40:00,280.0000,11.0400,108937.1124,69472691.2218,69472691.2218
2020-01-01 04:41:00,281.0000,10.0000,92147.6268,69564838.8486,69564838.8486
2020-01-01 04:42:00,282.0000,27.7200,378214.6284,69943053.4770,69943053.4770
2020-01-01 04:43:00,283.0000,10.0000,92147.6268,70035201.1038,70035201.1038
2020-01-01 04:44:00,284.0000,10.0000,92147.6268,70127348.7306,70127348.7306
2020-01-01 04:45:00,285.0000,10.0000,92147.6268,70219496.3574,70219496.3574
2020-01-01 04:46:00,286.0000,24.8700,332204.9808,70551701.3382,70551701.3382
2020-01-01 04:47:00,287.0000,25.8700,348348.7170,70900050.0552,70900050.0552
2020-01-01 04:48:00,288.0000,10.0000,92147.6268,70992197.6820,70992197.6820
2020-01-01 04:49:00,289.0000,49.6200,731762.4462,71723960.1282,71723960.1282
2020-01-01 04:50:00,290.0000,10.0000,92147.6268,71816107.7550,71816107.7550
2020-01-01 04:51:00,291.0000,77.0300,1174262.2494,72990370.0044,72990370.0044
2020-01-01 04:52:00,292.0000,18.4500,228562.1958,73218932.2002,73218932.2002
2020-01-01 04:53:00,293.0000,10.0000,92147.6268,73311079.8270,73311079.8270
2020-01-01 04:54:00,294.0000,12.2600,128632.4700,73439712.2970,73439712.2970
2020-01-01 04:55:00,295.0000,16.7300,200794.9698,73640507.2668,73640507.2668
2020-01-01 04:56:00,296.0000,10.0000,92147.6268,73732654.8936,73732654.8936
2020-01-01 04:57:00,297.0000,13.3600,146390.5800,73879045.4736,73879045.4736
2020-01-01 04:58:00,298.0000,32.3400,452798.6886,74331844.1622,74331844.1622
2020-01-01 04:59:00,299.0000,34.7800,492189.4044,74824033.5666,74824033.5666
2020-01-01 05:00:00,300.0000,10.0000,92147.6268,74916181.1934,74916181.1934
2020-01-01 05:01:00,301.0000,52.3000,775027.6584,75691208.8518,75691208.8518
2020-01-01 05:02:00,302.0000,10.0000,92147.6268,75783356.4786,75783356.4786
2020-01-01 05:03:00,303.0000,19.0300,237925.5630,76021282.0416,76021282.0416
2020-01-01 05:04:00,304.0000,10.0000,92147.6268,76113429.6684,76113429.6684
2020-01-01 05:05:00,305.0000,19.8300,250840.5516,76364270.2200,76364270.2200
2020-01-01 05:06:00,306.0000,14.4100,163341.5028,76527611.7228,76527611.7228
2020-01-01 05:07:00,307.0000,16.7900,201763.5942,76729375.3170,76729375.3170
2020-01-01 05:08:00,308.0000,16.5700,198211.9722,76927587.2892,76927587.2892
2020-01-01 05:09:00,309.0000,10.0000,92147.6268,77019734.9160,77019734.9160
2020-01-01 05:10:00,310.0000,60.4900,907244.8560,77926979.7720,77926979.7720
2020-01-01 05:11:00,311.0000,10.0000,92147.6268,78019127.3988,78019127.3988
2020-01-01 05:12:00,312.0000,37.4800,535777.4916,78554904.8904,78554904.8904
2020-01-01 05:13:00,313.0000,17.5300,213709.9590,78768614.8494,78768614.8494
2020-01-01 05:14:00,314.0000,11.5300,116847.5430,78885462.3924,78885462.3924
2020-01-01 05:15:00,315.0000,10.0000,92147.6268,78977610.0192,78977610.0192
2020-01-01 05:16:00,316.0000,10.0000,92147.6268,79069757.6460,79069757.6460
2020-01-01 05:17:00,317.0000,10.0000,92147.6268,79161905.2728,79161905.2728
2020-01-01 05:18:00,318.0000,19.7000,248741.8656,79410647.1384,79410647.1384
2020-01-01 05:19:00,319.0000,10.0000,92147.6268,79502794.7652,79502794.7652
2020-01-01 05:20:00,320.0000,26.7000,361748.0178,79864542.7830,79864542.7830
2020-01-01 05:21:00,321.0000,15.9200,187718.5440,80052261.3270,80052261.3270
2020-01-01 05:22:00,322.0000,16.7500,201117.8448,80253379.1718,80253379.1718
