time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,18.4500,228562.1958,5657084.2506,5657084.2506
2020-01-01 00:44:00,44.0000,18.6500,231790.9428,5888875.1934,5888875.1934
2020-01-01 00:45:00,45.0000,14.0000,156722.5710,6045597.7644,6045597.7644
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,6137745.3912,6137745.3912
2020-01-01 00:47:00,47.0000,27.4500,373855.8198,6511601.2110,6511601.2110
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,6603748.8378,6603748.8378
2020-01-01 00:49:00,49.0000,19.2100,240831.4350,6844580.2728,6844580.2728
2020-01-01 00:50:00,50.0000,14.3300,162050.0034,7006630.2762,7006630.2762
2020-01-01 00:51:00,51.0000,12.2600,128632.4700,7135262.7462,7135262.7462
2020-01-01 00:52:00,52.0000,22.2400,289746.9552,7425009.7014,7425009.7014
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,7517157.3282,7517157.3282
2020-01-01 00:54:00,54.0000,20.0900,255037.9230,7772195.2512,7772195.2512
2020-01-01 00:55:00,55.0000,24.9500,333496.4796,8105691.7308,8105691.7308
2020-01-01 00:56:00,56.0000,15.9400,188041.4184,8293733.1492,8293733.1492
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,8385880.7760,8385880.7760
2020-01-01 00:58:00,58.0000,20.7200,265208.4768,8651089.2528,8651089.2528
2020-01-01 00:59:00,59.0000,21.8000,282643.7112,8933732.9640,8933732.9640
2020-01-01 01:00:00,60.0000,10.0000,92147.6268,9025880.5908,9025880.5908
2020-01-01 01:01:00,61.0000,10.0000,92147.6268,9118028.2176,9118028.2176
2020-01-01 01:02:00,62.0000,34.0400,480243.0396,9598271.2572,9598271.2572
2020-01-01 01:03:00,63.0000,25.7400,346250.0310,9944521.2882,9944521.2882
2020-01-01 01:04:00,64.0000,16.1200,190947.2910,10135468.5792,10135468.5792
2020-01-01 01:05:00,65.0000,25.8500,348025.8420,10483494.4212,10483494.4212
2020-01-01 01:06:00,66.0000,30.6700,425838.6492,10909333.0704,10909333.0704
2020-01-01 01:07:00,67.0000,17.3100,210158.3370,11119491.4074,11119491.4074
2020-01-01 01:08:00,68.0000,18.9800,237118.3758,11356609.7832,11356609.7832
2020-01-01 01:09:00,69.0000,23.9100,316706.9940,11673316.7772,11673316.7772
2020-01-01 01:10:00,70.0000,28.2500,386770.8084,12060087.5856,12060087.5856
2020-01-01 01:11:00,71.0000,31.3600,436977.8274,12497065.4130,12497065.4130
2020-01-01 01:12:00,72.0000,35.7800,508333.1406,13005398.5536,13005398.5536
2020-01-01 01:13:00,73.0000,31.4000,437623.5768,13443022.1304,13443022.1304
2020-01-01 01:14:00,74.0000,28.2700,387093.6834,13830115.8138,13830115.8138
2020-01-01 01:15:00,75.0000,20.0800,254876.4858,14084992.2996,14084992.2996
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,14177139.9264,14177139.9264
2020-01-01 01:17:00,77.0000,20.3600,259396.7316,14436536.6580,14436536.6580
2020-01-01 01:18:00,78.0000,13.1600,143161.8324,14579698.4904,14579698.4904
2020-01-01 01:19:00,79.0000,28.5500,391613.9292,14971312.4196,14971312.4196
2020-01-01 01:20:00,80.0000,25.8100,347380.0926,15318692.5122,15318692.5122
2020-01-01 01:21:00,81.0000,20.9900,269567.2854,15588259.7976,15588259.7976
2020-01-01 01:22:00,82.0000,19.2800,241961.4966,15830221.2942,15830221.2942
2020-01-01 01:23:00,83.0000,23.9600,317514.1812,16147735.4754,16147735.4754
2020-01-01 01:24:00,84.0000,24.8900,332527.8558,16480263.3312,16480263.3312
2020-01-01 01:25:00,85.0000,22.7400,297818.8230,16778082.1542,16778082.1542
2020-01-01 01:26:00,86.0000,26.0600,351416.0268,17129498.1810,17129498.1810
2020-01-01 01:27:00,87.0000,36.2500,515920.6962,17645418.8772,17645418.8772
2020-01-01 01:28:00,88.0000,25.1700,337048.1016,17982466.9788,17982466.9788
2020-01-01 01:29:00,89.0000,19.6100,247288.9296,18229755.9084,18229755.9084
2020-01-01 01:30:00,90.0000,15.6400,183198.2976,18412954.2060,18412954.2060
2020-01-01 01:31:00,91.0000,26.4900,358357.8330,18771312.0390,18771312.0390
2020-01-01 01:32:00,92.0000,35.7500,507848.8284,19279160.8674,19279160.8674
2020-01-01 01:33:00,93.0000,37.4900,535938.9288,19815099.7962,19815099.7962
2020-01-01 01:34:00,94.0000,22.5100,294105.7638,20109205.5600,20109205.5600
2020-01-01 01:35:00,95.0000,20.3900,259881.0438,20369086.6038,20369086.6038
2020-01-01 01:36:00,96.0000,33.5300,472009.7346,20841096.3384,20841096.3384
2020-01-01 01:37:00,97.0000,30.4200,421802.7156,21262899.0540,21262899.0540
2020-01-01 01:38:00,98.0000,31.6900,442305.2604,21705204.3144,21705204.3144
2020-01-01 01:39:00,99.0000,42.6300,618917.7318,22324122.0462,22324122.0462
2020-01-01 01:40:00,100.0000,35.2500,499776.9600,22823899.0062,22823899.0062
2020-01-01 01:41:00,101.0000,25.5800,343667.0334,23167566.0396,23167566.0396
2020-01-01 01:42:00,102.0000,36.6100,521732.4414,23689298.4810,23689298.4810
2020-01-01 01:43:00,103.0000,19.3500,243091.5582,23932390.0392,23932390.0392
2020-01-01 01:44:00,104.0000,44.6400,651366.6408,24583756.6800,24583756.6800
2020-01-01 01:45:00,105.0000,29.7100,410340.6630,24994097.3430,24994097.3430
2020-01-01 01:46:00,106.0000,21.0900,271181.6586,25265279.0016,25265279.0016
2020-01-01 01:47:00,107.0000,38.3000,549015.3552,25814294.3568,25814294.3568
2020-01-01 01:48:00,108.0000,25.6500,344797.0950,26159091.4518,26159091.4518
2020-01-01 01:49:00,109.0000,27.3900,372887.1954,26531978.6472,26531978.6472
2020-01-01 01:50:00,110.0000,17.0700,206283.8400,26738262.4872,26738262.4872
2020-01-01 01:51:00,111.0000,20.5600,262625.4786,27000887.9658,27000887.9658
2020-01-01 01:52:00,112.0000,44.1600,643617.6480,27644505.6138,27644505.6138
2020-01-01 01:53:00,113.0000,18.4000,227755.0092,27872260.6230,27872260.6230
2020-01-01 01:54:00,114.0000,32.1800,450215.6910,28322476.3140,28322476.3140
2020-01-01 01:55:00,115.0000,33.5000,471525.4224,28794001.7364,28794001.7364
2020-01-01 01:56:00,116.0000,34.8900,493965.2154,29287966.9518,29287966.9518
2020-01-01 01:57:00,117.0000,32.7200,458933.3082,29746900.2600,29746900.2600
2020-01-01 01:58:00,118.0000,33.4600,470879.6730,30217779.9330,30217779.9330
2020-01-01 01:59:00,119.0000,37.4800,535777.4916,30753557.4246,30753557.4246
2020-01-01 02:00:00,120.0000,23.7800,314608.3086,31068165.7332,31068165.7332
2020-01-01 02:01:00,121.0000,33.6400,473785.5456,31541951.2788,31541951.2788
2020-01-01 02:02:00,122.0000,40.4300,583401.5124,32125352.7912,32125352.7912
2020-01-01 02:03:00,123.0000,24.5200,326554.6734,32451907.4646,32451907.4646
2020-01-01 02:04:00,124.0000,41.5100,600836.7474,33052744.2120,33052744.2120
2020-01-01 02:05:00,125.0000,39.7100,571778.0226,33624522.2346,33624522.2346
2020-01-01 02:06:00,126.0000,38.0300,544656.5460,34169178.7806,34169178.7806
2020-01-01 02:07:00,127.0000,46.5300,681878.3022,34851057.0828,34851057.0828
2020-01-01 02:08:00,128.0000,41.9400,607778.5542,35458835.6370,35458835.6370
2020-01-01 02:09:00,129.0000,29.7800,411470.7246,35870306.3616,35870306.3616
2020-01-01 02:10:00,130.0000,50.6700,748713.3690,36619019.7306,36619019.7306
2020-01-01 02:11:00,131.0000,39.9500,575652.5196,37194672.2502,37194672.2502
2020-01-01 02:12:00,132.0000,43.9300,639904.5888,37834576.8390,37834576.8390
2020-01-01 02:13:00,133.0000,41.2600,596800.8132,38431377.6522,38431377.6522
2020-01-01 02:14:00,134.0000,46.5600,682362.6144,39113740.2666,39113740.2666
2020-01-01 02:15:00,135.0000,55.3800,824750.3652,39938490.6318,39938490.6318
2020-01-01 02:16:00,136.0000,51.2600,758238.1734,40696728.8052,40696728.8052
2020-01-01 02:17:00,137.0000,33.7100,474915.6066,41171644.4118,41171644.4118
2020-01-01 02:18:00,138.0000,36.5700,521086.6920,41692731.1038,41692731.1038
2020-01-01 02:19:00,139.0000,43.5800,634254.2808,42326985.3846,42326985.3846
2020-01-01 02:20:00,140.0000,34.4200,486377.6592,42813363.0438,42813363.0438
2020-01-01 02:21:00,141.0000,53.7800,798920.3880,43612283.4318,43612283.4318
2020-01-01 02:22:00,142.0000,45.6900,668317.5636,44280600.9954,44280600.9954
2020-01-01 02:23:00,143.0000,44.1800,643940.5224,44924541.5178,44924541.5178
2020-01-01 02:24:00,144.0000,52.1900,773251.8474,45697793.3652,45697793.3652
2020-01-01 02:25:00,145.0000,31.9900,447148.3812,46144941.7464,46144941.7464
2020-01-01 02:26:00,146.0000,37.6400,538360.4892,46683302.2356,46683302.2356
2020-01-01 02:27:00,147.0000,42.8800,622953.6660,47306255.9016,47306255.9016
2020-01-01 02:28:00,148.0000,37.2400,531902.9946,47838158.8962,47838158.8962
2020-01-01 02:29:00,149.0000,37.7300,539813.4252,48377972.3214,48377972.3214
2020-01-01 02:30:00,150.0000,38.6200,554181.3504,48932153.6718,48932153.6718
2020-01-01 02:31:00,151.0000,37.3100,533033.0562,49465186.7280,49465186.7280
2020-01-01 02:32:00,152.0000,40.3900,582755.7630,50047942.4910,50047942.4910
2020-01-01 02:33:00,153.0000,51.4600,761466.9204,50809409.4114,50809409.4114
2020-01-01 02:34:00,154.0000,51.0200,754363.6764,51563773.0878,51563773.0878
2020-01-01 02:35:00,155.0000,47.9200,704318.0952,52268091.1830,52268091.1830
2020-01-01 02:36:00,156.0000,57.0400,851548.9674,53119640.1504,53119640.1504
2020-01-01 02:37:00,157.0000,26.5300,359003.5824,53478643.7328,53478643.7328
2020-01-01 02:38:00,158.0000,49.3100,726757.8882,54205401.6210,54205401.6210
2020-01-01 02:39:00,159.0000,57.4000,857360.7120,55062762.3330,55062762.3330
2020-01-01 02:40:00,160.0000,56.2500,838795.4160,55901557.7490,55901557.7490
2020-01-01 02:41:00,161.0000,36.7900,524638.3134,56426196.0624,56426196.0624
2020-01-01 02:42:00,162.0000,25.0000,334303.6668,56760499.7292,56760499.7292
2020-01-01 02:43:00,163.0000,54.1200,804409.2582,57564908.9874,57564908.9874
2020-01-01 02:44:00,164.0000,52.9000,784713.9000,58349622.8874,58349622.8874
2020-01-01 02:45:00,165.0000,51.3400,759529.6722,59109152.5596,59109152.5596
2020-01-01 02:46:00,166.0000,39.7700,572746.6470,59681899.2066,59681899.2066
2020-01-01 02:47:00,167.0000,52.8100,783260.9640,60465160.1706,60465160.1706
2020-01-01 02:48:00,168.0000,41.1900,595670.7522,61060830.9228,61060830.9228
2020-01-01 02:49:00,169.0000,57.7500,863011.0194,61923841.9422,61923841.9422
2020-01-01 02:50:00,170.0000,38.4600,551598.3528,62475440.2950,62475440.2950
2020-01-01 02:51:00,171.0000,49.0100,721914.7674,63197355.0624,63197355.0624
2020-01-01 02:52:00,172.0000,66.4000,1002654.3360,64200009.3984,64200009.3984
2020-01-01 02:53:00,173.0000,35.8400,509301.7644,64709311.1628,64709311.1628
2020-01-01 02:54:00,174.0000,50.6900,749036.2440,65458347.4068,65458347.4068
2020-01-01 02:55:00,175.0000,59.4800,890939.6832,66349287.0900,66349287.0900
2020-01-01 02:56:00,176.0000,46.6600,683976.9876,67033264.0776,67033264.0776
2020-01-01 02:57:00,177.0000,58.6700,877863.2568,67911127.3344,67911127.3344
2020-01-01 02:58:00,178.0000,35.9200,510593.2632,68421720.5976,68421720.5976
2020-01-01 02:59:00,179.0000,47.6400,699797.8488,69121518.4464,69121518.4464
2020-01-01 03:00:00,180.0000,36.5400,520602.3798,69642120.8262,69642120.8262
2020-01-01 03:01:00,181.0000,58.7600,879316.1928,70521437.0190,70521437.0190
2020-01-01 03:02:00,182.0000,38.8100,557248.6602,71078685.6792,71078685.6792
2020-01-01 03:03:00,183.0000,59.5300,891746.8698,71970432.5490,71970432.5490
2020-01-01 03:04:00,184.0000,47.0400,690111.6072,72660544.1562,72660544.1562
2020-01-01 03:05:00,185.0000,47.0000,689465.8578,73350010.0140,73350010.0140
2020-01-01 03:06:00,186.0000,42.2100,612137.3628,73962147.3768,73962147.3768
2020-01-01 03:07:00,187.0000,33.7600,475722.7938,74437870.1706,74437870.1706
2020-01-01 03:08:00,188.0000,71.7400,1088861.8860,75526732.0566,75526732.0566
2020-01-01 03:09:00,189.0000,64.8400,977470.1076,76504202.1642,76504202.1642
2020-01-01 03:10:00,190.0000,62.1000,933236.2710,77437438.4352,77437438.4352
2020-01-01 03:11:00,191.0000,58.5100,875280.2592,78312718.6944,78312718.6944
2020-01-01 03:12:00,192.0000,39.3900,566612.0274,78879330.7218,78879330.7218
2020-01-01 03:13:00,193.0000,48.9000,720138.9564,79599469.6782,79599469.6782
2020-01-01 03:14:00,194.0000,45.3900,663474.4428,80262944.1210,80262944.1210
2020-01-01 03:15:00,195.0000,48.8500,719331.7698,80982275.8908,80982275.8908
2020-01-01 03:16:00,196.0000,50.6500,748390.4940,81730666.3848,81730666.3848
2020-01-01 03:17:00,197.0000,57.5900,860428.0218,82591094.4066,82591094.4066
2020-01-01 03:18:00,198.0000,44.0800,642326.1492,83233420.5558,83233420.5558
2020-01-01 03:19:00,199.0000,71.2500,1080951.4554,84314372.0112,84314372.0112
2020-01-01 03:20:00,200.0000,67.3800,1018475.1972,85332847.2084,85332847.2084
2020-01-01 03:21:00,201.0000,61.0400,916123.9110,86248971.1194,86248971.1194
2020-01-01 03:22:00,202.0000,61.1500,917899.7220,87166870.8414,87166870.8414
2020-01-01 03:23:00,203.0000,69.5300,1053184.2294,88220055.0708,88220055.0708
2020-01-01 03:24:00,204.0000,63.7800,960357.7476,89180412.8184,89180412.8184
2020-01-01 03:25:00,205.0000,54.1600,805055.0076,89985467.8260,89985467.8260
2020-01-01 03:26:00,206.0000,58.2800,871567.2000,90857035.0260,90857035.0260
2020-01-01 03:27:00,207.0000,58.0600,868015.5780,91725050.6040,91725050.6040
2020-01-01 03:28:00,208.0000,45.9800,672999.2472,92398049.8512,92398049.8512
2020-01-01 03:29:00,209.0000,65.2600,984250.4766,93382300.3278,93382300.3278
2020-01-01 03:30:00,210.0000,58.3900,873343.0110,94255643.3388,94255643.3388
2020-01-01 03:31:00,211.0000,47.6900,700605.0360,94956248.3748,94956248.3748
2020-01-01 03:32:00,212.0000,48.9900,721591.8924,95677840.2672,95677840.2672
2020-01-01 03:33:00,213.0000,41.1100,594379.2528,96272219.5200,96272219.5200
2020-01-01 03:34:00,214.0000,52.6700,781000.8408,97053220.3608,97053220.3608
2020-01-01 03:35:00,215.0000,61.3000,920321.2824,97973541.6432,97973541.6432
2020-01-01 03:36:00,216.0000,52.9100,784875.3378,98758416.9810,98758416.9810
2020-01-01 03:37:00,217.0000,52.6200,780193.6542,99538610.6352,99538610.6352
2020-01-01 03:38:00,218.0000,53.4600,793754.3922,100332365.0274,100332365.0274
2020-01-01 03:39:00,219.0000,63.4400,954868.8774,101287233.9048,101287233.9048
2020-01-01 03:40:00,220.0000,62.2300,935334.9570,102222568.8618,102222568.8618
2020-01-01 03:41:00,221.0000,57.2500,854939.1516,103077508.0134,103077508.0134
2020-01-01 03:42:00,222.0000,45.3900,663474.4428,103740982.4562,103740982.4562
2020-01-01 03:43:00,223.0000,52.4000,776642.0322,104517624.4884,104517624.4884
2020-01-01 03:44:00,224.0000,49.6700,732569.6328,105250194.1212,105250194.1212
2020-01-01 03:45:00,225.0000,68.2900,1033165.9968,106283360.1180,106283360.1180
2020-01-01 03:46:00,226.0000,52.4100,776803.4694,107060163.5874,107060163.5874
2020-01-01 03:47:00,227.0000,61.3800,921612.7812,107981776.3686,107981776.3686
2020-01-01 03:48:00,228.0000,81.2700,1242711.6900,109224488.0586,109224488.0586
2020-01-01 03:49:00,229.0000,73.4200,1115983.3626,110340471.4212,110340471.4212
2020-01-01 03:50:00,230.0000,66.2800,1000717.0878,111341188.5090,111341188.5090
2020-01-01 03:51:00,231.0000,55.3700,824588.9280,112165777.4370,112165777.4370
2020-01-01 03:52:00,232.0000,50.0700,739027.1274,112904804.5644,112904804.5644
2020-01-01 03:53:00,233.0000,54.4000,808929.5040,113713734.0684,113713734.0684
2020-01-01 03:54:00,234.0000,71.7600,1089184.7604,114802918.8288,114802918.8288
2020-01-01 03:55:00,235.0000,63.1100,949541.4444,115752460.2732,115752460.2732
2020-01-01 03:56:00,236.0000,45.2400,661052.8824,116413513.1556,116413513.1556
2020-01-01 03:57:00,237.0000,45.3600,662990.1312,117076503.2868,117076503.2868
2020-01-01 03:58:00,238.0000,56.6200,844768.5978,117921271.8846,117921271.8846
2020-01-01 03:59:00,239.0000,57.3800,857037.8376,118778309.7222,118778309.7222
2020-01-01 04:00:00,240.0000,49.1000,723367.7034,119501677.4256,119501677.4256
2020-01-01 04:01:00,241.0000,55.2400,822490.2426,120324167.6682,120324167.6682
2020-01-01 04:02:00,242.0000,64.7700,976340.0460,121300507.7142,121300507.7142
2020-01-01 04:03:00,243.0000,61.0600,916446.7860,122216954.5002,122216954.5002
2020-01-01 04:04:00,244.0000,65.2500,984089.0394,123201043.5396,123201043.5396
2020-01-01 04:05:00,245.0000,61.4100,922097.0934,124123140.6330,124123140.6330
2020-01-01 04:06:00,246.0000,78.3200,1195087.6686,125318228.3016,125318228.3016
2020-01-01 04:07:00,247.0000,68.8500,1042206.4890,126360434.7906,126360434.7906
2020-01-01 04:08:00,248.0000,73.2900,1113884.6766,127474319.4672,127474319.4672
2020-01-01 04:09:00,249.0000,53.2200,789879.8958,128264199.3630,128264199.3630
2020-01-01 04:10:00,250.0000,59.4300,890132.4960,129154331.8590,129154331.8590
2020-01-01 04:11:00,251.0000,78.9800,1205742.5346,130360074.3936,130360074.3936
2020-01-01 04:12:00,252.0000,78.6800,1200899.4138,131560973.8074,131560973.8074
2020-01-01 04:13:00,253.0000,77.3300,1179105.3702,132740079.1776,132740079.1776
2020-01-01 04:14:00,254.0000,52.2000,773413.2852,133513492.4628,133513492.4628
2020-01-01 04:15:00,255.0000,65.6800,991030.8462,134504523.3090,134504523.3090
2020-01-01 04:16:00,256.0000,74.6900,1136485.9074,135641009.2164,135641009.2164
2020-01-01 04:17:00,257.0000,62.4100,938240.8296,136579250.0460,136579250.0460
2020-01-01 04:18:00,258.0000,52.7900,782938.0890,137362188.1350,137362188.1350
2020-01-01 04:19:00,259.0000,64.3600,969721.1142,138331909.2492,138331909.2492
2020-01-01 04:20:00,260.0000,62.3000,936465.0186,139268374.2678,139268374.2678
2020-01-01 04:21:00,261.0000,85.3200,1308093.8208,140576468.0886,140576468.0886
2020-01-01 04:22:00,262.0000,59.9100,897881.4894,141474349.5780,141474349.5780
2020-01-01 04:23:00,263.0000,67.9000,1026869.9400,142501219.5180,142501219.5180
2020-01-01 04:24:00,264.0000,76.0100,1157795.6388,143659015.1568,143659015.1568
2020-01-01 04:25:00,265.0000,70.1100,1062547.5966,144721562.7534,144721562.7534
2020-01-01 04:26:00,266.0000,60.2000,902563.1730,145624125.9264,145624125.9264
2020-01-01 04:27:00,267.0000,72.9700,1108718.6814,146732844.6078,146732844.6078
2020-01-01 04:28:00,268.0000,65.4600,987479.2242,147720323.8320,147720323.8320
2020-01-01 04:29:00,269.0000,74.3900,1131642.7866,148851966.6186,148851966.6186
2020-01-01 04:30:00,270.0000,76.7800,1170226.3152,150022192.9338,150022192.9338
2020-01-01 04:31:00,271.0000,77.5300,1182334.1172,151204527.0510,151204527.0510
2020-01-01 04:32:00,272.0000,60.8800,913540.9134,152118067.9644,152118067.9644
2020-01-01 04:33:00,273.0000,63.3400,953254.5036,153071322.4680,153071322.4680
2020-01-01 04:34:00,274.0000,67.3200,1017506.5728,154088829.0408,154088829.0408
2020-01-01 04:35:00,275.0000,72.5300,1101615.4374,155190444.4782,155190444.4782
2020-01-01 04:36:00,276.0000,73.5300,1117759.1736,156308203.6518,156308203.6518
2020-01-01 04:37:00,277.0000,61.9400,930653.2734,157238856.9252,157238856.9252
2020-01-01 04:38:00,278.0000,62.4600,939048.0162,158177904.9414,158177904.9414
2020-01-01 04:39:00,279.0000,57.0100,851064.6552,159028969.5966,159028969.5966
2020-01-01 04:40:00,280.0000,63.8300,961164.9342,159990134.5308,159990134.5308
2020-01-01 04:41:00,281.0000,73.8300,1122602.2944,161112736.8252,161112736.8252
2020-01-01 04:42:00,282.0000,68.8700,1042529.3640,162155266.1892,162155266.1892
2020-01-01 04:43:00,283.0000,69.5200,1053022.7922,163208288.9814,163208288.9814
2020-01-01 04:44:00,284.0000,59.8500,896912.8650,164105201.8464,164105201.8464
2020-01-01 04:45:00,285.0000,72.5200,1101454.0002,165206655.8466,165206655.8466
2020-01-01 04:46:00,286.0000,58.9900,883029.2520,166089685.0986,166089685.0986
2020-01-01 04:47:00,287.0000,69.8300,1058027.3502,167147712.4488,167147712.4488
2020-01-01 04:48:00,288.0000,74.9600,1140844.7160,168288557.1648,168288557.1648
2020-01-01 04:49:00,289.0000,77.6800,1184755.6776,169473312.8424,169473312.8424
2020-01-01 04:50:00,290.0000,59.2700,887549.4984,170360862.3408,170360862.3408
2020-01-01 04:51:00,291.0000,63.9700,963425.0574,171324287.3982,171324287.3982
2020-01-01 04:52:00,292.0000,76.7700,1170064.8780,172494352.2762,172494352.2762
2020-01-01 04:53:00,293.0000,67.3000,1017183.6984,173511535.9746,173511535.9746
2020-01-01 04:54:00,294.0000,61.6800,926455.9020,174437991.8766,174437991.8766
2020-01-01 04:55:00,295.0000,64.6100,973757.0484,175411748.9250,175411748.9250
2020-01-01 04:56:00,296.0000,80.9000,1236738.5076,176648487.4326,176648487.4326
2020-01-01 04:57:00,297.0000,82.2300,1258209.6762,177906697.1088,177906697.1088
2020-01-01 04:58:00,298.0000,57.0300,851387.5296,178758084.6384,178758084.6384
2020-01-01 04:59:00,299.0000,62.3300,936949.3302,179695033.9686,179695033.9686
2020-01-01 05:00:00,300.0000,79.6300,1216235.9628,180911269.9314,180911269.9314
2020-01-01 05:01:00,301.0000,76.0500,1158441.3882,182069711.3196,182069711.3196
2020-01-01 05:02:00,302.0000,66.8500,1009919.0172,183079630.3368,183079630.3368
2020-01-01 05:03:00,303.0000,64.4100,970528.3014,184050158.6382,184050158.6382
2020-01-01 05:04:00,304.0000,58.5600,876087.4458,184926246.0840,184926246.0840
2020-01-01 05:05:00,305.0000,72.7700,1105489.9338,186031736.0178,186031736.0178
2020-01-01 05:06:00,306.0000,77.3100,1178782.4952,187210518.5130,187210518.5130
2020-01-01 05:07:00,307.0000,66.4900,1004107.2720,188214625.7850,188214625.7850
2020-01-01 05:08:00,308.0000,67.7600,1024609.8168,189239235.6018,189239235.6018
2020-01-01 05:09:00,309.0000,59.3600,889002.4344,190128238.0362,190128238.0362
2020-01-01 05:10:00,310.0000,62.9500,946958.4468,191075196.4830,191075196.4830
2020-01-01 05:11:00,311.0000,87.9000,1349744.6592,192424941.1422,192424941.1422
2020-01-01 05:12:00,312.0000,58.5400,875764.5714,193300705.7136,193300705.7136
2020-01-01 05:13:00,313.0000,65.0300,980537.4174,194281243.1310,194281243.1310
2020-01-01 05:14:00,314.0000,54.2200,806023.6314,195087266.7624,195087266.7624
2020-01-01 05:15:00,315.0000,57.3600,856714.9626,195943981.7250,195943981.7250
2020-01-01 05:16:00,316.0000,62.8200,944859.7608,196888841.4858,196888841.4858
2020-01-01 05:17:00,317.0000,70.0100,1060933.2228,197949774.7086,197949774.7086
2020-01-01 05:18:00,318.0000,69.7200,1056251.5392,199006026.2478,199006026.2478
2020-01-01 05:19:00,319.0000,65.9500,995389.6548,200001415.9026,200001415.9026
2020-01-01 05:20:00,320.0000,71.5800,1086278.8884,201087694.7910,201087694.7910
2020-01-01 05:21:00,321.0000,75.2500,1145526.3990,202233221.1900,202233221.1900
