time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,7042378.2342,7042378.2342
2020-01-01 00:44:00,44.0000,25.7100,345765.7188,7388143.9530,7388143.9530
2020-01-01 00:45:00,45.0000,15.1000,174480.6804,7562624.6334,7562624.6334
2020-01-01 00:46:00,46.0000,39.2400,564190.4670,8126815.1004,8126815.1004
2020-01-01 00:47:00,47.0000,11.4500,115556.0442,8242371.1446,8242371.1446
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,8334518.7714,8334518.7714
2020-01-01 00:49:00,49.0000,12.5600,133475.5908,8467994.3622,8467994.3622
2020-01-01 00:50:00,50.0000,15.8000,185781.2958,8653775.6580,8653775.6580
2020-01-01 00:51:00,51.0000,17.3300,210481.2114,8864256.8694,8864256.8694
2020-01-01 00:52:00,52.0000,15.0600,173834.9310,9038091.8004,9038091.8004
2020-01-01 00:53:00,53.0000,16.5800,198373.4094,9236465.2098,9236465.2098
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,9328612.8366,9328612.8366
2020-01-01 00:55:00,55.0000,19.1700,240185.6856,9568798.5222,9568798.5222
2020-01-01 00:56:00,56.0000,17.4000,211611.2730,9780409.7952,9780409.7952
2020-01-01 00:57:00,57.0000,39.4400,567419.2140,10347829.0092,10347829.0092
2020-01-01 00:58:00,58.0000,21.8700,283773.7728,10631602.7820,10631602.7820
2020-01-01 00:59:00,59.0000,27.9700,382250.5626,11013853.3446,11013853.3446
2020-01-01 01:00:00,60.0000,17.3700,211126.9608,11224980.3054,11224980.3054
2020-01-01 01:01:00,61.0000,34.7200,491220.7800,11716201.0854,11716201.0854
2020-01-01 01:02:00,62.0000,34.2600,483794.6616,12199995.7470,12199995.7470
2020-01-01 01:03:00,63.0000,11.8300,121690.6638,12321686.4108,12321686.4108
2020-01-01 01:04:00,64.0000,22.9200,300724.6956,12622411.1064,12622411.1064
2020-01-01 01:05:00,65.0000,31.5400,439883.7000,13062294.8064,13062294.8064
2020-01-01 01:06:00,66.0000,10.0000,92147.6268,13154442.4332,13154442.4332
2020-01-01 01:07:00,67.0000,23.6200,312025.3110,13466467.7442,13466467.7442
2020-01-01 01:08:00,68.0000,40.6800,587437.4466,14053905.1908,14053905.1908
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,14146052.8176,14146052.8176
2020-01-01 01:10:00,70.0000,10.1200,94084.8750,14240137.6926,14240137.6926
2020-01-01 01:11:00,71.0000,17.4900,213064.2096,14453201.9022,14453201.9022
2020-01-01 01:12:00,72.0000,23.0700,303146.2560,14756348.1582,14756348.1582
2020-01-01 01:13:00,73.0000,34.8600,493480.9032,15249829.0614,15249829.0614
2020-01-01 01:14:00,74.0000,14.9900,172704.8694,15422533.9308,15422533.9308
2020-01-01 01:15:00,75.0000,17.0700,206283.8400,15628817.7708,15628817.7708
2020-01-01 01:16:00,76.0000,35.9800,511561.8876,16140379.6584,16140379.6584
2020-01-01 01:17:00,77.0000,11.9000,122820.7254,16263200.3838,16263200.3838
2020-01-01 01:18:00,78.0000,16.9800,204830.9040,16468031.2878,16468031.2878
2020-01-01 01:19:00,79.0000,10.5700,101349.5562,16569380.8440,16569380.8440
2020-01-01 01:20:00,80.0000,36.6300,522055.3158,17091436.1598,17091436.1598
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,17183583.7866,17183583.7866
2020-01-01 01:22:00,82.0000,19.8900,251809.1754,17435392.9620,17435392.9620
2020-01-01 01:23:00,83.0000,17.1700,207898.2138,17643291.1758,17643291.1758
2020-01-01 01:24:00,84.0000,33.2800,467973.8004,18111264.9762,18111264.9762
2020-01-01 01:25:00,85.0000,19.4600,244867.3692,18356132.3454,18356132.3454
2020-01-01 01:26:00,86.0000,37.3600,533840.2434,18889972.5888,18889972.5888
2020-01-01 01:27:00,87.0000,20.7600,265854.2262,19155826.8150,19155826.8150
2020-01-01 01:28:00,88.0000,40.3300,581787.1392,19737613.9542,19737613.9542
2020-01-01 01:29:00,89.0000,11.0400,108937.1124,19846551.0666,19846551.0666
2020-01-01 01:30:00,90.0000,18.1500,223719.0750,20070270.1416,20070270.1416
2020-01-01 01:31:00,91.0000,39.1600,562898.9682,20633169.1098,20633169.1098
2020-01-01 01:32:00,92.0000,33.0100,463614.9918,21096784.1016,21096784.1016
2020-01-01 01:33:00,93.0000,39.5600,569356.4622,21666140.5638,21666140.5638
2020-01-01 01:34:00,94.0000,42.0700,609877.2396,22276017.8034,22276017.8034
2020-01-01 01:35:00,95.0000,12.0300,124919.4108,22400937.2142,22400937.2142
2020-01-01 01:36:00,96.0000,10.0000,92147.6268,22493084.8410,22493084.8410
2020-01-01 01:37:00,97.0000,19.0300,237925.5630,22731010.4040,22731010.4040
2020-01-01 01:38:00,98.0000,27.0900,368044.0746,23099054.4786,23099054.4786
2020-01-01 01:39:00,99.0000,27.1000,368205.5118,23467259.9904,23467259.9904
2020-01-01 01:40:00,100.0000,35.0500,496548.2130,23963808.2034,23963808.2034
2020-01-01 01:41:00,101.0000,28.0000,382734.8742,24346543.0776,24346543.0776
2020-01-01 01:42:00,102.0000,12.8500,138157.2744,24484700.3520,24484700.3520
2020-01-01 01:43:00,103.0000,34.6500,490090.7184,24974791.0704,24974791.0704
2020-01-01 01:44:00,104.0000,20.2100,256975.1712,25231766.2416,25231766.2416
2020-01-01 01:45:00,105.0000,19.7500,249549.0528,25481315.2944,25481315.2944
2020-01-01 01:46:00,106.0000,23.8400,315576.9330,25796892.2274,25796892.2274
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,25889039.8542,25889039.8542
2020-01-01 01:48:00,108.0000,36.1800,514790.6346,26403830.4888,26403830.4888
2020-01-01 01:49:00,109.0000,27.6700,377407.4418,26781237.9306,26781237.9306
2020-01-01 01:50:00,110.0000,29.8000,411793.5990,27193031.5296,27193031.5296
2020-01-01 01:51:00,111.0000,17.6600,215808.6444,27408840.1740,27408840.1740
2020-01-01 01:52:00,112.0000,42.8100,621823.6044,28030663.7784,28030663.7784
2020-01-01 01:53:00,113.0000,36.5100,520118.0676,28550781.8460,28550781.8460
2020-01-01 01:54:00,114.0000,42.5000,616819.0458,29167600.8918,29167600.8918
2020-01-01 01:55:00,115.0000,30.8100,428098.7724,29595699.6642,29595699.6642
2020-01-01 01:56:00,116.0000,27.4300,373532.9448,29969232.6090,29969232.6090
2020-01-01 01:57:00,117.0000,29.5700,408080.5398,30377313.1488,30377313.1488
2020-01-01 01:58:00,118.0000,26.3500,356097.7098,30733410.8586,30733410.8586
2020-01-01 01:59:00,119.0000,24.7700,330590.6070,31064001.4656,31064001.4656
2020-01-01 02:00:00,120.0000,15.8200,186104.1702,31250105.6358,31250105.6358
2020-01-01 02:01:00,121.0000,38.8800,558378.7218,31808484.3576,31808484.3576
2020-01-01 02:02:00,122.0000,30.4500,422287.0278,32230771.3854,32230771.3854
2020-01-01 02:03:00,123.0000,21.9400,284903.8344,32515675.2198,32515675.2198
2020-01-01 02:04:00,124.0000,14.4100,163341.5028,32679016.7226,32679016.7226
2020-01-01 02:05:00,125.0000,38.9700,559831.6578,33238848.3804,33238848.3804
2020-01-01 02:06:00,126.0000,39.8600,574199.5830,33813047.9634,33813047.9634
2020-01-01 02:07:00,127.0000,14.5800,166085.9376,33979133.9010,33979133.9010
2020-01-01 02:08:00,128.0000,22.9400,301047.5706,34280181.4716,34280181.4716
2020-01-01 02:09:00,129.0000,38.3900,550468.2912,34830649.7628,34830649.7628
2020-01-01 02:10:00,130.0000,35.5000,503812.8942,35334462.6570,35334462.6570
2020-01-01 02:11:00,131.0000,44.9600,656532.6366,35990995.2936,35990995.2936
2020-01-01 02:12:00,132.0000,18.8100,234373.9410,36225369.2346,36225369.2346
2020-01-01 02:13:00,133.0000,27.7600,378860.3778,36604229.6124,36604229.6124
2020-01-01 02:14:00,134.0000,44.4300,647976.4566,37252206.0690,37252206.0690
2020-01-01 02:15:00,135.0000,13.3800,146713.4544,37398919.5234,37398919.5234
2020-01-01 02:16:00,136.0000,19.0800,238732.7496,37637652.2730,37637652.2730
2020-01-01 02:17:00,137.0000,39.8800,574522.4580,38212174.7310,38212174.7310
2020-01-01 02:18:00,138.0000,27.4500,373855.8198,38586030.5508,38586030.5508
2020-01-01 02:19:00,139.0000,27.7300,378376.0656,38964406.6164,38964406.6164
2020-01-01 02:20:00,140.0000,34.5900,489122.0946,39453528.7110,39453528.7110
2020-01-01 02:21:00,141.0000,43.6700,635707.2174,40089235.9284,40089235.9284
2020-01-01 02:22:00,142.0000,51.6800,765018.5424,40854254.4708,40854254.4708
2020-01-01 02:23:00,143.0000,38.1600,546755.2320,41401009.7028,41401009.7028
2020-01-01 02:24:00,144.0000,47.1100,691241.6688,42092251.3716,42092251.3716
2020-01-01 02:25:00,145.0000,27.4400,373694.3820,42465945.7536,42465945.7536
2020-01-01 02:26:00,146.0000,34.4500,486861.9714,42952807.7250,42952807.7250
2020-01-01 02:27:00,147.0000,19.8100,250517.6766,43203325.4016,43203325.4016
2020-01-01 02:28:00,148.0000,35.6900,506880.2040,43710205.6056,43710205.6056
2020-01-01 02:29:00,149.0000,21.4700,277316.2788,43987521.8844,43987521.8844
2020-01-01 02:30:00,150.0000,11.9600,123789.3492,44111311.2336,44111311.2336
2020-01-01 02:31:00,151.0000,34.7000,490897.9056,44602209.1392,44602209.1392
2020-01-01 02:32:00,152.0000,52.0100,770345.9754,45372555.1146,45372555.1146
2020-01-01 02:33:00,153.0000,35.7900,508494.5778,45881049.6924,45881049.6924
2020-01-01 02:34:00,154.0000,55.0500,819422.9328,46700472.6252,46700472.6252
2020-01-01 02:35:00,155.0000,30.2400,418896.8430,47119369.4682,47119369.4682
2020-01-01 02:36:00,156.0000,46.9900,689304.4206,47808673.8888,47808673.8888
2020-01-01 02:37:00,157.0000,60.9500,914670.9750,48723344.8638,48723344.8638
2020-01-01 02:38:00,158.0000,26.9500,365783.9514,49089128.8152,49089128.8152
2020-01-01 02:39:00,159.0000,31.0200,431488.9572,49520617.7724,49520617.7724
2020-01-01 02:40:00,160.0000,35.5900,505265.8302,50025883.6026,50025883.6026
2020-01-01 02:41:00,161.0000,44.6600,651689.5158,50677573.1184,50677573.1184
2020-01-01 02:42:00,162.0000,38.3400,549661.1046,51227234.2230,51227234.2230
2020-01-01 02:43:00,163.0000,36.5000,519956.6304,51747190.8534,51747190.8534
2020-01-01 02:44:00,164.0000,32.1700,450054.2532,52197245.1066,52197245.1066
2020-01-01 02:45:00,165.0000,55.7100,830077.7982,53027322.9048,53027322.9048
2020-01-01 02:46:00,166.0000,29.1300,400977.2958,53428300.2006,53428300.2006
2020-01-01 02:47:00,167.0000,55.7800,831207.8598,54259508.0604,54259508.0604
2020-01-01 02:48:00,168.0000,49.3300,727080.7626,54986588.8230,54986588.8230
2020-01-01 02:49:00,169.0000,54.0100,802633.4472,55789222.2702,55789222.2702
2020-01-01 02:50:00,170.0000,31.2900,435847.7658,56225070.0360,56225070.0360
2020-01-01 02:51:00,171.0000,44.2100,644424.8346,56869494.8706,56869494.8706
2020-01-01 02:52:00,172.0000,28.3400,388223.7444,57257718.6150,57257718.6150
2020-01-01 02:53:00,173.0000,40.2100,579849.8904,57837568.5054,57837568.5054
2020-01-01 02:54:00,174.0000,42.8300,622146.4788,58459714.9842,58459714.9842
2020-01-01 02:55:00,175.0000,28.8500,396457.0500,58856172.0342,58856172.0342
2020-01-01 02:56:00,176.0000,60.1000,900948.7992,59757120.8334,59757120.8334
2020-01-01 02:57:00,177.0000,49.0000,721753.3302,60478874.1636,60478874.1636
2020-01-01 02:58:00,178.0000,59.3500,888840.9972,61367715.1608,61367715.1608
2020-01-01 02:59:00,179.0000,36.9100,526575.5622,61894290.7230,61894290.7230
2020-01-01 03:00:00,180.0000,51.8500,767762.9772,62662053.7002,62662053.7002
2020-01-01 03:01:00,181.0000,57.7300,862688.1450,63524741.8452,63524741.8452
2020-01-01 03:02:00,182.0000,44.7300,652819.5774,64177561.4226,64177561.4226
2020-01-01 03:03:00,183.0000,45.8100,670254.8124,64847816.2350,64847816.2350
2020-01-01 03:04:00,184.0000,49.0600,722721.9540,65570538.1890,65570538.1890
2020-01-01 03:05:00,185.0000,35.4300,502682.8326,66073221.0216,66073221.0216
2020-01-01 03:06:00,186.0000,68.4900,1036394.7438,67109615.7654,67109615.7654
2020-01-01 03:07:00,187.0000,53.2800,790848.5196,67900464.2850,67900464.2850
2020-01-01 03:08:00,188.0000,34.3000,484440.4110,68384904.6960,68384904.6960
2020-01-01 03:09:00,189.0000,56.1900,837826.7916,69222731.4876,69222731.4876
2020-01-01 03:10:00,190.0000,53.0100,786489.7110,70009221.1986,70009221.1986
2020-01-01 03:11:00,191.0000,29.8800,413085.0978,70422306.2964,70422306.2964
2020-01-01 03:12:00,192.0000,30.6500,425515.7748,70847822.0712,70847822.0712
2020-01-01 03:13:00,193.0000,40.5600,585500.1984,71433322.2696,71433322.2696
2020-01-01 03:14:00,194.0000,48.2500,709645.5282,72142967.7978,72142967.7978
2020-01-01 03:15:00,195.0000,39.7200,571939.4598,72714907.2576,72714907.2576
2020-01-01 03:16:00,196.0000,36.4400,518988.0060,73233895.2636,73233895.2636
2020-01-01 03:17:00,197.0000,34.5800,488960.6574,73722855.9210,73722855.9210
2020-01-01 03:18:00,198.0000,63.8700,961810.6836,74684666.6046,74684666.6046
2020-01-01 03:19:00,199.0000,49.7700,734184.0066,75418850.6112,75418850.6112
2020-01-01 03:20:00,200.0000,53.8800,800534.7612,76219385.3724,76219385.3724
2020-01-01 03:21:00,201.0000,57.1500,853324.7784,77072710.1508,77072710.1508
2020-01-01 03:22:00,202.0000,27.0600,367559.7624,77440269.9132,77440269.9132
2020-01-01 03:23:00,203.0000,55.0000,818615.7456,78258885.6588,78258885.6588
2020-01-01 03:24:00,204.0000,42.5800,618110.5452,78876996.2040,78876996.2040
2020-01-01 03:25:00,205.0000,40.9400,591634.8180,79468631.0220,79468631.0220
2020-01-01 03:26:00,206.0000,59.7600,895459.9290,80364090.9510,80364090.9510
2020-01-01 03:27:00,207.0000,53.8700,800373.3240,81164464.2750,81164464.2750
2020-01-01 03:28:00,208.0000,44.5600,650075.1420,81814539.4170,81814539.4170
2020-01-01 03:29:00,209.0000,44.0800,642326.1492,82456865.5662,82456865.5662
2020-01-01 03:30:00,210.0000,58.3900,873343.0110,83330208.5772,83330208.5772
2020-01-01 03:31:00,211.0000,42.4700,616334.7342,83946543.3114,83946543.3114
2020-01-01 03:32:00,212.0000,44.7800,653626.7640,84600170.0754,84600170.0754
2020-01-01 03:33:00,213.0000,45.8700,671223.4362,85271393.5116,85271393.5116
2020-01-01 03:34:00,214.0000,65.1700,982797.5406,86254191.0522,86254191.0522
2020-01-01 03:35:00,215.0000,56.2100,838149.6660,87092340.7182,87092340.7182
2020-01-01 03:36:00,216.0000,58.5100,875280.2592,87967620.9774,87967620.9774
2020-01-01 03:37:00,217.0000,43.2500,628926.8478,88596547.8252,88596547.8252
2020-01-01 03:38:00,218.0000,41.1200,594540.6906,89191088.5158,89191088.5158
2020-01-01 03:39:00,219.0000,57.4600,858329.3364,90049417.8522,90049417.8522
2020-01-01 03:40:00,220.0000,54.6000,812158.2516,90861576.1038,90861576.1038
2020-01-01 03:41:00,221.0000,46.9900,689304.4206,91550880.5244,91550880.5244
2020-01-01 03:42:00,222.0000,49.9700,737412.7536,92288293.2780,92288293.2780
2020-01-01 03:43:00,223.0000,30.4700,422609.9022,92710903.1802,92710903.1802
2020-01-01 03:44:00,224.0000,74.3600,1131158.4744,93842061.6546,93842061.6546
2020-01-01 03:45:00,225.0000,32.1900,450377.1282,94292438.7828,94292438.7828
2020-01-01 03:46:00,226.0000,56.4100,841378.4136,95133817.1964,95133817.1964
2020-01-01 03:47:00,227.0000,75.3800,1147625.0850,96281442.2814,96281442.2814
2020-01-01 03:48:00,228.0000,44.4100,647653.5816,96929095.8630,96929095.8630
2020-01-01 03:49:00,229.0000,60.9700,914993.8494,97844089.7124,97844089.7124
2020-01-01 03:50:00,230.0000,56.8500,848481.6576,98692571.3700,98692571.3700
2020-01-01 03:51:00,231.0000,42.5100,616980.4836,99309551.8536,99309551.8536
2020-01-01 03:52:00,232.0000,55.7600,830884.9848,100140436.8384,100140436.8384
2020-01-01 03:53:00,233.0000,71.3000,1081758.6420,101222195.4804,101222195.4804
2020-01-01 03:54:00,234.0000,58.1700,869791.3890,102091986.8694,102091986.8694
2020-01-01 03:55:00,235.0000,63.6400,958097.6244,103050084.4938,103050084.4938
2020-01-01 03:56:00,236.0000,29.3000,403721.7312,103453806.2250,103453806.2250
2020-01-01 03:57:00,237.0000,47.8800,703672.3458,104157478.5708,104157478.5708
2020-01-01 03:58:00,238.0000,49.8300,735152.6310,104892631.2018,104892631.2018
2020-01-01 03:59:00,239.0000,33.4000,469911.0486,105362542.2504,105362542.2504
2020-01-01 04:00:00,240.0000,39.8200,573553.8336,105936096.0840,105936096.0840
2020-01-01 04:01:00,241.0000,56.5600,843799.9740,106779896.0580,106779896.0580
2020-01-01 04:02:00,242.0000,63.2400,951640.1304,107731536.1884,107731536.1884
2020-01-01 04:03:00,243.0000,48.0600,706578.2178,108438114.4062,108438114.4062
2020-01-01 04:04:00,244.0000,45.6000,666864.6276,109104979.0338,109104979.0338
2020-01-01 04:05:00,245.0000,50.5300,746453.2458,109851432.2796,109851432.2796
2020-01-01 04:06:00,246.0000,50.2900,742578.7494,110594011.0290,110594011.0290
2020-01-01 04:07:00,247.0000,53.1300,788426.9592,111382437.9882,111382437.9882
2020-01-01 04:08:00,248.0000,76.5800,1166997.5682,112549435.5564,112549435.5564
2020-01-01 04:09:00,249.0000,42.5800,618110.5452,113167546.1016,113167546.1016
2020-01-01 04:10:00,250.0000,57.0600,851871.8418,114019417.9434,114019417.9434
2020-01-01 04:11:00,251.0000,64.4100,970528.3014,114989946.2448,114989946.2448
2020-01-01 04:12:00,252.0000,53.6200,796337.3904,115786283.6352,115786283.6352
2020-01-01 04:13:00,253.0000,53.2300,790041.3330,116576324.9682,116576324.9682
2020-01-01 04:14:00,254.0000,64.2500,967945.3038,117544270.2720,117544270.2720
2020-01-01 04:15:00,255.0000,53.1900,789395.5836,118333665.8556,118333665.8556
2020-01-01 04:16:00,256.0000,48.2500,709645.5282,119043311.3838,119043311.3838
2020-01-01 04:17:00,257.0000,75.5500,1150369.5198,120193680.9036,120193680.9036
2020-01-01 04:18:00,258.0000,60.6300,909504.9792,121103185.8828,121103185.8828
2020-01-01 04:19:00,259.0000,65.3900,986349.1626,122089535.0454,122089535.0454
2020-01-01 04:20:00,260.0000,78.8500,1203643.8486,123293178.8940,123293178.8940
2020-01-01 04:21:00,261.0000,74.0500,1126153.9158,124419332.8098,124419332.8098
2020-01-01 04:22:00,262.0000,45.7800,669770.5002,125089103.3100,125089103.3100
2020-01-01 04:23:00,263.0000,43.2600,629088.2856,125718191.5956,125718191.5956
2020-01-01 04:24:00,264.0000,34.8400,493158.0288,126211349.6244,126211349.6244
2020-01-01 04:25:00,265.0000,25.6900,345442.8444,126556792.4688,126556792.4688
2020-01-01 04:26:00,266.0000,54.9600,817969.9962,127374762.4650,127374762.4650
2020-01-01 04:27:00,267.0000,54.7900,815225.5614,128189988.0264,128189988.0264
2020-01-01 04:28:00,268.0000,61.4700,923065.7178,129113053.7442,129113053.7442
2020-01-01 04:29:00,269.0000,51.8600,767924.4150,129880978.1592,129880978.1592
2020-01-01 04:30:00,270.0000,62.3100,936626.4558,130817604.6150,130817604.6150
2020-01-01 04:31:00,271.0000,66.7600,1008466.0806,131826070.6956,131826070.6956
2020-01-01 04:32:00,272.0000,53.0500,787135.4604,132613206.1560,132613206.1560
2020-01-01 04:33:00,273.0000,52.8700,784229.5884,133397435.7444,133397435.7444
2020-01-01 04:34:00,274.0000,75.6300,1151661.0192,134549096.7636,134549096.7636
2020-01-01 04:35:00,275.0000,45.6300,667348.9398,135216445.7034,135216445.7034
2020-01-01 04:36:00,276.0000,48.9900,721591.8924,135938037.5958,135938037.5958
2020-01-01 04:37:00,277.0000,41.2900,597285.1254,136535322.7212,136535322.7212
2020-01-01 04:38:00,278.0000,33.4600,470879.6730,137006202.3942,137006202.3942
2020-01-01 04:39:00,279.0000,44.6100,650882.3292,137657084.7234,137657084.7234
2020-01-01 04:40:00,280.0000,58.4300,873988.7604,138531073.4838,138531073.4838
2020-01-01 04:41:00,281.0000,56.6500,845252.9100,139376326.3938,139376326.3938
2020-01-01 04:42:00,282.0000,36.2000,515113.5096,139891439.9034,139891439.9034
2020-01-01 04:43:00,283.0000,49.6800,732731.0706,140624170.9740,140624170.9740
2020-01-01 04:44:00,284.0000,65.9600,995551.0920,141619722.0660,141619722.0660
2020-01-01 04:45:00,285.0000,49.1000,723367.7034,142343089.7694,142343089.7694
2020-01-01 04:46:00,286.0000,66.0400,996842.5908,143339932.3602,143339932.3602
2020-01-01 04:47:00,287.0000,51.0800,755332.3008,144095264.6610,144095264.6610
2020-01-01 04:48:00,288.0000,53.1400,788588.3970,144883853.0580,144883853.0580
2020-01-01 04:49:00,289.0000,49.8300,735152.6310,145619005.6890,145619005.6890
2020-01-01 04:50:00,290.0000,54.3100,807476.5680,146426482.2570,146426482.2570
2020-01-01 04:51:00,291.0000,61.3700,921451.3440,147347933.6010,147347933.6010
2020-01-01 04:52:00,292.0000,50.2200,741448.6878,148089382.2888,148089382.2888
2020-01-01 04:53:00,293.0000,43.5100,633124.2192,148722506.5080,148722506.5080
2020-01-01 04:54:00,294.0000,46.5400,682039.7394,149404546.2474,149404546.2474
2020-01-01 04:55:00,295.0000,73.8700,1123248.0438,150527794.2912,150527794.2912
2020-01-01 04:56:00,296.0000,69.8900,1058995.9746,151586790.2658,151586790.2658
2020-01-01 04:57:00,297.0000,61.7400,927424.5264,152514214.7922,152514214.7922
2020-01-01 04:58:00,298.0000,57.6900,862042.3956,153376257.1878,153376257.1878
2020-01-01 04:59:00,299.0000,54.3500,808122.3174,154184379.5052,154184379.5052
2020-01-01 05:00:00,300.0000,44.8700,655079.7006,154839459.2058,154839459.2058
2020-01-01 05:01:00,301.0000,67.3900,1018636.6344,155858095.8402,155858095.8402
2020-01-01 05:02:00,302.0000,58.9400,882222.0654,156740317.9056,156740317.9056
2020-01-01 05:03:00,303.0000,46.1600,675905.1198,157416223.0254,157416223.0254
2020-01-01 05:04:00,304.0000,47.3300,694793.2908,158111016.3162,158111016.3162
2020-01-01 05:05:00,305.0000,58.6300,877217.5074,158988233.8236,158988233.8236
2020-01-01 05:06:00,306.0000,68.1900,1031551.6230,160019785.4466,160019785.4466
2020-01-01 05:07:00,307.0000,71.9600,1092413.5080,161112198.9546,161112198.9546
2020-01-01 05:08:00,308.0000,67.1600,1014923.5752,162127122.5298,162127122.5298
2020-01-01 05:09:00,309.0000,54.7800,815064.1236,162942186.6534,162942186.6534
2020-01-01 05:10:00,310.0000,67.3900,1018636.6344,163960823.2878,163960823.2878
2020-01-01 05:11:00,311.0000,36.1600,514467.7602,164475291.0480,164475291.0480
2020-01-01 05:12:00,312.0000,73.4500,1116467.6742,165591758.7222,165591758.7222
2020-01-01 05:13:00,313.0000,59.9300,898204.3644,166489963.0866,166489963.0866
2020-01-01 05:14:00,314.0000,53.9900,802310.5722,167292273.6588,167292273.6588
2020-01-01 05:15:00,315.0000,58.1300,869145.6396,168161419.2984,168161419.2984
2020-01-01 05:16:00,316.0000,56.2500,838795.4160,169000214.7144,169000214.7144
2020-01-01 05:17:00,317.0000,70.3800,1066906.4052,170067121.1196,170067121.1196
2020-01-01 05:18:00,318.0000,66.2900,1000878.5250,171067999.6446,171067999.6446
2020-01-01 05:19:00,319.0000,42.7800,621339.2922,171689338.9368,171689338.9368
2020-01-01 05:20:00,320.0000,69.1400,1046888.1726,172736227.1094,172736227.1094
2020-01-01 05:21:00,321.0000,68.3000,1033327.4340,173769554.5434,173769554.5434
2020-01-01 05:22:00,322.0000,67.2900,1017022.2606,174786576.8040,174786576.8040
