time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,8577101.0922,8577101.0922
2020-01-01 00:41:00,41.0000,10.0000,92147.6268,8669248.7190,8669248.7190
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,8761396.3458,8761396.3458
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,8853543.9726,8853543.9726
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,8945691.5994,8945691.5994
2020-01-01 00:45:00,45.0000,10.0000,92147.6268,9037839.2262,9037839.2262
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,9129986.8530,9129986.8530
2020-01-01 00:47:00,47.0000,19.8000,250356.2394,9380343.0924,9380343.0924
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,9472490.7192,9472490.7192
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,9564638.3460,9564638.3460
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,9656785.9728,9656785.9728
2020-01-01 00:51:00,51.0000,14.2300,160435.6302,9817221.6030,9817221.6030
2020-01-01 00:52:00,52.0000,13.9900,156561.1332,9973782.7362,9973782.7362
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,10065930.3630,10065930.3630
2020-01-01 00:54:00,54.0000,33.9200,478305.7914,10544236.1544,10544236.1544
2020-01-01 00:55:00,55.0000,13.9800,156399.6960,10700635.8504,10700635.8504
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,10792783.4772,10792783.4772
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,10884931.1040,10884931.1040
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,10977078.7308,10977078.7308
2020-01-01 00:59:00,59.0000,19.0300,237925.5630,11215004.2938,11215004.2938
2020-01-01 01:00:00,60.0000,30.2100,418412.5308,11633416.8246,11633416.8246
2020-01-01 01:01:00,61.0000,10.0000,92147.6268,11725564.4514,11725564.4514
2020-01-01 01:02:00,62.0000,17.1700,207898.2138,11933462.6652,11933462.6652
2020-01-01 01:03:00,63.0000,10.0000,92147.6268,12025610.2920,12025610.2920
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,12117757.9188,12117757.9188
2020-01-01 01:05:00,65.0000,10.0000,92147.6268,12209905.5456,12209905.5456
2020-01-01 01:06:00,66.0000,50.2400,741771.5628,12951677.1084,12951677.1084
2020-01-01 01:07:00,67.0000,16.0200,189332.9172,13141010.0256,13141010.0256
2020-01-01 01:08:00,68.0000,10.0000,92147.6268,13233157.6524,13233157.6524
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,13325305.2792,13325305.2792
2020-01-01 01:10:00,70.0000,10.0000,92147.6268,13417452.9060,13417452.9060
2020-01-01 01:11:00,71.0000,10.0000,92147.6268,13509600.5328,13509600.5328
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,13601748.1596,13601748.1596
2020-01-01 01:13:00,73.0000,10.0000,92147.6268,13693895.7864,13693895.7864
2020-01-01 01:14:00,74.0000,11.3300,113618.7960,13807514.5824,13807514.5824
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,13899662.2092,13899662.2092
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,13991809.8360,13991809.8360
2020-01-01 01:17:00,77.0000,10.0000,92147.6268,14083957.4628,14083957.4628
2020-01-01 01:18:00,78.0000,25.3300,339631.0992,14423588.5620,14423588.5620
2020-01-01 01:19:00,79.0000,18.3200,226463.5104,14650052.0724,14650052.0724
2020-01-01 01:20:00,80.0000,10.0000,92147.6268,14742199.6992,14742199.6992
2020-01-01 01:21:00,81.0000,59.7600,895459.9290,15637659.6282,15637659.6282
2020-01-01 01:22:00,82.0000,15.1100,174642.1176,15812301.7458,15812301.7458
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,15904449.3726,15904449.3726
2020-01-01 01:24:00,84.0000,10.0000,92147.6268,15996596.9994,15996596.9994
2020-01-01 01:25:00,85.0000,10.0000,92147.6268,16088744.6262,16088744.6262
2020-01-01 01:26:00,86.0000,10.0000,92147.6268,16180892.2530,16180892.2530
2020-01-01 01:27:00,87.0000,10.0000,92147.6268,16273039.8798,16273039.8798
2020-01-01 01:28:00,88.0000,10.0000,92147.6268,16365187.5066,16365187.5066
2020-01-01 01:29:00,89.0000,10.0000,92147.6268,16457335.1334,16457335.1334
2020-01-01 01:30:00,90.0000,10.0000,92147.6268,16549482.7602,16549482.7602
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,16641630.3870,16641630.3870
2020-01-01 01:32:00,92.0000,10.0000,92147.6268,16733778.0138,16733778.0138
2020-01-01 01:33:00,93.0000,10.0000,92147.6268,16825925.6406,16825925.6406
2020-01-01 01:34:00,94.0000,10.0000,92147.6268,16918073.2674,16918073.2674
2020-01-01 01:35:00,95.0000,10.0000,92147.6268,17010220.8942,17010220.8942
2020-01-01 01:36:00,96.0000,10.0000,92147.6268,17102368.5210,17102368.5210
2020-01-01 01:37:00,97.0000,21.0400,270374.4720,17372742.9930,17372742.9930
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,17464890.6198,17464890.6198
2020-01-01 01:39:00,99.0000,10.0000,92147.6268,17557038.2466,17557038.2466
2020-01-01 01:40:00,100.0000,10.0000,92147.6268,17649185.8734,17649185.8734
2020-01-01 01:41:00,101.0000,10.0000,92147.6268,17741333.5002,17741333.5002
2020-01-01 01:42:00,102.0000,10.0000,92147.6268,17833481.1270,17833481.1270
2020-01-01 01:43:00,103.0000,14.1300,158821.2564,17992302.3834,17992302.3834
2020-01-01 01:44:00,104.0000,10.0000,92147.6268,18084450.0102,18084450.0102
2020-01-01 01:45:00,105.0000,10.0000,92147.6268,18176597.6370,18176597.6370
2020-01-01 01:46:00,106.0000,51.8000,766955.7906,18943553.4276,18943553.4276
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,19035701.0544,19035701.0544
2020-01-01 01:48:00,108.0000,10.0000,92147.6268,19127848.6812,19127848.6812
2020-01-01 01:49:00,109.0000,53.1800,789234.1464,19917082.8276,19917082.8276
2020-01-01 01:50:00,110.0000,39.2700,564674.7786,20481757.6062,20481757.6062
2020-01-01 01:51:00,111.0000,17.7200,216777.2688,20698534.8750,20698534.8750
2020-01-01 01:52:00,112.0000,30.6500,425515.7748,21124050.6498,21124050.6498
2020-01-01 01:53:00,113.0000,10.0000,92147.6268,21216198.2766,21216198.2766
2020-01-01 01:54:00,114.0000,27.5100,374824.4436,21591022.7202,21591022.7202
2020-01-01 01:55:00,115.0000,10.0000,92147.6268,21683170.3470,21683170.3470
2020-01-01 01:56:00,116.0000,10.0000,92147.6268,21775317.9738,21775317.9738
2020-01-01 01:57:00,117.0000,10.0000,92147.6268,21867465.6006,21867465.6006
2020-01-01 01:58:00,118.0000,36.9700,527544.1860,22395009.7866,22395009.7866
2020-01-01 01:59:00,119.0000,10.0000,92147.6268,22487157.4134,22487157.4134
2020-01-01 02:00:00,120.0000,10.0000,92147.6268,22579305.0402,22579305.0402
2020-01-01 02:01:00,121.0000,10.0000,92147.6268,22671452.6670,22671452.6670
2020-01-01 02:02:00,122.0000,10.0000,92147.6268,22763600.2938,22763600.2938
2020-01-01 02:03:00,123.0000,10.0000,92147.6268,22855747.9206,22855747.9206
2020-01-01 02:04:00,124.0000,10.0000,92147.6268,22947895.5474,22947895.5474
2020-01-01 02:05:00,125.0000,10.0000,92147.6268,23040043.1742,23040043.1742
2020-01-01 02:06:00,126.0000,10.0000,92147.6268,23132190.8010,23132190.8010
2020-01-01 02:07:00,127.0000,14.9700,172381.9944,23304572.7954,23304572.7954
2020-01-01 02:08:00,128.0000,11.8800,122497.8504,23427070.6458,23427070.6458
2020-01-01 02:09:00,129.0000,10.0000,92147.6268,23519218.2726,23519218.2726
2020-01-01 02:10:00,130.0000,10.0000,92147.6268,23611365.8994,23611365.8994
2020-01-01 02:11:00,131.0000,60.4900,907244.8560,24518610.7554,24518610.7554
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,24610758.3822,24610758.3822
2020-01-01 02:13:00,133.0000,41.9400,607778.5542,25218536.9364,25218536.9364
2020-01-01 02:14:00,134.0000,13.9000,155108.1972,25373645.1336,25373645.1336
2020-01-01 02:15:00,135.0000,10.0000,92147.6268,25465792.7604,25465792.7604
2020-01-01 02:16:00,136.0000,10.0000,92147.6268,25557940.3872,25557940.3872
2020-01-01 02:17:00,137.0000,11.4700,115878.9186,25673819.3058,25673819.3058
2020-01-01 02:18:00,138.0000,10.0000,92147.6268,25765966.9326,25765966.9326
2020-01-01 02:19:00,139.0000,10.0000,92147.6268,25858114.5594,25858114.5594
2020-01-01 02:20:00,140.0000,10.0000,92147.6268,25950262.1862,25950262.1862
2020-01-01 02:21:00,141.0000,10.0000,92147.6268,26042409.8130,26042409.8130
2020-01-01 02:22:00,142.0000,10.0000,92147.6268,26134557.4398,26134557.4398
2020-01-01 02:23:00,143.0000,16.9900,204992.3412,26339549.7810,26339549.7810
2020-01-01 02:24:00,144.0000,10.0000,92147.6268,26431697.4078,26431697.4078
2020-01-01 02:25:00,145.0000,10.0000,92147.6268,26523845.0346,26523845.0346
2020-01-01 02:26:00,146.0000,10.0000,92147.6268,26615992.6614,26615992.6614
2020-01-01 02:27:00,147.0000,25.5000,342375.5346,26958368.1960,26958368.1960
2020-01-01 02:28:00,148.0000,35.7300,507525.9534,27465894.1494,27465894.1494
2020-01-01 02:29:00,149.0000,36.3700,517857.9444,27983752.0938,27983752.0938
2020-01-01 02:30:00,150.0000,10.0000,92147.6268,28075899.7206,28075899.7206
2020-01-01 02:31:00,151.0000,32.3300,452637.2514,28528536.9720,28528536.9720
2020-01-01 02:32:00,152.0000,10.0000,92147.6268,28620684.5988,28620684.5988
2020-01-01 02:33:00,153.0000,50.3100,742901.6238,29363586.2226,29363586.2226
2020-01-01 02:34:00,154.0000,39.9000,574845.3324,29938431.5550,29938431.5550
2020-01-01 02:35:00,155.0000,10.0000,92147.6268,30030579.1818,30030579.1818
2020-01-01 02:36:00,156.0000,21.6500,280222.1508,30310801.3326,30310801.3326
2020-01-01 02:37:00,157.0000,49.3500,727403.6376,31038204.9702,31038204.9702
2020-01-01 02:38:00,158.0000,14.7200,168346.0608,31206551.0310,31206551.0310
2020-01-01 02:39:00,159.0000,10.0000,92147.6268,31298698.6578,31298698.6578
2020-01-01 02:40:00,160.0000,15.4800,180615.3000,31479313.9578,31479313.9578
2020-01-01 02:41:00,161.0000,10.0000,92147.6268,31571461.5846,31571461.5846
2020-01-01 02:42:00,162.0000,21.0900,271181.6586,31842643.2432,31842643.2432
2020-01-01 02:43:00,163.0000,10.0000,92147.6268,31934790.8700,31934790.8700
2020-01-01 02:44:00,164.0000,10.0000,92147.6268,32026938.4968,32026938.4968
2020-01-01 02:45:00,165.0000,10.0000,92147.6268,32119086.1236,32119086.1236
2020-01-01 02:46:00,166.0000,15.4100,179485.2384,32298571.3620,32298571.3620
2020-01-01 02:47:00,167.0000,10.0000,92147.6268,32390718.9888,32390718.9888
2020-01-01 02:48:00,168.0000,53.7200,797951.7636,33188670.7524,33188670.7524
2020-01-01 02:49:00,169.0000,10.0000,92147.6268,33280818.3792,33280818.3792
2020-01-01 02:50:00,170.0000,26.2100,353837.5872,33634655.9664,33634655.9664
2020-01-01 02:51:00,171.0000,51.1200,755978.0502,34390634.0166,34390634.0166
2020-01-01 02:52:00,172.0000,10.0000,92147.6268,34482781.6434,34482781.6434
2020-01-01 02:53:00,173.0000,61.2800,919998.4074,35402780.0508,35402780.0508
2020-01-01 02:54:00,174.0000,10.0000,92147.6268,35494927.6776,35494927.6776
2020-01-01 02:55:00,175.0000,10.0000,92147.6268,35587075.3044,35587075.3044
2020-01-01 02:56:00,176.0000,38.5600,553212.7266,36140288.0310,36140288.0310
2020-01-01 02:57:00,177.0000,10.0000,92147.6268,36232435.6578,36232435.6578
2020-01-01 02:58:00,178.0000,17.9600,220651.7652,36453087.4230,36453087.4230
2020-01-01 02:59:00,179.0000,10.0000,92147.6268,36545235.0498,36545235.0498
2020-01-01 03:00:00,180.0000,10.0000,92147.6268,36637382.6766,36637382.6766
2020-01-01 03:01:00,181.0000,28.5700,391936.8042,37029319.4808,37029319.4808
2020-01-01 03:02:00,182.0000,10.0000,92147.6268,37121467.1076,37121467.1076
2020-01-01 03:03:00,183.0000,20.1900,256652.2962,37378119.4038,37378119.4038
2020-01-01 03:04:00,184.0000,10.0000,92147.6268,37470267.0306,37470267.0306
2020-01-01 03:05:00,185.0000,44.7500,653142.4518,38123409.4824,38123409.4824
2020-01-01 03:06:00,186.0000,10.2500,96183.5610,38219593.0434,38219593.0434
2020-01-01 03:07:00,187.0000,34.7400,491543.6550,38711136.6984,38711136.6984
2020-01-01 03:08:00,188.0000,49.2600,725950.7010,39437087.3994,39437087.3994
2020-01-01 03:09:00,189.0000,37.1100,529804.3092,39966891.7086,39966891.7086
2020-01-01 03:10:00,190.0000,49.2000,724982.0772,40691873.7858,40691873.7858
2020-01-01 03:11:00,191.0000,10.0000,92147.6268,40784021.4126,40784021.4126
2020-01-01 03:12:00,192.0000,18.7300,233082.4422,41017103.8548,41017103.8548
2020-01-01 03:13:00,193.0000,10.0000,92147.6268,41109251.4816,41109251.4816
2020-01-01 03:14:00,194.0000,10.0000,92147.6268,41201399.1084,41201399.1084
2020-01-01 03:15:00,195.0000,10.0000,92147.6268,41293546.7352,41293546.7352
2020-01-01 03:16:00,196.0000,24.8900,332527.8558,41626074.5910,41626074.5910
2020-01-01 03:17:00,197.0000,10.0000,92147.6268,41718222.2178,41718222.2178
2020-01-01 03:18:00,198.0000,10.0000,92147.6268,41810369.8446,41810369.8446
2020-01-01 03:19:00,199.0000,38.0200,544495.1088,42354864.9534,42354864.9534
2020-01-01 03:20:00,200.0000,44.0900,642487.5864,42997352.5398,42997352.5398
2020-01-01 03:21:00,201.0000,14.9300,171736.2450,43169088.7848,43169088.7848
2020-01-01 03:22:00,202.0000,33.7300,475238.4816,43644327.2664,43644327.2664
2020-01-01 03:23:00,203.0000,10.0000,92147.6268,43736474.8932,43736474.8932
2020-01-01 03:24:00,204.0000,10.0000,92147.6268,43828622.5200,43828622.5200
2020-01-01 03:25:00,205.0000,10.0000,92147.6268,43920770.1468,43920770.1468
2020-01-01 03:26:00,206.0000,10.0000,92147.6268,44012917.7736,44012917.7736
2020-01-01 03:27:00,207.0000,10.0000,92147.6268,44105065.4004,44105065.4004
2020-01-01 03:28:00,208.0000,13.0500,141386.0214,44246451.4218,44246451.4218
2020-01-01 03:29:00,209.0000,16.7500,201117.8448,44447569.2666,44447569.2666
2020-01-01 03:30:00,210.0000,10.0000,92147.6268,44539716.8934,44539716.8934
2020-01-01 03:31:00,211.0000,10.0000,92147.6268,44631864.5202,44631864.5202
2020-01-01 03:32:00,212.0000,35.9400,510916.1382,45142780.6584,45142780.6584
2020-01-01 03:33:00,213.0000,38.3800,550306.8540,45693087.5124,45693087.5124
2020-01-01 03:34:00,214.0000,34.3700,485570.4726,46178657.9850,46178657.9850
2020-01-01 03:35:00,215.0000,17.2600,209351.1498,46388009.1348,46388009.1348
2020-01-01 03:36:00,216.0000,47.0300,689950.1700,47077959.3048,47077959.3048
2020-01-01 03:37:00,217.0000,20.7900,266338.5378,47344297.8426,47344297.8426
2020-01-01 03:38:00,218.0000,65.1400,982313.2284,48326611.0710,48326611.0710
2020-01-01 03:39:00,219.0000,10.0000,92147.6268,48418758.6978,48418758.6978
2020-01-01 03:40:00,220.0000,54.1200,804409.2582,49223167.9560,49223167.9560
2020-01-01 03:41:00,221.0000,48.9600,721107.5802,49944275.5362,49944275.5362
2020-01-01 03:42:00,222.0000,10.0000,92147.6268,50036423.1630,50036423.1630
2020-01-01 03:43:00,223.0000,22.0700,287002.5204,50323425.6834,50323425.6834
2020-01-01 03:44:00,224.0000,10.0000,92147.6268,50415573.3102,50415573.3102
2020-01-01 03:45:00,225.0000,10.0000,92147.6268,50507720.9370,50507720.9370
2020-01-01 03:46:00,226.0000,10.0000,92147.6268,50599868.5638,50599868.5638
2020-01-01 03:47:00,227.0000,40.8900,590827.6314,51190696.1952,51190696.1952
2020-01-01 03:48:00,228.0000,10.0000,92147.6268,51282843.8220,51282843.8220
2020-01-01 03:49:00,229.0000,10.0000,92147.6268,51374991.4488,51374991.4488
2020-01-01 03:50:00,230.0000,10.0000,92147.6268,51467139.0756,51467139.0756
2020-01-01 03:51:00,231.0000,28.7300,394519.8018,51861658.8774,51861658.8774
2020-01-01 03:52:00,232.0000,10.0000,92147.6268,51953806.5042,51953806.5042
2020-01-01 03:53:00,233.0000,33.9400,478628.6664,52432435.1706,52432435.1706
2020-01-01 03:54:00,234.0000,23.1000,303630.5682,52736065.7388,52736065.7388
2020-01-01 03:55:00,235.0000,10.0000,92147.6268,52828213.3656,52828213.3656
2020-01-01 03:56:00,236.0000,10.0000,92147.6268,52920360.9924,52920360.9924
2020-01-01 03:57:00,237.0000,10.0000,92147.6268,53012508.6192,53012508.6192
2020-01-01 03:58:00,238.0000,27.1300,368689.8240,53381198.4432,53381198.4432
2020-01-01 03:59:00,239.0000,13.5500,149457.8898,53530656.3330,53530656.3330
2020-01-01 04:00:00,240.0000,10.0000,92147.6268,53622803.9598,53622803.9598
2020-01-01 04:01:00,241.0000,10.0000,92147.6268,53714951.5866,53714951.5866
2020-01-01 04:02:00,242.0000,11.8700,122336.4132,53837287.9998,53837287.9998
2020-01-01 04:03:00,243.0000,10.0000,92147.6268,53929435.6266,53929435.6266
2020-01-01 04:04:00,244.0000,15.0300,173350.6188,54102786.2454,54102786.2454
2020-01-01 04:05:00,245.0000,10.0000,92147.6268,54194933.8722,54194933.8722
2020-01-01 04:06:00,246.0000,37.1100,529804.3092,54724738.1814,54724738.1814
2020-01-01 04:07:00,247.0000,10.0000,92147.6268,54816885.8082,54816885.8082
2020-01-01 04:08:00,248.0000,22.3300,291199.8912,55108085.6994,55108085.6994
2020-01-01 04:09:00,249.0000,33.0100,463614.9918,55571700.6912,55571700.6912
2020-01-01 04:10:00,250.0000,10.0000,92147.6268,55663848.3180,55663848.3180
2020-01-01 04:11:00,251.0000,32.6100,457157.4972,56121005.8152,56121005.8152
2020-01-01 04:12:00,252.0000,10.0000,92147.6268,56213153.4420,56213153.4420
2020-01-01 04:13:00,253.0000,21.1000,271343.0964,56484496.5384,56484496.5384
2020-01-01 04:14:00,254.0000,10.0000,92147.6268,56576644.1652,56576644.1652
2020-01-01 04:15:00,255.0000,10.0000,92147.6268,56668791.7920,56668791.7920
2020-01-01 04:16:00,256.0000,50.4900,745807.4964,57414599.2884,57414599.2884
2020-01-01 04:17:00,257.0000,10.0000,92147.6268,57506746.9152,57506746.9152
2020-01-01 04:18:00,258.0000,18.1800,224203.3872,57730950.3024,57730950.3024
2020-01-01 04:19:00,259.0000,10.0000,92147.6268,57823097.9292,57823097.9292
2020-01-01 04:20:00,260.0000,23.3600,307827.9396,58130925.8688,58130925.8688
2020-01-01 04:21:00,261.0000,16.5900,198534.8472,58329460.7160,58329460.7160
2020-01-01 04:22:00,262.0000,10.0000,92147.6268,58421608.3428,58421608.3428
2020-01-01 04:23:00,263.0000,34.4000,486054.7848,58907663.1276,58907663.1276
2020-01-01 04:24:00,264.0000,26.6600,361102.2684,59268765.3960,59268765.3960
2020-01-01 04:25:00,265.0000,17.2200,208705.4004,59477470.7964,59477470.7964
2020-01-01 04:26:00,266.0000,38.3900,550468.2912,60027939.0876,60027939.0876
2020-01-01 04:27:00,267.0000,13.6700,151395.1380,60179334.2256,60179334.2256
2020-01-01 04:28:00,268.0000,10.0000,92147.6268,60271481.8524,60271481.8524
2020-01-01 04:29:00,269.0000,30.9500,430358.8956,60701840.7480,60701840.7480
2020-01-01 04:30:00,270.0000,10.0000,92147.6268,60793988.3748,60793988.3748
2020-01-01 04:31:00,271.0000,15.6500,183359.7354,60977348.1102,60977348.1102
2020-01-01 04:32:00,272.0000,10.0000,92147.6268,61069495.7370,61069495.7370
2020-01-01 04:33:00,273.0000,10.0000,92147.6268,61161643.3638,61161643.3638
2020-01-01 04:34:00,274.0000,10.0000,92147.6268,61253790.9906,61253790.9906
2020-01-01 04:35:00,275.0000,10.0000,92147.6268,61345938.6174,61345938.6174
2020-01-01 04:36:00,276.0000,10.0000,92147.6268,61438086.2442,61438086.2442
2020-01-01 04:37:00,277.0000,33.7100,474915.6066,61913001.8508,61913001.8508
2020-01-01 04:38:00,278.0000,10.0000,92147.6268,62005149.4776,62005149.4776
2020-01-01 04:39:00,279.0000,10.0000,92147.6268,62097297.1044,62097297.1044
2020-01-01 04:40:00,280.0000,19.2800,241961.4966,62339258.6010,62339258.6010
2020-01-01 04:41:00,281.0000,10.0000,92147.6268,62431406.2278,62431406.2278
2020-01-01 04:42:00,282.0000,10.0000,92147.6268,62523553.8546,62523553.8546
2020-01-01 04:43:00,283.0000,36.3800,518019.3822,63041573.2368,63041573.2368
2020-01-01 04:44:00,284.0000,10.0000,92147.6268,63133720.8636,63133720.8636
2020-01-01 04:45:00,285.0000,10.0000,92147.6268,63225868.4904,63225868.4904
2020-01-01 04:46:00,286.0000,22.2700,290231.2674,63516099.7578,63516099.7578
2020-01-01 04:47:00,287.0000,10.0000,92147.6268,63608247.3846,63608247.3846
2020-01-01 04:48:00,288.0000,65.3800,986187.7254,64594435.1100,64594435.1100
2020-01-01 04:49:00,289.0000,30.1800,417928.2186,65012363.3286,65012363.3286
2020-01-01 04:50:00,290.0000,38.3800,550306.8540,65562670.1826,65562670.1826
2020-01-01 04:51:00,291.0000,34.3100,484601.8482,66047272.0308,66047272.0308
2020-01-01 04:52:00,292.0000,10.0000,92147.6268,66139419.6576,66139419.6576
2020-01-01 04:53:00,293.0000,10.0000,92147.6268,66231567.2844,66231567.2844
2020-01-01 04:54:00,294.0000,10.8900,106515.5520,66338082.8364,66338082.8364
2020-01-01 04:55:00,295.0000,10.0000,92147.6268,66430230.4632,66430230.4632
2020-01-01 04:56:00,296.0000,10.0000,92147.6268,66522378.0900,66522378.0900
2020-01-01 04:57:00,297.0000,10.0000,92147.6268,66614525.7168,66614525.7168
2020-01-01 04:58:00,298.0000,63.7100,959227.6860,67573753.4028,67573753.4028
2020-01-01 04:59:00,299.0000,10.0000,92147.6268,67665901.0296,67665901.0296
2020-01-01 05:00:00,300.0000,10.0000,92147.6268,67758048.6564,67758048.6564
2020-01-01 05:01:00,301.0000,10.0000,92147.6268,67850196.2832,67850196.2832
2020-01-01 05:02:00,302.0000,20.9000,268114.3488,68118310.6320,68118310.6320
2020-01-01 05:03:00,303.0000,33.5500,472332.6090,68590643.2410,68590643.2410
2020-01-01 05:04:00,304.0000,24.6100,328007.6094,68918650.8504,68918650.8504
2020-01-01 05:05:00,305.0000,32.2300,451022.8776,69369673.7280,69369673.7280
2020-01-01 05:06:00,306.0000,20.7700,266015.6634,69635689.3914,69635689.3914
2020-01-01 05:07:00,307.0000,13.3900,146874.8916,69782564.2830,69782564.2830
2020-01-01 05:08:00,308.0000,18.3300,226624.9476,70009189.2306,70009189.2306
2020-01-01 05:09:00,309.0000,53.5300,794884.4538,70804073.6844,70804073.6844
2020-01-01 05:10:00,310.0000,36.0100,512046.1998,71316119.8842,71316119.8842
2020-01-01 05:11:00,311.0000,10.0000,92147.6268,71408267.5110,71408267.5110
2020-01-01 05:12:00,312.0000,30.3900,421318.4034,71829585.9144,71829585.9144
2020-01-01 05:13:00,313.0000,10.5400,100865.2446,71930451.1590,71930451.1590
2020-01-01 05:14:00,314.0000,10.0000,92147.6268,72022598.7858,72022598.7858
2020-01-01 05:15:00,315.0000,39.1500,562737.5304,72585336.3162,72585336.3162
2020-01-01 05:16:00,316.0000,10.0000,92147.6268,72677483.9430,72677483.9430
2020-01-01 05:17:00,317.0000,49.1400,724013.4528,73401497.3958,73401497.3958
2020-01-01 05:18:00,318.0000,10.0000,92147.6268,73493645.0226,73493645.0226
2020-01-01 05:19:00,319.0000,25.5500,343182.7212,73836827.7438,73836827.7438
2020-01-01 05:20:00,320.0000,10.0000,92147.6268,73928975.3706,73928975.3706
2020-01-01 05:21:00,321.0000,10.0000,92147.6268,74021122.9974,74021122.9974
2020-01-01 05:22:00,322.0000,10.0000,92147.6268,74113270.6242,74113270.6242
