time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,8892934.6908,8892934.6908
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,8985082.3176,8985082.3176
2020-01-01 00:45:00,45.0000,30.1900,418089.6564,9403171.9740,9403171.9740
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,9495319.6008,9495319.6008
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,9587467.2276,9587467.2276
2020-01-01 00:48:00,48.0000,34.2500,483633.2244,10071100.4520,10071100.4520
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,10163248.0788,10163248.0788
2020-01-01 00:50:00,50.0000,32.9900,463292.1168,10626540.1956,10626540.1956
2020-01-01 00:51:00,51.0000,42.9100,623437.9776,11249978.1732,11249978.1732
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,11342125.8000,11342125.8000
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,11434273.4268,11434273.4268
2020-01-01 00:54:00,54.0000,40.4000,582917.2008,12017190.6276,12017190.6276
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,12109338.2544,12109338.2544
2020-01-01 00:56:00,56.0000,15.6300,183036.8604,12292375.1148,12292375.1148
2020-01-01 00:57:00,57.0000,51.7500,766148.6040,13058523.7188,13058523.7188
2020-01-01 00:58:00,58.0000,19.0400,238087.0002,13296610.7190,13296610.7190
2020-01-01 00:59:00,59.0000,10.0000,92147.6268,13388758.3458,13388758.3458
2020-01-01 01:00:00,60.0000,11.0000,108291.3630,13497049.7088,13497049.7088
2020-01-01 01:01:00,61.0000,10.0000,92147.6268,13589197.3356,13589197.3356
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,13681344.9624,13681344.9624
2020-01-01 01:03:00,63.0000,18.8400,234858.2532,13916203.2156,13916203.2156
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,14008350.8424,14008350.8424
2020-01-01 01:05:00,65.0000,10.1800,95053.4994,14103404.3418,14103404.3418
2020-01-01 01:06:00,66.0000,66.0200,996519.7164,15099924.0582,15099924.0582
2020-01-01 01:07:00,67.0000,10.0000,92147.6268,15192071.6850,15192071.6850
2020-01-01 01:08:00,68.0000,20.8700,267630.0372,15459701.7222,15459701.7222
2020-01-01 01:09:00,69.0000,24.0900,319612.8666,15779314.5888,15779314.5888
2020-01-01 01:10:00,70.0000,44.2800,645554.8962,16424869.4850,16424869.4850
2020-01-01 01:11:00,71.0000,10.0000,92147.6268,16517017.1118,16517017.1118
2020-01-01 01:12:00,72.0000,25.9100,348994.4664,16866011.5782,16866011.5782
2020-01-01 01:13:00,73.0000,10.0000,92147.6268,16958159.2050,16958159.2050
2020-01-01 01:14:00,74.0000,10.0000,92147.6268,17050306.8318,17050306.8318
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,17142454.4586,17142454.4586
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,17234602.0854,17234602.0854
2020-01-01 01:17:00,77.0000,10.0000,92147.6268,17326749.7122,17326749.7122
2020-01-01 01:18:00,78.0000,10.0000,92147.6268,17418897.3390,17418897.3390
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,17511044.9658,17511044.9658
2020-01-01 01:20:00,80.0000,28.8900,397102.7994,17908147.7652,17908147.7652
2020-01-01 01:21:00,81.0000,49.6200,731762.4462,18639910.2114,18639910.2114
2020-01-01 01:22:00,82.0000,18.6800,232275.2550,18872185.4664,18872185.4664
2020-01-01 01:23:00,83.0000,23.7800,314608.3086,19186793.7750,19186793.7750
2020-01-01 01:24:00,84.0000,10.0000,92147.6268,19278941.4018,19278941.4018
2020-01-01 01:25:00,85.0000,33.7100,474915.6066,19753857.0084,19753857.0084
2020-01-01 01:26:00,86.0000,10.0000,92147.6268,19846004.6352,19846004.6352
2020-01-01 01:27:00,87.0000,10.0000,92147.6268,19938152.2620,19938152.2620
2020-01-01 01:28:00,88.0000,10.0000,92147.6268,20030299.8888,20030299.8888
2020-01-01 01:29:00,89.0000,10.0000,92147.6268,20122447.5156,20122447.5156
2020-01-01 01:30:00,90.0000,10.0000,92147.6268,20214595.1424,20214595.1424
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,20306742.7692,20306742.7692
2020-01-01 01:32:00,92.0000,10.0000,92147.6268,20398890.3960,20398890.3960
2020-01-01 01:33:00,93.0000,16.2600,193207.4142,20592097.8102,20592097.8102
2020-01-01 01:34:00,94.0000,10.0000,92147.6268,20684245.4370,20684245.4370
2020-01-01 01:35:00,95.0000,11.9800,124112.2242,20808357.6612,20808357.6612
2020-01-01 01:36:00,96.0000,10.0000,92147.6268,20900505.2880,20900505.2880
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,20992652.9148,20992652.9148
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,21084800.5416,21084800.5416
2020-01-01 01:39:00,99.0000,10.0000,92147.6268,21176948.1684,21176948.1684
2020-01-01 01:40:00,100.0000,10.0000,92147.6268,21269095.7952,21269095.7952
2020-01-01 01:41:00,101.0000,26.9000,364976.7648,21634072.5600,21634072.5600
2020-01-01 01:42:00,102.0000,10.0000,92147.6268,21726220.1868,21726220.1868
2020-01-01 01:43:00,103.0000,25.4200,341084.0358,22067304.2226,22067304.2226
2020-01-01 01:44:00,104.0000,10.7600,104416.8660,22171721.0886,22171721.0886
2020-01-01 01:45:00,105.0000,37.7000,539329.1136,22711050.2022,22711050.2022
2020-01-01 01:46:00,106.0000,10.0000,92147.6268,22803197.8290,22803197.8290
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,22895345.4558,22895345.4558
2020-01-01 01:48:00,108.0000,46.4100,679941.0540,23575286.5098,23575286.5098
2020-01-01 01:49:00,109.0000,27.0500,367398.3252,23942684.8350,23942684.8350
2020-01-01 01:50:00,110.0000,10.0000,92147.6268,24034832.4618,24034832.4618
2020-01-01 01:51:00,111.0000,10.0000,92147.6268,24126980.0886,24126980.0886
2020-01-01 01:52:00,112.0000,29.0000,398878.6104,24525858.6990,24525858.6990
2020-01-01 01:53:00,113.0000,24.0300,318644.2428,24844502.9418,24844502.9418
2020-01-01 01:54:00,114.0000,26.6500,360940.8306,25205443.7724,25205443.7724
2020-01-01 01:55:00,115.0000,19.7400,249387.6150,25454831.3874,25454831.3874
2020-01-01 01:56:00,116.0000,18.7300,233082.4422,25687913.8296,25687913.8296
2020-01-01 01:57:00,117.0000,10.0000,92147.6268,25780061.4564,25780061.4564
2020-01-01 01:58:00,118.0000,10.0000,92147.6268,25872209.0832,25872209.0832
2020-01-01 01:59:00,119.0000,10.0000,92147.6268,25964356.7100,25964356.7100
2020-01-01 02:00:00,120.0000,52.2900,774866.2212,26739222.9312,26739222.9312
2020-01-01 02:01:00,121.0000,10.0000,92147.6268,26831370.5580,26831370.5580
2020-01-01 02:02:00,122.0000,13.5400,149296.4520,26980667.0100,26980667.0100
2020-01-01 02:03:00,123.0000,12.6600,135089.9646,27115756.9746,27115756.9746
2020-01-01 02:04:00,124.0000,63.3900,954061.6908,28069818.6654,28069818.6654
2020-01-01 02:05:00,125.0000,24.3700,324133.1130,28393951.7784,28393951.7784
2020-01-01 02:06:00,126.0000,41.7500,604711.2438,28998663.0222,28998663.0222
2020-01-01 02:07:00,127.0000,10.0000,92147.6268,29090810.6490,29090810.6490
2020-01-01 02:08:00,128.0000,10.0000,92147.6268,29182958.2758,29182958.2758
2020-01-01 02:09:00,129.0000,50.1200,739834.3140,29922792.5898,29922792.5898
2020-01-01 02:10:00,130.0000,29.4500,406143.2916,30328935.8814,30328935.8814
2020-01-01 02:11:00,131.0000,10.0000,92147.6268,30421083.5082,30421083.5082
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,30513231.1350,30513231.1350
2020-01-01 02:13:00,133.0000,10.0000,92147.6268,30605378.7618,30605378.7618
2020-01-01 02:14:00,134.0000,19.5100,245674.5558,30851053.3176,30851053.3176
2020-01-01 02:15:00,135.0000,34.2900,484278.9738,31335332.2914,31335332.2914
2020-01-01 02:16:00,136.0000,44.7600,653303.8896,31988636.1810,31988636.1810
2020-01-01 02:17:00,137.0000,17.9700,220813.2024,32209449.3834,32209449.3834
2020-01-01 02:18:00,138.0000,31.5900,440690.8866,32650140.2700,32650140.2700
2020-01-01 02:19:00,139.0000,31.3200,436332.0780,33086472.3480,33086472.3480
2020-01-01 02:20:00,140.0000,22.5300,294428.6388,33380900.9868,33380900.9868
2020-01-01 02:21:00,141.0000,31.5200,439560.8250,33820461.8118,33820461.8118
2020-01-01 02:22:00,142.0000,10.0000,92147.6268,33912609.4386,33912609.4386
2020-01-01 02:23:00,143.0000,24.5600,327200.4228,34239809.8614,34239809.8614
2020-01-01 02:24:00,144.0000,22.0800,287163.9576,34526973.8190,34526973.8190
2020-01-01 02:25:00,145.0000,10.0000,92147.6268,34619121.4458,34619121.4458
2020-01-01 02:26:00,146.0000,10.0000,92147.6268,34711269.0726,34711269.0726
2020-01-01 02:27:00,147.0000,10.0000,92147.6268,34803416.6994,34803416.6994
2020-01-01 02:28:00,148.0000,10.0000,92147.6268,34895564.3262,34895564.3262
2020-01-01 02:29:00,149.0000,10.0000,92147.6268,34987711.9530,34987711.9530
2020-01-01 02:30:00,150.0000,10.0000,92147.6268,35079859.5798,35079859.5798
2020-01-01 02:31:00,151.0000,10.0000,92147.6268,35172007.2066,35172007.2066
2020-01-01 02:32:00,152.0000,10.0000,92147.6268,35264154.8334,35264154.8334
2020-01-01 02:33:00,153.0000,44.4600,648460.7688,35912615.6022,35912615.6022
2020-01-01 02:34:00,154.0000,18.0000,221297.5146,36133913.1168,36133913.1168
2020-01-01 02:35:00,155.0000,18.7200,232921.0044,36366834.1212,36366834.1212
2020-01-01 02:36:00,156.0000,18.0800,222589.0134,36589423.1346,36589423.1346
2020-01-01 02:37:00,157.0000,10.0000,92147.6268,36681570.7614,36681570.7614
2020-01-01 02:38:00,158.0000,10.0000,92147.6268,36773718.3882,36773718.3882
2020-01-01 02:39:00,159.0000,54.4000,808929.5040,37582647.8922,37582647.8922
2020-01-01 02:40:00,160.0000,10.0000,92147.6268,37674795.5190,37674795.5190
2020-01-01 02:41:00,161.0000,32.2100,450700.0026,38125495.5216,38125495.5216
2020-01-01 02:42:00,162.0000,10.0000,92147.6268,38217643.1484,38217643.1484
2020-01-01 02:43:00,163.0000,10.0000,92147.6268,38309790.7752,38309790.7752
2020-01-01 02:44:00,164.0000,18.8500,235019.6904,38544810.4656,38544810.4656
2020-01-01 02:45:00,165.0000,10.0000,92147.6268,38636958.0924,38636958.0924
2020-01-01 02:46:00,166.0000,27.2200,370142.7606,39007100.8530,39007100.8530
2020-01-01 02:47:00,167.0000,16.3800,195144.6624,39202245.5154,39202245.5154
2020-01-01 02:48:00,168.0000,10.0000,92147.6268,39294393.1422,39294393.1422
2020-01-01 02:49:00,169.0000,12.4900,132345.5292,39426738.6714,39426738.6714
2020-01-01 02:50:00,170.0000,26.2100,353837.5872,39780576.2586,39780576.2586
2020-01-01 02:51:00,171.0000,10.0000,92147.6268,39872723.8854,39872723.8854
2020-01-01 02:52:00,172.0000,10.0000,92147.6268,39964871.5122,39964871.5122
2020-01-01 02:53:00,173.0000,10.0000,92147.6268,40057019.1390,40057019.1390
2020-01-01 02:54:00,174.0000,10.0000,92147.6268,40149166.7658,40149166.7658
2020-01-01 02:55:00,175.0000,10.0000,92147.6268,40241314.3926,40241314.3926
2020-01-01 02:56:00,176.0000,47.3800,695600.4774,40936914.8700,40936914.8700
2020-01-01 02:57:00,177.0000,10.0000,92147.6268,41029062.4968,41029062.4968
2020-01-01 02:58:00,178.0000,41.2000,595832.1894,41624894.6862,41624894.6862
2020-01-01 02:59:00,179.0000,10.0000,92147.6268,41717042.3130,41717042.3130
2020-01-01 03:00:00,180.0000,10.0000,92147.6268,41809189.9398,41809189.9398
2020-01-01 03:01:00,181.0000,10.0000,92147.6268,41901337.5666,41901337.5666
2020-01-01 03:02:00,182.0000,10.0000,92147.6268,41993485.1934,41993485.1934
2020-01-01 03:03:00,183.0000,10.0000,92147.6268,42085632.8202,42085632.8202
2020-01-01 03:04:00,184.0000,10.0000,92147.6268,42177780.4470,42177780.4470
2020-01-01 03:05:00,185.0000,10.0000,92147.6268,42269928.0738,42269928.0738
2020-01-01 03:06:00,186.0000,10.0000,92147.6268,42362075.7006,42362075.7006
2020-01-01 03:07:00,187.0000,10.0000,92147.6268,42454223.3274,42454223.3274
2020-01-01 03:08:00,188.0000,30.3000,419865.4674,42874088.7948,42874088.7948
2020-01-01 03:09:00,189.0000,10.0000,92147.6268,42966236.4216,42966236.4216
2020-01-01 03:10:00,190.0000,51.5400,762758.4192,43728994.8408,43728994.8408
2020-01-01 03:11:00,191.0000,10.0000,92147.6268,43821142.4676,43821142.4676
2020-01-01 03:12:00,192.0000,10.0000,92147.6268,43913290.0944,43913290.0944
2020-01-01 03:13:00,193.0000,46.8200,686559.9852,44599850.0796,44599850.0796
2020-01-01 03:14:00,194.0000,38.7600,556441.4736,45156291.5532,45156291.5532
2020-01-01 03:15:00,195.0000,10.0000,92147.6268,45248439.1800,45248439.1800
2020-01-01 03:16:00,196.0000,10.0000,92147.6268,45340586.8068,45340586.8068
2020-01-01 03:17:00,197.0000,46.8900,687690.0468,46028276.8536,46028276.8536
2020-01-01 03:18:00,198.0000,10.0000,92147.6268,46120424.4804,46120424.4804
2020-01-01 03:19:00,199.0000,10.0000,92147.6268,46212572.1072,46212572.1072
2020-01-01 03:20:00,200.0000,16.1700,191754.4776,46404326.5848,46404326.5848
2020-01-01 03:21:00,201.0000,10.0000,92147.6268,46496474.2116,46496474.2116
2020-01-01 03:22:00,202.0000,10.0000,92147.6268,46588621.8384,46588621.8384
2020-01-01 03:23:00,203.0000,10.0000,92147.6268,46680769.4652,46680769.4652
2020-01-01 03:24:00,204.0000,31.1500,433587.6426,47114357.1078,47114357.1078
2020-01-01 03:25:00,205.0000,10.0000,92147.6268,47206504.7346,47206504.7346
2020-01-01 03:26:00,206.0000,50.6600,748551.9318,47955056.6664,47955056.6664
2020-01-01 03:27:00,207.0000,47.0700,690595.9194,48645652.5858,48645652.5858
2020-01-01 03:28:00,208.0000,10.0000,92147.6268,48737800.2126,48737800.2126
2020-01-01 03:29:00,209.0000,10.0000,92147.6268,48829947.8394,48829947.8394
2020-01-01 03:30:00,210.0000,10.0000,92147.6268,48922095.4662,48922095.4662
2020-01-01 03:31:00,211.0000,38.2800,548692.4802,49470787.9464,49470787.9464
2020-01-01 03:32:00,212.0000,10.0000,92147.6268,49562935.5732,49562935.5732
2020-01-01 03:33:00,213.0000,37.7300,539813.4252,50102748.9984,50102748.9984
2020-01-01 03:34:00,214.0000,53.4200,793108.6428,50895857.6412,50895857.6412
2020-01-01 03:35:00,215.0000,10.0000,92147.6268,50988005.2680,50988005.2680
2020-01-01 03:36:00,216.0000,10.0000,92147.6268,51080152.8948,51080152.8948
2020-01-01 03:37:00,217.0000,21.2000,272957.4696,51353110.3644,51353110.3644
2020-01-01 03:38:00,218.0000,11.1900,111358.6728,51464469.0372,51464469.0372
2020-01-01 03:39:00,219.0000,18.8300,234696.8154,51699165.8526,51699165.8526
2020-01-01 03:40:00,220.0000,46.1200,675259.3704,52374425.2230,52374425.2230
2020-01-01 03:41:00,221.0000,23.6000,311702.4360,52686127.6590,52686127.6590
2020-01-01 03:42:00,222.0000,32.2200,450861.4404,53136989.0994,53136989.0994
2020-01-01 03:43:00,223.0000,10.0000,92147.6268,53229136.7262,53229136.7262
2020-01-01 03:44:00,224.0000,10.0300,92631.9390,53321768.6652,53321768.6652
2020-01-01 03:45:00,225.0000,42.0600,609715.8024,53931484.4676,53931484.4676
2020-01-01 03:46:00,226.0000,52.2700,774543.3468,54706027.8144,54706027.8144
2020-01-01 03:47:00,227.0000,23.6000,311702.4360,55017730.2504,55017730.2504
2020-01-01 03:48:00,228.0000,32.2000,450538.5654,55468268.8158,55468268.8158
2020-01-01 03:49:00,229.0000,10.0000,92147.6268,55560416.4426,55560416.4426
2020-01-01 03:50:00,230.0000,61.8700,929523.2118,56489939.6544,56489939.6544
2020-01-01 03:51:00,231.0000,29.4400,405981.8544,56895921.5088,56895921.5088
2020-01-01 03:52:00,232.0000,19.3000,242284.3716,57138205.8804,57138205.8804
2020-01-01 03:53:00,233.0000,10.0000,92147.6268,57230353.5072,57230353.5072
2020-01-01 03:54:00,234.0000,57.9200,865755.4548,58096108.9620,58096108.9620
2020-01-01 03:55:00,235.0000,34.5100,487830.5958,58583939.5578,58583939.5578
2020-01-01 03:56:00,236.0000,58.3100,872051.5116,59455991.0694,59455991.0694
2020-01-01 03:57:00,237.0000,10.0000,92147.6268,59548138.6962,59548138.6962
2020-01-01 03:58:00,238.0000,15.0800,174157.8054,59722296.5016,59722296.5016
2020-01-01 03:59:00,239.0000,10.0000,92147.6268,59814444.1284,59814444.1284
2020-01-01 04:00:00,240.0000,26.4300,357389.2092,60171833.3376,60171833.3376
2020-01-01 04:01:00,241.0000,10.0000,92147.6268,60263980.9644,60263980.9644
2020-01-01 04:02:00,242.0000,10.0000,92147.6268,60356128.5912,60356128.5912
2020-01-01 04:03:00,243.0000,12.0900,125888.0352,60482016.6264,60482016.6264
2020-01-01 04:04:00,244.0000,24.8700,332204.9808,60814221.6072,60814221.6072
2020-01-01 04:05:00,245.0000,10.0000,92147.6268,60906369.2340,60906369.2340
2020-01-01 04:06:00,246.0000,23.5300,310572.3744,61216941.6084,61216941.6084
2020-01-01 04:07:00,247.0000,10.0000,92147.6268,61309089.2352,61309089.2352
2020-01-01 04:08:00,248.0000,10.0000,92147.6268,61401236.8620,61401236.8620
2020-01-01 04:09:00,249.0000,13.4900,148489.2654,61549726.1274,61549726.1274
2020-01-01 04:10:00,250.0000,42.4400,615850.4220,62165576.5494,62165576.5494
2020-01-01 04:11:00,251.0000,10.0000,92147.6268,62257724.1762,62257724.1762
2020-01-01 04:12:00,252.0000,17.8300,218553.0798,62476277.2560,62476277.2560
2020-01-01 04:13:00,253.0000,40.7000,587760.3216,63064037.5776,63064037.5776
2020-01-01 04:14:00,254.0000,10.0000,92147.6268,63156185.2044,63156185.2044
2020-01-01 04:15:00,255.0000,35.7900,508494.5778,63664679.7822,63664679.7822
2020-01-01 04:16:00,256.0000,41.3900,598899.4992,64263579.2814,64263579.2814
2020-01-01 04:17:00,257.0000,10.8100,105224.0532,64368803.3346,64368803.3346
2020-01-01 04:18:00,258.0000,53.6500,796821.7020,65165625.0366,65165625.0366
2020-01-01 04:19:00,259.0000,41.3400,598092.3126,65763717.3492,65763717.3492
2020-01-01 04:20:00,260.0000,32.1500,449731.3788,66213448.7280,66213448.7280
2020-01-01 04:21:00,261.0000,39.5700,569517.8994,66782966.6274,66782966.6274
2020-01-01 04:22:00,262.0000,23.4100,308635.1262,67091601.7536,67091601.7536
2020-01-01 04:23:00,263.0000,10.0000,92147.6268,67183749.3804,67183749.3804
2020-01-01 04:24:00,264.0000,28.3000,387577.9950,67571327.3754,67571327.3754
2020-01-01 04:25:00,265.0000,60.7900,912087.9768,68483415.3522,68483415.3522
2020-01-01 04:26:00,266.0000,11.8900,122659.2876,68606074.6398,68606074.6398
2020-01-01 04:27:00,267.0000,22.8500,299594.6340,68905669.2738,68905669.2738
2020-01-01 04:28:00,268.0000,27.9000,381120.5010,69286789.7748,69286789.7748
2020-01-01 04:29:00,269.0000,10.0000,92147.6268,69378937.4016,69378937.4016
2020-01-01 04:30:00,270.0000,50.2400,741771.5628,70120708.9644,70120708.9644
2020-01-01 04:31:00,271.0000,38.5600,553212.7266,70673921.6910,70673921.6910
2020-01-01 04:32:00,272.0000,10.0000,92147.6268,70766069.3178,70766069.3178
2020-01-01 04:33:00,273.0000,10.0000,92147.6268,70858216.9446,70858216.9446
2020-01-01 04:34:00,274.0000,40.7700,588890.3826,71447107.3272,71447107.3272
2020-01-01 04:35:00,275.0000,15.2300,176579.3658,71623686.6930,71623686.6930
2020-01-01 04:36:00,276.0000,10.0000,92147.6268,71715834.3198,71715834.3198
2020-01-01 04:37:00,277.0000,10.0000,92147.6268,71807981.9466,71807981.9466
2020-01-01 04:38:00,278.0000,10.0000,92147.6268,71900129.5734,71900129.5734
2020-01-01 04:39:00,279.0000,22.0700,287002.5204,72187132.0938,72187132.0938
2020-01-01 04:40:00,280.0000,10.0000,92147.6268,72279279.7206,72279279.7206
2020-01-01 04:41:00,281.0000,10.0000,92147.6268,72371427.3474,72371427.3474
2020-01-01 04:42:00,282.0000,66.2300,999909.9006,73371337.2480,73371337.2480
2020-01-01 04:43:00,283.0000,10.0000,92147.6268,73463484.8748,73463484.8748
2020-01-01 04:44:00,284.0000,42.8000,621662.1666,74085147.0414,74085147.0414
2020-01-01 04:45:00,285.0000,10.0000,92147.6268,74177294.6682,74177294.6682
2020-01-01 04:46:00,286.0000,45.7000,668479.0014,74845773.6696,74845773.6696
2020-01-01 04:47:00,287.0000,31.0900,432619.0188,75278392.6884,75278392.6884
2020-01-01 04:48:00,288.0000,21.4500,276993.4038,75555386.0922,75555386.0922
2020-01-01 04:49:00,289.0000,15.1500,175287.8670,75730673.9592,75730673.9592
2020-01-01 04:50:00,290.0000,49.8500,735475.5054,76466149.4646,76466149.4646
2020-01-01 04:51:00,291.0000,62.9700,947281.3212,77413430.7858,77413430.7858
2020-01-01 04:52:00,292.0000,10.0000,92147.6268,77505578.4126,77505578.4126
2020-01-01 04:53:00,293.0000,24.3600,323971.6752,77829550.0878,77829550.0878
2020-01-01 04:54:00,294.0000,10.0000,92147.6268,77921697.7146,77921697.7146
2020-01-01 04:55:00,295.0000,18.4100,227916.4464,78149614.1610,78149614.1610
2020-01-01 04:56:00,296.0000,54.1300,804570.6954,78954184.8564,78954184.8564
2020-01-01 04:57:00,297.0000,10.0000,92147.6268,79046332.4832,79046332.4832
2020-01-01 04:58:00,298.0000,38.2600,548369.6058,79594702.0890,79594702.0890
2020-01-01 04:59:00,299.0000,30.0600,415990.9704,80010693.0594,80010693.0594
2020-01-01 05:00:00,300.0000,57.1700,853647.6528,80864340.7122,80864340.7122
2020-01-01 05:01:00,301.0000,10.0000,92147.6268,80956488.3390,80956488.3390
2020-01-01 05:02:00,302.0000,12.6200,134444.2152,81090932.5542,81090932.5542
2020-01-01 05:03:00,303.0000,10.0000,92147.6268,81183080.1810,81183080.1810
2020-01-01 05:04:00,304.0000,13.1300,142677.5202,81325757.7012,81325757.7012
2020-01-01 05:05:00,305.0000,35.1500,498162.5868,81823920.2880,81823920.2880
2020-01-01 05:06:00,306.0000,32.4400,454413.0624,82278333.3504,82278333.3504
2020-01-01 05:07:00,307.0000,10.0000,92147.6268,82370480.9772,82370480.9772
2020-01-01 05:08:00,308.0000,10.0000,92147.6268,82462628.6040,82462628.6040
2020-01-01 05:09:00,309.0000,10.0000,92147.6268,82554776.2308,82554776.2308
2020-01-01 05:10:00,310.0000,20.7100,265047.0390,82819823.2698,82819823.2698
2020-01-01 05:11:00,311.0000,10.0000,92147.6268,82911970.8966,82911970.8966
2020-01-01 05:12:00,312.0000,10.0000,92147.6268,83004118.5234,83004118.5234
2020-01-01 05:13:00,313.0000,10.0000,92147.6268,83096266.1502,83096266.1502
2020-01-01 05:14:00,314.0000,13.7700,153009.5118,83249275.6620,83249275.6620
2020-01-01 05:15:00,315.0000,13.0600,141547.4592,83390823.1212,83390823.1212
2020-01-01 05:16:00,316.0000,10.0000,92147.6268,83482970.7480,83482970.7480
2020-01-01 05:17:00,317.0000,10.0000,92147.6268,83575118.3748,83575118.3748
2020-01-01 05:18:00,318.0000,19.5200,245835.9936,83820954.3684,83820954.3684
2020-01-01 05:19:00,319.0000,10.0000,92147.6268,83913101.9952,83913101.9952
2020-01-01 05:20:00,320.0000,34.8500,493319.4660,84406421.4612,84406421.4612
2020-01-01 05:21:00,321.0000,22.2400,289746.9552,84696168.4164,84696168.4164
2020-01-01 05:22:00,322.0000,16.8700,203055.0930,84899223.5094,84899223.5094
