time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:34:00,34.0000,12.4500,131699.7798,3943886.0646,3943886.0646
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,4036033.6914,4036033.6914
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,4128181.3182,4128181.3182
2020-01-01 00:37:00,37.0000,40.2400,580334.2026,4708515.5208,4708515.5208
2020-01-01 00:38:00,38.0000,18.8400,234858.2532,4943373.7740,4943373.7740
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,5035521.4008,5035521.4008
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,5127669.0276,5127669.0276
2020-01-01 00:41:00,41.0000,10.2900,96829.3104,5224498.3380,5224498.3380
2020-01-01 00:42:00,42.0000,14.1500,159144.1314,5383642.4694,5383642.4694
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,5475790.0962,5475790.0962
2020-01-01 00:44:00,44.0000,10.6700,102963.9300,5578754.0262,5578754.0262
2020-01-01 00:45:00,45.0000,29.4500,406143.2916,5984897.3178,5984897.3178
2020-01-01 00:46:00,46.0000,11.4500,115556.0442,6100453.3620,6100453.3620
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,6192600.9888,6192600.9888
2020-01-01 00:48:00,48.0000,10.6900,103286.8050,6295887.7938,6295887.7938
2020-01-01 00:49:00,49.0000,23.8100,315092.6208,6610980.4146,6610980.4146
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,6703128.0414,6703128.0414
2020-01-01 00:51:00,51.0000,16.3100,194014.6008,6897142.6422,6897142.6422
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,6989290.2690,6989290.2690
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,7081437.8958,7081437.8958
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,7173585.5226,7173585.5226
2020-01-01 00:55:00,55.0000,26.3400,355936.2726,7529521.7952,7529521.7952
2020-01-01 00:56:00,56.0000,30.9100,429713.1462,7959234.9414,7959234.9414
2020-01-01 00:57:00,57.0000,12.9100,139125.8988,8098360.8402,8098360.8402
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,8190508.4670,8190508.4670
2020-01-01 00:59:00,59.0000,30.8600,428905.9596,8619414.4266,8619414.4266
2020-01-01 01:00:00,60.0000,21.2800,274248.9684,8893663.3950,8893663.3950
2020-01-01 01:01:00,61.0000,10.0000,92147.6268,8985811.0218,8985811.0218
2020-01-01 01:02:00,62.0000,40.4600,583885.8246,9569696.8464,9569696.8464
2020-01-01 01:03:00,63.0000,32.0800,448601.3172,10018298.1636,10018298.1636
2020-01-01 01:04:00,64.0000,18.8400,234858.2532,10253156.4168,10253156.4168
2020-01-01 01:05:00,65.0000,20.1200,255522.2352,10508678.6520,10508678.6520
2020-01-01 01:06:00,66.0000,16.5500,197889.0978,10706567.7498,10706567.7498
2020-01-01 01:07:00,67.0000,27.2900,371272.8216,11077840.5714,11077840.5714
2020-01-01 01:08:00,68.0000,28.5600,391775.3664,11469615.9378,11469615.9378
2020-01-01 01:09:00,69.0000,18.4200,228077.8836,11697693.8214,11697693.8214
2020-01-01 01:10:00,70.0000,25.8500,348025.8420,12045719.6634,12045719.6634
2020-01-01 01:11:00,71.0000,10.0000,92147.6268,12137867.2902,12137867.2902
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,12230014.9170,12230014.9170
2020-01-01 01:13:00,73.0000,33.0600,464422.1784,12694437.0954,12694437.0954
2020-01-01 01:14:00,74.0000,11.8100,121367.7888,12815804.8842,12815804.8842
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,12907952.5110,12907952.5110
2020-01-01 01:16:00,76.0000,21.0900,271181.6586,13179134.1696,13179134.1696
2020-01-01 01:17:00,77.0000,40.1000,578074.0800,13757208.2496,13757208.2496
2020-01-01 01:18:00,78.0000,35.3600,501552.7710,14258761.0206,14258761.0206
2020-01-01 01:19:00,79.0000,24.1200,320097.1788,14578858.1994,14578858.1994
2020-01-01 01:20:00,80.0000,15.3200,178032.3024,14756890.5018,14756890.5018
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,14849038.1286,14849038.1286
2020-01-01 01:22:00,82.0000,19.3600,243252.9954,15092291.1240,15092291.1240
2020-01-01 01:23:00,83.0000,14.6300,166893.1242,15259184.2482,15259184.2482
2020-01-01 01:24:00,84.0000,20.6900,264724.1646,15523908.4128,15523908.4128
2020-01-01 01:25:00,85.0000,16.9500,204346.5918,15728255.0046,15728255.0046
2020-01-01 01:26:00,86.0000,13.1500,143000.3952,15871255.3998,15871255.3998
2020-01-01 01:27:00,87.0000,37.9900,544010.7966,16415266.1964,16415266.1964
2020-01-01 01:28:00,88.0000,18.4400,228400.7586,16643666.9550,16643666.9550
2020-01-01 01:29:00,89.0000,10.0000,92147.6268,16735814.5818,16735814.5818
2020-01-01 01:30:00,90.0000,44.2000,644263.3974,17380077.9792,17380077.9792
2020-01-01 01:31:00,91.0000,59.4200,889971.0588,18270049.0380,18270049.0380
2020-01-01 01:32:00,92.0000,43.5900,634415.7180,18904464.7560,18904464.7560
2020-01-01 01:33:00,93.0000,28.3500,388385.1822,19292849.9382,19292849.9382
2020-01-01 01:34:00,94.0000,11.7900,121044.9144,19413894.8526,19413894.8526
2020-01-01 01:35:00,95.0000,10.0000,92147.6268,19506042.4794,19506042.4794
2020-01-01 01:36:00,96.0000,15.1300,174964.9926,19681007.4720,19681007.4720
2020-01-01 01:37:00,97.0000,28.2900,387416.5578,20068424.0298,20068424.0298
2020-01-01 01:38:00,98.0000,44.4100,647653.5816,20716077.6114,20716077.6114
2020-01-01 01:39:00,99.0000,27.0400,367236.8880,21083314.4994,21083314.4994
2020-01-01 01:40:00,100.0000,10.8900,106515.5520,21189830.0514,21189830.0514
2020-01-01 01:41:00,101.0000,39.1600,562898.9682,21752729.0196,21752729.0196
2020-01-01 01:42:00,102.0000,38.7800,556764.3480,22309493.3676,22309493.3676
2020-01-01 01:43:00,103.0000,22.4800,293621.4516,22603114.8192,22603114.8192
2020-01-01 01:44:00,104.0000,26.1700,353191.8378,22956306.6570,22956306.6570
2020-01-01 01:45:00,105.0000,27.3800,372725.7582,23329032.4152,23329032.4152
2020-01-01 01:46:00,106.0000,37.5100,536261.8038,23865294.2190,23865294.2190
2020-01-01 01:47:00,107.0000,25.5000,342375.5346,24207669.7536,24207669.7536
2020-01-01 01:48:00,108.0000,22.7100,297334.5114,24505004.2650,24505004.2650
2020-01-01 01:49:00,109.0000,34.6600,490252.1562,24995256.4212,24995256.4212
2020-01-01 01:50:00,110.0000,38.2500,548208.1680,25543464.5892,25543464.5892
2020-01-01 01:51:00,111.0000,23.8700,316061.2446,25859525.8338,25859525.8338
2020-01-01 01:52:00,112.0000,25.0300,334787.9784,26194313.8122,26194313.8122
2020-01-01 01:53:00,113.0000,25.0100,334465.1040,26528778.9162,26528778.9162
2020-01-01 01:54:00,114.0000,13.0100,140740.2720,26669519.1882,26669519.1882
2020-01-01 01:55:00,115.0000,10.0000,92147.6268,26761666.8150,26761666.8150
2020-01-01 01:56:00,116.0000,29.2200,402430.2324,27164097.0474,27164097.0474
2020-01-01 01:57:00,117.0000,42.3400,614236.0482,27778333.0956,27778333.0956
2020-01-01 01:58:00,118.0000,15.3300,178193.7396,27956526.8352,27956526.8352
2020-01-01 01:59:00,119.0000,48.2300,709322.6532,28665849.4884,28665849.4884
2020-01-01 02:00:00,120.0000,23.1400,304276.3176,28970125.8060,28970125.8060
2020-01-01 02:01:00,121.0000,39.4400,567419.2140,29537545.0200,29537545.0200
2020-01-01 02:02:00,122.0000,18.8800,235504.0026,29773049.0226,29773049.0226
2020-01-01 02:03:00,123.0000,41.3500,598253.7498,30371302.7724,30371302.7724
2020-01-01 02:04:00,124.0000,35.8400,509301.7644,30880604.5368,30880604.5368
2020-01-01 02:05:00,125.0000,56.6400,845091.4728,31725696.0096,31725696.0096
2020-01-01 02:06:00,126.0000,10.6100,101995.3056,31827691.3152,31827691.3152
2020-01-01 02:07:00,127.0000,11.8900,122659.2876,31950350.6028,31950350.6028
2020-01-01 02:08:00,128.0000,35.8200,508978.8900,32459329.4928,32459329.4928
2020-01-01 02:09:00,129.0000,42.1700,611491.6134,33070821.1062,33070821.1062
2020-01-01 02:10:00,130.0000,46.0800,674613.6210,33745434.7272,33745434.7272
2020-01-01 02:11:00,131.0000,40.0300,576944.0184,34322378.7456,34322378.7456
2020-01-01 02:12:00,132.0000,32.0500,448117.0050,34770495.7506,34770495.7506
2020-01-01 02:13:00,133.0000,43.0200,625213.7886,35395709.5392,35395709.5392
2020-01-01 02:14:00,134.0000,35.8500,509463.2016,35905172.7408,35905172.7408
2020-01-01 02:15:00,135.0000,44.7200,652658.1402,36557830.8810,36557830.8810
2020-01-01 02:16:00,136.0000,34.1700,482341.7256,37040172.6066,37040172.6066
2020-01-01 02:17:00,137.0000,26.0200,350770.2774,37390942.8840,37390942.8840
2020-01-01 02:18:00,138.0000,36.0500,512691.9492,37903634.8332,37903634.8332
2020-01-01 02:19:00,139.0000,30.3700,420995.5284,38324630.3616,38324630.3616
2020-01-01 02:20:00,140.0000,38.7500,556280.0364,38880910.3980,38880910.3980
2020-01-01 02:21:00,141.0000,33.9000,477982.9164,39358893.3144,39358893.3144
2020-01-01 02:22:00,142.0000,44.3500,646684.9578,40005578.2722,40005578.2722
2020-01-01 02:23:00,143.0000,41.8500,606325.6176,40611903.8898,40611903.8898
2020-01-01 02:24:00,144.0000,32.6100,457157.4972,41069061.3870,41069061.3870
2020-01-01 02:25:00,145.0000,37.0400,528674.2476,41597735.6346,41597735.6346
2020-01-01 02:26:00,146.0000,33.1600,466036.5522,42063772.1868,42063772.1868
2020-01-01 02:27:00,147.0000,39.7600,572585.2092,42636357.3960,42636357.3960
2020-01-01 02:28:00,148.0000,26.1000,352061.7762,42988419.1722,42988419.1722
2020-01-01 02:29:00,149.0000,50.9600,753395.0526,43741814.2248,43741814.2248
2020-01-01 02:30:00,150.0000,32.3200,452475.8136,44194290.0384,44194290.0384
2020-01-01 02:31:00,151.0000,39.4200,567096.3390,44761386.3774,44761386.3774
2020-01-01 02:32:00,152.0000,31.0700,432296.1438,45193682.5212,45193682.5212
2020-01-01 02:33:00,153.0000,55.6300,828786.2994,46022468.8206,46022468.8206
2020-01-01 02:34:00,154.0000,61.8200,928716.0252,46951184.8458,46951184.8458
2020-01-01 02:35:00,155.0000,31.4800,438915.0756,47390099.9214,47390099.9214
2020-01-01 02:36:00,156.0000,39.5100,568549.2756,47958649.1970,47958649.1970
2020-01-01 02:37:00,157.0000,33.4800,471202.5474,48429851.7444,48429851.7444
2020-01-01 02:38:00,158.0000,36.9400,527059.8738,48956911.6182,48956911.6182
2020-01-01 02:39:00,159.0000,41.0700,593733.5034,49550645.1216,49550645.1216
2020-01-01 02:40:00,160.0000,35.0000,495741.0264,50046386.1480,50046386.1480
2020-01-01 02:41:00,161.0000,29.0200,399201.4854,50445587.6334,50445587.6334
2020-01-01 02:42:00,162.0000,51.7700,766471.4784,51212059.1118,51212059.1118
2020-01-01 02:43:00,163.0000,55.4900,826526.1762,52038585.2880,52038585.2880
2020-01-01 02:44:00,164.0000,45.4600,664604.5044,52703189.7924,52703189.7924
2020-01-01 02:45:00,165.0000,49.6100,731601.0090,53434790.8014,53434790.8014
2020-01-01 02:46:00,166.0000,42.5600,617787.6702,54052578.4716,54052578.4716
2020-01-01 02:47:00,167.0000,27.7000,377891.7534,54430470.2250,54430470.2250
2020-01-01 02:48:00,168.0000,40.9700,592119.1302,55022589.3552,55022589.3552
2020-01-01 02:49:00,169.0000,57.9100,865594.0176,55888183.3728,55888183.3728
2020-01-01 02:50:00,170.0000,39.1500,562737.5304,56450920.9032,56450920.9032
2020-01-01 02:51:00,171.0000,49.6000,731439.5712,57182360.4744,57182360.4744
2020-01-01 02:52:00,172.0000,46.2100,676712.3064,57859072.7808,57859072.7808
2020-01-01 02:53:00,173.0000,24.9100,332850.7302,58191923.5110,58191923.5110
2020-01-01 02:54:00,174.0000,48.6100,715457.2728,58907380.7838,58907380.7838
2020-01-01 02:55:00,175.0000,59.6300,893361.2436,59800742.0274,59800742.0274
2020-01-01 02:56:00,176.0000,41.4300,599545.2486,60400287.2760,60400287.2760
2020-01-01 02:57:00,177.0000,39.4100,566934.9018,60967222.1778,60967222.1778
2020-01-01 02:58:00,178.0000,34.2700,483956.0988,61451178.2766,61451178.2766
2020-01-01 02:59:00,179.0000,41.3000,597446.5632,62048624.8398,62048624.8398
2020-01-01 03:00:00,180.0000,68.2500,1032520.2474,63081145.0872,63081145.0872
2020-01-01 03:01:00,181.0000,34.7100,491059.3428,63572204.4300,63572204.4300
2020-01-01 03:02:00,182.0000,46.9300,688335.7962,64260540.2262,64260540.2262
2020-01-01 03:03:00,183.0000,51.5400,762758.4192,65023298.6454,65023298.6454
2020-01-01 03:04:00,184.0000,31.1800,434071.9548,65457370.6002,65457370.6002
2020-01-01 03:05:00,185.0000,69.5500,1053507.1044,66510877.7046,66510877.7046
2020-01-01 03:06:00,186.0000,62.7800,944214.0114,67455091.7160,67455091.7160
2020-01-01 03:07:00,187.0000,33.8200,476691.4176,67931783.1336,67931783.1336
2020-01-01 03:08:00,188.0000,47.3700,695439.0402,68627222.1738,68627222.1738
2020-01-01 03:09:00,189.0000,40.7700,588890.3826,69216112.5564,69216112.5564
2020-01-01 03:10:00,190.0000,41.2400,596477.9388,69812590.4952,69812590.4952
2020-01-01 03:11:00,191.0000,58.2100,870437.1384,70683027.6336,70683027.6336
2020-01-01 03:12:00,192.0000,47.7700,701896.5348,71384924.1684,71384924.1684
2020-01-01 03:13:00,193.0000,29.3400,404367.4806,71789291.6490,71789291.6490
2020-01-01 03:14:00,194.0000,44.4800,648783.6432,72438075.2922,72438075.2922
2020-01-01 03:15:00,195.0000,56.4200,841539.8508,73279615.1430,73279615.1430
2020-01-01 03:16:00,196.0000,60.0900,900787.3620,74180402.5050,74180402.5050
2020-01-01 03:17:00,197.0000,41.7800,605195.5560,74785598.0610,74785598.0610
2020-01-01 03:18:00,198.0000,50.5500,746776.1208,75532374.1818,75532374.1818
2020-01-01 03:19:00,199.0000,52.5100,778417.8432,76310792.0250,76310792.0250
2020-01-01 03:20:00,200.0000,44.2100,644424.8346,76955216.8596,76955216.8596
2020-01-01 03:21:00,201.0000,46.0200,673644.9966,77628861.8562,77628861.8562
2020-01-01 03:22:00,202.0000,52.2800,774704.7840,78403566.6402,78403566.6402
2020-01-01 03:23:00,203.0000,52.1500,772606.0980,79176172.7382,79176172.7382
2020-01-01 03:24:00,204.0000,64.7300,975694.2966,80151867.0348,80151867.0348
2020-01-01 03:25:00,205.0000,33.7500,475561.3560,80627428.3908,80627428.3908
2020-01-01 03:26:00,206.0000,22.8900,300240.3834,80927668.7742,80927668.7742
2020-01-01 03:27:00,207.0000,49.1500,724174.8906,81651843.6648,81651843.6648
2020-01-01 03:28:00,208.0000,40.9300,591473.3808,82243317.0456,82243317.0456
2020-01-01 03:29:00,209.0000,62.3100,936626.4558,83179943.5014,83179943.5014
2020-01-01 03:30:00,210.0000,53.2200,789879.8958,83969823.3972,83969823.3972
2020-01-01 03:31:00,211.0000,65.8500,993775.2810,84963598.6782,84963598.6782
2020-01-01 03:32:00,212.0000,34.6600,490252.1562,85453850.8344,85453850.8344
2020-01-01 03:33:00,213.0000,40.0100,576621.1434,86030471.9778,86030471.9778
2020-01-01 03:34:00,214.0000,50.7600,750166.3050,86780638.2828,86780638.2828
2020-01-01 03:35:00,215.0000,43.4500,632155.5954,87412793.8782,87412793.8782
2020-01-01 03:36:00,216.0000,52.6800,781162.2780,88193956.1562,88193956.1562
2020-01-01 03:37:00,217.0000,39.0200,560638.8450,88754595.0012,88754595.0012
2020-01-01 03:38:00,218.0000,60.4000,905791.9200,89660386.9212,89660386.9212
2020-01-01 03:39:00,219.0000,48.7800,718201.7082,90378588.6294,90378588.6294
2020-01-01 03:40:00,220.0000,51.0700,755170.8636,91133759.4930,91133759.4930
2020-01-01 03:41:00,221.0000,36.3800,518019.3822,91651778.8752,91651778.8752
2020-01-01 03:42:00,222.0000,56.7100,846221.5344,92498000.4096,92498000.4096
2020-01-01 03:43:00,223.0000,50.4900,745807.4964,93243807.9060,93243807.9060
2020-01-01 03:44:00,224.0000,36.3900,518180.8194,93761988.7254,93761988.7254
2020-01-01 03:45:00,225.0000,57.2900,855584.9010,94617573.6264,94617573.6264
2020-01-01 03:46:00,226.0000,55.0700,819745.8072,95437319.4336,95437319.4336
2020-01-01 03:47:00,227.0000,69.7500,1056735.8514,96494055.2850,96494055.2850
2020-01-01 03:48:00,228.0000,62.0200,931944.7722,97426000.0572,97426000.0572
2020-01-01 03:49:00,229.0000,46.7900,686075.6736,98112075.7308,98112075.7308
2020-01-01 03:50:00,230.0000,50.0900,739350.0024,98851425.7332,98851425.7332
2020-01-01 03:51:00,231.0000,46.5300,681878.3022,99533304.0354,99533304.0354
2020-01-01 03:52:00,232.0000,104.8500,1623380.9844,101156685.0198,101156685.0198
2020-01-01 03:53:00,233.0000,56.3800,840894.1014,101997579.1212,101997579.1212
2020-01-01 03:54:00,234.0000,43.5900,634415.7180,102631994.8392,102631994.8392
2020-01-01 03:55:00,235.0000,61.7400,927424.5264,103559419.3656,103559419.3656
2020-01-01 03:56:00,236.0000,91.9900,1415772.5394,104975191.9050,104975191.9050
2020-01-01 03:57:00,237.0000,54.2700,806830.8186,105782022.7236,105782022.7236
2020-01-01 03:58:00,238.0000,63.8500,961487.8092,106743510.5328,106743510.5328
2020-01-01 03:59:00,239.0000,68.6000,1038170.5548,107781681.0876,107781681.0876
2020-01-01 04:00:00,240.0000,40.2800,580979.9520,108362661.0396,108362661.0396
2020-01-01 04:01:00,241.0000,35.9700,511400.4504,108874061.4900,108874061.4900
2020-01-01 04:02:00,242.0000,39.1700,563060.4054,109437121.8954,109437121.8954
2020-01-01 04:03:00,243.0000,58.9600,882544.9404,110319666.8358,110319666.8358
2020-01-01 04:04:00,244.0000,53.2800,790848.5196,111110515.3554,111110515.3554
2020-01-01 04:05:00,245.0000,55.8600,832499.3586,111943014.7140,111943014.7140
2020-01-01 04:06:00,246.0000,50.5700,747098.9952,112690113.7092,112690113.7092
2020-01-01 04:07:00,247.0000,45.0300,657662.6982,113347776.4074,113347776.4074
2020-01-01 04:08:00,248.0000,30.1800,417928.2186,113765704.6260,113765704.6260
2020-01-01 04:09:00,249.0000,46.9200,688174.3590,114453878.9850,114453878.9850
2020-01-01 04:10:00,250.0000,73.3100,1114207.5516,115568086.5366,115568086.5366
2020-01-01 04:11:00,251.0000,75.4200,1148270.8344,116716357.3710,116716357.3710
2020-01-01 04:12:00,252.0000,58.6500,877540.3818,117593897.7528,117593897.7528
2020-01-01 04:13:00,253.0000,58.2200,870598.5756,118464496.3284,118464496.3284
2020-01-01 04:14:00,254.0000,67.9200,1027192.8144,119491689.1428,119491689.1428
2020-01-01 04:15:00,255.0000,42.0300,609231.4902,120100920.6330,120100920.6330
2020-01-01 04:16:00,256.0000,69.3300,1049955.4824,121150876.1154,121150876.1154
2020-01-01 04:17:00,257.0000,46.9000,687851.4846,121838727.6000,121838727.6000
2020-01-01 04:18:00,258.0000,40.2700,580818.5148,122419546.1148,122419546.1148
2020-01-01 04:19:00,259.0000,59.3600,889002.4344,123308548.5492,123308548.5492
2020-01-01 04:20:00,260.0000,60.5900,908859.2298,124217407.7790,124217407.7790
2020-01-01 04:21:00,261.0000,50.6600,748551.9318,124965959.7108,124965959.7108
2020-01-01 04:22:00,262.0000,28.0200,383057.7492,125349017.4600,125349017.4600
2020-01-01 04:23:00,263.0000,70.4800,1068520.7784,126417538.2384,126417538.2384
2020-01-01 04:24:00,264.0000,83.5400,1279357.9704,127696896.2088,127696896.2088
2020-01-01 04:25:00,265.0000,67.0000,1012340.5776,128709236.7864,128709236.7864
2020-01-01 04:26:00,266.0000,58.8500,880769.1294,129590005.9158,129590005.9158
2020-01-01 04:27:00,267.0000,38.1600,546755.2320,130136761.1478,130136761.1478
2020-01-01 04:28:00,268.0000,65.5600,989093.5974,131125854.7452,131125854.7452
2020-01-01 04:29:00,269.0000,52.7600,782453.7774,131908308.5226,131908308.5226
2020-01-01 04:30:00,270.0000,61.2100,918868.3464,132827176.8690,132827176.8690
2020-01-01 04:31:00,271.0000,46.2300,677035.1814,133504212.0504,133504212.0504
2020-01-01 04:32:00,272.0000,76.2000,1160862.9486,134665074.9990,134665074.9990
2020-01-01 04:33:00,273.0000,46.1500,675743.6826,135340818.6816,135340818.6816
2020-01-01 04:34:00,274.0000,57.7100,862365.2700,136203183.9516,136203183.9516
2020-01-01 04:35:00,275.0000,54.5700,811673.9394,137014857.8910,137014857.8910
2020-01-01 04:36:00,276.0000,63.8900,962133.5586,137976991.4496,137976991.4496
2020-01-01 04:37:00,277.0000,59.8800,897397.1772,138874388.6268,138874388.6268
2020-01-01 04:38:00,278.0000,54.0700,803602.0716,139677990.6984,139677990.6984
2020-01-01 04:39:00,279.0000,33.1300,465552.2400,140143542.9384,140143542.9384
2020-01-01 04:40:00,280.0000,66.2400,1000071.3384,141143614.2768,141143614.2768
2020-01-01 04:41:00,281.0000,60.6200,909343.5420,142052957.8188,142052957.8188
2020-01-01 04:42:00,282.0000,48.3300,710937.0270,142763894.8458,142763894.8458
2020-01-01 04:43:00,283.0000,68.9400,1043659.4250,143807554.2708,143807554.2708
2020-01-01 04:44:00,284.0000,58.3800,873181.5732,144680735.8440,144680735.8440
2020-01-01 04:45:00,285.0000,67.6000,1022026.8192,145702762.6632,145702762.6632
2020-01-01 04:46:00,286.0000,46.4400,680425.3656,146383188.0288,146383188.0288
2020-01-01 04:47:00,287.0000,64.3300,969236.8026,147352424.8314,147352424.8314
2020-01-01 04:48:00,288.0000,50.9100,752587.8654,148105012.6968,148105012.6968
2020-01-01 04:49:00,289.0000,51.1600,756623.7996,148861636.4964,148861636.4964
2020-01-01 04:50:00,290.0000,80.5300,1230765.3252,150092401.8216,150092401.8216
2020-01-01 04:51:00,291.0000,65.9800,995873.9670,151088275.7886,151088275.7886
2020-01-01 04:52:00,292.0000,48.1900,708676.9038,151796952.6924,151796952.6924
2020-01-01 04:53:00,293.0000,51.0800,755332.3008,152552284.9932,152552284.9932
2020-01-01 04:54:00,294.0000,50.2000,741125.8128,153293410.8060,153293410.8060
2020-01-01 04:55:00,295.0000,42.5300,617303.3580,153910714.1640,153910714.1640
2020-01-01 04:56:00,296.0000,50.6800,748874.8062,154659588.9702,154659588.9702
2020-01-01 04:57:00,297.0000,64.1600,966492.3672,155626081.3374,155626081.3374
2020-01-01 04:58:00,298.0000,43.0600,625859.5380,156251940.8754,156251940.8754
2020-01-01 04:59:00,299.0000,78.4700,1197509.2290,157449450.1044,157449450.1044
2020-01-01 05:00:00,300.0000,48.9800,721430.4552,158170880.5596,158170880.5596
2020-01-01 05:01:00,301.0000,67.0800,1013632.0764,159184512.6360,159184512.6360
2020-01-01 05:02:00,302.0000,52.6200,780193.6542,159964706.2902,159964706.2902
2020-01-01 05:03:00,303.0000,65.9400,995228.2176,160959934.5078,160959934.5078
2020-01-01 05:04:00,304.0000,76.4500,1164898.8822,162124833.3900,162124833.3900
2020-01-01 05:05:00,305.0000,83.5200,1279035.0960,163403868.4860,163403868.4860
2020-01-01 05:06:00,306.0000,57.6100,860750.8968,164264619.3828,164264619.3828
2020-01-01 05:07:00,307.0000,78.6600,1200576.5388,165465195.9216,165465195.9216
2020-01-01 05:08:00,308.0000,59.9500,898527.2388,166363723.1604,166363723.1604
2020-01-01 05:09:00,309.0000,58.8200,880284.8172,167244007.9776,167244007.9776
2020-01-01 05:10:00,310.0000,58.8900,881414.8788,168125422.8564,168125422.8564
2020-01-01 05:11:00,311.0000,71.8000,1089830.5104,169215253.3668,169215253.3668
2020-01-01 05:12:00,312.0000,44.5500,649913.7048,169865167.0716,169865167.0716
2020-01-01 05:13:00,313.0000,72.1400,1095319.3806,170960486.4522,170960486.4522
2020-01-01 05:14:00,314.0000,48.1800,708515.4666,171669001.9188,171669001.9188
2020-01-01 05:15:00,315.0000,77.8600,1187661.5502,172856663.4690,172856663.4690
2020-01-01 05:16:00,316.0000,46.3900,679618.1790,173536281.6480,173536281.6480
2020-01-01 05:17:00,317.0000,59.9300,898204.3644,174434486.0124,174434486.0124
2020-01-01 05:18:00,318.0000,88.1900,1354426.3428,175788912.3552,175788912.3552
2020-01-01 05:19:00,319.0000,70.8200,1074009.6486,176862922.0038,176862922.0038
2020-01-01 05:20:00,320.0000,59.3800,889325.3094,177752247.3132,177752247.3132
2020-01-01 05:21:00,321.0000,76.9700,1173293.6250,178925540.9382,178925540.9382
2020-01-01 05:22:00,322.0000,69.0000,1044628.0494,179970168.9876,179970168.9876
