time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,5714605.4190,5714605.4190
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,5806753.0458,5806753.0458
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,5898900.6726,5898900.6726
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,5991048.2994,5991048.2994
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,6083195.9262,6083195.9262
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,6175343.5530,6175343.5530
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,6267491.1798,6267491.1798
2020-01-01 00:29:00,29.0000,68.2400,1032358.8102,7299849.9900,7299849.9900
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,7391997.6168,7391997.6168
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,7484145.2436,7484145.2436
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,7576292.8704,7576292.8704
2020-01-01 00:33:00,33.0000,22.1100,287648.2698,7863941.1402,7863941.1402
2020-01-01 00:34:00,34.0000,21.2000,272957.4696,8136898.6098,8136898.6098
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,8229046.2366,8229046.2366
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,8321193.8634,8321193.8634
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,8413341.4902,8413341.4902
2020-01-01 00:38:00,38.0000,44.1500,643456.2102,9056797.7004,9056797.7004
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,9148945.3272,9148945.3272
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,9241092.9540,9241092.9540
2020-01-01 00:41:00,41.0000,11.6400,118623.3540,9359716.3080,9359716.3080
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,9451863.9348,9451863.9348
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,9544011.5616,9544011.5616
2020-01-01 00:44:00,44.0000,18.3600,227109.2598,9771120.8214,9771120.8214
2020-01-01 00:45:00,45.0000,27.7900,379344.6900,10150465.5114,10150465.5114
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,10242613.1382,10242613.1382
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,10334760.7650,10334760.7650
2020-01-01 00:48:00,48.0000,39.9100,575006.7696,10909767.5346,10909767.5346
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,11001915.1614,11001915.1614
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,11094062.7882,11094062.7882
2020-01-01 00:51:00,51.0000,10.0000,92147.6268,11186210.4150,11186210.4150
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,11278358.0418,11278358.0418
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,11370505.6686,11370505.6686
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,11462653.2954,11462653.2954
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,11554800.9222,11554800.9222
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,11646948.5490,11646948.5490
2020-01-01 00:57:00,57.0000,19.2600,241638.6222,11888587.1712,11888587.1712
2020-01-01 00:58:00,58.0000,18.1700,224041.9500,12112629.1212,12112629.1212
2020-01-01 00:59:00,59.0000,11.5400,117008.9802,12229638.1014,12229638.1014
2020-01-01 01:00:00,60.0000,20.4000,260042.4810,12489680.5824,12489680.5824
2020-01-01 01:01:00,61.0000,10.0000,92147.6268,12581828.2092,12581828.2092
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,12673975.8360,12673975.8360
2020-01-01 01:03:00,63.0000,13.7000,151879.4502,12825855.2862,12825855.2862
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,12918002.9130,12918002.9130
2020-01-01 01:05:00,65.0000,28.0300,383219.1864,13301222.0994,13301222.0994
2020-01-01 01:06:00,66.0000,37.4500,535293.1794,13836515.2788,13836515.2788
2020-01-01 01:07:00,67.0000,12.5800,133798.4658,13970313.7446,13970313.7446
2020-01-01 01:08:00,68.0000,13.4800,148327.8282,14118641.5728,14118641.5728
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,14210789.1996,14210789.1996
2020-01-01 01:10:00,70.0000,10.0000,92147.6268,14302936.8264,14302936.8264
2020-01-01 01:11:00,71.0000,10.0000,92147.6268,14395084.4532,14395084.4532
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,14487232.0800,14487232.0800
2020-01-01 01:13:00,73.0000,10.0000,92147.6268,14579379.7068,14579379.7068
2020-01-01 01:14:00,74.0000,51.2800,758561.0478,15337940.7546,15337940.7546
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,15430088.3814,15430088.3814
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,15522236.0082,15522236.0082
2020-01-01 01:17:00,77.0000,10.0000,92147.6268,15614383.6350,15614383.6350
2020-01-01 01:18:00,78.0000,18.7600,233566.7538,15847950.3888,15847950.3888
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,15940098.0156,15940098.0156
2020-01-01 01:20:00,80.0000,10.0000,92147.6268,16032245.6424,16032245.6424
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,16124393.2692,16124393.2692
2020-01-01 01:22:00,82.0000,10.0000,92147.6268,16216540.8960,16216540.8960
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,16308688.5228,16308688.5228
2020-01-01 01:24:00,84.0000,10.0000,92147.6268,16400836.1496,16400836.1496
2020-01-01 01:25:00,85.0000,10.0000,92147.6268,16492983.7764,16492983.7764
2020-01-01 01:26:00,86.0000,22.3100,290877.0168,16783860.7932,16783860.7932
2020-01-01 01:27:00,87.0000,10.0000,92147.6268,16876008.4200,16876008.4200
2020-01-01 01:28:00,88.0000,29.4100,405497.5422,17281505.9622,17281505.9622
2020-01-01 01:29:00,89.0000,10.0000,92147.6268,17373653.5890,17373653.5890
2020-01-01 01:30:00,90.0000,10.0000,92147.6268,17465801.2158,17465801.2158
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,17557948.8426,17557948.8426
2020-01-01 01:32:00,92.0000,10.0000,92147.6268,17650096.4694,17650096.4694
2020-01-01 01:33:00,93.0000,10.0000,92147.6268,17742244.0962,17742244.0962
2020-01-01 01:34:00,94.0000,39.3000,565159.0908,18307403.1870,18307403.1870
2020-01-01 01:35:00,95.0000,58.0100,867208.3908,19174611.5778,19174611.5778
2020-01-01 01:36:00,96.0000,10.0000,92147.6268,19266759.2046,19266759.2046
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,19358906.8314,19358906.8314
2020-01-01 01:38:00,98.0000,25.6900,345442.8444,19704349.6758,19704349.6758
2020-01-01 01:39:00,99.0000,10.0000,92147.6268,19796497.3026,19796497.3026
2020-01-01 01:40:00,100.0000,10.0000,92147.6268,19888644.9294,19888644.9294
2020-01-01 01:41:00,101.0000,13.8500,154301.0106,20042945.9400,20042945.9400
2020-01-01 01:42:00,102.0000,10.0000,92147.6268,20135093.5668,20135093.5668
2020-01-01 01:43:00,103.0000,29.5500,407757.6654,20542851.2322,20542851.2322
2020-01-01 01:44:00,104.0000,27.8500,380313.3138,20923164.5460,20923164.5460
2020-01-01 01:45:00,105.0000,10.0000,92147.6268,21015312.1728,21015312.1728
2020-01-01 01:46:00,106.0000,12.1300,126533.7846,21141845.9574,21141845.9574
2020-01-01 01:47:00,107.0000,40.9800,592280.5674,21734126.5248,21734126.5248
2020-01-01 01:48:00,108.0000,10.0000,92147.6268,21826274.1516,21826274.1516
2020-01-01 01:49:00,109.0000,10.0000,92147.6268,21918421.7784,21918421.7784
2020-01-01 01:50:00,110.0000,10.0000,92147.6268,22010569.4052,22010569.4052
2020-01-01 01:51:00,111.0000,10.0000,92147.6268,22102717.0320,22102717.0320
2020-01-01 01:52:00,112.0000,10.0000,92147.6268,22194864.6588,22194864.6588
2020-01-01 01:53:00,113.0000,11.3000,113134.4838,22307999.1426,22307999.1426
2020-01-01 01:54:00,114.0000,26.9100,365138.2020,22673137.3446,22673137.3446
2020-01-01 01:55:00,115.0000,10.0000,92147.6268,22765284.9714,22765284.9714
2020-01-01 01:56:00,116.0000,34.0800,480888.7890,23246173.7604,23246173.7604
2020-01-01 01:57:00,117.0000,10.0000,92147.6268,23338321.3872,23338321.3872
2020-01-01 01:58:00,118.0000,10.0000,92147.6268,23430469.0140,23430469.0140
2020-01-01 01:59:00,119.0000,29.2100,402268.7952,23832737.8092,23832737.8092
2020-01-01 02:00:00,120.0000,26.6400,360779.3934,24193517.2026,24193517.2026
2020-01-01 02:01:00,121.0000,10.0000,92147.6268,24285664.8294,24285664.8294
2020-01-01 02:02:00,122.0000,10.0000,92147.6268,24377812.4562,24377812.4562
2020-01-01 02:03:00,123.0000,40.8600,590343.3192,24968155.7754,24968155.7754
2020-01-01 02:04:00,124.0000,20.9100,268275.7866,25236431.5620,25236431.5620
2020-01-01 02:05:00,125.0000,10.0000,92147.6268,25328579.1888,25328579.1888
2020-01-01 02:06:00,126.0000,28.0900,384187.8108,25712766.9996,25712766.9996
2020-01-01 02:07:00,127.0000,10.0000,92147.6268,25804914.6264,25804914.6264
2020-01-01 02:08:00,128.0000,65.3000,984896.2260,26789810.8524,26789810.8524
2020-01-01 02:09:00,129.0000,17.4300,212095.5852,27001906.4376,27001906.4376
2020-01-01 02:10:00,130.0000,36.5400,520602.3798,27522508.8174,27522508.8174
2020-01-01 02:11:00,131.0000,32.2200,450861.4404,27973370.2578,27973370.2578
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,28065517.8846,28065517.8846
2020-01-01 02:13:00,133.0000,10.0000,92147.6268,28157665.5114,28157665.5114
2020-01-01 02:14:00,134.0000,16.7900,201763.5942,28359429.1056,28359429.1056
2020-01-01 02:15:00,135.0000,10.0000,92147.6268,28451576.7324,28451576.7324
2020-01-01 02:16:00,136.0000,10.0000,92147.6268,28543724.3592,28543724.3592
2020-01-01 02:17:00,137.0000,40.3900,582755.7630,29126480.1222,29126480.1222
2020-01-01 02:18:00,138.0000,10.0000,92147.6268,29218627.7490,29218627.7490
2020-01-01 02:19:00,139.0000,10.2900,96829.3104,29315457.0594,29315457.0594
2020-01-01 02:20:00,140.0000,10.0000,92147.6268,29407604.6862,29407604.6862
2020-01-01 02:21:00,141.0000,10.0000,92147.6268,29499752.3130,29499752.3130
2020-01-01 02:22:00,142.0000,22.2400,289746.9552,29789499.2682,29789499.2682
2020-01-01 02:23:00,143.0000,10.0000,92147.6268,29881646.8950,29881646.8950
2020-01-01 02:24:00,144.0000,31.3400,436654.9524,30318301.8474,30318301.8474
2020-01-01 02:25:00,145.0000,31.3800,437300.7018,30755602.5492,30755602.5492
2020-01-01 02:26:00,146.0000,10.0000,92147.6268,30847750.1760,30847750.1760
2020-01-01 02:27:00,147.0000,10.0000,92147.6268,30939897.8028,30939897.8028
2020-01-01 02:28:00,148.0000,10.0000,92147.6268,31032045.4296,31032045.4296
2020-01-01 02:29:00,149.0000,40.3800,582594.3258,31614639.7554,31614639.7554
2020-01-01 02:30:00,150.0000,29.0400,399524.3598,32014164.1152,32014164.1152
2020-01-01 02:31:00,151.0000,10.0000,92147.6268,32106311.7420,32106311.7420
2020-01-01 02:32:00,152.0000,10.0000,92147.6268,32198459.3688,32198459.3688
2020-01-01 02:33:00,153.0000,10.0000,92147.6268,32290606.9956,32290606.9956
2020-01-01 02:34:00,154.0000,10.0000,92147.6268,32382754.6224,32382754.6224
2020-01-01 02:35:00,155.0000,10.0000,92147.6268,32474902.2492,32474902.2492
2020-01-01 02:36:00,156.0000,63.2600,951963.0048,33426865.2540,33426865.2540
2020-01-01 02:37:00,157.0000,10.0000,92147.6268,33519012.8808,33519012.8808
2020-01-01 02:38:00,158.0000,10.0000,92147.6268,33611160.5076,33611160.5076
2020-01-01 02:39:00,159.0000,10.0000,92147.6268,33703308.1344,33703308.1344
2020-01-01 02:40:00,160.0000,28.1400,384994.9974,34088303.1318,34088303.1318
2020-01-01 02:41:00,161.0000,19.4300,244383.0570,34332686.1888,34332686.1888
2020-01-01 02:42:00,162.0000,10.0000,92147.6268,34424833.8156,34424833.8156
2020-01-01 02:43:00,163.0000,42.8800,622953.6660,35047787.4816,35047787.4816
2020-01-01 02:44:00,164.0000,10.0000,92147.6268,35139935.1084,35139935.1084
2020-01-01 02:45:00,165.0000,28.7200,394358.3646,35534293.4730,35534293.4730
2020-01-01 02:46:00,166.0000,10.0000,92147.6268,35626441.0998,35626441.0998
2020-01-01 02:47:00,167.0000,10.0000,92147.6268,35718588.7266,35718588.7266
2020-01-01 02:48:00,168.0000,10.0000,92147.6268,35810736.3534,35810736.3534
2020-01-01 02:49:00,169.0000,12.6000,134121.3402,35944857.6936,35944857.6936
2020-01-01 02:50:00,170.0000,10.0000,92147.6268,36037005.3204,36037005.3204
2020-01-01 02:51:00,171.0000,10.0000,92147.6268,36129152.9472,36129152.9472
2020-01-01 02:52:00,172.0000,10.0000,92147.6268,36221300.5740,36221300.5740
2020-01-01 02:53:00,173.0000,10.0000,92147.6268,36313448.2008,36313448.2008
2020-01-01 02:54:00,174.0000,43.9100,639581.7138,36953029.9146,36953029.9146
2020-01-01 02:55:00,175.0000,20.6600,264239.8524,37217269.7670,37217269.7670
2020-01-01 02:56:00,176.0000,36.2400,515759.2590,37733029.0260,37733029.0260
2020-01-01 02:57:00,177.0000,10.0000,92147.6268,37825176.6528,37825176.6528
2020-01-01 02:58:00,178.0000,10.0000,92147.6268,37917324.2796,37917324.2796
2020-01-01 02:59:00,179.0000,10.0000,92147.6268,38009471.9064,38009471.9064
2020-01-01 03:00:00,180.0000,30.7200,426645.8364,38436117.7428,38436117.7428
2020-01-01 03:01:00,181.0000,10.0000,92147.6268,38528265.3696,38528265.3696
2020-01-01 03:02:00,182.0000,37.3900,534324.5550,39062589.9246,39062589.9246
2020-01-01 03:03:00,183.0000,13.3500,146229.1422,39208819.0668,39208819.0668
2020-01-01 03:04:00,184.0000,10.0000,92147.6268,39300966.6936,39300966.6936
2020-01-01 03:05:00,185.0000,10.0000,92147.6268,39393114.3204,39393114.3204
2020-01-01 03:06:00,186.0000,33.3700,469426.7364,39862541.0568,39862541.0568
2020-01-01 03:07:00,187.0000,10.0000,92147.6268,39954688.6836,39954688.6836
2020-01-01 03:08:00,188.0000,19.3100,242445.8088,40197134.4924,40197134.4924
2020-01-01 03:09:00,189.0000,21.3300,275056.1556,40472190.6480,40472190.6480
2020-01-01 03:10:00,190.0000,10.0000,92147.6268,40564338.2748,40564338.2748
2020-01-01 03:11:00,191.0000,11.7600,120560.6022,40684898.8770,40684898.8770
2020-01-01 03:12:00,192.0000,10.0000,92147.6268,40777046.5038,40777046.5038
2020-01-01 03:13:00,193.0000,10.0000,92147.6268,40869194.1306,40869194.1306
2020-01-01 03:14:00,194.0000,10.0000,92147.6268,40961341.7574,40961341.7574
2020-01-01 03:15:00,195.0000,10.0000,92147.6268,41053489.3842,41053489.3842
2020-01-01 03:16:00,196.0000,48.1800,708515.4666,41762004.8508,41762004.8508
2020-01-01 03:17:00,197.0000,10.0000,92147.6268,41854152.4776,41854152.4776
2020-01-01 03:18:00,198.0000,53.5000,794400.1416,42648552.6192,42648552.6192
2020-01-01 03:19:00,199.0000,10.0000,92147.6268,42740700.2460,42740700.2460
2020-01-01 03:20:00,200.0000,10.0000,92147.6268,42832847.8728,42832847.8728
2020-01-01 03:21:00,201.0000,10.0000,92147.6268,42924995.4996,42924995.4996
2020-01-01 03:22:00,202.0000,29.5600,407919.1026,43332914.6022,43332914.6022
2020-01-01 03:23:00,203.0000,10.0000,92147.6268,43425062.2290,43425062.2290
2020-01-01 03:24:00,204.0000,19.7800,250033.3650,43675095.5940,43675095.5940
2020-01-01 03:25:00,205.0000,10.0000,92147.6268,43767243.2208,43767243.2208
2020-01-01 03:26:00,206.0000,10.0000,92147.6268,43859390.8476,43859390.8476
2020-01-01 03:27:00,207.0000,21.7200,281352.2124,44140743.0600,44140743.0600
2020-01-01 03:28:00,208.0000,31.5100,439399.3878,44580142.4478,44580142.4478
2020-01-01 03:29:00,209.0000,10.0000,92147.6268,44672290.0746,44672290.0746
2020-01-01 03:30:00,210.0000,12.3200,129601.0944,44801891.1690,44801891.1690
2020-01-01 03:31:00,211.0000,24.1600,320742.9282,45122634.0972,45122634.0972
2020-01-01 03:32:00,212.0000,28.2000,385963.6218,45508597.7190,45508597.7190
2020-01-01 03:33:00,213.0000,29.2800,403398.8562,45911996.5752,45911996.5752
2020-01-01 03:34:00,214.0000,27.4100,373210.0704,46285206.6456,46285206.6456
2020-01-01 03:35:00,215.0000,10.0000,92147.6268,46377354.2724,46377354.2724
2020-01-01 03:36:00,216.0000,12.5700,133637.0286,46510991.3010,46510991.3010
2020-01-01 03:37:00,217.0000,10.0000,92147.6268,46603138.9278,46603138.9278
2020-01-01 03:38:00,218.0000,10.0000,92147.6268,46695286.5546,46695286.5546
2020-01-01 03:39:00,219.0000,10.0000,92147.6268,46787434.1814,46787434.1814
2020-01-01 03:40:00,220.0000,43.5400,633608.5314,47421042.7128,47421042.7128
2020-01-01 03:41:00,221.0000,10.0000,92147.6268,47513190.3396,47513190.3396
2020-01-01 03:42:00,222.0000,10.0000,92147.6268,47605337.9664,47605337.9664
2020-01-01 03:43:00,223.0000,24.4900,326070.3612,47931408.3276,47931408.3276
2020-01-01 03:44:00,224.0000,25.7000,345604.2816,48277012.6092,48277012.6092
2020-01-01 03:45:00,225.0000,43.2600,629088.2856,48906100.8948,48906100.8948
2020-01-01 03:46:00,226.0000,32.9400,462484.9302,49368585.8250,49368585.8250
2020-01-01 03:47:00,227.0000,10.0000,92147.6268,49460733.4518,49460733.4518
2020-01-01 03:48:00,228.0000,10.0000,92147.6268,49552881.0786,49552881.0786
2020-01-01 03:49:00,229.0000,108.2200,1677785.3742,51230666.4528,51230666.4528
2020-01-01 03:50:00,230.0000,13.5500,149457.8898,51380124.3426,51380124.3426
2020-01-01 03:51:00,231.0000,10.0000,92147.6268,51472271.9694,51472271.9694
2020-01-01 03:52:00,232.0000,10.0000,92147.6268,51564419.5962,51564419.5962
2020-01-01 03:53:00,233.0000,13.2800,145099.0806,51709518.6768,51709518.6768
2020-01-01 03:54:00,234.0000,26.0600,351416.0268,52060934.7036,52060934.7036
2020-01-01 03:55:00,235.0000,30.3300,420349.7790,52481284.4826,52481284.4826
2020-01-01 03:56:00,236.0000,10.0000,92147.6268,52573432.1094,52573432.1094
2020-01-01 03:57:00,237.0000,10.0000,92147.6268,52665579.7362,52665579.7362
2020-01-01 03:58:00,238.0000,23.0900,303469.1310,52969048.8672,52969048.8672
2020-01-01 03:59:00,239.0000,10.0000,92147.6268,53061196.4940,53061196.4940
2020-01-01 04:00:00,240.0000,10.0000,92147.6268,53153344.1208,53153344.1208
2020-01-01 04:01:00,241.0000,21.5200,278123.4654,53431467.5862,53431467.5862
2020-01-01 04:02:00,242.0000,10.5700,101349.5562,53532817.1424,53532817.1424
2020-01-01 04:03:00,243.0000,10.0000,92147.6268,53624964.7692,53624964.7692
2020-01-01 04:04:00,244.0000,10.0000,92147.6268,53717112.3960,53717112.3960
2020-01-01 04:05:00,245.0000,20.0500,254392.1736,53971504.5696,53971504.5696
2020-01-01 04:06:00,246.0000,10.0000,92147.6268,54063652.1964,54063652.1964
2020-01-01 04:07:00,247.0000,10.0000,92147.6268,54155799.8232,54155799.8232
2020-01-01 04:08:00,248.0000,10.0000,92147.6268,54247947.4500,54247947.4500
2020-01-01 04:09:00,249.0000,10.0000,92147.6268,54340095.0768,54340095.0768
2020-01-01 04:10:00,250.0000,10.0000,92147.6268,54432242.7036,54432242.7036
2020-01-01 04:11:00,251.0000,11.4900,116201.7936,54548444.4972,54548444.4972
2020-01-01 04:12:00,252.0000,10.0000,92147.6268,54640592.1240,54640592.1240
2020-01-01 04:13:00,253.0000,10.0000,92147.6268,54732739.7508,54732739.7508
2020-01-01 04:14:00,254.0000,16.6000,198696.2844,54931436.0352,54931436.0352
2020-01-01 04:15:00,255.0000,10.0000,92147.6268,55023583.6620,55023583.6620
2020-01-01 04:16:00,256.0000,10.0000,92147.6268,55115731.2888,55115731.2888
2020-01-01 04:17:00,257.0000,26.8900,364815.3276,55480546.6164,55480546.6164
2020-01-01 04:18:00,258.0000,10.0000,92147.6268,55572694.2432,55572694.2432
2020-01-01 04:19:00,259.0000,24.2500,322195.8648,55894890.1080,55894890.1080
2020-01-01 04:20:00,260.0000,10.0000,92147.6268,55987037.7348,55987037.7348
2020-01-01 04:21:00,261.0000,11.7500,120399.1650,56107436.8998,56107436.8998
2020-01-01 04:22:00,262.0000,17.9400,220328.8908,56327765.7906,56327765.7906
2020-01-01 04:23:00,263.0000,10.0000,92147.6268,56419913.4174,56419913.4174
2020-01-01 04:24:00,264.0000,27.0500,367398.3252,56787311.7426,56787311.7426
2020-01-01 04:25:00,265.0000,11.6800,119269.1034,56906580.8460,56906580.8460
2020-01-01 04:26:00,266.0000,20.5700,262786.9164,57169367.7624,57169367.7624
2020-01-01 04:27:00,267.0000,10.0000,92147.6268,57261515.3892,57261515.3892
2020-01-01 04:28:00,268.0000,10.0000,92147.6268,57353663.0160,57353663.0160
2020-01-01 04:29:00,269.0000,13.4300,147520.6410,57501183.6570,57501183.6570
2020-01-01 04:30:00,270.0000,21.6300,279899.2764,57781082.9334,57781082.9334
2020-01-01 04:31:00,271.0000,36.6500,522378.1908,58303461.1242,58303461.1242
2020-01-01 04:32:00,272.0000,10.0000,92147.6268,58395608.7510,58395608.7510
2020-01-01 04:33:00,273.0000,20.0200,253907.8614,58649516.6124,58649516.6124
2020-01-01 04:34:00,274.0000,39.0100,560477.4078,59209994.0202,59209994.0202
2020-01-01 04:35:00,275.0000,10.0000,92147.6268,59302141.6470,59302141.6470
2020-01-01 04:36:00,276.0000,18.9200,236149.7520,59538291.3990,59538291.3990
2020-01-01 04:37:00,277.0000,10.0000,92147.6268,59630439.0258,59630439.0258
2020-01-01 04:38:00,278.0000,10.0000,92147.6268,59722586.6526,59722586.6526
2020-01-01 04:39:00,279.0000,54.0400,803117.7594,60525704.4120,60525704.4120
2020-01-01 04:40:00,280.0000,10.0000,92147.6268,60617852.0388,60617852.0388
2020-01-01 04:41:00,281.0000,25.7600,346572.9060,60964424.9448,60964424.9448
2020-01-01 04:42:00,282.0000,10.0000,92147.6268,61056572.5716,61056572.5716
2020-01-01 04:43:00,283.0000,10.0000,92147.6268,61148720.1984,61148720.1984
2020-01-01 04:44:00,284.0000,10.0000,92147.6268,61240867.8252,61240867.8252
2020-01-01 04:45:00,285.0000,10.0000,92147.6268,61333015.4520,61333015.4520
2020-01-01 04:46:00,286.0000,10.0000,92147.6268,61425163.0788,61425163.0788
2020-01-01 04:47:00,287.0000,10.0000,92147.6268,61517310.7056,61517310.7056
2020-01-01 04:48:00,288.0000,44.1000,642649.0236,62159959.7292,62159959.7292
2020-01-01 04:49:00,289.0000,16.3100,194014.6008,62353974.3300,62353974.3300
2020-01-01 04:50:00,290.0000,10.0000,92147.6268,62446121.9568,62446121.9568
2020-01-01 04:51:00,291.0000,10.0000,92147.6268,62538269.5836,62538269.5836
2020-01-01 04:52:00,292.0000,24.9300,333173.6052,62871443.1888,62871443.1888
2020-01-01 04:53:00,293.0000,10.0000,92147.6268,62963590.8156,62963590.8156
2020-01-01 04:54:00,294.0000,10.0000,92147.6268,63055738.4424,63055738.4424
2020-01-01 04:55:00,295.0000,10.0000,92147.6268,63147886.0692,63147886.0692
2020-01-01 04:56:00,296.0000,23.8300,315415.4952,63463301.5644,63463301.5644
2020-01-01 04:57:00,297.0000,40.9800,592280.5674,64055582.1318,64055582.1318
2020-01-01 04:58:00,298.0000,10.0000,92147.6268,64147729.7586,64147729.7586
2020-01-01 04:59:00,299.0000,10.0000,92147.6268,64239877.3854,64239877.3854
2020-01-01 05:00:00,300.0000,10.0000,92147.6268,64332025.0122,64332025.0122
2020-01-01 05:01:00,301.0000,10.0000,92147.6268,64424172.6390,64424172.6390
2020-01-01 05:02:00,302.0000,10.0000,92147.6268,64516320.2658,64516320.2658
2020-01-01 05:03:00,303.0000,23.5700,311218.1238,64827538.3896,64827538.3896
2020-01-01 05:04:00,304.0000,10.0000,92147.6268,64919686.0164,64919686.0164
2020-01-01 05:05:00,305.0000,10.0000,92147.6268,65011833.6432,65011833.6432
2020-01-01 05:06:00,306.0000,10.0000,92147.6268,65103981.2700,65103981.2700
2020-01-01 05:07:00,307.0000,10.0000,92147.6268,65196128.8968,65196128.8968
2020-01-01 05:08:00,308.0000,16.7100,200472.0954,65396600.9922,65396600.9922
2020-01-01 05:09:00,309.0000,15.0300,173350.6188,65569951.6110,65569951.6110
2020-01-01 05:10:00,310.0000,18.8400,234858.2532,65804809.8642,65804809.8642
2020-01-01 05:11:00,311.0000,10.0000,92147.6268,65896957.4910,65896957.4910
2020-01-01 05:12:00,312.0000,10.0000,92147.6268,65989105.1178,65989105.1178
2020-01-01 05:13:00,313.0000,10.0000,92147.6268,66081252.7446,66081252.7446
2020-01-01 05:14:00,314.0000,19.0300,237925.5630,66319178.3076,66319178.3076
2020-01-01 05:15:00,315.0000,47.3600,695277.6030,67014455.9106,67014455.9106
2020-01-01 05:16:00,316.0000,10.0000,92147.6268,67106603.5374,67106603.5374
2020-01-01 05:17:00,317.0000,10.0000,92147.6268,67198751.1642,67198751.1642
2020-01-01 05:18:00,318.0000,46.1500,675743.6826,67874494.8468,67874494.8468
2020-01-01 05:19:00,319.0000,54.5000,810543.8778,68685038.7246,68685038.7246
2020-01-01 05:20:00,320.0000,10.0000,92147.6268,68777186.3514,68777186.3514
2020-01-01 05:21:00,321.0000,47.0100,689627.2956,69466813.6470,69466813.6470
2020-01-01 05:22:00,322.0000,10.0000,92147.6268,69558961.2738,69558961.2738
