time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,17.7500,217261.5804,5826593.4792,5826593.4792
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,5918741.1060,5918741.1060
2020-01-01 00:45:00,45.0000,10.0000,92147.6268,6010888.7328,6010888.7328
2020-01-01 00:46:00,46.0000,14.4300,163664.3772,6174553.1100,6174553.1100
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,6266700.7368,6266700.7368
2020-01-01 00:48:00,48.0000,17.5400,213871.3962,6480572.1330,6480572.1330
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,6572719.7598,6572719.7598
2020-01-01 00:50:00,50.0000,29.7300,410663.5374,6983383.2972,6983383.2972
2020-01-01 00:51:00,51.0000,10.0000,92147.6268,7075530.9240,7075530.9240
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,7167678.5508,7167678.5508
2020-01-01 00:53:00,53.0000,30.5000,423094.2144,7590772.7652,7590772.7652
2020-01-01 00:54:00,54.0000,17.8700,219198.8292,7809971.5944,7809971.5944
2020-01-01 00:55:00,55.0000,10.9000,106676.9892,7916648.5836,7916648.5836
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,8008796.2104,8008796.2104
2020-01-01 00:57:00,57.0000,24.1200,320097.1788,8328893.3892,8328893.3892
2020-01-01 00:58:00,58.0000,26.6800,361425.1428,8690318.5320,8690318.5320
2020-01-01 00:59:00,59.0000,28.6400,393066.8652,9083385.3972,9083385.3972
2020-01-01 01:00:00,60.0000,14.8400,170283.3090,9253668.7062,9253668.7062
2020-01-01 01:01:00,61.0000,15.9000,187395.6690,9441064.3752,9441064.3752
2020-01-01 01:02:00,62.0000,32.0800,448601.3172,9889665.6924,9889665.6924
2020-01-01 01:03:00,63.0000,47.5900,698990.6622,10588656.3546,10588656.3546
2020-01-01 01:04:00,64.0000,16.0000,189010.0428,10777666.3974,10777666.3974
2020-01-01 01:05:00,65.0000,13.1700,143323.2702,10920989.6676,10920989.6676
2020-01-01 01:06:00,66.0000,11.1900,111358.6728,11032348.3404,11032348.3404
2020-01-01 01:07:00,67.0000,22.9700,301531.8822,11333880.2226,11333880.2226
2020-01-01 01:08:00,68.0000,24.4500,325424.6118,11659304.8344,11659304.8344
2020-01-01 01:09:00,69.0000,21.4600,277154.8410,11936459.6754,11936459.6754
2020-01-01 01:10:00,70.0000,10.0000,92147.6268,12028607.3022,12028607.3022
2020-01-01 01:11:00,71.0000,35.3200,500907.0216,12529514.3238,12529514.3238
2020-01-01 01:12:00,72.0000,29.1400,401138.7336,12930653.0574,12930653.0574
2020-01-01 01:13:00,73.0000,31.3000,436009.2030,13366662.2604,13366662.2604
2020-01-01 01:14:00,74.0000,30.5900,424547.1504,13791209.4108,13791209.4108
2020-01-01 01:15:00,75.0000,34.6800,490575.0306,14281784.4414,14281784.4414
2020-01-01 01:16:00,76.0000,44.7500,653142.4518,14934926.8932,14934926.8932
2020-01-01 01:17:00,77.0000,35.8400,509301.7644,15444228.6576,15444228.6576
2020-01-01 01:18:00,78.0000,18.5300,229853.6946,15674082.3522,15674082.3522
2020-01-01 01:19:00,79.0000,28.1400,384994.9974,16059077.3496,16059077.3496
2020-01-01 01:20:00,80.0000,28.3100,387739.4328,16446816.7824,16446816.7824
2020-01-01 01:21:00,81.0000,27.3800,372725.7582,16819542.5406,16819542.5406
2020-01-01 01:22:00,82.0000,37.2500,532064.4324,17351606.9730,17351606.9730
2020-01-01 01:23:00,83.0000,57.8400,864463.9560,18216070.9290,18216070.9290
2020-01-01 01:24:00,84.0000,44.3000,645877.7706,18861948.6996,18861948.6996
2020-01-01 01:25:00,85.0000,34.3300,484924.7232,19346873.4228,19346873.4228
2020-01-01 01:26:00,86.0000,23.7500,314123.9964,19660997.4192,19660997.4192
2020-01-01 01:27:00,87.0000,10.0000,92147.6268,19753145.0460,19753145.0460
2020-01-01 01:28:00,88.0000,38.0200,544495.1088,20297640.1548,20297640.1548
2020-01-01 01:29:00,89.0000,31.0400,431811.8316,20729451.9864,20729451.9864
2020-01-01 01:30:00,90.0000,39.7200,571939.4598,21301391.4462,21301391.4462
2020-01-01 01:31:00,91.0000,15.7000,184166.9220,21485558.3682,21485558.3682
2020-01-01 01:32:00,92.0000,22.7700,298303.1352,21783861.5034,21783861.5034
2020-01-01 01:33:00,93.0000,26.9800,366268.2636,22150129.7670,22150129.7670
2020-01-01 01:34:00,94.0000,26.0700,351577.4640,22501707.2310,22501707.2310
2020-01-01 01:35:00,95.0000,25.0500,335110.8534,22836818.0844,22836818.0844
2020-01-01 01:36:00,96.0000,22.2800,290392.7046,23127210.7890,23127210.7890
2020-01-01 01:37:00,97.0000,24.5200,326554.6734,23453765.4624,23453765.4624
2020-01-01 01:38:00,98.0000,46.9100,688012.9218,24141778.3842,24141778.3842
2020-01-01 01:39:00,99.0000,23.6400,312348.1854,24454126.5696,24454126.5696
2020-01-01 01:40:00,100.0000,37.8700,542073.5484,24996200.1180,24996200.1180
2020-01-01 01:41:00,101.0000,30.2200,418573.9680,25414774.0860,25414774.0860
2020-01-01 01:42:00,102.0000,43.3800,631025.5338,26045799.6198,26045799.6198
2020-01-01 01:43:00,103.0000,33.4400,470556.7980,26516356.4178,26516356.4178
2020-01-01 01:44:00,104.0000,34.7800,492189.4044,27008545.8222,27008545.8222
2020-01-01 01:45:00,105.0000,33.5900,472978.3584,27481524.1806,27481524.1806
2020-01-01 01:46:00,106.0000,43.0600,625859.5380,28107383.7186,28107383.7186
2020-01-01 01:47:00,107.0000,24.6600,328814.7960,28436198.5146,28436198.5146
2020-01-01 01:48:00,108.0000,25.7800,346895.7804,28783094.2950,28783094.2950
2020-01-01 01:49:00,109.0000,38.3600,549983.9790,29333078.2740,29333078.2740
2020-01-01 01:50:00,110.0000,36.5000,519956.6304,29853034.9044,29853034.9044
2020-01-01 01:51:00,111.0000,36.9900,527867.0610,30380901.9654,30380901.9654
2020-01-01 01:52:00,112.0000,29.5500,407757.6654,30788659.6308,30788659.6308
2020-01-01 01:53:00,113.0000,30.9700,430681.7700,31219341.4008,31219341.4008
2020-01-01 01:54:00,114.0000,22.3300,291199.8912,31510541.2920,31510541.2920
2020-01-01 01:55:00,115.0000,35.4100,502359.9582,32012901.2502,32012901.2502
2020-01-01 01:56:00,116.0000,43.9400,640066.0260,32652967.2762,32652967.2762
2020-01-01 01:57:00,117.0000,27.7300,378376.0656,33031343.3418,33031343.3418
2020-01-01 01:58:00,118.0000,30.3400,420511.2168,33451854.5586,33451854.5586
2020-01-01 01:59:00,119.0000,41.4500,599868.1230,34051722.6816,34051722.6816
2020-01-01 02:00:00,120.0000,16.8000,201925.0314,34253647.7130,34253647.7130
2020-01-01 02:01:00,121.0000,34.5300,488153.4702,34741801.1832,34741801.1832
2020-01-01 02:02:00,122.0000,39.6000,570002.2116,35311803.3948,35311803.3948
2020-01-01 02:03:00,123.0000,39.6100,570163.6494,35881967.0442,35881967.0442
2020-01-01 02:04:00,124.0000,23.2700,306375.0030,36188342.0472,36188342.0472
2020-01-01 02:05:00,125.0000,31.4600,438592.2012,36626934.2484,36626934.2484
2020-01-01 02:06:00,126.0000,50.6900,749036.2440,37375970.4924,37375970.4924
2020-01-01 02:07:00,127.0000,24.4300,325101.7368,37701072.2292,37701072.2292
2020-01-01 02:08:00,128.0000,37.6700,538844.8014,38239917.0306,38239917.0306
2020-01-01 02:09:00,129.0000,33.7400,475399.9188,38715316.9494,38715316.9494
2020-01-01 02:10:00,130.0000,19.8900,251809.1754,38967126.1248,38967126.1248
2020-01-01 02:11:00,131.0000,40.4600,583885.8246,39551011.9494,39551011.9494
2020-01-01 02:12:00,132.0000,33.9200,478305.7914,40029317.7408,40029317.7408
2020-01-01 02:13:00,133.0000,36.0800,513176.2614,40542494.0022,40542494.0022
2020-01-01 02:14:00,134.0000,30.9100,429713.1462,40972207.1484,40972207.1484
2020-01-01 02:15:00,135.0000,36.8500,525606.9378,41497814.0862,41497814.0862
2020-01-01 02:16:00,136.0000,28.0600,383703.4986,41881517.5848,41881517.5848
2020-01-01 02:17:00,137.0000,40.9200,591311.9430,42472829.5278,42472829.5278
2020-01-01 02:18:00,138.0000,46.1500,675743.6826,43148573.2104,43148573.2104
2020-01-01 02:19:00,139.0000,49.1600,724336.3278,43872909.5382,43872909.5382
2020-01-01 02:20:00,140.0000,36.5300,520440.9426,44393350.4808,44393350.4808
2020-01-01 02:21:00,141.0000,30.0400,415668.0960,44809018.5768,44809018.5768
2020-01-01 02:22:00,142.0000,39.1600,562898.9682,45371917.5450,45371917.5450
2020-01-01 02:23:00,143.0000,52.7100,781646.5902,46153564.1352,46153564.1352
2020-01-01 02:24:00,144.0000,28.8000,395649.8634,46549213.9986,46549213.9986
2020-01-01 02:25:00,145.0000,45.2700,661537.1946,47210751.1932,47210751.1932
2020-01-01 02:26:00,146.0000,33.8700,477498.6048,47688249.7980,47688249.7980
2020-01-01 02:27:00,147.0000,39.2000,563544.7176,48251794.5156,48251794.5156
2020-01-01 02:28:00,148.0000,45.6100,667026.0648,48918820.5804,48918820.5804
2020-01-01 02:29:00,149.0000,37.9700,543687.9222,49462508.5026,49462508.5026
2020-01-01 02:30:00,150.0000,34.9900,495579.5886,49958088.0912,49958088.0912
2020-01-01 02:31:00,151.0000,42.7800,621339.2922,50579427.3834,50579427.3834
2020-01-01 02:32:00,152.0000,49.5700,730955.2596,51310382.6430,51310382.6430
2020-01-01 02:33:00,153.0000,29.1600,401461.6080,51711844.2510,51711844.2510
2020-01-01 02:34:00,154.0000,50.4900,745807.4964,52457651.7474,52457651.7474
2020-01-01 02:35:00,155.0000,59.5800,892554.0564,53350205.8038,53350205.8038
2020-01-01 02:36:00,156.0000,55.5100,826849.0512,54177054.8550,54177054.8550
2020-01-01 02:37:00,157.0000,39.6100,570163.6494,54747218.5044,54747218.5044
2020-01-01 02:38:00,158.0000,45.8700,671223.4362,55418441.9406,55418441.9406
2020-01-01 02:39:00,159.0000,58.9200,881899.1910,56300341.1316,56300341.1316
2020-01-01 02:40:00,160.0000,53.7800,798920.3880,57099261.5196,57099261.5196
2020-01-01 02:41:00,161.0000,52.2100,773574.7224,57872836.2420,57872836.2420
2020-01-01 02:42:00,162.0000,53.5100,794561.5794,58667397.8214,58667397.8214
2020-01-01 02:43:00,163.0000,47.7000,700766.4732,59368164.2946,59368164.2946
2020-01-01 02:44:00,164.0000,36.6700,522701.0652,59890865.3598,59890865.3598
2020-01-01 02:45:00,165.0000,45.5400,665896.0032,60556761.3630,60556761.3630
2020-01-01 02:46:00,166.0000,52.4100,776803.4694,61333564.8324,61333564.8324
2020-01-01 02:47:00,167.0000,33.8600,477337.1670,61810901.9994,61810901.9994
2020-01-01 02:48:00,168.0000,44.9800,656855.5110,62467757.5104,62467757.5104
2020-01-01 02:49:00,169.0000,42.1500,611168.7384,63078926.2488,63078926.2488
2020-01-01 02:50:00,170.0000,59.3700,889163.8722,63968090.1210,63968090.1210
2020-01-01 02:51:00,171.0000,38.3100,549176.7924,64517266.9134,64517266.9134
2020-01-01 02:52:00,172.0000,37.6500,538521.9264,65055788.8398,65055788.8398
2020-01-01 02:53:00,173.0000,44.4300,647976.4566,65703765.2964,65703765.2964
2020-01-01 02:54:00,174.0000,58.7300,878831.8812,66582597.1776,66582597.1776
2020-01-01 02:55:00,175.0000,30.5700,424224.2760,67006821.4536,67006821.4536
2020-01-01 02:56:00,176.0000,41.6800,603581.1828,67610402.6364,67610402.6364
2020-01-01 02:57:00,177.0000,49.0500,722560.5168,68332963.1532,68332963.1532
2020-01-01 02:58:00,178.0000,35.6600,506395.8918,68839359.0450,68839359.0450
2020-01-01 02:59:00,179.0000,57.6300,861073.7712,69700432.8162,69700432.8162
2020-01-01 03:00:00,180.0000,67.6700,1023156.8808,70723589.6970,70723589.6970
2020-01-01 03:01:00,181.0000,48.7000,716910.2094,71440499.9064,71440499.9064
2020-01-01 03:02:00,182.0000,57.6700,861719.5206,72302219.4270,72302219.4270
2020-01-01 03:03:00,183.0000,39.9700,575975.3940,72878194.8210,72878194.8210
2020-01-01 03:04:00,184.0000,54.3600,808283.7546,73686478.5756,73686478.5756
2020-01-01 03:05:00,185.0000,51.2200,757592.4240,74444070.9996,74444070.9996
2020-01-01 03:06:00,186.0000,58.9400,882222.0654,75326293.0650,75326293.0650
2020-01-01 03:07:00,187.0000,39.7800,572908.0842,75899201.1492,75899201.1492
2020-01-01 03:08:00,188.0000,48.6100,715457.2728,76614658.4220,76614658.4220
2020-01-01 03:09:00,189.0000,58.1600,869629.9512,77484288.3732,77484288.3732
2020-01-01 03:10:00,190.0000,62.3800,937756.5174,78422044.8906,78422044.8906
2020-01-01 03:11:00,191.0000,55.2200,822167.3676,79244212.2582,79244212.2582
2020-01-01 03:12:00,192.0000,59.5800,892554.0564,80136766.3146,80136766.3146
2020-01-01 03:13:00,193.0000,58.2700,871405.7622,81008172.0768,81008172.0768
2020-01-01 03:14:00,194.0000,47.3300,694793.2908,81702965.3676,81702965.3676
2020-01-01 03:15:00,195.0000,63.0000,947765.6334,82650731.0010,82650731.0010
2020-01-01 03:16:00,196.0000,53.2200,789879.8958,83440610.8968,83440610.8968
2020-01-01 03:17:00,197.0000,62.9200,946474.1346,84387085.0314,84387085.0314
2020-01-01 03:18:00,198.0000,43.3300,630218.3472,85017303.3786,85017303.3786
2020-01-01 03:19:00,199.0000,63.4300,954707.4402,85972010.8188,85972010.8188
2020-01-01 03:20:00,200.0000,48.1600,708192.5916,86680203.4104,86680203.4104
2020-01-01 03:21:00,201.0000,54.0600,803440.6338,87483644.0442,87483644.0442
2020-01-01 03:22:00,202.0000,60.2000,902563.1730,88386207.2172,88386207.2172
2020-01-01 03:23:00,203.0000,53.0900,787781.2098,89173988.4270,89173988.4270
2020-01-01 03:24:00,204.0000,50.8700,751942.1160,89925930.5430,89925930.5430
2020-01-01 03:25:00,205.0000,66.6100,1006044.5202,90931975.0632,90931975.0632
2020-01-01 03:26:00,206.0000,51.3000,758883.9228,91690858.9860,91690858.9860
2020-01-01 03:27:00,207.0000,61.7000,926778.7770,92617637.7630,92617637.7630
2020-01-01 03:28:00,208.0000,60.7800,911926.5396,93529564.3026,93529564.3026
2020-01-01 03:29:00,209.0000,66.0200,996519.7164,94526084.0190,94526084.0190
2020-01-01 03:30:00,210.0000,58.7200,878670.4434,95404754.4624,95404754.4624
2020-01-01 03:31:00,211.0000,56.5700,843961.4112,96248715.8736,96248715.8736
2020-01-01 03:32:00,212.0000,73.4600,1116629.1120,97365344.9856,97365344.9856
2020-01-01 03:33:00,213.0000,50.0600,738865.6902,98104210.6758,98104210.6758
2020-01-01 03:34:00,214.0000,65.7700,992483.7822,99096694.4580,99096694.4580
2020-01-01 03:35:00,215.0000,64.4300,970851.1758,100067545.6338,100067545.6338
2020-01-01 03:36:00,216.0000,56.2500,838795.4160,100906341.0498,100906341.0498
2020-01-01 03:37:00,217.0000,60.2100,902724.6102,101809065.6600,101809065.6600
2020-01-01 03:38:00,218.0000,54.2800,806992.2558,102616057.9158,102616057.9158
2020-01-01 03:39:00,219.0000,71.6700,1087731.8244,103703789.7402,103703789.7402
2020-01-01 03:40:00,220.0000,62.4600,939048.0162,104642837.7564,104642837.7564
2020-01-01 03:41:00,221.0000,81.7100,1249814.9334,105892652.6898,105892652.6898
2020-01-01 03:42:00,222.0000,53.9700,801987.6978,106694640.3876,106694640.3876
2020-01-01 03:43:00,223.0000,67.0400,1012986.3270,107707626.7146,107707626.7146
2020-01-01 03:44:00,224.0000,64.7100,975371.4222,108682998.1368,108682998.1368
2020-01-01 03:45:00,225.0000,43.0000,624890.9142,109307889.0510,109307889.0510
2020-01-01 03:46:00,226.0000,61.2800,919998.4074,110227887.4584,110227887.4584
2020-01-01 03:47:00,227.0000,55.0800,819907.2444,111047794.7028,111047794.7028
2020-01-01 03:48:00,228.0000,74.5200,1133741.4720,112181536.1748,112181536.1748
2020-01-01 03:49:00,229.0000,60.3200,904500.4212,113086036.5960,113086036.5960
2020-01-01 03:50:00,230.0000,70.5400,1069489.4028,114155525.9988,114155525.9988
2020-01-01 03:51:00,231.0000,69.2800,1049148.2952,115204674.2940,115204674.2940
2020-01-01 03:52:00,232.0000,72.2300,1096772.3166,116301446.6106,116301446.6106
2020-01-01 03:53:00,233.0000,69.8900,1058995.9746,117360442.5852,117360442.5852
2020-01-01 03:54:00,234.0000,55.4200,825396.1146,118185838.6998,118185838.6998
2020-01-01 03:55:00,235.0000,58.1900,870114.2634,119055952.9632,119055952.9632
2020-01-01 03:56:00,236.0000,58.5200,875441.6964,119931394.6596,119931394.6596
2020-01-01 03:57:00,237.0000,64.7700,976340.0460,120907734.7056,120907734.7056
2020-01-01 03:58:00,238.0000,73.6600,1119857.8590,122027592.5646,122027592.5646
2020-01-01 03:59:00,239.0000,46.0200,673644.9966,122701237.5612,122701237.5612
2020-01-01 04:00:00,240.0000,77.5100,1182011.2428,123883248.8040,123883248.8040
2020-01-01 04:01:00,241.0000,45.0100,657339.8232,124540588.6272,124540588.6272
2020-01-01 04:02:00,242.0000,60.8000,912249.4146,125452838.0418,125452838.0418
2020-01-01 04:03:00,243.0000,53.0600,787296.8982,126240134.9400,126240134.9400
2020-01-01 04:04:00,244.0000,63.6300,957936.1872,127198071.1272,127198071.1272
2020-01-01 04:05:00,245.0000,77.8700,1187822.9874,128385894.1146,128385894.1146
2020-01-01 04:06:00,246.0000,66.8600,1010080.4544,129395974.5690,129395974.5690
2020-01-01 04:07:00,247.0000,71.0200,1077238.3962,130473212.9652,130473212.9652
2020-01-01 04:08:00,248.0000,52.0800,771476.0370,131244689.0022,131244689.0022
2020-01-01 04:09:00,249.0000,59.7100,894652.7424,132139341.7446,132139341.7446
2020-01-01 04:10:00,250.0000,56.4300,841701.2880,132981043.0326,132981043.0326
2020-01-01 04:11:00,251.0000,47.2000,692694.6054,133673737.6380,133673737.6380
2020-01-01 04:12:00,252.0000,84.9700,1302443.5128,134976181.1508,134976181.1508
2020-01-01 04:13:00,253.0000,60.1400,901594.5486,135877775.6994,135877775.6994
2020-01-01 04:14:00,254.0000,68.1100,1030260.1242,136908035.8236,136908035.8236
2020-01-01 04:15:00,255.0000,78.6900,1201060.8510,138109096.6746,138109096.6746
2020-01-01 04:16:00,256.0000,54.2600,806669.3814,138915766.0560,138915766.0560
2020-01-01 04:17:00,257.0000,68.2800,1033004.5596,139948770.6156,139948770.6156
2020-01-01 04:18:00,258.0000,72.3100,1098063.8154,141046834.4310,141046834.4310
2020-01-01 04:19:00,259.0000,84.7800,1299376.2030,142346210.6340,142346210.6340
2020-01-01 04:20:00,260.0000,56.7400,846705.8466,143192916.4806,143192916.4806
2020-01-01 04:21:00,261.0000,60.3400,904823.2956,144097739.7762,144097739.7762
2020-01-01 04:22:00,262.0000,69.8600,1058511.6624,145156251.4386,145156251.4386
2020-01-01 04:23:00,263.0000,75.8800,1155696.9528,146311948.3914,146311948.3914
2020-01-01 04:24:00,264.0000,70.0000,1060771.7856,147372720.1770,147372720.1770
2020-01-01 04:25:00,265.0000,71.8700,1090960.5714,148463680.7484,148463680.7484
2020-01-01 04:26:00,266.0000,67.8100,1025417.0034,149489097.7518,149489097.7518
2020-01-01 04:27:00,267.0000,62.5700,940823.8272,150429921.5790,150429921.5790
2020-01-01 04:28:00,268.0000,83.4700,1278227.9088,151708149.4878,151708149.4878
2020-01-01 04:29:00,269.0000,63.3600,953577.3786,152661726.8664,152661726.8664
2020-01-01 04:30:00,270.0000,68.3900,1034780.3706,153696507.2370,153696507.2370
2020-01-01 04:31:00,271.0000,68.0000,1028484.3132,154724991.5502,154724991.5502
2020-01-01 04:32:00,272.0000,69.5500,1053507.1044,155778498.6546,155778498.6546
2020-01-01 04:33:00,273.0000,54.6600,813126.8754,156591625.5300,156591625.5300
2020-01-01 04:34:00,274.0000,95.8600,1478248.7976,158069874.3276,158069874.3276
2020-01-01 04:35:00,275.0000,75.4100,1148109.3972,159217983.7248,159217983.7248
2020-01-01 04:36:00,276.0000,65.9700,995712.5292,160213696.2540,160213696.2540
2020-01-01 04:37:00,277.0000,67.1900,1015407.8874,161229104.1414,161229104.1414
2020-01-01 04:38:00,278.0000,62.4500,938886.5790,162167990.7204,162167990.7204
2020-01-01 04:39:00,279.0000,58.8200,880284.8172,163048275.5376,163048275.5376
2020-01-01 04:40:00,280.0000,69.1600,1047211.0470,164095486.5846,164095486.5846
2020-01-01 04:41:00,281.0000,62.1700,934366.3326,165029852.9172,165029852.9172
2020-01-01 04:42:00,282.0000,84.5000,1294855.9572,166324708.8744,166324708.8744
2020-01-01 04:43:00,283.0000,73.8300,1122602.2944,167447311.1688,167447311.1688
2020-01-01 04:44:00,284.0000,47.3000,694308.9786,168141620.1474,168141620.1474
2020-01-01 04:45:00,285.0000,54.9700,818131.4334,168959751.5808,168959751.5808
2020-01-01 04:46:00,286.0000,63.7200,959389.1232,169919140.7040,169919140.7040
2020-01-01 04:47:00,287.0000,70.0400,1061417.5350,170980558.2390,170980558.2390
2020-01-01 04:48:00,288.0000,69.0500,1045435.2360,172025993.4750,172025993.4750
2020-01-01 04:49:00,289.0000,61.2800,919998.4074,172945991.8824,172945991.8824
2020-01-01 04:50:00,290.0000,54.0200,802794.8844,173748786.7668,173748786.7668
2020-01-01 04:51:00,291.0000,61.2700,919836.9702,174668623.7370,174668623.7370
2020-01-01 04:52:00,292.0000,65.7900,992806.6572,175661430.3942,175661430.3942
2020-01-01 04:53:00,293.0000,73.7200,1120826.4834,176782256.8776,176782256.8776
2020-01-01 04:54:00,294.0000,77.3200,1178943.9330,177961200.8106,177961200.8106
2020-01-01 04:55:00,295.0000,60.6100,909182.1048,178870382.9154,178870382.9154
2020-01-01 04:56:00,296.0000,58.6100,876894.6324,179747277.5478,179747277.5478
2020-01-01 04:57:00,297.0000,70.2300,1064484.8448,180811762.3926,180811762.3926
2020-01-01 04:58:00,298.0000,83.7900,1283393.9046,182095156.2972,182095156.2972
2020-01-01 04:59:00,299.0000,74.0700,1126476.7908,183221633.0880,183221633.0880
2020-01-01 05:00:00,300.0000,72.6200,1103068.3734,184324701.4614,184324701.4614
2020-01-01 05:01:00,301.0000,58.7900,879800.5050,185204501.9664,185204501.9664
2020-01-01 05:02:00,302.0000,78.7100,1201383.7260,186405885.6924,186405885.6924
2020-01-01 05:03:00,303.0000,69.5700,1053829.9788,187459715.6712,187459715.6712
2020-01-01 05:04:00,304.0000,75.3200,1146656.4606,188606372.1318,188606372.1318
2020-01-01 05:05:00,305.0000,82.0300,1254980.9292,189861353.0610,189861353.0610
2020-01-01 05:06:00,306.0000,71.1100,1078691.3322,190940044.3932,190940044.3932
2020-01-01 05:07:00,307.0000,64.2500,967945.3038,191907989.6970,191907989.6970
2020-01-01 05:08:00,308.0000,89.3500,1373153.0766,193281142.7736,193281142.7736
2020-01-01 05:09:00,309.0000,71.1700,1079659.9566,194360802.7302,194360802.7302
2020-01-01 05:10:00,310.0000,67.3500,1017990.8850,195378793.6152,195378793.6152
2020-01-01 05:11:00,311.0000,60.0000,899334.4254,196278128.0406,196278128.0406
2020-01-01 05:12:00,312.0000,62.3200,936787.8930,197214915.9336,197214915.9336
2020-01-01 05:13:00,313.0000,59.9700,898850.1138,198113766.0474,198113766.0474
2020-01-01 05:14:00,314.0000,69.2000,1047856.7964,199161622.8438,199161622.8438
2020-01-01 05:15:00,315.0000,61.7900,928231.7130,200089854.5568,200089854.5568
2020-01-01 05:16:00,316.0000,64.3600,969721.1142,201059575.6710,201059575.6710
2020-01-01 05:17:00,317.0000,56.9500,850096.0308,201909671.7018,201909671.7018
2020-01-01 05:18:00,318.0000,68.6600,1039139.1792,202948810.8810,202948810.8810
2020-01-01 05:19:00,319.0000,57.8300,864302.5188,203813113.3998,203813113.3998
2020-01-01 05:20:00,320.0000,63.8700,961810.6836,204774924.0834,204774924.0834
2020-01-01 05:21:00,321.0000,68.0300,1028968.6254,205803892.7088,205803892.7088
