time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,4280201.3712,4280201.3712
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,4372348.9980,4372348.9980
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,4464496.6248,4464496.6248
2020-01-01 00:26:00,26.0000,32.3600,453121.5630,4917618.1878,4917618.1878
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,5009765.8146,5009765.8146
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,5101913.4414,5101913.4414
2020-01-01 00:29:00,29.0000,24.6500,328653.3588,5430566.8002,5430566.8002
2020-01-01 00:30:00,30.0000,14.6600,167377.4364,5597944.2366,5597944.2366
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,5690091.8634,5690091.8634
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,5782239.4902,5782239.4902
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,5874387.1170,5874387.1170
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,5966534.7438,5966534.7438
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,6058682.3706,6058682.3706
2020-01-01 00:36:00,36.0000,22.8900,300240.3834,6358922.7540,6358922.7540
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,6451070.3808,6451070.3808
2020-01-01 00:38:00,38.0000,39.6400,570647.9610,7021718.3418,7021718.3418
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,7113865.9686,7113865.9686
2020-01-01 00:40:00,40.0000,31.8600,445049.6952,7558915.6638,7558915.6638
2020-01-01 00:41:00,41.0000,22.0700,287002.5204,7845918.1842,7845918.1842
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,7938065.8110,7938065.8110
2020-01-01 00:43:00,43.0000,19.3600,243252.9954,8181318.8064,8181318.8064
2020-01-01 00:44:00,44.0000,21.0500,270535.9092,8451854.7156,8451854.7156
2020-01-01 00:45:00,45.0000,38.4300,551114.0406,9002968.7562,9002968.7562
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,9095116.3830,9095116.3830
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,9187264.0098,9187264.0098
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,9279411.6366,9279411.6366
2020-01-01 00:49:00,49.0000,31.5900,440690.8866,9720102.5232,9720102.5232
2020-01-01 00:50:00,50.0000,49.2400,725627.8266,10445730.3498,10445730.3498
2020-01-01 00:51:00,51.0000,46.6100,683169.8010,11128900.1508,11128900.1508
2020-01-01 00:52:00,52.0000,39.1400,562576.0932,11691476.2440,11691476.2440
2020-01-01 00:53:00,53.0000,42.0100,608908.6152,12300384.8592,12300384.8592
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,12392532.4860,12392532.4860
2020-01-01 00:55:00,55.0000,12.3500,130085.4066,12522617.8926,12522617.8926
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,12614765.5194,12614765.5194
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,12706913.1462,12706913.1462
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,12799060.7730,12799060.7730
2020-01-01 00:59:00,59.0000,11.7000,119591.9778,12918652.7508,12918652.7508
2020-01-01 01:00:00,60.0000,10.0000,92147.6268,13010800.3776,13010800.3776
2020-01-01 01:01:00,61.0000,10.0000,92147.6268,13102948.0044,13102948.0044
2020-01-01 01:02:00,62.0000,47.5800,698829.2250,13801777.2294,13801777.2294
2020-01-01 01:03:00,63.0000,10.0000,92147.6268,13893924.8562,13893924.8562
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,13986072.4830,13986072.4830
2020-01-01 01:05:00,65.0000,52.7400,782130.9024,14768203.3854,14768203.3854
2020-01-01 01:06:00,66.0000,34.6300,489767.8440,15257971.2294,15257971.2294
2020-01-01 01:07:00,67.0000,37.2900,532710.1818,15790681.4112,15790681.4112
2020-01-01 01:08:00,68.0000,10.0000,92147.6268,15882829.0380,15882829.0380
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,15974976.6648,15974976.6648
2020-01-01 01:10:00,70.0000,10.0000,92147.6268,16067124.2916,16067124.2916
2020-01-01 01:11:00,71.0000,11.0200,108614.2374,16175738.5290,16175738.5290
2020-01-01 01:12:00,72.0000,10.0100,92309.0640,16268047.5930,16268047.5930
2020-01-01 01:13:00,73.0000,10.0000,92147.6268,16360195.2198,16360195.2198
2020-01-01 01:14:00,74.0000,10.0000,92147.6268,16452342.8466,16452342.8466
2020-01-01 01:15:00,75.0000,23.2000,305244.9420,16757587.7886,16757587.7886
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,16849735.4154,16849735.4154
2020-01-01 01:17:00,77.0000,20.0800,254876.4858,17104611.9012,17104611.9012
2020-01-01 01:18:00,78.0000,21.6900,280867.9002,17385479.8014,17385479.8014
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,17477627.4282,17477627.4282
2020-01-01 01:20:00,80.0000,10.0000,92147.6268,17569775.0550,17569775.0550
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,17661922.6818,17661922.6818
2020-01-01 01:22:00,82.0000,49.5800,731116.6968,18393039.3786,18393039.3786
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,18485187.0054,18485187.0054
2020-01-01 01:24:00,84.0000,10.0000,92147.6268,18577334.6322,18577334.6322
2020-01-01 01:25:00,85.0000,10.0000,92147.6268,18669482.2590,18669482.2590
2020-01-01 01:26:00,86.0000,42.6900,619886.3562,19289368.6152,19289368.6152
2020-01-01 01:27:00,87.0000,10.0000,92147.6268,19381516.2420,19381516.2420
2020-01-01 01:28:00,88.0000,19.5100,245674.5558,19627190.7978,19627190.7978
2020-01-01 01:29:00,89.0000,16.2100,192400.2270,19819591.0248,19819591.0248
2020-01-01 01:30:00,90.0000,69.8700,1058673.0996,20878264.1244,20878264.1244
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,20970411.7512,20970411.7512
2020-01-01 01:32:00,92.0000,28.3500,388385.1822,21358796.9334,21358796.9334
2020-01-01 01:33:00,93.0000,11.8200,121529.2266,21480326.1600,21480326.1600
2020-01-01 01:34:00,94.0000,10.0000,92147.6268,21572473.7868,21572473.7868
2020-01-01 01:35:00,95.0000,38.7900,556925.7858,22129399.5726,22129399.5726
2020-01-01 01:36:00,96.0000,28.2500,386770.8084,22516170.3810,22516170.3810
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,22608318.0078,22608318.0078
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,22700465.6346,22700465.6346
2020-01-01 01:39:00,99.0000,14.8500,170444.7462,22870910.3808,22870910.3808
2020-01-01 01:40:00,100.0000,40.3800,582594.3258,23453504.7066,23453504.7066
2020-01-01 01:41:00,101.0000,10.0000,92147.6268,23545652.3334,23545652.3334
2020-01-01 01:42:00,102.0000,10.0000,92147.6268,23637799.9602,23637799.9602
2020-01-01 01:43:00,103.0000,10.0000,92147.6268,23729947.5870,23729947.5870
2020-01-01 01:44:00,104.0000,16.0200,189332.9172,23919280.5042,23919280.5042
2020-01-01 01:45:00,105.0000,28.5200,391129.6170,24310410.1212,24310410.1212
2020-01-01 01:46:00,106.0000,10.0000,92147.6268,24402557.7480,24402557.7480
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,24494705.3748,24494705.3748
2020-01-01 01:48:00,108.0000,10.0000,92147.6268,24586853.0016,24586853.0016
2020-01-01 01:49:00,109.0000,10.0000,92147.6268,24679000.6284,24679000.6284
2020-01-01 01:50:00,110.0000,15.0800,174157.8054,24853158.4338,24853158.4338
2020-01-01 01:51:00,111.0000,59.8300,896589.9906,25749748.4244,25749748.4244
2020-01-01 01:52:00,112.0000,18.2100,224687.6994,25974436.1238,25974436.1238
2020-01-01 01:53:00,113.0000,10.0000,92147.6268,26066583.7506,26066583.7506
2020-01-01 01:54:00,114.0000,16.9200,203862.2796,26270446.0302,26270446.0302
2020-01-01 01:55:00,115.0000,10.0000,92147.6268,26362593.6570,26362593.6570
2020-01-01 01:56:00,116.0000,10.0000,92147.6268,26454741.2838,26454741.2838
2020-01-01 01:57:00,117.0000,10.0000,92147.6268,26546888.9106,26546888.9106
2020-01-01 01:58:00,118.0000,18.4700,228885.0708,26775773.9814,26775773.9814
2020-01-01 01:59:00,119.0000,10.0000,92147.6268,26867921.6082,26867921.6082
2020-01-01 02:00:00,120.0000,10.0000,92147.6268,26960069.2350,26960069.2350
2020-01-01 02:01:00,121.0000,10.0000,92147.6268,27052216.8618,27052216.8618
2020-01-01 02:02:00,122.0000,10.0000,92147.6268,27144364.4886,27144364.4886
2020-01-01 02:03:00,123.0000,27.3600,372402.8832,27516767.3718,27516767.3718
2020-01-01 02:04:00,124.0000,10.0000,92147.6268,27608914.9986,27608914.9986
2020-01-01 02:05:00,125.0000,10.0000,92147.6268,27701062.6254,27701062.6254
2020-01-01 02:06:00,126.0000,21.8800,283935.2100,27984997.8354,27984997.8354
2020-01-01 02:07:00,127.0000,29.5700,408080.5398,28393078.3752,28393078.3752
2020-01-01 02:08:00,128.0000,10.0000,92147.6268,28485226.0020,28485226.0020
2020-01-01 02:09:00,129.0000,10.0000,92147.6268,28577373.6288,28577373.6288
2020-01-01 02:10:00,130.0000,15.7800,185458.4208,28762832.0496,28762832.0496
2020-01-01 02:11:00,131.0000,10.0000,92147.6268,28854979.6764,28854979.6764
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,28947127.3032,28947127.3032
2020-01-01 02:13:00,133.0000,37.6800,539006.2386,29486133.5418,29486133.5418
2020-01-01 02:14:00,134.0000,25.4100,340922.5980,29827056.1398,29827056.1398
2020-01-01 02:15:00,135.0000,56.3400,840248.3520,30667304.4918,30667304.4918
2020-01-01 02:16:00,136.0000,45.3100,662182.9440,31329487.4358,31329487.4358
2020-01-01 02:17:00,137.0000,11.4600,115717.4814,31445204.9172,31445204.9172
2020-01-01 02:18:00,138.0000,16.9100,203700.8424,31648905.7596,31648905.7596
2020-01-01 02:19:00,139.0000,33.3600,469265.2992,32118171.0588,32118171.0588
2020-01-01 02:20:00,140.0000,10.0000,92147.6268,32210318.6856,32210318.6856
2020-01-01 02:21:00,141.0000,10.0000,92147.6268,32302466.3124,32302466.3124
2020-01-01 02:22:00,142.0000,10.0000,92147.6268,32394613.9392,32394613.9392
2020-01-01 02:23:00,143.0000,10.0000,92147.6268,32486761.5660,32486761.5660
2020-01-01 02:24:00,144.0000,10.0000,92147.6268,32578909.1928,32578909.1928
2020-01-01 02:25:00,145.0000,15.0800,174157.8054,32753066.9982,32753066.9982
2020-01-01 02:26:00,146.0000,20.6700,264401.2896,33017468.2878,33017468.2878
2020-01-01 02:27:00,147.0000,20.0600,254553.6108,33272021.8986,33272021.8986
2020-01-01 02:28:00,148.0000,23.3700,307989.3768,33580011.2754,33580011.2754
2020-01-01 02:29:00,149.0000,11.1200,110228.6112,33690239.8866,33690239.8866
2020-01-01 02:30:00,150.0000,64.6600,974564.2350,34664804.1216,34664804.1216
2020-01-01 02:31:00,151.0000,39.0000,560315.9700,35225120.0916,35225120.0916
2020-01-01 02:32:00,152.0000,17.1500,207575.3394,35432695.4310,35432695.4310
2020-01-01 02:33:00,153.0000,10.0000,92147.6268,35524843.0578,35524843.0578
2020-01-01 02:34:00,154.0000,15.8100,185942.7330,35710785.7908,35710785.7908
2020-01-01 02:35:00,155.0000,15.5700,182068.2360,35892854.0268,35892854.0268
2020-01-01 02:36:00,156.0000,15.5700,182068.2360,36074922.2628,36074922.2628
2020-01-01 02:37:00,157.0000,10.0000,92147.6268,36167069.8896,36167069.8896
2020-01-01 02:38:00,158.0000,33.6400,473785.5456,36640855.4352,36640855.4352
2020-01-01 02:39:00,159.0000,25.5400,343021.2840,36983876.7192,36983876.7192
2020-01-01 02:40:00,160.0000,29.6400,409210.6014,37393087.3206,37393087.3206
2020-01-01 02:41:00,161.0000,24.0000,318159.9306,37711247.2512,37711247.2512
2020-01-01 02:42:00,162.0000,50.4800,745646.0592,38456893.3104,38456893.3104
2020-01-01 02:43:00,163.0000,16.5700,198211.9722,38655105.2826,38655105.2826
2020-01-01 02:44:00,164.0000,10.0000,92147.6268,38747252.9094,38747252.9094
2020-01-01 02:45:00,165.0000,10.0000,92147.6268,38839400.5362,38839400.5362
2020-01-01 02:46:00,166.0000,13.0500,141386.0214,38980786.5576,38980786.5576
2020-01-01 02:47:00,167.0000,27.9300,381604.8132,39362391.3708,39362391.3708
2020-01-01 02:48:00,168.0000,10.0000,92147.6268,39454538.9976,39454538.9976
2020-01-01 02:49:00,169.0000,10.0000,92147.6268,39546686.6244,39546686.6244
2020-01-01 02:50:00,170.0000,26.7800,363039.5166,39909726.1410,39909726.1410
2020-01-01 02:51:00,171.0000,10.0000,92147.6268,40001873.7678,40001873.7678
2020-01-01 02:52:00,172.0000,18.5400,230015.1324,40231888.9002,40231888.9002
2020-01-01 02:53:00,173.0000,26.9700,366106.8264,40597995.7266,40597995.7266
2020-01-01 02:54:00,174.0000,10.0000,92147.6268,40690143.3534,40690143.3534
2020-01-01 02:55:00,175.0000,10.0000,92147.6268,40782290.9802,40782290.9802
2020-01-01 02:56:00,176.0000,21.5500,278607.7776,41060898.7578,41060898.7578
2020-01-01 02:57:00,177.0000,43.0800,626182.4130,41687081.1708,41687081.1708
2020-01-01 02:58:00,178.0000,30.0300,415506.6582,42102587.8290,42102587.8290
2020-01-01 02:59:00,179.0000,20.4300,260526.7932,42363114.6222,42363114.6222
2020-01-01 03:00:00,180.0000,10.0000,92147.6268,42455262.2490,42455262.2490
2020-01-01 03:01:00,181.0000,34.1300,481695.9762,42936958.2252,42936958.2252
2020-01-01 03:02:00,182.0000,10.0000,92147.6268,43029105.8520,43029105.8520
2020-01-01 03:03:00,183.0000,10.0000,92147.6268,43121253.4788,43121253.4788
2020-01-01 03:04:00,184.0000,18.4300,228239.3214,43349492.8002,43349492.8002
2020-01-01 03:05:00,185.0000,44.2600,645232.0212,43994724.8214,43994724.8214
2020-01-01 03:06:00,186.0000,39.9000,574845.3324,44569570.1538,44569570.1538
2020-01-01 03:07:00,187.0000,10.0000,92147.6268,44661717.7806,44661717.7806
2020-01-01 03:08:00,188.0000,20.2600,257782.3578,44919500.1384,44919500.1384
2020-01-01 03:09:00,189.0000,10.0000,92147.6268,45011647.7652,45011647.7652
2020-01-01 03:10:00,190.0000,10.0000,92147.6268,45103795.3920,45103795.3920
2020-01-01 03:11:00,191.0000,10.0000,92147.6268,45195943.0188,45195943.0188
2020-01-01 03:12:00,192.0000,56.7300,846544.4088,46042487.4276,46042487.4276
2020-01-01 03:13:00,193.0000,10.0000,92147.6268,46134635.0544,46134635.0544
2020-01-01 03:14:00,194.0000,14.0900,158175.5070,46292810.5614,46292810.5614
2020-01-01 03:15:00,195.0000,10.0000,92147.6268,46384958.1882,46384958.1882
2020-01-01 03:16:00,196.0000,10.0000,92147.6268,46477105.8150,46477105.8150
2020-01-01 03:17:00,197.0000,10.0000,92147.6268,46569253.4418,46569253.4418
2020-01-01 03:18:00,198.0000,10.0000,92147.6268,46661401.0686,46661401.0686
2020-01-01 03:19:00,199.0000,40.1100,578235.5172,47239636.5858,47239636.5858
2020-01-01 03:20:00,200.0000,10.0000,92147.6268,47331784.2126,47331784.2126
2020-01-01 03:21:00,201.0000,24.8900,332527.8558,47664312.0684,47664312.0684
2020-01-01 03:22:00,202.0000,10.0000,92147.6268,47756459.6952,47756459.6952
2020-01-01 03:23:00,203.0000,43.6100,634738.5930,48391198.2882,48391198.2882
2020-01-01 03:24:00,204.0000,46.0300,673806.4338,49065004.7220,49065004.7220
2020-01-01 03:25:00,205.0000,10.0000,92147.6268,49157152.3488,49157152.3488
2020-01-01 03:26:00,206.0000,44.5900,650559.4542,49807711.8030,49807711.8030
2020-01-01 03:27:00,207.0000,22.2200,289424.0802,50097135.8832,50097135.8832
2020-01-01 03:28:00,208.0000,34.2900,484278.9738,50581414.8570,50581414.8570
2020-01-01 03:29:00,209.0000,27.4200,373371.5076,50954786.3646,50954786.3646
2020-01-01 03:30:00,210.0000,18.7200,232921.0044,51187707.3690,51187707.3690
2020-01-01 03:31:00,211.0000,84.9400,1301959.2006,52489666.5696,52489666.5696
2020-01-01 03:32:00,212.0000,14.7800,169314.6846,52658981.2542,52658981.2542
2020-01-01 03:33:00,213.0000,10.0000,92147.6268,52751128.8810,52751128.8810
2020-01-01 03:34:00,214.0000,10.0000,92147.6268,52843276.5078,52843276.5078
2020-01-01 03:35:00,215.0000,10.0000,92147.6268,52935424.1346,52935424.1346
2020-01-01 03:36:00,216.0000,59.4400,890293.9332,53825718.0678,53825718.0678
2020-01-01 03:37:00,217.0000,10.3600,97959.3720,53923677.4398,53923677.4398
2020-01-01 03:38:00,218.0000,10.0000,92147.6268,54015825.0666,54015825.0666
2020-01-01 03:39:00,219.0000,26.0000,350447.4024,54366272.4690,54366272.4690
2020-01-01 03:40:00,220.0000,10.0000,92147.6268,54458420.0958,54458420.0958
2020-01-01 03:41:00,221.0000,39.2400,564190.4670,55022610.5628,55022610.5628
2020-01-01 03:42:00,222.0000,25.1600,336886.6644,55359497.2272,55359497.2272
2020-01-01 03:43:00,223.0000,10.0000,92147.6268,55451644.8540,55451644.8540
2020-01-01 03:44:00,224.0000,28.6700,393551.1774,55845196.0314,55845196.0314
2020-01-01 03:45:00,225.0000,10.0000,92147.6268,55937343.6582,55937343.6582
2020-01-01 03:46:00,226.0000,24.9800,333980.7918,56271324.4500,56271324.4500
2020-01-01 03:47:00,227.0000,23.5600,311056.6866,56582381.1366,56582381.1366
2020-01-01 03:48:00,228.0000,10.0000,92147.6268,56674528.7634,56674528.7634
2020-01-01 03:49:00,229.0000,31.2200,434717.7042,57109246.4676,57109246.4676
2020-01-01 03:50:00,230.0000,10.0000,92147.6268,57201394.0944,57201394.0944
2020-01-01 03:51:00,231.0000,10.0000,92147.6268,57293541.7212,57293541.7212
2020-01-01 03:52:00,232.0000,10.0000,92147.6268,57385689.3480,57385689.3480
2020-01-01 03:53:00,233.0000,19.6200,247450.3668,57633139.7148,57633139.7148
2020-01-01 03:54:00,234.0000,14.6800,167700.3114,57800840.0262,57800840.0262
2020-01-01 03:55:00,235.0000,10.0000,92147.6268,57892987.6530,57892987.6530
2020-01-01 03:56:00,236.0000,45.8400,670739.1240,58563726.7770,58563726.7770
2020-01-01 03:57:00,237.0000,46.9300,688335.7962,59252062.5732,59252062.5732
2020-01-01 03:58:00,238.0000,10.0000,92147.6268,59344210.2000,59344210.2000
2020-01-01 03:59:00,239.0000,13.8100,153655.2612,59497865.4612,59497865.4612
2020-01-01 04:00:00,240.0000,10.0000,92147.6268,59590013.0880,59590013.0880
2020-01-01 04:01:00,241.0000,16.7900,201763.5942,59791776.6822,59791776.6822
2020-01-01 04:02:00,242.0000,11.9300,123305.0376,59915081.7198,59915081.7198
2020-01-01 04:03:00,243.0000,16.2600,193207.4142,60108289.1340,60108289.1340
2020-01-01 04:04:00,244.0000,33.4400,470556.7980,60578845.9320,60578845.9320
2020-01-01 04:05:00,245.0000,29.2000,402107.3574,60980953.2894,60980953.2894
2020-01-01 04:06:00,246.0000,43.5500,633769.9686,61614723.2580,61614723.2580
2020-01-01 04:07:00,247.0000,41.9100,607294.2420,62222017.5000,62222017.5000
2020-01-01 04:08:00,248.0000,15.9200,187718.5440,62409736.0440,62409736.0440
2020-01-01 04:09:00,249.0000,10.0000,92147.6268,62501883.6708,62501883.6708
2020-01-01 04:10:00,250.0000,49.4200,728533.6992,63230417.3700,63230417.3700
2020-01-01 04:11:00,251.0000,24.0800,319451.4294,63549868.7994,63549868.7994
2020-01-01 04:12:00,252.0000,41.9200,607455.6792,64157324.4786,64157324.4786
2020-01-01 04:13:00,253.0000,15.6500,183359.7354,64340684.2140,64340684.2140
2020-01-01 04:14:00,254.0000,10.0000,92147.6268,64432831.8408,64432831.8408
2020-01-01 04:15:00,255.0000,10.0000,92147.6268,64524979.4676,64524979.4676
2020-01-01 04:16:00,256.0000,32.1300,449408.5038,64974387.9714,64974387.9714
2020-01-01 04:17:00,257.0000,10.0000,92147.6268,65066535.5982,65066535.5982
2020-01-01 04:18:00,258.0000,30.0300,415506.6582,65482042.2564,65482042.2564
2020-01-01 04:19:00,259.0000,10.0000,92147.6268,65574189.8832,65574189.8832
2020-01-01 04:20:00,260.0000,10.0000,92147.6268,65666337.5100,65666337.5100
2020-01-01 04:21:00,261.0000,10.0000,92147.6268,65758485.1368,65758485.1368
2020-01-01 04:22:00,262.0000,10.0000,92147.6268,65850632.7636,65850632.7636
2020-01-01 04:23:00,263.0000,10.0000,92147.6268,65942780.3904,65942780.3904
2020-01-01 04:24:00,264.0000,39.8100,573392.3964,66516172.7868,66516172.7868
2020-01-01 04:25:00,265.0000,29.2300,402591.6696,66918764.4564,66918764.4564
2020-01-01 04:26:00,266.0000,50.6000,747583.3074,67666347.7638,67666347.7638
2020-01-01 04:27:00,267.0000,10.0000,92147.6268,67758495.3906,67758495.3906
2020-01-01 04:28:00,268.0000,10.0000,92147.6268,67850643.0174,67850643.0174
2020-01-01 04:29:00,269.0000,30.7100,426484.3992,68277127.4166,68277127.4166
2020-01-01 04:30:00,270.0000,23.3600,307827.9396,68584955.3562,68584955.3562
2020-01-01 04:31:00,271.0000,17.3900,211449.8358,68796405.1920,68796405.1920
2020-01-01 04:32:00,272.0000,34.8100,492673.7166,69289078.9086,69289078.9086
2020-01-01 04:33:00,273.0000,47.3900,695761.9152,69984840.8238,69984840.8238
2020-01-01 04:34:00,274.0000,10.0000,92147.6268,70076988.4506,70076988.4506
2020-01-01 04:35:00,275.0000,23.0000,302016.1944,70379004.6450,70379004.6450
2020-01-01 04:36:00,276.0000,10.0000,92147.6268,70471152.2718,70471152.2718
2020-01-01 04:37:00,277.0000,10.0000,92147.6268,70563299.8986,70563299.8986
2020-01-01 04:38:00,278.0000,17.7200,216777.2688,70780077.1674,70780077.1674
2020-01-01 04:39:00,279.0000,10.0000,92147.6268,70872224.7942,70872224.7942
2020-01-01 04:40:00,280.0000,10.0000,92147.6268,70964372.4210,70964372.4210
2020-01-01 04:41:00,281.0000,17.0900,206606.7150,71170979.1360,71170979.1360
2020-01-01 04:42:00,282.0000,67.3300,1017668.0106,72188647.1466,72188647.1466
2020-01-01 04:43:00,283.0000,12.8100,137511.5250,72326158.6716,72326158.6716
2020-01-01 04:44:00,284.0000,40.3900,582755.7630,72908914.4346,72908914.4346
2020-01-01 04:45:00,285.0000,10.0000,92147.6268,73001062.0614,73001062.0614
2020-01-01 04:46:00,286.0000,33.7800,476045.6682,73477107.7296,73477107.7296
2020-01-01 04:47:00,287.0000,25.7900,347057.2182,73824164.9478,73824164.9478
2020-01-01 04:48:00,288.0000,33.0500,464260.7412,74288425.6890,74288425.6890
2020-01-01 04:49:00,289.0000,10.0000,92147.6268,74380573.3158,74380573.3158
2020-01-01 04:50:00,290.0000,36.0500,512691.9492,74893265.2650,74893265.2650
2020-01-01 04:51:00,291.0000,19.5900,246966.0546,75140231.3196,75140231.3196
2020-01-01 04:52:00,292.0000,15.4100,179485.2384,75319716.5580,75319716.5580
2020-01-01 04:53:00,293.0000,12.5600,133475.5908,75453192.1488,75453192.1488
2020-01-01 04:54:00,294.0000,47.2800,693986.1042,76147178.2530,76147178.2530
2020-01-01 04:55:00,295.0000,10.0000,92147.6268,76239325.8798,76239325.8798
2020-01-01 04:56:00,296.0000,10.0000,92147.6268,76331473.5066,76331473.5066
2020-01-01 04:57:00,297.0000,33.4500,470718.2352,76802191.7418,76802191.7418
2020-01-01 04:58:00,298.0000,39.1200,562253.2182,77364444.9600,77364444.9600
2020-01-01 04:59:00,299.0000,10.0000,92147.6268,77456592.5868,77456592.5868
2020-01-01 05:00:00,300.0000,20.1000,255199.3602,77711791.9470,77711791.9470
2020-01-01 05:01:00,301.0000,10.0000,92147.6268,77803939.5738,77803939.5738
2020-01-01 05:02:00,302.0000,12.5700,133637.0286,77937576.6024,77937576.6024
2020-01-01 05:03:00,303.0000,34.8600,493480.9032,78431057.5056,78431057.5056
2020-01-01 05:04:00,304.0000,32.0900,448762.7544,78879820.2600,78879820.2600
2020-01-01 05:05:00,305.0000,17.4100,211772.7102,79091592.9702,79091592.9702
2020-01-01 05:06:00,306.0000,19.6800,248418.9912,79340011.9614,79340011.9614
2020-01-01 05:07:00,307.0000,23.1200,303953.4426,79643965.4040,79643965.4040
2020-01-01 05:08:00,308.0000,16.4400,196113.2868,79840078.6908,79840078.6908
2020-01-01 05:09:00,309.0000,18.1300,223396.2006,80063474.8914,80063474.8914
2020-01-01 05:10:00,310.0000,41.0300,593087.7540,80656562.6454,80656562.6454
2020-01-01 05:11:00,311.0000,29.1700,401623.0458,81058185.6912,81058185.6912
2020-01-01 05:12:00,312.0000,28.0800,384026.3736,81442212.0648,81442212.0648
2020-01-01 05:13:00,313.0000,10.0000,92147.6268,81534359.6916,81534359.6916
2020-01-01 05:14:00,314.0000,12.9900,140417.3976,81674777.0892,81674777.0892
2020-01-01 05:15:00,315.0000,10.0000,92147.6268,81766924.7160,81766924.7160
2020-01-01 05:16:00,316.0000,10.0000,92147.6268,81859072.3428,81859072.3428
2020-01-01 05:17:00,317.0000,14.7800,169314.6846,82028387.0274,82028387.0274
2020-01-01 05:18:00,318.0000,10.0000,92147.6268,82120534.6542,82120534.6542
2020-01-01 05:19:00,319.0000,10.0000,92147.6268,82212682.2810,82212682.2810
2020-01-01 05:20:00,320.0000,53.3400,791817.1440,83004499.4250,83004499.4250
2020-01-01 05:21:00,321.0000,42.3900,615043.2354,83619542.6604,83619542.6604
2020-01-01 05:22:00,322.0000,18.5400,230015.1324,83849557.7928,83849557.7928
