time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,24.4700,325747.4862,5725210.8168,5725210.8168
2020-01-01 00:44:00,44.0000,21.5800,279092.0892,6004302.9060,6004302.9060
2020-01-01 00:45:00,45.0000,22.6800,296850.1992,6301153.1052,6301153.1052
2020-01-01 00:46:00,46.0000,22.9400,301047.5706,6602200.6758,6602200.6758
2020-01-01 00:47:00,47.0000,20.7800,266177.1006,6868377.7764,6868377.7764
2020-01-01 00:48:00,48.0000,14.2000,159951.3180,7028329.0944,7028329.0944
2020-01-01 00:49:00,49.0000,18.2100,224687.6994,7253016.7938,7253016.7938
2020-01-01 00:50:00,50.0000,16.4400,196113.2868,7449130.0806,7449130.0806
2020-01-01 00:51:00,51.0000,20.7500,265692.7884,7714822.8690,7714822.8690
2020-01-01 00:52:00,52.0000,24.2200,321711.5526,8036534.4216,8036534.4216
2020-01-01 00:53:00,53.0000,16.2100,192400.2270,8228934.6486,8228934.6486
2020-01-01 00:54:00,54.0000,26.2100,353837.5872,8582772.2358,8582772.2358
2020-01-01 00:55:00,55.0000,20.3500,259235.2944,8842007.5302,8842007.5302
2020-01-01 00:56:00,56.0000,29.2700,403237.4190,9245244.9492,9245244.9492
2020-01-01 00:57:00,57.0000,23.7000,313316.8098,9558561.7590,9558561.7590
2020-01-01 00:58:00,58.0000,19.9400,252616.3626,9811178.1216,9811178.1216
2020-01-01 00:59:00,59.0000,26.7400,362393.7672,10173571.8888,10173571.8888
2020-01-01 01:00:00,60.0000,27.3200,371757.1338,10545329.0226,10545329.0226
2020-01-01 01:01:00,61.0000,21.5100,277962.0282,10823291.0508,10823291.0508
2020-01-01 01:02:00,62.0000,25.3500,339953.9742,11163245.0250,11163245.0250
2020-01-01 01:03:00,63.0000,27.8900,380959.0632,11544204.0882,11544204.0882
2020-01-01 01:04:00,64.0000,24.8700,332204.9808,11876409.0690,11876409.0690
2020-01-01 01:05:00,65.0000,22.8700,299917.5090,12176326.5780,12176326.5780
2020-01-01 01:06:00,66.0000,24.0800,319451.4294,12495778.0074,12495778.0074
2020-01-01 01:07:00,67.0000,33.2600,467650.9254,12963428.9328,12963428.9328
2020-01-01 01:08:00,68.0000,25.5700,343505.5962,13306934.5290,13306934.5290
2020-01-01 01:09:00,69.0000,30.6200,425031.4626,13731965.9916,13731965.9916
2020-01-01 01:10:00,70.0000,28.7500,394842.6762,14126808.6678,14126808.6678
2020-01-01 01:11:00,71.0000,27.8500,380313.3138,14507121.9816,14507121.9816
2020-01-01 01:12:00,72.0000,33.1300,465552.2400,14972674.2216,14972674.2216
2020-01-01 01:13:00,73.0000,30.0000,415022.3466,15387696.5682,15387696.5682
2020-01-01 01:14:00,74.0000,28.3400,388223.7444,15775920.3126,15775920.3126
2020-01-01 01:15:00,75.0000,26.5100,358680.7080,16134601.0206,16134601.0206
2020-01-01 01:16:00,76.0000,30.2400,418896.8430,16553497.8636,16553497.8636
2020-01-01 01:17:00,77.0000,33.9500,478790.1036,17032287.9672,17032287.9672
2020-01-01 01:18:00,78.0000,34.3100,484601.8482,17516889.8154,17516889.8154
2020-01-01 01:19:00,79.0000,40.6300,586630.2600,18103520.0754,18103520.0754
2020-01-01 01:20:00,80.0000,35.7900,508494.5778,18612014.6532,18612014.6532
2020-01-01 01:21:00,81.0000,33.7800,476045.6682,19088060.3214,19088060.3214
2020-01-01 01:22:00,82.0000,30.4000,421479.8406,19509540.1620,19509540.1620
2020-01-01 01:23:00,83.0000,30.3400,420511.2168,19930051.3788,19930051.3788
2020-01-01 01:24:00,84.0000,36.0200,512207.6370,20442259.0158,20442259.0158
2020-01-01 01:25:00,85.0000,30.6900,426161.5242,20868420.5400,20868420.5400
2020-01-01 01:26:00,86.0000,35.1500,498162.5868,21366583.1268,21366583.1268
2020-01-01 01:27:00,87.0000,35.8100,508817.4522,21875400.5790,21875400.5790
2020-01-01 01:28:00,88.0000,29.6200,408887.7270,22284288.3060,22284288.3060
2020-01-01 01:29:00,89.0000,34.8000,492512.2788,22776800.5848,22776800.5848
2020-01-01 01:30:00,90.0000,35.6100,505588.7052,23282389.2900,23282389.2900
2020-01-01 01:31:00,91.0000,34.9600,495095.2770,23777484.5670,23777484.5670
2020-01-01 01:32:00,92.0000,36.0500,512691.9492,24290176.5162,24290176.5162
2020-01-01 01:33:00,93.0000,41.1800,595509.3144,24885685.8306,24885685.8306
2020-01-01 01:34:00,94.0000,38.9300,559185.9084,25444871.7390,25444871.7390
2020-01-01 01:35:00,95.0000,32.8800,461516.3058,25906388.0448,25906388.0448
2020-01-01 01:36:00,96.0000,40.8400,590020.4442,26496408.4890,26496408.4890
2020-01-01 01:37:00,97.0000,36.9100,526575.5622,27022984.0512,27022984.0512
2020-01-01 01:38:00,98.0000,39.2800,564836.2164,27587820.2676,27587820.2676
2020-01-01 01:39:00,99.0000,40.6600,587114.5716,28174934.8392,28174934.8392
2020-01-01 01:40:00,100.0000,36.2300,515597.8218,28690532.6610,28690532.6610
2020-01-01 01:41:00,101.0000,42.0600,609715.8024,29300248.4634,29300248.4634
2020-01-01 01:42:00,102.0000,42.7400,620693.5428,29920942.0062,29920942.0062
2020-01-01 01:43:00,103.0000,35.6700,506557.3296,30427499.3358,30427499.3358
2020-01-01 01:44:00,104.0000,40.6500,586953.1344,31014452.4702,31014452.4702
2020-01-01 01:45:00,105.0000,44.4600,648460.7688,31662913.2390,31662913.2390
2020-01-01 01:46:00,106.0000,39.6500,570809.3988,32233722.6378,32233722.6378
2020-01-01 01:47:00,107.0000,39.8800,574522.4580,32808245.0958,32808245.0958
2020-01-01 01:48:00,108.0000,37.6900,539167.6758,33347412.7716,33347412.7716
2020-01-01 01:49:00,109.0000,38.7800,556764.3480,33904177.1196,33904177.1196
2020-01-01 01:50:00,110.0000,45.0900,658631.3220,34562808.4416,34562808.4416
2020-01-01 01:51:00,111.0000,39.5700,569517.8994,35132326.3410,35132326.3410
2020-01-01 01:52:00,112.0000,45.6500,667671.8142,35799998.1552,35799998.1552
2020-01-01 01:53:00,113.0000,48.7500,717717.3960,36517715.5512,36517715.5512
2020-01-01 01:54:00,114.0000,40.8300,589859.0070,37107574.5582,37107574.5582
2020-01-01 01:55:00,115.0000,48.2500,709645.5282,37817220.0864,37817220.0864
2020-01-01 01:56:00,116.0000,47.4800,697214.8512,38514434.9376,38514434.9376
2020-01-01 01:57:00,117.0000,44.4900,648945.0804,39163380.0180,39163380.0180
2020-01-01 01:58:00,118.0000,40.4700,584047.2618,39747427.2798,39747427.2798
2020-01-01 01:59:00,119.0000,45.8800,671384.8734,40418812.1532,40418812.1532
2020-01-01 02:00:00,120.0000,40.7800,589051.8204,41007863.9736,41007863.9736
2020-01-01 02:01:00,121.0000,51.1700,756785.2368,41764649.2104,41764649.2104
2020-01-01 02:02:00,122.0000,52.4300,777126.3444,42541775.5548,42541775.5548
2020-01-01 02:03:00,123.0000,51.3100,759045.3600,43300820.9148,43300820.9148
2020-01-01 02:04:00,124.0000,50.3700,743870.2482,44044691.1630,44044691.1630
2020-01-01 02:05:00,125.0000,45.2100,660568.5708,44705259.7338,44705259.7338
2020-01-01 02:06:00,126.0000,48.4700,713197.1496,45418456.8834,45418456.8834
2020-01-01 02:07:00,127.0000,51.6500,764534.2302,46182991.1136,46182991.1136
2020-01-01 02:08:00,128.0000,49.8400,735314.0682,46918305.1818,46918305.1818
2020-01-01 02:09:00,129.0000,46.6000,683008.3638,47601313.5456,47601313.5456
2020-01-01 02:10:00,130.0000,48.7100,717071.6466,48318385.1922,48318385.1922
2020-01-01 02:11:00,131.0000,51.5900,763565.6058,49081950.7980,49081950.7980
2020-01-01 02:12:00,132.0000,49.6800,732731.0706,49814681.8686,49814681.8686
2020-01-01 02:13:00,133.0000,50.1700,740641.5012,50555323.3698,50555323.3698
2020-01-01 02:14:00,134.0000,50.3600,743708.8110,51299032.1808,51299032.1808
2020-01-01 02:15:00,135.0000,50.6200,747906.1824,52046938.3632,52046938.3632
2020-01-01 02:16:00,136.0000,55.1100,820391.5566,52867329.9198,52867329.9198
2020-01-01 02:17:00,137.0000,48.9300,720623.2686,53587953.1884,53587953.1884
2020-01-01 02:18:00,138.0000,45.6000,666864.6276,54254817.8160,54254817.8160
2020-01-01 02:19:00,139.0000,46.7000,684622.7370,54939440.5530,54939440.5530
2020-01-01 02:20:00,140.0000,53.3500,791978.5812,55731419.1342,55731419.1342
2020-01-01 02:21:00,141.0000,49.4100,728372.2614,56459791.3956,56459791.3956
2020-01-01 02:22:00,142.0000,56.1600,837342.4794,57297133.8750,57297133.8750
2020-01-01 02:23:00,143.0000,55.7100,830077.7982,58127211.6732,58127211.6732
2020-01-01 02:24:00,144.0000,50.6700,748713.3690,58875925.0422,58875925.0422
2020-01-01 02:25:00,145.0000,58.1800,869952.8262,59745877.8684,59745877.8684
2020-01-01 02:26:00,146.0000,52.8700,784229.5884,60530107.4568,60530107.4568
2020-01-01 02:27:00,147.0000,53.1300,788426.9592,61318534.4160,61318534.4160
2020-01-01 02:28:00,148.0000,57.6600,861558.0834,62180092.4994,62180092.4994
2020-01-01 02:29:00,149.0000,53.7000,797628.8892,62977721.3886,62977721.3886
2020-01-01 02:30:00,150.0000,60.2800,903854.6718,63881576.0604,63881576.0604
2020-01-01 02:31:00,151.0000,57.1700,853647.6528,64735223.7132,64735223.7132
2020-01-01 02:32:00,152.0000,56.5300,843315.6618,65578539.3750,65578539.3750
2020-01-01 02:33:00,153.0000,59.8400,896751.4278,66475290.8028,66475290.8028
2020-01-01 02:34:00,154.0000,57.2100,854293.4022,67329584.2050,67329584.2050
2020-01-01 02:35:00,155.0000,55.1000,820230.1194,68149814.3244,68149814.3244
2020-01-01 02:36:00,156.0000,56.0400,835405.2312,68985219.5556,68985219.5556
2020-01-01 02:37:00,157.0000,51.3100,759045.3600,69744264.9156,69744264.9156
2020-01-01 02:38:00,158.0000,57.1700,853647.6528,70597912.5684,70597912.5684
2020-01-01 02:39:00,159.0000,56.5100,842992.7868,71440905.3552,71440905.3552
2020-01-01 02:40:00,160.0000,58.5600,876087.4458,72316992.8010,72316992.8010
2020-01-01 02:41:00,161.0000,59.6800,894168.4302,73211161.2312,73211161.2312
2020-01-01 02:42:00,162.0000,57.4800,858652.2108,74069813.4420,74069813.4420
2020-01-01 02:43:00,163.0000,59.3500,888840.9972,74958654.4392,74958654.4392
2020-01-01 02:44:00,164.0000,66.0300,996681.1536,75955335.5928,75955335.5928
2020-01-01 02:45:00,165.0000,56.7300,846544.4088,76801880.0016,76801880.0016
2020-01-01 02:46:00,166.0000,53.2800,790848.5196,77592728.5212,77592728.5212
2020-01-01 02:47:00,167.0000,62.9600,947119.8840,78539848.4052,78539848.4052
2020-01-01 02:48:00,168.0000,64.0900,965362.3056,79505210.7108,79505210.7108
2020-01-01 02:49:00,169.0000,62.1600,934204.8954,80439415.6062,80439415.6062
2020-01-01 02:50:00,170.0000,61.2700,919836.9702,81359252.5764,81359252.5764
2020-01-01 02:51:00,171.0000,63.4900,955676.0640,82314928.6404,82314928.6404
2020-01-01 02:52:00,172.0000,60.9000,913863.7878,83228792.4282,83228792.4282
2020-01-01 02:53:00,173.0000,65.1800,982958.9778,84211751.4060,84211751.4060
2020-01-01 02:54:00,174.0000,60.5200,907729.1682,85119480.5742,85119480.5742
2020-01-01 02:55:00,175.0000,63.4800,955514.6268,86074995.2010,86074995.2010
2020-01-01 02:56:00,176.0000,63.2900,952447.3170,87027442.5180,87027442.5180
2020-01-01 02:57:00,177.0000,68.6900,1039623.4914,88067066.0094,88067066.0094
2020-01-01 02:58:00,178.0000,66.0300,996681.1536,89063747.1630,89063747.1630
2020-01-01 02:59:00,179.0000,65.0500,980860.2924,90044607.4554,90044607.4554
2020-01-01 03:00:00,180.0000,67.8800,1026547.0650,91071154.5204,91071154.5204
2020-01-01 03:01:00,181.0000,67.2700,1016699.3862,92087853.9066,92087853.9066
2020-01-01 03:02:00,182.0000,61.8800,929684.6490,93017538.5556,93017538.5556
2020-01-01 03:03:00,183.0000,67.1000,1013954.9508,94031493.5064,94031493.5064
2020-01-01 03:04:00,184.0000,66.4000,1002654.3360,95034147.8424,95034147.8424
2020-01-01 03:05:00,185.0000,67.1800,1015246.4502,96049394.2926,96049394.2926
2020-01-01 03:06:00,186.0000,67.6000,1022026.8192,97071421.1118,97071421.1118
2020-01-01 03:07:00,187.0000,64.3100,968913.9276,98040335.0394,98040335.0394
2020-01-01 03:08:00,188.0000,68.6600,1039139.1792,99079474.2186,99079474.2186
2020-01-01 03:09:00,189.0000,64.7200,975532.8594,100055007.0780,100055007.0780
2020-01-01 03:10:00,190.0000,60.9500,914670.9750,100969678.0530,100969678.0530
2020-01-01 03:11:00,191.0000,64.4200,970689.7386,101940367.7916,101940367.7916
2020-01-01 03:12:00,192.0000,66.8600,1010080.4544,102950448.2460,102950448.2460
2020-01-01 03:13:00,193.0000,65.5600,989093.5974,103939541.8434,103939541.8434
2020-01-01 03:14:00,194.0000,63.2400,951640.1304,104891181.9738,104891181.9738
2020-01-01 03:15:00,195.0000,73.4300,1116144.7998,106007326.7736,106007326.7736
2020-01-01 03:16:00,196.0000,68.3600,1034296.0584,107041622.8320,107041622.8320
2020-01-01 03:17:00,197.0000,72.9100,1107750.0570,108149372.8890,108149372.8890
2020-01-01 03:18:00,198.0000,71.1400,1079175.6444,109228548.5334,109228548.5334
2020-01-01 03:19:00,199.0000,66.9700,1011856.2654,110240404.7988,110240404.7988
2020-01-01 03:20:00,200.0000,66.5700,1005398.7708,111245803.5696,111245803.5696
2020-01-01 03:21:00,201.0000,70.4500,1068036.4668,112313840.0364,112313840.0364
2020-01-01 03:22:00,202.0000,74.3700,1131319.9116,113445159.9480,113445159.9480
2020-01-01 03:23:00,203.0000,71.3300,1082242.9542,114527402.9022,114527402.9022
2020-01-01 03:24:00,204.0000,74.4600,1132772.8476,115660175.7498,115660175.7498
2020-01-01 03:25:00,205.0000,71.6500,1087408.9500,116747584.6998,116747584.6998
2020-01-01 03:26:00,206.0000,73.9300,1124216.6676,117871801.3674,117871801.3674
2020-01-01 03:27:00,207.0000,77.0900,1175230.8732,119047032.2406,119047032.2406
2020-01-01 03:28:00,208.0000,73.0400,1109848.7430,120156880.9836,120156880.9836
2020-01-01 03:29:00,209.0000,70.7000,1072072.4004,121228953.3840,121228953.3840
2020-01-01 03:30:00,210.0000,74.6300,1135517.2830,122364470.6670,122364470.6670
2020-01-01 03:31:00,211.0000,77.1400,1176038.0604,123540508.7274,123540508.7274
2020-01-01 03:32:00,212.0000,70.5300,1069327.9656,124609836.6930,124609836.6930
2020-01-01 03:33:00,213.0000,73.5100,1117436.2986,125727272.9916,125727272.9916
2020-01-01 03:34:00,214.0000,71.3000,1081758.6420,126809031.6336,126809031.6336
2020-01-01 03:35:00,215.0000,74.2500,1129382.6634,127938414.2970,127938414.2970
2020-01-01 03:36:00,216.0000,72.8400,1106619.9954,129045034.2924,129045034.2924
2020-01-01 03:37:00,217.0000,74.3400,1130835.5994,130175869.8918,130175869.8918
2020-01-01 03:38:00,218.0000,77.7600,1186047.1764,131361917.0682,131361917.0682
2020-01-01 03:39:00,219.0000,80.4500,1229473.8264,132591390.8946,132591390.8946
2020-01-01 03:40:00,220.0000,80.3300,1227536.5782,133818927.4728,133818927.4728
2020-01-01 03:41:00,221.0000,71.8900,1091283.4464,134910210.9192,134910210.9192
2020-01-01 03:42:00,222.0000,80.0100,1222370.5824,136132581.5016,136132581.5016
2020-01-01 03:43:00,223.0000,72.0400,1093705.0068,137226286.5084,137226286.5084
2020-01-01 03:44:00,224.0000,78.3200,1195087.6686,138421374.1770,138421374.1770
2020-01-01 03:45:00,225.0000,76.8400,1171194.9396,139592569.1166,139592569.1166
2020-01-01 03:46:00,226.0000,72.8900,1107427.1826,140699996.2992,140699996.2992
2020-01-01 03:47:00,227.0000,74.5600,1134387.2214,141834383.5206,141834383.5206
2020-01-01 03:48:00,228.0000,76.2600,1161831.5724,142996215.0930,142996215.0930
2020-01-01 03:49:00,229.0000,75.2400,1145364.9618,144141580.0548,144141580.0548
2020-01-01 03:50:00,230.0000,80.1700,1224953.5800,145366533.6348,145366533.6348
2020-01-01 03:51:00,231.0000,79.4500,1213330.0902,146579863.7250,146579863.7250
2020-01-01 03:52:00,232.0000,78.1700,1192666.1082,147772529.8332,147772529.8332
2020-01-01 03:53:00,233.0000,72.5300,1101615.4374,148874145.2706,148874145.2706
2020-01-01 03:54:00,234.0000,80.8800,1236415.6326,150110560.9032,150110560.9032
2020-01-01 03:55:00,235.0000,82.3400,1259985.4872,151370546.3904,151370546.3904
2020-01-01 03:56:00,236.0000,76.3700,1163607.3834,152534153.7738,152534153.7738
2020-01-01 03:57:00,237.0000,76.2200,1161185.8230,153695339.5968,153695339.5968
2020-01-01 03:58:00,238.0000,79.8500,1219787.5848,154915127.1816,154915127.1816
2020-01-01 03:59:00,239.0000,81.5200,1246747.6236,156161874.8052,156161874.8052
2020-01-01 04:00:00,240.0000,76.5300,1166190.3810,157328065.1862,157328065.1862
2020-01-01 04:01:00,241.0000,84.7800,1299376.2030,158627441.3892,158627441.3892
2020-01-01 04:02:00,242.0000,76.9500,1172970.7506,159800412.1398,159800412.1398
2020-01-01 04:03:00,243.0000,80.5400,1230926.7624,161031338.9022,161031338.9022
2020-01-01 04:04:00,244.0000,78.6400,1200253.6644,162231592.5666,162231592.5666
2020-01-01 04:05:00,245.0000,83.7300,1282425.2802,163514017.8468,163514017.8468
2020-01-01 04:06:00,246.0000,79.5200,1214460.1518,164728477.9986,164728477.9986
2020-01-01 04:07:00,247.0000,80.6400,1232541.1362,165961019.1348,165961019.1348
2020-01-01 04:08:00,248.0000,81.6900,1249492.0590,167210511.1938,167210511.1938
2020-01-01 04:09:00,249.0000,80.9800,1238030.0064,168448541.2002,168448541.2002
2020-01-01 04:10:00,250.0000,79.6800,1217043.1494,169665584.3496,169665584.3496
2020-01-01 04:11:00,251.0000,81.7100,1249814.9334,170915399.2830,170915399.2830
2020-01-01 04:12:00,252.0000,78.7000,1201222.2882,172116621.5712,172116621.5712
2020-01-01 04:13:00,253.0000,86.2300,1322784.6204,173439406.1916,173439406.1916
2020-01-01 04:14:00,254.0000,81.0300,1238837.1930,174678243.3846,174678243.3846
2020-01-01 04:15:00,255.0000,78.1700,1192666.1082,175870909.4928,175870909.4928
2020-01-01 04:16:00,256.0000,81.9500,1253689.4304,177124598.9232,177124598.9232
2020-01-01 04:17:00,257.0000,85.4100,1309546.7568,178434145.6800,178434145.6800
2020-01-01 04:18:00,258.0000,84.2900,1291465.7724,179725611.4524,179725611.4524
2020-01-01 04:19:00,259.0000,81.9700,1254012.3048,180979623.7572,180979623.7572
2020-01-01 04:20:00,260.0000,89.2100,1370892.9534,182350516.7106,182350516.7106
2020-01-01 04:21:00,261.0000,79.2800,1210585.6554,183561102.3660,183561102.3660
2020-01-01 04:22:00,262.0000,82.6900,1265635.7952,184826738.1612,184826738.1612
2020-01-01 04:23:00,263.0000,86.3800,1325206.1808,186151944.3420,186151944.3420
2020-01-01 04:24:00,264.0000,82.1200,1256433.8652,187408378.2072,187408378.2072
2020-01-01 04:25:00,265.0000,81.2100,1241743.0656,188650121.2728,188650121.2728
2020-01-01 04:26:00,266.0000,90.6100,1393494.1836,190043615.4564,190043615.4564
2020-01-01 04:27:00,267.0000,81.8800,1252559.3688,191296174.8252,191296174.8252
2020-01-01 04:28:00,268.0000,85.9300,1317941.4996,192614116.3248,192614116.3248
2020-01-01 04:29:00,269.0000,87.4200,1341995.6658,193956111.9906,193956111.9906
2020-01-01 04:30:00,270.0000,84.0200,1287106.9638,195243218.9544,195243218.9544
2020-01-01 04:31:00,271.0000,80.4900,1230119.5758,196473338.5302,196473338.5302
2020-01-01 04:32:00,272.0000,81.1900,1241420.1912,197714758.7214,197714758.7214
2020-01-01 04:33:00,273.0000,88.0400,1352004.7824,199066763.5038,199066763.5038
2020-01-01 04:34:00,274.0000,80.2400,1226083.6416,200292847.1454,200292847.1454
2020-01-01 04:35:00,275.0000,79.6200,1216074.5256,201508921.6710,201508921.6710
2020-01-01 04:36:00,276.0000,87.3500,1340865.6048,202849787.2758,202849787.2758
2020-01-01 04:37:00,277.0000,85.9400,1318102.9368,204167890.2126,204167890.2126
2020-01-01 04:38:00,278.0000,87.7700,1347645.9738,205515536.1864,205515536.1864
2020-01-01 04:39:00,279.0000,87.9100,1349906.0964,206865442.2828,206865442.2828
2020-01-01 04:40:00,280.0000,87.3000,1340058.4176,208205500.7004,208205500.7004
2020-01-01 04:41:00,281.0000,82.7800,1267088.7312,209472589.4316,209472589.4316
2020-01-01 04:42:00,282.0000,83.7900,1283393.9046,210755983.3362,210755983.3362
2020-01-01 04:43:00,283.0000,86.8900,1333439.4858,212089422.8220,212089422.8220
2020-01-01 04:44:00,284.0000,87.2700,1339574.1054,213428996.9274,213428996.9274
2020-01-01 04:45:00,285.0000,93.6500,1442571.1410,214871568.0684,214871568.0684
2020-01-01 04:46:00,286.0000,87.9500,1350551.8464,216222119.9148,216222119.9148
2020-01-01 04:47:00,287.0000,87.3000,1340058.4176,217562178.3324,217562178.3324
2020-01-01 04:48:00,288.0000,81.9000,1252882.2432,218815060.5756,218815060.5756
2020-01-01 04:49:00,289.0000,88.4800,1359108.0264,220174168.6020,220174168.6020
2020-01-01 04:50:00,290.0000,88.5300,1359915.2130,221534083.8150,221534083.8150
2020-01-01 04:51:00,291.0000,91.7800,1412382.3552,222946466.1702,222946466.1702
2020-01-01 04:52:00,292.0000,83.1200,1272577.6014,224219043.7716,224219043.7716
2020-01-01 04:53:00,293.0000,89.8900,1381870.6938,225600914.4654,225600914.4654
2020-01-01 04:54:00,294.0000,87.5800,1344578.6640,226945493.1294,226945493.1294
2020-01-01 04:55:00,295.0000,89.0300,1367987.0808,228313480.2102,228313480.2102
2020-01-01 04:56:00,296.0000,88.7000,1362659.6484,229676139.8586,229676139.8586
2020-01-01 04:57:00,297.0000,85.2200,1306479.4470,230982619.3056,230982619.3056
2020-01-01 04:58:00,298.0000,86.1600,1321654.5588,232304273.8644,232304273.8644
2020-01-01 04:59:00,299.0000,92.0000,1415933.9766,233720207.8410,233720207.8410
2020-01-01 05:00:00,300.0000,90.6300,1393817.0586,235114024.8996,235114024.8996
2020-01-01 05:01:00,301.0000,89.7300,1379287.6962,236493312.5958,236493312.5958
2020-01-01 05:02:00,302.0000,86.2600,1323268.9326,237816581.5284,237816581.5284
2020-01-01 05:03:00,303.0000,90.0200,1383969.3798,239200550.9082,239200550.9082
2020-01-01 05:04:00,304.0000,85.6100,1312775.5038,240513326.4120,240513326.4120
2020-01-01 05:05:00,305.0000,81.3100,1243357.4394,241756683.8514,241756683.8514
2020-01-01 05:06:00,306.0000,88.7400,1363305.3978,243119989.2492,243119989.2492
2020-01-01 05:07:00,307.0000,89.5800,1376866.1358,244496855.3850,244496855.3850
2020-01-01 05:08:00,308.0000,89.0400,1368148.5186,245865003.9036,245865003.9036
2020-01-01 05:09:00,309.0000,90.4500,1390911.1860,247255915.0896,247255915.0896
2020-01-01 05:10:00,310.0000,83.2300,1274353.4124,248530268.5020,248530268.5020
2020-01-01 05:11:00,311.0000,88.0500,1352166.2196,249882434.7216,249882434.7216
2020-01-01 05:12:00,312.0000,88.5900,1360883.8374,251243318.5590,251243318.5590
2020-01-01 05:13:00,313.0000,89.2800,1372023.0150,252615341.5740,252615341.5740
2020-01-01 05:14:00,314.0000,91.7400,1411736.6052,254027078.1792,254027078.1792
2020-01-01 05:15:00,315.0000,88.8500,1365081.2088,255392159.3880,255392159.3880
2020-01-01 05:16:00,316.0000,93.6600,1442732.5788,256834891.9668,256834891.9668
2020-01-01 05:17:00,317.0000,88.7500,1363466.8350,258198358.8018,258198358.8018
2020-01-01 05:18:00,318.0000,86.5500,1327950.6156,259526309.4174,259526309.4174
2020-01-01 05:19:00,319.0000,86.0000,1319071.5612,260845380.9786,260845380.9786
