time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,7649705.5824,7649705.5824
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,7741853.2092,7741853.2092
2020-01-01 00:45:00,45.0000,10.0000,92147.6268,7834000.8360,7834000.8360
2020-01-01 00:46:00,46.0000,30.1900,418089.6564,8252090.4924,8252090.4924
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,8344238.1192,8344238.1192
2020-01-01 00:48:00,48.0000,32.2600,451507.1898,8795745.3090,8795745.3090
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,8887892.9358,8887892.9358
2020-01-01 00:50:00,50.0000,43.0300,625375.2264,9513268.1622,9513268.1622
2020-01-01 00:51:00,51.0000,21.3700,275701.9050,9788970.0672,9788970.0672
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,9881117.6940,9881117.6940
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,9973265.3208,9973265.3208
2020-01-01 00:54:00,54.0000,19.3100,242445.8088,10215711.1296,10215711.1296
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,10307858.7564,10307858.7564
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,10400006.3832,10400006.3832
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,10492154.0100,10492154.0100
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,10584301.6368,10584301.6368
2020-01-01 00:59:00,59.0000,10.0000,92147.6268,10676449.2636,10676449.2636
2020-01-01 01:00:00,60.0000,31.4800,438915.0756,11115364.3392,11115364.3392
2020-01-01 01:01:00,61.0000,23.0500,302823.3816,11418187.7208,11418187.7208
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,11510335.3476,11510335.3476
2020-01-01 01:03:00,63.0000,10.0000,92147.6268,11602482.9744,11602482.9744
2020-01-01 01:04:00,64.0000,10.3500,97797.9342,11700280.9086,11700280.9086
2020-01-01 01:05:00,65.0000,28.1600,385317.8724,12085598.7810,12085598.7810
2020-01-01 01:06:00,66.0000,13.9100,155269.6344,12240868.4154,12240868.4154
2020-01-01 01:07:00,67.0000,10.0000,92147.6268,12333016.0422,12333016.0422
2020-01-01 01:08:00,68.0000,10.0000,92147.6268,12425163.6690,12425163.6690
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,12517311.2958,12517311.2958
2020-01-01 01:10:00,70.0000,18.5900,230822.3190,12748133.6148,12748133.6148
2020-01-01 01:11:00,71.0000,10.0000,92147.6268,12840281.2416,12840281.2416
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,12932428.8684,12932428.8684
2020-01-01 01:13:00,73.0000,10.0000,92147.6268,13024576.4952,13024576.4952
2020-01-01 01:14:00,74.0000,10.0000,92147.6268,13116724.1220,13116724.1220
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,13208871.7488,13208871.7488
2020-01-01 01:16:00,76.0000,31.6700,441982.3854,13650854.1342,13650854.1342
2020-01-01 01:17:00,77.0000,10.0000,92147.6268,13743001.7610,13743001.7610
2020-01-01 01:18:00,78.0000,10.7100,103609.6794,13846611.4404,13846611.4404
2020-01-01 01:19:00,79.0000,44.2600,645232.0212,14491843.4616,14491843.4616
2020-01-01 01:20:00,80.0000,10.0000,92147.6268,14583991.0884,14583991.0884
2020-01-01 01:21:00,81.0000,23.7900,314769.7458,14898760.8342,14898760.8342
2020-01-01 01:22:00,82.0000,10.0000,92147.6268,14990908.4610,14990908.4610
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,15083056.0878,15083056.0878
2020-01-01 01:24:00,84.0000,10.0000,92147.6268,15175203.7146,15175203.7146
2020-01-01 01:25:00,85.0000,10.0000,92147.6268,15267351.3414,15267351.3414
2020-01-01 01:26:00,86.0000,31.5000,439237.9506,15706589.2920,15706589.2920
2020-01-01 01:27:00,87.0000,10.0000,92147.6268,15798736.9188,15798736.9188
2020-01-01 01:28:00,88.0000,22.4800,293621.4516,16092358.3704,16092358.3704
2020-01-01 01:29:00,89.0000,10.0000,92147.6268,16184505.9972,16184505.9972
2020-01-01 01:30:00,90.0000,10.0000,92147.6268,16276653.6240,16276653.6240
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,16368801.2508,16368801.2508
2020-01-01 01:32:00,92.0000,10.0000,92147.6268,16460948.8776,16460948.8776
2020-01-01 01:33:00,93.0000,28.6700,393551.1774,16854500.0550,16854500.0550
2020-01-01 01:34:00,94.0000,10.0000,92147.6268,16946647.6818,16946647.6818
2020-01-01 01:35:00,95.0000,26.5300,359003.5824,17305651.2642,17305651.2642
2020-01-01 01:36:00,96.0000,16.8800,203216.5302,17508867.7944,17508867.7944
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,17601015.4212,17601015.4212
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,17693163.0480,17693163.0480
2020-01-01 01:39:00,99.0000,10.0000,92147.6268,17785310.6748,17785310.6748
2020-01-01 01:40:00,100.0000,10.0000,92147.6268,17877458.3016,17877458.3016
2020-01-01 01:41:00,101.0000,10.0000,92147.6268,17969605.9284,17969605.9284
2020-01-01 01:42:00,102.0000,10.0000,92147.6268,18061753.5552,18061753.5552
2020-01-01 01:43:00,103.0000,10.0000,92147.6268,18153901.1820,18153901.1820
2020-01-01 01:44:00,104.0000,10.0000,92147.6268,18246048.8088,18246048.8088
2020-01-01 01:45:00,105.0000,10.0000,92147.6268,18338196.4356,18338196.4356
2020-01-01 01:46:00,106.0000,10.0000,92147.6268,18430344.0624,18430344.0624
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,18522491.6892,18522491.6892
2020-01-01 01:48:00,108.0000,10.0000,92147.6268,18614639.3160,18614639.3160
2020-01-01 01:49:00,109.0000,11.5900,117816.1668,18732455.4828,18732455.4828
2020-01-01 01:50:00,110.0000,10.0000,92147.6268,18824603.1096,18824603.1096
2020-01-01 01:51:00,111.0000,22.4300,292814.2650,19117417.3746,19117417.3746
2020-01-01 01:52:00,112.0000,10.0000,92147.6268,19209565.0014,19209565.0014
2020-01-01 01:53:00,113.0000,30.3500,420672.6540,19630237.6554,19630237.6554
2020-01-01 01:54:00,114.0000,10.0000,92147.6268,19722385.2822,19722385.2822
2020-01-01 01:55:00,115.0000,11.7500,120399.1650,19842784.4472,19842784.4472
2020-01-01 01:56:00,116.0000,11.2500,112327.2966,19955111.7438,19955111.7438
2020-01-01 01:57:00,117.0000,24.8600,332043.5436,20287155.2874,20287155.2874
2020-01-01 01:58:00,118.0000,10.0000,92147.6268,20379302.9142,20379302.9142
2020-01-01 01:59:00,119.0000,13.5200,148973.5776,20528276.4918,20528276.4918
2020-01-01 02:00:00,120.0000,10.0000,92147.6268,20620424.1186,20620424.1186
2020-01-01 02:01:00,121.0000,10.0000,92147.6268,20712571.7454,20712571.7454
2020-01-01 02:02:00,122.0000,26.0600,351416.0268,21063987.7722,21063987.7722
2020-01-01 02:03:00,123.0000,16.5800,198373.4094,21262361.1816,21262361.1816
2020-01-01 02:04:00,124.0000,10.0000,92147.6268,21354508.8084,21354508.8084
2020-01-01 02:05:00,125.0000,10.0000,92147.6268,21446656.4352,21446656.4352
2020-01-01 02:06:00,126.0000,10.0000,92147.6268,21538804.0620,21538804.0620
2020-01-01 02:07:00,127.0000,10.0000,92147.6268,21630951.6888,21630951.6888
2020-01-01 02:08:00,128.0000,10.0000,92147.6268,21723099.3156,21723099.3156
2020-01-01 02:09:00,129.0000,29.8900,413246.5356,22136345.8512,22136345.8512
2020-01-01 02:10:00,130.0000,10.0000,92147.6268,22228493.4780,22228493.4780
2020-01-01 02:11:00,131.0000,49.3100,726757.8882,22955251.3662,22955251.3662
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,23047398.9930,23047398.9930
2020-01-01 02:13:00,133.0000,10.0000,92147.6268,23139546.6198,23139546.6198
2020-01-01 02:14:00,134.0000,10.0000,92147.6268,23231694.2466,23231694.2466
2020-01-01 02:15:00,135.0000,10.0000,92147.6268,23323841.8734,23323841.8734
2020-01-01 02:16:00,136.0000,10.0000,92147.6268,23415989.5002,23415989.5002
2020-01-01 02:17:00,137.0000,10.0000,92147.6268,23508137.1270,23508137.1270
2020-01-01 02:18:00,138.0000,24.6300,328330.4844,23836467.6114,23836467.6114
2020-01-01 02:19:00,139.0000,22.7600,298141.6980,24134609.3094,24134609.3094
2020-01-01 02:20:00,140.0000,45.5800,666541.7526,24801151.0620,24801151.0620
2020-01-01 02:21:00,141.0000,10.0000,92147.6268,24893298.6888,24893298.6888
2020-01-01 02:22:00,142.0000,10.0000,92147.6268,24985446.3156,24985446.3156
2020-01-01 02:23:00,143.0000,64.0400,964555.1190,25950001.4346,25950001.4346
2020-01-01 02:24:00,144.0000,10.0000,92147.6268,26042149.0614,26042149.0614
2020-01-01 02:25:00,145.0000,10.0000,92147.6268,26134296.6882,26134296.6882
2020-01-01 02:26:00,146.0000,68.1700,1031228.7486,27165525.4368,27165525.4368
2020-01-01 02:27:00,147.0000,16.4800,196759.0362,27362284.4730,27362284.4730
2020-01-01 02:28:00,148.0000,10.0000,92147.6268,27454432.0998,27454432.0998
2020-01-01 02:29:00,149.0000,10.0000,92147.6268,27546579.7266,27546579.7266
2020-01-01 02:30:00,150.0000,10.0000,92147.6268,27638727.3534,27638727.3534
2020-01-01 02:31:00,151.0000,30.0300,415506.6582,28054234.0116,28054234.0116
2020-01-01 02:32:00,152.0000,24.7000,329460.5460,28383694.5576,28383694.5576
2020-01-01 02:33:00,153.0000,13.4800,148327.8282,28532022.3858,28532022.3858
2020-01-01 02:34:00,154.0000,10.0000,92147.6268,28624170.0126,28624170.0126
2020-01-01 02:35:00,155.0000,20.0000,253584.9864,28877754.9990,28877754.9990
2020-01-01 02:36:00,156.0000,10.0000,92147.6268,28969902.6258,28969902.6258
2020-01-01 02:37:00,157.0000,10.0000,92147.6268,29062050.2526,29062050.2526
2020-01-01 02:38:00,158.0000,36.8900,526252.6872,29588302.9398,29588302.9398
2020-01-01 02:39:00,159.0000,47.1400,691725.9810,30280028.9208,30280028.9208
2020-01-01 02:40:00,160.0000,10.0000,92147.6268,30372176.5476,30372176.5476
2020-01-01 02:41:00,161.0000,15.2000,176095.0542,30548271.6018,30548271.6018
2020-01-01 02:42:00,162.0000,21.4100,276347.6544,30824619.2562,30824619.2562
2020-01-01 02:43:00,163.0000,10.0000,92147.6268,30916766.8830,30916766.8830
2020-01-01 02:44:00,164.0000,10.0000,92147.6268,31008914.5098,31008914.5098
2020-01-01 02:45:00,165.0000,14.0100,156884.0082,31165798.5180,31165798.5180
2020-01-01 02:46:00,166.0000,10.0000,92147.6268,31257946.1448,31257946.1448
2020-01-01 02:47:00,167.0000,16.8000,201925.0314,31459871.1762,31459871.1762
2020-01-01 02:48:00,168.0000,10.0000,92147.6268,31552018.8030,31552018.8030
2020-01-01 02:49:00,169.0000,10.0000,92147.6268,31644166.4298,31644166.4298
2020-01-01 02:50:00,170.0000,10.0000,92147.6268,31736314.0566,31736314.0566
2020-01-01 02:51:00,171.0000,10.0000,92147.6268,31828461.6834,31828461.6834
2020-01-01 02:52:00,172.0000,12.1100,126210.9096,31954672.5930,31954672.5930
2020-01-01 02:53:00,173.0000,32.4000,453767.3130,32408439.9060,32408439.9060
2020-01-01 02:54:00,174.0000,10.0000,92147.6268,32500587.5328,32500587.5328
2020-01-01 02:55:00,175.0000,32.5700,456511.7478,32957099.2806,32957099.2806
2020-01-01 02:56:00,176.0000,10.0000,92147.6268,33049246.9074,33049246.9074
2020-01-01 02:57:00,177.0000,10.0000,92147.6268,33141394.5342,33141394.5342
2020-01-01 02:58:00,178.0000,10.0000,92147.6268,33233542.1610,33233542.1610
2020-01-01 02:59:00,179.0000,18.8400,234858.2532,33468400.4142,33468400.4142
2020-01-01 03:00:00,180.0000,10.0000,92147.6268,33560548.0410,33560548.0410
2020-01-01 03:01:00,181.0000,10.0000,92147.6268,33652695.6678,33652695.6678
2020-01-01 03:02:00,182.0000,10.0000,92147.6268,33744843.2946,33744843.2946
2020-01-01 03:03:00,183.0000,10.0000,92147.6268,33836990.9214,33836990.9214
2020-01-01 03:04:00,184.0000,10.0000,92147.6268,33929138.5482,33929138.5482
2020-01-01 03:05:00,185.0000,59.3300,888518.1228,34817656.6710,34817656.6710
2020-01-01 03:06:00,186.0000,20.5000,261656.8548,35079313.5258,35079313.5258
2020-01-01 03:07:00,187.0000,10.0000,92147.6268,35171461.1526,35171461.1526
2020-01-01 03:08:00,188.0000,44.6700,651850.9530,35823312.1056,35823312.1056
2020-01-01 03:09:00,189.0000,30.6100,424870.0254,36248182.1310,36248182.1310
2020-01-01 03:10:00,190.0000,58.2000,870275.7006,37118457.8316,37118457.8316
2020-01-01 03:11:00,191.0000,10.0000,92147.6268,37210605.4584,37210605.4584
2020-01-01 03:12:00,192.0000,10.0000,92147.6268,37302753.0852,37302753.0852
2020-01-01 03:13:00,193.0000,18.5300,229853.6946,37532606.7798,37532606.7798
2020-01-01 03:14:00,194.0000,13.6100,150426.5136,37683033.2934,37683033.2934
2020-01-01 03:15:00,195.0000,10.0000,92147.6268,37775180.9202,37775180.9202
2020-01-01 03:16:00,196.0000,10.0000,92147.6268,37867328.5470,37867328.5470
2020-01-01 03:17:00,197.0000,19.1500,239862.8112,38107191.3582,38107191.3582
2020-01-01 03:18:00,198.0000,14.4500,163987.2522,38271178.6104,38271178.6104
2020-01-01 03:19:00,199.0000,26.2500,354483.3366,38625661.9470,38625661.9470
2020-01-01 03:20:00,200.0000,43.0700,626020.9758,39251682.9228,39251682.9228
2020-01-01 03:21:00,201.0000,10.0000,92147.6268,39343830.5496,39343830.5496
2020-01-01 03:22:00,202.0000,10.0000,92147.6268,39435978.1764,39435978.1764
2020-01-01 03:23:00,203.0000,10.1700,94892.0622,39530870.2386,39530870.2386
2020-01-01 03:24:00,204.0000,25.2200,337855.2882,39868725.5268,39868725.5268
2020-01-01 03:25:00,205.0000,60.3300,904661.8584,40773387.3852,40773387.3852
2020-01-01 03:26:00,206.0000,10.0000,92147.6268,40865535.0120,40865535.0120
2020-01-01 03:27:00,207.0000,61.7700,927908.8386,41793443.8506,41793443.8506
2020-01-01 03:28:00,208.0000,15.4600,180292.4256,41973736.2762,41973736.2762
2020-01-01 03:29:00,209.0000,29.9800,414699.4716,42388435.7478,42388435.7478
2020-01-01 03:30:00,210.0000,10.0000,92147.6268,42480583.3746,42480583.3746
2020-01-01 03:31:00,211.0000,10.0000,92147.6268,42572731.0014,42572731.0014
2020-01-01 03:32:00,212.0000,10.0000,92147.6268,42664878.6282,42664878.6282
2020-01-01 03:33:00,213.0000,10.0000,92147.6268,42757026.2550,42757026.2550
2020-01-01 03:34:00,214.0000,10.0000,92147.6268,42849173.8818,42849173.8818
2020-01-01 03:35:00,215.0000,43.2600,629088.2856,43478262.1674,43478262.1674
2020-01-01 03:36:00,216.0000,14.7400,168668.9352,43646931.1026,43646931.1026
2020-01-01 03:37:00,217.0000,10.0000,92147.6268,43739078.7294,43739078.7294
2020-01-01 03:38:00,218.0000,10.0000,92147.6268,43831226.3562,43831226.3562
2020-01-01 03:39:00,219.0000,10.0000,92147.6268,43923373.9830,43923373.9830
2020-01-01 03:40:00,220.0000,28.6500,393228.3030,44316602.2860,44316602.2860
2020-01-01 03:41:00,221.0000,10.9800,107968.4880,44424570.7740,44424570.7740
2020-01-01 03:42:00,222.0000,26.6300,360617.9562,44785188.7302,44785188.7302
2020-01-01 03:43:00,223.0000,18.7600,233566.7538,45018755.4840,45018755.4840
2020-01-01 03:44:00,224.0000,10.0000,92147.6268,45110903.1108,45110903.1108
2020-01-01 03:45:00,225.0000,58.9100,881737.7532,45992640.8640,45992640.8640
2020-01-01 03:46:00,226.0000,41.6300,602773.9956,46595414.8596,46595414.8596
2020-01-01 03:47:00,227.0000,14.4500,163987.2522,46759402.1118,46759402.1118
2020-01-01 03:48:00,228.0000,43.7000,636191.5290,47395593.6408,47395593.6408
2020-01-01 03:49:00,229.0000,59.2400,887065.1862,48282658.8270,48282658.8270
2020-01-01 03:50:00,230.0000,18.8400,234858.2532,48517517.0802,48517517.0802
2020-01-01 03:51:00,231.0000,10.0000,92147.6268,48609664.7070,48609664.7070
2020-01-01 03:52:00,232.0000,10.0000,92147.6268,48701812.3338,48701812.3338
2020-01-01 03:53:00,233.0000,13.8900,154946.7600,48856759.0938,48856759.0938
2020-01-01 03:54:00,234.0000,10.0000,92147.6268,48948906.7206,48948906.7206
2020-01-01 03:55:00,235.0000,19.9100,252132.0504,49201038.7710,49201038.7710
2020-01-01 03:56:00,236.0000,19.8400,251001.9888,49452040.7598,49452040.7598
2020-01-01 03:57:00,237.0000,10.0000,92147.6268,49544188.3866,49544188.3866
2020-01-01 03:58:00,238.0000,42.0500,609554.3646,50153742.7512,50153742.7512
2020-01-01 03:59:00,239.0000,98.6200,1522805.5092,51676548.2604,51676548.2604
2020-01-01 04:00:00,240.0000,10.0000,92147.6268,51768695.8872,51768695.8872
2020-01-01 04:01:00,241.0000,10.0000,92147.6268,51860843.5140,51860843.5140
2020-01-01 04:02:00,242.0000,10.0000,92147.6268,51952991.1408,51952991.1408
2020-01-01 04:03:00,243.0000,10.0000,92147.6268,52045138.7676,52045138.7676
2020-01-01 04:04:00,244.0000,15.7400,184812.6714,52229951.4390,52229951.4390
2020-01-01 04:05:00,245.0000,18.9700,236956.9386,52466908.3776,52466908.3776
2020-01-01 04:06:00,246.0000,10.0000,92147.6268,52559056.0044,52559056.0044
2020-01-01 04:07:00,247.0000,10.0000,92147.6268,52651203.6312,52651203.6312
2020-01-01 04:08:00,248.0000,26.6000,360133.6440,53011337.2752,53011337.2752
2020-01-01 04:09:00,249.0000,31.1800,434071.9548,53445409.2300,53445409.2300
2020-01-01 04:10:00,250.0000,10.0000,92147.6268,53537556.8568,53537556.8568
2020-01-01 04:11:00,251.0000,10.0000,92147.6268,53629704.4836,53629704.4836
2020-01-01 04:12:00,252.0000,10.0000,92147.6268,53721852.1104,53721852.1104
2020-01-01 04:13:00,253.0000,10.0000,92147.6268,53813999.7372,53813999.7372
2020-01-01 04:14:00,254.0000,13.1500,143000.3952,53957000.1324,53957000.1324
2020-01-01 04:15:00,255.0000,10.0000,92147.6268,54049147.7592,54049147.7592
2020-01-01 04:16:00,256.0000,10.0000,92147.6268,54141295.3860,54141295.3860
2020-01-01 04:17:00,257.0000,13.0000,140578.8348,54281874.2208,54281874.2208
2020-01-01 04:18:00,258.0000,41.0700,593733.5034,54875607.7242,54875607.7242
2020-01-01 04:19:00,259.0000,26.4700,358034.9586,55233642.6828,55233642.6828
2020-01-01 04:20:00,260.0000,10.0000,92147.6268,55325790.3096,55325790.3096
2020-01-01 04:21:00,261.0000,10.0000,92147.6268,55417937.9364,55417937.9364
2020-01-01 04:22:00,262.0000,10.6200,102156.7434,55520094.6798,55520094.6798
2020-01-01 04:23:00,263.0000,10.0000,92147.6268,55612242.3066,55612242.3066
2020-01-01 04:24:00,264.0000,10.0000,92147.6268,55704389.9334,55704389.9334
2020-01-01 04:25:00,265.0000,27.7600,378860.3778,56083250.3112,56083250.3112
2020-01-01 04:26:00,266.0000,10.0000,92147.6268,56175397.9380,56175397.9380
2020-01-01 04:27:00,267.0000,15.7700,185296.9836,56360694.9216,56360694.9216
2020-01-01 04:28:00,268.0000,10.0000,92147.6268,56452842.5484,56452842.5484
2020-01-01 04:29:00,269.0000,10.0000,92147.6268,56544990.1752,56544990.1752
2020-01-01 04:30:00,270.0000,19.9100,252132.0504,56797122.2256,56797122.2256
2020-01-01 04:31:00,271.0000,10.0000,92147.6268,56889269.8524,56889269.8524
2020-01-01 04:32:00,272.0000,10.0000,92147.6268,56981417.4792,56981417.4792
2020-01-01 04:33:00,273.0000,27.8000,379506.1272,57360923.6064,57360923.6064
2020-01-01 04:34:00,274.0000,53.3500,791978.5812,58152902.1876,58152902.1876
2020-01-01 04:35:00,275.0000,10.0000,92147.6268,58245049.8144,58245049.8144
2020-01-01 04:36:00,276.0000,36.0100,512046.1998,58757096.0142,58757096.0142
2020-01-01 04:37:00,277.0000,10.0000,92147.6268,58849243.6410,58849243.6410
2020-01-01 04:38:00,278.0000,55.3400,824104.6158,59673348.2568,59673348.2568
2020-01-01 04:39:00,279.0000,25.2700,338662.4754,60012010.7322,60012010.7322
2020-01-01 04:40:00,280.0000,10.0000,92147.6268,60104158.3590,60104158.3590
2020-01-01 04:41:00,281.0000,26.7600,362716.6416,60466875.0006,60466875.0006
2020-01-01 04:42:00,282.0000,10.0000,92147.6268,60559022.6274,60559022.6274
2020-01-01 04:43:00,283.0000,37.8200,541266.3618,61100288.9892,61100288.9892
2020-01-01 04:44:00,284.0000,10.0000,92147.6268,61192436.6160,61192436.6160
2020-01-01 04:45:00,285.0000,13.9400,155753.9466,61348190.5626,61348190.5626
2020-01-01 04:46:00,286.0000,30.0200,415345.2210,61763535.7836,61763535.7836
2020-01-01 04:47:00,287.0000,10.0000,92147.6268,61855683.4104,61855683.4104
2020-01-01 04:48:00,288.0000,25.7100,345765.7188,62201449.1292,62201449.1292
2020-01-01 04:49:00,289.0000,10.0000,92147.6268,62293596.7560,62293596.7560
2020-01-01 04:50:00,290.0000,10.0000,92147.6268,62385744.3828,62385744.3828
2020-01-01 04:51:00,291.0000,32.8500,461031.9942,62846776.3770,62846776.3770
2020-01-01 04:52:00,292.0000,10.0000,92147.6268,62938924.0038,62938924.0038
2020-01-01 04:53:00,293.0000,26.7700,362878.0794,63301802.0832,63301802.0832
2020-01-01 04:54:00,294.0000,10.0000,92147.6268,63393949.7100,63393949.7100
2020-01-01 04:55:00,295.0000,50.4500,745161.7470,64139111.4570,64139111.4570
2020-01-01 04:56:00,296.0000,14.0300,157206.8826,64296318.3396,64296318.3396
2020-01-01 04:57:00,297.0000,21.4700,277316.2788,64573634.6184,64573634.6184
2020-01-01 04:58:00,298.0000,10.0000,92147.6268,64665782.2452,64665782.2452
2020-01-01 04:59:00,299.0000,10.0000,92147.6268,64757929.8720,64757929.8720
2020-01-01 05:00:00,300.0000,40.4600,583885.8246,65341815.6966,65341815.6966
2020-01-01 05:01:00,301.0000,46.2300,677035.1814,66018850.8780,66018850.8780
2020-01-01 05:02:00,302.0000,10.0000,92147.6268,66110998.5048,66110998.5048
2020-01-01 05:03:00,303.0000,10.0000,92147.6268,66203146.1316,66203146.1316
2020-01-01 05:04:00,304.0000,10.9000,106676.9892,66309823.1208,66309823.1208
2020-01-01 05:05:00,305.0000,10.0000,92147.6268,66401970.7476,66401970.7476
2020-01-01 05:06:00,306.0000,10.0000,92147.6268,66494118.3744,66494118.3744
2020-01-01 05:07:00,307.0000,10.0000,92147.6268,66586266.0012,66586266.0012
2020-01-01 05:08:00,308.0000,10.0000,92147.6268,66678413.6280,66678413.6280
2020-01-01 05:09:00,309.0000,10.0000,92147.6268,66770561.2548,66770561.2548
2020-01-01 05:10:00,310.0000,10.0000,92147.6268,66862708.8816,66862708.8816
2020-01-01 05:11:00,311.0000,43.7300,636675.8412,67499384.7228,67499384.7228
2020-01-01 05:12:00,312.0000,31.8200,444403.9458,67943788.6686,67943788.6686
2020-01-01 05:13:00,313.0000,10.0000,92147.6268,68035936.2954,68035936.2954
2020-01-01 05:14:00,314.0000,39.6300,570486.5238,68606422.8192,68606422.8192
2020-01-01 05:15:00,315.0000,10.0000,92147.6268,68698570.4460,68698570.4460
2020-01-01 05:16:00,316.0000,10.0000,92147.6268,68790718.0728,68790718.0728
2020-01-01 05:17:00,317.0000,11.5600,117331.8552,68908049.9280,68908049.9280
2020-01-01 05:18:00,318.0000,37.4100,534647.4300,69442697.3580,69442697.3580
2020-01-01 05:19:00,319.0000,10.0000,92147.6268,69534844.9848,69534844.9848
2020-01-01 05:20:00,320.0000,32.0000,447309.8184,69982154.8032,69982154.8032
2020-01-01 05:21:00,321.0000,11.0500,109098.5496,70091253.3528,70091253.3528
2020-01-01 05:22:00,322.0000,54.4200,809252.3790,70900505.7318,70900505.7318
