time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,19.0000,237441.2508,6786500.0202,6786500.0202
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,6878647.6470,6878647.6470
2020-01-01 00:45:00,45.0000,10.0000,92147.6268,6970795.2738,6970795.2738
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,7062942.9006,7062942.9006
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,7155090.5274,7155090.5274
2020-01-01 00:48:00,48.0000,12.0400,125080.8480,7280171.3754,7280171.3754
2020-01-01 00:49:00,49.0000,39.0200,560638.8450,7840810.2204,7840810.2204
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,7932957.8472,7932957.8472
2020-01-01 00:51:00,51.0000,21.8600,283612.3356,8216570.1828,8216570.1828
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,8308717.8096,8308717.8096
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,8400865.4364,8400865.4364
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,8493013.0632,8493013.0632
2020-01-01 00:55:00,55.0000,14.8100,169798.9968,8662812.0600,8662812.0600
2020-01-01 00:56:00,56.0000,50.6100,747744.7446,9410556.8046,9410556.8046
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,9502704.4314,9502704.4314
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,9594852.0582,9594852.0582
2020-01-01 00:59:00,59.0000,15.3900,179162.3640,9774014.4222,9774014.4222
2020-01-01 01:00:00,60.0000,10.0000,92147.6268,9866162.0490,9866162.0490
2020-01-01 01:01:00,61.0000,22.6000,295558.7004,10161720.7494,10161720.7494
2020-01-01 01:02:00,62.0000,15.5100,181099.6122,10342820.3616,10342820.3616
2020-01-01 01:03:00,63.0000,37.1800,530934.3708,10873754.7324,10873754.7324
2020-01-01 01:04:00,64.0000,18.8800,235504.0026,11109258.7350,11109258.7350
2020-01-01 01:05:00,65.0000,24.1900,321227.2404,11430485.9754,11430485.9754
2020-01-01 01:06:00,66.0000,15.9600,188364.2934,11618850.2688,11618850.2688
2020-01-01 01:07:00,67.0000,15.6200,182875.4232,11801725.6920,11801725.6920
2020-01-01 01:08:00,68.0000,41.2500,596639.3760,12398365.0680,12398365.0680
2020-01-01 01:09:00,69.0000,12.8500,138157.2744,12536522.3424,12536522.3424
2020-01-01 01:10:00,70.0000,12.9100,139125.8988,12675648.2412,12675648.2412
2020-01-01 01:11:00,71.0000,49.3500,727403.6376,13403051.8788,13403051.8788
2020-01-01 01:12:00,72.0000,21.9900,285711.0210,13688762.8998,13688762.8998
2020-01-01 01:13:00,73.0000,26.3200,355613.3982,14044376.2980,14044376.2980
2020-01-01 01:14:00,74.0000,10.0000,92147.6268,14136523.9248,14136523.9248
2020-01-01 01:15:00,75.0000,28.7400,394681.2390,14531205.1638,14531205.1638
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,14623352.7906,14623352.7906
2020-01-01 01:17:00,77.0000,10.0800,93439.1256,14716791.9162,14716791.9162
2020-01-01 01:18:00,78.0000,25.7100,345765.7188,15062557.6350,15062557.6350
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,15154705.2618,15154705.2618
2020-01-01 01:20:00,80.0000,34.0900,481050.2268,15635755.4886,15635755.4886
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,15727903.1154,15727903.1154
2020-01-01 01:22:00,82.0000,10.0000,92147.6268,15820050.7422,15820050.7422
2020-01-01 01:23:00,83.0000,42.0800,610038.6768,16430089.4190,16430089.4190
2020-01-01 01:24:00,84.0000,10.0000,92147.6268,16522237.0458,16522237.0458
2020-01-01 01:25:00,85.0000,11.8600,122174.9760,16644412.0218,16644412.0218
2020-01-01 01:26:00,86.0000,10.0000,92147.6268,16736559.6486,16736559.6486
2020-01-01 01:27:00,87.0000,24.3500,323810.2380,17060369.8866,17060369.8866
2020-01-01 01:28:00,88.0000,20.2600,257782.3578,17318152.2444,17318152.2444
2020-01-01 01:29:00,89.0000,26.0000,350447.4024,17668599.6468,17668599.6468
2020-01-01 01:30:00,90.0000,24.7400,330106.2954,17998705.9422,17998705.9422
2020-01-01 01:31:00,91.0000,19.8900,251809.1754,18250515.1176,18250515.1176
2020-01-01 01:32:00,92.0000,21.1300,271827.4080,18522342.5256,18522342.5256
2020-01-01 01:33:00,93.0000,14.7000,168023.1858,18690365.7114,18690365.7114
2020-01-01 01:34:00,94.0000,10.0000,92147.6268,18782513.3382,18782513.3382
2020-01-01 01:35:00,95.0000,10.5700,101349.5562,18883862.8944,18883862.8944
2020-01-01 01:36:00,96.0000,10.0000,92147.6268,18976010.5212,18976010.5212
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,19068158.1480,19068158.1480
2020-01-01 01:38:00,98.0000,46.2200,676873.7436,19745031.8916,19745031.8916
2020-01-01 01:39:00,99.0000,19.8600,251324.8638,19996356.7554,19996356.7554
2020-01-01 01:40:00,100.0000,34.4600,487023.4086,20483380.1640,20483380.1640
2020-01-01 01:41:00,101.0000,26.8400,364008.1410,20847388.3050,20847388.3050
2020-01-01 01:42:00,102.0000,10.0000,92147.6268,20939535.9318,20939535.9318
2020-01-01 01:43:00,103.0000,10.0000,92147.6268,21031683.5586,21031683.5586
2020-01-01 01:44:00,104.0000,10.0000,92147.6268,21123831.1854,21123831.1854
2020-01-01 01:45:00,105.0000,24.9800,333980.7918,21457811.9772,21457811.9772
2020-01-01 01:46:00,106.0000,23.7900,314769.7458,21772581.7230,21772581.7230
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,21864729.3498,21864729.3498
2020-01-01 01:48:00,108.0000,28.4800,390483.8676,22255213.2174,22255213.2174
2020-01-01 01:49:00,109.0000,13.3300,145906.2678,22401119.4852,22401119.4852
2020-01-01 01:50:00,110.0000,15.3100,177870.8652,22578990.3504,22578990.3504
2020-01-01 01:51:00,111.0000,10.0000,92147.6268,22671137.9772,22671137.9772
2020-01-01 01:52:00,112.0000,10.0000,92147.6268,22763285.6040,22763285.6040
2020-01-01 01:53:00,113.0000,24.3500,323810.2380,23087095.8420,23087095.8420
2020-01-01 01:54:00,114.0000,10.0000,92147.6268,23179243.4688,23179243.4688
2020-01-01 01:55:00,115.0000,10.0000,92147.6268,23271391.0956,23271391.0956
2020-01-01 01:56:00,116.0000,13.4100,147197.7666,23418588.8622,23418588.8622
2020-01-01 01:57:00,117.0000,31.6200,441175.1988,23859764.0610,23859764.0610
2020-01-01 01:58:00,118.0000,11.3700,114264.5454,23974028.6064,23974028.6064
2020-01-01 01:59:00,119.0000,10.0000,92147.6268,24066176.2332,24066176.2332
2020-01-01 02:00:00,120.0000,27.9800,382411.9998,24448588.2330,24448588.2330
2020-01-01 02:01:00,121.0000,34.7300,491382.2178,24939970.4508,24939970.4508
2020-01-01 02:02:00,122.0000,10.0000,92147.6268,25032118.0776,25032118.0776
2020-01-01 02:03:00,123.0000,10.0000,92147.6268,25124265.7044,25124265.7044
2020-01-01 02:04:00,124.0000,17.6300,215324.3322,25339590.0366,25339590.0366
2020-01-01 02:05:00,125.0000,10.0000,92147.6268,25431737.6634,25431737.6634
2020-01-01 02:06:00,126.0000,10.0000,92147.6268,25523885.2902,25523885.2902
2020-01-01 02:07:00,127.0000,37.0000,528028.4982,26051913.7884,26051913.7884
2020-01-01 02:08:00,128.0000,10.0000,92147.6268,26144061.4152,26144061.4152
2020-01-01 02:09:00,129.0000,35.2500,499776.9600,26643838.3752,26643838.3752
2020-01-01 02:10:00,130.0000,49.5800,731116.6968,27374955.0720,27374955.0720
2020-01-01 02:11:00,131.0000,10.4800,99896.6202,27474851.6922,27474851.6922
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,27566999.3190,27566999.3190
2020-01-01 02:13:00,133.0000,36.9600,527382.7488,28094382.0678,28094382.0678
2020-01-01 02:14:00,134.0000,10.0000,92147.6268,28186529.6946,28186529.6946
2020-01-01 02:15:00,135.0000,10.0000,92147.6268,28278677.3214,28278677.3214
2020-01-01 02:16:00,136.0000,24.4700,325747.4862,28604424.8076,28604424.8076
2020-01-01 02:17:00,137.0000,10.0000,92147.6268,28696572.4344,28696572.4344
2020-01-01 02:18:00,138.0000,48.2200,709161.2160,29405733.6504,29405733.6504
2020-01-01 02:19:00,139.0000,37.3200,533194.4940,29938928.1444,29938928.1444
2020-01-01 02:20:00,140.0000,10.0000,92147.6268,30031075.7712,30031075.7712
2020-01-01 02:21:00,141.0000,32.3400,452798.6886,30483874.4598,30483874.4598
2020-01-01 02:22:00,142.0000,10.8000,105062.6154,30588937.0752,30588937.0752
2020-01-01 02:23:00,143.0000,10.0000,92147.6268,30681084.7020,30681084.7020
2020-01-01 02:24:00,144.0000,35.3800,501875.6460,31182960.3480,31182960.3480
2020-01-01 02:25:00,145.0000,13.8700,154623.8850,31337584.2330,31337584.2330
2020-01-01 02:26:00,146.0000,10.0000,92147.6268,31429731.8598,31429731.8598
2020-01-01 02:27:00,147.0000,41.0300,593087.7540,32022819.6138,32022819.6138
2020-01-01 02:28:00,148.0000,10.0000,92147.6268,32114967.2406,32114967.2406
2020-01-01 02:29:00,149.0000,22.5000,293944.3266,32408911.5672,32408911.5672
2020-01-01 02:30:00,150.0000,10.0000,92147.6268,32501059.1940,32501059.1940
2020-01-01 02:31:00,151.0000,10.0000,92147.6268,32593206.8208,32593206.8208
2020-01-01 02:32:00,152.0000,10.0000,92147.6268,32685354.4476,32685354.4476
2020-01-01 02:33:00,153.0000,10.0000,92147.6268,32777502.0744,32777502.0744
2020-01-01 02:34:00,154.0000,10.0000,92147.6268,32869649.7012,32869649.7012
2020-01-01 02:35:00,155.0000,30.5300,423578.5266,33293228.2278,33293228.2278
2020-01-01 02:36:00,156.0000,37.4100,534647.4300,33827875.6578,33827875.6578
2020-01-01 02:37:00,157.0000,46.3100,678326.6802,34506202.3380,34506202.3380
2020-01-01 02:38:00,158.0000,23.0300,302500.5066,34808702.8446,34808702.8446
2020-01-01 02:39:00,159.0000,14.2300,160435.6302,34969138.4748,34969138.4748
2020-01-01 02:40:00,160.0000,61.7700,927908.8386,35897047.3134,35897047.3134
2020-01-01 02:41:00,161.0000,21.5800,279092.0892,36176139.4026,36176139.4026
2020-01-01 02:42:00,162.0000,10.0000,92147.6268,36268287.0294,36268287.0294
2020-01-01 02:43:00,163.0000,15.4700,180453.8628,36448740.8922,36448740.8922
2020-01-01 02:44:00,164.0000,17.9800,220974.6402,36669715.5324,36669715.5324
2020-01-01 02:45:00,165.0000,11.2000,111520.1100,36781235.6424,36781235.6424
2020-01-01 02:46:00,166.0000,30.5500,423901.4010,37205137.0434,37205137.0434
2020-01-01 02:47:00,167.0000,10.0000,92147.6268,37297284.6702,37297284.6702
2020-01-01 02:48:00,168.0000,58.2300,870760.0128,38168044.6830,38168044.6830
2020-01-01 02:49:00,169.0000,10.0000,92147.6268,38260192.3098,38260192.3098
2020-01-01 02:50:00,170.0000,29.3700,404851.7928,38665044.1026,38665044.1026
2020-01-01 02:51:00,171.0000,21.2300,273441.7818,38938485.8844,38938485.8844
2020-01-01 02:52:00,172.0000,25.9400,349478.7786,39287964.6630,39287964.6630
2020-01-01 02:53:00,173.0000,64.7800,976501.4838,40264466.1468,40264466.1468
2020-01-01 02:54:00,174.0000,49.0800,723044.8290,40987510.9758,40987510.9758
2020-01-01 02:55:00,175.0000,21.2600,273926.0940,41261437.0698,41261437.0698
2020-01-01 02:56:00,176.0000,47.6200,699474.9744,41960912.0442,41960912.0442
2020-01-01 02:57:00,177.0000,39.9900,576298.2690,42537210.3132,42537210.3132
2020-01-01 02:58:00,178.0000,10.0000,92147.6268,42629357.9400,42629357.9400
2020-01-01 02:59:00,179.0000,17.6300,215324.3322,42844682.2722,42844682.2722
2020-01-01 03:00:00,180.0000,44.6800,652012.3902,43496694.6624,43496694.6624
2020-01-01 03:01:00,181.0000,35.3600,501552.7710,43998247.4334,43998247.4334
2020-01-01 03:02:00,182.0000,10.0000,92147.6268,44090395.0602,44090395.0602
2020-01-01 03:03:00,183.0000,33.3200,468619.5498,44559014.6100,44559014.6100
2020-01-01 03:04:00,184.0000,38.8700,558217.2846,45117231.8946,45117231.8946
2020-01-01 03:05:00,185.0000,22.0500,286679.6454,45403911.5400,45403911.5400
2020-01-01 03:06:00,186.0000,50.8900,752264.9910,46156176.5310,46156176.5310
2020-01-01 03:07:00,187.0000,10.0000,92147.6268,46248324.1578,46248324.1578
2020-01-01 03:08:00,188.0000,61.1000,917092.5354,47165416.6932,47165416.6932
2020-01-01 03:09:00,189.0000,26.5900,359972.2068,47525388.9000,47525388.9000
2020-01-01 03:10:00,190.0000,15.7200,184489.7964,47709878.6964,47709878.6964
2020-01-01 03:11:00,191.0000,10.0000,92147.6268,47802026.3232,47802026.3232
2020-01-01 03:12:00,192.0000,30.9800,430843.2078,48232869.5310,48232869.5310
2020-01-01 03:13:00,193.0000,37.5200,536423.2410,48769292.7720,48769292.7720
2020-01-01 03:14:00,194.0000,10.0000,92147.6268,48861440.3988,48861440.3988
2020-01-01 03:15:00,195.0000,37.5400,536746.1154,49398186.5142,49398186.5142
2020-01-01 03:16:00,196.0000,23.9900,317998.4934,49716185.0076,49716185.0076
2020-01-01 03:17:00,197.0000,10.0000,92147.6268,49808332.6344,49808332.6344
2020-01-01 03:18:00,198.0000,32.8400,460870.5564,50269203.1908,50269203.1908
2020-01-01 03:19:00,199.0000,11.7900,121044.9144,50390248.1052,50390248.1052
2020-01-01 03:20:00,200.0000,22.3200,291038.4540,50681286.5592,50681286.5592
2020-01-01 03:21:00,201.0000,25.9200,349155.9036,51030442.4628,51030442.4628
2020-01-01 03:22:00,202.0000,10.0000,92147.6268,51122590.0896,51122590.0896
2020-01-01 03:23:00,203.0000,36.4800,519633.7554,51642223.8450,51642223.8450
2020-01-01 03:24:00,204.0000,63.6700,958581.9366,52600805.7816,52600805.7816
2020-01-01 03:25:00,205.0000,11.9900,124273.6614,52725079.4430,52725079.4430
2020-01-01 03:26:00,206.0000,48.5700,714811.5234,53439890.9664,53439890.9664
2020-01-01 03:27:00,207.0000,10.0000,92147.6268,53532038.5932,53532038.5932
2020-01-01 03:28:00,208.0000,19.7400,249387.6150,53781426.2082,53781426.2082
2020-01-01 03:29:00,209.0000,10.0000,92147.6268,53873573.8350,53873573.8350
2020-01-01 03:30:00,210.0000,10.0000,92147.6268,53965721.4618,53965721.4618
2020-01-01 03:31:00,211.0000,10.0800,93439.1256,54059160.5874,54059160.5874
2020-01-01 03:32:00,212.0000,45.5800,666541.7526,54725702.3400,54725702.3400
2020-01-01 03:33:00,213.0000,23.3500,307666.5024,55033368.8424,55033368.8424
2020-01-01 03:34:00,214.0000,48.3900,711905.6508,55745274.4932,55745274.4932
2020-01-01 03:35:00,215.0000,25.8800,348510.1542,56093784.6474,56093784.6474
2020-01-01 03:36:00,216.0000,56.5200,843154.2246,56936938.8720,56936938.8720
2020-01-01 03:37:00,217.0000,14.1000,158336.9442,57095275.8162,57095275.8162
2020-01-01 03:38:00,218.0000,24.1300,320258.6160,57415534.4322,57415534.4322
2020-01-01 03:39:00,219.0000,29.2500,402914.5446,57818448.9768,57818448.9768
2020-01-01 03:40:00,220.0000,11.4700,115878.9186,57934327.8954,57934327.8954
2020-01-01 03:41:00,221.0000,32.7200,458933.3082,58393261.2036,58393261.2036
2020-01-01 03:42:00,222.0000,50.1900,740964.3756,59134225.5792,59134225.5792
2020-01-01 03:43:00,223.0000,53.5300,794884.4538,59929110.0330,59929110.0330
2020-01-01 03:44:00,224.0000,18.0700,222427.5762,60151537.6092,60151537.6092
2020-01-01 03:45:00,225.0000,66.2900,1000878.5250,61152416.1342,61152416.1342
2020-01-01 03:46:00,226.0000,25.2600,338501.0376,61490917.1718,61490917.1718
2020-01-01 03:47:00,227.0000,48.7000,716910.2094,62207827.3812,62207827.3812
2020-01-01 03:48:00,228.0000,10.0000,92147.6268,62299975.0080,62299975.0080
2020-01-01 03:49:00,229.0000,14.9500,172059.1200,62472034.1280,62472034.1280
2020-01-01 03:50:00,230.0000,35.6000,505427.2680,62977461.3960,62977461.3960
2020-01-01 03:51:00,231.0000,54.8700,816517.0602,63793978.4562,63793978.4562
2020-01-01 03:52:00,232.0000,32.9900,463292.1168,64257270.5730,64257270.5730
2020-01-01 03:53:00,233.0000,37.2500,532064.4324,64789335.0054,64789335.0054
2020-01-01 03:54:00,234.0000,46.0600,674290.7460,65463625.7514,65463625.7514
2020-01-01 03:55:00,235.0000,58.2700,871405.7622,66335031.5136,66335031.5136
2020-01-01 03:56:00,236.0000,64.3500,969559.6770,67304591.1906,67304591.1906
2020-01-01 03:57:00,237.0000,61.3700,921451.3440,68226042.5346,68226042.5346
2020-01-01 03:58:00,238.0000,37.8100,541104.9246,68767147.4592,68767147.4592
2020-01-01 03:59:00,239.0000,56.2100,838149.6660,69605297.1252,69605297.1252
2020-01-01 04:00:00,240.0000,28.3100,387739.4328,69993036.5580,69993036.5580
2020-01-01 04:01:00,241.0000,12.5800,133798.4658,70126835.0238,70126835.0238
2020-01-01 04:02:00,242.0000,54.8600,816355.6230,70943190.6468,70943190.6468
2020-01-01 04:03:00,243.0000,42.1900,611814.4878,71555005.1346,71555005.1346
2020-01-01 04:04:00,244.0000,67.8600,1026224.1906,72581229.3252,72581229.3252
2020-01-01 04:05:00,245.0000,33.4800,471202.5474,73052431.8726,73052431.8726
2020-01-01 04:06:00,246.0000,28.6200,392743.9908,73445175.8634,73445175.8634
2020-01-01 04:07:00,247.0000,10.0000,92147.6268,73537323.4902,73537323.4902
2020-01-01 04:08:00,248.0000,53.6900,797467.4514,74334790.9416,74334790.9416
2020-01-01 04:09:00,249.0000,19.7500,249549.0528,74584339.9944,74584339.9944
2020-01-01 04:10:00,250.0000,30.4500,422287.0278,75006627.0222,75006627.0222
2020-01-01 04:11:00,251.0000,70.2700,1065130.5942,76071757.6164,76071757.6164
2020-01-01 04:12:00,252.0000,10.0000,92147.6268,76163905.2432,76163905.2432
2020-01-01 04:13:00,253.0000,18.2600,225494.8860,76389400.1292,76389400.1292
2020-01-01 04:14:00,254.0000,45.3800,663313.0056,77052713.1348,77052713.1348
2020-01-01 04:15:00,255.0000,45.9400,672353.4978,77725066.6326,77725066.6326
2020-01-01 04:16:00,256.0000,10.0000,92147.6268,77817214.2594,77817214.2594
2020-01-01 04:17:00,257.0000,33.8000,476368.5432,78293582.8026,78293582.8026
2020-01-01 04:18:00,258.0000,33.4700,471041.1102,78764623.9128,78764623.9128
2020-01-01 04:19:00,259.0000,37.9900,544010.7966,79308634.7094,79308634.7094
2020-01-01 04:20:00,260.0000,42.0100,608908.6152,79917543.3246,79917543.3246
2020-01-01 04:21:00,261.0000,40.8700,590504.7564,80508048.0810,80508048.0810
2020-01-01 04:22:00,262.0000,47.0200,689788.7328,81197836.8138,81197836.8138
2020-01-01 04:23:00,263.0000,33.1100,465229.3650,81663066.1788,81663066.1788
2020-01-01 04:24:00,264.0000,40.8200,589697.5698,82252763.7486,82252763.7486
2020-01-01 04:25:00,265.0000,36.6700,522701.0652,82775464.8138,82775464.8138
2020-01-01 04:26:00,266.0000,71.4200,1083695.8902,83859160.7040,83859160.7040
2020-01-01 04:27:00,267.0000,24.1800,321065.8032,84180226.5072,84180226.5072
2020-01-01 04:28:00,268.0000,64.6600,974564.2350,85154790.7422,85154790.7422
2020-01-01 04:29:00,269.0000,59.7200,894814.1796,86049604.9218,86049604.9218
2020-01-01 04:30:00,270.0000,25.9900,350285.9652,86399890.8870,86399890.8870
2020-01-01 04:31:00,271.0000,26.9100,365138.2020,86765029.0890,86765029.0890
2020-01-01 04:32:00,272.0000,10.0000,92147.6268,86857176.7158,86857176.7158
2020-01-01 04:33:00,273.0000,27.1700,369335.5734,87226512.2892,87226512.2892
2020-01-01 04:34:00,274.0000,34.9600,495095.2770,87721607.5662,87721607.5662
2020-01-01 04:35:00,275.0000,53.1600,788911.2714,88510518.8376,88510518.8376
2020-01-01 04:36:00,276.0000,42.9800,624568.0392,89135086.8768,89135086.8768
2020-01-01 04:37:00,277.0000,35.4900,503651.4570,89638738.3338,89638738.3338
2020-01-01 04:38:00,278.0000,58.5000,875118.8214,90513857.1552,90513857.1552
2020-01-01 04:39:00,279.0000,81.6400,1248684.8724,91762542.0276,91762542.0276
2020-01-01 04:40:00,280.0000,44.9600,656532.6366,92419074.6642,92419074.6642
2020-01-01 04:41:00,281.0000,27.5500,375470.1930,92794544.8572,92794544.8572
2020-01-01 04:42:00,282.0000,30.3800,421156.9662,93215701.8234,93215701.8234
2020-01-01 04:43:00,283.0000,10.0000,92147.6268,93307849.4502,93307849.4502
2020-01-01 04:44:00,284.0000,64.9300,978923.0442,94286772.4944,94286772.4944
2020-01-01 04:45:00,285.0000,43.4900,632801.3448,94919573.8392,94919573.8392
2020-01-01 04:46:00,286.0000,45.9800,672999.2472,95592573.0864,95592573.0864
2020-01-01 04:47:00,287.0000,22.7100,297334.5114,95889907.5978,95889907.5978
2020-01-01 04:48:00,288.0000,20.7600,265854.2262,96155761.8240,96155761.8240
2020-01-01 04:49:00,289.0000,43.1600,627473.9118,96783235.7358,96783235.7358
2020-01-01 04:50:00,290.0000,58.6400,877378.9446,97660614.6804,97660614.6804
2020-01-01 04:51:00,291.0000,47.5300,698022.0378,98358636.7182,98358636.7182
2020-01-01 04:52:00,292.0000,76.3100,1162638.7596,99521275.4778,99521275.4778
2020-01-01 04:53:00,293.0000,20.1800,256490.8590,99777766.3368,99777766.3368
2020-01-01 04:54:00,294.0000,48.9500,720946.1430,100498712.4798,100498712.4798
2020-01-01 04:55:00,295.0000,46.3700,679295.3040,101178007.7838,101178007.7838
2020-01-01 04:56:00,296.0000,29.8400,412439.3484,101590447.1322,101590447.1322
2020-01-01 04:57:00,297.0000,23.4000,308473.6890,101898920.8212,101898920.8212
2020-01-01 04:58:00,298.0000,42.3900,615043.2354,102513964.0566,102513964.0566
2020-01-01 04:59:00,299.0000,31.7300,442951.0098,102956915.0664,102956915.0664
2020-01-01 05:00:00,300.0000,62.1100,933397.7088,103890312.7752,103890312.7752
2020-01-01 05:01:00,301.0000,61.6000,925164.4032,104815477.1784,104815477.1784
2020-01-01 05:02:00,302.0000,48.2300,709322.6532,105524799.8316,105524799.8316
2020-01-01 05:03:00,303.0000,23.6300,312186.7482,105836986.5798,105836986.5798
2020-01-01 05:04:00,304.0000,55.0300,819100.0578,106656086.6376,106656086.6376
2020-01-01 05:05:00,305.0000,21.8800,283935.2100,106940021.8476,106940021.8476
2020-01-01 05:06:00,306.0000,31.5200,439560.8250,107379582.6726,107379582.6726
2020-01-01 05:07:00,307.0000,36.1400,514144.8852,107893727.5578,107893727.5578
2020-01-01 05:08:00,308.0000,56.2400,838633.9782,108732361.5360,108732361.5360
2020-01-01 05:09:00,309.0000,23.9000,316545.5568,109048907.0928,109048907.0928
2020-01-01 05:10:00,310.0000,36.0400,512530.5114,109561437.6042,109561437.6042
2020-01-01 05:11:00,311.0000,29.2700,403237.4190,109964675.0232,109964675.0232
2020-01-01 05:12:00,312.0000,10.0000,92147.6268,110056822.6500,110056822.6500
2020-01-01 05:13:00,313.0000,78.4300,1196863.4796,111253686.1296,111253686.1296
2020-01-01 05:14:00,314.0000,13.3600,146390.5800,111400076.7096,111400076.7096
2020-01-01 05:15:00,315.0000,46.9000,687851.4846,112087928.1942,112087928.1942
2020-01-01 05:16:00,316.0000,59.5800,892554.0564,112980482.2506,112980482.2506
2020-01-01 05:17:00,317.0000,15.0400,173512.0560,113153994.3066,113153994.3066
2020-01-01 05:18:00,318.0000,58.4300,873988.7604,114027983.0670,114027983.0670
2020-01-01 05:19:00,319.0000,36.3700,517857.9444,114545841.0114,114545841.0114
2020-01-01 05:20:00,320.0000,57.7200,862526.7078,115408367.7192,115408367.7192
2020-01-01 05:21:00,321.0000,17.6100,215001.4578,115623369.1770,115623369.1770
2020-01-01 05:22:00,322.0000,10.0000,92147.6268,115715516.8038,115715516.8038
