time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,12.5900,133959.9030,7739787.6282,7739787.6282
2020-01-01 00:44:00,44.0000,25.2800,338823.9126,8078611.5408,8078611.5408
2020-01-01 00:45:00,45.0000,10.0000,92147.6268,8170759.1676,8170759.1676
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,8262906.7944,8262906.7944
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,8355054.4212,8355054.4212
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,8447202.0480,8447202.0480
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,8539349.6748,8539349.6748
2020-01-01 00:50:00,50.0000,59.7900,895944.2412,9435293.9160,9435293.9160
2020-01-01 00:51:00,51.0000,11.6300,118461.9168,9553755.8328,9553755.8328
2020-01-01 00:52:00,52.0000,15.1400,175126.4298,9728882.2626,9728882.2626
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,9821029.8894,9821029.8894
2020-01-01 00:54:00,54.0000,36.1400,514144.8852,10335174.7746,10335174.7746
2020-01-01 00:55:00,55.0000,26.2200,353999.0244,10689173.7990,10689173.7990
2020-01-01 00:56:00,56.0000,14.4200,163502.9400,10852676.7390,10852676.7390
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,10944824.3658,10944824.3658
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,11036971.9926,11036971.9926
2020-01-01 00:59:00,59.0000,25.9300,349317.3408,11386289.3334,11386289.3334
2020-01-01 01:00:00,60.0000,10.0000,92147.6268,11478436.9602,11478436.9602
2020-01-01 01:01:00,61.0000,20.3900,259881.0438,11738318.0040,11738318.0040
2020-01-01 01:02:00,62.0000,18.8600,235181.1276,11973499.1316,11973499.1316
2020-01-01 01:03:00,63.0000,37.5000,536100.3660,12509599.4976,12509599.4976
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,12601747.1244,12601747.1244
2020-01-01 01:05:00,65.0000,10.0000,92147.6268,12693894.7512,12693894.7512
2020-01-01 01:06:00,66.0000,12.6300,134605.6524,12828500.4036,12828500.4036
2020-01-01 01:07:00,67.0000,10.0000,92147.6268,12920648.0304,12920648.0304
2020-01-01 01:08:00,68.0000,30.6800,426000.0870,13346648.1174,13346648.1174
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,13438795.7442,13438795.7442
2020-01-01 01:10:00,70.0000,10.0000,92147.6268,13530943.3710,13530943.3710
2020-01-01 01:11:00,71.0000,40.5000,584531.5740,14115474.9450,14115474.9450
2020-01-01 01:12:00,72.0000,38.0400,544817.9838,14660292.9288,14660292.9288
2020-01-01 01:13:00,73.0000,42.8300,622146.4788,15282439.4076,15282439.4076
2020-01-01 01:14:00,74.0000,11.0900,109744.2990,15392183.7066,15392183.7066
2020-01-01 01:15:00,75.0000,25.8800,348510.1542,15740693.8608,15740693.8608
2020-01-01 01:16:00,76.0000,32.5800,456673.1850,16197367.0458,16197367.0458
2020-01-01 01:17:00,77.0000,10.0000,92147.6268,16289514.6726,16289514.6726
2020-01-01 01:18:00,78.0000,15.5300,181422.4866,16470937.1592,16470937.1592
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,16563084.7860,16563084.7860
2020-01-01 01:20:00,80.0000,10.0000,92147.6268,16655232.4128,16655232.4128
2020-01-01 01:21:00,81.0000,29.6400,409210.6014,17064443.0142,17064443.0142
2020-01-01 01:22:00,82.0000,10.0000,92147.6268,17156590.6410,17156590.6410
2020-01-01 01:23:00,83.0000,50.6100,747744.7446,17904335.3856,17904335.3856
2020-01-01 01:24:00,84.0000,23.8600,315899.8074,18220235.1930,18220235.1930
2020-01-01 01:25:00,85.0000,20.2800,258105.2328,18478340.4258,18478340.4258
2020-01-01 01:26:00,86.0000,10.0000,92147.6268,18570488.0526,18570488.0526
2020-01-01 01:27:00,87.0000,14.1000,158336.9442,18728824.9968,18728824.9968
2020-01-01 01:28:00,88.0000,21.2600,273926.0940,19002751.0908,19002751.0908
2020-01-01 01:29:00,89.0000,20.3400,259073.8566,19261824.9474,19261824.9474
2020-01-01 01:30:00,90.0000,10.0000,92147.6268,19353972.5742,19353972.5742
2020-01-01 01:31:00,91.0000,15.9900,188848.6056,19542821.1798,19542821.1798
2020-01-01 01:32:00,92.0000,22.5100,294105.7638,19836926.9436,19836926.9436
2020-01-01 01:33:00,93.0000,18.1500,223719.0750,20060646.0186,20060646.0186
2020-01-01 01:34:00,94.0000,24.6800,329137.6710,20389783.6896,20389783.6896
2020-01-01 01:35:00,95.0000,10.0000,92147.6268,20481931.3164,20481931.3164
2020-01-01 01:36:00,96.0000,11.7800,120883.4772,20602814.7936,20602814.7936
2020-01-01 01:37:00,97.0000,19.8200,250679.1144,20853493.9080,20853493.9080
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,20945641.5348,20945641.5348
2020-01-01 01:39:00,99.0000,10.0000,92147.6268,21037789.1616,21037789.1616
2020-01-01 01:40:00,100.0000,28.0700,383864.9358,21421654.0974,21421654.0974
2020-01-01 01:41:00,101.0000,23.6200,312025.3110,21733679.4084,21733679.4084
2020-01-01 01:42:00,102.0000,15.1000,174480.6804,21908160.0888,21908160.0888
2020-01-01 01:43:00,103.0000,10.0000,92147.6268,22000307.7156,22000307.7156
2020-01-01 01:44:00,104.0000,30.7600,427291.5858,22427599.3014,22427599.3014
2020-01-01 01:45:00,105.0000,10.0000,92147.6268,22519746.9282,22519746.9282
2020-01-01 01:46:00,106.0000,10.0000,92147.6268,22611894.5550,22611894.5550
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,22704042.1818,22704042.1818
2020-01-01 01:48:00,108.0000,27.2100,369981.3228,23074023.5046,23074023.5046
2020-01-01 01:49:00,109.0000,10.0000,92147.6268,23166171.1314,23166171.1314
2020-01-01 01:50:00,110.0000,10.0000,92147.6268,23258318.7582,23258318.7582
2020-01-01 01:51:00,111.0000,10.0000,92147.6268,23350466.3850,23350466.3850
2020-01-01 01:52:00,112.0000,10.0000,92147.6268,23442614.0118,23442614.0118
2020-01-01 01:53:00,113.0000,39.8800,574522.4580,24017136.4698,24017136.4698
2020-01-01 01:54:00,114.0000,19.6700,248257.5540,24265394.0238,24265394.0238
2020-01-01 01:55:00,115.0000,10.0000,92147.6268,24357541.6506,24357541.6506
2020-01-01 01:56:00,116.0000,36.0400,512530.5114,24870072.1620,24870072.1620
2020-01-01 01:57:00,117.0000,16.0600,189978.6666,25060050.8286,25060050.8286
2020-01-01 01:58:00,118.0000,10.0000,92147.6268,25152198.4554,25152198.4554
2020-01-01 01:59:00,119.0000,31.2800,435686.3286,25587884.7840,25587884.7840
2020-01-01 02:00:00,120.0000,10.0000,92147.6268,25680032.4108,25680032.4108
2020-01-01 02:01:00,121.0000,22.6900,297011.6364,25977044.0472,25977044.0472
2020-01-01 02:02:00,122.0000,14.1700,159467.0058,26136511.0530,26136511.0530
2020-01-01 02:03:00,123.0000,12.3700,130408.2810,26266919.3340,26266919.3340
2020-01-01 02:04:00,124.0000,54.4000,808929.5040,27075848.8380,27075848.8380
2020-01-01 02:05:00,125.0000,19.8700,251486.3010,27327335.1390,27327335.1390
2020-01-01 02:06:00,126.0000,14.7300,168507.4980,27495842.6370,27495842.6370
2020-01-01 02:07:00,127.0000,10.0000,92147.6268,27587990.2638,27587990.2638
2020-01-01 02:08:00,128.0000,10.0000,92147.6268,27680137.8906,27680137.8906
2020-01-01 02:09:00,129.0000,21.9200,284580.9600,27964718.8506,27964718.8506
2020-01-01 02:10:00,130.0000,17.5300,213709.9590,28178428.8096,28178428.8096
2020-01-01 02:11:00,131.0000,10.2200,95699.2488,28274128.0584,28274128.0584
2020-01-01 02:12:00,132.0000,49.1000,723367.7034,28997495.7618,28997495.7618
2020-01-01 02:13:00,133.0000,42.0700,609877.2396,29607373.0014,29607373.0014
2020-01-01 02:14:00,134.0000,10.0000,92147.6268,29699520.6282,29699520.6282
2020-01-01 02:15:00,135.0000,10.0000,92147.6268,29791668.2550,29791668.2550
2020-01-01 02:16:00,136.0000,10.2200,95699.2488,29887367.5038,29887367.5038
2020-01-01 02:17:00,137.0000,12.4800,132184.0920,30019551.5958,30019551.5958
2020-01-01 02:18:00,138.0000,48.9100,720300.3936,30739851.9894,30739851.9894
2020-01-01 02:19:00,139.0000,13.5600,149619.3270,30889471.3164,30889471.3164
2020-01-01 02:20:00,140.0000,61.2100,918868.3464,31808339.6628,31808339.6628
2020-01-01 02:21:00,141.0000,10.0000,92147.6268,31900487.2896,31900487.2896
2020-01-01 02:22:00,142.0000,44.7500,653142.4518,32553629.7414,32553629.7414
2020-01-01 02:23:00,143.0000,17.5600,214194.2706,32767824.0120,32767824.0120
2020-01-01 02:24:00,144.0000,10.0000,92147.6268,32859971.6388,32859971.6388
2020-01-01 02:25:00,145.0000,37.8400,541589.2362,33401560.8750,33401560.8750
2020-01-01 02:26:00,146.0000,33.5000,471525.4224,33873086.2974,33873086.2974
2020-01-01 02:27:00,147.0000,47.6900,700605.0360,34573691.3334,34573691.3334
2020-01-01 02:28:00,148.0000,10.0000,92147.6268,34665838.9602,34665838.9602
2020-01-01 02:29:00,149.0000,10.0000,92147.6268,34757986.5870,34757986.5870
2020-01-01 02:30:00,150.0000,10.0000,92147.6268,34850134.2138,34850134.2138
2020-01-01 02:31:00,151.0000,16.7600,201279.2820,35051413.4958,35051413.4958
2020-01-01 02:32:00,152.0000,34.3300,484924.7232,35536338.2190,35536338.2190
2020-01-01 02:33:00,153.0000,28.9100,397425.6744,35933763.8934,35933763.8934
2020-01-01 02:34:00,154.0000,23.6000,311702.4360,36245466.3294,36245466.3294
2020-01-01 02:35:00,155.0000,10.0000,92147.6268,36337613.9562,36337613.9562
2020-01-01 02:36:00,156.0000,44.2700,645393.4590,36983007.4152,36983007.4152
2020-01-01 02:37:00,157.0000,10.0000,92147.6268,37075155.0420,37075155.0420
2020-01-01 02:38:00,158.0000,53.0200,786651.1488,37861806.1908,37861806.1908
2020-01-01 02:39:00,159.0000,24.7400,330106.2954,38191912.4862,38191912.4862
2020-01-01 02:40:00,160.0000,34.7600,491866.5294,38683779.0156,38683779.0156
2020-01-01 02:41:00,161.0000,10.0000,92147.6268,38775926.6424,38775926.6424
2020-01-01 02:42:00,162.0000,28.3500,388385.1822,39164311.8246,39164311.8246
2020-01-01 02:43:00,163.0000,21.4000,276186.2172,39440498.0418,39440498.0418
2020-01-01 02:44:00,164.0000,66.1800,999102.7140,40439600.7558,40439600.7558
2020-01-01 02:45:00,165.0000,39.8000,573230.9592,41012831.7150,41012831.7150
2020-01-01 02:46:00,166.0000,54.2300,806185.0692,41819016.7842,41819016.7842
2020-01-01 02:47:00,167.0000,10.0000,92147.6268,41911164.4110,41911164.4110
2020-01-01 02:48:00,168.0000,37.8100,541104.9246,42452269.3356,42452269.3356
2020-01-01 02:49:00,169.0000,10.0000,92147.6268,42544416.9624,42544416.9624
2020-01-01 02:50:00,170.0000,14.3600,162534.3156,42706951.2780,42706951.2780
2020-01-01 02:51:00,171.0000,49.8000,734668.3188,43441619.5968,43441619.5968
2020-01-01 02:52:00,172.0000,17.8000,218068.7676,43659688.3644,43659688.3644
2020-01-01 02:53:00,173.0000,23.2300,305729.2536,43965417.6180,43965417.6180
2020-01-01 02:54:00,174.0000,22.2300,289585.5180,44255003.1360,44255003.1360
2020-01-01 02:55:00,175.0000,14.0500,157529.7576,44412532.8936,44412532.8936
2020-01-01 02:56:00,176.0000,18.6800,232275.2550,44644808.1486,44644808.1486
2020-01-01 02:57:00,177.0000,15.8700,186911.3568,44831719.5054,44831719.5054
2020-01-01 02:58:00,178.0000,22.4200,292652.8278,45124372.3332,45124372.3332
2020-01-01 02:59:00,179.0000,10.0000,92147.6268,45216519.9600,45216519.9600
2020-01-01 03:00:00,180.0000,20.9200,268437.2238,45484957.1838,45484957.1838
2020-01-01 03:01:00,181.0000,40.7000,587760.3216,46072717.5054,46072717.5054
2020-01-01 03:02:00,182.0000,42.6000,618433.4196,46691150.9250,46691150.9250
2020-01-01 03:03:00,183.0000,44.2400,644909.1468,47336060.0718,47336060.0718
2020-01-01 03:04:00,184.0000,34.5800,488960.6574,47825020.7292,47825020.7292
2020-01-01 03:05:00,185.0000,10.0000,92147.6268,47917168.3560,47917168.3560
2020-01-01 03:06:00,186.0000,29.9000,413407.9728,48330576.3288,48330576.3288
2020-01-01 03:07:00,187.0000,26.8300,363846.7032,48694423.0320,48694423.0320
2020-01-01 03:08:00,188.0000,16.5200,197404.7856,48891827.8176,48891827.8176
2020-01-01 03:09:00,189.0000,33.1400,465713.6772,49357541.4948,49357541.4948
2020-01-01 03:10:00,190.0000,10.0000,92147.6268,49449689.1216,49449689.1216
2020-01-01 03:11:00,191.0000,53.9800,802149.1350,50251838.2566,50251838.2566
2020-01-01 03:12:00,192.0000,33.4300,470395.3608,50722233.6174,50722233.6174
2020-01-01 03:13:00,193.0000,10.0000,92147.6268,50814381.2442,50814381.2442
2020-01-01 03:14:00,194.0000,12.9600,139933.0854,50954314.3296,50954314.3296
2020-01-01 03:15:00,195.0000,62.9500,946958.4468,51901272.7764,51901272.7764
2020-01-01 03:16:00,196.0000,10.0000,92147.6268,51993420.4032,51993420.4032
2020-01-01 03:17:00,197.0000,10.0000,92147.6268,52085568.0300,52085568.0300
2020-01-01 03:18:00,198.0000,48.3600,711421.3386,52796989.3686,52796989.3686
2020-01-01 03:19:00,199.0000,12.5100,132668.4042,52929657.7728,52929657.7728
2020-01-01 03:20:00,200.0000,10.0000,92147.6268,53021805.3996,53021805.3996
2020-01-01 03:21:00,201.0000,34.3200,484763.2860,53506568.6856,53506568.6856
2020-01-01 03:22:00,202.0000,46.1300,675420.8076,54181989.4932,54181989.4932
2020-01-01 03:23:00,203.0000,34.3000,484440.4110,54666429.9042,54666429.9042
2020-01-01 03:24:00,204.0000,27.6500,377084.5668,55043514.4710,55043514.4710
2020-01-01 03:25:00,205.0000,10.0000,92147.6268,55135662.0978,55135662.0978
2020-01-01 03:26:00,206.0000,10.0000,92147.6268,55227809.7246,55227809.7246
2020-01-01 03:27:00,207.0000,18.3100,226302.0726,55454111.7972,55454111.7972
2020-01-01 03:28:00,208.0000,76.5500,1166513.2560,56620625.0532,56620625.0532
2020-01-01 03:29:00,209.0000,46.8300,686721.4230,57307346.4762,57307346.4762
2020-01-01 03:30:00,210.0000,25.4200,341084.0358,57648430.5120,57648430.5120
2020-01-01 03:31:00,211.0000,10.0000,92147.6268,57740578.1388,57740578.1388
2020-01-01 03:32:00,212.0000,15.5900,182391.1110,57922969.2498,57922969.2498
2020-01-01 03:33:00,213.0000,30.3200,420188.3418,58343157.5916,58343157.5916
2020-01-01 03:34:00,214.0000,16.8200,202247.9064,58545405.4980,58545405.4980
2020-01-01 03:35:00,215.0000,10.0000,92147.6268,58637553.1248,58637553.1248
2020-01-01 03:36:00,216.0000,10.0000,92147.6268,58729700.7516,58729700.7516
2020-01-01 03:37:00,217.0000,53.3500,791978.5812,59521679.3328,59521679.3328
2020-01-01 03:38:00,218.0000,16.9500,204346.5918,59726025.9246,59726025.9246
2020-01-01 03:39:00,219.0000,55.8100,831692.1720,60557718.0966,60557718.0966
2020-01-01 03:40:00,220.0000,26.8700,364492.4526,60922210.5492,60922210.5492
2020-01-01 03:41:00,221.0000,10.0000,92147.6268,61014358.1760,61014358.1760
2020-01-01 03:42:00,222.0000,39.2400,564190.4670,61578548.6430,61578548.6430
2020-01-01 03:43:00,223.0000,17.0800,206445.2778,61784993.9208,61784993.9208
2020-01-01 03:44:00,224.0000,41.7200,604226.9322,62389220.8530,62389220.8530
2020-01-01 03:45:00,225.0000,44.0800,642326.1492,63031547.0022,63031547.0022
2020-01-01 03:46:00,226.0000,10.0000,92147.6268,63123694.6290,63123694.6290
2020-01-01 03:47:00,227.0000,58.2700,871405.7622,63995100.3912,63995100.3912
2020-01-01 03:48:00,228.0000,48.9200,720461.8308,64715562.2220,64715562.2220
2020-01-01 03:49:00,229.0000,35.1500,498162.5868,65213724.8088,65213724.8088
2020-01-01 03:50:00,230.0000,26.3900,356743.4598,65570468.2686,65570468.2686
2020-01-01 03:51:00,231.0000,60.8200,912572.2890,66483040.5576,66483040.5576
2020-01-01 03:52:00,232.0000,17.6100,215001.4578,66698042.0154,66698042.0154
2020-01-01 03:53:00,233.0000,42.3900,615043.2354,67313085.2508,67313085.2508
2020-01-01 03:54:00,234.0000,31.5000,439237.9506,67752323.2014,67752323.2014
2020-01-01 03:55:00,235.0000,55.4800,826364.7390,68578687.9404,68578687.9404
2020-01-01 03:56:00,236.0000,10.0000,92147.6268,68670835.5672,68670835.5672
2020-01-01 03:57:00,237.0000,22.7100,297334.5114,68968170.0786,68968170.0786
2020-01-01 03:58:00,238.0000,10.0000,92147.6268,69060317.7054,69060317.7054
2020-01-01 03:59:00,239.0000,10.0000,92147.6268,69152465.3322,69152465.3322
2020-01-01 04:00:00,240.0000,35.7700,508171.7028,69660637.0350,69660637.0350
2020-01-01 04:01:00,241.0000,11.4600,115717.4814,69776354.5164,69776354.5164
2020-01-01 04:02:00,242.0000,44.6500,651528.0786,70427882.5950,70427882.5950
2020-01-01 04:03:00,243.0000,28.1700,385479.3096,70813361.9046,70813361.9046
2020-01-01 04:04:00,244.0000,27.0800,367882.6374,71181244.5420,71181244.5420
2020-01-01 04:05:00,245.0000,17.8000,218068.7676,71399313.3096,71399313.3096
2020-01-01 04:06:00,246.0000,37.3100,533033.0562,71932346.3658,71932346.3658
2020-01-01 04:07:00,247.0000,24.6600,328814.7960,72261161.1618,72261161.1618
2020-01-01 04:08:00,248.0000,42.8800,622953.6660,72884114.8278,72884114.8278
2020-01-01 04:09:00,249.0000,22.0100,286033.8960,73170148.7238,73170148.7238
2020-01-01 04:10:00,250.0000,22.5100,294105.7638,73464254.4876,73464254.4876
2020-01-01 04:11:00,251.0000,22.6400,296204.4498,73760458.9374,73760458.9374
2020-01-01 04:12:00,252.0000,10.0000,92147.6268,73852606.5642,73852606.5642
2020-01-01 04:13:00,253.0000,44.0100,641196.0876,74493802.6518,74493802.6518
2020-01-01 04:14:00,254.0000,16.7200,200633.5326,74694436.1844,74694436.1844
2020-01-01 04:15:00,255.0000,28.2200,386286.4962,75080722.6806,75080722.6806
2020-01-01 04:16:00,256.0000,35.0000,495741.0264,75576463.7070,75576463.7070
2020-01-01 04:17:00,257.0000,20.7700,266015.6634,75842479.3704,75842479.3704
2020-01-01 04:18:00,258.0000,10.8900,106515.5520,75948994.9224,75948994.9224
2020-01-01 04:19:00,259.0000,21.3400,275217.5928,76224212.5152,76224212.5152
2020-01-01 04:20:00,260.0000,54.7500,814579.8120,77038792.3272,77038792.3272
2020-01-01 04:21:00,261.0000,14.0300,157206.8826,77195999.2098,77195999.2098
2020-01-01 04:22:00,262.0000,21.7900,282482.2740,77478481.4838,77478481.4838
2020-01-01 04:23:00,263.0000,31.9600,446664.0690,77925145.5528,77925145.5528
2020-01-01 04:24:00,264.0000,28.7300,394519.8018,78319665.3546,78319665.3546
2020-01-01 04:25:00,265.0000,37.0500,528835.6848,78848501.0394,78848501.0394
2020-01-01 04:26:00,266.0000,65.1400,982313.2284,79830814.2678,79830814.2678
2020-01-01 04:27:00,267.0000,54.4300,809413.8162,80640228.0840,80640228.0840
2020-01-01 04:28:00,268.0000,46.5900,682846.9260,81323075.0100,81323075.0100
2020-01-01 04:29:00,269.0000,45.2500,661214.3202,81984289.3302,81984289.3302
2020-01-01 04:30:00,270.0000,25.2900,338985.3498,82323274.6800,82323274.6800
2020-01-01 04:31:00,271.0000,34.3800,485731.9098,82809006.5898,82809006.5898
2020-01-01 04:32:00,272.0000,10.0000,92147.6268,82901154.2166,82901154.2166
2020-01-01 04:33:00,273.0000,55.0100,818777.1834,83719931.4000,83719931.4000
2020-01-01 04:34:00,274.0000,48.3700,711582.7764,84431514.1764,84431514.1764
2020-01-01 04:35:00,275.0000,10.0000,92147.6268,84523661.8032,84523661.8032
2020-01-01 04:36:00,276.0000,74.7500,1137454.5312,85661116.3344,85661116.3344
2020-01-01 04:37:00,277.0000,10.0000,92147.6268,85753263.9612,85753263.9612
2020-01-01 04:38:00,278.0000,59.1100,884966.5008,86638230.4620,86638230.4620
2020-01-01 04:39:00,279.0000,32.7500,459417.6204,87097648.0824,87097648.0824
2020-01-01 04:40:00,280.0000,19.7400,249387.6150,87347035.6974,87347035.6974
2020-01-01 04:41:00,281.0000,28.5700,391936.8042,87738972.5016,87738972.5016
2020-01-01 04:42:00,282.0000,55.2100,822005.9304,88560978.4320,88560978.4320
2020-01-01 04:43:00,283.0000,12.0000,124435.0986,88685413.5306,88685413.5306
2020-01-01 04:44:00,284.0000,10.0000,92147.6268,88777561.1574,88777561.1574
2020-01-01 04:45:00,285.0000,27.7900,379344.6900,89156905.8474,89156905.8474
2020-01-01 04:46:00,286.0000,22.2000,289101.2058,89446007.0532,89446007.0532
2020-01-01 04:47:00,287.0000,10.0000,92147.6268,89538154.6800,89538154.6800
2020-01-01 04:48:00,288.0000,58.8100,880123.3800,90418278.0600,90418278.0600
2020-01-01 04:49:00,289.0000,61.9100,930168.9612,91348447.0212,91348447.0212
2020-01-01 04:50:00,290.0000,30.4700,422609.9022,91771056.9234,91771056.9234
2020-01-01 04:51:00,291.0000,20.1600,256167.9846,92027224.9080,92027224.9080
2020-01-01 04:52:00,292.0000,41.3900,598899.4992,92626124.4072,92626124.4072
2020-01-01 04:53:00,293.0000,12.0300,124919.4108,92751043.8180,92751043.8180
2020-01-01 04:54:00,294.0000,11.6300,118461.9168,92869505.7348,92869505.7348
2020-01-01 04:55:00,295.0000,15.8400,186427.0452,93055932.7800,93055932.7800
2020-01-01 04:56:00,296.0000,40.3200,581625.7014,93637558.4814,93637558.4814
2020-01-01 04:57:00,297.0000,29.3400,404367.4806,94041925.9620,94041925.9620
2020-01-01 04:58:00,298.0000,45.4800,664927.3794,94706853.3414,94706853.3414
2020-01-01 04:59:00,299.0000,48.8000,718524.5826,95425377.9240,95425377.9240
2020-01-01 05:00:00,300.0000,10.0000,92147.6268,95517525.5508,95517525.5508
2020-01-01 05:01:00,301.0000,17.9700,220813.2024,95738338.7532,95738338.7532
2020-01-01 05:02:00,302.0000,11.6100,118139.0418,95856477.7950,95856477.7950
2020-01-01 05:03:00,303.0000,28.0100,382896.3120,96239374.1070,96239374.1070
2020-01-01 05:04:00,304.0000,56.3500,840409.7892,97079783.8962,97079783.8962
2020-01-01 05:05:00,305.0000,24.8100,331236.3564,97411020.2526,97411020.2526
2020-01-01 05:06:00,306.0000,10.1900,95214.9366,97506235.1892,97506235.1892
2020-01-01 05:07:00,307.0000,12.7900,137188.6500,97643423.8392,97643423.8392
2020-01-01 05:08:00,308.0000,33.1200,465390.8028,98108814.6420,98108814.6420
2020-01-01 05:09:00,309.0000,10.0000,92147.6268,98200962.2688,98200962.2688
2020-01-01 05:10:00,310.0000,49.9400,736928.4420,98937890.7108,98937890.7108
2020-01-01 05:11:00,311.0000,19.5200,245835.9936,99183726.7044,99183726.7044
2020-01-01 05:12:00,312.0000,32.1400,449569.9416,99633296.6460,99633296.6460
2020-01-01 05:13:00,313.0000,36.2000,515113.5096,100148410.1556,100148410.1556
2020-01-01 05:14:00,314.0000,60.1300,901433.1114,101049843.2670,101049843.2670
2020-01-01 05:15:00,315.0000,37.6800,539006.2386,101588849.5056,101588849.5056
2020-01-01 05:16:00,316.0000,20.8500,267307.1622,101856156.6678,101856156.6678
2020-01-01 05:17:00,317.0000,57.0300,851387.5296,102707544.1974,102707544.1974
2020-01-01 05:18:00,318.0000,10.0000,92147.6268,102799691.8242,102799691.8242
2020-01-01 05:19:00,319.0000,15.7500,184974.1086,102984665.9328,102984665.9328
2020-01-01 05:20:00,320.0000,41.3400,598092.3126,103582758.2454,103582758.2454
2020-01-01 05:21:00,321.0000,38.5500,553051.2888,104135809.5342,104135809.5342
2020-01-01 05:22:00,322.0000,12.2300,128148.1584,104263957.6926,104263957.6926
