time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 01:28:00,88.0000,62.4400,938725.1412,19746331.5720,19746331.5720
2020-01-01 01:29:00,89.0000,78.7900,1202675.2248,20949006.7968,20949006.7968
2020-01-01 01:30:00,90.0000,34.0200,479920.1652,21428926.9620,21428926.9620
2020-01-01 01:31:00,91.0000,36.3300,517212.1950,21946139.1570,21946139.1570
2020-01-01 01:32:00,92.0000,53.1600,788911.2714,22735050.4284,22735050.4284
2020-01-01 01:33:00,93.0000,12.5000,132506.9670,22867557.3954,22867557.3954
2020-01-01 01:34:00,94.0000,10.0000,92147.6268,22959705.0222,22959705.0222
2020-01-01 01:35:00,95.0000,15.9800,188687.1678,23148392.1900,23148392.1900
2020-01-01 01:36:00,96.0000,21.7100,281190.7752,23429582.9652,23429582.9652
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,23521730.5920,23521730.5920
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,23613878.2188,23613878.2188
2020-01-01 01:39:00,99.0000,20.5500,262464.0414,23876342.2602,23876342.2602
2020-01-01 01:40:00,100.0000,10.0000,92147.6268,23968489.8870,23968489.8870
2020-01-01 01:41:00,101.0000,10.0000,92147.6268,24060637.5138,24060637.5138
2020-01-01 01:42:00,102.0000,10.0000,92147.6268,24152785.1406,24152785.1406
2020-01-01 01:43:00,103.0000,10.0000,92147.6268,24244932.7674,24244932.7674
2020-01-01 01:44:00,104.0000,53.3200,791494.2696,25036427.0370,25036427.0370
2020-01-01 01:45:00,105.0000,10.0000,92147.6268,25128574.6638,25128574.6638
2020-01-01 01:46:00,106.0000,42.8300,622146.4788,25750721.1426,25750721.1426
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,25842868.7694,25842868.7694
2020-01-01 01:48:00,108.0000,18.7300,233082.4422,26075951.2116,26075951.2116
2020-01-01 01:49:00,109.0000,10.9200,106999.8642,26182951.0758,26182951.0758
2020-01-01 01:50:00,110.0000,10.0000,92147.6268,26275098.7026,26275098.7026
2020-01-01 01:51:00,111.0000,56.5700,843961.4112,27119060.1138,27119060.1138
2020-01-01 01:52:00,112.0000,10.0000,92147.6268,27211207.7406,27211207.7406
2020-01-01 01:53:00,113.0000,10.7800,104739.7410,27315947.4816,27315947.4816
2020-01-01 01:54:00,114.0000,13.4900,148489.2654,27464436.7470,27464436.7470
2020-01-01 01:55:00,115.0000,10.0000,92147.6268,27556584.3738,27556584.3738
2020-01-01 01:56:00,116.0000,10.0000,92147.6268,27648732.0006,27648732.0006
2020-01-01 01:57:00,117.0000,10.0000,92147.6268,27740879.6274,27740879.6274
2020-01-01 01:58:00,118.0000,10.0000,92147.6268,27833027.2542,27833027.2542
2020-01-01 01:59:00,119.0000,10.0300,92631.9390,27925659.1932,27925659.1932
2020-01-01 02:00:00,120.0000,15.5100,181099.6122,28106758.8054,28106758.8054
2020-01-01 02:01:00,121.0000,10.7400,104093.9916,28210852.7970,28210852.7970
2020-01-01 02:02:00,122.0000,10.0000,92147.6268,28303000.4238,28303000.4238
2020-01-01 02:03:00,123.0000,10.0000,92147.6268,28395148.0506,28395148.0506
2020-01-01 02:04:00,124.0000,10.0000,92147.6268,28487295.6774,28487295.6774
2020-01-01 02:05:00,125.0000,10.0000,92147.6268,28579443.3042,28579443.3042
2020-01-01 02:06:00,126.0000,20.7300,265369.9140,28844813.2182,28844813.2182
2020-01-01 02:07:00,127.0000,10.0000,92147.6268,28936960.8450,28936960.8450
2020-01-01 02:08:00,128.0000,46.7900,686075.6736,29623036.5186,29623036.5186
2020-01-01 02:09:00,129.0000,10.0000,92147.6268,29715184.1454,29715184.1454
2020-01-01 02:10:00,130.0000,10.0000,92147.6268,29807331.7722,29807331.7722
2020-01-01 02:11:00,131.0000,30.9100,429713.1462,30237044.9184,30237044.9184
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,30329192.5452,30329192.5452
2020-01-01 02:13:00,133.0000,43.9100,639581.7138,30968774.2590,30968774.2590
2020-01-01 02:14:00,134.0000,10.0000,92147.6268,31060921.8858,31060921.8858
2020-01-01 02:15:00,135.0000,10.0000,92147.6268,31153069.5126,31153069.5126
2020-01-01 02:16:00,136.0000,42.2300,612460.2372,31765529.7498,31765529.7498
2020-01-01 02:17:00,137.0000,11.6400,118623.3540,31884153.1038,31884153.1038
2020-01-01 02:18:00,138.0000,22.1400,288132.5814,32172285.6852,32172285.6852
2020-01-01 02:19:00,139.0000,10.0000,92147.6268,32264433.3120,32264433.3120
2020-01-01 02:20:00,140.0000,10.0000,92147.6268,32356580.9388,32356580.9388
2020-01-01 02:21:00,141.0000,10.0000,92147.6268,32448728.5656,32448728.5656
2020-01-01 02:22:00,142.0000,10.0000,92147.6268,32540876.1924,32540876.1924
2020-01-01 02:23:00,143.0000,10.0000,92147.6268,32633023.8192,32633023.8192
2020-01-01 02:24:00,144.0000,10.0000,92147.6268,32725171.4460,32725171.4460
2020-01-01 02:25:00,145.0000,13.8300,153978.1356,32879149.5816,32879149.5816
2020-01-01 02:26:00,146.0000,10.0000,92147.6268,32971297.2084,32971297.2084
2020-01-01 02:27:00,147.0000,10.0000,92147.6268,33063444.8352,33063444.8352
2020-01-01 02:28:00,148.0000,10.0000,92147.6268,33155592.4620,33155592.4620
2020-01-01 02:29:00,149.0000,33.2000,466682.3016,33622274.7636,33622274.7636
2020-01-01 02:30:00,150.0000,30.2600,419219.7180,34041494.4816,34041494.4816
2020-01-01 02:31:00,151.0000,10.0000,92147.6268,34133642.1084,34133642.1084
2020-01-01 02:32:00,152.0000,10.0000,92147.6268,34225789.7352,34225789.7352
2020-01-01 02:33:00,153.0000,64.5300,972465.5496,35198255.2848,35198255.2848
2020-01-01 02:34:00,154.0000,13.4200,147359.2038,35345614.4886,35345614.4886
2020-01-01 02:35:00,155.0000,10.0000,92147.6268,35437762.1154,35437762.1154
2020-01-01 02:36:00,156.0000,21.1000,271343.0964,35709105.2118,35709105.2118
2020-01-01 02:37:00,157.0000,10.0000,92147.6268,35801252.8386,35801252.8386
2020-01-01 02:38:00,158.0000,10.0000,92147.6268,35893400.4654,35893400.4654
2020-01-01 02:39:00,159.0000,10.0000,92147.6268,35985548.0922,35985548.0922
2020-01-01 02:40:00,160.0000,10.0000,92147.6268,36077695.7190,36077695.7190
2020-01-01 02:41:00,161.0000,10.0000,92147.6268,36169843.3458,36169843.3458
2020-01-01 02:42:00,162.0000,10.0000,92147.6268,36261990.9726,36261990.9726
2020-01-01 02:43:00,163.0000,10.0000,92147.6268,36354138.5994,36354138.5994
2020-01-01 02:44:00,164.0000,10.0000,92147.6268,36446286.2262,36446286.2262
2020-01-01 02:45:00,165.0000,29.4000,405336.1050,36851622.3312,36851622.3312
2020-01-01 02:46:00,166.0000,10.0000,92147.6268,36943769.9580,36943769.9580
2020-01-01 02:47:00,167.0000,28.4400,389838.1182,37333608.0762,37333608.0762
2020-01-01 02:48:00,168.0000,67.3300,1017668.0106,38351276.0868,38351276.0868
2020-01-01 02:49:00,169.0000,10.0000,92147.6268,38443423.7136,38443423.7136
2020-01-01 02:50:00,170.0000,10.0000,92147.6268,38535571.3404,38535571.3404
2020-01-01 02:51:00,171.0000,66.9700,1011856.2654,39547427.6058,39547427.6058
2020-01-01 02:52:00,172.0000,49.8800,735959.8176,40283387.4234,40283387.4234
2020-01-01 02:53:00,173.0000,10.0000,92147.6268,40375535.0502,40375535.0502
2020-01-01 02:54:00,174.0000,10.0000,92147.6268,40467682.6770,40467682.6770
2020-01-01 02:55:00,175.0000,10.0000,92147.6268,40559830.3038,40559830.3038
2020-01-01 02:56:00,176.0000,38.2900,548853.9174,41108684.2212,41108684.2212
2020-01-01 02:57:00,177.0000,16.9400,204185.1546,41312869.3758,41312869.3758
2020-01-01 02:58:00,178.0000,10.0000,92147.6268,41405017.0026,41405017.0026
2020-01-01 02:59:00,179.0000,10.0000,92147.6268,41497164.6294,41497164.6294
2020-01-01 03:00:00,180.0000,25.0400,334949.4162,41832114.0456,41832114.0456
2020-01-01 03:01:00,181.0000,14.0700,157852.6326,41989966.6782,41989966.6782
2020-01-01 03:02:00,182.0000,30.4500,422287.0278,42412253.7060,42412253.7060
2020-01-01 03:03:00,183.0000,10.0000,92147.6268,42504401.3328,42504401.3328
2020-01-01 03:04:00,184.0000,28.8000,395649.8634,42900051.1962,42900051.1962
2020-01-01 03:05:00,185.0000,10.0000,92147.6268,42992198.8230,42992198.8230
2020-01-01 03:06:00,186.0000,39.4900,568226.4006,43560425.2236,43560425.2236
2020-01-01 03:07:00,187.0000,10.0000,92147.6268,43652572.8504,43652572.8504
2020-01-01 03:08:00,188.0000,13.7200,152202.3246,43804775.1750,43804775.1750
2020-01-01 03:09:00,189.0000,10.0000,92147.6268,43896922.8018,43896922.8018
2020-01-01 03:10:00,190.0000,10.0000,92147.6268,43989070.4286,43989070.4286
2020-01-01 03:11:00,191.0000,14.4100,163341.5028,44152411.9314,44152411.9314
2020-01-01 03:12:00,192.0000,10.0000,92147.6268,44244559.5582,44244559.5582
2020-01-01 03:13:00,193.0000,10.0000,92147.6268,44336707.1850,44336707.1850
2020-01-01 03:14:00,194.0000,10.0000,92147.6268,44428854.8118,44428854.8118
2020-01-01 03:15:00,195.0000,24.7700,330590.6070,44759445.4188,44759445.4188
2020-01-01 03:16:00,196.0000,10.0000,92147.6268,44851593.0456,44851593.0456
2020-01-01 03:17:00,197.0000,21.9000,284258.0850,45135851.1306,45135851.1306
2020-01-01 03:18:00,198.0000,25.9000,348833.0286,45484684.1592,45484684.1592
2020-01-01 03:19:00,199.0000,10.0000,92147.6268,45576831.7860,45576831.7860
2020-01-01 03:20:00,200.0000,10.0000,92147.6268,45668979.4128,45668979.4128
2020-01-01 03:21:00,201.0000,20.0900,255037.9230,45924017.3358,45924017.3358
2020-01-01 03:22:00,202.0000,34.9700,495256.7142,46419274.0500,46419274.0500
2020-01-01 03:23:00,203.0000,55.4900,826526.1762,47245800.2262,47245800.2262
2020-01-01 03:24:00,204.0000,10.0000,92147.6268,47337947.8530,47337947.8530
2020-01-01 03:25:00,205.0000,28.5400,391452.4920,47729400.3450,47729400.3450
2020-01-01 03:26:00,206.0000,10.0000,92147.6268,47821547.9718,47821547.9718
2020-01-01 03:27:00,207.0000,49.7500,733861.1316,48555409.1034,48555409.1034
2020-01-01 03:28:00,208.0000,25.7800,346895.7804,48902304.8838,48902304.8838
2020-01-01 03:29:00,209.0000,10.0000,92147.6268,48994452.5106,48994452.5106
2020-01-01 03:30:00,210.0000,10.0000,92147.6268,49086600.1374,49086600.1374
2020-01-01 03:31:00,211.0000,37.5900,537553.3026,49624153.4400,49624153.4400
2020-01-01 03:32:00,212.0000,69.9500,1059964.5984,50684118.0384,50684118.0384
2020-01-01 03:33:00,213.0000,18.3200,226463.5104,50910581.5488,50910581.5488
2020-01-01 03:34:00,214.0000,11.2000,111520.1100,51022101.6588,51022101.6588
2020-01-01 03:35:00,215.0000,10.0000,92147.6268,51114249.2856,51114249.2856
2020-01-01 03:36:00,216.0000,10.0000,92147.6268,51206396.9124,51206396.9124
2020-01-01 03:37:00,217.0000,14.1800,159628.4430,51366025.3554,51366025.3554
2020-01-01 03:38:00,218.0000,60.8200,912572.2890,52278597.6444,52278597.6444
2020-01-01 03:39:00,219.0000,17.1900,208221.0888,52486818.7332,52486818.7332
2020-01-01 03:40:00,220.0000,49.9500,737089.8792,53223908.6124,53223908.6124
2020-01-01 03:41:00,221.0000,23.2100,305406.3792,53529314.9916,53529314.9916
2020-01-01 03:42:00,222.0000,11.2200,111842.9850,53641157.9766,53641157.9766
2020-01-01 03:43:00,223.0000,25.1100,336079.4772,53977237.4538,53977237.4538
2020-01-01 03:44:00,224.0000,10.0000,92147.6268,54069385.0806,54069385.0806
2020-01-01 03:45:00,225.0000,34.5500,488476.3452,54557861.4258,54557861.4258
2020-01-01 03:46:00,226.0000,10.0000,92147.6268,54650009.0526,54650009.0526
2020-01-01 03:47:00,227.0000,26.4100,357066.3342,55007075.3868,55007075.3868
2020-01-01 03:48:00,228.0000,13.8700,154623.8850,55161699.2718,55161699.2718
2020-01-01 03:49:00,229.0000,10.0000,92147.6268,55253846.8986,55253846.8986
2020-01-01 03:50:00,230.0000,22.9100,300563.2584,55554410.1570,55554410.1570
2020-01-01 03:51:00,231.0000,14.8100,169798.9968,55724209.1538,55724209.1538
2020-01-01 03:52:00,232.0000,10.0000,92147.6268,55816356.7806,55816356.7806
2020-01-01 03:53:00,233.0000,17.8600,219037.3914,56035394.1720,56035394.1720
2020-01-01 03:54:00,234.0000,10.0000,92147.6268,56127541.7988,56127541.7988
2020-01-01 03:55:00,235.0000,18.6900,232436.6928,56359978.4916,56359978.4916
2020-01-01 03:56:00,236.0000,10.0000,92147.6268,56452126.1184,56452126.1184
2020-01-01 03:57:00,237.0000,18.4200,228077.8836,56680204.0020,56680204.0020
2020-01-01 03:58:00,238.0000,10.0000,92147.6268,56772351.6288,56772351.6288
2020-01-01 03:59:00,239.0000,26.8700,364492.4526,57136844.0814,57136844.0814
2020-01-01 04:00:00,240.0000,61.9000,930007.5240,58066851.6054,58066851.6054
2020-01-01 04:01:00,241.0000,10.0000,92147.6268,58158999.2322,58158999.2322
2020-01-01 04:02:00,242.0000,32.1700,450054.2532,58609053.4854,58609053.4854
2020-01-01 04:03:00,243.0000,24.3900,324455.9874,58933509.4728,58933509.4728
2020-01-01 04:04:00,244.0000,10.0000,92147.6268,59025657.0996,59025657.0996
2020-01-01 04:05:00,245.0000,10.0000,92147.6268,59117804.7264,59117804.7264
2020-01-01 04:06:00,246.0000,30.0100,415183.7838,59532988.5102,59532988.5102
2020-01-01 04:07:00,247.0000,28.2800,387255.1206,59920243.6308,59920243.6308
2020-01-01 04:08:00,248.0000,10.0000,92147.6268,60012391.2576,60012391.2576
2020-01-01 04:09:00,249.0000,10.0000,92147.6268,60104538.8844,60104538.8844
2020-01-01 04:10:00,250.0000,10.0000,92147.6268,60196686.5112,60196686.5112
2020-01-01 04:11:00,251.0000,31.3600,436977.8274,60633664.3386,60633664.3386
2020-01-01 04:12:00,252.0000,50.5700,747098.9952,61380763.3338,61380763.3338
2020-01-01 04:13:00,253.0000,10.0000,92147.6268,61472910.9606,61472910.9606
2020-01-01 04:14:00,254.0000,10.0000,92147.6268,61565058.5874,61565058.5874
2020-01-01 04:15:00,255.0000,10.0000,92147.6268,61657206.2142,61657206.2142
2020-01-01 04:16:00,256.0000,32.8300,460709.1192,62117915.3334,62117915.3334
2020-01-01 04:17:00,257.0000,14.6700,167538.8736,62285454.2070,62285454.2070
2020-01-01 04:18:00,258.0000,17.2100,208543.9632,62493998.1702,62493998.1702
2020-01-01 04:19:00,259.0000,57.8400,864463.9560,63358462.1262,63358462.1262
2020-01-01 04:20:00,260.0000,10.0000,92147.6268,63450609.7530,63450609.7530
2020-01-01 04:21:00,261.0000,10.6600,102802.4928,63553412.2458,63553412.2458
2020-01-01 04:22:00,262.0000,10.0000,92147.6268,63645559.8726,63645559.8726
2020-01-01 04:23:00,263.0000,10.0000,92147.6268,63737707.4994,63737707.4994
2020-01-01 04:24:00,264.0000,12.3400,129923.9688,63867631.4682,63867631.4682
2020-01-01 04:25:00,265.0000,27.0800,367882.6374,64235514.1056,64235514.1056
2020-01-01 04:26:00,266.0000,10.0000,92147.6268,64327661.7324,64327661.7324
2020-01-01 04:27:00,267.0000,46.4400,680425.3656,65008087.0980,65008087.0980
2020-01-01 04:28:00,268.0000,37.6500,538521.9264,65546609.0244,65546609.0244
2020-01-01 04:29:00,269.0000,10.0000,92147.6268,65638756.6512,65638756.6512
2020-01-01 04:30:00,270.0000,50.2700,742255.8744,66381012.5256,66381012.5256
2020-01-01 04:31:00,271.0000,11.4600,115717.4814,66496730.0070,66496730.0070
2020-01-01 04:32:00,272.0000,37.2300,531741.5574,67028471.5644,67028471.5644
2020-01-01 04:33:00,273.0000,10.0000,92147.6268,67120619.1912,67120619.1912
2020-01-01 04:34:00,274.0000,10.0000,92147.6268,67212766.8180,67212766.8180
2020-01-01 04:35:00,275.0000,10.0000,92147.6268,67304914.4448,67304914.4448
2020-01-01 04:36:00,276.0000,13.5400,149296.4520,67454210.8968,67454210.8968
2020-01-01 04:37:00,277.0000,31.2600,435363.4536,67889574.3504,67889574.3504
2020-01-01 04:38:00,278.0000,57.0800,852194.7168,68741769.0672,68741769.0672
2020-01-01 04:39:00,279.0000,10.0000,92147.6268,68833916.6940,68833916.6940
2020-01-01 04:40:00,280.0000,10.0000,92147.6268,68926064.3208,68926064.3208
2020-01-01 04:41:00,281.0000,10.0000,92147.6268,69018211.9476,69018211.9476
2020-01-01 04:42:00,282.0000,48.6200,715618.7100,69733830.6576,69733830.6576
2020-01-01 04:43:00,283.0000,10.0000,92147.6268,69825978.2844,69825978.2844
2020-01-01 04:44:00,284.0000,10.0000,92147.6268,69918125.9112,69918125.9112
2020-01-01 04:45:00,285.0000,10.0000,92147.6268,70010273.5380,70010273.5380
2020-01-01 04:46:00,286.0000,10.0000,92147.6268,70102421.1648,70102421.1648
2020-01-01 04:47:00,287.0000,14.4000,163180.0650,70265601.2298,70265601.2298
2020-01-01 04:48:00,288.0000,38.4600,551598.3528,70817199.5826,70817199.5826
2020-01-01 04:49:00,289.0000,10.0000,92147.6268,70909347.2094,70909347.2094
2020-01-01 04:50:00,290.0000,28.5500,391613.9292,71300961.1386,71300961.1386
2020-01-01 04:51:00,291.0000,10.0000,92147.6268,71393108.7654,71393108.7654
2020-01-01 04:52:00,292.0000,14.6100,166570.2498,71559679.0152,71559679.0152
2020-01-01 04:53:00,293.0000,10.0000,92147.6268,71651826.6420,71651826.6420
2020-01-01 04:54:00,294.0000,19.5200,245835.9936,71897662.6356,71897662.6356
2020-01-01 04:55:00,295.0000,40.0600,577428.3300,72475090.9656,72475090.9656
2020-01-01 04:56:00,296.0000,11.1300,110390.0484,72585481.0140,72585481.0140
2020-01-01 04:57:00,297.0000,34.9300,494610.9648,73080091.9788,73080091.9788
2020-01-01 04:58:00,298.0000,15.3100,177870.8652,73257962.8440,73257962.8440
2020-01-01 04:59:00,299.0000,51.7000,765341.4168,74023304.2608,74023304.2608
2020-01-01 05:00:00,300.0000,10.0000,92147.6268,74115451.8876,74115451.8876
2020-01-01 05:01:00,301.0000,14.1100,158498.3820,74273950.2696,74273950.2696
2020-01-01 05:02:00,302.0000,10.0000,92147.6268,74366097.8964,74366097.8964
2020-01-01 05:03:00,303.0000,13.8400,154139.5728,74520237.4692,74520237.4692
2020-01-01 05:04:00,304.0000,10.0000,92147.6268,74612385.0960,74612385.0960
2020-01-01 05:05:00,305.0000,18.3300,226624.9476,74839010.0436,74839010.0436
2020-01-01 05:06:00,306.0000,13.8000,153493.8234,74992503.8670,74992503.8670
2020-01-01 05:07:00,307.0000,10.0000,92147.6268,75084651.4938,75084651.4938
2020-01-01 05:08:00,308.0000,10.0000,92147.6268,75176799.1206,75176799.1206
2020-01-01 05:09:00,309.0000,18.6400,231629.5056,75408428.6262,75408428.6262
2020-01-01 05:10:00,310.0000,10.0000,92147.6268,75500576.2530,75500576.2530
2020-01-01 05:11:00,311.0000,12.3700,130408.2810,75630984.5340,75630984.5340
2020-01-01 05:12:00,312.0000,19.9300,252454.9254,75883439.4594,75883439.4594
2020-01-01 05:13:00,313.0000,16.3600,194821.7874,76078261.2468,76078261.2468
2020-01-01 05:14:00,314.0000,10.0000,92147.6268,76170408.8736,76170408.8736
2020-01-01 05:15:00,315.0000,14.1200,158659.8192,76329068.6928,76329068.6928
2020-01-01 05:16:00,316.0000,10.0000,92147.6268,76421216.3196,76421216.3196
2020-01-01 05:17:00,317.0000,26.3300,355774.8354,76776991.1550,76776991.1550
2020-01-01 05:18:00,318.0000,30.0700,416152.4082,77193143.5632,77193143.5632
2020-01-01 05:19:00,319.0000,24.6900,329299.1082,77522442.6714,77522442.6714
2020-01-01 05:20:00,320.0000,10.0000,92147.6268,77614590.2982,77614590.2982
2020-01-01 05:21:00,321.0000,50.5900,747421.8702,78362012.1684,78362012.1684
2020-01-01 05:22:00,322.0000,18.9800,237118.3758,78599130.5442,78599130.5442
