time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,12665419.6572,12665419.6572
2020-01-01 01:03:00,63.0000,14.2300,160435.6302,12825855.2874,12825855.2874
2020-01-01 01:04:00,64.0000,33.1800,466359.4266,13292214.7140,13292214.7140
2020-01-01 01:05:00,65.0000,25.8200,347541.5298,13639756.2438,13639756.2438
2020-01-01 01:06:00,66.0000,38.2300,547885.2936,14187641.5374,14187641.5374
2020-01-01 01:07:00,67.0000,15.0700,173996.3682,14361637.9056,14361637.9056
2020-01-01 01:08:00,68.0000,64.3500,969559.6770,15331197.5826,15331197.5826
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,15423345.2094,15423345.2094
2020-01-01 01:10:00,70.0000,10.0000,92147.6268,15515492.8362,15515492.8362
2020-01-01 01:11:00,71.0000,12.9800,140255.9598,15655748.7960,15655748.7960
2020-01-01 01:12:00,72.0000,36.6600,522539.6280,16178288.4240,16178288.4240
2020-01-01 01:13:00,73.0000,39.3100,565320.5286,16743608.9526,16743608.9526
2020-01-01 01:14:00,74.0000,10.0000,92147.6268,16835756.5794,16835756.5794
2020-01-01 01:15:00,75.0000,17.9400,220328.8908,17056085.4702,17056085.4702
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,17148233.0970,17148233.0970
2020-01-01 01:17:00,77.0000,10.8700,106192.6770,17254425.7740,17254425.7740
2020-01-01 01:18:00,78.0000,17.2900,209835.4620,17464261.2360,17464261.2360
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,17556408.8628,17556408.8628
2020-01-01 01:20:00,80.0000,10.0000,92147.6268,17648556.4896,17648556.4896
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,17740704.1164,17740704.1164
2020-01-01 01:22:00,82.0000,10.0000,92147.6268,17832851.7432,17832851.7432
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,17924999.3700,17924999.3700
2020-01-01 01:24:00,84.0000,36.8900,526252.6872,18451252.0572,18451252.0572
2020-01-01 01:25:00,85.0000,35.4800,503490.0198,18954742.0770,18954742.0770
2020-01-01 01:26:00,86.0000,10.0000,92147.6268,19046889.7038,19046889.7038
2020-01-01 01:27:00,87.0000,10.0000,92147.6268,19139037.3306,19139037.3306
2020-01-01 01:28:00,88.0000,10.0000,92147.6268,19231184.9574,19231184.9574
2020-01-01 01:29:00,89.0000,18.7500,233405.3166,19464590.2740,19464590.2740
2020-01-01 01:30:00,90.0000,10.0000,92147.6268,19556737.9008,19556737.9008
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,19648885.5276,19648885.5276
2020-01-01 01:32:00,92.0000,39.9600,575813.9568,20224699.4844,20224699.4844
2020-01-01 01:33:00,93.0000,14.8800,170929.0584,20395628.5428,20395628.5428
2020-01-01 01:34:00,94.0000,10.0000,92147.6268,20487776.1696,20487776.1696
2020-01-01 01:35:00,95.0000,22.1600,288455.4564,20776231.6260,20776231.6260
2020-01-01 01:36:00,96.0000,42.8900,623115.1032,21399346.7292,21399346.7292
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,21491494.3560,21491494.3560
2020-01-01 01:38:00,98.0000,49.1200,723690.5784,22215184.9344,22215184.9344
2020-01-01 01:39:00,99.0000,56.9100,849450.2814,23064635.2158,23064635.2158
2020-01-01 01:40:00,100.0000,70.4600,1068197.9040,24132833.1198,24132833.1198
2020-01-01 01:41:00,101.0000,25.3400,339792.5370,24472625.6568,24472625.6568
2020-01-01 01:42:00,102.0000,29.0300,399362.9226,24871988.5794,24871988.5794
2020-01-01 01:43:00,103.0000,33.6400,473785.5456,25345774.1250,25345774.1250
2020-01-01 01:44:00,104.0000,10.0000,92147.6268,25437921.7518,25437921.7518
2020-01-01 01:45:00,105.0000,23.9600,317514.1812,25755435.9330,25755435.9330
2020-01-01 01:46:00,106.0000,16.2900,193691.7264,25949127.6594,25949127.6594
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,26041275.2862,26041275.2862
2020-01-01 01:48:00,108.0000,86.1400,1321331.6838,27362606.9700,27362606.9700
2020-01-01 01:49:00,109.0000,10.0000,92147.6268,27454754.5968,27454754.5968
2020-01-01 01:50:00,110.0000,21.2800,274248.9684,27729003.5652,27729003.5652
2020-01-01 01:51:00,111.0000,10.0000,92147.6268,27821151.1920,27821151.1920
2020-01-01 01:52:00,112.0000,38.7700,556602.9108,28377754.1028,28377754.1028
2020-01-01 01:53:00,113.0000,49.4900,729663.7608,29107417.8636,29107417.8636
2020-01-01 01:54:00,114.0000,10.0000,92147.6268,29199565.4904,29199565.4904
2020-01-01 01:55:00,115.0000,34.4800,487346.2836,29686911.7740,29686911.7740
2020-01-01 01:56:00,116.0000,10.0000,92147.6268,29779059.4008,29779059.4008
2020-01-01 01:57:00,117.0000,14.5500,165601.6254,29944661.0262,29944661.0262
2020-01-01 01:58:00,118.0000,10.0000,92147.6268,30036808.6530,30036808.6530
2020-01-01 01:59:00,119.0000,31.3800,437300.7018,30474109.3548,30474109.3548
2020-01-01 02:00:00,120.0000,10.0000,92147.6268,30566256.9816,30566256.9816
2020-01-01 02:01:00,121.0000,37.4100,534647.4300,31100904.4116,31100904.4116
2020-01-01 02:02:00,122.0000,10.0000,92147.6268,31193052.0384,31193052.0384
2020-01-01 02:03:00,123.0000,22.0300,286356.7704,31479408.8088,31479408.8088
2020-01-01 02:04:00,124.0000,10.0000,92147.6268,31571556.4356,31571556.4356
2020-01-01 02:05:00,125.0000,52.5800,779547.9048,32351104.3404,32351104.3404
2020-01-01 02:06:00,126.0000,14.2200,160274.1924,32511378.5328,32511378.5328
2020-01-01 02:07:00,127.0000,23.2100,305406.3792,32816784.9120,32816784.9120
2020-01-01 02:08:00,128.0000,28.4700,390322.4304,33207107.3424,33207107.3424
2020-01-01 02:09:00,129.0000,15.1700,175610.7420,33382718.0844,33382718.0844
2020-01-01 02:10:00,130.0000,18.6900,232436.6928,33615154.7772,33615154.7772
2020-01-01 02:11:00,131.0000,10.0000,92147.6268,33707302.4040,33707302.4040
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,33799450.0308,33799450.0308
2020-01-01 02:13:00,133.0000,10.0000,92147.6268,33891597.6576,33891597.6576
2020-01-01 02:14:00,134.0000,13.3100,145583.3928,34037181.0504,34037181.0504
2020-01-01 02:15:00,135.0000,10.0000,92147.6268,34129328.6772,34129328.6772
2020-01-01 02:16:00,136.0000,10.0000,92147.6268,34221476.3040,34221476.3040
2020-01-01 02:17:00,137.0000,19.2800,241961.4966,34463437.8006,34463437.8006
2020-01-01 02:18:00,138.0000,18.7500,233405.3166,34696843.1172,34696843.1172
2020-01-01 02:19:00,139.0000,56.9300,849773.1564,35546616.2736,35546616.2736
2020-01-01 02:20:00,140.0000,10.0000,92147.6268,35638763.9004,35638763.9004
2020-01-01 02:21:00,141.0000,46.7400,685268.4864,36324032.3868,36324032.3868
2020-01-01 02:22:00,142.0000,23.7300,313801.1220,36637833.5088,36637833.5088
2020-01-01 02:23:00,143.0000,10.0000,92147.6268,36729981.1356,36729981.1356
2020-01-01 02:24:00,144.0000,34.7700,492027.9672,37222009.1028,37222009.1028
2020-01-01 02:25:00,145.0000,13.3700,146552.0172,37368561.1200,37368561.1200
2020-01-01 02:26:00,146.0000,18.2800,225817.7610,37594378.8810,37594378.8810
2020-01-01 02:27:00,147.0000,10.0000,92147.6268,37686526.5078,37686526.5078
2020-01-01 02:28:00,148.0000,32.3200,452475.8136,38139002.3214,38139002.3214
2020-01-01 02:29:00,149.0000,26.4000,356904.8970,38495907.2184,38495907.2184
2020-01-01 02:30:00,150.0000,10.0000,92147.6268,38588054.8452,38588054.8452
2020-01-01 02:31:00,151.0000,12.5100,132668.4042,38720723.2494,38720723.2494
2020-01-01 02:32:00,152.0000,10.0000,92147.6268,38812870.8762,38812870.8762
2020-01-01 02:33:00,153.0000,33.5200,471848.2968,39284719.1730,39284719.1730
2020-01-01 02:34:00,154.0000,30.2600,419219.7180,39703938.8910,39703938.8910
2020-01-01 02:35:00,155.0000,10.0000,92147.6268,39796086.5178,39796086.5178
2020-01-01 02:36:00,156.0000,33.1700,466197.9894,40262284.5072,40262284.5072
2020-01-01 02:37:00,157.0000,38.9300,559185.9084,40821470.4156,40821470.4156
2020-01-01 02:38:00,158.0000,23.8100,315092.6208,41136563.0364,41136563.0364
2020-01-01 02:39:00,159.0000,10.0000,92147.6268,41228710.6632,41228710.6632
2020-01-01 02:40:00,160.0000,10.0000,92147.6268,41320858.2900,41320858.2900
2020-01-01 02:41:00,161.0000,10.0000,92147.6268,41413005.9168,41413005.9168
2020-01-01 02:42:00,162.0000,10.0000,92147.6268,41505153.5436,41505153.5436
2020-01-01 02:43:00,163.0000,34.3800,485731.9098,41990885.4534,41990885.4534
2020-01-01 02:44:00,164.0000,10.0000,92147.6268,42083033.0802,42083033.0802
2020-01-01 02:45:00,165.0000,23.7700,314446.8714,42397479.9516,42397479.9516
2020-01-01 02:46:00,166.0000,23.9300,317029.8690,42714509.8206,42714509.8206
2020-01-01 02:47:00,167.0000,71.0500,1077722.7084,43792232.5290,43792232.5290
2020-01-01 02:48:00,168.0000,13.0100,140740.2720,43932972.8010,43932972.8010
2020-01-01 02:49:00,169.0000,19.9900,253423.5492,44186396.3502,44186396.3502
2020-01-01 02:50:00,170.0000,36.9700,527544.1860,44713940.5362,44713940.5362
2020-01-01 02:51:00,171.0000,10.0000,92147.6268,44806088.1630,44806088.1630
2020-01-01 02:52:00,172.0000,35.6100,505588.7052,45311676.8682,45311676.8682
2020-01-01 02:53:00,173.0000,41.5500,601482.4968,45913159.3650,45913159.3650
2020-01-01 02:54:00,174.0000,10.0000,92147.6268,46005306.9918,46005306.9918
2020-01-01 02:55:00,175.0000,42.3300,614074.6110,46619381.6028,46619381.6028
2020-01-01 02:56:00,176.0000,46.5400,682039.7394,47301421.3422,47301421.3422
2020-01-01 02:57:00,177.0000,61.0300,915962.4738,48217383.8160,48217383.8160
2020-01-01 02:58:00,178.0000,43.7900,637644.4656,48855028.2816,48855028.2816
2020-01-01 02:59:00,179.0000,16.9400,204185.1546,49059213.4362,49059213.4362
2020-01-01 03:00:00,180.0000,38.5300,552728.4144,49611941.8506,49611941.8506
2020-01-01 03:01:00,181.0000,10.0000,92147.6268,49704089.4774,49704089.4774
2020-01-01 03:02:00,182.0000,10.0000,92147.6268,49796237.1042,49796237.1042
2020-01-01 03:03:00,183.0000,16.9000,203539.4052,49999776.5094,49999776.5094
2020-01-01 03:04:00,184.0000,13.8400,154139.5728,50153916.0822,50153916.0822
2020-01-01 03:05:00,185.0000,37.3700,534001.6806,50687917.7628,50687917.7628
2020-01-01 03:06:00,186.0000,14.9900,172704.8694,50860622.6322,50860622.6322
2020-01-01 03:07:00,187.0000,16.7900,201763.5942,51062386.2264,51062386.2264
2020-01-01 03:08:00,188.0000,10.0000,92147.6268,51154533.8532,51154533.8532
2020-01-01 03:09:00,189.0000,10.0000,92147.6268,51246681.4800,51246681.4800
2020-01-01 03:10:00,190.0000,56.3700,840732.6642,52087414.1442,52087414.1442
2020-01-01 03:11:00,191.0000,10.0000,92147.6268,52179561.7710,52179561.7710
2020-01-01 03:12:00,192.0000,23.6700,312832.4976,52492394.2686,52492394.2686
2020-01-01 03:13:00,193.0000,10.0000,92147.6268,52584541.8954,52584541.8954
2020-01-01 03:14:00,194.0000,47.4400,696569.1018,53281110.9972,53281110.9972
2020-01-01 03:15:00,195.0000,47.7600,701735.0970,53982846.0942,53982846.0942
2020-01-01 03:16:00,196.0000,10.0000,92147.6268,54074993.7210,54074993.7210
2020-01-01 03:17:00,197.0000,10.0000,92147.6268,54167141.3478,54167141.3478
2020-01-01 03:18:00,198.0000,61.5400,924195.7788,55091337.1266,55091337.1266
2020-01-01 03:19:00,199.0000,31.2100,434556.2670,55525893.3936,55525893.3936
2020-01-01 03:20:00,200.0000,10.0000,92147.6268,55618041.0204,55618041.0204
2020-01-01 03:21:00,201.0000,10.0000,92147.6268,55710188.6472,55710188.6472
2020-01-01 03:22:00,202.0000,19.0700,238571.3124,55948759.9596,55948759.9596
2020-01-01 03:23:00,203.0000,10.0000,92147.6268,56040907.5864,56040907.5864
2020-01-01 03:24:00,204.0000,10.0000,92147.6268,56133055.2132,56133055.2132
2020-01-01 03:25:00,205.0000,23.0100,302177.6322,56435232.8454,56435232.8454
2020-01-01 03:26:00,206.0000,24.6100,328007.6094,56763240.4548,56763240.4548
2020-01-01 03:27:00,207.0000,58.3800,873181.5732,57636422.0280,57636422.0280
2020-01-01 03:28:00,208.0000,40.2600,580657.0776,58217079.1056,58217079.1056
2020-01-01 03:29:00,209.0000,52.0800,771476.0370,58988555.1426,58988555.1426
2020-01-01 03:30:00,210.0000,36.0700,513014.8236,59501569.9662,59501569.9662
2020-01-01 03:31:00,211.0000,10.0000,92147.6268,59593717.5930,59593717.5930
2020-01-01 03:32:00,212.0000,23.3700,307989.3768,59901706.9698,59901706.9698
2020-01-01 03:33:00,213.0000,41.9400,607778.5542,60509485.5240,60509485.5240
2020-01-01 03:34:00,214.0000,32.6100,457157.4972,60966643.0212,60966643.0212
2020-01-01 03:35:00,215.0000,10.0000,92147.6268,61058790.6480,61058790.6480
2020-01-01 03:36:00,216.0000,22.6500,296365.8870,61355156.5350,61355156.5350
2020-01-01 03:37:00,217.0000,39.2700,564674.7786,61919831.3136,61919831.3136
2020-01-01 03:38:00,218.0000,16.3000,193853.1636,62113684.4772,62113684.4772
2020-01-01 03:39:00,219.0000,20.3900,259881.0438,62373565.5210,62373565.5210
2020-01-01 03:40:00,220.0000,10.0000,92147.6268,62465713.1478,62465713.1478
2020-01-01 03:41:00,221.0000,28.3100,387739.4328,62853452.5806,62853452.5806
2020-01-01 03:42:00,222.0000,49.3100,726757.8882,63580210.4688,63580210.4688
2020-01-01 03:43:00,223.0000,10.0000,92147.6268,63672358.0956,63672358.0956
2020-01-01 03:44:00,224.0000,53.0100,786489.7110,64458847.8066,64458847.8066
2020-01-01 03:45:00,225.0000,31.0300,431650.3944,64890498.2010,64890498.2010
2020-01-01 03:46:00,226.0000,47.5100,697699.1634,65588197.3644,65588197.3644
2020-01-01 03:47:00,227.0000,12.6500,134928.5274,65723125.8918,65723125.8918
2020-01-01 03:48:00,228.0000,22.1600,288455.4564,66011581.3482,66011581.3482
2020-01-01 03:49:00,229.0000,10.0000,92147.6268,66103728.9750,66103728.9750
2020-01-01 03:50:00,230.0000,10.0000,92147.6268,66195876.6018,66195876.6018
2020-01-01 03:51:00,231.0000,10.0000,92147.6268,66288024.2286,66288024.2286
2020-01-01 03:52:00,232.0000,12.2900,129116.7822,66417141.0108,66417141.0108
2020-01-01 03:53:00,233.0000,63.0100,947927.0712,67365068.0820,67365068.0820
2020-01-01 03:54:00,234.0000,45.5300,665734.5660,68030802.6480,68030802.6480
2020-01-01 03:55:00,235.0000,14.5200,165117.3132,68195919.9612,68195919.9612
2020-01-01 03:56:00,236.0000,18.2600,225494.8860,68421414.8472,68421414.8472
2020-01-01 03:57:00,237.0000,27.0000,366591.1386,68788005.9858,68788005.9858
2020-01-01 03:58:00,238.0000,34.2200,483148.9122,69271154.8980,69271154.8980
2020-01-01 03:59:00,239.0000,19.7000,248741.8656,69519896.7636,69519896.7636
2020-01-01 04:00:00,240.0000,10.0000,92147.6268,69612044.3904,69612044.3904
2020-01-01 04:01:00,241.0000,36.5400,520602.3798,70132646.7702,70132646.7702
2020-01-01 04:02:00,242.0000,30.9200,429874.5834,70562521.3536,70562521.3536
2020-01-01 04:03:00,243.0000,36.3400,517373.6322,71079894.9858,71079894.9858
2020-01-01 04:04:00,244.0000,45.0100,657339.8232,71737234.8090,71737234.8090
2020-01-01 04:05:00,245.0000,24.9200,333012.1674,72070246.9764,72070246.9764
2020-01-01 04:06:00,246.0000,14.2400,160597.0674,72230844.0438,72230844.0438
2020-01-01 04:07:00,247.0000,41.3500,598253.7498,72829097.7936,72829097.7936
2020-01-01 04:08:00,248.0000,29.2700,403237.4190,73232335.2126,73232335.2126
2020-01-01 04:09:00,249.0000,19.0100,237602.6880,73469937.9006,73469937.9006
2020-01-01 04:10:00,250.0000,25.5700,343505.5962,73813443.4968,73813443.4968
2020-01-01 04:11:00,251.0000,31.9600,446664.0690,74260107.5658,74260107.5658
2020-01-01 04:12:00,252.0000,52.3900,776480.5950,75036588.1608,75036588.1608
2020-01-01 04:13:00,253.0000,10.0000,92147.6268,75128735.7876,75128735.7876
2020-01-01 04:14:00,254.0000,45.1400,659438.5092,75788174.2968,75788174.2968
2020-01-01 04:15:00,255.0000,10.0000,92147.6268,75880321.9236,75880321.9236
2020-01-01 04:16:00,256.0000,38.8000,557087.2230,76437409.1466,76437409.1466
2020-01-01 04:17:00,257.0000,36.4600,519310.8810,76956720.0276,76956720.0276
2020-01-01 04:18:00,258.0000,37.1300,530127.1836,77486847.2112,77486847.2112
2020-01-01 04:19:00,259.0000,34.2500,483633.2244,77970480.4356,77970480.4356
2020-01-01 04:20:00,260.0000,20.9300,268598.6610,78239079.0966,78239079.0966
2020-01-01 04:21:00,261.0000,10.0000,92147.6268,78331226.7234,78331226.7234
2020-01-01 04:22:00,262.0000,68.7800,1041076.4274,79372303.1508,79372303.1508
2020-01-01 04:23:00,263.0000,39.8500,574038.1458,79946341.2966,79946341.2966
2020-01-01 04:24:00,264.0000,10.0000,92147.6268,80038488.9234,80038488.9234
2020-01-01 04:25:00,265.0000,16.2500,193045.9770,80231534.9004,80231534.9004
2020-01-01 04:26:00,266.0000,52.1300,772283.2236,81003818.1240,81003818.1240
2020-01-01 04:27:00,267.0000,19.3100,242445.8088,81246263.9328,81246263.9328
2020-01-01 04:28:00,268.0000,28.4100,389353.8060,81635617.7388,81635617.7388
2020-01-01 04:29:00,269.0000,10.0000,92147.6268,81727765.3656,81727765.3656
2020-01-01 04:30:00,270.0000,11.5500,117170.4174,81844935.7830,81844935.7830
2020-01-01 04:31:00,271.0000,20.9000,268114.3488,82113050.1318,82113050.1318
2020-01-01 04:32:00,272.0000,30.9900,431004.6450,82544054.7768,82544054.7768
2020-01-01 04:33:00,273.0000,45.0400,657824.1354,83201878.9122,83201878.9122
2020-01-01 04:34:00,274.0000,53.7800,798920.3880,84000799.3002,84000799.3002
2020-01-01 04:35:00,275.0000,71.0700,1078045.5828,85078844.8830,85078844.8830
2020-01-01 04:36:00,276.0000,48.2500,709645.5282,85788490.4112,85788490.4112
2020-01-01 04:37:00,277.0000,10.0000,92147.6268,85880638.0380,85880638.0380
2020-01-01 04:38:00,278.0000,88.5400,1360076.6502,87240714.6882,87240714.6882
2020-01-01 04:39:00,279.0000,43.4800,632639.9076,87873354.5958,87873354.5958
2020-01-01 04:40:00,280.0000,10.0000,92147.6268,87965502.2226,87965502.2226
2020-01-01 04:41:00,281.0000,48.6300,715780.1478,88681282.3704,88681282.3704
2020-01-01 04:42:00,282.0000,38.1200,546109.4826,89227391.8530,89227391.8530
2020-01-01 04:43:00,283.0000,53.9700,801987.6978,90029379.5508,90029379.5508
2020-01-01 04:44:00,284.0000,31.8900,445534.0074,90474913.5582,90474913.5582
2020-01-01 04:45:00,285.0000,48.4200,712389.9630,91187303.5212,91187303.5212
2020-01-01 04:46:00,286.0000,57.3700,856876.3998,92044179.9210,92044179.9210
2020-01-01 04:47:00,287.0000,10.0000,92147.6268,92136327.5478,92136327.5478
2020-01-01 04:48:00,288.0000,10.9100,106838.4264,92243165.9742,92243165.9742
2020-01-01 04:49:00,289.0000,51.6700,764857.1052,93008023.0794,93008023.0794
2020-01-01 04:50:00,290.0000,59.9600,898688.6760,93906711.7554,93906711.7554
2020-01-01 04:51:00,291.0000,53.0100,786489.7110,94693201.4664,94693201.4664
2020-01-01 04:52:00,292.0000,30.4000,421479.8406,95114681.3070,95114681.3070
2020-01-01 04:53:00,293.0000,40.8500,590181.8820,95704863.1890,95704863.1890
2020-01-01 04:54:00,294.0000,23.3700,307989.3768,96012852.5658,96012852.5658
2020-01-01 04:55:00,295.0000,10.0000,92147.6268,96105000.1926,96105000.1926
2020-01-01 04:56:00,296.0000,10.0000,92147.6268,96197147.8194,96197147.8194
2020-01-01 04:57:00,297.0000,27.8600,380474.7516,96577622.5710,96577622.5710
2020-01-01 04:58:00,298.0000,68.0100,1028645.7510,97606268.3220,97606268.3220
2020-01-01 04:59:00,299.0000,21.0500,270535.9092,97876804.2312,97876804.2312
2020-01-01 05:00:00,300.0000,29.8100,411955.0368,98288759.2680,98288759.2680
2020-01-01 05:01:00,301.0000,47.3800,695600.4774,98984359.7454,98984359.7454
2020-01-01 05:02:00,302.0000,54.7600,814741.2492,99799100.9946,99799100.9946
2020-01-01 05:03:00,303.0000,32.3000,452152.9392,100251253.9338,100251253.9338
2020-01-01 05:04:00,304.0000,51.0400,754686.5514,101005940.4852,101005940.4852
2020-01-01 05:05:00,305.0000,43.5500,633769.9686,101639710.4538,101639710.4538
2020-01-01 05:06:00,306.0000,66.6400,1006528.8324,102646239.2862,102646239.2862
2020-01-01 05:07:00,307.0000,38.7000,555472.8492,103201712.1354,103201712.1354
2020-01-01 05:08:00,308.0000,41.3400,598092.3126,103799804.4480,103799804.4480
2020-01-01 05:09:00,309.0000,36.9100,526575.5622,104326380.0102,104326380.0102
2020-01-01 05:10:00,310.0000,34.7600,491866.5294,104818246.5396,104818246.5396
2020-01-01 05:11:00,311.0000,53.9400,801503.3856,105619749.9252,105619749.9252
2020-01-01 05:12:00,312.0000,44.0600,642003.2742,106261753.1994,106261753.1994
2020-01-01 05:13:00,313.0000,44.4100,647653.5816,106909406.7810,106909406.7810
2020-01-01 05:14:00,314.0000,35.8400,509301.7644,107418708.5454,107418708.5454
2020-01-01 05:15:00,315.0000,55.5700,827817.6750,108246526.2204,108246526.2204
2020-01-01 05:16:00,316.0000,28.6900,393874.0524,108640400.2728,108640400.2728
2020-01-01 05:17:00,317.0000,10.0000,92147.6268,108732547.8996,108732547.8996
2020-01-01 05:18:00,318.0000,22.4800,293621.4516,109026169.3512,109026169.3512
2020-01-01 05:19:00,319.0000,10.0000,92147.6268,109118316.9780,109118316.9780
2020-01-01 05:20:00,320.0000,10.0000,92147.6268,109210464.6048,109210464.6048
2020-01-01 05:21:00,321.0000,41.9900,608585.7408,109819050.3456,109819050.3456
2020-01-01 05:22:00,322.0000,40.1700,579204.1410,110398254.4866,110398254.4866
