time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,6072785.4522,6072785.4522
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,6164933.0790,6164933.0790
2020-01-01 00:45:00,45.0000,17.0900,206606.7150,6371539.7940,6371539.7940
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,6463687.4208,6463687.4208
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,6555835.0476,6555835.0476
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,6647982.6744,6647982.6744
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,6740130.3012,6740130.3012
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,6832277.9280,6832277.9280
2020-01-01 00:51:00,51.0000,45.1900,660245.6958,7492523.6238,7492523.6238
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,7584671.2506,7584671.2506
2020-01-01 00:53:00,53.0000,36.0800,513176.2614,8097847.5120,8097847.5120
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,8189995.1388,8189995.1388
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,8282142.7656,8282142.7656
2020-01-01 00:56:00,56.0000,56.5900,844284.2862,9126427.0518,9126427.0518
2020-01-01 00:57:00,57.0000,12.6900,135574.2768,9262001.3286,9262001.3286
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,9354148.9554,9354148.9554
2020-01-01 00:59:00,59.0000,31.8500,444888.2580,9799037.2134,9799037.2134
2020-01-01 01:00:00,60.0000,10.0000,92147.6268,9891184.8402,9891184.8402
2020-01-01 01:01:00,61.0000,22.0500,286679.6454,10177864.4856,10177864.4856
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,10270012.1124,10270012.1124
2020-01-01 01:03:00,63.0000,10.0000,92147.6268,10362159.7392,10362159.7392
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,10454307.3660,10454307.3660
2020-01-01 01:05:00,65.0000,10.0000,92147.6268,10546454.9928,10546454.9928
2020-01-01 01:06:00,66.0000,38.0200,544495.1088,11090950.1016,11090950.1016
2020-01-01 01:07:00,67.0000,18.2600,225494.8860,11316444.9876,11316444.9876
2020-01-01 01:08:00,68.0000,12.1200,126372.3474,11442817.3350,11442817.3350
2020-01-01 01:09:00,69.0000,35.9700,511400.4504,11954217.7854,11954217.7854
2020-01-01 01:10:00,70.0000,52.7900,782938.0890,12737155.8744,12737155.8744
2020-01-01 01:11:00,71.0000,42.6700,619563.4812,13356719.3556,13356719.3556
2020-01-01 01:12:00,72.0000,31.1600,433749.0804,13790468.4360,13790468.4360
2020-01-01 01:13:00,73.0000,10.0000,92147.6268,13882616.0628,13882616.0628
2020-01-01 01:14:00,74.0000,19.0100,237602.6880,14120218.7508,14120218.7508
2020-01-01 01:15:00,75.0000,40.0900,577912.6422,14698131.3930,14698131.3930
2020-01-01 01:16:00,76.0000,33.3300,468780.9870,15166912.3800,15166912.3800
2020-01-01 01:17:00,77.0000,10.0000,92147.6268,15259060.0068,15259060.0068
2020-01-01 01:18:00,78.0000,10.0000,92147.6268,15351207.6336,15351207.6336
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,15443355.2604,15443355.2604
2020-01-01 01:20:00,80.0000,10.0000,92147.6268,15535502.8872,15535502.8872
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,15627650.5140,15627650.5140
2020-01-01 01:22:00,82.0000,27.7400,378537.5028,16006188.0168,16006188.0168
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,16098335.6436,16098335.6436
2020-01-01 01:24:00,84.0000,10.0000,92147.6268,16190483.2704,16190483.2704
2020-01-01 01:25:00,85.0000,10.0000,92147.6268,16282630.8972,16282630.8972
2020-01-01 01:26:00,86.0000,10.0000,92147.6268,16374778.5240,16374778.5240
2020-01-01 01:27:00,87.0000,10.0000,92147.6268,16466926.1508,16466926.1508
2020-01-01 01:28:00,88.0000,10.0000,92147.6268,16559073.7776,16559073.7776
2020-01-01 01:29:00,89.0000,14.0600,157691.1948,16716764.9724,16716764.9724
2020-01-01 01:30:00,90.0000,40.1500,578881.2666,17295646.2390,17295646.2390
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,17387793.8658,17387793.8658
2020-01-01 01:32:00,92.0000,10.0000,92147.6268,17479941.4926,17479941.4926
2020-01-01 01:33:00,93.0000,10.0000,92147.6268,17572089.1194,17572089.1194
2020-01-01 01:34:00,94.0000,52.5600,779225.0298,18351314.1492,18351314.1492
2020-01-01 01:35:00,95.0000,10.6600,102802.4928,18454116.6420,18454116.6420
2020-01-01 01:36:00,96.0000,14.2100,160112.7552,18614229.3972,18614229.3972
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,18706377.0240,18706377.0240
2020-01-01 01:38:00,98.0000,45.1000,658792.7598,19365169.7838,19365169.7838
2020-01-01 01:39:00,99.0000,10.0000,92147.6268,19457317.4106,19457317.4106
2020-01-01 01:40:00,100.0000,10.0000,92147.6268,19549465.0374,19549465.0374
2020-01-01 01:41:00,101.0000,10.0000,92147.6268,19641612.6642,19641612.6642
2020-01-01 01:42:00,102.0000,10.0000,92147.6268,19733760.2910,19733760.2910
2020-01-01 01:43:00,103.0000,10.0000,92147.6268,19825907.9178,19825907.9178
2020-01-01 01:44:00,104.0000,10.0000,92147.6268,19918055.5446,19918055.5446
2020-01-01 01:45:00,105.0000,27.8100,379667.5644,20297723.1090,20297723.1090
2020-01-01 01:46:00,106.0000,10.0000,92147.6268,20389870.7358,20389870.7358
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,20482018.3626,20482018.3626
2020-01-01 01:48:00,108.0000,32.8700,461354.8686,20943373.2312,20943373.2312
2020-01-01 01:49:00,109.0000,17.5800,214517.1456,21157890.3768,21157890.3768
2020-01-01 01:50:00,110.0000,10.0000,92147.6268,21250038.0036,21250038.0036
2020-01-01 01:51:00,111.0000,10.0000,92147.6268,21342185.6304,21342185.6304
2020-01-01 01:52:00,112.0000,48.5500,714488.6490,22056674.2794,22056674.2794
2020-01-01 01:53:00,113.0000,10.0000,92147.6268,22148821.9062,22148821.9062
2020-01-01 01:54:00,114.0000,20.1700,256329.4218,22405151.3280,22405151.3280
2020-01-01 01:55:00,115.0000,10.0000,92147.6268,22497298.9548,22497298.9548
2020-01-01 01:56:00,116.0000,10.0000,92147.6268,22589446.5816,22589446.5816
2020-01-01 01:57:00,117.0000,18.8800,235504.0026,22824950.5842,22824950.5842
2020-01-01 01:58:00,118.0000,61.1200,917415.4098,23742365.9940,23742365.9940
2020-01-01 01:59:00,119.0000,10.0000,92147.6268,23834513.6208,23834513.6208
2020-01-01 02:00:00,120.0000,10.0000,92147.6268,23926661.2476,23926661.2476
2020-01-01 02:01:00,121.0000,21.5400,278446.3398,24205107.5874,24205107.5874
2020-01-01 02:02:00,122.0000,36.0800,513176.2614,24718283.8488,24718283.8488
2020-01-01 02:03:00,123.0000,60.6800,910312.1658,25628596.0146,25628596.0146
2020-01-01 02:04:00,124.0000,24.6500,328653.3588,25957249.3734,25957249.3734
2020-01-01 02:05:00,125.0000,35.5000,503812.8942,26461062.2676,26461062.2676
2020-01-01 02:06:00,126.0000,20.5000,261656.8548,26722719.1224,26722719.1224
2020-01-01 02:07:00,127.0000,12.7000,135735.7140,26858454.8364,26858454.8364
2020-01-01 02:08:00,128.0000,32.5100,455543.1234,27313997.9598,27313997.9598
2020-01-01 02:09:00,129.0000,53.1500,788749.8342,28102747.7940,28102747.7940
2020-01-01 02:10:00,130.0000,16.5400,197727.6600,28300475.4540,28300475.4540
2020-01-01 02:11:00,131.0000,11.4900,116201.7936,28416677.2476,28416677.2476
2020-01-01 02:12:00,132.0000,35.9400,510916.1382,28927593.3858,28927593.3858
2020-01-01 02:13:00,133.0000,10.0000,92147.6268,29019741.0126,29019741.0126
2020-01-01 02:14:00,134.0000,10.0000,92147.6268,29111888.6394,29111888.6394
2020-01-01 02:15:00,135.0000,10.0000,92147.6268,29204036.2662,29204036.2662
2020-01-01 02:16:00,136.0000,10.0000,92147.6268,29296183.8930,29296183.8930
2020-01-01 02:17:00,137.0000,23.3000,306859.3152,29603043.2082,29603043.2082
2020-01-01 02:18:00,138.0000,10.0000,92147.6268,29695190.8350,29695190.8350
2020-01-01 02:19:00,139.0000,24.7300,329944.8576,30025135.6926,30025135.6926
2020-01-01 02:20:00,140.0000,10.0000,92147.6268,30117283.3194,30117283.3194
2020-01-01 02:21:00,141.0000,10.0000,92147.6268,30209430.9462,30209430.9462
2020-01-01 02:22:00,142.0000,38.3900,550468.2912,30759899.2374,30759899.2374
2020-01-01 02:23:00,143.0000,27.0500,367398.3252,31127297.5626,31127297.5626
2020-01-01 02:24:00,144.0000,10.9600,107645.6136,31234943.1762,31234943.1762
2020-01-01 02:25:00,145.0000,43.4300,631832.7204,31866775.8966,31866775.8966
2020-01-01 02:26:00,146.0000,19.6700,248257.5540,32115033.4506,32115033.4506
2020-01-01 02:27:00,147.0000,33.0400,464099.3040,32579132.7546,32579132.7546
2020-01-01 02:28:00,148.0000,56.6000,844445.7234,33423578.4780,33423578.4780
2020-01-01 02:29:00,149.0000,10.0000,92147.6268,33515726.1048,33515726.1048
2020-01-01 02:30:00,150.0000,10.0000,92147.6268,33607873.7316,33607873.7316
2020-01-01 02:31:00,151.0000,10.0000,92147.6268,33700021.3584,33700021.3584
2020-01-01 02:32:00,152.0000,39.0300,560800.2822,34260821.6406,34260821.6406
2020-01-01 02:33:00,153.0000,10.0000,92147.6268,34352969.2674,34352969.2674
2020-01-01 02:34:00,154.0000,45.0800,658469.8848,35011439.1522,35011439.1522
2020-01-01 02:35:00,155.0000,13.9900,156561.1332,35168000.2854,35168000.2854
2020-01-01 02:36:00,156.0000,27.7400,378537.5028,35546537.7882,35546537.7882
2020-01-01 02:37:00,157.0000,52.1300,772283.2236,36318821.0118,36318821.0118
2020-01-01 02:38:00,158.0000,10.0000,92147.6268,36410968.6386,36410968.6386
2020-01-01 02:39:00,159.0000,35.8000,508656.0150,36919624.6536,36919624.6536
2020-01-01 02:40:00,160.0000,52.0000,770184.5376,37689809.1912,37689809.1912
2020-01-01 02:41:00,161.0000,31.6100,441013.7616,38130822.9528,38130822.9528
2020-01-01 02:42:00,162.0000,11.9400,123466.4748,38254289.4276,38254289.4276
2020-01-01 02:43:00,163.0000,10.0000,92147.6268,38346437.0544,38346437.0544
2020-01-01 02:44:00,164.0000,10.0000,92147.6268,38438584.6812,38438584.6812
2020-01-01 02:45:00,165.0000,24.4900,326070.3612,38764655.0424,38764655.0424
2020-01-01 02:46:00,166.0000,10.0000,92147.6268,38856802.6692,38856802.6692
2020-01-01 02:47:00,167.0000,10.0000,92147.6268,38948950.2960,38948950.2960
2020-01-01 02:48:00,168.0000,19.8500,251163.4260,39200113.7220,39200113.7220
2020-01-01 02:49:00,169.0000,10.0000,92147.6268,39292261.3488,39292261.3488
2020-01-01 02:50:00,170.0000,38.0900,545625.1704,39837886.5192,39837886.5192
2020-01-01 02:51:00,171.0000,10.0000,92147.6268,39930034.1460,39930034.1460
2020-01-01 02:52:00,172.0000,27.5400,375308.7558,40305342.9018,40305342.9018
2020-01-01 02:53:00,173.0000,27.4400,373694.3820,40679037.2838,40679037.2838
2020-01-01 02:54:00,174.0000,17.5000,213225.6468,40892262.9306,40892262.9306
2020-01-01 02:55:00,175.0000,10.0000,92147.6268,40984410.5574,40984410.5574
2020-01-01 02:56:00,176.0000,10.0000,92147.6268,41076558.1842,41076558.1842
2020-01-01 02:57:00,177.0000,32.0700,448439.8800,41524998.0642,41524998.0642
2020-01-01 02:58:00,178.0000,14.1800,159628.4430,41684626.5072,41684626.5072
2020-01-01 02:59:00,179.0000,21.4300,276670.5288,41961297.0360,41961297.0360
2020-01-01 03:00:00,180.0000,27.8400,380151.8766,42341448.9126,42341448.9126
2020-01-01 03:01:00,181.0000,10.0000,92147.6268,42433596.5394,42433596.5394
2020-01-01 03:02:00,182.0000,10.0000,92147.6268,42525744.1662,42525744.1662
2020-01-01 03:03:00,183.0000,28.6900,393874.0524,42919618.2186,42919618.2186
2020-01-01 03:04:00,184.0000,50.1800,740802.9384,43660421.1570,43660421.1570
2020-01-01 03:05:00,185.0000,10.0000,92147.6268,43752568.7838,43752568.7838
2020-01-01 03:06:00,186.0000,34.2600,483794.6616,44236363.4454,44236363.4454
2020-01-01 03:07:00,187.0000,22.8900,300240.3834,44536603.8288,44536603.8288
2020-01-01 03:08:00,188.0000,11.5800,117654.7296,44654258.5584,44654258.5584
2020-01-01 03:09:00,189.0000,27.7600,378860.3778,45033118.9362,45033118.9362
2020-01-01 03:10:00,190.0000,40.6900,587598.8838,45620717.8200,45620717.8200
2020-01-01 03:11:00,191.0000,10.0000,92147.6268,45712865.4468,45712865.4468
2020-01-01 03:12:00,192.0000,16.8900,203377.9680,45916243.4148,45916243.4148
2020-01-01 03:13:00,193.0000,46.3100,678326.6802,46594570.0950,46594570.0950
2020-01-01 03:14:00,194.0000,32.2500,451345.7526,47045915.8476,47045915.8476
2020-01-01 03:15:00,195.0000,10.0000,92147.6268,47138063.4744,47138063.4744
2020-01-01 03:16:00,196.0000,50.1400,740157.1890,47878220.6634,47878220.6634
2020-01-01 03:17:00,197.0000,10.0000,92147.6268,47970368.2902,47970368.2902
2020-01-01 03:18:00,198.0000,30.9300,430036.0206,48400404.3108,48400404.3108
2020-01-01 03:19:00,199.0000,10.0000,92147.6268,48492551.9376,48492551.9376
2020-01-01 03:20:00,200.0000,57.0500,851710.4046,49344262.3422,49344262.3422
2020-01-01 03:21:00,201.0000,10.0000,92147.6268,49436409.9690,49436409.9690
2020-01-01 03:22:00,202.0000,10.0000,92147.6268,49528557.5958,49528557.5958
2020-01-01 03:23:00,203.0000,10.0000,92147.6268,49620705.2226,49620705.2226
2020-01-01 03:24:00,204.0000,39.2100,563706.1548,50184411.3774,50184411.3774
2020-01-01 03:25:00,205.0000,10.0000,92147.6268,50276559.0042,50276559.0042
2020-01-01 03:26:00,206.0000,10.0000,92147.6268,50368706.6310,50368706.6310
2020-01-01 03:27:00,207.0000,44.0600,642003.2742,51010709.9052,51010709.9052
2020-01-01 03:28:00,208.0000,32.9900,463292.1168,51474002.0220,51474002.0220
2020-01-01 03:29:00,209.0000,10.0000,92147.6268,51566149.6488,51566149.6488
2020-01-01 03:30:00,210.0000,63.7400,959711.9982,52525861.6470,52525861.6470
2020-01-01 03:31:00,211.0000,36.3100,516889.3206,53042750.9676,53042750.9676
2020-01-01 03:32:00,212.0000,34.9600,495095.2770,53537846.2446,53537846.2446
2020-01-01 03:33:00,213.0000,52.3700,776157.7200,54314003.9646,54314003.9646
2020-01-01 03:34:00,214.0000,49.1300,723852.0156,55037855.9802,55037855.9802
2020-01-01 03:35:00,215.0000,45.8900,671546.3112,55709402.2914,55709402.2914
2020-01-01 03:36:00,216.0000,10.0000,92147.6268,55801549.9182,55801549.9182
2020-01-01 03:37:00,217.0000,10.0000,92147.6268,55893697.5450,55893697.5450
2020-01-01 03:38:00,218.0000,10.0000,92147.6268,55985845.1718,55985845.1718
2020-01-01 03:39:00,219.0000,10.0000,92147.6268,56077992.7986,56077992.7986
2020-01-01 03:40:00,220.0000,42.5800,618110.5452,56696103.3438,56696103.3438
2020-01-01 03:41:00,221.0000,29.6800,409856.3508,57105959.6946,57105959.6946
2020-01-01 03:42:00,222.0000,26.7200,362070.8922,57468030.5868,57468030.5868
2020-01-01 03:43:00,223.0000,10.0000,92147.6268,57560178.2136,57560178.2136
2020-01-01 03:44:00,224.0000,39.6300,570486.5238,58130664.7374,58130664.7374
2020-01-01 03:45:00,225.0000,45.9600,672676.3728,58803341.1102,58803341.1102
2020-01-01 03:46:00,226.0000,25.7400,346250.0310,59149591.1412,59149591.1412
2020-01-01 03:47:00,227.0000,29.3000,403721.7312,59553312.8724,59553312.8724
2020-01-01 03:48:00,228.0000,32.1600,449892.8160,60003205.6884,60003205.6884
2020-01-01 03:49:00,229.0000,37.3800,534163.1178,60537368.8062,60537368.8062
2020-01-01 03:50:00,230.0000,10.0000,92147.6268,60629516.4330,60629516.4330
2020-01-01 03:51:00,231.0000,50.0400,738542.8152,61368059.2482,61368059.2482
2020-01-01 03:52:00,232.0000,66.6300,1006367.3952,62374426.6434,62374426.6434
2020-01-01 03:53:00,233.0000,10.0000,92147.6268,62466574.2702,62466574.2702
2020-01-01 03:54:00,234.0000,10.0000,92147.6268,62558721.8970,62558721.8970
2020-01-01 03:55:00,235.0000,49.2700,726112.1388,63284834.0358,63284834.0358
2020-01-01 03:56:00,236.0000,23.8300,315415.4952,63600249.5310,63600249.5310
2020-01-01 03:57:00,237.0000,29.2700,403237.4190,64003486.9500,64003486.9500
2020-01-01 03:58:00,238.0000,14.0000,156722.5710,64160209.5210,64160209.5210
2020-01-01 03:59:00,239.0000,12.7400,136381.4634,64296590.9844,64296590.9844
2020-01-01 04:00:00,240.0000,12.6900,135574.2768,64432165.2612,64432165.2612
2020-01-01 04:01:00,241.0000,48.5200,714004.3368,65146169.5980,65146169.5980
2020-01-01 04:02:00,242.0000,30.0200,415345.2210,65561514.8190,65561514.8190
2020-01-01 04:03:00,243.0000,31.5400,439883.7000,66001398.5190,66001398.5190
2020-01-01 04:04:00,244.0000,56.9000,849288.8442,66850687.3632,66850687.3632
2020-01-01 04:05:00,245.0000,10.4200,98927.9958,66949615.3590,66949615.3590
2020-01-01 04:06:00,246.0000,52.0800,771476.0370,67721091.3960,67721091.3960
2020-01-01 04:07:00,247.0000,14.2400,160597.0674,67881688.4634,67881688.4634
2020-01-01 04:08:00,248.0000,13.2300,144291.8940,68025980.3574,68025980.3574
2020-01-01 04:09:00,249.0000,54.8600,816355.6230,68842335.9804,68842335.9804
2020-01-01 04:10:00,250.0000,70.1400,1063031.9082,69905367.8886,69905367.8886
2020-01-01 04:11:00,251.0000,33.2200,467005.1760,70372373.0646,70372373.0646
2020-01-01 04:12:00,252.0000,10.0000,92147.6268,70464520.6914,70464520.6914
2020-01-01 04:13:00,253.0000,28.7700,395165.5512,70859686.2426,70859686.2426
2020-01-01 04:14:00,254.0000,39.4900,568226.4006,71427912.6432,71427912.6432
2020-01-01 04:15:00,255.0000,13.5100,148812.1404,71576724.7836,71576724.7836
2020-01-01 04:16:00,256.0000,18.7200,232921.0044,71809645.7880,71809645.7880
2020-01-01 04:17:00,257.0000,10.0000,92147.6268,71901793.4148,71901793.4148
2020-01-01 04:18:00,258.0000,13.5400,149296.4520,72051089.8668,72051089.8668
2020-01-01 04:19:00,259.0000,20.2900,258266.6700,72309356.5368,72309356.5368
2020-01-01 04:20:00,260.0000,10.2400,96022.1238,72405378.6606,72405378.6606
2020-01-01 04:21:00,261.0000,46.0500,674129.3088,73079507.9694,73079507.9694
2020-01-01 04:22:00,262.0000,79.7400,1218011.7738,74297519.7432,74297519.7432
2020-01-01 04:23:00,263.0000,32.5000,455381.6862,74752901.4294,74752901.4294
2020-01-01 04:24:00,264.0000,49.9200,736605.5670,75489506.9964,75489506.9964
2020-01-01 04:25:00,265.0000,30.6600,425677.2120,75915184.2084,75915184.2084
2020-01-01 04:26:00,266.0000,10.0000,92147.6268,76007331.8352,76007331.8352
2020-01-01 04:27:00,267.0000,10.0000,92147.6268,76099479.4620,76099479.4620
2020-01-01 04:28:00,268.0000,10.0000,92147.6268,76191627.0888,76191627.0888
2020-01-01 04:29:00,269.0000,10.0000,92147.6268,76283774.7156,76283774.7156
2020-01-01 04:30:00,270.0000,46.9200,688174.3590,76971949.0746,76971949.0746
2020-01-01 04:31:00,271.0000,14.6900,167861.7486,77139810.8232,77139810.8232
2020-01-01 04:32:00,272.0000,13.9600,156076.8216,77295887.6448,77295887.6448
2020-01-01 04:33:00,273.0000,27.2800,371111.3844,77666999.0292,77666999.0292
2020-01-01 04:34:00,274.0000,62.7700,944052.5742,78611051.6034,78611051.6034
2020-01-01 04:35:00,275.0000,10.0000,92147.6268,78703199.2302,78703199.2302
2020-01-01 04:36:00,276.0000,32.6800,458287.5588,79161486.7890,79161486.7890
2020-01-01 04:37:00,277.0000,27.8900,380959.0632,79542445.8522,79542445.8522
2020-01-01 04:38:00,278.0000,45.2600,661375.7574,80203821.6096,80203821.6096
2020-01-01 04:39:00,279.0000,23.3300,307343.6274,80511165.2370,80511165.2370
2020-01-01 04:40:00,280.0000,38.2400,548046.7308,81059211.9678,81059211.9678
2020-01-01 04:41:00,281.0000,80.0900,1223662.0812,82282874.0490,82282874.0490
2020-01-01 04:42:00,282.0000,35.4500,503005.7076,82785879.7566,82785879.7566
2020-01-01 04:43:00,283.0000,14.2900,161404.2540,82947284.0106,82947284.0106
2020-01-01 04:44:00,284.0000,29.6500,409372.0386,83356656.0492,83356656.0492
2020-01-01 04:45:00,285.0000,68.2200,1032035.9352,84388691.9844,84388691.9844
2020-01-01 04:46:00,286.0000,43.6500,635384.3424,85024076.3268,85024076.3268
2020-01-01 04:47:00,287.0000,21.7400,281675.0874,85305751.4142,85305751.4142
2020-01-01 04:48:00,288.0000,37.3300,533355.9312,85839107.3454,85839107.3454
2020-01-01 04:49:00,289.0000,38.5000,552244.1022,86391351.4476,86391351.4476
2020-01-01 04:50:00,290.0000,39.4100,566934.9018,86958286.3494,86958286.3494
2020-01-01 04:51:00,291.0000,29.1800,401784.4830,87360070.8324,87360070.8324
2020-01-01 04:52:00,292.0000,20.4300,260526.7932,87620597.6256,87620597.6256
2020-01-01 04:53:00,293.0000,35.4500,503005.7076,88123603.3332,88123603.3332
2020-01-01 04:54:00,294.0000,24.4000,324617.4252,88448220.7584,88448220.7584
2020-01-01 04:55:00,295.0000,10.0000,92147.6268,88540368.3852,88540368.3852
2020-01-01 04:56:00,296.0000,23.2400,305890.6914,88846259.0766,88846259.0766
2020-01-01 04:57:00,297.0000,29.6200,408887.7270,89255146.8036,89255146.8036
2020-01-01 04:58:00,298.0000,38.8600,558055.8474,89813202.6510,89813202.6510
2020-01-01 04:59:00,299.0000,11.0200,108614.2374,89921816.8884,89921816.8884
2020-01-01 05:00:00,300.0000,28.2100,386125.0590,90307941.9474,90307941.9474
2020-01-01 05:01:00,301.0000,11.6600,118946.2284,90426888.1758,90426888.1758
2020-01-01 05:02:00,302.0000,37.8700,542073.5484,90968961.7242,90968961.7242
2020-01-01 05:03:00,303.0000,30.3300,420349.7790,91389311.5032,91389311.5032
2020-01-01 05:04:00,304.0000,10.0000,92147.6268,91481459.1300,91481459.1300
2020-01-01 05:05:00,305.0000,10.0000,92147.6268,91573606.7568,91573606.7568
2020-01-01 05:06:00,306.0000,18.0900,222750.4512,91796357.2080,91796357.2080
2020-01-01 05:07:00,307.0000,50.7500,750004.8678,92546362.0758,92546362.0758
2020-01-01 05:08:00,308.0000,15.9600,188364.2934,92734726.3692,92734726.3692
2020-01-01 05:09:00,309.0000,103.7100,1604977.1250,94339703.4942,94339703.4942
2020-01-01 05:10:00,310.0000,29.2400,402753.1068,94742456.6010,94742456.6010
2020-01-01 05:11:00,311.0000,65.5700,989255.0352,95731711.6362,95731711.6362
2020-01-01 05:12:00,312.0000,29.0100,399040.0476,96130751.6838,96130751.6838
2020-01-01 05:13:00,313.0000,43.6300,635061.4680,96765813.1518,96765813.1518
2020-01-01 05:14:00,314.0000,10.0000,92147.6268,96857960.7786,96857960.7786
2020-01-01 05:15:00,315.0000,30.0600,415990.9704,97273951.7490,97273951.7490
2020-01-01 05:16:00,316.0000,24.8400,331720.6686,97605672.4176,97605672.4176
2020-01-01 05:17:00,317.0000,30.1400,417282.4692,98022954.8868,98022954.8868
2020-01-01 05:18:00,318.0000,22.2600,290069.8302,98313024.7170,98313024.7170
2020-01-01 05:19:00,319.0000,19.6000,247127.4924,98560152.2094,98560152.2094
2020-01-01 05:20:00,320.0000,58.0900,868499.8902,99428652.0996,99428652.0996
2020-01-01 05:21:00,321.0000,50.6700,748713.3690,100177365.4686,100177365.4686
2020-01-01 05:22:00,322.0000,33.8200,476691.4176,100654056.8862,100654056.8862
