time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,15.4500,180130.9878,7576090.1472,7576090.1472
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,7668237.7740,7668237.7740
2020-01-01 00:45:00,45.0000,16.3700,194983.2252,7863220.9992,7863220.9992
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,7955368.6260,7955368.6260
2020-01-01 00:47:00,47.0000,16.6300,199180.5966,8154549.2226,8154549.2226
2020-01-01 00:48:00,48.0000,10.5500,101026.6818,8255575.9044,8255575.9044
2020-01-01 00:49:00,49.0000,11.8800,122497.8504,8378073.7548,8378073.7548
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,8470221.3816,8470221.3816
2020-01-01 00:51:00,51.0000,12.6400,134767.0896,8604988.4712,8604988.4712
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,8697136.0980,8697136.0980
2020-01-01 00:53:00,53.0000,15.6300,183036.8604,8880172.9584,8880172.9584
2020-01-01 00:54:00,54.0000,10.9800,107968.4880,8988141.4464,8988141.4464
2020-01-01 00:55:00,55.0000,30.2300,418735.4058,9406876.8522,9406876.8522
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,9499024.4790,9499024.4790
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,9591172.1058,9591172.1058
2020-01-01 00:58:00,58.0000,19.4300,244383.0570,9835555.1628,9835555.1628
2020-01-01 00:59:00,59.0000,11.1500,110712.9234,9946268.0862,9946268.0862
2020-01-01 01:00:00,60.0000,14.0300,157206.8826,10103474.9688,10103474.9688
2020-01-01 01:01:00,61.0000,16.0500,189817.2294,10293292.1982,10293292.1982
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,10385439.8250,10385439.8250
2020-01-01 01:03:00,63.0000,24.7200,329783.4204,10715223.2454,10715223.2454
2020-01-01 01:04:00,64.0000,35.1400,498001.1490,11213224.3944,11213224.3944
2020-01-01 01:05:00,65.0000,26.3500,356097.7098,11569322.1042,11569322.1042
2020-01-01 01:06:00,66.0000,10.0000,92147.6268,11661469.7310,11661469.7310
2020-01-01 01:07:00,67.0000,19.7400,249387.6150,11910857.3460,11910857.3460
2020-01-01 01:08:00,68.0000,10.0000,92147.6268,12003004.9728,12003004.9728
2020-01-01 01:09:00,69.0000,18.0400,221943.2640,12224948.2368,12224948.2368
2020-01-01 01:10:00,70.0000,24.4700,325747.4862,12550695.7230,12550695.7230
2020-01-01 01:11:00,71.0000,15.6000,182552.5482,12733248.2712,12733248.2712
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,12825395.8980,12825395.8980
2020-01-01 01:13:00,73.0000,16.4400,196113.2868,13021509.1848,13021509.1848
2020-01-01 01:14:00,74.0000,20.3100,258589.5450,13280098.7298,13280098.7298
2020-01-01 01:15:00,75.0000,21.5400,278446.3398,13558545.0696,13558545.0696
2020-01-01 01:16:00,76.0000,20.1500,256006.5468,13814551.6164,13814551.6164
2020-01-01 01:17:00,77.0000,18.8300,234696.8154,14049248.4318,14049248.4318
2020-01-01 01:18:00,78.0000,36.5400,520602.3798,14569850.8116,14569850.8116
2020-01-01 01:19:00,79.0000,25.1300,336402.3522,14906253.1638,14906253.1638
2020-01-01 01:20:00,80.0000,34.5100,487830.5958,15394083.7596,15394083.7596
2020-01-01 01:21:00,81.0000,12.3100,129439.6572,15523523.4168,15523523.4168
2020-01-01 01:22:00,82.0000,48.7500,717717.3960,16241240.8128,16241240.8128
2020-01-01 01:23:00,83.0000,18.5900,230822.3190,16472063.1318,16472063.1318
2020-01-01 01:24:00,84.0000,19.5200,245835.9936,16717899.1254,16717899.1254
2020-01-01 01:25:00,85.0000,26.6000,360133.6440,17078032.7694,17078032.7694
2020-01-01 01:26:00,86.0000,33.7800,476045.6682,17554078.4376,17554078.4376
2020-01-01 01:27:00,87.0000,37.0900,529481.4342,18083559.8718,18083559.8718
2020-01-01 01:28:00,88.0000,14.4200,163502.9400,18247062.8118,18247062.8118
2020-01-01 01:29:00,89.0000,21.6700,280545.0258,18527607.8376,18527607.8376
2020-01-01 01:30:00,90.0000,50.8000,750812.0544,19278419.8920,19278419.8920
2020-01-01 01:31:00,91.0000,19.2900,242122.9338,19520542.8258,19520542.8258
2020-01-01 01:32:00,92.0000,17.8700,219198.8292,19739741.6550,19739741.6550
2020-01-01 01:33:00,93.0000,15.3800,179000.9262,19918742.5812,19918742.5812
2020-01-01 01:34:00,94.0000,14.6700,167538.8736,20086281.4548,20086281.4548
2020-01-01 01:35:00,95.0000,34.9500,494933.8392,20581215.2940,20581215.2940
2020-01-01 01:36:00,96.0000,17.1900,208221.0888,20789436.3828,20789436.3828
2020-01-01 01:37:00,97.0000,39.7800,572908.0842,21362344.4670,21362344.4670
2020-01-01 01:38:00,98.0000,18.3400,226786.3848,21589130.8518,21589130.8518
2020-01-01 01:39:00,99.0000,29.2400,402753.1068,21991883.9586,21991883.9586
2020-01-01 01:40:00,100.0000,35.0700,496871.0880,22488755.0466,22488755.0466
2020-01-01 01:41:00,101.0000,19.8000,250356.2394,22739111.2860,22739111.2860
2020-01-01 01:42:00,102.0000,22.3300,291199.8912,23030311.1772,23030311.1772
2020-01-01 01:43:00,103.0000,27.3800,372725.7582,23403036.9354,23403036.9354
2020-01-01 01:44:00,104.0000,28.4400,389838.1182,23792875.0536,23792875.0536
2020-01-01 01:45:00,105.0000,41.4900,600513.8730,24393388.9266,24393388.9266
2020-01-01 01:46:00,106.0000,34.7800,492189.4044,24885578.3310,24885578.3310
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,24977725.9578,24977725.9578
2020-01-01 01:48:00,108.0000,30.8000,427937.3352,25405663.2930,25405663.2930
2020-01-01 01:49:00,109.0000,42.5700,617949.1074,26023612.4004,26023612.4004
2020-01-01 01:50:00,110.0000,30.4400,422125.5900,26445737.9904,26445737.9904
2020-01-01 01:51:00,111.0000,40.4500,583724.3874,27029462.3778,27029462.3778
2020-01-01 01:52:00,112.0000,23.8400,315576.9330,27345039.3108,27345039.3108
2020-01-01 01:53:00,113.0000,39.7500,572423.7720,27917463.0828,27917463.0828
2020-01-01 01:54:00,114.0000,30.6700,425838.6492,28343301.7320,28343301.7320
2020-01-01 01:55:00,115.0000,26.4700,358034.9586,28701336.6906,28701336.6906
2020-01-01 01:56:00,116.0000,20.3100,258589.5450,28959926.2356,28959926.2356
2020-01-01 01:57:00,117.0000,26.7400,362393.7672,29322320.0028,29322320.0028
2020-01-01 01:58:00,118.0000,45.0700,658308.4476,29980628.4504,29980628.4504
2020-01-01 01:59:00,119.0000,38.3900,550468.2912,30531096.7416,30531096.7416
2020-01-01 02:00:00,120.0000,23.5400,310733.8122,30841830.5538,30841830.5538
2020-01-01 02:01:00,121.0000,25.4100,340922.5980,31182753.1518,31182753.1518
2020-01-01 02:02:00,122.0000,28.3400,388223.7444,31570976.8962,31570976.8962
2020-01-01 02:03:00,123.0000,33.2000,466682.3016,32037659.1978,32037659.1978
2020-01-01 02:04:00,124.0000,47.8800,703672.3458,32741331.5436,32741331.5436
2020-01-01 02:05:00,125.0000,10.0000,92147.6268,32833479.1704,32833479.1704
2020-01-01 02:06:00,126.0000,45.1100,658954.1970,33492433.3674,33492433.3674
2020-01-01 02:07:00,127.0000,30.2300,418735.4058,33911168.7732,33911168.7732
2020-01-01 02:08:00,128.0000,20.0100,253746.4242,34164915.1974,34164915.1974
2020-01-01 02:09:00,129.0000,28.1600,385317.8724,34550233.0698,34550233.0698
2020-01-01 02:10:00,130.0000,32.7900,460063.3698,35010296.4396,35010296.4396
2020-01-01 02:11:00,131.0000,13.8900,154946.7600,35165243.1996,35165243.1996
2020-01-01 02:12:00,132.0000,56.0300,835243.7940,36000486.9936,36000486.9936
2020-01-01 02:13:00,133.0000,26.8500,364169.5782,36364656.5718,36364656.5718
2020-01-01 02:14:00,134.0000,30.3400,420511.2168,36785167.7886,36785167.7886
2020-01-01 02:15:00,135.0000,33.4100,470072.4858,37255240.2744,37255240.2744
2020-01-01 02:16:00,136.0000,23.8300,315415.4952,37570655.7696,37570655.7696
2020-01-01 02:17:00,137.0000,22.2100,289262.6430,37859918.4126,37859918.4126
2020-01-01 02:18:00,138.0000,41.5200,600998.1846,38460916.5972,38460916.5972
2020-01-01 02:19:00,139.0000,36.3500,517535.0700,38978451.6672,38978451.6672
2020-01-01 02:20:00,140.0000,52.7000,781485.1530,39759936.8202,39759936.8202
2020-01-01 02:21:00,141.0000,14.6900,167861.7486,39927798.5688,39927798.5688
2020-01-01 02:22:00,142.0000,43.2000,628119.6612,40555918.2300,40555918.2300
2020-01-01 02:23:00,143.0000,27.7500,378698.9406,40934617.1706,40934617.1706
2020-01-01 02:24:00,144.0000,52.2900,774866.2212,41709483.3918,41709483.3918
2020-01-01 02:25:00,145.0000,45.4100,663797.3178,42373280.7096,42373280.7096
2020-01-01 02:26:00,146.0000,29.7000,410179.2258,42783459.9354,42783459.9354
2020-01-01 02:27:00,147.0000,29.7900,411632.1618,43195092.0972,43195092.0972
2020-01-01 02:28:00,148.0000,41.7100,604065.4944,43799157.5916,43799157.5916
2020-01-01 02:29:00,149.0000,16.9500,204346.5918,44003504.1834,44003504.1834
2020-01-01 02:30:00,150.0000,49.4500,729018.0108,44732522.1942,44732522.1942
2020-01-01 02:31:00,151.0000,43.8300,638290.2150,45370812.4092,45370812.4092
2020-01-01 02:32:00,152.0000,43.2700,629249.7228,46000062.1320,46000062.1320
2020-01-01 02:33:00,153.0000,27.7100,378053.1912,46378115.3232,46378115.3232
2020-01-01 02:34:00,154.0000,25.6200,344312.7828,46722428.1060,46722428.1060
2020-01-01 02:35:00,155.0000,49.2300,725466.3894,47447894.4954,47447894.4954
2020-01-01 02:36:00,156.0000,36.4900,519795.1926,47967689.6880,47967689.6880
2020-01-01 02:37:00,157.0000,49.6700,732569.6328,48700259.3208,48700259.3208
2020-01-01 02:38:00,158.0000,46.6400,683654.1132,49383913.4340,49383913.4340
2020-01-01 02:39:00,159.0000,46.2900,678003.8052,50061917.2392,50061917.2392
2020-01-01 02:40:00,160.0000,23.0600,302984.8188,50364902.0580,50364902.0580
2020-01-01 02:41:00,161.0000,27.2200,370142.7606,50735044.8186,50735044.8186
2020-01-01 02:42:00,162.0000,55.9600,834113.7324,51569158.5510,51569158.5510
2020-01-01 02:43:00,163.0000,15.6200,182875.4232,51752033.9742,51752033.9742
2020-01-01 02:44:00,164.0000,57.2900,855584.9010,52607618.8752,52607618.8752
2020-01-01 02:45:00,165.0000,42.3000,613590.2988,53221209.1740,53221209.1740
2020-01-01 02:46:00,166.0000,63.9700,963425.0574,54184634.2314,54184634.2314
2020-01-01 02:47:00,167.0000,29.5200,407273.3532,54591907.5846,54591907.5846
2020-01-01 02:48:00,168.0000,44.4700,648622.2060,55240529.7906,55240529.7906
2020-01-01 02:49:00,169.0000,35.0000,495741.0264,55736270.8170,55736270.8170
2020-01-01 02:50:00,170.0000,34.7000,490897.9056,56227168.7226,56227168.7226
2020-01-01 02:51:00,171.0000,38.0300,544656.5460,56771825.2686,56771825.2686
2020-01-01 02:52:00,172.0000,54.7300,814256.9370,57586082.2056,57586082.2056
2020-01-01 02:53:00,173.0000,47.7100,700927.9104,58287010.1160,58287010.1160
2020-01-01 02:54:00,174.0000,41.3400,598092.3126,58885102.4286,58885102.4286
2020-01-01 02:55:00,175.0000,55.0400,819261.4950,59704363.9236,59704363.9236
2020-01-01 02:56:00,176.0000,24.6600,328814.7960,60033178.7196,60033178.7196
2020-01-01 02:57:00,177.0000,58.6000,876733.1952,60909911.9148,60909911.9148
2020-01-01 02:58:00,178.0000,28.6900,393874.0524,61303785.9672,61303785.9672
2020-01-01 02:59:00,179.0000,24.1700,320904.3654,61624690.3326,61624690.3326
2020-01-01 03:00:00,180.0000,31.9900,447148.3812,62071838.7138,62071838.7138
2020-01-01 03:01:00,181.0000,30.6000,424708.5882,62496547.3020,62496547.3020
2020-01-01 03:02:00,182.0000,28.6700,393551.1774,62890098.4794,62890098.4794
2020-01-01 03:03:00,183.0000,40.7100,587921.7588,63478020.2382,63478020.2382
2020-01-01 03:04:00,184.0000,31.0100,431327.5200,63909347.7582,63909347.7582
2020-01-01 03:05:00,185.0000,49.9500,737089.8792,64646437.6374,64646437.6374
2020-01-01 03:06:00,186.0000,22.2700,290231.2674,64936668.9048,64936668.9048
2020-01-01 03:07:00,187.0000,31.9000,445695.4446,65382364.3494,65382364.3494
2020-01-01 03:08:00,188.0000,32.1000,448924.1922,65831288.5416,65831288.5416
2020-01-01 03:09:00,189.0000,41.8400,606164.1804,66437452.7220,66437452.7220
2020-01-01 03:10:00,190.0000,48.4400,712712.8380,67150165.5600,67150165.5600
2020-01-01 03:11:00,191.0000,31.2400,435040.5792,67585206.1392,67585206.1392
2020-01-01 03:12:00,192.0000,66.5200,1004591.5842,68589797.7234,68589797.7234
2020-01-01 03:13:00,193.0000,35.1900,498808.3362,69088606.0596,69088606.0596
2020-01-01 03:14:00,194.0000,54.3500,808122.3174,69896728.3770,69896728.3770
2020-01-01 03:15:00,195.0000,27.6300,376761.6924,70273490.0694,70273490.0694
2020-01-01 03:16:00,196.0000,46.7500,685429.9242,70958919.9936,70958919.9936
2020-01-01 03:17:00,197.0000,17.5300,213709.9590,71172629.9526,71172629.9526
2020-01-01 03:18:00,198.0000,41.5800,601966.8090,71774596.7616,71774596.7616
2020-01-01 03:19:00,199.0000,33.3300,468780.9870,72243377.7486,72243377.7486
2020-01-01 03:20:00,200.0000,63.9400,962940.7452,73206318.4938,73206318.4938
2020-01-01 03:21:00,201.0000,48.0800,706901.0928,73913219.5866,73913219.5866
2020-01-01 03:22:00,202.0000,36.4300,518826.5688,74432046.1554,74432046.1554
2020-01-01 03:23:00,203.0000,50.0300,738381.3780,75170427.5334,75170427.5334
2020-01-01 03:24:00,204.0000,55.9900,834598.0446,76005025.5780,76005025.5780
2020-01-01 03:25:00,205.0000,34.4200,486377.6592,76491403.2372,76491403.2372
2020-01-01 03:26:00,206.0000,49.2700,726112.1388,77217515.3760,77217515.3760
2020-01-01 03:27:00,207.0000,34.1300,481695.9762,77699211.3522,77699211.3522
2020-01-01 03:28:00,208.0000,39.4100,566934.9018,78266146.2540,78266146.2540
2020-01-01 03:29:00,209.0000,43.2300,628603.9734,78894750.2274,78894750.2274
2020-01-01 03:30:00,210.0000,61.5700,924680.0910,79819430.3184,79819430.3184
2020-01-01 03:31:00,211.0000,39.1300,562414.6560,80381844.9744,80381844.9744
2020-01-01 03:32:00,212.0000,45.6300,667348.9398,81049193.9142,81049193.9142
2020-01-01 03:33:00,213.0000,67.8600,1026224.1906,82075418.1048,82075418.1048
2020-01-01 03:34:00,214.0000,68.7400,1040430.6780,83115848.7828,83115848.7828
2020-01-01 03:35:00,215.0000,80.7500,1234316.9472,84350165.7300,84350165.7300
2020-01-01 03:36:00,216.0000,47.9600,704963.8446,85055129.5746,85055129.5746
2020-01-01 03:37:00,217.0000,64.6600,974564.2350,86029693.8096,86029693.8096
2020-01-01 03:38:00,218.0000,53.0200,786651.1488,86816344.9584,86816344.9584
2020-01-01 03:39:00,219.0000,59.1500,885612.2502,87701957.2086,87701957.2086
2020-01-01 03:40:00,220.0000,48.4000,712067.0886,88414024.2972,88414024.2972
2020-01-01 03:41:00,221.0000,46.7200,684945.6120,89098969.9092,89098969.9092
2020-01-01 03:42:00,222.0000,87.0600,1336183.9212,90435153.8304,90435153.8304
2020-01-01 03:43:00,223.0000,49.0000,721753.3302,91156907.1606,91156907.1606
2020-01-01 03:44:00,224.0000,34.7900,492350.8416,91649258.0022,91649258.0022
2020-01-01 03:45:00,225.0000,68.1200,1030421.5620,92679679.5642,92679679.5642
2020-01-01 03:46:00,226.0000,42.5100,616980.4836,93296660.0478,93296660.0478
2020-01-01 03:47:00,227.0000,42.2500,612783.1122,93909443.1600,93909443.1600
2020-01-01 03:48:00,228.0000,88.1900,1354426.3428,95263869.5028,95263869.5028
2020-01-01 03:49:00,229.0000,64.5200,972304.1124,96236173.6152,96236173.6152
2020-01-01 03:50:00,230.0000,55.6100,828463.4250,97064637.0402,97064637.0402
2020-01-01 03:51:00,231.0000,42.4300,615688.9848,97680326.0250,97680326.0250
2020-01-01 03:52:00,232.0000,47.8300,702865.1586,98383191.1836,98383191.1836
2020-01-01 03:53:00,233.0000,42.8200,621985.0416,99005176.2252,99005176.2252
2020-01-01 03:54:00,234.0000,52.8500,783906.7134,99789082.9386,99789082.9386
2020-01-01 03:55:00,235.0000,31.6400,441498.0732,100230581.0118,100230581.0118
2020-01-01 03:56:00,236.0000,53.1100,788104.0848,101018685.0966,101018685.0966
2020-01-01 03:57:00,237.0000,30.8200,428260.2096,101446945.3062,101446945.3062
2020-01-01 03:58:00,238.0000,38.9800,559993.0956,102006938.4018,102006938.4018
2020-01-01 03:59:00,239.0000,66.2500,1000232.7756,103007171.1774,103007171.1774
2020-01-01 04:00:00,240.0000,55.8600,832499.3586,103839670.5360,103839670.5360
2020-01-01 04:01:00,241.0000,61.5000,923550.0294,104763220.5654,104763220.5654
2020-01-01 04:02:00,242.0000,65.8400,993613.8438,105756834.4092,105756834.4092
2020-01-01 04:03:00,243.0000,65.8500,993775.2810,106750609.6902,106750609.6902
2020-01-01 04:04:00,244.0000,53.4200,793108.6428,107543718.3330,107543718.3330
2020-01-01 04:05:00,245.0000,77.6300,1183948.4910,108727666.8240,108727666.8240
2020-01-01 04:06:00,246.0000,70.7400,1072718.1498,109800384.9738,109800384.9738
2020-01-01 04:07:00,247.0000,68.0800,1029775.8126,110830160.7864,110830160.7864
2020-01-01 04:08:00,248.0000,56.2400,838633.9782,111668794.7646,111668794.7646
2020-01-01 04:09:00,249.0000,69.0800,1045919.5482,112714714.3128,112714714.3128
2020-01-01 04:10:00,250.0000,59.6500,893684.1180,113608398.4308,113608398.4308
2020-01-01 04:11:00,251.0000,55.7500,830723.5476,114439121.9784,114439121.9784
2020-01-01 04:12:00,252.0000,35.4300,502682.8326,114941804.8110,114941804.8110
2020-01-01 04:13:00,253.0000,64.0000,963909.3696,115905714.1806,115905714.1806
2020-01-01 04:14:00,254.0000,44.7800,653626.7640,116559340.9446,116559340.9446
2020-01-01 04:15:00,255.0000,50.4200,744677.4348,117304018.3794,117304018.3794
2020-01-01 04:16:00,256.0000,63.6900,958904.8116,118262923.1910,118262923.1910
2020-01-01 04:17:00,257.0000,52.2500,774220.4718,119037143.6628,119037143.6628
2020-01-01 04:18:00,258.0000,51.4700,761628.3576,119798772.0204,119798772.0204
2020-01-01 04:19:00,259.0000,58.0500,867854.1402,120666626.1606,120666626.1606
2020-01-01 04:20:00,260.0000,47.4100,696084.7896,121362710.9502,121362710.9502
2020-01-01 04:21:00,261.0000,49.1500,724174.8906,122086885.8408,122086885.8408
2020-01-01 04:22:00,262.0000,53.7700,798758.9508,122885644.7916,122885644.7916
2020-01-01 04:23:00,263.0000,62.7700,944052.5742,123829697.3658,123829697.3658
2020-01-01 04:24:00,264.0000,52.3400,775673.4078,124605370.7736,124605370.7736
2020-01-01 04:25:00,265.0000,54.7700,814902.6864,125420273.4600,125420273.4600
2020-01-01 04:26:00,266.0000,63.0500,948572.8206,126368846.2806,126368846.2806
2020-01-01 04:27:00,267.0000,53.9300,801341.9484,127170188.2290,127170188.2290
2020-01-01 04:28:00,268.0000,71.9100,1091606.3208,128261794.5498,128261794.5498
2020-01-01 04:29:00,269.0000,47.6900,700605.0360,128962399.5858,128962399.5858
2020-01-01 04:30:00,270.0000,56.5400,843477.0990,129805876.6848,129805876.6848
2020-01-01 04:31:00,271.0000,55.1800,821521.6182,130627398.3030,130627398.3030
2020-01-01 04:32:00,272.0000,35.4400,502844.2698,131130242.5728,131130242.5728
2020-01-01 04:33:00,273.0000,82.8300,1267895.9178,132398138.4906,132398138.4906
2020-01-01 04:34:00,274.0000,57.6800,861880.9584,133260019.4490,133260019.4490
2020-01-01 04:35:00,275.0000,49.4800,729502.3230,133989521.7720,133989521.7720
2020-01-01 04:36:00,276.0000,57.5200,859297.9602,134848819.7322,134848819.7322
2020-01-01 04:37:00,277.0000,66.2500,1000232.7756,135849052.5078,135849052.5078
2020-01-01 04:38:00,278.0000,53.7700,798758.9508,136647811.4586,136647811.4586
2020-01-01 04:39:00,279.0000,65.5400,988770.7230,137636582.1816,137636582.1816
2020-01-01 04:40:00,280.0000,53.8400,799889.0118,138436471.1934,138436471.1934
2020-01-01 04:41:00,281.0000,62.7300,943406.8248,139379878.0182,139379878.0182
2020-01-01 04:42:00,282.0000,44.7400,652981.0146,140032859.0328,140032859.0328
2020-01-01 04:43:00,283.0000,72.7700,1105489.9338,141138348.9666,141138348.9666
2020-01-01 04:44:00,284.0000,61.8300,928877.4624,142067226.4290,142067226.4290
2020-01-01 04:45:00,285.0000,66.2300,999909.9006,143067136.3296,143067136.3296
2020-01-01 04:46:00,286.0000,55.7400,830562.1104,143897698.4400,143897698.4400
2020-01-01 04:47:00,287.0000,51.6500,764534.2302,144662232.6702,144662232.6702
2020-01-01 04:48:00,288.0000,59.1500,885612.2502,145547844.9204,145547844.9204
2020-01-01 04:49:00,289.0000,50.9700,753556.4898,146301401.4102,146301401.4102
2020-01-01 04:50:00,290.0000,45.7700,669609.0630,146971010.4732,146971010.4732
2020-01-01 04:51:00,291.0000,61.1600,918061.1592,147889071.6324,147889071.6324
2020-01-01 04:52:00,292.0000,43.5900,634415.7180,148523487.3504,148523487.3504
2020-01-01 04:53:00,293.0000,61.9500,930814.7106,149454302.0610,149454302.0610
2020-01-01 04:54:00,294.0000,62.6600,942276.7632,150396578.8242,150396578.8242
2020-01-01 04:55:00,295.0000,62.8200,944859.7608,151341438.5850,151341438.5850
2020-01-01 04:56:00,296.0000,38.2300,547885.2936,151889323.8786,151889323.8786
2020-01-01 04:57:00,297.0000,34.7300,491382.2178,152380706.0964,152380706.0964
2020-01-01 04:58:00,298.0000,46.8800,687528.6096,153068234.7060,153068234.7060
2020-01-01 04:59:00,299.0000,45.1600,659761.3836,153727996.0896,153727996.0896
2020-01-01 05:00:00,300.0000,66.7500,1008304.6434,154736300.7330,154736300.7330
2020-01-01 05:01:00,301.0000,78.6500,1200415.1016,155936715.8346,155936715.8346
2020-01-01 05:02:00,302.0000,74.3500,1130997.0366,157067712.8712,157067712.8712
2020-01-01 05:03:00,303.0000,45.3000,662021.5068,157729734.3780,157729734.3780
2020-01-01 05:04:00,304.0000,78.7800,1202513.7870,158932248.1650,158932248.1650
2020-01-01 05:05:00,305.0000,79.1400,1208325.5322,160140573.6972,160140573.6972
2020-01-01 05:06:00,306.0000,60.8000,912249.4146,161052823.1118,161052823.1118
2020-01-01 05:07:00,307.0000,50.9600,753395.0526,161806218.1644,161806218.1644
2020-01-01 05:08:00,308.0000,68.9300,1043497.9878,162849716.1522,162849716.1522
2020-01-01 05:09:00,309.0000,75.7100,1152952.5180,164002668.6702,164002668.6702
2020-01-01 05:10:00,310.0000,56.6700,845575.7850,164848244.4552,164848244.4552
2020-01-01 05:11:00,311.0000,59.6600,893845.5552,165742090.0104,165742090.0104
2020-01-01 05:12:00,312.0000,59.6500,893684.1180,166635774.1284,166635774.1284
2020-01-01 05:13:00,313.0000,49.4900,729663.7608,167365437.8892,167365437.8892
2020-01-01 05:14:00,314.0000,58.6600,877701.8196,168243139.7088,168243139.7088
2020-01-01 05:15:00,315.0000,75.8800,1155696.9528,169398836.6616,169398836.6616
2020-01-01 05:16:00,316.0000,44.3600,646846.3950,170045683.0566,170045683.0566
2020-01-01 05:17:00,317.0000,61.3600,921289.9068,170966972.9634,170966972.9634
2020-01-01 05:18:00,318.0000,68.2200,1032035.9352,171999008.8986,171999008.8986
2020-01-01 05:19:00,319.0000,72.2500,1097095.1916,173096104.0902,173096104.0902
2020-01-01 05:20:00,320.0000,68.9700,1044143.7372,174140247.8274,174140247.8274
2020-01-01 05:21:00,321.0000,59.8200,896428.5534,175036676.3808,175036676.3808
