time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:43:00,43.0000,44.4000,647492.1444,9101188.8846,9101188.8846
2020-01-01 00:44:00,44.0000,17.6000,214840.0200,9316028.9046,9316028.9046
2020-01-01 00:45:00,45.0000,10.9900,108129.9258,9424158.8304,9424158.8304
2020-01-01 00:46:00,46.0000,64.5000,971981.2374,10396140.0678,10396140.0678
2020-01-01 00:47:00,47.0000,11.7200,119914.8528,10516054.9206,10516054.9206
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,10608202.5474,10608202.5474
2020-01-01 00:49:00,49.0000,29.9000,413407.9728,11021610.5202,11021610.5202
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,11113758.1470,11113758.1470
2020-01-01 00:51:00,51.0000,12.2300,128148.1584,11241906.3054,11241906.3054
2020-01-01 00:52:00,52.0000,25.9100,348994.4664,11590900.7718,11590900.7718
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,11683048.3986,11683048.3986
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,11775196.0254,11775196.0254
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,11867343.6522,11867343.6522
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,11959491.2790,11959491.2790
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,12051638.9058,12051638.9058
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,12143786.5326,12143786.5326
2020-01-01 00:59:00,59.0000,10.0000,92147.6268,12235934.1594,12235934.1594
2020-01-01 01:00:00,60.0000,25.7200,345927.1566,12581861.3160,12581861.3160
2020-01-01 01:01:00,61.0000,36.5800,521248.1292,13103109.4452,13103109.4452
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,13195257.0720,13195257.0720
2020-01-01 01:03:00,63.0000,25.7200,345927.1566,13541184.2286,13541184.2286
2020-01-01 01:04:00,64.0000,29.4700,406466.1666,13947650.3952,13947650.3952
2020-01-01 01:05:00,65.0000,10.0000,92147.6268,14039798.0220,14039798.0220
2020-01-01 01:06:00,66.0000,22.8300,299271.7596,14339069.7816,14339069.7816
2020-01-01 01:07:00,67.0000,10.0000,92147.6268,14431217.4084,14431217.4084
2020-01-01 01:08:00,68.0000,10.0000,92147.6268,14523365.0352,14523365.0352
2020-01-01 01:09:00,69.0000,17.0100,205315.2162,14728680.2514,14728680.2514
2020-01-01 01:10:00,70.0000,10.0000,92147.6268,14820827.8782,14820827.8782
2020-01-01 01:11:00,71.0000,38.9900,560154.5328,15380982.4110,15380982.4110
2020-01-01 01:12:00,72.0000,39.1400,562576.0932,15943558.5042,15943558.5042
2020-01-01 01:13:00,73.0000,22.3400,291361.3290,16234919.8332,16234919.8332
2020-01-01 01:14:00,74.0000,10.0000,92147.6268,16327067.4600,16327067.4600
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,16419215.0868,16419215.0868
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,16511362.7136,16511362.7136
2020-01-01 01:17:00,77.0000,19.6800,248418.9912,16759781.7048,16759781.7048
2020-01-01 01:18:00,78.0000,30.6200,425031.4626,17184813.1674,17184813.1674
2020-01-01 01:19:00,79.0000,18.4200,228077.8836,17412891.0510,17412891.0510
2020-01-01 01:20:00,80.0000,17.6400,215485.7700,17628376.8210,17628376.8210
2020-01-01 01:21:00,81.0000,24.4900,326070.3612,17954447.1822,17954447.1822
2020-01-01 01:22:00,82.0000,10.6700,102963.9300,18057411.1122,18057411.1122
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,18149558.7390,18149558.7390
2020-01-01 01:24:00,84.0000,12.2900,129116.7822,18278675.5212,18278675.5212
2020-01-01 01:25:00,85.0000,10.0000,92147.6268,18370823.1480,18370823.1480
2020-01-01 01:26:00,86.0000,10.0000,92147.6268,18462970.7748,18462970.7748
2020-01-01 01:27:00,87.0000,17.9900,221136.0774,18684106.8522,18684106.8522
2020-01-01 01:28:00,88.0000,10.0000,92147.6268,18776254.4790,18776254.4790
2020-01-01 01:29:00,89.0000,10.0000,92147.6268,18868402.1058,18868402.1058
2020-01-01 01:30:00,90.0000,10.0000,92147.6268,18960549.7326,18960549.7326
2020-01-01 01:31:00,91.0000,25.7300,346088.5938,19306638.3264,19306638.3264
2020-01-01 01:32:00,92.0000,10.0000,92147.6268,19398785.9532,19398785.9532
2020-01-01 01:33:00,93.0000,15.4600,180292.4256,19579078.3788,19579078.3788
2020-01-01 01:34:00,94.0000,15.5700,182068.2360,19761146.6148,19761146.6148
2020-01-01 01:35:00,95.0000,36.8500,525606.9378,20286753.5526,20286753.5526
2020-01-01 01:36:00,96.0000,16.5300,197566.2228,20484319.7754,20484319.7754
2020-01-01 01:37:00,97.0000,31.7300,442951.0098,20927270.7852,20927270.7852
2020-01-01 01:38:00,98.0000,34.8200,492835.1538,21420105.9390,21420105.9390
2020-01-01 01:39:00,99.0000,14.9000,171251.9334,21591357.8724,21591357.8724
2020-01-01 01:40:00,100.0000,16.4500,196274.7240,21787632.5964,21787632.5964
2020-01-01 01:41:00,101.0000,10.0000,92147.6268,21879780.2232,21879780.2232
2020-01-01 01:42:00,102.0000,19.2100,240831.4350,22120611.6582,22120611.6582
2020-01-01 01:43:00,103.0000,10.0000,92147.6268,22212759.2850,22212759.2850
2020-01-01 01:44:00,104.0000,25.5700,343505.5962,22556264.8812,22556264.8812
2020-01-01 01:45:00,105.0000,20.2400,257459.4834,22813724.3646,22813724.3646
2020-01-01 01:46:00,106.0000,10.0000,92147.6268,22905871.9914,22905871.9914
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,22998019.6182,22998019.6182
2020-01-01 01:48:00,108.0000,43.1700,627635.3490,23625654.9672,23625654.9672
2020-01-01 01:49:00,109.0000,23.0200,302339.0694,23927994.0366,23927994.0366
2020-01-01 01:50:00,110.0000,11.6300,118461.9168,24046455.9534,24046455.9534
2020-01-01 01:51:00,111.0000,26.9700,366106.8264,24412562.7798,24412562.7798
2020-01-01 01:52:00,112.0000,17.2400,209028.2754,24621591.0552,24621591.0552
2020-01-01 01:53:00,113.0000,11.3300,113618.7960,24735209.8512,24735209.8512
2020-01-01 01:54:00,114.0000,10.0000,92147.6268,24827357.4780,24827357.4780
2020-01-01 01:55:00,115.0000,28.3800,388869.4944,25216226.9724,25216226.9724
2020-01-01 01:56:00,116.0000,10.0000,92147.6268,25308374.5992,25308374.5992
2020-01-01 01:57:00,117.0000,10.0000,92147.6268,25400522.2260,25400522.2260
2020-01-01 01:58:00,118.0000,31.8000,444081.0714,25844603.2974,25844603.2974
2020-01-01 01:59:00,119.0000,15.4400,179969.5506,26024572.8480,26024572.8480
2020-01-01 02:00:00,120.0000,10.0000,92147.6268,26116720.4748,26116720.4748
2020-01-01 02:01:00,121.0000,36.7500,523992.5640,26640713.0388,26640713.0388
2020-01-01 02:02:00,122.0000,10.0000,92147.6268,26732860.6656,26732860.6656
2020-01-01 02:03:00,123.0000,15.9600,188364.2934,26921224.9590,26921224.9590
2020-01-01 02:04:00,124.0000,16.3200,194176.0380,27115400.9970,27115400.9970
2020-01-01 02:05:00,125.0000,38.5500,553051.2888,27668452.2858,27668452.2858
2020-01-01 02:06:00,126.0000,29.5900,408403.4148,28076855.7006,28076855.7006
2020-01-01 02:07:00,127.0000,36.5300,520440.9426,28597296.6432,28597296.6432
2020-01-01 02:08:00,128.0000,15.7000,184166.9220,28781463.5652,28781463.5652
2020-01-01 02:09:00,129.0000,31.0100,431327.5200,29212791.0852,29212791.0852
2020-01-01 02:10:00,130.0000,10.0000,92147.6268,29304938.7120,29304938.7120
2020-01-01 02:11:00,131.0000,47.0900,690918.7944,29995857.5064,29995857.5064
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,30088005.1332,30088005.1332
2020-01-01 02:13:00,133.0000,40.2400,580334.2026,30668339.3358,30668339.3358
2020-01-01 02:14:00,134.0000,27.8100,379667.5644,31048006.9002,31048006.9002
2020-01-01 02:15:00,135.0000,10.2100,95537.8116,31143544.7118,31143544.7118
2020-01-01 02:16:00,136.0000,22.0200,286195.3332,31429740.0450,31429740.0450
2020-01-01 02:17:00,137.0000,47.1200,691403.1060,32121143.1510,32121143.1510
2020-01-01 02:18:00,138.0000,10.0000,92147.6268,32213290.7778,32213290.7778
2020-01-01 02:19:00,139.0000,15.5100,181099.6122,32394390.3900,32394390.3900
2020-01-01 02:20:00,140.0000,26.7800,363039.5166,32757429.9066,32757429.9066
2020-01-01 02:21:00,141.0000,10.0000,92147.6268,32849577.5334,32849577.5334
2020-01-01 02:22:00,142.0000,10.0000,92147.6268,32941725.1602,32941725.1602
2020-01-01 02:23:00,143.0000,38.7400,556118.5986,33497843.7588,33497843.7588
2020-01-01 02:24:00,144.0000,16.6300,199180.5966,33697024.3554,33697024.3554
2020-01-01 02:25:00,145.0000,14.2900,161404.2540,33858428.6094,33858428.6094
2020-01-01 02:26:00,146.0000,38.5600,553212.7266,34411641.3360,34411641.3360
2020-01-01 02:27:00,147.0000,10.0000,92147.6268,34503788.9628,34503788.9628
2020-01-01 02:28:00,148.0000,31.5600,440206.5744,34943995.5372,34943995.5372
2020-01-01 02:29:00,149.0000,25.5700,343505.5962,35287501.1334,35287501.1334
2020-01-01 02:30:00,150.0000,17.5000,213225.6468,35500726.7802,35500726.7802
2020-01-01 02:31:00,151.0000,10.5900,101672.4312,35602399.2114,35602399.2114
2020-01-01 02:32:00,152.0000,10.0000,92147.6268,35694546.8382,35694546.8382
2020-01-01 02:33:00,153.0000,63.1500,950187.1938,36644734.0320,36644734.0320
2020-01-01 02:34:00,154.0000,25.4600,341729.7852,36986463.8172,36986463.8172
2020-01-01 02:35:00,155.0000,10.0000,92147.6268,37078611.4440,37078611.4440
2020-01-01 02:36:00,156.0000,20.1400,255845.1096,37334456.5536,37334456.5536
2020-01-01 02:37:00,157.0000,26.9200,365299.6398,37699756.1934,37699756.1934
2020-01-01 02:38:00,158.0000,42.4300,615688.9848,38315445.1782,38315445.1782
2020-01-01 02:39:00,159.0000,45.5200,665573.1288,38981018.3070,38981018.3070
2020-01-01 02:40:00,160.0000,25.0700,335433.7278,39316452.0348,39316452.0348
2020-01-01 02:41:00,161.0000,60.3600,905146.1706,40221598.2054,40221598.2054
2020-01-01 02:42:00,162.0000,10.0000,92147.6268,40313745.8322,40313745.8322
2020-01-01 02:43:00,163.0000,10.0000,92147.6268,40405893.4590,40405893.4590
2020-01-01 02:44:00,164.0000,25.9600,349801.6530,40755695.1120,40755695.1120
2020-01-01 02:45:00,165.0000,57.3400,856392.0882,41612087.2002,41612087.2002
2020-01-01 02:46:00,166.0000,10.0000,92147.6268,41704234.8270,41704234.8270
2020-01-01 02:47:00,167.0000,10.0000,92147.6268,41796382.4538,41796382.4538
2020-01-01 02:48:00,168.0000,55.6100,828463.4250,42624845.8788,42624845.8788
2020-01-01 02:49:00,169.0000,32.1700,450054.2532,43074900.1320,43074900.1320
2020-01-01 02:50:00,170.0000,45.3200,662344.3818,43737244.5138,43737244.5138
2020-01-01 02:51:00,171.0000,17.6300,215324.3322,43952568.8460,43952568.8460
2020-01-01 02:52:00,172.0000,45.4300,664120.1922,44616689.0382,44616689.0382
2020-01-01 02:53:00,173.0000,10.0000,92147.6268,44708836.6650,44708836.6650
2020-01-01 02:54:00,174.0000,56.6800,845737.2222,45554573.8872,45554573.8872
2020-01-01 02:55:00,175.0000,46.2600,677519.4936,46232093.3808,46232093.3808
2020-01-01 02:56:00,176.0000,31.7700,443596.7592,46675690.1400,46675690.1400
2020-01-01 02:57:00,177.0000,54.9100,817162.8096,47492852.9496,47492852.9496
2020-01-01 02:58:00,178.0000,30.9700,430681.7700,47923534.7196,47923534.7196
2020-01-01 02:59:00,179.0000,42.9500,624083.7270,48547618.4466,48547618.4466
2020-01-01 03:00:00,180.0000,10.0000,92147.6268,48639766.0734,48639766.0734
2020-01-01 03:01:00,181.0000,21.2300,273441.7818,48913207.8552,48913207.8552
2020-01-01 03:02:00,182.0000,40.2400,580334.2026,49493542.0578,49493542.0578
2020-01-01 03:03:00,183.0000,35.4200,502521.3954,49996063.4532,49996063.4532
2020-01-01 03:04:00,184.0000,39.6500,570809.3988,50566872.8520,50566872.8520
2020-01-01 03:05:00,185.0000,40.2900,581141.3898,51148014.2418,51148014.2418
2020-01-01 03:06:00,186.0000,49.9900,737735.6286,51885749.8704,51885749.8704
2020-01-01 03:07:00,187.0000,80.2500,1226245.0794,53111994.9498,53111994.9498
2020-01-01 03:08:00,188.0000,26.6800,361425.1428,53473420.0926,53473420.0926
2020-01-01 03:09:00,189.0000,30.1200,416959.5948,53890379.6874,53890379.6874
2020-01-01 03:10:00,190.0000,51.5500,762919.8564,54653299.5438,54653299.5438
2020-01-01 03:11:00,191.0000,51.4300,760982.6082,55414282.1520,55414282.1520
2020-01-01 03:12:00,192.0000,48.6800,716587.3344,56130869.4864,56130869.4864
2020-01-01 03:13:00,193.0000,29.7100,410340.6630,56541210.1494,56541210.1494
2020-01-01 03:14:00,194.0000,42.4200,615527.5470,57156737.6964,57156737.6964
2020-01-01 03:15:00,195.0000,50.8800,752103.5538,57908841.2502,57908841.2502
2020-01-01 03:16:00,196.0000,74.7200,1136970.2190,59045811.4692,59045811.4692
2020-01-01 03:17:00,197.0000,30.3900,421318.4034,59467129.8726,59467129.8726
2020-01-01 03:18:00,198.0000,15.0100,173027.7444,59640157.6170,59640157.6170
2020-01-01 03:19:00,199.0000,30.4300,421964.1528,60062121.7698,60062121.7698
2020-01-01 03:20:00,200.0000,50.5900,747421.8702,60809543.6400,60809543.6400
2020-01-01 03:21:00,201.0000,24.8300,331559.2314,61141102.8714,61141102.8714
2020-01-01 03:22:00,202.0000,18.7400,233243.8794,61374346.7508,61374346.7508
2020-01-01 03:23:00,203.0000,35.2700,500099.8350,61874446.5858,61874446.5858
2020-01-01 03:24:00,204.0000,23.1400,304276.3176,62178722.9034,62178722.9034
2020-01-01 03:25:00,205.0000,40.0100,576621.1434,62755344.0468,62755344.0468
2020-01-01 03:26:00,206.0000,40.4600,583885.8246,63339229.8714,63339229.8714
2020-01-01 03:27:00,207.0000,48.0200,705932.4684,64045162.3398,64045162.3398
2020-01-01 03:28:00,208.0000,38.4400,551275.4778,64596437.8176,64596437.8176
2020-01-01 03:29:00,209.0000,38.5000,552244.1022,65148681.9198,65148681.9198
2020-01-01 03:30:00,210.0000,77.8700,1187822.9874,66336504.9072,66336504.9072
2020-01-01 03:31:00,211.0000,53.3100,791332.8318,67127837.7390,67127837.7390
2020-01-01 03:32:00,212.0000,14.0800,158014.0698,67285851.8088,67285851.8088
2020-01-01 03:33:00,213.0000,14.9700,172381.9944,67458233.8032,67458233.8032
2020-01-01 03:34:00,214.0000,29.4700,406466.1666,67864699.9698,67864699.9698
2020-01-01 03:35:00,215.0000,36.7800,524476.8762,68389176.8460,68389176.8460
2020-01-01 03:36:00,216.0000,39.6700,571132.2732,68960309.1192,68960309.1192
2020-01-01 03:37:00,217.0000,25.4500,341568.3474,69301877.4666,69301877.4666
2020-01-01 03:38:00,218.0000,10.0000,92147.6268,69394025.0934,69394025.0934
2020-01-01 03:39:00,219.0000,21.6600,280383.5886,69674408.6820,69674408.6820
2020-01-01 03:40:00,220.0000,51.5000,762112.6698,70436521.3518,70436521.3518
2020-01-01 03:41:00,221.0000,32.9200,462162.0552,70898683.4070,70898683.4070
2020-01-01 03:42:00,222.0000,10.9700,107807.0508,71006490.4578,71006490.4578
2020-01-01 03:43:00,223.0000,49.9700,737412.7536,71743903.2114,71743903.2114
2020-01-01 03:44:00,224.0000,35.1000,497355.3996,72241258.6110,72241258.6110
2020-01-01 03:45:00,225.0000,35.8100,508817.4522,72750076.0632,72750076.0632
2020-01-01 03:46:00,226.0000,24.7700,330590.6070,73080666.6702,73080666.6702
2020-01-01 03:47:00,227.0000,27.2400,370465.6350,73451132.3052,73451132.3052
2020-01-01 03:48:00,228.0000,10.0000,92147.6268,73543279.9320,73543279.9320
2020-01-01 03:49:00,229.0000,35.7100,507203.0790,74050483.0110,74050483.0110
2020-01-01 03:50:00,230.0000,48.0000,705609.5940,74756092.6050,74756092.6050
2020-01-01 03:51:00,231.0000,47.6400,699797.8488,75455890.4538,75455890.4538
2020-01-01 03:52:00,232.0000,22.4500,293137.1400,75749027.5938,75749027.5938
2020-01-01 03:53:00,233.0000,37.8200,541266.3618,76290293.9556,76290293.9556
2020-01-01 03:54:00,234.0000,52.2300,773897.5974,77064191.5530,77064191.5530
2020-01-01 03:55:00,235.0000,10.0000,92147.6268,77156339.1798,77156339.1798
2020-01-01 03:56:00,236.0000,35.2600,499938.3978,77656277.5776,77656277.5776
2020-01-01 03:57:00,237.0000,43.3600,630702.6588,78286980.2364,78286980.2364
2020-01-01 03:58:00,238.0000,16.5000,197081.9106,78484062.1470,78484062.1470
2020-01-01 03:59:00,239.0000,35.7700,508171.7028,78992233.8498,78992233.8498
2020-01-01 04:00:00,240.0000,55.3800,824750.3652,79816984.2150,79816984.2150
2020-01-01 04:01:00,241.0000,43.9400,640066.0260,80457050.2410,80457050.2410
2020-01-01 04:02:00,242.0000,33.8100,476529.9804,80933580.2214,80933580.2214
2020-01-01 04:03:00,243.0000,10.0000,92147.6268,81025727.8482,81025727.8482
2020-01-01 04:04:00,244.0000,28.5500,391613.9292,81417341.7774,81417341.7774
2020-01-01 04:05:00,245.0000,28.4300,389676.6810,81807018.4584,81807018.4584
2020-01-01 04:06:00,246.0000,37.2600,532225.8696,82339244.3280,82339244.3280
2020-01-01 04:07:00,247.0000,48.7700,718040.2704,83057284.5984,83057284.5984
2020-01-01 04:08:00,248.0000,11.4200,115071.7320,83172356.3304,83172356.3304
2020-01-01 04:09:00,249.0000,24.0700,319289.9922,83491646.3226,83491646.3226
2020-01-01 04:10:00,250.0000,40.0100,576621.1434,84068267.4660,84068267.4660
2020-01-01 04:11:00,251.0000,41.9600,608101.4286,84676368.8946,84676368.8946
2020-01-01 04:12:00,252.0000,14.8100,169798.9968,84846167.8914,84846167.8914
2020-01-01 04:13:00,253.0000,46.3700,679295.3040,85525463.1954,85525463.1954
2020-01-01 04:14:00,254.0000,74.6800,1136324.4696,86661787.6650,86661787.6650
2020-01-01 04:15:00,255.0000,35.0400,496386.7758,87158174.4408,87158174.4408
2020-01-01 04:16:00,256.0000,28.3300,388062.3072,87546236.7480,87546236.7480
2020-01-01 04:17:00,257.0000,42.7900,621500.7294,88167737.4774,88167737.4774
2020-01-01 04:18:00,258.0000,52.4800,777933.5310,88945671.0084,88945671.0084
2020-01-01 04:19:00,259.0000,51.7900,766794.3534,89712465.3618,89712465.3618
2020-01-01 04:20:00,260.0000,15.8000,185781.2958,89898246.6576,89898246.6576
2020-01-01 04:21:00,261.0000,53.3900,792624.3306,90690870.9882,90690870.9882
2020-01-01 04:22:00,262.0000,84.4600,1294210.2078,91985081.1960,91985081.1960
2020-01-01 04:23:00,263.0000,36.4300,518826.5688,92503907.7648,92503907.7648
2020-01-01 04:24:00,264.0000,63.5100,955998.9390,93459906.7038,93459906.7038
2020-01-01 04:25:00,265.0000,10.0000,92147.6268,93552054.3306,93552054.3306
2020-01-01 04:26:00,266.0000,10.0000,92147.6268,93644201.9574,93644201.9574
2020-01-01 04:27:00,267.0000,41.0900,594056.3784,94238258.3358,94238258.3358
2020-01-01 04:28:00,268.0000,41.4800,600352.4352,94838610.7710,94838610.7710
2020-01-01 04:29:00,269.0000,41.7100,604065.4944,95442676.2654,95442676.2654
2020-01-01 04:30:00,270.0000,39.3100,565320.5286,96007996.7940,96007996.7940
2020-01-01 04:31:00,271.0000,42.5800,618110.5452,96626107.3392,96626107.3392
2020-01-01 04:32:00,272.0000,61.4800,923227.1550,97549334.4942,97549334.4942
2020-01-01 04:33:00,273.0000,59.3400,888679.5600,98438014.0542,98438014.0542
2020-01-01 04:34:00,274.0000,30.2900,419704.0296,98857718.0838,98857718.0838
2020-01-01 04:35:00,275.0000,41.0400,593249.1918,99450967.2756,99450967.2756
2020-01-01 04:36:00,276.0000,30.4700,422609.9022,99873577.1778,99873577.1778
2020-01-01 04:37:00,277.0000,35.6400,506073.0174,100379650.1952,100379650.1952
2020-01-01 04:38:00,278.0000,44.3600,646846.3950,101026496.5902,101026496.5902
2020-01-01 04:39:00,279.0000,41.9500,607939.9914,101634436.5816,101634436.5816
2020-01-01 04:40:00,280.0000,27.1500,369012.6990,102003449.2806,102003449.2806
2020-01-01 04:41:00,281.0000,49.7700,734184.0066,102737633.2872,102737633.2872
2020-01-01 04:42:00,282.0000,38.1400,546432.3570,103284065.6442,103284065.6442
2020-01-01 04:43:00,283.0000,32.6100,457157.4972,103741223.1414,103741223.1414
2020-01-01 04:44:00,284.0000,35.1700,498485.4612,104239708.6026,104239708.6026
2020-01-01 04:45:00,285.0000,37.7300,539813.4252,104779522.0278,104779522.0278
2020-01-01 04:46:00,286.0000,46.7400,685268.4864,105464790.5142,105464790.5142
2020-01-01 04:47:00,287.0000,42.9900,624729.4764,106089519.9906,106089519.9906
2020-01-01 04:48:00,288.0000,54.5300,811028.1900,106900548.1806,106900548.1806
2020-01-01 04:49:00,289.0000,22.3000,290715.5796,107191263.7602,107191263.7602
2020-01-01 04:50:00,290.0000,22.9400,301047.5706,107492311.3308,107492311.3308
2020-01-01 04:51:00,291.0000,42.2900,613428.8616,108105740.1924,108105740.1924
2020-01-01 04:52:00,292.0000,28.7100,394196.9268,108499937.1192,108499937.1192
2020-01-01 04:53:00,293.0000,10.4900,100058.0574,108599995.1766,108599995.1766
2020-01-01 04:54:00,294.0000,10.0000,92147.6268,108692142.8034,108692142.8034
2020-01-01 04:55:00,295.0000,53.9900,802310.5722,109494453.3756,109494453.3756
2020-01-01 04:56:00,296.0000,27.6500,377084.5668,109871537.9424,109871537.9424
2020-01-01 04:57:00,297.0000,82.7000,1265797.2324,111137335.1748,111137335.1748
2020-01-01 04:58:00,298.0000,55.8000,831530.7348,111968865.9096,111968865.9096
2020-01-01 04:59:00,299.0000,34.3500,485247.5976,112454113.5072,112454113.5072
2020-01-01 05:00:00,300.0000,23.1800,304922.0670,112759035.5742,112759035.5742
2020-01-01 05:01:00,301.0000,68.0400,1029130.0626,113788165.6368,113788165.6368
2020-01-01 05:02:00,302.0000,22.2200,289424.0802,114077589.7170,114077589.7170
2020-01-01 05:03:00,303.0000,42.7100,620209.2306,114697798.9476,114697798.9476
2020-01-01 05:04:00,304.0000,30.7800,427614.4602,115125413.4078,115125413.4078
2020-01-01 05:05:00,305.0000,28.1100,384510.6852,115509924.0930,115509924.0930
2020-01-01 05:06:00,306.0000,36.4000,518342.2566,116028266.3496,116028266.3496
2020-01-01 05:07:00,307.0000,12.0600,125403.7230,116153670.0726,116153670.0726
2020-01-01 05:08:00,308.0000,23.9100,316706.9940,116470377.0666,116470377.0666
2020-01-01 05:09:00,309.0000,44.1000,642649.0236,117113026.0902,117113026.0902
2020-01-01 05:10:00,310.0000,62.4900,939532.3284,118052558.4186,118052558.4186
2020-01-01 05:11:00,311.0000,33.3100,468458.1126,118521016.5312,118521016.5312
2020-01-01 05:12:00,312.0000,27.1500,369012.6990,118890029.2302,118890029.2302
2020-01-01 05:13:00,313.0000,47.5300,698022.0378,119588051.2680,119588051.2680
2020-01-01 05:14:00,314.0000,35.6900,506880.2040,120094931.4720,120094931.4720
2020-01-01 05:15:00,315.0000,10.3600,97959.3720,120192890.8440,120192890.8440
2020-01-01 05:16:00,316.0000,46.5200,681716.8644,120874607.7084,120874607.7084
2020-01-01 05:17:00,317.0000,11.1100,110067.1740,120984674.8824,120984674.8824
2020-01-01 05:18:00,318.0000,63.0800,949057.1322,121933732.0146,121933732.0146
2020-01-01 05:19:00,319.0000,25.4000,340761.1608,122274493.1754,122274493.1754
2020-01-01 05:20:00,320.0000,40.9100,591150.5058,122865643.6812,122865643.6812
2020-01-01 05:21:00,321.0000,50.2900,742578.7494,123608222.4306,123608222.4306
2020-01-01 05:22:00,322.0000,71.1400,1079175.6444,124687398.0750,124687398.0750
