@relation 's1_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
143.00,11.32,18909.5597
144.00,47.46,116148.6628
145.00,51.09,125915.623
146.00,53.63,132749.8046
147.00,47.23,115529.8195
148.00,11.71,19958.9026
149.00,1.00,-8857.6661
150.00,26.32,59268.8997
151.00,66.93,168535.086
152.00,26.83,60641.1172
153.00,56.80,141279.0784
154.00,101.43,261361.5678
155.00,77.04,195737.2811
156.00,55.50,137781.269
157.00,62.86,157584.2518
158.00,58.69,146364.3553
159.00,36.27,86040.5952
160.00,6.48,5886.946
161.00,54.98,136382.1452
162.00,8.40,11052.9416
163.00,18.89,39277.5733
164.00,25.19,56228.4961
165.00,20.77,44335.9439
166.00,61.83,154812.9104
167.00,69.10,174373.7372
168.00,21.01,44981.6933
169.00,31.69,73717.5434
170.00,56.54,140579.5165
171.00,62.23,155889.1595
172.00,11.28,18801.9348
173.00,35.40,83699.7534
174.00,77.35,196571.3741
175.00,92.44,237172.8701
176.00,56.77,141198.3597
177.00,38.61,92336.6522
178.00,43.96,106731.4834
179.00,41.25,99439.896
180.00,38.77,92767.1518
181.00,68.65,173162.957
182.00,64.45,161862.3418
183.00,45.78,111628.4167
184.00,92.13,236338.7771
185.00,30.77,71242.1705
186.00,49.58,121852.7828
187.00,65.89,165736.8384
188.00,18.19,37394.1374
189.00,47.24,115556.7258
190.00,41.00,98767.2404
191.00,1.00,-8857.6661
192.00,46.81,114399.758
193.00,1.00,-8857.6661
194.00,7.57,8819.7247
195.00,25.60,57331.6513
196.00,76.86,195252.969
197.00,32.84,76811.7594
198.00,38.64,92417.3709
199.00,1.26,-8158.1043
200.00,11.65,19797.4652
201.00,1.72,-6920.4178
202.00,33.14,77618.9462
203.00,27.59,62685.9904
204.00,52.38,129386.5263
205.00,11.80,20201.0586
206.00,52.41,129467.2449
207.00,36.95,87870.2186
208.00,33.45,78453.0392
209.00,54.83,135978.5518
210.00,53.62,132722.8984
211.00,51.57,127207.1219
212.00,1.00,-8857.6661
213.00,50.11,123278.8128
214.00,39.32,94246.9943
215.00,36.68,87143.7504
216.00,27.12,61421.3978
217.00,14.60,27734.8021
218.00,46.61,113861.6335
219.00,38.25,91368.028
220.00,21.41,46057.9424
221.00,19.50,40918.8531
222.00,37.79,90130.3416
223.00,8.82,12183.0031
224.00,18.33,37770.8246
225.00,47.24,115556.7258
226.00,72.19,182687.7612
227.00,71.46,180723.6067
228.00,74.73,189521.9428
229.00,28.84,66049.2688
230.00,48.55,119081.4415
231.00,41.57,100300.8953
232.00,50.14,123359.5315
233.00,24.41,54129.8104
234.00,47.61,116552.2562
235.00,45.52,110928.8548
236.00,1.00,-8857.6661
237.00,30.53,70596.4211
238.00,28.07,63977.4893
239.00,71.62,181154.1063
240.00,74.42,188687.8497
241.00,47.68,116740.5997
242.00,1.00,-8857.6661
243.00,38.99,93359.0888
244.00,98.12,252455.6068
245.00,17.68,36021.9199
246.00,12.05,20873.7143
247.00,2.53,-4741.0135
248.00,50.98,125619.6545
249.00,37.17,88462.1556
250.00,38.95,93251.4639
251.00,55.46,137673.6441
252.00,55.44,137619.8316
253.00,50.11,123278.8128
254.00,48.55,119081.4415
255.00,59.07,147386.7919
256.00,35.38,83645.941
257.00,36.61,86955.4069
258.00,8.99,12640.4089
259.00,109.58,283290.1425
260.00,16.73,33465.8283
261.00,48.03,117682.3177
262.00,60.49,151207.476
263.00,39.94,95915.1803
264.00,24.56,54533.4038
265.00,93.41,239782.7741
266.00,42.69,103314.3927
267.00,57.54,143270.1392
268.00,25.41,56820.433
269.00,32.65,76300.5411
270.00,72.40,183252.792
271.00,34.96,82515.8795
272.00,21.97,47564.6911
273.00,27.14,61475.2102
274.00,34.60,81547.2553
275.00,49.16,120722.7213
276.00,33.34,78157.0708
277.00,54.34,134660.1467
278.00,33.16,77672.7587
279.00,9.11,12963.2836
280.00,46.23,112839.1969
281.00,42.33,102345.7685
282.00,51.27,126399.9351
283.00,79.46,202248.588
284.00,44.75,108857.0753
285.00,39.89,95780.6492
286.00,23.81,52515.4368
287.00,40.35,97018.3356
288.00,52.78,130462.7753
289.00,1.93,-6355.3871
290.00,40.11,96372.5862
291.00,67.26,169422.9915
292.00,45.95,112085.8225
293.00,42.16,101888.3626
294.00,28.42,64919.2073
295.00,41.94,101296.4257
296.00,31.19,72372.232
297.00,3.83,-1243.204
298.00,33.45,78453.0392
299.00,30.10,69439.4533
300.00,85.38,218177.0741
301.00,65.64,165064.1828
302.00,21.22,45546.7241
303.00,1.00,-8857.6661
304.00,1.00,-8857.6661
305.00,45.10,109798.7933
306.00,49.99,122955.9381
307.00,50.52,124381.9681
308.00,34.36,80901.5059
309.00,52.29,129144.3702
310.00,61.75,154597.6606
311.00,37.26,88704.3116
312.00,75.72,192185.6592
313.00,50.41,124085.9996
314.00,27.31,61932.6161
315.00,82.45,210293.5497
316.00,41.90,101188.8007
317.00,24.37,54022.1855
318.00,23.23,50954.8756
319.00,36.03,85394.8457
320.00,44.26,107538.6702
321.00,5.88,4272.5724
322.00,17.65,35941.2012
323.00,1.00,-8857.6661
324.00,62.70,157153.7521
325.00,54.25,134417.9906
326.00,55.93,138938.2367
327.00,46.34,113135.1654
328.00,17.36,35160.9206
329.00,56.94,141655.7656
330.00,91.27,234024.8416
331.00,48.63,119296.6913
332.00,1.03,-8776.9475
333.00,46.16,112650.8533
334.00,63.68,159790.5623
335.00,27.94,63627.7084
336.00,48.92,120076.9718
337.00,12.40,21815.4322
338.00,47.06,115072.4137
339.00,48.50,118946.9103
340.00,50.14,123359.5315
341.00,45.15,109933.3244
342.00,46.96,114803.3514
343.00,16.48,32793.1727
344.00,1.00,-8857.6661
345.00,50.49,124301.2494
346.00,13.54,24882.742
347.00,7.78,9384.7555
348.00,44.87,109179.9501
349.00,13.05,23564.3369
350.00,23.54,51788.9687
351.00,39.12,93708.8697
352.00,40.11,96372.5862
353.00,43.87,106489.3274
354.00,32.46,75789.3228
355.00,28.55,65268.9882
356.00,1.00,-8857.6661
357.00,47.45,116121.7565
358.00,28.22,64381.0827
359.00,37.87,90345.5914
360.00,39.31,94220.0881
361.00,11.88,20416.3084
362.00,16.89,33896.328
363.00,36.93,87816.4061
364.00,40.26,96776.1796
365.00,65.72,165279.4326
366.00,13.16,23860.3054
367.00,60.46,151126.7574
368.00,1.00,-8857.6661
369.00,34.75,81950.8487
370.00,47.65,116659.8811
371.00,34.19,80444.1
372.00,7.69,9142.5995
373.00,22.38,48667.8464
374.00,71.19,179997.1385
375.00,1.69,-7001.1365
376.00,53.39,132104.0551
377.00,24.87,55367.4968
378.00,39.36,94354.6192
379.00,49.82,122498.5322
380.00,53.47,132319.305
381.00,29.03,66560.4871
382.00,79.11,201306.87
383.00,62.94,157799.5016
384.00,45.55,111009.5735
385.00,4.27,-59.33
386.00,55.45,137646.7378
387.00,67.01,168750.3358
388.00,81.08,206607.3967
389.00,13.65,25178.7105
390.00,15.28,29564.4255
391.00,62.19,155781.5346
392.00,58.14,144884.5128
393.00,22.03,47726.1284
394.00,36.97,87924.031
395.00,77.76,197674.5294
396.00,66.08,166248.0567
397.00,16.47,32766.2664
398.00,90.09,230849.9069
399.00,67.29,169503.7101
400.00,60.93,152391.35
401.00,39.37,94381.5254
402.00,30.60,70784.7647
403.00,24.97,55636.5591
404.00,60.07,150077.4145
405.00,64.52,162050.6854
406.00,43.04,104256.1106
407.00,39.08,93601.2448
408.00,43.62,105816.6717
409.00,10.57,16891.5927
410.00,54.34,134660.1467
411.00,68.86,173727.9877
412.00,11.37,19044.0909
413.00,53.19,131565.9306
414.00,39.46,94623.6815
415.00,73.32,185728.1648
416.00,42.65,103206.7677
417.00,51.57,127207.1219
418.00,32.92,77027.0092
419.00,28.84,66049.2688
420.00,34.36,80901.5059
421.00,31.82,74067.3243
422.00,58.16,144938.3252
423.00,74.16,187988.2878
424.00,53.61,132695.9921
425.00,1.00,-8857.6661
426.00,65.54,164795.1205
427.00,57.46,143054.8894
428.00,60.59,151476.5383
429.00,86.38,220867.6968
430.00,27.80,63251.0212
431.00,36.02,85367.9395
432.00,72.41,183279.6982
433.00,10.22,15949.8748
434.00,7.72,9223.3181
435.00,51.13,126023.2479
436.00,25.10,55986.34
437.00,35.30,83430.6912
438.00,52.81,130543.494
439.00,1.00,-8857.6661
440.00,18.11,37178.8876
441.00,45.94,112058.9163
442.00,19.18,40057.8539
443.00,26.19,58919.1187
444.00,7.91,9734.5364
445.00,52.60,129978.4632
446.00,71.81,181665.3246
447.00,34.95,82488.9732
448.00,1.00,-8857.6661
449.00,13.42,24559.8673
450.00,46.45,113431.1339
451.00,61.83,154812.9104
452.00,37.07,88193.0933
453.00,41.44,99951.1143
454.00,44.74,108830.1691
455.00,27.64,62820.5216
456.00,21.09,45196.9431
457.00,27.61,62739.8029
458.00,66.22,166624.7439
459.00,75.78,192347.0966
460.00,87.21,223100.9136
461.00,27.83,63331.7399
462.00,43.90,106570.0461
463.00,52.80,130516.5878
464.00,8.41,11079.8478
465.00,25.77,57789.0572
466.00,62.32,156131.3155
467.00,71.05,179620.4514
468.00,58.99,147171.542
469.00,30.00,69170.3911
470.00,1.00,-8857.6661
471.00,57.81,143996.6073
472.00,59.64,148920.4468
473.00,7.14,7662.757
474.00,23.09,50578.1885
475.00,61.12,152902.5683
476.00,42.37,102453.3934
477.00,23.29,51116.313
478.00,50.43,124139.8121
479.00,24.71,54936.9972
480.00,56.35,140068.2982
481.00,15.41,29914.2064
482.00,31.08,72076.2635
483.00,40.77,98148.3971
484.00,1.00,-8857.6661
485.00,39.89,95780.6492
486.00,13.91,25878.2724
487.00,39.45,94596.7752
488.00,32.77,76623.4158
489.00,65.08,163557.4341
490.00,42.33,102345.7685
491.00,47.31,115745.0694
492.00,1.00,-8857.6661
493.00,43.74,106139.5464
494.00,7.15,7689.6632
495.00,47.18,115395.2884
496.00,60.25,150561.7266
497.00,46.29,113000.6342
498.00,6.07,4783.7908
499.00,20.21,42829.1952
500.00,13.72,25367.0541
501.00,14.71,28030.7706
502.00,67.98,171360.2398
503.00,1.00,-8857.6661
504.00,34.55,81412.7242
505.00,32.36,75520.2605
506.00,44.89,109233.7625
507.00,25.04,55824.9027
508.00,21.58,46515.3482
509.00,64.82,162857.8722
510.00,58.71,146418.1677
511.00,31.13,72210.7947
512.00,58.12,144830.7003
513.00,73.79,186992.7575
514.00,17.43,35349.2642
515.00,21.13,45304.568
516.00,82.18,209567.0816
517.00,17.18,34676.6085
518.00,33.82,79448.5696
519.00,57.33,142705.1084
520.00,1.00,-8857.6661
521.00,29.21,67044.7992
522.00,18.82,39089.2297
523.00,37.77,90076.5292
524.00,74.57,189091.4431
525.00,36.06,85475.5644
526.00,71.54,180938.8565
527.00,45.46,110767.4174
528.00,41.82,100973.5509
529.00,27.66,62874.334
530.00,31.81,74040.4181
531.00,1.00,-8857.6661
532.00,43.89,106543.1398
533.00,29.83,68712.9852
534.00,59.55,148678.2907
535.00,12.96,23322.1809
536.00,56.68,140956.2037
537.00,28.08,64004.3956
538.00,43.39,105197.8285
539.00,53.20,131592.8368
540.00,71.89,181880.5744
541.00,37.93,90507.0288
542.00,19.26,40273.1037
543.00,34.69,81789.4114
544.00,50.22,123574.7813
545.00,54.85,136032.3642
546.00,46.30,113027.5405
547.00,8.06,10138.1298
548.00,33.64,78964.2576
549.00,44.81,109018.5127
550.00,30.74,71161.4518
551.00,49.92,122767.5945
552.00,50.07,123171.1879
553.00,9.52,14066.4389
554.00,85.00,217154.6375
555.00,39.96,95968.9928
556.00,44.03,106919.827
557.00,53.79,133180.3042
558.00,20.14,42640.8516
559.00,1.00,-8857.6661
560.00,102.92,265370.5956
561.00,16.44,32685.5478
562.00,1.00,-8857.6661
563.00,45.27,110256.1991
564.00,74.60,189172.1618
565.00,1.00,-8857.6661
566.00,5.88,4272.5724
567.00,71.15,179889.5136
568.00,5.45,3115.6047
569.00,49.45,121503.0018
570.00,32.41,75654.7917
571.00,77.57,197163.3111
572.00,36.31,86148.2201
573.00,1.00,-8857.6661
574.00,68.77,173485.8317
575.00,25.42,56847.3393
576.00,23.44,51519.9064
577.00,28.09,64031.3018
578.00,13.80,25582.3039
579.00,1.00,-8857.6661
580.00,29.16,66910.268
581.00,60.66,151664.8819
582.00,73.94,187396.3509
583.00,22.76,49690.283
584.00,56.22,139718.5173
585.00,46.49,113538.7588
586.00,1.00,-8857.6661
587.00,42.86,103771.7985
588.00,52.07,128552.4332
589.00,16.43,32658.6415
590.00,3.64,-1754.4223
591.00,38.89,93090.0265
592.00,27.56,62605.2718
593.00,24.93,55528.9342
594.00,21.65,46703.6918
595.00,15.79,30936.643
596.00,26.31,59241.9934
597.00,28.38,64811.5824
598.00,31.04,71968.6386
599.00,13.06,23591.2432
600.00,33.33,78130.1645
601.00,42.39,102507.2059
602.00,46.31,113054.4467
603.00,15.85,31098.0804
604.00,31.82,74067.3243
605.00,60.56,151395.8196
606.00,1.00,-8857.6661
607.00,1.00,-8857.6661
608.00,15.12,29133.9258
609.00,52.29,129144.3702
610.00,7.94,9815.2551
611.00,28.17,64246.5516
612.00,26.22,58999.8374
613.00,1.00,-8857.6661
614.00,34.70,81816.3176
615.00,44.17,107296.5142
616.00,19.55,41053.3842
617.00,49.80,122444.7198
618.00,47.99,117574.6928
619.00,60.00,149889.0709
620.00,28.88,66156.8937
621.00,49.42,121422.2832
622.00,51.46,126911.1534
623.00,42.14,101834.5502
624.00,28.82,65995.4563
625.00,23.30,51143.2192
626.00,42.17,101915.2689
627.00,33.50,78587.5704
628.00,2.48,-4875.5446
629.00,76.08,193154.2834
630.00,53.64,132776.7108
631.00,35.23,83242.3476
632.00,7.93,9788.3489
633.00,72.62,183844.7289
634.00,34.49,81251.2868
635.00,40.60,97690.9913
636.00,41.37,99762.7707
637.00,54.41,134848.4903
638.00,1.00,-8857.6661
639.00,4.20,-247.6736
640.00,24.98,55663.4653
641.00,20.99,44927.8809
642.00,44.77,108910.8878
643.00,28.15,64192.7391
644.00,68.55,172893.8947
645.00,5.48,3196.3234
646.00,17.32,35053.2957
647.00,1.00,-8857.6661
648.00,13.09,23671.9618
649.00,14.93,28622.7075
650.00,71.81,181665.3246
651.00,43.26,104848.0476
652.00,49.45,121503.0018
653.00,63.65,159709.8437
654.00,66.45,167243.5871
655.00,48.62,119269.785
656.00,38.95,93251.4639
657.00,1.00,-8857.6661
658.00,15.19,29322.2694
659.00,38.01,90722.2786
660.00,16.04,31609.2987
661.00,37.77,90076.5292
662.00,22.16,48075.9094
663.00,57.31,142651.296
664.00,40.12,96399.4924
665.00,21.03,45035.5058
666.00,58.35,145449.5435
667.00,21.40,46031.0362
668.00,19.14,39950.2289
669.00,44.27,107565.5765
670.00,15.21,29376.0819
671.00,62.46,156508.0027
672.00,53.44,132238.5863
673.00,13.90,25851.3662
674.00,20.59,43851.6318
675.00,23.73,52300.187
676.00,60.03,149969.7896
677.00,32.15,74955.2298
678.00,1.00,-8857.6661
679.00,60.71,151799.413
680.00,9.80,14819.8133
681.00,20.22,42856.1014
682.00,39.45,94596.7752
683.00,26.55,59887.7429
684.00,16.24,32147.4232
685.00,35.37,83619.0348
686.00,5.87,4245.6662
687.00,34.05,80067.4128
688.00,1.00,-8857.6661
689.00,37.73,89968.9042
690.00,18.85,39169.9484
691.00,35.90,85045.0648
692.00,34.87,82273.7234
693.00,32.52,75950.7602
694.00,33.55,78722.1015
695.00,1.00,-8857.6661
696.00,25.96,58300.2755
697.00,8.21,10541.7232
698.00,36.21,85879.1578
699.00,1.00,-8857.6661
700.00,26.41,59511.0557
701.00,24.07,53214.9987
702.00,30.75,71188.3581
703.00,1.00,-8857.6661
704.00,22.47,48910.0024
705.00,1.91,-6409.1995
706.00,1.00,-8857.6661
707.00,19.52,40972.6656
708.00,15.87,31151.8928
709.00,38.62,92363.5584
710.00,1.00,-8857.6661
711.00,13.76,25474.679
712.00,6.88,6963.1951
713.00,18.28,37636.2935
714.00,12.86,23053.1186
715.00,1.00,-8857.6661
716.00,27.05,61233.0542
717.00,16.14,31878.361
718.00,10.66,17133.7488
719.00,6.75,6613.4142
720.00,1.00,-8857.6661
721.00,1.00,-8857.6661
722.00,17.50,35537.6078
723.00,25.24,56363.0272
724.00,45.87,111870.5727
725.00,50.71,124893.1864
726.00,27.15,61502.1165
727.00,45.06,109691.1684
728.00,40.99,98740.3341
729.00,24.64,54748.6536
730.00,1.00,-8857.6661
731.00,31.84,74121.1368
732.00,1.00,-8857.6661
733.00,35.60,84237.878
734.00,32.85,76838.6657
735.00,1.00,-8857.6661
736.00,23.90,52757.5928
737.00,55.53,137861.9876
738.00,1.00,-8857.6661
739.00,24.34,53941.4668
740.00,28.30,64596.3325
741.00,24.54,54479.5913
742.00,30.41,70273.5464
743.00,15.78,30909.7368
744.00,43.82,106354.7963
745.00,26.17,58865.3063
746.00,4.23,-166.9549
747.00,1.00,-8857.6661
748.00,29.27,67206.2365
749.00,5.71,3815.1666
750.00,1.00,-8857.6661
751.00,43.44,105332.3596
752.00,1.00,-8857.6661
753.00,4.46,451.8883
754.00,14.16,26550.9281
755.00,42.54,102910.7993
756.00,42.13,101807.644
757.00,58.49,145826.2307
758.00,1.00,-8857.6661
759.00,1.00,-8857.6661
760.00,1.00,-8857.6661
761.00,32.73,76515.7909
762.00,1.00,-8857.6661
763.00,8.59,11564.1599
764.00,1.00,-8857.6661
765.00,1.00,-8857.6661
766.00,10.06,15519.3752
767.00,22.21,48210.4405
768.00,3.85,-1189.3916
769.00,24.01,53053.5613
770.00,61.16,153010.1932
771.00,73.56,186373.9142
772.00,25.77,57789.0572
773.00,35.15,83027.0978
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,50.08,123198.0941
777.00,15.93,31313.3302
778.00,13.45,24640.586
779.00,26.92,60883.2733
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,7.62,8954.2559
783.00,40.13,96426.3986
784.00,1.00,-8857.6661
785.00,28.27,64515.6139
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,16.21,32066.7045
789.00,1.00,-8857.6661
790.00,4.67,1016.919
791.00,1.00,-8857.6661
792.00,59.92,149673.8211
793.00,2.66,-4391.2325
794.00,15.62,30479.2372
795.00,1.00,-8857.6661
796.00,12.40,21815.4322
797.00,1.00,-8857.6661
798.00,22.61,49286.6896
799.00,1.00,-8857.6661
800.00,8.91,12425.1591
801.00,18.20,37421.0436
802.00,35.83,84856.7212
803.00,14.71,28030.7706
804.00,1.00,-8857.6661
805.00,13.96,26012.8036
806.00,20.48,43555.6633
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,28.22,64381.0827
811.00,1.00,-8857.6661
812.00,13.71,25340.1479
813.00,1.00,-8857.6661
814.00,5.59,3492.2919
815.00,1.00,-8857.6661
816.00,45.58,111090.2921
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,18.96,39465.9169
820.00,20.03,42344.8831
821.00,3.07,-3288.0772
822.00,5.57,3438.4794
823.00,44.97,109449.0123
824.00,1.60,-7243.2926
825.00,1.00,-8857.6661
826.00,11.61,19689.8403
827.00,1.00,-8857.6661
828.00,24.47,54291.2477
829.00,17.29,34972.577
830.00,12.36,21707.8073
831.00,12.43,21896.1509
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,40.65,97825.5224
835.00,1.00,-8857.6661
836.00,38.25,91368.028
837.00,1.00,-8857.6661
838.00,17.94,36721.4818
839.00,31.44,73044.8877
840.00,6.32,5456.4464
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,45.33,110417.6365
844.00,25.52,57116.4015
845.00,2.02,-6113.231
846.00,1.00,-8857.6661
847.00,7.08,7501.3196
848.00,58.82,146714.1362
849.00,28.09,64031.3018
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,24.93,55528.9342
853.00,25.10,55986.34
854.00,25.21,56282.3085
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,2.75,-4149.0765
859.00,15.60,30425.4247
860.00,8.84,12236.8155
861.00,1.00,-8857.6661
862.00,46.29,113000.6342
863.00,10.98,17994.748
864.00,2.20,-5628.919
865.00,39.02,93439.8075
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,28.91,66237.6124
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,17.34,35107.1082
872.00,33.81,79421.6634
873.00,57.25,142489.8586
874.00,12.87,23080.0249
875.00,1.00,-8857.6661
876.00,38.22,91287.3093
877.00,42.02,101511.6755
878.00,4.83,1447.4186
879.00,8.61,11617.9723
880.00,1.00,-8857.6661
881.00,62.96,157853.314
882.00,30.21,69735.4218
883.00,19.42,40703.6033
884.00,1.00,-8857.6661
885.00,17.24,34838.0459
886.00,9.93,15169.5942
887.00,1.86,-6543.7307
888.00,20.52,43663.2882
889.00,1.00,-8857.6661
890.00,26.15,58811.4938
891.00,78.49,199638.684
892.00,31.72,73798.262
893.00,1.00,-8857.6661
894.00,4.79,1339.7937
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,9.35,13609.0331
898.00,24.66,54802.466
899.00,29.63,68174.8607
900.00,54.05,133879.8661
901.00,36.16,85744.6267
902.00,32.28,75305.0107
903.00,1.00,-8857.6661
904.00,4.19,-274.5799
905.00,1.00,-8857.6661
906.00,5.36,2873.4487
907.00,1.00,-8857.6661
908.00,12.21,21304.2139
909.00,22.97,50255.3137
910.00,24.01,53053.5613
911.00,4.72,1151.4502
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,25.48,57008.7766
915.00,1.00,-8857.6661
916.00,17.73,36156.451
917.00,17.77,36264.0759
918.00,55.50,137781.269
919.00,10.85,17644.9671
920.00,1.00,-8857.6661
921.00,60.22,150481.0079
922.00,7.60,8900.4434
923.00,18.72,38820.1674
924.00,27.37,62094.0535
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,19.70,41456.9776
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,23.81,52515.4368
931.00,1.00,-8857.6661
932.00,11.49,19366.9656
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,21.82,47161.0977
936.00,21.70,46838.223
937.00,1.00,-8857.6661
938.00,49.34,121207.0334
939.00,65.19,163853.4026
940.00,22.74,49636.4705
941.00,1.00,-8857.6661
942.00,43.13,104498.2666
943.00,29.94,69008.9537
944.00,1.00,-8857.6661
945.00,4.56,720.9505
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,31.71,73771.3558
949.00,7.92,9761.4427
950.00,33.44,78426.133
951.00,38.74,92686.4331
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,17.98,36829.1067
956.00,12.63,22434.2754
957.00,34.44,81116.7557
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,21.84,47214.9101
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,9.53,14093.3452
964.00,8.53,11402.7225
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,27.03,61179.2418
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,31.43,73017.9815
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,6.89,6990.1013
978.00,20.49,43582.5695
979.00,39.81,95565.3994
980.00,1.00,-8857.6661
