@relation Dynamic_Log_Rate_s3_alpha0.5
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,6.95
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,3.74
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,2.35
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,4.27
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,28.34
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.84
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.42
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,5.74
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,9.43
1240.00,1.00
1241.00,25.79
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,5.55
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.63
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,9.74
1259.00,1.00
1260.00,1.00
1261.00,3.05
1262.00,1.00
1263.00,1.00
1264.00,13.75
1265.00,1.00
1266.00,10.52
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,16.38
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,13.72
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.52
1297.00,1.00
1298.00,1.00
1299.00,5.50
1300.00,14.77
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,32.28
1317.00,1.00
1318.00,1.00
1319.00,1.53
1320.00,1.00
1321.00,16.55
1322.00,15.89
1323.00,12.45
1324.00,1.00
1325.00,16.48
1326.00,18.83
1327.00,1.00
1328.00,1.00
1329.00,9.00
1330.00,6.64
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,6.17
1337.00,1.00
1338.00,2.98
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,15.92
1343.00,5.98
1344.00,1.00
1345.00,9.50
1346.00,1.00
1347.00,1.00
1348.00,13.63
1349.00,15.83
1350.00,4.05
1351.00,1.00
1352.00,1.00
1353.00,17.38
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,15.51
1358.00,3.73
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,18.23
1364.00,17.96
1365.00,1.00
1366.00,16.58
1367.00,16.07
1368.00,6.34
1369.00,1.00
1370.00,7.90
1371.00,14.81
1372.00,19.59
1373.00,1.00
1374.00,23.85
1375.00,1.00
1376.00,1.00
1377.00,20.76
1378.00,1.00
1379.00,7.81
1380.00,1.00
1381.00,1.00
1382.00,1.00
1383.00,1.67
1384.00,1.00
1385.00,17.44
1386.00,11.79
1387.00,23.13
1388.00,16.93
1389.00,7.13
1390.00,9.01
1391.00,22.73
1392.00,26.47
1393.00,1.00
1394.00,9.00
1395.00,1.00
1396.00,1.00
1397.00,14.56
1398.00,41.67
1399.00,38.52
1400.00,29.61
1401.00,28.35
1402.00,5.76
1403.00,1.00
1404.00,1.00
1405.00,38.68
1406.00,14.43
1407.00,1.26
1408.00,29.97
1409.00,6.25
1410.00,1.00
1411.00,31.68
1412.00,24.51
1413.00,20.94
1414.00,17.75
1415.00,1.00
1416.00,17.47
1417.00,32.39
1418.00,1.00
1419.00,8.24
1420.00,14.70
1421.00,25.81
1422.00,37.52
1423.00,10.22
1424.00,9.89
1425.00,37.43
1426.00,3.58
1427.00,17.95
1428.00,1.00
1429.00,40.40
1430.00,16.84
1431.00,34.36
1432.00,26.69
1433.00,43.36
1434.00,20.31
1435.00,12.48
1436.00,16.46
1437.00,23.43
1438.00,36.16
1439.00,12.47
1440.00,14.66
1441.00,18.17
1442.00,7.75
1443.00,39.10
1444.00,36.69
1445.00,1.00
1446.00,23.80
1447.00,24.66
1448.00,35.45
1449.00,27.03
1450.00,36.09
1451.00,41.90
1452.00,41.23
1453.00,13.20
1454.00,9.41
1455.00,23.18
1456.00,35.22
1457.00,38.92
1458.00,16.78
1459.00,13.30
1460.00,16.17
1461.00,28.63
1462.00,4.48
1463.00,14.44
1464.00,39.72
1465.00,17.72
1466.00,25.02
1467.00,1.00
1468.00,32.08
1469.00,32.88
1470.00,23.84
1471.00,26.08
1472.00,9.09
1473.00,36.32
1474.00,17.43
1475.00,34.98
1476.00,33.20
1477.00,44.57
1478.00,40.15
1479.00,27.48
1480.00,4.89
1481.00,45.09
1482.00,23.16
1483.00,24.97
1484.00,26.66
1485.00,50.42
1486.00,45.25
1487.00,9.89
1488.00,44.67
1489.00,37.80
1490.00,33.89
1491.00,31.43
1492.00,27.15
1493.00,4.40
1494.00,48.92
1495.00,32.16
1496.00,28.85
1497.00,32.05
1498.00,20.69
1499.00,38.65
1500.00,20.52
1501.00,33.57
1502.00,33.83
1503.00,23.86
1504.00,50.05
1505.00,30.75
1506.00,32.25
1507.00,23.78
1508.00,34.29
1509.00,38.83
1510.00,35.63
1511.00,33.55
1512.00,31.98
1513.00,58.19
1514.00,39.54
1515.00,18.18
1516.00,51.07
1517.00,62.11
1518.00,47.07
1519.00,26.26
1520.00,49.35
1521.00,53.24
1522.00,51.38
1523.00,40.98
1524.00,45.06
1525.00,45.50
1526.00,16.97
1527.00,27.11
1528.00,64.36
1529.00,45.67
1530.00,56.06
1531.00,26.97
1532.00,39.32
1533.00,41.14
1534.00,40.15
1535.00,24.12
1536.00,64.80
1537.00,42.49
1538.00,43.83
1539.00,32.57
1540.00,37.53
1541.00,33.12
1542.00,42.23
1543.00,63.75
1544.00,42.63
1545.00,43.34
1546.00,47.72
1547.00,49.05
1548.00,51.24
1549.00,72.53
1550.00,51.29
1551.00,60.48
1552.00,51.63
1553.00,63.42
1554.00,38.27
1555.00,60.77
1556.00,44.18
1557.00,59.91
1558.00,45.26
1559.00,48.26
1560.00,61.00
1561.00,36.30
1562.00,30.38
1563.00,56.59
1564.00,56.04
1565.00,31.75
1566.00,40.28
1567.00,29.70
1568.00,31.87
1569.00,58.51
1570.00,66.40
1571.00,79.63
1572.00,54.52
1573.00,32.68
1574.00,47.30
1575.00,41.77
1576.00,50.01
1577.00,48.00
1578.00,42.69
1579.00,57.56
1580.00,61.17
1581.00,58.38
1582.00,30.39
1583.00,44.57
1584.00,37.20
1585.00,87.15
1586.00,75.24
1587.00,56.26
1588.00,51.26
1589.00,63.44
1590.00,47.75
1591.00,67.36
1592.00,48.89
1593.00,41.01
1594.00,52.67
1595.00,48.01
1596.00,37.38
1597.00,30.61
1598.00,82.20
1599.00,56.58
1600.00,44.29
1601.00,58.16
1602.00,38.43
1603.00,72.40
1604.00,77.68
1605.00,54.76
1606.00,64.40
1607.00,67.06
1608.00,61.95
1609.00,4.32
1610.00,56.76
1611.00,26.20
1612.00,51.55
1613.00,34.98
1614.00,76.18
1615.00,37.53
1616.00,59.94
1617.00,46.69
1618.00,49.34
1619.00,52.19
1620.00,63.12
1621.00,66.58
1622.00,67.75
1623.00,45.33
1624.00,71.34
1625.00,55.19
1626.00,64.88
1627.00,65.34
1628.00,53.31
1629.00,73.36
1630.00,60.30
1631.00,75.65
1632.00,59.67
1633.00,47.06
1634.00,52.72
1635.00,46.00
1636.00,66.62
1637.00,73.16
1638.00,57.55
1639.00,41.49
1640.00,63.55
1641.00,60.52
1642.00,63.82
1643.00,70.90
1644.00,82.31
1645.00,68.66
1646.00,80.47
1647.00,51.07
1648.00,57.11
1649.00,81.13
1650.00,28.84
1651.00,80.03
1652.00,47.45
