@relation Dynamic_Log_Rate_s3_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
691.00,30.68
692.00,39.29
693.00,37.97
694.00,23.41
695.00,26.37
696.00,20.26
697.00,29.56
698.00,16.71
699.00,33.56
700.00,24.85
701.00,32.77
702.00,26.16
703.00,33.68
704.00,24.57
705.00,34.79
706.00,26.25
707.00,21.34
708.00,24.60
709.00,23.22
710.00,25.01
711.00,15.88
712.00,20.88
713.00,23.82
714.00,21.11
715.00,18.70
716.00,26.16
717.00,22.98
718.00,17.70
719.00,16.68
720.00,16.39
721.00,16.23
722.00,15.14
723.00,19.72
724.00,11.58
725.00,3.24
726.00,25.48
727.00,26.96
728.00,17.00
729.00,4.58
730.00,14.91
731.00,10.88
732.00,17.44
733.00,14.91
734.00,12.26
735.00,14.10
736.00,23.59
737.00,28.01
738.00,5.31
739.00,20.09
740.00,15.66
741.00,5.70
742.00,10.18
743.00,5.33
744.00,7.14
745.00,15.93
746.00,4.50
747.00,23.19
748.00,15.93
749.00,15.12
750.00,1.28
751.00,1.00
752.00,19.38
753.00,8.45
754.00,13.00
755.00,4.01
756.00,4.16
757.00,1.94
758.00,8.90
759.00,14.50
760.00,1.90
761.00,6.17
762.00,6.63
763.00,8.44
764.00,2.47
765.00,2.56
766.00,1.00
767.00,1.00
768.00,6.70
769.00,1.00
770.00,1.00
771.00,1.00
772.00,7.47
773.00,1.00
774.00,1.00
775.00,1.00
776.00,1.00
777.00,4.94
778.00,3.84
779.00,1.00
780.00,1.00
781.00,3.57
782.00,1.00
783.00,1.00
784.00,1.00
785.00,1.00
786.00,1.00
787.00,1.00
788.00,1.00
789.00,1.00
790.00,1.00
791.00,1.00
792.00,1.00
793.00,1.00
794.00,1.00
795.00,1.00
796.00,1.00
797.00,1.00
798.00,1.00
799.00,4.39
800.00,1.00
801.00,1.00
802.00,1.00
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,1.00
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,1.00
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,1.00
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,1.88
1373.00,1.00
1374.00,1.00
1375.00,1.00
1376.00,15.35
1377.00,1.00
1378.00,1.00
1379.00,1.00
1380.00,1.00
1381.00,1.00
1382.00,3.11
1383.00,1.00
1384.00,3.37
1385.00,5.13
1386.00,1.00
1387.00,1.00
1388.00,1.00
1389.00,14.20
1390.00,8.96
1391.00,9.51
1392.00,4.12
1393.00,3.51
1394.00,1.00
1395.00,2.55
1396.00,1.00
1397.00,1.00
1398.00,12.95
1399.00,5.90
1400.00,1.00
1401.00,1.00
1402.00,1.74
1403.00,7.85
1404.00,2.09
1405.00,5.19
1406.00,16.24
1407.00,5.14
1408.00,1.00
1409.00,9.86
1410.00,1.00
1411.00,16.42
1412.00,5.23
1413.00,11.12
1414.00,17.08
1415.00,5.65
1416.00,12.96
1417.00,12.16
1418.00,25.19
1419.00,10.42
1420.00,20.86
1421.00,13.17
1422.00,11.97
1423.00,11.48
1424.00,18.44
1425.00,12.93
1426.00,5.04
1427.00,9.50
1428.00,12.69
1429.00,8.10
1430.00,14.94
1431.00,24.88
1432.00,18.04
1433.00,8.95
1434.00,26.54
1435.00,24.96
1436.00,22.47
1437.00,19.91
1438.00,19.47
1439.00,11.60
1440.00,16.60
1441.00,17.99
1442.00,26.50
1443.00,27.06
1444.00,14.33
1445.00,19.07
1446.00,20.51
1447.00,29.29
1448.00,12.32
1449.00,15.39
1450.00,18.11
1451.00,15.09
1452.00,28.54
1453.00,22.33
1454.00,18.11
1455.00,23.18
1456.00,19.39
1457.00,22.71
1458.00,21.89
1459.00,25.51
1460.00,32.60
1461.00,34.74
1462.00,29.79
1463.00,31.17
1464.00,23.39
1465.00,15.37
1466.00,30.00
1467.00,21.67
1468.00,28.49
1469.00,27.16
1470.00,28.71
1471.00,17.60
1472.00,27.08
1473.00,29.61
1474.00,34.30
1475.00,35.11
1476.00,31.79
1477.00,23.96
1478.00,44.16
1479.00,28.42
1480.00,34.68
1481.00,38.16
1482.00,33.02
1483.00,45.97
1484.00,43.18
1485.00,35.46
1486.00,37.65
1487.00,34.79
1488.00,35.48
1489.00,47.00
1490.00,37.41
1491.00,39.09
1492.00,37.73
1493.00,33.31
1494.00,27.74
1495.00,35.76
1496.00,54.70
1497.00,38.63
1498.00,34.46
1499.00,41.91
1500.00,40.04
1501.00,41.51
1502.00,56.27
1503.00,33.86
1504.00,33.86
1505.00,30.43
1506.00,39.38
1507.00,50.71
1508.00,45.77
1509.00,39.32
1510.00,46.87
1511.00,32.58
1512.00,43.49
1513.00,40.17
1514.00,45.90
1515.00,47.12
1516.00,45.74
1517.00,41.08
1518.00,51.15
1519.00,40.64
1520.00,45.23
1521.00,50.18
1522.00,47.50
1523.00,49.21
1524.00,34.18
1525.00,42.90
1526.00,50.40
1527.00,55.85
1528.00,47.60
1529.00,50.94
1530.00,53.61
1531.00,55.20
1532.00,48.14
1533.00,34.97
1534.00,54.40
1535.00,42.02
1536.00,51.80
1537.00,57.67
1538.00,51.83
1539.00,56.00
1540.00,47.35
1541.00,64.86
1542.00,53.00
1543.00,59.13
1544.00,47.42
1545.00,57.68
1546.00,50.97
1547.00,54.34
1548.00,61.56
1549.00,58.46
1550.00,69.27
1551.00,55.11
1552.00,68.71
1553.00,56.81
1554.00,60.55
1555.00,54.91
1556.00,61.64
1557.00,58.10
1558.00,63.45
1559.00,60.26
1560.00,60.26
1561.00,57.76
1562.00,73.99
1563.00,47.28
1564.00,52.87
1565.00,57.44
1566.00,67.98
1567.00,70.14
1568.00,66.39
1569.00,66.45
1570.00,61.93
1571.00,74.19
1572.00,58.20
1573.00,54.08
1574.00,61.52
1575.00,56.03
1576.00,61.77
1577.00,61.68
1578.00,71.63
1579.00,62.79
1580.00,56.42
1581.00,64.70
1582.00,69.73
1583.00,75.01
1584.00,74.47
1585.00,69.38
1586.00,66.23
1587.00,66.11
1588.00,69.54
1589.00,52.29
1590.00,64.69
1591.00,67.71
1592.00,72.63
1593.00,77.31
1594.00,62.60
1595.00,71.21
1596.00,80.43
1597.00,64.99
1598.00,76.57
1599.00,72.91
1600.00,74.30
1601.00,64.96
1602.00,85.74
1603.00,71.70
1604.00,67.81
1605.00,67.42
1606.00,65.86
1607.00,78.47
1608.00,78.83
1609.00,80.58
1610.00,73.95
1611.00,80.56
1612.00,67.01
1613.00,76.95
1614.00,72.84
1615.00,67.86
1616.00,70.45
1617.00,71.10
1618.00,75.03
1619.00,65.32
1620.00,69.35
1621.00,73.15
1622.00,84.92
1623.00,74.53
1624.00,87.65
1625.00,84.59
1626.00,77.83
1627.00,81.50
1628.00,67.55
1629.00,79.64
1630.00,75.91
1631.00,91.84
1632.00,70.05
1633.00,58.56
1634.00,81.96
1635.00,83.97
1636.00,85.16
1637.00,90.41
1638.00,77.76
1639.00,86.85
1640.00,90.31
1641.00,82.36
1642.00,68.07
1643.00,81.88
1644.00,73.37
1645.00,80.52
1646.00,80.85
1647.00,88.69
1648.00,91.59
1649.00,81.51
1650.00,82.76
1651.00,78.49
1652.00,85.41
