@relation Dynamic_Log_Rate_s3_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
298.00,44.15
299.00,63.50
300.00,39.63
301.00,60.66
302.00,50.68
303.00,62.88
304.00,62.02
305.00,73.01
306.00,59.69
307.00,55.61
308.00,58.21
309.00,78.84
310.00,79.97
311.00,32.76
312.00,1.00
313.00,43.48
314.00,65.12
315.00,76.96
316.00,33.98
317.00,57.26
318.00,30.23
319.00,66.39
320.00,77.65
321.00,28.69
322.00,41.41
323.00,52.82
324.00,87.54
325.00,67.58
326.00,69.90
327.00,80.19
328.00,105.28
329.00,60.03
330.00,88.77
331.00,47.03
332.00,39.05
333.00,59.68
334.00,53.74
335.00,62.95
336.00,68.93
337.00,70.50
338.00,72.13
339.00,53.30
340.00,43.72
341.00,73.83
342.00,43.17
343.00,46.17
344.00,77.83
345.00,87.56
346.00,55.27
347.00,92.79
348.00,76.94
349.00,65.78
350.00,96.85
351.00,83.69
352.00,67.98
353.00,80.57
354.00,66.19
355.00,57.92
356.00,68.90
357.00,67.85
358.00,45.96
359.00,47.95
360.00,22.63
361.00,51.40
362.00,55.86
363.00,40.75
364.00,60.21
365.00,87.15
366.00,96.67
367.00,46.41
368.00,58.61
369.00,59.74
370.00,62.00
371.00,85.17
372.00,71.27
373.00,60.72
374.00,62.48
375.00,68.54
376.00,25.90
377.00,49.07
378.00,77.04
379.00,62.61
380.00,74.71
381.00,72.87
382.00,77.76
383.00,44.28
384.00,73.86
385.00,74.84
386.00,37.56
387.00,46.41
388.00,72.62
389.00,49.54
390.00,55.14
391.00,66.84
392.00,99.87
393.00,49.31
394.00,75.05
395.00,49.50
396.00,53.25
397.00,50.13
398.00,59.85
399.00,57.22
400.00,39.98
401.00,47.75
402.00,105.17
403.00,100.12
404.00,65.80
405.00,82.81
406.00,51.82
407.00,73.03
408.00,61.80
409.00,35.87
410.00,100.48
411.00,62.87
412.00,55.36
413.00,61.94
414.00,64.73
415.00,75.29
416.00,53.28
417.00,60.03
418.00,58.83
419.00,48.31
420.00,49.75
421.00,68.65
422.00,56.34
423.00,66.89
424.00,40.09
425.00,42.34
426.00,85.42
427.00,64.48
428.00,58.22
429.00,63.72
430.00,84.51
431.00,59.19
432.00,58.49
433.00,43.63
434.00,62.32
435.00,30.30
436.00,52.08
437.00,82.43
438.00,65.94
439.00,8.49
440.00,54.26
441.00,45.63
442.00,53.10
443.00,72.47
444.00,59.20
445.00,51.11
446.00,70.73
447.00,44.19
448.00,67.76
449.00,67.88
450.00,57.21
451.00,84.44
452.00,64.53
453.00,44.27
454.00,76.34
455.00,39.94
456.00,61.85
457.00,58.70
458.00,55.74
459.00,76.34
460.00,71.20
461.00,61.80
462.00,50.15
463.00,45.26
464.00,39.78
465.00,35.67
466.00,108.28
467.00,30.44
468.00,75.33
469.00,62.15
470.00,31.52
471.00,30.38
472.00,82.65
473.00,59.54
474.00,35.62
475.00,48.33
476.00,40.44
477.00,68.61
478.00,65.77
479.00,46.45
480.00,51.36
481.00,46.13
482.00,39.44
483.00,72.58
484.00,25.11
485.00,48.43
486.00,37.78
487.00,40.78
488.00,35.84
489.00,58.87
490.00,37.13
491.00,35.55
492.00,25.14
493.00,60.97
494.00,77.63
495.00,31.90
496.00,31.60
497.00,58.55
498.00,44.08
499.00,62.06
500.00,54.03
501.00,76.70
502.00,63.31
503.00,45.46
504.00,61.67
505.00,31.36
506.00,36.11
507.00,37.46
508.00,45.22
509.00,61.12
510.00,46.64
511.00,29.94
512.00,83.48
513.00,35.93
514.00,45.95
515.00,72.40
516.00,37.52
517.00,90.41
518.00,36.00
519.00,31.05
520.00,53.66
521.00,60.49
522.00,61.07
523.00,47.77
524.00,52.45
525.00,46.17
526.00,42.36
527.00,10.95
528.00,81.64
529.00,51.44
530.00,44.45
531.00,73.37
532.00,34.87
533.00,57.93
534.00,66.21
535.00,56.74
536.00,74.23
537.00,46.42
538.00,40.18
539.00,66.66
540.00,77.29
541.00,52.48
542.00,73.42
543.00,72.64
544.00,43.77
545.00,18.76
546.00,29.62
547.00,70.18
548.00,53.89
549.00,15.38
550.00,73.51
551.00,52.91
552.00,1.00
553.00,81.16
554.00,46.01
555.00,48.29
556.00,64.29
557.00,44.85
558.00,65.14
559.00,50.51
560.00,39.72
561.00,91.17
562.00,5.34
563.00,27.16
564.00,15.43
565.00,54.39
566.00,28.91
567.00,32.13
568.00,38.88
569.00,42.83
570.00,49.16
571.00,30.65
572.00,76.97
573.00,67.75
574.00,46.69
575.00,41.92
576.00,80.53
577.00,86.24
578.00,53.14
579.00,53.19
580.00,50.02
581.00,31.30
582.00,36.69
583.00,8.98
584.00,44.45
585.00,18.18
586.00,32.02
587.00,51.87
588.00,28.81
589.00,25.94
590.00,48.67
591.00,21.27
592.00,12.61
593.00,65.01
594.00,58.79
595.00,61.98
596.00,34.04
597.00,41.89
598.00,4.56
599.00,64.17
600.00,69.48
601.00,18.55
602.00,51.97
603.00,54.19
604.00,35.27
605.00,44.18
606.00,37.83
607.00,33.54
608.00,67.36
609.00,14.62
610.00,57.96
611.00,1.00
612.00,52.21
613.00,59.65
614.00,46.92
615.00,47.90
616.00,55.48
617.00,50.14
618.00,58.76
619.00,18.03
620.00,19.01
621.00,48.74
622.00,61.26
623.00,27.57
624.00,32.12
625.00,58.10
626.00,15.74
627.00,57.26
628.00,40.22
629.00,2.47
630.00,10.84
631.00,24.06
632.00,41.61
633.00,1.42
634.00,31.76
635.00,75.57
636.00,3.39
637.00,24.05
638.00,42.96
639.00,32.32
640.00,15.34
641.00,25.91
642.00,62.67
643.00,58.35
644.00,19.56
645.00,30.71
646.00,43.91
647.00,61.26
648.00,47.34
649.00,36.98
650.00,30.83
651.00,35.32
652.00,38.17
653.00,25.73
654.00,41.73
655.00,31.04
656.00,21.37
657.00,44.51
658.00,74.94
659.00,23.98
660.00,19.65
661.00,42.61
662.00,33.03
663.00,46.29
664.00,33.89
665.00,57.07
666.00,47.70
667.00,21.64
668.00,31.14
669.00,86.59
670.00,34.06
671.00,26.75
672.00,27.53
673.00,36.72
674.00,16.99
675.00,2.18
676.00,20.37
677.00,2.65
678.00,1.00
679.00,19.57
680.00,33.67
681.00,29.40
682.00,27.84
683.00,55.13
684.00,64.09
685.00,40.58
686.00,20.94
687.00,23.14
688.00,39.20
689.00,47.18
690.00,2.50
691.00,12.07
692.00,38.29
693.00,45.76
694.00,14.17
695.00,34.31
696.00,18.14
697.00,32.44
698.00,53.85
699.00,5.05
700.00,32.70
701.00,20.02
702.00,33.03
703.00,9.47
704.00,37.65
705.00,30.40
706.00,36.82
707.00,1.00
708.00,33.88
709.00,22.07
710.00,41.64
711.00,12.79
712.00,37.43
713.00,10.18
714.00,11.87
715.00,33.89
716.00,1.00
717.00,57.23
718.00,7.28
719.00,31.91
720.00,10.46
721.00,50.87
722.00,1.00
723.00,31.76
724.00,39.15
725.00,19.61
726.00,11.59
727.00,20.49
728.00,34.88
729.00,4.59
730.00,24.12
731.00,29.40
732.00,60.87
733.00,18.60
734.00,9.32
735.00,25.61
736.00,32.25
737.00,55.53
738.00,21.94
739.00,5.96
740.00,38.63
741.00,39.37
742.00,20.40
743.00,49.24
744.00,1.00
745.00,1.00
746.00,8.46
747.00,16.81
748.00,1.00
749.00,15.12
750.00,1.00
751.00,16.69
752.00,1.00
753.00,41.95
754.00,7.12
755.00,19.52
756.00,16.36
757.00,1.00
758.00,1.00
759.00,3.03
760.00,29.93
761.00,18.62
762.00,4.26
763.00,27.89
764.00,3.14
765.00,16.08
766.00,19.77
767.00,17.07
768.00,1.00
769.00,31.52
770.00,1.00
771.00,29.47
772.00,16.85
773.00,1.00
774.00,3.61
775.00,1.00
776.00,1.01
777.00,1.00
778.00,1.00
779.00,1.00
780.00,6.87
781.00,4.79
782.00,1.00
783.00,1.11
784.00,1.00
785.00,5.17
786.00,19.97
787.00,38.26
788.00,1.31
789.00,2.44
790.00,1.46
791.00,14.95
792.00,1.00
793.00,20.33
794.00,6.34
795.00,5.82
796.00,1.00
797.00,25.16
798.00,1.00
799.00,14.95
800.00,40.12
801.00,2.74
802.00,1.00
803.00,28.26
804.00,1.00
805.00,7.05
806.00,2.92
807.00,1.00
808.00,4.18
809.00,14.03
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,5.71
815.00,5.11
816.00,1.00
817.00,9.40
818.00,9.10
819.00,21.44
820.00,2.70
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,23.77
826.00,26.59
827.00,6.19
828.00,31.60
829.00,1.00
830.00,1.00
831.00,1.00
832.00,30.39
833.00,1.00
834.00,10.27
835.00,48.02
836.00,11.53
837.00,1.00
838.00,1.00
839.00,26.64
840.00,1.00
841.00,1.00
842.00,4.49
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,14.38
849.00,1.00
850.00,1.00
851.00,28.81
852.00,4.86
853.00,1.00
854.00,1.00
855.00,1.56
856.00,1.00
857.00,16.39
858.00,10.56
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,23.26
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,14.81
875.00,1.00
876.00,1.00
877.00,11.78
878.00,1.18
879.00,1.00
880.00,1.00
881.00,15.90
882.00,3.87
883.00,15.33
884.00,22.25
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,9.85
891.00,1.00
892.00,1.00
893.00,14.35
894.00,1.00
895.00,1.00
896.00,29.72
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,9.88
904.00,1.00
905.00,3.22
906.00,1.00
907.00,1.00
908.00,19.49
909.00,5.89
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,13.27
916.00,13.98
917.00,1.00
918.00,1.00
919.00,23.28
920.00,11.62
921.00,1.00
922.00,1.00
923.00,6.85
924.00,5.31
925.00,9.27
926.00,18.09
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,3.67
932.00,19.64
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.50
937.00,1.00
938.00,2.98
939.00,11.17
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,14.15
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,3.18
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,2.61
963.00,4.27
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,2.15
974.00,1.00
975.00,9.25
976.00,1.00
977.00,1.00
978.00,1.00
979.00,6.96
980.00,1.00
981.00,8.17
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,18.70
989.00,1.00
990.00,1.00
991.00,1.00
992.00,21.56
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,5.92
1004.00,1.00
1005.00,1.00
1006.00,6.50
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,3.19
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,16.78
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,6.70
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,5.32
1102.00,1.00
1103.00,1.00
1104.00,1.09
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,5.83
1112.00,1.00
1113.00,3.27
1114.00,1.00
1115.00,1.00
1116.00,9.52
1117.00,1.00
1118.00,8.89
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,15.58
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,9.16
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,9.58
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,5.41
1167.00,1.00
1168.00,5.08
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,7.78
1186.00,1.00
1187.00,11.66
1188.00,1.00
1189.00,1.00
1190.00,8.68
1191.00,4.85
1192.00,1.00
1193.00,5.95
1194.00,1.00
1195.00,1.02
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,35.63
1202.00,1.00
1203.00,1.00
1204.00,14.48
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,3.73
1215.00,1.00
1216.00,1.00
1217.00,24.99
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,19.86
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,8.37
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,23.16
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,7.09
1245.00,1.00
1246.00,4.59
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,13.90
1252.00,1.00
1253.00,20.33
1254.00,1.00
1255.00,2.82
1256.00,1.00
1257.00,8.40
1258.00,1.00
1259.00,1.00
1260.00,20.39
1261.00,29.42
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,25.43
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,5.98
1278.00,1.00
1279.00,1.00
1280.00,28.63
1281.00,1.00
1282.00,1.00
1283.00,16.16
1284.00,1.00
1285.00,10.59
1286.00,2.80
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.43
1292.00,15.33
1293.00,1.00
1294.00,9.31
1295.00,1.52
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,26.61
1301.00,1.00
1302.00,5.88
1303.00,1.00
1304.00,21.65
1305.00,7.13
1306.00,6.70
1307.00,3.02
1308.00,1.00
1309.00,15.97
1310.00,21.44
1311.00,1.00
1312.00,1.00
1313.00,26.28
1314.00,8.32
1315.00,1.00
1316.00,53.36
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,33.33
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,10.12
1327.00,1.00
1328.00,22.79
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,8.54
1333.00,10.07
1334.00,1.00
1335.00,18.02
1336.00,1.00
1337.00,21.04
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,14.53
1343.00,12.53
1344.00,31.05
1345.00,1.00
1346.00,5.80
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,14.45
1351.00,19.44
1352.00,10.30
1353.00,1.00
1354.00,7.08
1355.00,3.46
1356.00,1.00
1357.00,23.73
1358.00,2.32
1359.00,1.00
1360.00,10.78
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,23.38
1365.00,1.00
1366.00,15.37
1367.00,21.97
1368.00,7.35
1369.00,21.49
1370.00,26.91
1371.00,1.00
1372.00,6.65
1373.00,16.47
1374.00,28.40
1375.00,1.00
1376.00,1.00
1377.00,1.00
1378.00,1.00
1379.00,23.94
1380.00,19.97
1381.00,1.00
1382.00,3.66
1383.00,56.73
1384.00,10.40
1385.00,11.27
1386.00,1.00
1387.00,51.82
1388.00,4.47
1389.00,1.00
1390.00,28.94
1391.00,25.66
1392.00,22.49
1393.00,1.00
1394.00,15.70
1395.00,1.61
1396.00,44.63
1397.00,27.95
1398.00,20.82
1399.00,20.32
1400.00,1.00
1401.00,6.05
1402.00,26.48
1403.00,19.53
1404.00,31.23
1405.00,6.45
1406.00,2.33
1407.00,22.88
1408.00,7.89
1409.00,1.00
1410.00,19.06
1411.00,55.23
1412.00,1.00
1413.00,1.00
1414.00,25.90
1415.00,34.10
1416.00,2.56
1417.00,47.67
1418.00,16.23
1419.00,1.00
1420.00,10.03
1421.00,8.75
1422.00,8.23
1423.00,1.00
1424.00,20.48
1425.00,1.00
1426.00,22.80
1427.00,34.02
1428.00,31.57
1429.00,12.67
1430.00,9.31
1431.00,15.83
1432.00,9.40
1433.00,1.00
1434.00,11.27
1435.00,24.98
1436.00,25.26
1437.00,38.76
1438.00,11.87
1439.00,45.36
1440.00,13.72
1441.00,15.09
1442.00,8.42
1443.00,33.12
1444.00,53.48
1445.00,36.20
1446.00,33.73
1447.00,18.79
1448.00,29.45
1449.00,9.96
1450.00,19.09
1451.00,21.00
1452.00,19.94
1453.00,72.53
1454.00,42.84
1455.00,23.38
1456.00,42.20
1457.00,5.89
1458.00,25.32
1459.00,51.15
1460.00,9.93
1461.00,27.18
1462.00,33.68
1463.00,22.50
1464.00,45.18
1465.00,18.81
1466.00,35.30
1467.00,23.19
1468.00,51.88
1469.00,1.00
1470.00,46.19
1471.00,29.40
1472.00,20.39
1473.00,34.80
1474.00,14.76
1475.00,27.95
1476.00,36.03
1477.00,31.13
1478.00,26.42
1479.00,57.04
1480.00,47.70
1481.00,47.75
1482.00,2.12
1483.00,26.78
1484.00,52.70
1485.00,3.01
1486.00,18.09
1487.00,5.79
1488.00,14.11
1489.00,10.69
1490.00,1.00
1491.00,30.65
1492.00,41.91
1493.00,56.14
1494.00,1.00
1495.00,17.84
1496.00,32.88
1497.00,13.36
1498.00,1.00
1499.00,68.55
1500.00,6.26
1501.00,10.12
1502.00,15.87
1503.00,14.96
1504.00,48.52
1505.00,16.97
1506.00,9.21
1507.00,39.82
1508.00,25.01
1509.00,30.87
1510.00,10.35
1511.00,3.91
1512.00,49.14
1513.00,47.75
1514.00,36.28
1515.00,61.36
1516.00,17.57
1517.00,55.23
1518.00,1.00
1519.00,38.57
1520.00,41.39
1521.00,28.22
1522.00,48.83
1523.00,35.96
1524.00,51.92
1525.00,32.74
1526.00,22.82
1527.00,31.66
1528.00,50.47
1529.00,30.02
1530.00,26.20
1531.00,19.28
1532.00,39.78
1533.00,45.54
1534.00,46.86
1535.00,61.35
1536.00,35.70
1537.00,18.76
1538.00,38.20
1539.00,31.49
1540.00,1.00
1541.00,56.30
1542.00,63.69
1543.00,66.92
1544.00,11.66
1545.00,19.07
1546.00,31.11
1547.00,7.01
1548.00,3.36
1549.00,1.00
1550.00,52.55
1551.00,58.36
1552.00,14.87
1553.00,55.17
1554.00,42.77
1555.00,62.39
1556.00,46.00
1557.00,43.68
1558.00,18.75
1559.00,46.04
1560.00,20.24
1561.00,41.15
1562.00,67.12
1563.00,51.96
1564.00,60.06
1565.00,33.37
1566.00,31.98
1567.00,30.59
1568.00,45.84
1569.00,54.34
1570.00,64.83
1571.00,46.70
1572.00,39.34
1573.00,35.04
1574.00,33.67
1575.00,53.11
1576.00,43.63
1577.00,32.99
1578.00,31.81
1579.00,28.12
1580.00,57.56
1581.00,45.31
1582.00,42.55
1583.00,78.94
1584.00,26.23
1585.00,19.51
1586.00,65.64
1587.00,22.23
1588.00,56.87
1589.00,25.70
1590.00,54.36
1591.00,16.70
1592.00,32.33
1593.00,18.74
1594.00,41.63
1595.00,62.99
1596.00,54.96
1597.00,50.08
1598.00,48.26
1599.00,47.88
1600.00,70.48
1601.00,36.08
1602.00,68.64
1603.00,43.97
1604.00,65.22
1605.00,22.36
1606.00,61.78
1607.00,33.06
1608.00,91.93
1609.00,39.27
1610.00,49.75
1611.00,57.53
1612.00,46.45
1613.00,49.80
1614.00,31.41
1615.00,62.89
1616.00,58.09
1617.00,62.44
1618.00,47.31
1619.00,43.64
1620.00,55.60
1621.00,71.15
1622.00,35.00
1623.00,50.49
1624.00,73.05
1625.00,62.63
1626.00,68.25
1627.00,85.43
1628.00,32.21
1629.00,61.00
1630.00,33.16
1631.00,74.78
1632.00,46.82
1633.00,55.50
1634.00,25.37
1635.00,32.71
1636.00,26.89
1637.00,47.92
1638.00,52.44
1639.00,50.66
1640.00,45.08
1641.00,59.11
1642.00,47.05
1643.00,51.90
1644.00,49.84
1645.00,64.98
1646.00,53.08
1647.00,23.53
1648.00,46.82
1649.00,33.92
1650.00,32.97
1651.00,61.52
1652.00,60.50
