@relation Dynamic_Log_Rate_s3_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
174.00,46.18
175.00,68.52
176.00,63.17
177.00,63.46
178.00,69.16
179.00,71.00
180.00,73.94
181.00,64.62
182.00,58.21
183.00,85.45
184.00,67.05
185.00,78.28
186.00,62.71
187.00,67.81
188.00,75.29
189.00,78.75
190.00,78.64
191.00,69.63
192.00,74.99
193.00,70.02
194.00,70.62
195.00,61.24
196.00,85.19
197.00,62.39
198.00,70.62
199.00,71.83
200.00,66.87
201.00,52.88
202.00,64.55
203.00,71.93
204.00,82.41
205.00,85.02
206.00,105.45
207.00,75.40
208.00,79.60
209.00,80.70
210.00,73.74
211.00,76.11
212.00,64.57
213.00,89.49
214.00,65.24
215.00,79.39
216.00,90.56
217.00,80.31
218.00,78.64
219.00,80.63
220.00,83.82
221.00,74.96
222.00,69.06
223.00,89.00
224.00,75.76
225.00,71.48
226.00,79.23
227.00,78.31
228.00,95.34
229.00,61.29
230.00,81.03
231.00,81.60
232.00,71.75
233.00,81.71
234.00,77.00
235.00,95.78
236.00,82.79
237.00,81.12
238.00,71.06
239.00,86.92
240.00,85.67
241.00,70.64
242.00,77.91
243.00,90.89
244.00,69.91
245.00,82.47
246.00,100.72
247.00,78.99
248.00,77.73
249.00,81.15
250.00,83.64
251.00,86.75
252.00,76.33
253.00,88.83
254.00,70.32
255.00,80.42
256.00,82.17
257.00,90.20
258.00,98.94
259.00,96.60
260.00,80.54
261.00,87.23
262.00,71.27
263.00,78.30
264.00,78.12
265.00,89.28
266.00,83.60
267.00,88.06
268.00,92.05
269.00,90.02
270.00,79.49
271.00,79.58
272.00,56.58
273.00,78.66
274.00,75.87
275.00,78.02
276.00,74.57
277.00,83.70
278.00,92.94
279.00,78.73
280.00,96.48
281.00,92.88
282.00,101.80
283.00,79.73
284.00,71.72
285.00,92.99
286.00,87.24
287.00,74.49
288.00,94.10
289.00,97.36
290.00,99.07
291.00,78.63
292.00,73.82
293.00,104.35
294.00,81.51
295.00,86.09
296.00,92.00
297.00,86.31
298.00,95.11
299.00,87.52
300.00,70.27
301.00,90.97
302.00,67.18
303.00,81.74
304.00,99.98
305.00,95.48
306.00,98.33
307.00,83.33
308.00,86.70
309.00,79.68
310.00,74.14
311.00,89.07
312.00,79.22
313.00,91.17
314.00,89.36
315.00,82.85
316.00,87.94
317.00,90.14
318.00,86.55
319.00,77.97
320.00,87.29
321.00,83.05
322.00,107.09
323.00,85.04
324.00,71.28
325.00,96.58
326.00,88.60
327.00,79.57
328.00,78.85
329.00,91.60
330.00,91.53
331.00,86.17
332.00,90.43
333.00,93.50
334.00,88.32
335.00,71.73
336.00,91.48
337.00,96.20
338.00,98.25
339.00,79.43
340.00,85.31
341.00,77.61
342.00,91.27
343.00,80.12
344.00,109.59
345.00,70.66
346.00,96.55
347.00,97.16
348.00,79.48
349.00,90.55
350.00,88.36
351.00,90.72
352.00,89.01
353.00,81.99
354.00,81.32
355.00,89.71
356.00,88.06
357.00,76.54
358.00,84.82
359.00,86.77
360.00,83.21
361.00,87.94
362.00,87.89
363.00,94.42
364.00,90.87
365.00,79.73
366.00,98.52
367.00,94.29
368.00,94.52
369.00,85.60
370.00,88.64
371.00,85.91
372.00,93.48
373.00,86.69
374.00,84.81
375.00,85.88
376.00,97.79
377.00,89.49
378.00,85.35
379.00,94.85
380.00,101.54
381.00,94.99
382.00,68.99
383.00,91.28
384.00,79.70
385.00,92.67
386.00,100.53
387.00,91.57
388.00,102.91
389.00,89.04
390.00,72.79
391.00,79.34
392.00,92.89
393.00,91.44
394.00,91.62
395.00,93.34
396.00,100.49
397.00,69.44
398.00,85.85
399.00,96.76
400.00,90.60
401.00,89.91
402.00,88.48
403.00,104.52
404.00,87.26
405.00,98.68
406.00,89.70
407.00,79.91
408.00,84.92
409.00,85.96
410.00,81.88
411.00,95.75
412.00,80.46
413.00,73.96
414.00,101.72
415.00,87.15
416.00,94.85
417.00,62.62
418.00,86.22
419.00,91.66
420.00,83.54
421.00,80.71
422.00,80.17
423.00,74.54
424.00,83.81
425.00,88.10
426.00,85.92
427.00,98.83
428.00,94.34
429.00,81.14
430.00,87.72
431.00,81.61
432.00,95.86
433.00,88.21
434.00,86.70
435.00,77.58
436.00,90.60
437.00,86.59
438.00,94.45
439.00,81.63
440.00,104.18
441.00,68.13
442.00,66.89
443.00,85.17
444.00,75.75
445.00,81.27
446.00,80.98
447.00,93.27
448.00,85.06
449.00,95.74
450.00,88.75
451.00,98.93
452.00,89.89
453.00,86.18
454.00,84.52
455.00,91.21
456.00,60.75
457.00,84.91
458.00,75.16
459.00,90.28
460.00,83.49
461.00,81.06
462.00,78.66
463.00,76.06
464.00,82.52
465.00,84.14
466.00,88.93
467.00,89.98
468.00,71.94
469.00,80.03
470.00,96.90
471.00,70.72
472.00,81.51
473.00,78.16
474.00,74.80
475.00,75.46
476.00,74.85
477.00,74.45
478.00,85.25
479.00,99.47
480.00,75.50
481.00,83.73
482.00,94.52
483.00,87.91
484.00,93.85
485.00,81.19
486.00,80.04
487.00,78.49
488.00,72.88
489.00,65.16
490.00,79.80
491.00,76.81
492.00,82.32
493.00,84.53
494.00,85.91
495.00,58.02
496.00,85.83
497.00,81.07
498.00,94.86
499.00,87.35
500.00,92.88
501.00,79.54
502.00,58.75
503.00,87.24
504.00,78.44
505.00,71.62
506.00,82.37
507.00,49.64
508.00,66.00
509.00,73.66
510.00,76.98
511.00,72.48
512.00,92.50
513.00,71.86
514.00,79.51
515.00,77.58
516.00,58.38
517.00,54.01
518.00,63.81
519.00,68.23
520.00,71.59
521.00,77.58
522.00,82.03
523.00,63.02
524.00,74.89
525.00,79.09
526.00,72.71
527.00,61.19
528.00,95.11
529.00,70.40
530.00,56.89
531.00,80.11
532.00,73.04
533.00,79.35
534.00,70.62
535.00,80.92
536.00,65.56
537.00,78.45
538.00,78.72
539.00,59.84
540.00,79.89
541.00,53.07
542.00,67.59
543.00,73.39
544.00,75.22
545.00,70.08
546.00,71.65
547.00,71.86
548.00,62.96
549.00,65.50
550.00,66.60
551.00,79.95
552.00,73.38
553.00,76.23
554.00,85.67
555.00,61.50
556.00,65.22
557.00,58.49
558.00,59.01
559.00,72.97
560.00,73.00
561.00,52.22
562.00,59.29
563.00,61.83
564.00,56.08
565.00,65.53
566.00,52.11
567.00,69.87
568.00,71.22
569.00,60.52
570.00,64.25
571.00,79.00
572.00,79.59
573.00,64.90
574.00,55.04
575.00,62.69
576.00,67.46
577.00,58.68
578.00,60.36
579.00,54.34
580.00,56.39
581.00,49.83
582.00,65.51
583.00,70.05
584.00,66.82
585.00,59.74
586.00,58.40
587.00,52.58
588.00,66.84
589.00,75.47
590.00,68.19
591.00,61.14
592.00,51.27
593.00,67.22
594.00,58.10
595.00,65.21
596.00,49.97
597.00,52.99
598.00,47.92
599.00,64.49
600.00,61.51
601.00,50.42
602.00,60.29
603.00,39.84
604.00,60.18
605.00,61.89
606.00,59.28
607.00,44.43
608.00,56.31
609.00,72.70
610.00,34.98
611.00,34.89
612.00,37.21
613.00,51.25
614.00,47.07
615.00,74.08
616.00,42.39
617.00,55.94
618.00,57.67
619.00,55.32
620.00,44.19
621.00,43.04
622.00,51.40
623.00,34.87
624.00,61.99
625.00,50.70
626.00,40.03
627.00,39.92
628.00,54.21
629.00,51.05
630.00,42.91
631.00,37.34
632.00,59.06
633.00,43.72
634.00,44.99
635.00,45.44
636.00,40.12
637.00,30.37
638.00,51.01
639.00,29.78
640.00,57.15
641.00,56.40
642.00,39.01
643.00,35.28
644.00,41.50
645.00,47.24
646.00,36.03
647.00,48.56
648.00,31.55
649.00,45.42
650.00,31.21
651.00,28.67
652.00,48.64
653.00,32.04
654.00,47.80
655.00,52.09
656.00,51.87
657.00,35.94
658.00,42.33
659.00,18.51
660.00,36.71
661.00,48.24
662.00,34.53
663.00,45.11
664.00,51.86
665.00,47.39
666.00,22.92
667.00,27.27
668.00,46.98
669.00,45.61
670.00,33.79
671.00,34.30
672.00,45.81
673.00,20.98
674.00,24.20
675.00,16.67
676.00,30.96
677.00,39.79
678.00,41.98
679.00,32.60
680.00,31.30
681.00,55.98
682.00,34.46
683.00,44.32
684.00,35.50
685.00,22.00
686.00,24.06
687.00,23.32
688.00,28.75
689.00,36.33
690.00,31.16
691.00,18.94
692.00,25.49
693.00,22.56
694.00,15.16
695.00,29.83
696.00,38.38
697.00,18.18
698.00,31.88
699.00,34.33
700.00,47.09
701.00,31.09
702.00,18.58
703.00,36.33
704.00,24.84
705.00,36.60
706.00,26.28
707.00,3.69
708.00,25.67
709.00,21.67
710.00,32.52
711.00,6.87
712.00,30.50
713.00,23.09
714.00,16.99
715.00,17.40
716.00,27.54
717.00,27.07
718.00,26.02
719.00,23.35
720.00,19.94
721.00,17.61
722.00,39.69
723.00,45.24
724.00,18.10
725.00,21.05
726.00,1.00
727.00,6.76
728.00,1.00
729.00,9.46
730.00,9.98
731.00,12.49
732.00,32.70
733.00,15.87
734.00,2.37
735.00,1.00
736.00,18.74
737.00,6.93
738.00,1.81
739.00,14.03
740.00,12.76
741.00,19.69
742.00,17.80
743.00,13.20
744.00,12.47
745.00,1.25
746.00,29.28
747.00,12.72
748.00,18.58
749.00,13.34
750.00,3.72
751.00,28.58
752.00,9.68
753.00,5.49
754.00,11.48
755.00,7.52
756.00,18.83
757.00,8.93
758.00,3.60
759.00,11.70
760.00,1.00
761.00,1.00
762.00,3.27
763.00,18.48
764.00,7.79
765.00,19.23
766.00,1.82
767.00,1.00
768.00,10.24
769.00,1.00
770.00,1.00
771.00,1.00
772.00,4.01
773.00,7.28
774.00,1.00
775.00,3.84
776.00,1.00
777.00,3.19
778.00,10.45
779.00,17.53
780.00,1.00
781.00,3.79
782.00,1.13
783.00,1.00
784.00,1.00
785.00,1.00
786.00,1.00
787.00,10.11
788.00,1.00
789.00,1.00
790.00,6.00
791.00,14.26
792.00,1.00
793.00,7.68
794.00,1.00
795.00,1.00
796.00,1.00
797.00,1.00
798.00,4.71
799.00,7.25
800.00,1.00
801.00,1.00
802.00,6.44
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,5.64
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,5.54
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,2.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,8.85
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,3.85
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,7.16
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,12.77
1359.00,1.00
1360.00,1.00
1361.00,3.39
1362.00,1.00
1363.00,8.00
1364.00,5.77
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,10.90
1369.00,1.00
1370.00,2.07
1371.00,2.06
1372.00,7.88
1373.00,6.24
1374.00,1.00
1375.00,1.00
1376.00,7.31
1377.00,1.00
1378.00,9.58
1379.00,5.24
1380.00,1.62
1381.00,3.19
1382.00,5.44
1383.00,12.66
1384.00,15.65
1385.00,8.12
1386.00,2.93
1387.00,7.56
1388.00,17.19
1389.00,1.00
1390.00,1.00
1391.00,13.72
1392.00,1.00
1393.00,10.67
1394.00,18.80
1395.00,3.04
1396.00,1.74
1397.00,10.18
1398.00,1.00
1399.00,10.12
1400.00,1.00
1401.00,14.70
1402.00,4.60
1403.00,7.80
1404.00,1.00
1405.00,1.00
1406.00,11.93
1407.00,14.50
1408.00,5.38
1409.00,2.94
1410.00,2.83
1411.00,15.40
1412.00,21.83
1413.00,12.22
1414.00,18.24
1415.00,8.24
1416.00,19.93
1417.00,14.59
1418.00,18.77
1419.00,9.87
1420.00,5.12
1421.00,9.67
1422.00,23.24
1423.00,23.25
1424.00,19.92
1425.00,4.54
1426.00,10.31
1427.00,28.51
1428.00,6.80
1429.00,6.11
1430.00,8.53
1431.00,14.82
1432.00,21.36
1433.00,22.24
1434.00,20.00
1435.00,13.42
1436.00,24.09
1437.00,24.37
1438.00,21.83
1439.00,1.00
1440.00,15.91
1441.00,20.82
1442.00,16.60
1443.00,16.38
1444.00,20.12
1445.00,27.78
1446.00,9.88
1447.00,24.96
1448.00,29.68
1449.00,10.84
1450.00,11.27
1451.00,17.49
1452.00,27.04
1453.00,14.05
1454.00,19.84
1455.00,29.56
1456.00,26.58
1457.00,36.30
1458.00,30.89
1459.00,17.93
1460.00,15.42
1461.00,37.46
1462.00,37.92
1463.00,8.94
1464.00,13.46
1465.00,31.40
1466.00,31.71
1467.00,27.15
1468.00,16.43
1469.00,21.12
1470.00,24.75
1471.00,18.11
1472.00,36.88
1473.00,42.87
1474.00,26.86
1475.00,25.46
1476.00,39.96
1477.00,30.07
1478.00,22.75
1479.00,36.68
1480.00,27.24
1481.00,34.87
1482.00,36.78
1483.00,30.95
1484.00,31.08
1485.00,29.83
1486.00,23.28
1487.00,33.90
1488.00,35.59
1489.00,33.91
1490.00,37.11
1491.00,41.02
1492.00,27.74
1493.00,37.87
1494.00,22.97
1495.00,45.83
1496.00,38.47
1497.00,41.23
1498.00,47.86
1499.00,34.97
1500.00,29.11
1501.00,49.15
1502.00,42.96
1503.00,35.82
1504.00,38.64
1505.00,44.51
1506.00,43.31
1507.00,39.29
1508.00,24.67
1509.00,45.97
1510.00,42.54
1511.00,42.16
1512.00,23.92
1513.00,43.71
1514.00,51.37
1515.00,42.53
1516.00,48.78
1517.00,51.58
1518.00,30.41
1519.00,58.74
1520.00,50.33
1521.00,63.53
1522.00,47.60
1523.00,51.28
1524.00,40.44
1525.00,29.91
1526.00,59.08
1527.00,60.58
1528.00,41.30
1529.00,33.52
1530.00,56.91
1531.00,41.21
1532.00,51.14
1533.00,52.42
1534.00,49.89
1535.00,36.26
1536.00,45.75
1537.00,49.65
1538.00,48.25
1539.00,47.13
1540.00,59.80
1541.00,39.40
1542.00,43.64
1543.00,54.08
1544.00,49.17
1545.00,61.24
1546.00,45.16
1547.00,62.44
1548.00,48.64
1549.00,48.21
1550.00,54.53
1551.00,45.40
1552.00,51.03
1553.00,53.17
1554.00,68.17
1555.00,59.46
1556.00,58.14
1557.00,48.10
1558.00,59.61
1559.00,81.08
1560.00,59.31
1561.00,62.17
1562.00,48.47
1563.00,46.03
1564.00,60.16
1565.00,52.97
1566.00,56.47
1567.00,46.73
1568.00,64.01
1569.00,54.29
1570.00,50.04
1571.00,59.65
1572.00,66.31
1573.00,44.55
1574.00,58.11
1575.00,52.22
1576.00,56.89
1577.00,46.83
1578.00,51.58
1579.00,56.23
1580.00,69.41
1581.00,64.84
1582.00,51.76
1583.00,43.60
1584.00,78.61
1585.00,60.62
1586.00,55.66
1587.00,57.39
1588.00,63.15
1589.00,54.61
1590.00,60.35
1591.00,49.53
1592.00,60.56
1593.00,68.49
1594.00,86.05
1595.00,61.44
1596.00,70.28
1597.00,61.29
1598.00,68.29
1599.00,72.42
1600.00,66.29
1601.00,65.23
1602.00,57.95
1603.00,62.57
1604.00,65.33
1605.00,67.56
1606.00,55.80
1607.00,79.35
1608.00,73.19
1609.00,66.59
1610.00,77.88
1611.00,78.12
1612.00,76.59
1613.00,72.41
1614.00,63.32
1615.00,69.92
1616.00,75.63
1617.00,69.13
1618.00,54.26
1619.00,68.41
1620.00,69.40
1621.00,68.20
1622.00,86.26
1623.00,64.90
1624.00,71.22
1625.00,67.94
1626.00,78.02
1627.00,76.63
1628.00,79.63
1629.00,68.56
1630.00,59.23
1631.00,79.75
1632.00,66.23
1633.00,55.18
1634.00,73.40
1635.00,68.71
1636.00,74.29
1637.00,68.35
1638.00,83.06
1639.00,79.57
1640.00,65.22
1641.00,64.89
1642.00,62.70
1643.00,76.96
1644.00,67.81
1645.00,77.42
1646.00,80.35
1647.00,96.00
1648.00,69.14
1649.00,90.67
1650.00,79.42
1651.00,80.29
1652.00,94.55
