Time,log_rate_msg_per_sec
213.0,65.28313647337882
214.0,52.04633855745223
215.0,86.21117702517222
216.0,69.85600687598895
217.0,65.72840417454883
218.0,59.60763353345045
219.0,64.02742578698096
220.0,52.103746471987876
221.0,40.453424000659254
222.0,60.30829516761813
223.0,74.77153470483177
224.0,45.22162692891487
225.0,58.0549123586917
226.0,54.35712640156464
227.0,69.50133039219628
228.0,56.97677370614123
229.0,45.081655816221655
230.0,91.74726471374835
231.0,76.49474955305251
232.0,59.732622583267215
233.0,49.78257506950347
234.0,63.66760302977584
235.0,52.018923881090835
236.0,54.6105218854285
237.0,65.74708031520584
238.0,71.1121762255835
239.0,56.26393313810987
240.0,56.882630560401964
241.0,70.89424932919061
242.0,73.82266843754888
243.0,61.83581786472292
244.0,92.80458788100904
245.0,65.24096097684418
246.0,88.0374129361286
247.0,55.290867687091364
248.0,48.19677645529761
249.0,79.9117361937183
250.0,66.93573894546294
251.0,65.27480785566334
252.0,81.07005715154109
253.0,93.99900217897644
254.0,43.2811907206662
255.0,42.2059521101782
256.0,84.75984118237575
257.0,45.94863189096189
258.0,44.79809544720415
259.0,43.69261129794245
260.0,76.70123590135765
261.0,93.23666282952138
262.0,59.88372526501281
263.0,34.45095254105359
264.0,96.45195525744595
265.0,91.1028813301676
266.0,38.39716429861057
267.0,78.59128796359585
268.0,85.06209781723854
269.0,68.6589822184004
270.0,91.93044396839039
271.0,76.01869271128612
272.0,48.82296184965083
273.0,70.5379437136053
274.0,38.735622349366395
275.0,55.627352224306215
276.0,67.53373075596066
277.0,69.75953759590425
278.0,71.2059561128573
279.0,60.15526218771113
280.0,68.02915993453118
281.0,57.324310375867555
282.0,54.80134376749961
283.0,52.60991883886536
284.0,85.47546232760196
285.0,72.46668535074149
286.0,103.37169748977757
287.0,66.37185997185482
288.0,79.6912170740103
289.0,56.00897607948959
290.0,38.68595849666035
291.0,60.388067776105444
292.0,69.55582809084508
293.0,49.81047985717568
294.0,58.87882448317176
295.0,79.370981775138
296.0,49.579672566218534
297.0,61.52689911252868
298.0,61.87758719612689
299.0,67.99420612158673
300.0,92.92374679257486
301.0,84.00642125129579
302.0,48.53513452368834
303.0,84.14206671732843
304.0,53.34791975258281
305.0,70.75318864382089
306.0,47.091112967898695
307.0,68.25839337628484
308.0,77.98180690844372
309.0,65.72123922627513
310.0,65.06729785857179
311.0,84.07155414194115
312.0,57.8043008767893
313.0,94.45462961915906
314.0,63.15699327158666
315.0,84.58324715742
316.0,69.97305878177157
317.0,72.79728296736793
318.0,68.67454602865894
319.0,114.3340134431532
320.0,35.24454059234678
321.0,78.31485886973445
322.0,56.71846793487115
323.0,53.35107516562729
324.0,67.08230870950352
325.0,65.02764172358239
326.0,59.990412468096494
327.0,69.6626116517981
328.0,69.15477517485058
329.0,93.04892698830243
330.0,47.29125829832232
331.0,54.13169424787658
332.0,115.38955449895107
333.0,79.60638250725613
334.0,47.17657724836651
335.0,65.55667677687696
336.0,57.23017529950624
337.0,95.29647910545663
338.0,72.10181801636212
339.0,50.51217767326612
340.0,52.762722366808774
341.0,72.09048807993743
342.0,58.770643644349825
343.0,47.785577245950385
344.0,88.13306324389889
345.0,81.57365500547053
346.0,70.08336186864797
347.0,66.01336551111362
348.0,80.25974031826033
349.0,62.44669880089048
350.0,60.90727169810816
351.0,73.52755965676414
352.0,92.39203382481082
353.0,66.27518513962885
354.0,43.922858816875916
355.0,88.97439049251834
356.0,69.0620194276743
357.0,80.32570289356603
358.0,40.02943432402107
359.0,68.44637281117205
360.0,88.30703260238171
361.0,54.74246295915304
362.0,46.62775196258261
363.0,85.08374687993623
364.0,77.80534312171497
365.0,71.89587033423715
366.0,79.86851515189942
367.0,69.24582873286036
368.0,74.51275051603321
369.0,66.89186732989542
370.0,93.25237066467616
371.0,54.12777942224122
372.0,70.24668207789463
373.0,73.9037933510561
374.0,55.572139863036114
375.0,83.368580788971
376.0,55.57702111954785
377.0,63.255515169566706
378.0,81.5663131716588
379.0,72.50100052253761
380.0,89.11552223587229
381.0,73.07918165227639
382.0,59.74700072611026
383.0,88.40340445790504
384.0,77.64284554966804
385.0,72.32753756616343
386.0,66.34889842251575
387.0,60.11475618490866
388.0,66.82440715466439
389.0,90.65947556176079
390.0,57.12318620182951
391.0,58.546331362430344
392.0,75.66938124278639
393.0,51.12934276353407
394.0,48.83340709830833
395.0,78.19438102633757
396.0,103.59074837278817
397.0,92.89523737744013
398.0,54.116537735766656
399.0,79.28036211292111
400.0,74.78598362443832
401.0,79.27929199249952
402.0,50.85870082146512
403.0,69.27970125644273
404.0,41.1101232421709
405.0,77.66342025903366
406.0,83.68580923670872
407.0,83.60178030676757
408.0,45.559529370281325
409.0,56.57745031254228
410.0,67.92153254274584
411.0,91.22467679808562
412.0,106.30795978198958
413.0,64.00155135636108
414.0,64.24315305179846
415.0,61.697130584925034
416.0,77.54562171795185
417.0,93.30549445369093
418.0,40.66602933706741
419.0,71.84733012723586
420.0,60.07916073744637
421.0,59.81915064711286
422.0,34.87375096092772
423.0,68.83681507307423
424.0,65.3983265375907
425.0,58.81110351306651
426.0,71.6218984876999
427.0,67.71468457334127
428.0,28.26098817467713
429.0,59.98347638382737
430.0,95.07554685046061
431.0,71.88059117181996
432.0,57.181810583884015
433.0,65.37162534802509
434.0,62.26046007077755
435.0,52.67113629979343
436.0,80.69400815429344
437.0,75.19743090677079
438.0,53.09420992997644
439.0,63.741070309275436
440.0,43.708910823991786
441.0,70.24882120955269
442.0,59.703902705244026
443.0,96.55152118214019
444.0,89.30710356264353
445.0,32.31069249448508
446.0,76.44062614684691
447.0,64.52532641270112
448.0,74.74252394912216
449.0,53.54299477886669
450.0,61.6807363855957
451.0,58.237653733407015
452.0,54.65110608050786
453.0,70.48385686659314
454.0,71.79918302934449
455.0,73.32418327896848
456.0,54.50767872571255
457.0,71.97522291140419
458.0,62.03707468934989
459.0,70.10354426747988
460.0,75.61207802986002
461.0,67.30874130218562
462.0,55.84953154276276
463.0,68.11100570932781
464.0,48.53043618770512
465.0,61.35590929319295
466.0,85.47938254606004
467.0,70.37574261274656
468.0,75.48402208496856
469.0,71.42428428384834
470.0,39.477161679881895
471.0,78.40998554263967
472.0,59.71576159980596
473.0,32.84789876030315
474.0,47.22791629111524
475.0,77.70121328268871
476.0,56.64019520524065
477.0,81.33431573011003
478.0,54.83354184513325
479.0,27.37416002578923
480.0,57.927301357136194
481.0,55.4378378262755
482.0,66.25244568575194
483.0,54.83564509572836
484.0,67.58860842343549
485.0,47.373511908457594
486.0,26.844490678943956
487.0,44.980520900423116
488.0,70.96812664298923
489.0,58.88963659641888
490.0,45.36188347097088
491.0,73.39418941706374
492.0,92.49187522052398
493.0,54.860721126361
494.0,65.00434453490068
495.0,78.97075923122564
496.0,60.082590597462726
497.0,66.03503784891798
498.0,97.32148300441995
499.0,49.25119112622265
500.0,54.855718544389596
501.0,58.18087200636222
502.0,59.483240137813446
503.0,86.72524758919795
504.0,73.21705799364501
505.0,81.52134558867473
506.0,68.76325877757083
507.0,44.07082123629481
508.0,42.907329236907195
509.0,69.42006790242172
510.0,79.35908077598896
511.0,61.403552218460064
512.0,30.96546469413917
513.0,56.33838372581581
514.0,40.16315342625815
515.0,41.25046178325272
516.0,68.20686297815665
517.0,60.76479545219477
518.0,61.284831825239245
519.0,56.01361918989062
520.0,54.316470587984156
521.0,86.42171702202386
522.0,89.53897512544484
523.0,69.87592265140704
524.0,50.280100504263814
525.0,50.51237924101981
526.0,68.16760716861417
527.0,83.92934355239426
528.0,61.045641417290184
529.0,75.07584895555004
530.0,68.66664926725247
531.0,64.52063749001441
532.0,47.35597882357582
533.0,54.20705726264964
534.0,65.1475093905638
535.0,62.42463535764409
536.0,51.81444741063453
537.0,46.31888289914419
538.0,42.70629517093022
539.0,50.73843048007754
540.0,47.16778554165274
541.0,59.26315263413275
542.0,61.109320270402684
543.0,72.66306518230988
544.0,49.74191676371643
545.0,60.34140022425121
546.0,51.98802990449336
547.0,39.20271131714396
548.0,41.63461400046002
549.0,50.70681038309885
550.0,54.30273102797826
551.0,76.00770928169518
552.0,71.20741246713777
553.0,63.7133780914771
554.0,51.26131114572604
555.0,45.34324038381321
556.0,53.267086440052275
557.0,67.10467099029366
558.0,56.853819773550626
559.0,70.05264308311226
560.0,58.23887796878786
561.0,69.13669084584856
562.0,13.430380942473946
563.0,41.8412496210625
564.0,58.83531543583369
565.0,77.93603871090406
566.0,52.12931349663233
567.0,40.53325586061975
568.0,46.864584651385336
569.0,56.58539887822653
570.0,56.26082626870574
571.0,71.8139529797798
572.0,44.54736687934386
573.0,8.415569976031755
574.0,63.812217095983144
575.0,53.81866153362432
576.0,37.93527876349429
577.0,46.30244310659346
578.0,50.81778366713787
579.0,51.03028167235153
580.0,53.35348519397273
581.0,55.717730862390525
582.0,49.78312776743608
583.0,72.63446902266509
584.0,35.710532650494685
585.0,34.717812087327964
586.0,35.70107717424841
587.0,40.855903401226854
588.0,49.21344372062451
589.0,56.15026292791002
590.0,22.63977857693033
591.0,47.91064113753482
592.0,35.804594482917636
593.0,36.974243555675386
594.0,62.70239425559076
595.0,39.731142715113855
596.0,61.4827595644749
597.0,34.05826509322412
598.0,48.30769363796988
599.0,56.9540010789903
600.0,76.84167307253655
601.0,24.886555549139107
602.0,56.16913073537687
603.0,49.95287375826456
604.0,13.269992336688315
605.0,52.388681516951934
606.0,59.05208740713093
607.0,34.22259055217761
608.0,22.630072027260884
609.0,52.6836075629634
610.0,53.78379888657459
611.0,61.13154138086975
612.0,44.94266000619969
613.0,22.360482307749052
614.0,32.51514215412783
615.0,34.112057750947386
616.0,51.137150919270894
617.0,61.72276755173963
618.0,37.76311880772029
619.0,21.783579771923968
620.0,80.86409938314978
621.0,34.27367043468592
622.0,49.71402984926331
623.0,61.124433731969674
624.0,27.20963646078302
625.0,10.144145733267504
626.0,39.7103639774779
627.0,30.595500920920383
628.0,24.43201323094517
629.0,41.341346450849635
630.0,37.77652054196375
631.0,28.475454720431483
632.0,58.15440033025426
633.0,27.029975253486576
634.0,8.11905864389039
635.0,29.969663543615937
636.0,43.57247774953808
637.0,35.2949230462678
638.0,34.04984982783683
639.0,36.483876719962744
640.0,61.68389259376608
641.0,40.39354626538129
642.0,34.630107875894545
643.0,35.53752833937072
644.0,58.92558933149988
645.0,26.360034899514076
646.0,31.291569048782527
647.0,55.93487546669283
648.0,22.495233153253377
649.0,17.15574690196108
650.0,55.688968264446586
651.0,3.941917569284726
652.0,16.969345373731482
653.0,52.74789846405395
654.0,35.32688641167256
655.0,1.0
656.0,21.81978965339912
657.0,43.11321137639483
658.0,14.287805111476832
659.0,1.267155350245993
660.0,42.72299117652738
661.0,36.746451540109874
662.0,29.276540640452605
663.0,9.79216773416075
664.0,37.658762884567494
665.0,29.17887370026274
666.0,11.738430880770945
667.0,35.833048937780454
668.0,26.349530346290994
669.0,36.86344735511444
670.0,27.905561487187303
671.0,23.848617112557136
672.0,39.33175601733373
673.0,32.10889142234511
674.0,8.121363401497536
675.0,33.12001839223307
676.0,21.98123202352248
677.0,9.16564838443535
678.0,34.56045917232743
679.0,18.19352303976464
680.0,12.433255395845297
681.0,33.98559946188182
682.0,39.08979994726554
683.0,34.35954357289364
684.0,19.863863034992875
685.0,34.24127227980314
686.0,40.73584333637604
687.0,25.66136861741458
688.0,33.122816530044624
689.0,22.70946295904606
690.0,42.67302410978499
691.0,8.23387620115762
692.0,38.33762472967713
693.0,14.16788070882552
694.0,40.75608253764965
695.0,1.0
696.0,6.897975330798204
697.0,37.40243598131145
698.0,50.62292776051397
699.0,39.283300015290266
700.0,44.652925984219706
701.0,25.623826721340922
702.0,18.371044699755494
703.0,31.826359958205266
704.0,22.64698399292591
705.0,1.0
706.0,29.568107630516863
707.0,44.60883606944158
708.0,22.829936934059
709.0,36.41520300726732
710.0,18.669814751530247
711.0,16.044479712837024
712.0,3.787033252146127
713.0,15.197525112348318
714.0,23.739888538444006
715.0,19.75589865437519
716.0,14.954482768477813
717.0,1.0
718.0,1.0
719.0,21.35745297040461
720.0,18.635507958693804
721.0,12.092393989189503
722.0,19.504923368061693
723.0,15.83787211938262
724.0,35.56255706205236
725.0,8.783633864716048
726.0,22.831291448715824
727.0,29.918481388258883
728.0,34.04318051412345
729.0,22.23179631992686
730.0,9.637516032698263
731.0,8.089311653561104
732.0,3.6925513228369606
733.0,29.60321721936929
734.0,18.885020479831635
735.0,26.168837397788003
736.0,21.013192615483558
737.0,12.233643056417545
738.0,29.92686340555501
739.0,38.11200010881659
740.0,17.515091107499483
741.0,23.760649586010203
742.0,23.55665767759757
743.0,1.0
744.0,25.540252113549922
745.0,16.569313124544113
746.0,1.0
747.0,1.0
748.0,1.0
749.0,10.262089023666064
750.0,18.289310837009175
751.0,37.55533307133035
752.0,2.8963144967725185
753.0,33.326522197842976
754.0,11.83259298163094
755.0,4.8945837206569776
756.0,9.456301210860602
757.0,8.505146698884982
758.0,24.18356102064681
759.0,22.541934523676037
760.0,1.0
761.0,1.0
762.0,12.11874703332359
763.0,17.39116557568162
764.0,1.0
765.0,1.0
766.0,8.918542560868325
767.0,2.4209890248041983
768.0,9.366574091415574
769.0,12.72483462924627
770.0,13.238673375254553
771.0,12.846968452220183
772.0,1.0
773.0,1.0
774.0,15.44587789091046
775.0,3.7099621989352993
776.0,12.549100745663731
777.0,1.0
778.0,29.458427046309367
779.0,12.908763223461397
780.0,1.0
781.0,1.0
782.0,24.86442471139798
783.0,1.0
784.0,1.0
785.0,1.0
786.0,16.456889089811103
787.0,14.565604267370935
788.0,15.133795413172288
789.0,1.0
790.0,19.394367116381012
791.0,28.22553236877483
792.0,38.75753103237698
793.0,12.928075395261262
794.0,1.0
795.0,1.3635177108589693
796.0,1.0
797.0,1.0
798.0,17.942170165666113
799.0,1.0
800.0,1.0
801.0,5.524728888530349
802.0,22.815291785501664
803.0,15.108927992071559
804.0,19.572556642799942
805.0,20.54214956083104
806.0,1.0
807.0,6.612369985797526
808.0,11.96474525655513
809.0,30.059724277792192
810.0,1.0
811.0,1.0
812.0,1.0
813.0,13.007098023321884
814.0,14.243588474983337
815.0,12.794185789166038
816.0,1.0
817.0,16.126565939617194
818.0,21.37334792551174
819.0,8.274278211238244
820.0,3.976031975499974
821.0,1.0
822.0,1.0
823.0,1.0
824.0,37.65499808260711
825.0,1.0
826.0,1.0
827.0,1.4325121572850787
828.0,1.0
829.0,1.0
830.0,1.0
831.0,1.0
832.0,1.0
833.0,1.0
834.0,22.614765003390843
835.0,12.311507626572144
836.0,1.0
837.0,6.340093564021432
838.0,1.0
839.0,1.0
840.0,1.0
841.0,9.677090385664988
842.0,1.0
843.0,1.0
844.0,1.0
845.0,1.0
846.0,1.397933131623807
847.0,1.0
848.0,1.0
849.0,14.163022884732094
850.0,1.0
851.0,1.0
852.0,9.505139485881571
853.0,1.0
854.0,1.0
855.0,1.0
856.0,10.500660929292959
857.0,2.766867483222894
858.0,1.0
859.0,5.03951020413556
860.0,34.05456661366823
861.0,1.0
862.0,1.0
863.0,1.0
864.0,1.0
865.0,1.0
866.0,1.0
867.0,1.0
868.0,1.0
869.0,1.0
870.0,17.08673064216872
871.0,1.0
872.0,1.0
873.0,1.0
874.0,1.0
875.0,1.0
876.0,6.163490839789397
877.0,1.0
878.0,1.0
879.0,1.0
880.0,1.0
881.0,1.0
882.0,1.0
883.0,6.302968448292123
884.0,1.0
885.0,1.0
886.0,1.0
887.0,1.0
888.0,1.0
889.0,1.0
890.0,1.4233825300605698
891.0,1.0
892.0,5.793247461382663
893.0,1.0
894.0,1.0
895.0,1.0
896.0,1.0
897.0,1.0
898.0,1.0
899.0,1.0
900.0,1.0
901.0,1.0
902.0,1.0
903.0,1.0
904.0,1.0
905.0,1.0
906.0,1.0
907.0,1.0
908.0,1.0
909.0,1.0
910.0,1.0
911.0,8.062954635342656
912.0,1.0
913.0,1.0
914.0,1.0
915.0,1.0
916.0,2.411280263845274
917.0,1.0
918.0,1.0
919.0,1.0
920.0,1.0
921.0,1.0
922.0,1.0
923.0,1.0
924.0,1.0
925.0,1.0
926.0,1.0
927.0,1.0
928.0,1.0
929.0,1.0
930.0,1.0
931.0,1.0
932.0,1.0
933.0,1.0
934.0,1.0
935.0,1.0
936.0,1.0
937.0,1.0
938.0,1.0
939.0,1.0
940.0,1.0
941.0,1.0
942.0,1.0
943.0,1.0
944.0,1.0
945.0,1.0
946.0,1.0
947.0,1.0
948.0,1.0
949.0,1.0
950.0,1.0
951.0,1.0
952.0,1.0
953.0,1.0
954.0,1.0
955.0,1.0
956.0,1.0
957.0,1.0
958.0,1.0
959.0,1.0
960.0,5.785023130920461
961.0,1.0
962.0,1.0
963.0,1.0
964.0,1.0
965.0,1.0
966.0,1.0
967.0,1.0
968.0,1.0
969.0,1.0
970.0,1.0
971.0,1.0
972.0,1.0
973.0,1.0
974.0,1.0
975.0,1.0
976.0,1.0
977.0,1.0
978.0,1.0
979.0,1.0
980.0,1.0
981.0,1.0
982.0,1.0
983.0,1.0
984.0,1.0
985.0,1.0
986.0,1.0
987.0,1.0
988.0,1.0
989.0,1.0
990.0,1.0
991.0,1.0
992.0,1.0
993.0,1.0
994.0,1.0
995.0,1.0
996.0,1.0
997.0,1.0
998.0,1.0
999.0,1.0
1000.0,1.0
1001.0,1.0
1002.0,1.0
1003.0,1.0
1004.0,1.0
1005.0,1.0
1006.0,1.0
1007.0,1.0
1008.0,1.0
1009.0,1.0
1010.0,1.0
1011.0,1.0
1012.0,1.0
1013.0,1.0
1014.0,1.0
1015.0,1.0
1016.0,1.0
1017.0,1.0
1018.0,1.0
1019.0,1.0
1020.0,1.0
1021.0,1.0
1022.0,1.0
1023.0,1.0
1024.0,1.0
1025.0,1.0
1026.0,1.0
1027.0,1.0
1028.0,1.0
1029.0,1.0
1030.0,1.0
1031.0,1.0
1032.0,1.0
1033.0,1.0
1034.0,1.0
1035.0,1.0
1036.0,1.0
1037.0,1.0
1038.0,1.0
1039.0,1.0
1040.0,1.0
1041.0,1.0
1042.0,1.0
1043.0,1.0
1044.0,1.0
1045.0,1.0
1046.0,1.0
1047.0,1.0
1048.0,1.0
1049.0,1.0
1050.0,1.0
1051.0,1.0
1052.0,1.0
1053.0,1.0
1054.0,1.0
1055.0,1.0
1056.0,1.0
1057.0,1.0
1058.0,1.0
1059.0,1.0
1060.0,1.0
1061.0,1.0
1062.0,1.0
1063.0,1.0
1064.0,1.0
1065.0,1.0
1066.0,1.0
1067.0,1.0
1068.0,1.0
1069.0,1.0
1070.0,1.0
1071.0,1.0
1072.0,1.0
1073.0,1.0
1074.0,1.0
1075.0,1.0
1076.0,1.0
1077.0,1.0
1078.0,1.0
1079.0,1.0
1080.0,1.0
1081.0,1.0
1082.0,1.0
1083.0,1.0
1084.0,1.0
1085.0,1.0
1086.0,1.0
1087.0,1.0
1088.0,1.0
1089.0,1.8494445289739758
1090.0,1.0
1091.0,1.0
1092.0,1.0
1093.0,1.0
1094.0,1.0
1095.0,1.0
1096.0,1.0
1097.0,1.0
1098.0,1.0
1099.0,1.0
1100.0,1.0
1101.0,1.0
1102.0,1.0
1103.0,1.0
1104.0,1.0
1105.0,1.0
1106.0,1.0
1107.0,1.0
1108.0,1.0
1109.0,1.0
1110.0,1.0
1111.0,1.0
1112.0,1.0
1113.0,1.0
1114.0,1.0
1115.0,1.0
1116.0,1.0
1117.0,1.0
1118.0,1.0
1119.0,1.0
1120.0,1.0
1121.0,1.0
1122.0,1.0
1123.0,1.0
1124.0,1.0
1125.0,1.0
1126.0,1.0
1127.0,1.0
1128.0,1.0
1129.0,1.0
1130.0,1.0
1131.0,1.0
1132.0,1.0
1133.0,1.0
1134.0,1.0
1135.0,1.0
1136.0,1.0
1137.0,1.0
1138.0,1.0
1139.0,1.0
1140.0,1.0
1141.0,1.0
1142.0,1.0
1143.0,1.0
1144.0,1.0
1145.0,1.0
1146.0,1.0
1147.0,1.0
1148.0,1.0
1149.0,1.0
1150.0,1.0
1151.0,1.0
1152.0,1.0
1153.0,1.0
1154.0,1.0
1155.0,1.0
1156.0,1.0
1157.0,1.0
1158.0,1.0
1159.0,1.0
1160.0,2.547316481890512
1161.0,1.0
1162.0,1.0
1163.0,1.0
1164.0,1.0
1165.0,1.0
1166.0,1.0
1167.0,1.0
1168.0,1.0
1169.0,1.0
1170.0,1.0
1171.0,1.0
1172.0,1.0
1173.0,1.0
1174.0,1.0
1175.0,1.0
1176.0,1.0
1177.0,1.0
1178.0,1.0
1179.0,1.0
1180.0,1.0
1181.0,1.0
1182.0,1.0
1183.0,1.0
1184.0,1.0
1185.0,1.0
1186.0,1.0
1187.0,1.0
1188.0,1.0
1189.0,1.0
1190.0,1.0
1191.0,1.0
1192.0,1.0
1193.0,1.0
1194.0,1.0
1195.0,1.0
1196.0,1.0
1197.0,1.0
1198.0,1.0
1199.0,1.0
1200.0,1.0
1201.0,1.0
1202.0,1.0
1203.0,1.0
1204.0,1.0
1205.0,1.0
1206.0,1.0
1207.0,1.0
1208.0,1.0
1209.0,1.0
1210.0,1.0
1211.0,1.0
1212.0,1.0
1213.0,1.0
1214.0,1.0
1215.0,1.0
1216.0,9.153521846187157
1217.0,1.0
1218.0,1.0
1219.0,1.0
1220.0,1.0
1221.0,1.0
1222.0,1.0
1223.0,15.181061611052172
1224.0,1.0
1225.0,1.0
1226.0,1.0
1227.0,1.0
1228.0,1.0
1229.0,1.0
1230.0,1.0
1231.0,1.0
1232.0,1.0
1233.0,1.0
1234.0,3.7813269277940336
1235.0,1.0
1236.0,5.614542465357378
1237.0,1.0
1238.0,1.0
1239.0,1.0
1240.0,1.0
1241.0,1.0
1242.0,1.0
1243.0,1.0
1244.0,1.0
1245.0,1.0
1246.0,1.0
1247.0,8.603420601364746
1248.0,1.0
1249.0,1.0
1250.0,1.0
1251.0,1.0
1252.0,1.0
1253.0,1.0
1254.0,1.0
1255.0,1.0
1256.0,1.0
1257.0,1.0
1258.0,14.675664921857074
1259.0,1.0
1260.0,1.0
1261.0,1.0
1262.0,1.0
1263.0,1.0
1264.0,1.0
1265.0,13.94607102566382
1266.0,1.0
1267.0,1.0
1268.0,1.0
1269.0,1.0
1270.0,1.0
1271.0,1.0
1272.0,1.0
1273.0,1.0
1274.0,1.0
1275.0,1.0
1276.0,4.236992150991718
1277.0,1.0
1278.0,1.0
1279.0,1.0
1280.0,2.024045244543615
1281.0,2.37037131042322
1282.0,1.0
1283.0,1.0
1284.0,1.0
1285.0,11.182387775364873
1286.0,1.0
1287.0,1.0
1288.0,1.0
1289.0,1.0
1290.0,10.841270276169272
1291.0,1.0
1292.0,1.0
1293.0,1.0
1294.0,1.0
1295.0,1.0
