@relation Dynamic_Log_Rate_s5_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
233.00,50.29
234.00,84.09
235.00,70.03
236.00,67.89
237.00,58.76
238.00,71.72
239.00,70.82
240.00,75.13
241.00,75.57
242.00,87.83
243.00,70.87
244.00,72.89
245.00,59.12
246.00,76.32
247.00,80.93
248.00,76.11
249.00,76.81
250.00,93.19
251.00,82.15
252.00,64.98
253.00,88.07
254.00,47.11
255.00,66.13
256.00,51.11
257.00,73.98
258.00,77.33
259.00,80.77
260.00,82.07
261.00,44.27
262.00,72.68
263.00,65.42
264.00,80.66
265.00,82.99
266.00,68.67
267.00,63.68
268.00,79.29
269.00,85.96
270.00,76.38
271.00,87.84
272.00,89.27
273.00,88.04
274.00,76.65
275.00,72.03
276.00,88.89
277.00,71.35
278.00,88.23
279.00,99.07
280.00,87.08
281.00,89.62
282.00,69.25
283.00,105.24
284.00,78.37
285.00,65.36
286.00,69.41
287.00,56.82
288.00,105.90
289.00,90.69
290.00,93.06
291.00,83.35
292.00,81.50
293.00,67.50
294.00,70.85
295.00,58.65
296.00,86.46
297.00,79.41
298.00,85.09
299.00,71.42
300.00,90.45
301.00,83.91
302.00,81.26
303.00,90.26
304.00,85.32
305.00,92.26
306.00,70.41
307.00,85.45
308.00,87.88
309.00,73.92
310.00,71.16
311.00,64.30
312.00,83.66
313.00,85.76
314.00,93.65
315.00,71.05
316.00,90.82
317.00,84.49
318.00,96.42
319.00,74.30
320.00,61.65
321.00,65.52
322.00,68.17
323.00,57.33
324.00,74.18
325.00,75.51
326.00,76.89
327.00,76.46
328.00,78.94
329.00,110.33
330.00,66.46
331.00,65.43
332.00,107.68
333.00,78.71
334.00,91.96
335.00,87.45
336.00,87.85
337.00,60.17
338.00,64.17
339.00,73.74
340.00,89.26
341.00,77.74
342.00,89.19
343.00,71.75
344.00,57.39
345.00,79.02
346.00,97.09
347.00,84.25
348.00,68.78
349.00,73.94
350.00,81.75
351.00,90.85
352.00,95.70
353.00,71.34
354.00,87.11
355.00,76.43
356.00,57.39
357.00,79.46
358.00,81.68
359.00,93.47
360.00,77.14
361.00,68.54
362.00,67.95
363.00,93.85
364.00,81.53
365.00,86.64
366.00,92.82
367.00,81.97
368.00,73.63
369.00,77.01
370.00,75.82
371.00,78.89
372.00,64.89
373.00,66.97
374.00,67.35
375.00,96.84
376.00,89.30
377.00,63.12
378.00,96.67
379.00,85.32
380.00,93.43
381.00,70.37
382.00,72.54
383.00,78.15
384.00,85.90
385.00,81.33
386.00,85.73
387.00,66.21
388.00,81.17
389.00,84.75
390.00,76.35
391.00,70.59
392.00,81.67
393.00,65.22
394.00,65.31
395.00,71.60
396.00,76.57
397.00,79.44
398.00,89.11
399.00,80.62
400.00,84.76
401.00,87.27
402.00,87.24
403.00,85.54
404.00,64.97
405.00,85.42
406.00,77.60
407.00,77.63
408.00,76.08
409.00,71.74
410.00,92.13
411.00,71.28
412.00,93.42
413.00,78.87
414.00,64.77
415.00,88.90
416.00,59.89
417.00,89.18
418.00,79.86
419.00,71.98
420.00,73.96
421.00,76.99
422.00,68.72
423.00,73.59
424.00,63.11
425.00,63.74
426.00,78.78
427.00,85.76
428.00,76.18
429.00,63.93
430.00,81.99
431.00,65.73
432.00,76.97
433.00,76.23
434.00,85.54
435.00,81.58
436.00,83.80
437.00,81.31
438.00,82.28
439.00,73.60
440.00,84.44
441.00,64.66
442.00,68.31
443.00,50.12
444.00,72.60
445.00,73.99
446.00,84.08
447.00,72.26
448.00,69.50
449.00,94.75
450.00,75.39
451.00,81.57
452.00,77.59
453.00,66.69
454.00,90.21
455.00,60.81
456.00,79.55
457.00,57.17
458.00,80.01
459.00,83.99
460.00,66.59
461.00,52.35
462.00,64.66
463.00,73.80
464.00,49.46
465.00,90.15
466.00,73.32
467.00,94.45
468.00,76.50
469.00,92.09
470.00,90.17
471.00,63.48
472.00,71.70
473.00,71.42
474.00,77.17
475.00,69.24
476.00,73.14
477.00,99.30
478.00,83.14
479.00,67.48
480.00,74.36
481.00,54.09
482.00,61.85
483.00,66.66
484.00,67.03
485.00,73.97
486.00,56.57
487.00,86.32
488.00,80.14
489.00,83.61
490.00,61.83
491.00,78.94
492.00,59.89
493.00,65.89
494.00,77.40
495.00,80.54
496.00,75.43
497.00,67.51
498.00,71.78
499.00,81.59
500.00,56.97
501.00,78.47
502.00,64.83
503.00,75.70
504.00,66.53
505.00,70.01
506.00,66.73
507.00,60.60
508.00,79.02
509.00,82.56
510.00,42.62
511.00,51.67
512.00,87.52
513.00,69.18
514.00,58.58
515.00,69.29
516.00,76.79
517.00,66.88
518.00,56.30
519.00,53.08
520.00,86.68
521.00,44.74
522.00,57.94
523.00,63.74
524.00,76.75
525.00,55.70
526.00,74.53
527.00,64.66
528.00,67.69
529.00,60.53
530.00,55.61
531.00,79.74
532.00,64.20
533.00,75.54
534.00,56.72
535.00,81.38
536.00,81.55
537.00,47.22
538.00,69.25
539.00,56.50
540.00,55.59
541.00,62.03
542.00,64.72
543.00,53.14
544.00,64.07
545.00,54.96
546.00,62.91
547.00,68.90
548.00,66.63
549.00,80.46
550.00,55.12
551.00,61.53
552.00,66.23
553.00,59.19
554.00,55.47
555.00,67.64
556.00,67.87
557.00,50.53
558.00,62.92
559.00,82.25
560.00,61.19
561.00,72.03
562.00,51.19
563.00,56.58
564.00,66.07
565.00,56.42
566.00,82.65
567.00,59.41
568.00,67.43
569.00,41.21
570.00,62.35
571.00,58.96
572.00,68.73
573.00,61.89
574.00,52.81
575.00,56.69
576.00,73.95
577.00,66.97
578.00,51.60
579.00,54.25
580.00,51.51
581.00,67.45
582.00,72.41
583.00,48.18
584.00,70.80
585.00,45.14
586.00,58.68
587.00,67.75
588.00,44.18
589.00,61.94
590.00,60.01
591.00,61.66
592.00,50.19
593.00,54.93
594.00,50.67
595.00,48.03
596.00,32.65
597.00,53.79
598.00,45.76
599.00,74.97
600.00,61.67
601.00,35.82
602.00,60.34
603.00,34.41
604.00,36.88
605.00,53.83
606.00,64.57
607.00,54.04
608.00,50.24
609.00,49.65
610.00,24.09
611.00,40.09
612.00,48.79
613.00,47.84
614.00,42.74
615.00,42.93
616.00,43.70
617.00,61.93
618.00,33.26
619.00,48.92
620.00,35.22
621.00,28.72
622.00,41.97
623.00,59.10
624.00,44.08
625.00,35.47
626.00,38.18
627.00,65.37
628.00,45.56
629.00,31.65
630.00,28.04
631.00,24.95
632.00,53.79
633.00,41.03
634.00,33.37
635.00,46.55
636.00,30.38
637.00,40.22
638.00,34.53
639.00,52.34
640.00,48.94
641.00,50.88
642.00,29.62
643.00,14.67
644.00,53.74
645.00,33.61
646.00,24.15
647.00,50.49
648.00,43.88
649.00,52.22
650.00,31.77
651.00,43.70
652.00,20.00
653.00,31.99
654.00,34.53
655.00,44.03
656.00,35.34
657.00,20.93
658.00,30.46
659.00,17.08
660.00,21.69
661.00,40.59
662.00,45.42
663.00,1.00
664.00,20.98
665.00,16.51
666.00,42.82
667.00,31.86
668.00,18.35
669.00,32.65
670.00,34.23
671.00,15.40
672.00,16.60
673.00,34.98
674.00,50.82
675.00,32.48
676.00,21.40
677.00,23.88
678.00,18.15
679.00,32.70
680.00,24.92
681.00,19.77
682.00,10.88
683.00,28.41
684.00,35.16
685.00,25.35
686.00,13.24
687.00,26.31
688.00,39.72
689.00,4.50
690.00,43.45
691.00,17.27
692.00,34.03
693.00,28.85
694.00,15.96
695.00,35.27
696.00,43.62
697.00,21.40
698.00,4.68
699.00,29.98
700.00,28.32
701.00,26.57
702.00,24.93
703.00,29.79
704.00,17.33
705.00,10.27
706.00,26.68
707.00,11.90
708.00,13.58
709.00,48.43
710.00,36.55
711.00,15.95
712.00,1.00
713.00,19.82
714.00,43.27
715.00,28.85
716.00,21.07
717.00,18.81
718.00,6.69
719.00,30.33
720.00,1.46
721.00,22.90
722.00,10.35
723.00,17.92
724.00,13.47
725.00,1.00
726.00,2.57
727.00,14.44
728.00,23.46
729.00,20.28
730.00,4.67
731.00,20.73
732.00,8.91
733.00,9.25
734.00,4.93
735.00,1.00
736.00,20.64
737.00,10.81
738.00,11.08
739.00,25.72
740.00,31.28
741.00,14.41
742.00,23.12
743.00,2.37
744.00,15.21
745.00,18.44
746.00,10.52
747.00,23.15
748.00,7.61
749.00,1.00
750.00,1.00
751.00,6.45
752.00,1.00
753.00,24.64
754.00,12.66
755.00,22.59
756.00,1.00
757.00,1.00
758.00,15.59
759.00,23.08
760.00,8.19
761.00,14.32
762.00,1.00
763.00,15.42
764.00,8.61
765.00,1.00
766.00,15.10
767.00,1.00
768.00,1.00
769.00,1.00
770.00,1.00
771.00,9.32
772.00,4.91
773.00,11.15
774.00,1.00
775.00,4.38
776.00,1.00
777.00,5.58
778.00,1.00
779.00,9.45
780.00,3.56
781.00,1.00
782.00,20.36
783.00,1.00
784.00,1.00
785.00,1.00
786.00,10.57
787.00,1.00
788.00,1.00
789.00,1.00
790.00,29.52
791.00,1.29
792.00,1.00
793.00,1.00
794.00,1.00
795.00,1.00
796.00,23.79
797.00,2.22
798.00,1.00
799.00,5.36
800.00,2.70
801.00,1.00
802.00,1.00
803.00,1.00
804.00,1.00
805.00,4.31
806.00,32.45
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.46
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,7.67
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,15.98
830.00,4.57
831.00,1.00
832.00,1.76
833.00,2.67
834.00,1.00
835.00,1.00
836.00,5.97
837.00,1.00
838.00,1.00
839.00,20.03
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,8.71
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,7.98
859.00,1.00
860.00,2.46
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,3.45
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,10.98
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,11.30
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,7.67
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,9.62
1308.00,1.00
1309.00,1.00
1310.00,7.48
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,10.40
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,3.88
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,12.03
1325.00,4.71
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,20.62
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,12.60
1335.00,8.32
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,4.75
1347.00,1.00
1348.00,1.00
1349.00,5.05
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,9.14
1355.00,1.00
1356.00,3.91
1357.00,4.29
1358.00,1.00
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,14.83
1364.00,1.00
1365.00,13.62
1366.00,1.00
1367.00,1.00
1368.00,1.30
1369.00,17.64
1370.00,1.00
1371.00,1.00
1372.00,10.37
1373.00,2.94
1374.00,1.00
1375.00,1.92
1376.00,1.00
1377.00,26.32
1378.00,12.33
1379.00,8.11
1380.00,27.19
1381.00,1.00
1382.00,1.00
1383.00,1.00
1384.00,13.14
1385.00,1.00
1386.00,10.01
1387.00,2.15
1388.00,7.23
1389.00,13.20
1390.00,18.40
1391.00,1.00
1392.00,20.62
1393.00,15.80
1394.00,20.71
1395.00,7.13
1396.00,6.25
1397.00,31.95
1398.00,16.88
1399.00,18.22
1400.00,13.12
1401.00,9.63
1402.00,2.68
1403.00,3.72
1404.00,4.55
1405.00,1.00
1406.00,27.55
1407.00,11.79
1408.00,21.81
1409.00,30.93
1410.00,14.45
1411.00,7.53
1412.00,26.43
1413.00,15.46
1414.00,18.77
1415.00,22.71
1416.00,11.05
1417.00,6.99
1418.00,16.01
1419.00,1.00
1420.00,14.67
1421.00,2.06
1422.00,6.41
1423.00,10.50
1424.00,13.24
1425.00,16.91
1426.00,26.68
1427.00,1.00
1428.00,20.61
1429.00,10.00
1430.00,32.14
1431.00,10.06
1432.00,13.48
1433.00,17.62
1434.00,14.75
1435.00,14.17
1436.00,10.82
1437.00,29.26
1438.00,16.63
1439.00,23.49
1440.00,19.48
1441.00,22.18
1442.00,23.05
1443.00,21.99
1444.00,24.01
1445.00,8.55
1446.00,25.62
1447.00,21.23
1448.00,16.72
1449.00,23.35
1450.00,18.10
1451.00,10.55
1452.00,26.48
1453.00,17.86
1454.00,31.92
1455.00,38.14
1456.00,33.25
1457.00,17.96
1458.00,33.64
1459.00,29.59
1460.00,1.00
1461.00,33.74
1462.00,28.25
1463.00,23.55
1464.00,43.22
1465.00,18.86
1466.00,35.67
1467.00,19.87
1468.00,34.83
1469.00,29.70
1470.00,42.34
1471.00,42.35
1472.00,25.26
1473.00,27.98
1474.00,45.02
1475.00,55.52
1476.00,13.90
1477.00,25.07
1478.00,46.98
1479.00,22.36
1480.00,18.27
1481.00,21.25
1482.00,38.86
1483.00,42.46
1484.00,39.83
1485.00,34.24
1486.00,25.13
1487.00,17.97
1488.00,32.72
1489.00,32.94
1490.00,1.00
1491.00,38.85
1492.00,32.10
1493.00,32.99
1494.00,17.35
1495.00,31.63
1496.00,24.49
1497.00,29.13
1498.00,37.66
1499.00,41.60
1500.00,39.09
1501.00,22.12
1502.00,25.41
1503.00,48.33
1504.00,22.93
1505.00,40.34
1506.00,29.24
1507.00,39.05
1508.00,35.18
1509.00,43.64
1510.00,50.99
1511.00,32.70
1512.00,50.98
1513.00,38.16
1514.00,24.06
1515.00,50.12
1516.00,43.30
1517.00,49.04
1518.00,29.11
1519.00,43.76
1520.00,26.94
1521.00,39.31
1522.00,32.30
1523.00,38.06
1524.00,49.58
1525.00,26.31
1526.00,35.12
1527.00,47.98
1528.00,43.97
1529.00,30.73
1530.00,64.98
1531.00,43.19
1532.00,59.99
1533.00,45.43
1534.00,47.38
1535.00,28.16
1536.00,58.68
1537.00,66.08
1538.00,32.49
1539.00,59.06
1540.00,36.00
1541.00,40.23
1542.00,66.63
1543.00,54.31
1544.00,47.48
1545.00,34.94
1546.00,55.46
1547.00,46.06
1548.00,59.37
1549.00,44.44
1550.00,47.35
1551.00,59.86
1552.00,45.16
1553.00,29.77
1554.00,60.33
1555.00,56.57
1556.00,36.96
1557.00,45.86
1558.00,68.42
1559.00,51.50
1560.00,35.29
1561.00,39.50
1562.00,49.26
1563.00,53.04
1564.00,38.24
1565.00,50.16
1566.00,69.17
1567.00,39.40
1568.00,51.88
1569.00,53.32
1570.00,47.68
1571.00,45.31
1572.00,73.44
1573.00,51.28
1574.00,23.97
1575.00,64.36
1576.00,65.02
1577.00,40.69
1578.00,53.32
1579.00,61.98
1580.00,46.01
1581.00,57.92
1582.00,59.12
1583.00,46.36
1584.00,55.47
1585.00,60.77
1586.00,70.32
1587.00,44.78
1588.00,65.07
1589.00,51.84
1590.00,44.75
1591.00,60.58
1592.00,54.12
1593.00,53.32
1594.00,68.88
1595.00,65.26
1596.00,42.23
1597.00,60.90
1598.00,53.53
1599.00,64.06
1600.00,48.52
1601.00,60.56
1602.00,51.08
1603.00,61.40
1604.00,50.53
1605.00,56.26
1606.00,68.97
1607.00,51.97
1608.00,72.81
1609.00,74.30
1610.00,75.12
1611.00,68.55
1612.00,77.52
1613.00,59.88
1614.00,63.61
1615.00,63.72
1616.00,57.95
1617.00,46.53
1618.00,75.04
1619.00,57.40
1620.00,58.20
1621.00,33.40
1622.00,64.07
1623.00,79.41
1624.00,62.26
1625.00,46.61
1626.00,76.00
1627.00,65.31
1628.00,50.85
1629.00,79.21
1630.00,42.75
1631.00,45.52
1632.00,76.55
1633.00,62.74
1634.00,65.87
1635.00,73.11
1636.00,76.46
1637.00,66.95
1638.00,61.17
1639.00,72.15
1640.00,62.76
1641.00,68.49
1642.00,61.79
1643.00,71.54
1644.00,56.69
1645.00,74.01
1646.00,70.94
1647.00,61.52
1648.00,71.52
1649.00,73.55
1650.00,56.74
1651.00,56.65
1652.00,74.01
