@relation Dynamic_Log_Rate_s4_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
376.00,97.49
377.00,93.32
378.00,89.69
379.00,91.53
380.00,82.30
381.00,81.33
382.00,73.45
383.00,91.65
384.00,87.10
385.00,74.45
386.00,87.47
387.00,84.21
388.00,63.85
389.00,90.17
390.00,78.93
391.00,91.01
392.00,95.39
393.00,91.21
394.00,93.90
395.00,91.86
396.00,98.03
397.00,101.91
398.00,70.56
399.00,87.89
400.00,81.00
401.00,81.06
402.00,88.53
403.00,102.16
404.00,111.18
405.00,91.01
406.00,92.15
407.00,75.61
408.00,87.18
409.00,88.14
410.00,90.23
411.00,89.47
412.00,75.90
413.00,79.09
414.00,88.06
415.00,90.70
416.00,97.56
417.00,95.69
418.00,103.97
419.00,93.50
420.00,82.45
421.00,90.40
422.00,92.15
423.00,91.92
424.00,91.38
425.00,91.04
426.00,81.20
427.00,90.22
428.00,82.12
429.00,86.43
430.00,95.66
431.00,73.53
432.00,83.33
433.00,84.51
434.00,88.68
435.00,92.32
436.00,94.11
437.00,81.30
438.00,83.16
439.00,91.36
440.00,88.87
441.00,91.66
442.00,84.63
443.00,69.52
444.00,93.07
445.00,74.80
446.00,86.62
447.00,72.08
448.00,85.56
449.00,97.27
450.00,96.67
451.00,80.14
452.00,95.80
453.00,75.34
454.00,84.23
455.00,89.79
456.00,86.07
457.00,85.25
458.00,80.70
459.00,95.96
460.00,83.17
461.00,97.75
462.00,88.32
463.00,84.91
464.00,75.81
465.00,85.35
466.00,82.45
467.00,81.88
468.00,88.27
469.00,72.24
470.00,96.95
471.00,85.27
472.00,78.22
473.00,81.25
474.00,84.96
475.00,78.58
476.00,78.57
477.00,90.76
478.00,90.93
479.00,90.16
480.00,76.85
481.00,87.99
482.00,87.83
483.00,86.05
484.00,81.08
485.00,68.26
486.00,82.13
487.00,79.98
488.00,79.83
489.00,85.96
490.00,86.88
491.00,81.90
492.00,80.08
493.00,105.83
494.00,68.45
495.00,88.33
496.00,70.54
497.00,79.40
498.00,65.37
499.00,71.17
500.00,73.20
501.00,94.41
502.00,83.81
503.00,73.15
504.00,76.60
505.00,60.53
506.00,59.70
507.00,80.92
508.00,64.95
509.00,55.89
510.00,67.18
511.00,71.35
512.00,65.56
513.00,63.93
514.00,64.38
515.00,78.44
516.00,79.11
517.00,81.35
518.00,84.01
519.00,66.70
520.00,64.31
521.00,73.13
522.00,75.33
523.00,73.72
524.00,80.01
525.00,62.03
526.00,69.58
527.00,69.76
528.00,66.29
529.00,70.39
530.00,59.17
531.00,64.77
532.00,52.19
533.00,60.34
534.00,64.96
535.00,77.19
536.00,68.63
537.00,66.74
538.00,56.04
539.00,71.46
540.00,78.11
541.00,65.17
542.00,72.54
543.00,74.00
544.00,66.65
545.00,70.60
546.00,58.62
547.00,77.59
548.00,62.90
549.00,75.82
550.00,71.89
551.00,70.49
552.00,64.39
553.00,74.52
554.00,74.47
555.00,55.12
556.00,69.89
557.00,65.45
558.00,56.54
559.00,77.08
560.00,61.66
561.00,55.42
562.00,55.39
563.00,57.50
564.00,51.08
565.00,68.80
566.00,57.88
567.00,54.71
568.00,65.51
569.00,63.07
570.00,53.30
571.00,63.37
572.00,55.07
573.00,74.24
574.00,62.78
575.00,56.29
576.00,43.97
577.00,53.07
578.00,54.34
579.00,47.44
580.00,58.92
581.00,63.54
582.00,69.10
583.00,62.78
584.00,59.55
585.00,71.55
586.00,69.79
587.00,59.41
588.00,53.33
589.00,68.07
590.00,65.52
591.00,54.20
592.00,54.08
593.00,52.44
594.00,54.85
595.00,45.51
596.00,47.94
597.00,47.56
598.00,55.44
599.00,52.74
600.00,48.84
601.00,42.93
602.00,58.01
603.00,33.82
604.00,45.87
605.00,63.16
606.00,44.42
607.00,54.51
608.00,56.41
609.00,59.25
610.00,57.37
611.00,48.06
612.00,54.41
613.00,51.23
614.00,59.28
615.00,55.08
616.00,51.64
617.00,50.67
618.00,41.37
619.00,52.06
620.00,37.00
621.00,41.05
622.00,51.22
623.00,42.14
624.00,56.66
625.00,45.61
626.00,39.85
627.00,47.50
628.00,49.25
629.00,44.13
630.00,50.89
631.00,28.76
632.00,53.35
633.00,49.43
634.00,41.67
635.00,42.54
636.00,45.21
637.00,44.83
638.00,40.38
639.00,45.58
640.00,54.38
641.00,36.96
642.00,47.90
643.00,44.43
644.00,31.26
645.00,52.33
646.00,50.76
647.00,30.71
648.00,31.12
649.00,64.91
650.00,41.02
651.00,38.79
652.00,34.63
653.00,36.24
654.00,32.66
655.00,39.91
656.00,25.60
657.00,42.59
658.00,34.27
659.00,30.30
660.00,34.41
661.00,28.88
662.00,32.95
663.00,36.26
664.00,36.80
665.00,59.64
666.00,26.94
667.00,35.03
668.00,30.56
669.00,35.25
670.00,40.97
671.00,33.35
672.00,47.93
673.00,38.85
674.00,20.59
675.00,28.58
676.00,36.00
677.00,34.45
678.00,25.38
679.00,49.15
680.00,31.59
681.00,39.55
682.00,24.71
683.00,24.26
684.00,36.72
685.00,31.78
686.00,39.52
687.00,35.45
688.00,22.72
689.00,38.08
690.00,19.45
691.00,25.03
692.00,24.99
693.00,31.81
694.00,14.66
695.00,17.45
696.00,16.04
697.00,26.35
698.00,28.94
699.00,10.46
700.00,22.37
701.00,28.03
702.00,19.76
703.00,19.59
704.00,36.91
705.00,7.77
706.00,32.11
707.00,1.50
708.00,5.56
709.00,27.15
710.00,29.11
711.00,25.31
712.00,21.01
713.00,40.58
714.00,21.35
715.00,25.10
716.00,9.48
717.00,10.46
718.00,25.95
719.00,23.63
720.00,29.16
721.00,12.93
722.00,11.24
723.00,15.31
724.00,6.93
725.00,27.23
726.00,28.29
727.00,22.58
728.00,19.64
729.00,16.14
730.00,14.35
731.00,22.83
732.00,19.34
733.00,18.18
734.00,24.10
735.00,9.83
736.00,4.68
737.00,14.19
738.00,16.83
739.00,22.92
740.00,7.91
741.00,2.17
742.00,13.58
743.00,17.40
744.00,15.26
745.00,1.00
746.00,1.00
747.00,19.22
748.00,23.05
749.00,2.05
750.00,15.73
751.00,8.36
752.00,19.75
753.00,6.06
754.00,7.98
755.00,23.13
756.00,6.72
757.00,5.03
758.00,16.72
759.00,8.28
760.00,1.00
761.00,15.83
762.00,1.00
763.00,2.27
764.00,10.38
765.00,12.11
766.00,3.63
767.00,27.12
768.00,9.15
769.00,1.00
770.00,12.54
771.00,1.00
772.00,19.78
773.00,8.24
774.00,5.08
775.00,1.00
776.00,1.00
777.00,6.20
778.00,8.84
779.00,1.00
780.00,8.79
781.00,6.67
782.00,1.00
783.00,1.00
784.00,19.77
785.00,1.00
786.00,1.00
787.00,8.31
788.00,11.62
789.00,1.00
790.00,1.00
791.00,6.84
792.00,1.00
793.00,1.00
794.00,1.00
795.00,4.47
796.00,1.00
797.00,1.00
798.00,1.00
799.00,1.00
800.00,1.00
801.00,1.00
802.00,1.00
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,8.32
808.00,1.00
809.00,10.10
810.00,1.00
811.00,1.00
812.00,6.15
813.00,1.00
814.00,1.00
815.00,2.33
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.16
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.55
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,7.54
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.73
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,4.91
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,6.21
1357.00,1.00
1358.00,9.02
1359.00,1.72
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,1.00
1365.00,3.33
1366.00,1.00
1367.00,1.00
1368.00,1.67
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,1.00
1373.00,4.62
1374.00,2.10
1375.00,8.50
1376.00,9.68
1377.00,5.00
1378.00,15.26
1379.00,5.24
1380.00,17.88
1381.00,1.00
1382.00,1.00
1383.00,12.87
1384.00,14.43
1385.00,1.00
1386.00,1.00
1387.00,12.02
1388.00,6.43
1389.00,2.23
1390.00,1.73
1391.00,6.46
1392.00,9.44
1393.00,7.46
1394.00,1.00
1395.00,1.00
1396.00,1.00
1397.00,10.90
1398.00,8.08
1399.00,1.00
1400.00,3.20
1401.00,4.28
1402.00,16.60
1403.00,2.30
1404.00,10.34
1405.00,15.31
1406.00,13.75
1407.00,1.00
1408.00,11.29
1409.00,4.52
1410.00,20.56
1411.00,15.52
1412.00,1.00
1413.00,1.93
1414.00,2.38
1415.00,30.14
1416.00,23.08
1417.00,24.10
1418.00,1.00
1419.00,7.63
1420.00,2.51
1421.00,5.28
1422.00,4.98
1423.00,10.39
1424.00,17.65
1425.00,11.06
1426.00,5.94
1427.00,13.83
1428.00,25.06
1429.00,28.30
1430.00,39.07
1431.00,12.36
1432.00,8.51
1433.00,24.38
1434.00,23.24
1435.00,13.88
1436.00,17.80
1437.00,13.79
1438.00,9.84
1439.00,13.66
1440.00,12.24
1441.00,20.78
1442.00,20.33
1443.00,21.05
1444.00,39.73
1445.00,19.82
1446.00,18.51
1447.00,12.07
1448.00,17.64
1449.00,29.88
1450.00,34.88
1451.00,38.34
1452.00,23.39
1453.00,22.12
1454.00,17.87
1455.00,28.29
1456.00,24.35
1457.00,9.72
1458.00,22.62
1459.00,38.77
1460.00,17.81
1461.00,35.25
1462.00,41.94
1463.00,24.95
1464.00,30.55
1465.00,11.33
1466.00,17.28
1467.00,39.31
1468.00,26.22
1469.00,39.74
1470.00,43.57
1471.00,25.84
1472.00,29.45
1473.00,35.32
1474.00,17.53
1475.00,35.98
1476.00,35.49
1477.00,38.05
1478.00,26.80
1479.00,26.95
1480.00,39.99
1481.00,34.28
1482.00,25.28
1483.00,36.57
1484.00,35.75
1485.00,32.36
1486.00,27.56
1487.00,25.53
1488.00,28.82
1489.00,22.11
1490.00,34.58
1491.00,35.91
1492.00,46.77
1493.00,26.73
1494.00,23.55
1495.00,32.14
1496.00,40.02
1497.00,48.77
1498.00,51.28
1499.00,46.31
1500.00,43.98
1501.00,32.93
1502.00,45.19
1503.00,22.70
1504.00,37.42
1505.00,30.21
1506.00,50.80
1507.00,43.33
1508.00,30.25
1509.00,46.62
1510.00,37.10
1511.00,51.73
1512.00,54.70
1513.00,47.46
1514.00,24.17
1515.00,23.21
1516.00,46.32
1517.00,25.47
1518.00,41.00
1519.00,37.86
1520.00,44.21
1521.00,46.66
1522.00,39.78
1523.00,43.66
1524.00,48.59
1525.00,57.96
1526.00,53.68
1527.00,36.26
1528.00,34.49
1529.00,41.54
1530.00,35.44
1531.00,59.00
1532.00,51.26
1533.00,54.31
1534.00,46.47
1535.00,53.56
1536.00,58.20
1537.00,60.49
1538.00,49.55
1539.00,43.09
1540.00,45.93
1541.00,51.17
1542.00,54.84
1543.00,50.24
1544.00,49.07
1545.00,54.09
1546.00,39.45
1547.00,50.45
1548.00,61.62
1549.00,35.11
1550.00,76.40
1551.00,46.43
1552.00,51.06
1553.00,54.75
1554.00,42.51
1555.00,73.82
1556.00,45.54
1557.00,41.57
1558.00,64.15
1559.00,71.62
1560.00,49.22
1561.00,58.71
1562.00,74.50
1563.00,74.45
1564.00,59.77
1565.00,38.60
1566.00,55.33
1567.00,58.83
1568.00,56.23
1569.00,69.30
1570.00,67.22
1571.00,59.60
1572.00,42.62
1573.00,61.67
1574.00,68.54
1575.00,72.16
1576.00,64.41
1577.00,56.78
1578.00,56.44
1579.00,78.01
1580.00,59.69
1581.00,59.61
1582.00,48.77
1583.00,60.03
1584.00,71.95
1585.00,54.27
1586.00,55.86
1587.00,70.95
1588.00,62.75
1589.00,66.92
1590.00,76.45
1591.00,70.15
1592.00,77.51
1593.00,77.16
1594.00,57.22
1595.00,60.13
1596.00,67.67
1597.00,59.33
1598.00,39.28
1599.00,53.40
1600.00,70.39
1601.00,62.83
1602.00,61.26
1603.00,71.73
1604.00,63.50
1605.00,60.94
1606.00,65.03
1607.00,65.79
1608.00,66.15
1609.00,64.43
1610.00,79.90
1611.00,59.88
1612.00,73.12
1613.00,72.99
1614.00,80.74
1615.00,51.29
1616.00,67.79
1617.00,61.63
1618.00,60.77
1619.00,67.64
1620.00,62.71
1621.00,70.72
1622.00,86.45
1623.00,58.61
1624.00,73.19
1625.00,70.48
1626.00,81.20
1627.00,86.76
1628.00,57.59
1629.00,71.61
1630.00,71.68
1631.00,67.13
1632.00,55.98
1633.00,63.74
1634.00,79.20
1635.00,64.02
1636.00,78.27
1637.00,68.50
1638.00,54.35
1639.00,56.78
1640.00,67.29
1641.00,74.44
1642.00,67.41
1643.00,78.23
1644.00,71.41
1645.00,58.43
1646.00,63.03
1647.00,72.42
1648.00,70.97
1649.00,81.70
1650.00,76.78
1651.00,75.60
1652.00,77.13
