@relation Dynamic_Log_Rate_s1_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
188.00,42.78
189.00,44.03
190.00,56.39
191.00,46.84
192.00,37.45
193.00,9.98
194.00,12.32
195.00,70.55
196.00,33.90
197.00,20.72
198.00,40.10
199.00,41.41
200.00,1.00
201.00,62.46
202.00,27.28
203.00,48.16
204.00,5.52
205.00,3.33
206.00,67.93
207.00,39.22
208.00,9.35
209.00,70.49
210.00,40.31
211.00,49.87
212.00,15.02
213.00,27.00
214.00,10.38
215.00,52.54
216.00,71.94
217.00,51.34
218.00,37.24
219.00,37.12
220.00,23.44
221.00,41.67
222.00,1.00
223.00,50.59
224.00,1.00
225.00,63.34
226.00,28.62
227.00,29.52
228.00,73.06
229.00,18.91
230.00,34.18
231.00,28.45
232.00,30.70
233.00,37.14
234.00,38.96
235.00,55.62
236.00,13.09
237.00,44.08
238.00,1.00
239.00,17.86
240.00,40.00
241.00,17.27
242.00,90.03
243.00,11.61
244.00,122.55
245.00,9.49
246.00,32.13
247.00,47.99
248.00,17.64
249.00,33.40
250.00,41.29
251.00,52.76
252.00,59.30
253.00,43.83
254.00,21.25
255.00,25.91
256.00,38.67
257.00,7.38
258.00,56.65
259.00,28.27
260.00,48.09
261.00,29.86
262.00,1.00
263.00,55.24
264.00,48.27
265.00,81.22
266.00,17.00
267.00,81.25
268.00,57.63
269.00,73.57
270.00,30.65
271.00,4.95
272.00,9.33
273.00,33.13
274.00,46.04
275.00,56.49
276.00,33.59
277.00,22.39
278.00,58.55
279.00,67.64
280.00,11.13
281.00,1.00
282.00,23.37
283.00,14.37
284.00,5.98
285.00,58.07
286.00,8.31
287.00,68.36
288.00,43.18
289.00,40.09
290.00,62.58
291.00,28.78
292.00,41.23
293.00,32.69
294.00,58.75
295.00,66.80
296.00,27.57
297.00,56.54
298.00,14.16
299.00,64.61
300.00,24.36
301.00,80.10
302.00,61.53
303.00,64.82
304.00,1.00
305.00,51.26
306.00,44.58
307.00,31.72
308.00,18.63
309.00,12.18
310.00,82.61
311.00,40.87
312.00,45.73
313.00,12.88
314.00,13.52
315.00,43.47
316.00,1.00
317.00,48.82
318.00,44.75
319.00,46.25
320.00,63.04
321.00,29.53
322.00,59.05
323.00,5.98
324.00,72.75
325.00,68.84
326.00,79.40
327.00,36.52
328.00,23.67
329.00,52.01
330.00,33.99
331.00,14.64
332.00,1.00
333.00,62.18
334.00,36.00
335.00,28.48
336.00,66.02
337.00,10.33
338.00,100.24
339.00,20.36
340.00,53.83
341.00,87.61
342.00,62.67
343.00,50.98
344.00,43.77
345.00,26.02
346.00,43.18
347.00,70.72
348.00,52.04
349.00,54.37
350.00,32.94
351.00,66.29
352.00,37.08
353.00,1.00
354.00,13.33
355.00,36.26
356.00,40.07
357.00,47.03
358.00,49.94
359.00,1.00
360.00,1.00
361.00,41.38
362.00,10.54
363.00,35.60
364.00,16.01
365.00,62.61
366.00,34.74
367.00,14.51
368.00,29.80
369.00,10.79
370.00,83.69
371.00,50.23
372.00,8.96
373.00,51.03
374.00,41.79
375.00,43.75
376.00,43.44
377.00,92.99
378.00,53.82
379.00,44.33
380.00,56.52
381.00,27.09
382.00,43.27
383.00,65.70
384.00,10.41
385.00,50.09
386.00,1.00
387.00,50.78
388.00,65.44
389.00,87.27
390.00,60.48
391.00,62.45
392.00,74.31
393.00,18.54
394.00,54.27
395.00,27.55
396.00,33.68
397.00,65.88
398.00,35.57
399.00,21.65
400.00,35.46
401.00,17.25
402.00,89.57
403.00,70.26
404.00,1.00
405.00,13.69
406.00,56.78
407.00,42.38
408.00,53.88
409.00,25.89
410.00,32.52
411.00,36.20
412.00,43.26
413.00,17.95
414.00,31.61
415.00,88.68
416.00,29.47
417.00,24.02
418.00,37.14
419.00,42.79
420.00,68.12
421.00,65.69
422.00,38.72
423.00,12.97
424.00,5.05
425.00,38.01
426.00,24.07
427.00,48.02
428.00,58.89
429.00,41.88
430.00,75.44
431.00,44.07
432.00,20.12
433.00,19.17
434.00,60.71
435.00,35.11
436.00,27.73
437.00,30.12
438.00,16.13
439.00,30.10
440.00,40.50
441.00,18.68
442.00,80.20
443.00,8.69
444.00,76.86
445.00,1.00
446.00,29.05
447.00,70.15
448.00,67.21
449.00,44.88
450.00,74.89
451.00,59.87
452.00,58.80
453.00,15.27
454.00,50.85
455.00,21.79
456.00,50.08
457.00,87.50
458.00,25.86
459.00,61.05
460.00,61.24
461.00,35.32
462.00,34.13
463.00,17.03
464.00,42.61
465.00,21.44
466.00,45.72
467.00,17.15
468.00,58.70
469.00,2.53
470.00,35.00
471.00,86.57
472.00,18.24
473.00,25.68
474.00,57.36
475.00,13.02
476.00,55.02
477.00,44.43
478.00,8.12
479.00,25.33
480.00,27.20
481.00,38.84
482.00,34.80
483.00,75.92
484.00,26.16
485.00,59.94
486.00,118.49
487.00,22.35
488.00,50.89
489.00,14.63
490.00,18.35
491.00,37.77
492.00,23.29
493.00,47.19
494.00,13.77
495.00,15.02
496.00,20.87
497.00,73.26
498.00,1.00
499.00,55.58
500.00,24.49
501.00,47.07
502.00,1.00
503.00,76.86
504.00,30.37
505.00,46.57
506.00,21.13
507.00,25.49
508.00,45.97
509.00,29.46
510.00,35.76
511.00,59.73
512.00,3.21
513.00,36.69
514.00,11.57
515.00,65.61
516.00,74.10
517.00,26.97
518.00,33.91
519.00,74.18
520.00,9.39
521.00,37.35
522.00,8.60
523.00,27.05
524.00,61.24
525.00,50.44
526.00,56.56
527.00,49.95
528.00,64.82
529.00,60.10
530.00,73.24
531.00,38.96
532.00,37.09
533.00,54.47
534.00,1.00
535.00,48.24
536.00,19.05
537.00,34.99
538.00,4.05
539.00,6.69
540.00,88.55
541.00,19.63
542.00,39.79
543.00,67.18
544.00,30.50
545.00,1.00
546.00,1.00
547.00,46.96
548.00,57.04
549.00,23.99
550.00,54.00
551.00,35.27
552.00,49.09
553.00,54.38
554.00,50.04
555.00,1.00
556.00,6.97
557.00,20.21
558.00,20.11
559.00,39.19
560.00,44.98
561.00,72.51
562.00,5.13
563.00,11.80
564.00,5.80
565.00,13.75
566.00,30.77
567.00,63.06
568.00,31.79
569.00,1.00
570.00,62.08
571.00,63.74
572.00,11.16
573.00,1.00
574.00,54.48
575.00,72.99
576.00,33.30
577.00,16.41
578.00,1.00
579.00,46.20
580.00,26.69
581.00,48.37
582.00,9.78
583.00,60.35
584.00,16.59
585.00,44.89
586.00,18.51
587.00,30.37
588.00,53.35
589.00,1.00
590.00,13.02
591.00,37.61
592.00,24.49
593.00,3.07
594.00,50.33
595.00,33.60
596.00,29.63
597.00,35.52
598.00,21.64
599.00,4.16
600.00,2.15
601.00,27.19
602.00,45.43
603.00,9.82
604.00,29.60
605.00,1.00
606.00,64.30
607.00,4.91
608.00,90.93
609.00,65.49
610.00,2.05
611.00,38.81
612.00,29.75
613.00,30.72
614.00,1.00
615.00,48.26
616.00,37.74
617.00,51.38
618.00,1.00
619.00,58.01
620.00,15.92
621.00,21.71
622.00,9.64
623.00,1.00
624.00,35.71
625.00,24.61
626.00,46.00
627.00,9.83
628.00,47.60
629.00,20.93
630.00,20.30
631.00,50.01
632.00,55.60
633.00,14.86
634.00,21.49
635.00,42.47
636.00,15.37
637.00,38.86
638.00,36.49
639.00,14.51
640.00,28.97
641.00,17.72
642.00,38.10
643.00,1.00
644.00,78.19
645.00,1.00
646.00,40.91
647.00,15.51
648.00,1.00
649.00,40.68
650.00,28.34
651.00,17.39
652.00,30.05
653.00,24.47
654.00,43.47
655.00,1.00
656.00,2.31
657.00,53.57
658.00,74.46
659.00,25.78
660.00,26.18
661.00,57.67
662.00,14.22
663.00,34.96
664.00,72.83
665.00,23.68
666.00,7.34
667.00,1.00
668.00,12.65
669.00,1.00
670.00,1.00
671.00,8.50
672.00,17.57
673.00,21.60
674.00,30.73
675.00,17.23
676.00,5.32
677.00,1.00
678.00,18.05
679.00,37.00
680.00,5.42
681.00,46.38
682.00,15.80
683.00,1.00
684.00,22.91
685.00,1.00
686.00,6.17
687.00,1.00
688.00,1.00
689.00,59.23
690.00,36.00
691.00,45.16
692.00,36.53
693.00,67.53
694.00,19.08
695.00,1.00
696.00,21.95
697.00,1.00
698.00,5.04
699.00,13.48
700.00,1.28
701.00,41.25
702.00,9.95
703.00,30.46
704.00,28.48
705.00,12.34
706.00,1.00
707.00,25.62
708.00,16.16
709.00,10.59
710.00,10.59
711.00,18.84
712.00,49.93
713.00,1.00
714.00,35.28
715.00,25.29
716.00,4.94
717.00,43.34
718.00,42.56
719.00,24.64
720.00,51.55
721.00,15.86
722.00,4.56
723.00,1.00
724.00,31.26
725.00,47.05
726.00,1.00
727.00,9.29
728.00,11.71
729.00,12.46
730.00,2.90
731.00,26.48
732.00,1.23
733.00,12.68
734.00,25.33
735.00,1.00
736.00,48.96
737.00,8.77
738.00,7.75
739.00,1.00
740.00,1.00
741.00,33.00
742.00,22.42
743.00,26.24
744.00,1.00
745.00,39.21
746.00,16.51
747.00,1.00
748.00,6.64
749.00,1.00
750.00,45.16
751.00,12.17
752.00,20.88
753.00,52.76
754.00,1.00
755.00,10.83
756.00,27.42
757.00,1.00
758.00,1.00
759.00,43.92
760.00,41.42
761.00,10.16
762.00,1.00
763.00,14.03
764.00,1.00
765.00,28.59
766.00,1.00
767.00,1.00
768.00,17.36
769.00,5.86
770.00,58.85
771.00,58.06
772.00,15.24
773.00,17.92
774.00,1.00
775.00,6.78
776.00,33.31
777.00,10.18
778.00,53.81
779.00,34.08
780.00,1.00
781.00,6.26
782.00,45.69
783.00,37.53
784.00,46.15
785.00,1.00
786.00,68.58
787.00,9.61
788.00,1.00
789.00,1.00
790.00,1.00
791.00,43.25
792.00,1.00
793.00,30.08
794.00,5.58
795.00,21.45
796.00,20.16
797.00,35.60
798.00,22.97
799.00,18.55
800.00,8.73
801.00,19.87
802.00,13.67
803.00,82.20
804.00,5.28
805.00,16.91
806.00,15.02
807.00,43.28
808.00,33.46
809.00,7.58
810.00,1.00
811.00,20.98
812.00,24.64
813.00,12.96
814.00,8.35
815.00,1.00
816.00,19.02
817.00,1.00
818.00,1.00
819.00,1.00
820.00,37.07
821.00,1.00
822.00,31.13
823.00,3.38
824.00,17.32
825.00,1.00
826.00,1.00
827.00,1.00
828.00,47.70
829.00,1.00
830.00,1.00
831.00,25.49
832.00,4.67
833.00,12.99
834.00,11.76
835.00,10.92
836.00,25.74
837.00,3.58
838.00,7.78
839.00,1.00
840.00,8.39
841.00,52.86
842.00,5.11
843.00,25.27
844.00,41.18
845.00,51.28
846.00,33.21
847.00,23.64
848.00,34.49
849.00,1.00
850.00,1.62
851.00,44.68
852.00,4.92
853.00,21.09
854.00,8.20
855.00,1.00
856.00,24.27
857.00,35.47
858.00,32.96
859.00,1.00
860.00,28.82
861.00,1.00
862.00,6.95
863.00,1.00
864.00,39.77
865.00,1.00
866.00,1.00
867.00,7.85
868.00,1.00
869.00,32.04
870.00,29.46
871.00,12.78
872.00,1.64
873.00,34.59
874.00,14.40
875.00,1.00
876.00,7.32
877.00,23.38
878.00,20.19
879.00,5.91
880.00,7.29
881.00,24.20
882.00,2.05
883.00,57.17
884.00,20.28
885.00,1.00
886.00,1.00
887.00,6.83
888.00,11.65
889.00,10.67
890.00,33.91
891.00,1.00
892.00,1.00
893.00,1.00
894.00,16.43
895.00,21.79
896.00,21.59
897.00,1.00
898.00,1.00
899.00,28.74
900.00,1.00
901.00,5.88
902.00,1.00
903.00,1.00
904.00,1.00
905.00,7.88
906.00,17.22
907.00,21.17
908.00,5.82
909.00,28.16
910.00,1.00
911.00,8.26
912.00,21.42
913.00,24.58
914.00,1.00
915.00,1.00
916.00,3.75
917.00,21.46
918.00,1.00
919.00,15.13
920.00,13.27
921.00,1.00
922.00,17.53
923.00,21.98
924.00,1.46
925.00,29.12
926.00,39.82
927.00,13.16
928.00,2.91
929.00,31.69
930.00,17.73
931.00,29.21
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,9.21
938.00,16.97
939.00,1.00
940.00,1.00
941.00,5.86
942.00,3.64
943.00,1.00
944.00,1.00
945.00,1.08
946.00,21.49
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,2.57
952.00,6.61
953.00,1.00
954.00,61.90
955.00,8.10
956.00,43.45
957.00,10.75
958.00,1.00
959.00,41.56
960.00,1.00
961.00,9.37
962.00,26.70
963.00,1.00
964.00,12.30
965.00,29.59
966.00,1.00
967.00,1.00
968.00,1.00
969.00,24.79
970.00,1.00
971.00,27.34
972.00,21.82
973.00,49.61
974.00,20.67
975.00,10.62
976.00,17.90
977.00,18.35
978.00,16.88
979.00,1.00
980.00,1.00
981.00,12.27
982.00,1.00
983.00,1.00
984.00,11.84
985.00,1.00
986.00,25.44
987.00,34.30
988.00,8.99
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,51.45
996.00,1.00
997.00,27.35
998.00,6.97
999.00,7.07
1000.00,47.86
1001.00,16.75
1002.00,44.43
1003.00,1.00
1004.00,1.00
1005.00,21.73
1006.00,19.25
1007.00,24.34
1008.00,1.00
1009.00,1.00
1010.00,20.60
1011.00,10.82
1012.00,20.06
1013.00,4.31
1014.00,1.00
1015.00,1.00
1016.00,23.23
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,25.62
1021.00,1.00
1022.00,1.00
1023.00,10.89
1024.00,1.81
1025.00,22.78
1026.00,1.00
1027.00,25.85
1028.00,1.00
1029.00,1.00
1030.00,8.01
1031.00,1.00
1032.00,28.03
1033.00,1.00
1034.00,1.00
1035.00,34.23
1036.00,1.00
1037.00,28.68
1038.00,1.00
1039.00,3.88
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,18.58
1045.00,11.84
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,6.11
1051.00,1.00
1052.00,22.89
1053.00,1.00
1054.00,11.07
1055.00,30.93
1056.00,15.56
1057.00,1.00
1058.00,24.08
1059.00,37.10
1060.00,26.25
1061.00,1.00
1062.00,1.00
1063.00,21.32
1064.00,1.00
1065.00,1.45
1066.00,1.00
1067.00,8.73
1068.00,1.00
1069.00,1.00
1070.00,37.31
1071.00,5.74
1072.00,7.34
1073.00,1.00
1074.00,2.64
1075.00,1.00
1076.00,1.00
1077.00,1.11
1078.00,1.00
1079.00,1.00
1080.00,5.91
1081.00,1.00
1082.00,5.19
1083.00,5.85
1084.00,1.00
1085.00,7.69
1086.00,1.00
1087.00,42.35
1088.00,2.01
1089.00,32.60
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,17.14
1094.00,1.00
1095.00,5.48
1096.00,1.00
1097.00,1.00
1098.00,17.98
1099.00,1.00
1100.00,1.00
1101.00,21.91
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,16.64
1106.00,21.65
1107.00,9.56
1108.00,3.71
1109.00,1.00
1110.00,1.00
1111.00,18.32
1112.00,1.00
1113.00,35.32
1114.00,1.00
1115.00,18.45
1116.00,4.53
1117.00,8.94
1118.00,29.35
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,13.29
1124.00,1.00
1125.00,1.00
1126.00,21.88
1127.00,27.05
1128.00,1.00
1129.00,24.84
1130.00,1.00
1131.00,14.79
1132.00,15.25
1133.00,1.00
1134.00,17.29
1135.00,1.00
1136.00,13.96
1137.00,9.51
1138.00,1.00
1139.00,16.19
1140.00,41.54
1141.00,1.00
1142.00,7.69
1143.00,1.00
1144.00,1.00
1145.00,8.67
1146.00,1.50
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,14.86
1153.00,1.00
1154.00,2.98
1155.00,34.38
1156.00,1.00
1157.00,1.00
1158.00,47.12
1159.00,1.00
1160.00,1.00
1161.00,8.23
1162.00,8.59
1163.00,27.54
1164.00,3.75
1165.00,1.00
1166.00,14.98
1167.00,9.33
1168.00,1.00
1169.00,11.69
1170.00,7.90
1171.00,1.00
1172.00,1.00
1173.00,57.84
1174.00,11.67
1175.00,1.00
1176.00,13.34
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,41.03
1182.00,21.87
1183.00,3.18
1184.00,21.73
1185.00,1.00
1186.00,12.35
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,31.67
1191.00,3.63
1192.00,27.33
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,21.25
1199.00,1.00
1200.00,1.00
1201.00,3.17
1202.00,28.80
1203.00,34.14
1204.00,1.00
1205.00,32.49
1206.00,39.77
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,12.01
1211.00,10.26
1212.00,24.95
1213.00,25.50
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,34.47
1218.00,31.55
1219.00,12.20
1220.00,13.09
1221.00,1.00
1222.00,30.04
1223.00,15.08
1224.00,22.77
1225.00,1.00
1226.00,20.15
1227.00,1.00
1228.00,13.85
1229.00,1.00
1230.00,17.94
1231.00,65.72
1232.00,28.40
1233.00,1.00
1234.00,38.59
1235.00,14.66
1236.00,1.00
1237.00,39.70
1238.00,56.83
1239.00,40.36
1240.00,1.00
1241.00,1.73
1242.00,19.33
1243.00,34.77
1244.00,21.20
1245.00,72.32
1246.00,1.00
1247.00,10.63
1248.00,18.53
1249.00,1.00
1250.00,1.00
1251.00,7.13
1252.00,1.00
1253.00,1.00
1254.00,25.60
1255.00,44.16
1256.00,1.00
1257.00,36.25
1258.00,1.00
1259.00,21.21
1260.00,59.30
1261.00,23.31
1262.00,11.94
1263.00,22.42
1264.00,1.95
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,35.65
1269.00,1.00
1270.00,1.00
1271.00,39.55
1272.00,23.31
1273.00,9.02
1274.00,1.00
1275.00,10.02
1276.00,1.00
1277.00,27.65
1278.00,15.66
1279.00,18.22
1280.00,2.52
1281.00,36.78
1282.00,5.31
1283.00,22.63
1284.00,33.88
1285.00,1.40
1286.00,1.00
1287.00,42.34
1288.00,1.00
1289.00,1.00
1290.00,31.04
1291.00,11.47
1292.00,15.35
1293.00,2.75
1294.00,34.49
1295.00,1.00
1296.00,14.89
1297.00,35.02
1298.00,22.92
1299.00,5.74
1300.00,23.71
1301.00,1.00
1302.00,14.90
1303.00,1.00
1304.00,11.03
1305.00,1.00
1306.00,4.77
1307.00,23.89
1308.00,7.97
1309.00,1.00
1310.00,35.76
1311.00,28.05
1312.00,1.00
1313.00,35.41
1314.00,23.38
1315.00,23.37
1316.00,5.65
1317.00,48.10
1318.00,38.88
1319.00,26.40
1320.00,38.07
1321.00,23.87
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,3.63
1326.00,1.00
1327.00,45.80
1328.00,23.06
1329.00,1.00
1330.00,9.62
1331.00,37.89
1332.00,3.37
1333.00,20.44
1334.00,1.00
1335.00,1.00
1336.00,7.76
1337.00,47.71
1338.00,7.13
1339.00,1.00
1340.00,1.00
1341.00,56.69
1342.00,1.00
1343.00,46.78
1344.00,17.33
1345.00,1.00
1346.00,1.00
1347.00,11.25
1348.00,28.75
1349.00,30.66
1350.00,33.37
1351.00,1.00
1352.00,16.38
1353.00,22.34
1354.00,1.00
1355.00,14.11
1356.00,1.00
1357.00,2.85
1358.00,1.00
1359.00,5.78
1360.00,43.30
1361.00,3.02
1362.00,41.65
1363.00,33.72
1364.00,5.19
1365.00,57.71
1366.00,49.98
1367.00,1.00
1368.00,19.40
1369.00,4.96
1370.00,2.24
1371.00,18.39
1372.00,1.00
1373.00,41.57
1374.00,54.35
1375.00,1.00
1376.00,1.00
1377.00,3.72
1378.00,32.52
1379.00,30.36
1380.00,21.83
1381.00,1.00
1382.00,7.77
1383.00,3.59
1384.00,35.39
1385.00,20.85
1386.00,41.69
1387.00,21.91
1388.00,9.97
1389.00,9.16
1390.00,1.00
1391.00,1.00
1392.00,45.79
1393.00,16.11
1394.00,1.00
1395.00,23.05
1396.00,1.00
1397.00,1.00
1398.00,35.31
1399.00,11.88
1400.00,23.83
1401.00,16.78
1402.00,1.00
1403.00,37.18
1404.00,31.24
1405.00,9.39
1406.00,1.00
1407.00,58.89
1408.00,42.83
1409.00,1.00
1410.00,1.00
1411.00,1.00
1412.00,10.62
1413.00,1.94
1414.00,10.88
1415.00,24.86
1416.00,15.03
1417.00,7.35
1418.00,1.00
1419.00,14.65
1420.00,44.44
1421.00,57.51
1422.00,24.37
1423.00,1.00
1424.00,25.78
1425.00,17.46
1426.00,66.45
1427.00,9.25
1428.00,7.17
1429.00,16.89
1430.00,47.46
1431.00,1.00
1432.00,36.50
1433.00,61.30
1434.00,50.76
1435.00,9.48
1436.00,1.00
1437.00,20.36
1438.00,7.28
1439.00,1.00
1440.00,38.59
1441.00,17.85
1442.00,37.63
1443.00,49.70
1444.00,1.50
1445.00,1.00
1446.00,55.29
1447.00,24.34
1448.00,1.00
1449.00,48.87
1450.00,1.00
1451.00,27.69
1452.00,1.00
1453.00,47.61
1454.00,42.43
1455.00,26.46
1456.00,18.52
1457.00,1.00
1458.00,14.94
1459.00,1.00
1460.00,20.16
1461.00,16.17
1462.00,34.71
1463.00,1.00
1464.00,9.49
1465.00,31.33
1466.00,1.00
1467.00,17.27
1468.00,23.27
1469.00,26.84
1470.00,8.57
1471.00,26.89
1472.00,66.31
1473.00,40.67
1474.00,84.18
1475.00,35.59
1476.00,20.31
1477.00,1.00
1478.00,1.00
1479.00,10.34
1480.00,9.44
1481.00,45.66
1482.00,28.76
1483.00,1.00
1484.00,36.36
1485.00,55.62
1486.00,1.00
1487.00,29.66
1488.00,56.81
1489.00,6.02
1490.00,10.15
1491.00,56.40
1492.00,2.32
1493.00,8.99
1494.00,17.54
1495.00,8.88
1496.00,54.09
1497.00,16.89
1498.00,66.02
1499.00,53.12
1500.00,1.00
1501.00,1.00
1502.00,62.92
1503.00,44.23
1504.00,66.60
1505.00,37.48
1506.00,1.00
1507.00,1.00
1508.00,47.22
1509.00,1.00
1510.00,16.47
1511.00,41.45
1512.00,50.13
1513.00,43.23
1514.00,44.43
1515.00,48.82
1516.00,13.48
1517.00,43.39
1518.00,40.65
1519.00,1.00
1520.00,16.06
1521.00,1.00
1522.00,40.58
1523.00,41.48
1524.00,53.69
1525.00,36.00
1526.00,18.20
1527.00,42.35
1528.00,1.00
1529.00,7.84
1530.00,39.08
1531.00,10.99
1532.00,67.70
1533.00,83.77
1534.00,16.79
1535.00,38.16
1536.00,24.70
1537.00,22.08
1538.00,15.36
1539.00,32.62
1540.00,41.93
1541.00,41.89
1542.00,15.37
1543.00,1.00
1544.00,13.43
1545.00,8.79
1546.00,1.00
1547.00,5.94
1548.00,37.70
1549.00,41.04
1550.00,33.62
1551.00,13.04
1552.00,32.77
1553.00,9.93
1554.00,29.41
1555.00,23.12
1556.00,62.49
1557.00,42.42
1558.00,1.82
1559.00,20.89
1560.00,2.18
1561.00,41.53
1562.00,57.98
1563.00,70.68
1564.00,1.00
1565.00,91.53
1566.00,30.42
1567.00,40.55
1568.00,29.05
1569.00,10.01
1570.00,67.88
1571.00,64.66
1572.00,26.39
1573.00,30.08
1574.00,31.83
1575.00,1.00
1576.00,1.00
1577.00,28.95
1578.00,39.41
1579.00,40.90
1580.00,37.29
1581.00,20.25
1582.00,29.48
1583.00,31.70
1584.00,78.50
1585.00,17.96
1586.00,20.64
1587.00,59.55
1588.00,41.89
1589.00,32.12
1590.00,56.15
1591.00,25.34
1592.00,5.98
1593.00,1.00
1594.00,55.55
1595.00,47.36
1596.00,30.12
1597.00,17.72
1598.00,73.93
1599.00,18.45
1600.00,7.43
1601.00,39.99
1602.00,23.18
1603.00,47.46
1604.00,24.90
1605.00,76.41
1606.00,48.03
1607.00,55.92
1608.00,16.49
1609.00,54.89
1610.00,69.76
1611.00,62.37
1612.00,1.00
1613.00,48.52
1614.00,49.28
1615.00,12.54
1616.00,19.76
1617.00,9.19
1618.00,28.88
1619.00,16.22
1620.00,35.99
1621.00,23.82
1622.00,52.53
1623.00,22.59
1624.00,64.56
1625.00,41.56
1626.00,26.43
1627.00,66.41
1628.00,12.01
1629.00,15.55
1630.00,64.84
1631.00,47.18
1632.00,28.39
1633.00,13.24
1634.00,65.34
1635.00,64.86
1636.00,50.17
1637.00,21.55
1638.00,1.00
1639.00,15.19
1640.00,48.48
1641.00,61.43
1642.00,40.26
1643.00,43.66
1644.00,1.00
1645.00,20.10
1646.00,55.36
1647.00,71.46
1648.00,38.31
1649.00,14.21
1650.00,51.78
1651.00,38.20
1652.00,44.30
