@relation Dynamic_Log_Rate_s5_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1355.00,1.00
1356.00,5.18
1357.00,26.42
1358.00,19.01
1359.00,76.84
1360.00,8.74
1361.00,19.44
1362.00,3.36
1363.00,1.00
1364.00,45.29
1365.00,1.00
1366.00,7.17
1367.00,11.55
1368.00,11.74
1369.00,1.00
1370.00,32.20
1371.00,45.53
1372.00,1.00
1373.00,1.00
1374.00,11.43
1375.00,9.98
1376.00,1.00
1377.00,4.71
1378.00,1.00
1379.00,14.07
1380.00,19.45
1381.00,7.26
1382.00,44.60
1383.00,50.38
1384.00,12.60
1385.00,37.38
1386.00,1.00
1387.00,12.87
1388.00,1.00
1389.00,1.00
1390.00,56.48
1391.00,38.18
1392.00,17.98
1393.00,16.17
1394.00,7.25
1395.00,17.54
1396.00,8.00
1397.00,1.76
1398.00,21.56
1399.00,20.69
1400.00,28.38
1401.00,42.06
1402.00,25.11
1403.00,28.64
1404.00,5.86
1405.00,6.91
1406.00,42.61
1407.00,25.49
1408.00,72.22
1409.00,1.00
1410.00,71.37
1411.00,1.00
1412.00,16.15
1413.00,1.00
1414.00,73.49
1415.00,6.65
1416.00,1.00
1417.00,1.00
1418.00,14.62
1419.00,41.63
1420.00,11.49
1421.00,62.30
1422.00,27.36
1423.00,68.46
1424.00,23.09
1425.00,62.48
1426.00,26.16
1427.00,1.00
1428.00,1.00
1429.00,35.55
1430.00,19.03
1431.00,25.97
1432.00,30.55
1433.00,41.66
1434.00,1.00
1435.00,49.36
1436.00,1.00
1437.00,2.28
1438.00,32.59
1439.00,19.19
1440.00,32.24
1441.00,62.76
1442.00,1.00
1443.00,21.03
1444.00,1.00
1445.00,21.49
1446.00,20.09
1447.00,14.05
1448.00,1.00
1449.00,29.08
1450.00,42.91
1451.00,20.62
1452.00,49.60
1453.00,17.79
1454.00,19.29
1455.00,20.11
1456.00,32.93
1457.00,44.24
1458.00,50.90
1459.00,7.40
1460.00,42.34
1461.00,12.68
1462.00,1.00
1463.00,30.90
1464.00,32.01
1465.00,26.68
1466.00,27.23
1467.00,39.50
1468.00,55.60
1469.00,28.84
1470.00,13.24
1471.00,28.32
1472.00,1.00
1473.00,1.00
1474.00,17.60
1475.00,46.35
1476.00,52.42
1477.00,48.96
1478.00,1.92
1479.00,19.93
1480.00,25.20
1481.00,17.77
1482.00,3.77
1483.00,30.33
1484.00,28.56
1485.00,37.80
1486.00,15.98
1487.00,1.00
1488.00,44.96
1489.00,26.81
1490.00,28.73
1491.00,48.45
1492.00,37.23
1493.00,33.51
1494.00,25.21
1495.00,8.03
1496.00,20.57
1497.00,16.19
1498.00,4.58
1499.00,62.02
1500.00,32.45
1501.00,23.87
1502.00,28.65
1503.00,1.00
1504.00,1.00
1505.00,31.65
1506.00,33.16
1507.00,32.35
1508.00,1.00
1509.00,2.19
1510.00,20.79
1511.00,38.92
1512.00,22.57
1513.00,44.38
1514.00,12.15
1515.00,1.00
1516.00,49.20
1517.00,6.87
1518.00,24.81
1519.00,54.03
1520.00,44.62
1521.00,85.18
1522.00,7.28
1523.00,58.77
1524.00,46.52
1525.00,50.13
1526.00,38.75
1527.00,41.48
1528.00,1.00
1529.00,60.37
1530.00,75.59
1531.00,8.54
1532.00,24.72
1533.00,2.86
1534.00,1.00
1535.00,37.02
1536.00,34.91
1537.00,56.08
1538.00,6.76
1539.00,26.53
1540.00,3.91
1541.00,1.00
1542.00,44.16
1543.00,4.71
1544.00,6.66
1545.00,33.46
1546.00,81.97
1547.00,13.38
1548.00,21.50
1549.00,32.68
1550.00,13.29
1551.00,27.27
1552.00,13.02
1553.00,13.49
1554.00,1.00
1555.00,22.35
1556.00,1.00
1557.00,12.54
1558.00,33.68
1559.00,49.49
1560.00,51.84
1561.00,22.87
1562.00,44.64
1563.00,52.87
1564.00,41.84
1565.00,27.61
1566.00,49.80
1567.00,21.96
1568.00,55.64
1569.00,13.35
1570.00,1.00
1571.00,42.10
1572.00,66.77
1573.00,1.00
1574.00,40.92
1575.00,42.12
1576.00,33.23
1577.00,43.99
1578.00,8.11
1579.00,1.00
1580.00,51.20
1581.00,41.12
1582.00,25.14
1583.00,11.18
1584.00,18.28
1585.00,9.08
1586.00,55.74
1587.00,1.00
1588.00,39.47
1589.00,36.59
1590.00,3.86
1591.00,52.43
1592.00,51.32
1593.00,76.62
1594.00,20.39
1595.00,61.19
1596.00,31.83
1597.00,11.36
1598.00,57.53
1599.00,45.57
1600.00,1.00
1601.00,15.29
1602.00,29.65
1603.00,1.00
1604.00,11.26
1605.00,1.00
1606.00,9.04
1607.00,1.00
1608.00,29.10
1609.00,53.54
1610.00,47.13
1611.00,26.54
1612.00,43.45
1613.00,48.85
1614.00,1.00
1615.00,73.49
1616.00,66.78
1617.00,43.96
1618.00,51.65
1619.00,5.98
1620.00,19.57
1621.00,46.32
1622.00,13.98
1623.00,58.46
1624.00,25.16
1625.00,26.02
1626.00,42.90
1627.00,18.02
1628.00,79.40
1629.00,4.08
1630.00,78.63
1631.00,1.39
1632.00,52.72
1633.00,30.42
1634.00,19.21
1635.00,20.72
1636.00,8.11
1637.00,20.65
1638.00,54.24
1639.00,46.29
1640.00,28.73
1641.00,71.02
1642.00,64.76
1643.00,94.05
1644.00,47.04
1645.00,42.38
1646.00,23.45
1647.00,46.36
1648.00,13.11
1649.00,1.00
1650.00,26.71
1651.00,26.61
1652.00,16.73
