@relation Dynamic_Log_Rate_s2_alpha0.5
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
277.00,69.76
278.00,71.21
279.00,60.16
280.00,68.03
281.00,57.32
282.00,54.80
283.00,52.61
284.00,85.48
285.00,72.47
286.00,103.37
287.00,66.37
288.00,79.69
289.00,56.01
290.00,38.69
291.00,60.39
292.00,69.56
293.00,49.81
294.00,58.88
295.00,79.37
296.00,49.58
297.00,61.53
298.00,61.88
299.00,67.99
300.00,92.92
301.00,84.01
302.00,48.54
303.00,84.14
304.00,53.35
305.00,70.75
306.00,47.09
307.00,68.26
308.00,77.98
309.00,65.72
310.00,65.07
311.00,84.07
312.00,57.80
313.00,94.45
314.00,63.16
315.00,84.58
316.00,69.97
317.00,72.80
318.00,68.67
319.00,114.33
320.00,35.24
321.00,78.31
322.00,56.72
323.00,53.35
324.00,67.08
325.00,65.03
326.00,59.99
327.00,69.66
328.00,69.15
329.00,93.05
330.00,47.29
331.00,54.13
332.00,115.39
333.00,79.61
334.00,47.18
335.00,65.56
336.00,57.23
337.00,95.30
338.00,72.10
339.00,50.51
340.00,52.76
341.00,72.09
342.00,58.77
343.00,47.79
344.00,88.13
345.00,81.57
346.00,70.08
347.00,66.01
348.00,80.26
349.00,62.45
350.00,60.91
351.00,73.53
352.00,92.39
353.00,66.28
354.00,43.92
355.00,88.97
356.00,69.06
357.00,80.33
358.00,40.03
359.00,68.45
360.00,88.31
361.00,54.74
362.00,46.63
363.00,85.08
364.00,77.81
365.00,71.90
366.00,79.87
367.00,69.25
368.00,74.51
369.00,66.89
370.00,93.25
371.00,54.13
372.00,70.25
373.00,73.90
374.00,55.57
375.00,83.37
376.00,55.58
377.00,63.26
378.00,81.57
379.00,72.50
380.00,89.12
381.00,73.08
382.00,59.75
383.00,88.40
384.00,77.64
385.00,72.33
386.00,66.35
387.00,60.11
388.00,66.82
389.00,90.66
390.00,57.12
391.00,58.55
392.00,75.67
393.00,51.13
394.00,48.83
395.00,78.19
396.00,103.59
397.00,92.90
398.00,54.12
399.00,79.28
400.00,74.79
401.00,79.28
402.00,50.86
403.00,69.28
404.00,41.11
405.00,77.66
406.00,83.69
407.00,83.60
408.00,45.56
409.00,56.58
410.00,67.92
411.00,91.22
412.00,106.31
413.00,64.00
414.00,64.24
415.00,61.70
416.00,77.55
417.00,93.31
418.00,40.67
419.00,71.85
420.00,60.08
421.00,59.82
422.00,34.87
423.00,68.84
424.00,65.40
425.00,58.81
426.00,71.62
427.00,67.71
428.00,28.26
429.00,59.98
430.00,95.08
431.00,71.88
432.00,57.18
433.00,65.37
434.00,62.26
435.00,52.67
436.00,80.69
437.00,75.20
438.00,53.09
439.00,63.74
440.00,43.71
441.00,70.25
442.00,59.70
443.00,96.55
444.00,89.31
445.00,32.31
446.00,76.44
447.00,64.53
448.00,74.74
449.00,53.54
450.00,61.68
451.00,58.24
452.00,54.65
453.00,70.48
454.00,71.80
455.00,73.32
456.00,54.51
457.00,71.98
458.00,62.04
459.00,70.10
460.00,75.61
461.00,67.31
462.00,55.85
463.00,68.11
464.00,48.53
465.00,61.36
466.00,85.48
467.00,70.38
468.00,75.48
469.00,71.42
470.00,39.48
471.00,78.41
472.00,59.72
473.00,32.85
474.00,47.23
475.00,77.70
476.00,56.64
477.00,81.33
478.00,54.83
479.00,27.37
480.00,57.93
481.00,55.44
482.00,66.25
483.00,54.84
484.00,67.59
485.00,47.37
486.00,26.84
487.00,44.98
488.00,70.97
489.00,58.89
490.00,45.36
491.00,73.39
492.00,92.49
493.00,54.86
494.00,65.00
495.00,78.97
496.00,60.08
497.00,66.04
498.00,97.32
499.00,49.25
500.00,54.86
501.00,58.18
502.00,59.48
503.00,86.73
504.00,73.22
505.00,81.52
506.00,68.76
507.00,44.07
508.00,42.91
509.00,69.42
510.00,79.36
511.00,61.40
512.00,30.97
513.00,56.34
514.00,40.16
515.00,41.25
516.00,68.21
517.00,60.76
518.00,61.28
519.00,56.01
520.00,54.32
521.00,86.42
522.00,89.54
523.00,69.88
524.00,50.28
525.00,50.51
526.00,68.17
527.00,83.93
528.00,61.05
529.00,75.08
530.00,68.67
531.00,64.52
532.00,47.36
533.00,54.21
534.00,65.15
535.00,62.42
536.00,51.81
537.00,46.32
538.00,42.71
539.00,50.74
540.00,47.17
541.00,59.26
542.00,61.11
543.00,72.66
544.00,49.74
545.00,60.34
546.00,51.99
547.00,39.20
548.00,41.63
549.00,50.71
550.00,54.30
551.00,76.01
552.00,71.21
553.00,63.71
554.00,51.26
555.00,45.34
556.00,53.27
557.00,67.10
558.00,56.85
559.00,70.05
560.00,58.24
561.00,69.14
562.00,13.43
563.00,41.84
564.00,58.84
565.00,77.94
566.00,52.13
567.00,40.53
568.00,46.86
569.00,56.59
570.00,56.26
571.00,71.81
572.00,44.55
573.00,8.42
574.00,63.81
575.00,53.82
576.00,37.94
577.00,46.30
578.00,50.82
579.00,51.03
580.00,53.35
581.00,55.72
582.00,49.78
583.00,72.63
584.00,35.71
585.00,34.72
586.00,35.70
587.00,40.86
588.00,49.21
589.00,56.15
590.00,22.64
591.00,47.91
592.00,35.80
593.00,36.97
594.00,62.70
595.00,39.73
596.00,61.48
597.00,34.06
598.00,48.31
599.00,56.95
600.00,76.84
601.00,24.89
602.00,56.17
603.00,49.95
604.00,13.27
605.00,52.39
606.00,59.05
607.00,34.22
608.00,22.63
609.00,52.68
610.00,53.78
611.00,61.13
612.00,44.94
613.00,22.36
614.00,32.52
615.00,34.11
616.00,51.14
617.00,61.72
618.00,37.76
619.00,21.78
620.00,80.86
621.00,34.27
622.00,49.71
623.00,61.12
624.00,27.21
625.00,10.14
626.00,39.71
627.00,30.60
628.00,24.43
629.00,41.34
630.00,37.78
631.00,28.48
632.00,58.15
633.00,27.03
634.00,8.12
635.00,29.97
636.00,43.57
637.00,35.29
638.00,34.05
639.00,36.48
640.00,61.68
641.00,40.39
642.00,34.63
643.00,35.54
644.00,58.93
645.00,26.36
646.00,31.29
647.00,55.93
648.00,22.50
649.00,17.16
650.00,55.69
651.00,3.94
652.00,16.97
653.00,52.75
654.00,35.33
655.00,1.00
656.00,21.82
657.00,43.11
658.00,14.29
659.00,1.27
660.00,42.72
661.00,36.75
662.00,29.28
663.00,9.79
664.00,37.66
665.00,29.18
666.00,11.74
667.00,35.83
668.00,26.35
669.00,36.86
670.00,27.91
671.00,23.85
672.00,39.33
673.00,32.11
674.00,8.12
675.00,33.12
676.00,21.98
677.00,9.17
678.00,34.56
679.00,18.19
680.00,12.43
681.00,33.99
682.00,39.09
683.00,34.36
684.00,19.86
685.00,34.24
686.00,40.74
687.00,25.66
688.00,33.12
689.00,22.71
690.00,42.67
691.00,8.23
692.00,38.34
693.00,14.17
694.00,40.76
695.00,1.00
696.00,6.90
697.00,37.40
698.00,50.62
699.00,39.28
700.00,44.65
701.00,25.62
702.00,18.37
703.00,31.83
704.00,22.65
705.00,1.00
706.00,29.57
707.00,44.61
708.00,22.83
709.00,36.42
710.00,18.67
711.00,16.04
712.00,3.79
713.00,15.20
714.00,23.74
715.00,19.76
716.00,14.95
717.00,1.00
718.00,1.00
719.00,21.36
720.00,18.64
721.00,12.09
722.00,19.50
723.00,15.84
724.00,35.56
725.00,8.78
726.00,22.83
727.00,29.92
728.00,34.04
729.00,22.23
730.00,9.64
731.00,8.09
732.00,3.69
733.00,29.60
734.00,18.89
735.00,26.17
736.00,21.01
737.00,12.23
738.00,29.93
739.00,38.11
740.00,17.52
741.00,23.76
742.00,23.56
743.00,1.00
744.00,25.54
745.00,16.57
746.00,1.00
747.00,1.00
748.00,1.00
749.00,10.26
750.00,18.29
751.00,37.56
752.00,2.90
753.00,33.33
754.00,11.83
755.00,4.89
756.00,9.46
757.00,8.51
758.00,24.18
759.00,22.54
760.00,1.00
761.00,1.00
762.00,12.12
763.00,17.39
764.00,1.00
765.00,1.00
766.00,8.92
767.00,2.42
768.00,9.37
769.00,12.72
770.00,13.24
771.00,12.85
772.00,1.00
773.00,1.00
774.00,15.45
775.00,3.71
776.00,12.55
777.00,1.00
778.00,29.46
779.00,12.91
780.00,1.00
781.00,1.00
782.00,24.86
783.00,1.00
784.00,1.00
785.00,1.00
786.00,16.46
787.00,14.57
788.00,15.13
789.00,1.00
790.00,19.39
791.00,28.23
792.00,38.76
793.00,12.93
794.00,1.00
795.00,1.36
796.00,1.00
797.00,1.00
798.00,17.94
799.00,1.00
800.00,1.00
801.00,5.52
802.00,22.82
803.00,15.11
804.00,19.57
805.00,20.54
806.00,1.00
807.00,6.61
808.00,11.96
809.00,30.06
810.00,1.00
811.00,1.00
812.00,1.00
813.00,13.01
814.00,14.24
815.00,12.79
816.00,1.00
817.00,16.13
818.00,21.37
819.00,8.27
820.00,3.98
821.00,1.00
822.00,1.00
823.00,1.00
824.00,37.65
825.00,1.00
826.00,1.00
827.00,1.43
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,22.61
835.00,12.31
836.00,1.00
837.00,6.34
838.00,1.00
839.00,1.00
840.00,1.00
841.00,9.68
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.40
847.00,1.00
848.00,1.00
849.00,14.16
850.00,1.00
851.00,1.00
852.00,9.51
853.00,1.00
854.00,1.00
855.00,1.00
856.00,10.50
857.00,2.77
858.00,1.00
859.00,5.04
860.00,34.05
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,17.09
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,6.16
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,6.30
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.42
891.00,1.00
892.00,5.79
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,8.06
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,2.41
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,5.79
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.85
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,2.55
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,9.15
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,15.18
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,3.78
1235.00,1.00
1236.00,5.61
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,8.60
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,14.68
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,13.95
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,4.24
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,2.02
1281.00,2.37
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,11.18
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,10.84
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,29.04
1305.00,1.00
1306.00,1.00
1307.00,8.81
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,8.78
1312.00,9.25
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,5.57
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,7.84
1325.00,1.00
1326.00,18.57
1327.00,1.00
1328.00,3.35
1329.00,1.00
1330.00,1.00
1331.00,15.63
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,2.87
1340.00,9.52
1341.00,1.00
1342.00,1.00
1343.00,9.85
1344.00,1.00
1345.00,6.09
1346.00,1.00
1347.00,6.24
1348.00,3.63
1349.00,1.00
1350.00,1.00
1351.00,10.12
1352.00,1.00
1353.00,20.09
1354.00,1.00
1355.00,12.95
1356.00,1.00
1357.00,14.35
1358.00,1.00
1359.00,1.00
1360.00,1.00
1361.00,18.38
1362.00,13.48
1363.00,1.00
1364.00,14.81
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,6.75
1369.00,19.92
1370.00,1.14
1371.00,1.00
1372.00,18.21
1373.00,6.93
1374.00,33.91
1375.00,1.81
1376.00,1.00
1377.00,1.00
1378.00,9.29
1379.00,29.84
1380.00,5.13
1381.00,8.88
1382.00,26.53
1383.00,1.00
1384.00,1.00
1385.00,15.87
1386.00,6.23
1387.00,14.77
1388.00,11.19
1389.00,24.29
1390.00,11.62
1391.00,8.57
1392.00,19.84
1393.00,3.32
1394.00,32.41
1395.00,23.38
1396.00,20.79
1397.00,5.31
1398.00,11.21
1399.00,8.16
1400.00,19.01
1401.00,1.00
1402.00,11.57
1403.00,7.83
1404.00,25.53
1405.00,12.42
1406.00,1.00
1407.00,35.59
1408.00,5.65
1409.00,13.94
1410.00,9.54
1411.00,18.59
1412.00,1.00
1413.00,13.47
1414.00,39.85
1415.00,30.04
1416.00,10.98
1417.00,15.83
1418.00,6.42
1419.00,33.99
1420.00,12.04
1421.00,1.00
1422.00,42.08
1423.00,12.61
1424.00,1.00
1425.00,30.81
1426.00,1.73
1427.00,27.45
1428.00,2.06
1429.00,20.25
1430.00,7.47
1431.00,6.18
1432.00,1.00
1433.00,39.18
1434.00,5.56
1435.00,14.62
1436.00,51.20
1437.00,20.44
1438.00,16.96
1439.00,30.94
1440.00,23.46
1441.00,46.03
1442.00,29.05
1443.00,24.97
1444.00,13.71
1445.00,1.00
1446.00,1.00
1447.00,32.62
1448.00,21.83
1449.00,13.75
1450.00,31.72
1451.00,24.32
1452.00,16.47
1453.00,5.54
1454.00,21.53
1455.00,8.72
1456.00,30.08
1457.00,20.23
1458.00,21.72
1459.00,25.91
1460.00,29.19
1461.00,54.01
1462.00,49.23
1463.00,44.60
1464.00,41.64
1465.00,15.25
1466.00,10.44
1467.00,10.50
1468.00,17.33
1469.00,4.50
1470.00,37.85
1471.00,36.97
1472.00,1.00
1473.00,27.59
1474.00,31.37
1475.00,19.45
1476.00,14.06
1477.00,18.43
1478.00,21.63
1479.00,39.67
1480.00,1.00
1481.00,43.55
1482.00,8.05
1483.00,18.64
1484.00,10.05
1485.00,32.11
1486.00,37.39
1487.00,20.58
1488.00,29.18
1489.00,33.97
1490.00,28.21
1491.00,29.69
1492.00,16.34
1493.00,35.77
1494.00,43.44
1495.00,53.04
1496.00,45.16
1497.00,41.67
1498.00,37.22
1499.00,24.27
1500.00,41.84
1501.00,36.64
1502.00,44.55
1503.00,38.96
1504.00,3.88
1505.00,19.50
1506.00,36.67
1507.00,37.98
1508.00,60.86
1509.00,37.95
1510.00,33.40
1511.00,49.79
1512.00,14.60
1513.00,19.85
1514.00,62.28
1515.00,39.85
1516.00,67.45
1517.00,40.82
1518.00,31.42
1519.00,42.29
1520.00,33.12
1521.00,61.73
1522.00,33.53
1523.00,6.81
1524.00,44.05
1525.00,42.48
1526.00,37.36
1527.00,19.75
1528.00,26.11
1529.00,43.38
1530.00,24.15
1531.00,21.35
1532.00,20.53
1533.00,23.17
1534.00,55.06
1535.00,29.15
1536.00,34.57
1537.00,33.59
1538.00,43.78
1539.00,32.12
1540.00,44.05
1541.00,33.95
1542.00,45.42
1543.00,21.42
1544.00,24.51
1545.00,21.21
1546.00,29.19
1547.00,26.01
1548.00,48.06
1549.00,32.36
1550.00,45.22
1551.00,39.40
1552.00,43.88
1553.00,29.51
1554.00,56.21
1555.00,55.26
1556.00,54.86
1557.00,21.95
1558.00,21.25
1559.00,54.46
1560.00,55.52
1561.00,60.58
1562.00,54.65
1563.00,35.88
1564.00,21.46
1565.00,56.90
1566.00,26.49
1567.00,47.50
1568.00,62.49
1569.00,47.95
1570.00,52.84
1571.00,82.25
1572.00,55.84
1573.00,24.05
1574.00,43.69
1575.00,59.54
1576.00,30.56
1577.00,41.63
1578.00,67.48
1579.00,59.97
1580.00,38.40
1581.00,35.96
1582.00,56.53
1583.00,66.62
1584.00,48.50
1585.00,52.58
1586.00,26.56
1587.00,61.20
1588.00,50.46
1589.00,37.96
1590.00,32.86
1591.00,55.27
1592.00,35.11
1593.00,44.52
1594.00,46.09
1595.00,22.07
1596.00,41.10
1597.00,43.09
1598.00,36.01
1599.00,54.32
1600.00,59.39
1601.00,62.65
1602.00,55.58
1603.00,37.40
1604.00,72.01
1605.00,72.59
1606.00,54.65
1607.00,43.20
1608.00,54.19
1609.00,51.51
1610.00,53.39
1611.00,37.57
1612.00,45.05
1613.00,48.23
1614.00,57.64
1615.00,49.32
1616.00,66.47
1617.00,42.05
1618.00,70.73
1619.00,73.69
1620.00,44.90
1621.00,36.23
1622.00,74.45
1623.00,46.11
1624.00,48.83
1625.00,87.88
1626.00,43.62
1627.00,41.77
1628.00,75.65
1629.00,55.12
1630.00,69.02
1631.00,37.35
1632.00,51.41
1633.00,49.25
1634.00,65.86
1635.00,44.58
1636.00,72.70
1637.00,49.84
1638.00,62.31
1639.00,61.63
1640.00,52.42
1641.00,56.38
1642.00,83.11
1643.00,58.35
1644.00,65.13
1645.00,73.11
1646.00,79.18
1647.00,85.69
1648.00,70.07
1649.00,44.93
1650.00,85.35
1651.00,37.48
1652.00,52.70
