@relation Dynamic_Log_Rate_s4_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
242.00,83.66
243.00,72.16
244.00,77.92
245.00,68.96
246.00,87.16
247.00,83.12
248.00,76.68
249.00,70.89
250.00,80.59
251.00,78.52
252.00,47.60
253.00,76.22
254.00,66.42
255.00,45.93
256.00,55.07
257.00,60.26
258.00,57.28
259.00,80.49
260.00,82.98
261.00,68.66
262.00,66.07
263.00,81.75
264.00,80.47
265.00,89.67
266.00,66.89
267.00,81.74
268.00,71.14
269.00,79.34
270.00,99.08
271.00,56.30
272.00,85.31
273.00,75.06
274.00,60.79
275.00,83.76
276.00,69.02
277.00,81.57
278.00,88.35
279.00,85.86
280.00,85.97
281.00,59.49
282.00,82.29
283.00,68.36
284.00,79.58
285.00,72.96
286.00,92.46
287.00,72.56
288.00,98.84
289.00,77.21
290.00,82.76
291.00,83.39
292.00,70.51
293.00,84.78
294.00,106.06
295.00,68.54
296.00,82.97
297.00,67.97
298.00,77.73
299.00,91.39
300.00,86.26
301.00,75.69
302.00,66.23
303.00,89.18
304.00,61.70
305.00,79.57
306.00,67.00
307.00,65.91
308.00,77.74
309.00,70.94
310.00,98.87
311.00,64.27
312.00,99.13
313.00,82.91
314.00,60.19
315.00,75.30
316.00,86.74
317.00,105.95
318.00,75.28
319.00,76.99
320.00,83.87
321.00,90.23
322.00,56.11
323.00,81.76
324.00,63.49
325.00,65.30
326.00,87.54
327.00,67.29
328.00,91.23
329.00,95.83
330.00,86.99
331.00,84.41
332.00,94.29
333.00,78.53
334.00,103.02
335.00,59.27
336.00,88.97
337.00,61.49
338.00,80.37
339.00,64.85
340.00,66.91
341.00,83.91
342.00,77.51
343.00,77.86
344.00,68.98
345.00,88.90
346.00,100.65
347.00,82.02
348.00,80.21
349.00,79.31
350.00,78.96
351.00,107.38
352.00,59.13
353.00,63.94
354.00,66.05
355.00,77.18
356.00,84.82
357.00,70.95
358.00,88.80
359.00,82.09
360.00,84.41
361.00,90.11
362.00,66.23
363.00,100.88
364.00,85.34
365.00,87.55
366.00,87.73
367.00,92.73
368.00,91.67
369.00,85.73
370.00,73.48
371.00,89.67
372.00,47.08
373.00,64.97
374.00,86.55
375.00,65.62
376.00,87.39
377.00,97.02
378.00,112.30
379.00,90.58
380.00,104.31
381.00,86.78
382.00,83.07
383.00,74.59
384.00,96.34
385.00,88.41
386.00,89.26
387.00,97.90
388.00,78.30
389.00,99.63
390.00,82.15
391.00,83.46
392.00,101.65
393.00,70.93
394.00,93.66
395.00,68.12
396.00,74.87
397.00,85.48
398.00,64.01
399.00,75.09
400.00,69.39
401.00,82.95
402.00,65.88
403.00,101.94
404.00,71.89
405.00,74.68
406.00,78.13
407.00,77.91
408.00,87.35
409.00,71.62
410.00,79.66
411.00,61.55
412.00,95.82
413.00,77.59
414.00,60.31
415.00,64.77
416.00,67.10
417.00,45.62
418.00,77.59
419.00,76.70
420.00,58.65
421.00,57.12
422.00,86.64
423.00,64.55
424.00,73.47
425.00,65.70
426.00,90.00
427.00,67.29
428.00,83.48
429.00,78.51
430.00,71.80
431.00,67.16
432.00,60.50
433.00,94.36
434.00,83.51
435.00,73.41
436.00,98.44
437.00,67.55
438.00,75.76
439.00,92.02
440.00,63.93
441.00,92.77
442.00,55.25
443.00,53.68
444.00,81.03
445.00,73.15
446.00,75.50
447.00,67.27
448.00,86.81
449.00,73.15
450.00,78.26
451.00,94.09
452.00,79.25
453.00,80.96
454.00,78.92
455.00,75.07
456.00,67.37
457.00,84.48
458.00,66.50
459.00,80.19
460.00,56.96
461.00,70.18
462.00,91.33
463.00,68.46
464.00,88.05
465.00,87.14
466.00,69.66
467.00,61.49
468.00,66.66
469.00,63.93
470.00,72.61
471.00,67.14
472.00,57.83
473.00,51.34
474.00,61.25
475.00,78.91
476.00,75.44
477.00,62.70
478.00,82.38
479.00,82.64
480.00,74.65
481.00,77.72
482.00,83.97
483.00,67.80
484.00,74.30
485.00,62.98
486.00,78.40
487.00,85.72
488.00,65.88
489.00,67.63
490.00,57.70
491.00,91.06
492.00,49.23
493.00,72.03
494.00,78.54
495.00,59.71
496.00,65.02
497.00,66.43
498.00,78.27
499.00,73.29
500.00,75.67
501.00,77.32
502.00,64.86
503.00,73.36
504.00,74.15
505.00,73.54
506.00,53.12
507.00,88.34
508.00,66.48
509.00,64.58
510.00,51.29
511.00,66.65
512.00,51.73
513.00,64.10
514.00,86.34
515.00,65.44
516.00,75.61
517.00,72.00
518.00,65.83
519.00,61.05
520.00,69.85
521.00,77.55
522.00,66.21
523.00,65.66
524.00,60.26
525.00,65.24
526.00,55.41
527.00,70.79
528.00,62.15
529.00,45.30
530.00,61.13
531.00,78.55
532.00,35.90
533.00,71.70
534.00,63.55
535.00,54.63
536.00,40.87
537.00,43.09
538.00,62.89
539.00,71.76
540.00,82.04
541.00,55.42
542.00,92.72
543.00,68.55
544.00,71.15
545.00,69.95
546.00,65.97
547.00,58.26
548.00,65.32
549.00,54.96
550.00,48.87
551.00,41.67
552.00,34.02
553.00,46.89
554.00,63.78
555.00,60.42
556.00,52.06
557.00,66.89
558.00,73.12
559.00,64.72
560.00,46.88
561.00,69.69
562.00,57.15
563.00,61.70
564.00,61.00
565.00,45.44
566.00,43.70
567.00,71.25
568.00,58.94
569.00,57.64
570.00,32.32
571.00,49.03
572.00,71.92
573.00,57.78
574.00,37.28
575.00,66.46
576.00,30.88
577.00,56.72
578.00,57.77
579.00,43.17
580.00,73.51
581.00,30.45
582.00,54.84
583.00,33.20
584.00,55.32
585.00,54.89
586.00,49.71
587.00,48.46
588.00,78.15
589.00,49.74
590.00,46.99
591.00,21.16
592.00,73.28
593.00,43.35
594.00,46.89
595.00,31.30
596.00,50.21
597.00,48.77
598.00,42.93
599.00,54.37
600.00,47.71
601.00,67.98
602.00,43.69
603.00,52.08
604.00,51.10
605.00,65.18
606.00,49.23
607.00,60.68
608.00,47.16
609.00,44.58
610.00,56.08
611.00,45.80
612.00,53.70
613.00,42.59
614.00,53.41
615.00,35.93
616.00,74.47
617.00,56.33
618.00,43.40
619.00,55.68
620.00,43.64
621.00,30.87
622.00,45.76
623.00,31.58
624.00,45.33
625.00,53.32
626.00,49.97
627.00,65.59
628.00,37.91
629.00,43.69
630.00,48.24
631.00,36.93
632.00,57.00
633.00,34.55
634.00,24.88
635.00,40.92
636.00,68.81
637.00,32.81
638.00,56.52
639.00,31.80
640.00,48.42
641.00,28.98
642.00,40.64
643.00,43.69
644.00,36.64
645.00,32.85
646.00,54.66
647.00,58.64
648.00,47.44
649.00,34.38
650.00,31.13
651.00,35.06
652.00,19.54
653.00,29.01
654.00,65.45
655.00,39.51
656.00,42.21
657.00,23.02
658.00,27.72
659.00,47.82
660.00,15.67
661.00,37.48
662.00,15.16
663.00,34.56
664.00,47.49
665.00,38.17
666.00,19.39
667.00,41.02
668.00,28.82
669.00,20.49
670.00,37.74
671.00,13.00
672.00,27.67
673.00,22.93
674.00,31.99
675.00,43.04
676.00,9.22
677.00,4.15
678.00,19.79
679.00,25.23
680.00,33.54
681.00,31.95
682.00,23.93
683.00,25.65
684.00,11.11
685.00,30.70
686.00,35.37
687.00,33.59
688.00,15.21
689.00,35.83
690.00,39.06
691.00,41.90
692.00,33.47
693.00,25.64
694.00,25.31
695.00,42.69
696.00,5.97
697.00,32.58
698.00,46.24
699.00,26.07
700.00,18.73
701.00,44.23
702.00,15.64
703.00,19.02
704.00,11.73
705.00,26.39
706.00,47.50
707.00,9.87
708.00,1.00
709.00,22.32
710.00,47.40
711.00,16.24
712.00,9.72
713.00,34.69
714.00,27.13
715.00,37.03
716.00,36.33
717.00,10.45
718.00,23.87
719.00,29.85
720.00,35.18
721.00,24.95
722.00,1.00
723.00,16.89
724.00,13.69
725.00,7.70
726.00,19.54
727.00,10.58
728.00,21.87
729.00,3.88
730.00,7.59
731.00,22.10
732.00,21.28
733.00,1.00
734.00,30.89
735.00,30.30
736.00,5.42
737.00,31.98
738.00,35.34
739.00,12.35
740.00,1.00
741.00,1.00
742.00,14.01
743.00,12.56
744.00,23.52
745.00,14.75
746.00,1.00
747.00,22.06
748.00,12.70
749.00,32.07
750.00,1.00
751.00,14.48
752.00,9.48
753.00,13.29
754.00,9.78
755.00,8.68
756.00,12.53
757.00,16.64
758.00,16.40
759.00,33.91
760.00,7.11
761.00,1.00
762.00,24.94
763.00,2.73
764.00,17.48
765.00,19.11
766.00,1.00
767.00,1.00
768.00,28.88
769.00,12.80
770.00,10.79
771.00,1.00
772.00,3.55
773.00,1.00
774.00,3.12
775.00,8.59
776.00,20.09
777.00,2.63
778.00,1.00
779.00,7.62
780.00,7.47
781.00,1.00
782.00,24.26
783.00,1.00
784.00,1.00
785.00,3.58
786.00,1.00
787.00,1.00
788.00,1.00
789.00,1.00
790.00,2.88
791.00,20.71
792.00,1.40
793.00,13.96
794.00,18.80
795.00,1.00
796.00,5.94
797.00,3.67
798.00,8.01
799.00,1.00
800.00,3.22
801.00,10.27
802.00,18.84
803.00,14.54
804.00,11.93
805.00,7.35
806.00,1.00
807.00,5.35
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,22.66
815.00,1.00
816.00,1.90
817.00,4.61
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,2.26
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,3.28
831.00,7.23
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,2.72
838.00,2.28
839.00,1.00
840.00,1.00
841.00,1.00
842.00,9.81
843.00,1.00
844.00,3.75
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,3.58
867.00,2.48
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,5.95
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.44
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,10.90
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,3.33
1312.00,1.00
1313.00,1.00
1314.00,12.47
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.87
1323.00,1.00
1324.00,1.00
1325.00,6.84
1326.00,1.00
1327.00,9.25
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,10.08
1339.00,1.00
1340.00,10.28
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,13.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,8.62
1358.00,4.13
1359.00,1.00
1360.00,1.00
1361.00,2.78
1362.00,1.00
1363.00,5.43
1364.00,1.00
1365.00,12.86
1366.00,1.00
1367.00,1.00
1368.00,3.06
1369.00,4.73
1370.00,1.30
1371.00,1.00
1372.00,26.80
1373.00,4.73
1374.00,1.00
1375.00,15.26
1376.00,1.00
1377.00,16.16
1378.00,1.00
1379.00,1.00
1380.00,7.73
1381.00,12.00
1382.00,1.00
1383.00,8.30
1384.00,1.00
1385.00,16.20
1386.00,30.95
1387.00,9.75
1388.00,1.46
1389.00,19.56
1390.00,11.85
1391.00,26.77
1392.00,1.00
1393.00,9.53
1394.00,8.28
1395.00,23.31
1396.00,19.06
1397.00,7.37
1398.00,19.61
1399.00,13.44
1400.00,1.81
1401.00,8.58
1402.00,16.99
1403.00,14.49
1404.00,2.45
1405.00,17.19
1406.00,1.00
1407.00,3.49
1408.00,10.61
1409.00,21.83
1410.00,15.83
1411.00,1.00
1412.00,19.37
1413.00,18.89
1414.00,3.03
1415.00,9.20
1416.00,20.30
1417.00,1.00
1418.00,23.63
1419.00,13.56
1420.00,17.46
1421.00,1.00
1422.00,27.41
1423.00,17.04
1424.00,26.58
1425.00,1.00
1426.00,10.69
1427.00,23.95
1428.00,11.30
1429.00,19.17
1430.00,23.13
1431.00,1.00
1432.00,22.61
1433.00,31.26
1434.00,36.85
1435.00,58.68
1436.00,1.00
1437.00,19.93
1438.00,10.92
1439.00,15.08
1440.00,10.11
1441.00,21.99
1442.00,18.93
1443.00,30.92
1444.00,19.74
1445.00,43.32
1446.00,26.25
1447.00,18.49
1448.00,29.24
1449.00,32.88
1450.00,24.98
1451.00,23.80
1452.00,23.69
1453.00,27.62
1454.00,21.05
1455.00,18.17
1456.00,13.10
1457.00,40.23
1458.00,21.36
1459.00,31.78
1460.00,23.48
1461.00,21.38
1462.00,11.90
1463.00,44.55
1464.00,10.49
1465.00,33.13
1466.00,41.67
1467.00,34.93
1468.00,13.86
1469.00,44.34
1470.00,42.64
1471.00,23.55
1472.00,16.10
1473.00,40.08
1474.00,11.30
1475.00,13.83
1476.00,1.00
1477.00,19.21
1478.00,24.59
1479.00,14.27
1480.00,31.37
1481.00,33.67
1482.00,27.12
1483.00,10.06
1484.00,6.72
1485.00,26.18
1486.00,21.82
1487.00,28.80
1488.00,28.01
1489.00,31.11
1490.00,46.46
1491.00,37.53
1492.00,27.74
1493.00,30.83
1494.00,54.93
1495.00,48.24
1496.00,60.54
1497.00,33.93
1498.00,28.37
1499.00,41.96
1500.00,20.29
1501.00,17.69
1502.00,52.40
1503.00,47.74
1504.00,12.10
1505.00,40.59
1506.00,36.14
1507.00,50.77
1508.00,18.45
1509.00,11.09
1510.00,26.11
1511.00,44.20
1512.00,43.82
1513.00,11.01
1514.00,23.37
1515.00,39.98
1516.00,33.46
1517.00,15.54
1518.00,26.28
1519.00,25.68
1520.00,32.95
1521.00,45.04
1522.00,37.47
1523.00,29.67
1524.00,36.83
1525.00,34.72
1526.00,33.88
1527.00,41.31
1528.00,46.80
1529.00,40.22
1530.00,45.65
1531.00,41.82
1532.00,43.58
1533.00,47.71
1534.00,18.12
1535.00,38.91
1536.00,44.39
1537.00,38.83
1538.00,47.86
1539.00,24.60
1540.00,57.47
1541.00,32.28
1542.00,58.70
1543.00,46.04
1544.00,27.66
1545.00,31.64
1546.00,35.36
1547.00,46.53
1548.00,37.99
1549.00,58.94
1550.00,57.37
1551.00,41.51
1552.00,47.15
1553.00,49.71
1554.00,59.05
1555.00,53.16
1556.00,47.67
1557.00,43.39
1558.00,23.77
1559.00,42.80
1560.00,68.59
1561.00,46.85
1562.00,56.63
1563.00,54.88
1564.00,44.91
1565.00,51.61
1566.00,52.00
1567.00,51.14
1568.00,70.13
1569.00,68.80
1570.00,64.28
1571.00,50.61
1572.00,65.59
1573.00,49.07
1574.00,51.74
1575.00,47.20
1576.00,54.32
1577.00,54.75
1578.00,57.72
1579.00,45.62
1580.00,42.44
1581.00,71.40
1582.00,54.92
1583.00,64.34
1584.00,63.69
1585.00,43.31
1586.00,42.57
1587.00,76.83
1588.00,66.01
1589.00,38.74
1590.00,50.17
1591.00,63.98
1592.00,62.28
1593.00,83.00
1594.00,54.89
1595.00,92.54
1596.00,44.15
1597.00,55.39
1598.00,34.99
1599.00,47.05
1600.00,51.63
1601.00,60.60
1602.00,69.42
1603.00,52.95
1604.00,42.81
1605.00,50.48
1606.00,59.98
1607.00,63.28
1608.00,92.72
1609.00,63.21
1610.00,45.22
1611.00,54.34
1612.00,67.82
1613.00,38.75
1614.00,64.04
1615.00,87.02
1616.00,47.88
1617.00,53.52
1618.00,44.31
1619.00,61.50
1620.00,60.22
1621.00,50.62
1622.00,71.03
1623.00,67.07
1624.00,55.99
1625.00,91.06
1626.00,75.02
1627.00,54.67
1628.00,57.85
1629.00,38.45
1630.00,44.68
1631.00,77.65
1632.00,71.08
1633.00,72.14
1634.00,67.94
1635.00,71.56
1636.00,45.13
1637.00,88.03
1638.00,72.15
1639.00,59.56
1640.00,64.00
1641.00,61.57
1642.00,63.11
1643.00,72.99
1644.00,66.62
1645.00,73.47
1646.00,55.11
1647.00,67.72
1648.00,85.44
1649.00,54.28
1650.00,42.01
1651.00,38.85
1652.00,64.93
