@relation Dynamic_Log_Rate_s2_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.92
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,6.89
1342.00,15.14
1343.00,3.75
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,4.84
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,1.44
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,1.00
1365.00,3.03
1366.00,1.00
1367.00,1.00
1368.00,4.66
1369.00,1.41
1370.00,1.00
1371.00,1.00
1372.00,1.00
1373.00,9.74
1374.00,6.95
1375.00,1.00
1376.00,1.00
1377.00,1.00
1378.00,1.00
1379.00,1.01
1380.00,1.00
1381.00,19.74
1382.00,5.50
1383.00,1.00
1384.00,1.00
1385.00,1.00
1386.00,3.44
1387.00,11.74
1388.00,1.00
1389.00,27.35
1390.00,8.35
1391.00,1.00
1392.00,7.51
1393.00,18.40
1394.00,1.00
1395.00,3.73
1396.00,8.31
1397.00,1.00
1398.00,1.00
1399.00,3.03
1400.00,4.45
1401.00,1.00
1402.00,12.11
1403.00,1.00
1404.00,11.71
1405.00,10.57
1406.00,5.24
1407.00,13.06
1408.00,23.56
1409.00,28.38
1410.00,11.58
1411.00,10.84
1412.00,13.92
1413.00,1.28
1414.00,7.03
1415.00,27.94
1416.00,22.08
1417.00,5.69
1418.00,31.75
1419.00,17.76
1420.00,11.50
1421.00,16.44
1422.00,20.36
1423.00,6.10
1424.00,6.68
1425.00,7.77
1426.00,19.85
1427.00,9.09
1428.00,4.13
1429.00,20.45
1430.00,1.00
1431.00,2.56
1432.00,20.76
1433.00,25.75
1434.00,8.80
1435.00,21.84
1436.00,22.86
1437.00,21.21
1438.00,21.12
1439.00,28.24
1440.00,16.70
1441.00,9.61
1442.00,25.87
1443.00,20.97
1444.00,24.22
1445.00,17.31
1446.00,7.79
1447.00,29.41
1448.00,24.59
1449.00,29.13
1450.00,32.86
1451.00,37.38
1452.00,23.37
1453.00,2.45
1454.00,17.78
1455.00,29.04
1456.00,29.59
1457.00,32.50
1458.00,27.89
1459.00,15.47
1460.00,34.10
1461.00,33.76
1462.00,34.25
1463.00,19.77
1464.00,40.99
1465.00,31.16
1466.00,26.35
1467.00,36.91
1468.00,37.73
1469.00,20.63
1470.00,24.42
1471.00,27.63
1472.00,41.31
1473.00,28.79
1474.00,34.76
1475.00,29.39
1476.00,36.19
1477.00,27.86
1478.00,8.20
1479.00,38.84
1480.00,14.49
1481.00,35.69
1482.00,27.79
1483.00,29.95
1484.00,37.38
1485.00,23.78
1486.00,28.40
1487.00,36.83
1488.00,45.85
1489.00,30.40
1490.00,38.44
1491.00,29.58
1492.00,27.40
1493.00,37.00
1494.00,39.94
1495.00,33.08
1496.00,35.81
1497.00,39.78
1498.00,34.29
1499.00,36.64
1500.00,15.71
1501.00,34.46
1502.00,38.28
1503.00,20.55
1504.00,45.99
1505.00,43.16
1506.00,18.96
1507.00,51.47
1508.00,28.54
1509.00,32.70
1510.00,40.73
1511.00,49.26
1512.00,62.95
1513.00,19.79
1514.00,34.83
1515.00,46.24
1516.00,35.85
1517.00,44.89
1518.00,40.93
1519.00,42.10
1520.00,36.43
1521.00,40.59
1522.00,38.44
1523.00,39.39
1524.00,43.59
1525.00,56.85
1526.00,33.30
1527.00,29.36
1528.00,31.65
1529.00,37.34
1530.00,47.10
1531.00,40.10
1532.00,46.13
1533.00,42.00
1534.00,54.51
1535.00,38.21
1536.00,48.24
1537.00,37.07
1538.00,54.79
1539.00,45.61
1540.00,57.59
1541.00,48.27
1542.00,57.21
1543.00,57.28
1544.00,41.64
1545.00,59.74
1546.00,58.50
1547.00,54.44
1548.00,53.78
1549.00,51.57
1550.00,42.01
1551.00,53.55
1552.00,69.67
1553.00,73.51
1554.00,51.51
1555.00,49.76
1556.00,43.21
1557.00,58.29
1558.00,52.29
1559.00,53.26
1560.00,53.32
1561.00,50.04
1562.00,55.92
1563.00,61.87
1564.00,64.36
1565.00,48.79
1566.00,64.32
1567.00,52.54
1568.00,45.59
1569.00,43.15
1570.00,61.05
1571.00,74.11
1572.00,62.40
1573.00,63.39
1574.00,68.69
1575.00,71.97
1576.00,62.62
1577.00,53.09
1578.00,57.71
1579.00,49.78
1580.00,74.76
1581.00,62.04
1582.00,68.04
1583.00,58.66
1584.00,44.57
1585.00,45.26
1586.00,71.48
1587.00,50.75
1588.00,69.68
1589.00,49.17
1590.00,57.64
1591.00,66.81
1592.00,61.52
1593.00,51.56
1594.00,76.57
1595.00,80.32
1596.00,61.52
1597.00,53.55
1598.00,45.20
1599.00,66.45
1600.00,55.74
1601.00,72.41
1602.00,50.86
1603.00,74.41
1604.00,68.53
1605.00,56.13
1606.00,56.58
1607.00,61.37
1608.00,58.18
1609.00,57.24
1610.00,63.70
1611.00,89.02
1612.00,66.53
1613.00,88.29
1614.00,84.24
1615.00,70.46
1616.00,64.92
1617.00,68.34
1618.00,67.90
1619.00,73.58
1620.00,50.61
1621.00,73.88
1622.00,65.87
1623.00,70.07
1624.00,68.09
1625.00,69.06
1626.00,73.43
1627.00,83.68
1628.00,77.28
1629.00,76.00
1630.00,60.92
1631.00,69.81
1632.00,76.38
1633.00,82.95
1634.00,76.29
1635.00,80.28
1636.00,75.04
1637.00,76.90
1638.00,70.21
1639.00,74.46
1640.00,78.12
1641.00,76.61
1642.00,76.98
1643.00,60.51
1644.00,80.02
1645.00,82.03
1646.00,71.29
1647.00,74.40
1648.00,72.20
1649.00,64.39
1650.00,81.17
1651.00,74.54
1652.00,73.04
