@relation Dynamic_Log_Rate_s1_alpha0.5
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
144.00,40.36
145.00,35.76
146.00,62.38
147.00,41.49
148.00,57.92
149.00,46.03
150.00,63.34
151.00,47.59
152.00,55.71
153.00,49.97
154.00,39.02
155.00,48.50
156.00,24.11
157.00,64.72
158.00,40.35
159.00,63.48
160.00,51.13
161.00,27.61
162.00,38.59
163.00,41.43
164.00,93.43
165.00,47.79
166.00,53.06
167.00,48.56
168.00,60.67
169.00,21.64
170.00,52.42
171.00,61.23
172.00,36.08
173.00,34.95
174.00,74.97
175.00,48.03
176.00,51.23
177.00,78.25
178.00,51.22
179.00,39.75
180.00,49.46
181.00,86.85
182.00,62.68
183.00,36.24
184.00,51.36
185.00,57.90
186.00,75.31
187.00,41.45
188.00,73.43
189.00,55.68
190.00,57.45
191.00,48.34
192.00,49.54
193.00,78.52
194.00,61.23
195.00,34.97
196.00,45.31
197.00,75.08
198.00,69.84
199.00,54.31
200.00,61.86
201.00,59.74
202.00,21.02
203.00,48.75
204.00,73.27
205.00,71.08
206.00,46.00
207.00,59.89
208.00,51.55
209.00,45.79
210.00,47.51
211.00,77.82
212.00,50.63
213.00,59.48
214.00,46.12
215.00,81.66
216.00,65.48
217.00,84.14
218.00,82.93
219.00,71.50
220.00,60.62
221.00,69.77
222.00,33.10
223.00,59.38
224.00,58.71
225.00,66.40
226.00,66.16
227.00,63.20
228.00,65.39
229.00,85.53
230.00,32.18
231.00,63.43
232.00,59.41
233.00,53.36
234.00,73.98
235.00,62.05
236.00,46.82
237.00,67.38
238.00,67.50
239.00,49.26
240.00,65.47
241.00,80.71
242.00,67.58
243.00,77.50
244.00,80.55
245.00,58.94
246.00,87.27
247.00,56.78
248.00,84.20
249.00,50.94
250.00,91.39
251.00,66.53
252.00,85.78
253.00,64.72
254.00,68.14
255.00,64.99
256.00,59.09
257.00,55.08
258.00,74.42
259.00,73.00
260.00,37.82
261.00,54.72
262.00,71.54
263.00,65.30
264.00,66.31
265.00,80.91
266.00,68.80
267.00,49.28
268.00,46.92
269.00,77.05
270.00,55.39
271.00,95.93
272.00,75.72
273.00,73.71
274.00,51.27
275.00,52.37
276.00,42.53
277.00,46.00
278.00,109.36
279.00,71.66
280.00,49.95
281.00,73.24
282.00,53.97
283.00,68.59
284.00,48.07
285.00,82.62
286.00,50.75
287.00,71.75
288.00,76.67
289.00,81.36
290.00,74.30
291.00,96.90
292.00,66.99
293.00,57.38
294.00,75.03
295.00,61.09
296.00,72.30
297.00,76.22
298.00,67.08
299.00,50.20
300.00,79.56
301.00,60.72
302.00,66.62
303.00,49.70
304.00,81.75
305.00,84.21
306.00,73.83
307.00,71.56
308.00,91.61
309.00,75.40
310.00,71.19
311.00,64.32
312.00,51.95
313.00,52.83
314.00,77.80
315.00,74.02
316.00,81.50
317.00,64.55
318.00,61.53
319.00,77.57
320.00,66.26
321.00,59.90
322.00,70.87
323.00,72.53
324.00,61.64
325.00,72.85
326.00,55.25
327.00,53.49
328.00,84.42
329.00,64.33
330.00,81.17
331.00,69.90
332.00,76.36
333.00,41.45
334.00,63.62
335.00,66.00
336.00,81.05
337.00,41.97
338.00,59.74
339.00,73.30
340.00,112.46
341.00,66.75
342.00,75.28
343.00,55.02
344.00,75.58
345.00,57.81
346.00,84.33
347.00,33.54
348.00,58.22
349.00,60.78
350.00,83.65
351.00,46.32
352.00,59.93
353.00,53.55
354.00,65.56
355.00,84.04
356.00,48.98
357.00,46.17
358.00,85.31
359.00,82.61
360.00,46.82
361.00,67.92
362.00,94.95
363.00,48.99
364.00,59.41
365.00,69.34
366.00,94.53
367.00,85.06
368.00,50.74
369.00,89.53
370.00,37.53
371.00,41.44
372.00,53.14
373.00,50.97
374.00,60.28
375.00,95.90
376.00,58.87
377.00,49.77
378.00,70.23
379.00,62.25
380.00,57.06
381.00,79.68
382.00,60.94
383.00,61.62
384.00,87.21
385.00,72.03
386.00,84.62
387.00,65.77
388.00,60.39
389.00,84.24
390.00,76.08
391.00,75.94
392.00,61.09
393.00,80.45
394.00,67.02
395.00,62.05
396.00,54.90
397.00,79.58
398.00,58.64
399.00,69.02
400.00,87.13
401.00,70.95
402.00,71.71
403.00,68.20
404.00,60.95
405.00,77.05
406.00,78.93
407.00,84.93
408.00,80.56
409.00,84.75
410.00,76.27
411.00,60.34
412.00,87.03
413.00,74.45
414.00,55.33
415.00,58.73
416.00,84.51
417.00,59.82
418.00,65.43
419.00,50.66
420.00,49.67
421.00,85.23
422.00,79.81
423.00,86.11
424.00,54.37
425.00,63.16
426.00,58.31
427.00,78.37
428.00,58.89
429.00,80.30
430.00,83.76
431.00,68.90
432.00,79.32
433.00,78.45
434.00,62.62
435.00,51.69
436.00,66.80
437.00,76.40
438.00,75.62
439.00,63.65
440.00,60.42
441.00,55.76
442.00,69.62
443.00,50.65
444.00,68.84
445.00,53.73
446.00,63.39
447.00,58.80
448.00,71.03
449.00,94.52
450.00,82.07
451.00,55.91
452.00,59.32
453.00,58.35
454.00,91.94
455.00,64.18
456.00,75.99
457.00,48.05
458.00,67.88
459.00,65.96
460.00,77.75
461.00,58.33
462.00,69.64
463.00,65.62
464.00,87.01
465.00,65.96
466.00,43.28
467.00,73.77
468.00,46.55
469.00,74.64
470.00,79.87
471.00,57.36
472.00,64.75
473.00,59.76
474.00,45.68
475.00,59.40
476.00,65.66
477.00,63.29
478.00,37.73
479.00,92.06
480.00,81.10
481.00,82.69
482.00,55.20
483.00,55.14
484.00,61.89
485.00,47.99
486.00,60.58
487.00,58.38
488.00,47.21
489.00,62.95
490.00,66.56
491.00,65.18
492.00,56.46
493.00,50.66
494.00,58.00
495.00,50.24
496.00,59.14
497.00,70.07
498.00,57.73
499.00,48.15
500.00,69.53
501.00,81.96
502.00,60.20
503.00,49.30
504.00,50.17
505.00,50.86
506.00,63.07
507.00,59.44
508.00,67.04
509.00,55.92
510.00,38.44
511.00,50.42
512.00,54.62
513.00,56.20
514.00,71.98
515.00,36.62
516.00,65.17
517.00,51.39
518.00,67.55
519.00,44.04
520.00,66.97
521.00,49.29
522.00,57.34
523.00,68.59
524.00,64.35
525.00,68.06
526.00,41.84
527.00,45.62
528.00,81.12
529.00,73.59
530.00,48.17
531.00,31.13
532.00,64.69
533.00,66.27
534.00,47.85
535.00,60.24
536.00,38.71
537.00,59.20
538.00,61.53
539.00,73.44
540.00,39.45
541.00,55.68
542.00,68.76
543.00,59.16
544.00,52.79
545.00,46.44
546.00,54.80
547.00,65.85
548.00,62.21
549.00,37.69
550.00,42.08
551.00,56.83
552.00,29.53
553.00,43.56
554.00,23.14
555.00,40.83
556.00,57.81
557.00,56.53
558.00,55.09
559.00,61.25
560.00,52.11
561.00,57.46
562.00,41.92
563.00,68.33
564.00,64.14
565.00,44.88
566.00,41.14
567.00,37.10
568.00,68.48
569.00,57.60
570.00,33.92
571.00,37.83
572.00,64.55
573.00,59.61
574.00,36.87
575.00,46.48
576.00,28.50
577.00,42.39
578.00,28.71
579.00,42.05
580.00,32.37
581.00,24.58
582.00,46.65
583.00,57.08
584.00,53.65
585.00,62.24
586.00,39.57
587.00,59.80
588.00,51.13
589.00,58.51
590.00,23.65
591.00,49.91
592.00,40.66
593.00,11.49
594.00,27.24
595.00,36.58
596.00,51.61
597.00,31.10
598.00,54.02
599.00,40.51
600.00,35.15
601.00,33.46
602.00,73.56
603.00,55.40
604.00,51.96
605.00,42.23
606.00,46.34
607.00,59.57
608.00,2.30
609.00,34.85
610.00,65.14
611.00,56.77
612.00,32.85
613.00,28.23
614.00,49.52
615.00,73.20
616.00,35.42
617.00,30.72
618.00,47.64
619.00,41.39
620.00,33.31
621.00,54.46
622.00,35.63
623.00,42.72
624.00,31.12
625.00,53.23
626.00,49.74
627.00,39.15
628.00,55.12
629.00,43.40
630.00,70.98
631.00,10.70
632.00,66.51
633.00,13.79
634.00,52.74
635.00,28.71
636.00,43.93
637.00,39.23
638.00,31.68
639.00,21.03
640.00,35.59
641.00,18.02
642.00,22.17
643.00,28.85
644.00,5.32
645.00,48.53
646.00,58.04
647.00,71.27
648.00,29.02
649.00,26.42
650.00,43.24
651.00,28.70
652.00,42.91
653.00,38.25
654.00,37.32
655.00,29.51
656.00,51.29
657.00,13.67
658.00,45.28
659.00,33.27
660.00,27.42
661.00,28.66
662.00,23.57
663.00,6.97
664.00,35.01
665.00,41.77
666.00,50.47
667.00,15.25
668.00,56.01
669.00,4.40
670.00,26.23
671.00,11.33
672.00,54.85
673.00,26.85
674.00,48.56
675.00,39.31
676.00,28.45
677.00,21.41
678.00,19.15
679.00,1.00
680.00,21.53
681.00,20.25
682.00,31.32
683.00,11.70
684.00,11.71
685.00,55.75
686.00,48.90
687.00,3.29
688.00,51.77
689.00,17.01
690.00,42.71
691.00,20.29
692.00,20.04
693.00,21.30
694.00,48.37
695.00,5.10
696.00,41.17
697.00,18.60
698.00,17.13
699.00,1.00
700.00,22.88
701.00,21.40
702.00,18.07
703.00,16.97
704.00,15.35
705.00,39.22
706.00,8.65
707.00,1.00
708.00,26.78
709.00,16.69
710.00,1.00
711.00,1.00
712.00,21.27
713.00,10.28
714.00,6.01
715.00,29.65
716.00,17.97
717.00,11.97
718.00,1.00
719.00,32.89
720.00,4.32
721.00,9.31
722.00,16.10
723.00,1.00
724.00,12.16
725.00,11.50
726.00,15.48
727.00,1.00
728.00,9.66
729.00,8.68
730.00,20.74
731.00,45.97
732.00,33.38
733.00,8.32
734.00,28.25
735.00,5.79
736.00,10.07
737.00,26.01
738.00,3.85
739.00,1.00
740.00,22.92
741.00,4.40
742.00,28.67
743.00,3.95
744.00,24.73
745.00,1.00
746.00,2.23
747.00,38.76
748.00,12.35
749.00,1.00
750.00,3.63
751.00,18.65
752.00,13.72
753.00,56.75
754.00,20.64
755.00,23.92
756.00,2.85
757.00,30.13
758.00,16.45
759.00,12.40
760.00,10.90
761.00,5.77
762.00,3.36
763.00,14.70
764.00,10.93
765.00,7.13
766.00,1.00
767.00,19.71
768.00,16.06
769.00,1.00
770.00,17.30
771.00,22.17
772.00,11.00
773.00,3.92
774.00,13.61
775.00,1.00
776.00,1.00
777.00,54.66
778.00,28.86
779.00,19.86
780.00,17.62
781.00,1.00
782.00,9.09
783.00,8.89
784.00,24.17
785.00,19.54
786.00,16.79
787.00,1.00
788.00,34.07
789.00,6.09
790.00,1.00
791.00,28.75
792.00,23.44
793.00,1.00
794.00,14.38
795.00,1.00
796.00,1.00
797.00,14.55
798.00,42.11
799.00,35.19
800.00,1.52
801.00,1.00
802.00,1.00
803.00,5.62
804.00,15.03
805.00,15.67
806.00,1.00
807.00,16.05
808.00,22.43
809.00,35.11
810.00,7.89
811.00,1.00
812.00,10.97
813.00,1.00
814.00,1.00
815.00,8.89
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,9.29
822.00,1.57
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,19.86
829.00,1.00
830.00,1.00
831.00,6.74
832.00,1.00
833.00,1.51
834.00,3.97
835.00,6.07
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,25.52
844.00,5.97
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,7.69
853.00,15.81
854.00,1.54
855.00,1.00
856.00,1.00
857.00,12.11
858.00,39.83
859.00,21.69
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.97
869.00,1.00
870.00,1.00
871.00,1.00
872.00,3.19
873.00,7.06
874.00,1.00
875.00,1.00
876.00,5.81
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,13.72
887.00,1.00
888.00,12.18
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,8.31
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,4.09
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,29.86
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.21
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.76
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,2.13
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,2.53
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,15.15
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,5.75
1187.00,1.00
1188.00,1.00
1189.00,2.27
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.55
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,10.02
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,5.49
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,2.39
1229.00,1.00
1230.00,1.55
1231.00,2.13
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,8.08
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,8.15
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,3.50
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,12.77
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,9.93
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,4.11
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,7.58
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,11.68
1300.00,8.25
1301.00,17.79
1302.00,7.12
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,22.68
1307.00,14.61
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,29.76
1313.00,7.13
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,2.73
1318.00,5.49
1319.00,21.39
1320.00,1.00
1321.00,1.00
1322.00,13.59
1323.00,1.00
1324.00,1.00
1325.00,32.25
1326.00,25.44
1327.00,1.00
1328.00,1.00
1329.00,17.05
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,10.84
1334.00,1.00
1335.00,8.47
1336.00,1.00
1337.00,8.85
1338.00,6.93
1339.00,1.00
1340.00,2.12
1341.00,1.00
1342.00,1.00
1343.00,7.51
1344.00,13.88
1345.00,18.90
1346.00,10.21
1347.00,1.00
1348.00,1.00
1349.00,3.26
1350.00,1.00
1351.00,23.41
1352.00,1.00
1353.00,18.23
1354.00,10.15
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,11.02
1359.00,2.81
1360.00,17.73
1361.00,17.15
1362.00,27.57
1363.00,5.67
1364.00,11.63
1365.00,33.74
1366.00,1.00
1367.00,19.12
1368.00,19.00
1369.00,1.00
1370.00,1.00
1371.00,32.54
1372.00,33.36
1373.00,30.57
1374.00,18.82
1375.00,1.00
1376.00,1.00
1377.00,21.01
1378.00,9.84
1379.00,1.00
1380.00,7.70
1381.00,7.02
1382.00,1.00
1383.00,34.24
1384.00,12.68
1385.00,6.19
1386.00,38.49
1387.00,40.52
1388.00,1.00
1389.00,17.52
1390.00,7.08
1391.00,11.90
1392.00,45.79
1393.00,1.00
1394.00,6.58
1395.00,18.09
1396.00,2.19
1397.00,4.52
1398.00,9.48
1399.00,23.72
1400.00,28.67
1401.00,26.92
1402.00,19.01
1403.00,3.54
1404.00,42.98
1405.00,28.94
1406.00,18.91
1407.00,1.00
1408.00,1.00
1409.00,9.93
1410.00,34.20
1411.00,2.37
1412.00,9.42
1413.00,1.00
1414.00,1.00
1415.00,28.95
1416.00,39.81
1417.00,18.67
1418.00,18.04
1419.00,18.87
1420.00,20.75
1421.00,15.62
1422.00,40.91
1423.00,28.53
1424.00,45.25
1425.00,5.42
1426.00,1.71
1427.00,43.12
1428.00,1.62
1429.00,14.60
1430.00,38.46
1431.00,36.81
1432.00,10.12
1433.00,21.72
1434.00,30.35
1435.00,1.54
1436.00,9.58
1437.00,8.38
1438.00,5.32
1439.00,13.14
1440.00,19.75
1441.00,11.97
1442.00,34.36
1443.00,34.29
1444.00,22.59
1445.00,6.79
1446.00,40.87
1447.00,49.87
1448.00,34.64
1449.00,25.69
1450.00,24.01
1451.00,1.00
1452.00,13.99
1453.00,31.76
1454.00,25.28
1455.00,23.94
1456.00,11.82
1457.00,32.97
1458.00,38.59
1459.00,44.44
1460.00,2.26
1461.00,27.44
1462.00,1.00
1463.00,50.39
1464.00,1.00
1465.00,16.02
1466.00,46.18
1467.00,46.48
1468.00,37.04
1469.00,26.53
1470.00,13.39
1471.00,23.71
1472.00,23.77
1473.00,15.09
1474.00,14.25
1475.00,48.21
1476.00,21.14
1477.00,10.49
1478.00,5.75
1479.00,45.41
1480.00,41.08
1481.00,37.10
1482.00,54.69
1483.00,40.89
1484.00,53.73
1485.00,44.21
1486.00,32.30
1487.00,26.13
1488.00,28.59
1489.00,49.37
1490.00,60.12
1491.00,55.26
1492.00,10.04
1493.00,33.31
1494.00,38.68
1495.00,48.24
1496.00,29.20
1497.00,38.97
1498.00,20.19
1499.00,29.93
1500.00,54.36
1501.00,34.38
1502.00,36.22
1503.00,34.85
1504.00,38.03
1505.00,64.58
1506.00,41.19
1507.00,43.93
1508.00,37.88
1509.00,45.31
1510.00,62.59
1511.00,35.17
1512.00,42.78
1513.00,31.15
1514.00,42.04
1515.00,43.33
1516.00,26.04
1517.00,42.59
1518.00,27.51
1519.00,34.72
1520.00,35.57
1521.00,24.85
1522.00,59.06
1523.00,22.42
1524.00,55.89
1525.00,48.09
1526.00,52.51
1527.00,40.79
1528.00,45.83
1529.00,60.50
1530.00,41.28
1531.00,45.37
1532.00,37.88
1533.00,61.49
1534.00,51.39
1535.00,45.80
1536.00,21.97
1537.00,25.48
1538.00,32.75
1539.00,37.78
1540.00,75.10
1541.00,33.85
1542.00,38.22
1543.00,38.07
1544.00,48.34
1545.00,51.05
1546.00,43.11
1547.00,63.18
1548.00,45.11
1549.00,55.58
1550.00,39.49
1551.00,34.10
1552.00,82.00
1553.00,40.14
1554.00,31.06
1555.00,25.06
1556.00,41.65
1557.00,51.48
1558.00,59.61
1559.00,43.46
1560.00,48.24
1561.00,70.08
1562.00,45.43
1563.00,68.52
1564.00,32.76
1565.00,50.71
1566.00,22.23
1567.00,43.85
1568.00,49.27
1569.00,63.66
1570.00,55.27
1571.00,70.09
1572.00,22.49
1573.00,50.35
1574.00,34.81
1575.00,9.57
1576.00,55.03
1577.00,77.66
1578.00,49.72
1579.00,55.53
1580.00,45.37
1581.00,37.46
1582.00,32.73
1583.00,39.70
1584.00,32.81
1585.00,34.50
1586.00,47.29
1587.00,28.53
1588.00,53.13
1589.00,55.62
1590.00,11.32
1591.00,82.97
1592.00,12.20
1593.00,62.93
1594.00,45.85
1595.00,58.52
1596.00,69.68
1597.00,48.30
1598.00,1.00
1599.00,63.80
1600.00,58.86
1601.00,40.52
1602.00,42.59
1603.00,43.43
1604.00,48.76
1605.00,39.23
1606.00,62.89
1607.00,60.84
1608.00,34.42
1609.00,46.62
1610.00,45.63
1611.00,63.87
1612.00,49.94
1613.00,68.82
1614.00,38.48
1615.00,54.05
1616.00,53.19
1617.00,39.99
1618.00,68.24
1619.00,55.08
1620.00,62.78
1621.00,63.23
1622.00,75.96
1623.00,75.23
1624.00,68.69
1625.00,39.27
1626.00,57.63
1627.00,70.09
1628.00,52.16
1629.00,63.86
1630.00,53.45
1631.00,71.85
1632.00,50.41
1633.00,41.55
1634.00,51.70
1635.00,65.00
1636.00,62.61
1637.00,72.13
1638.00,68.59
1639.00,42.07
1640.00,51.05
1641.00,46.96
1642.00,42.52
1643.00,50.89
1644.00,48.48
1645.00,88.37
1646.00,82.46
1647.00,78.53
1648.00,70.52
1649.00,65.26
1650.00,58.81
1651.00,69.26
1652.00,69.72
