@relation Dynamic_Log_Rate_s3_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
495.00,90.28
496.00,91.66
497.00,95.88
498.00,91.78
499.00,93.14
500.00,94.04
501.00,83.60
502.00,86.51
503.00,88.58
504.00,91.13
505.00,96.77
506.00,92.62
507.00,91.96
508.00,89.46
509.00,87.20
510.00,88.74
511.00,91.08
512.00,94.60
513.00,87.24
514.00,91.74
515.00,87.09
516.00,91.45
517.00,90.03
518.00,90.88
519.00,91.50
520.00,88.25
521.00,84.61
522.00,89.74
523.00,86.14
524.00,89.30
525.00,93.04
526.00,90.38
527.00,81.50
528.00,84.19
529.00,89.10
530.00,87.57
531.00,82.16
532.00,84.41
533.00,89.57
534.00,85.73
535.00,81.69
536.00,83.19
537.00,81.95
538.00,84.90
539.00,80.01
540.00,78.33
541.00,77.29
542.00,85.37
543.00,84.66
544.00,83.20
545.00,85.86
546.00,80.00
547.00,78.92
548.00,87.71
549.00,79.68
550.00,77.57
551.00,79.79
552.00,78.05
553.00,78.77
554.00,79.16
555.00,76.16
556.00,77.58
557.00,74.26
558.00,79.59
559.00,77.11
560.00,79.56
561.00,83.87
562.00,76.56
563.00,78.52
564.00,78.43
565.00,74.82
566.00,76.51
567.00,74.91
568.00,71.71
569.00,75.39
570.00,74.82
571.00,73.27
572.00,74.63
573.00,77.37
574.00,76.73
575.00,73.08
576.00,73.38
577.00,73.95
578.00,73.29
579.00,73.84
580.00,74.07
581.00,69.13
582.00,70.99
583.00,71.47
584.00,69.63
585.00,67.50
586.00,70.71
587.00,70.91
588.00,69.03
589.00,66.09
590.00,65.81
591.00,66.85
592.00,71.75
593.00,68.58
594.00,63.73
595.00,67.97
596.00,67.57
597.00,64.79
598.00,65.63
599.00,63.51
600.00,72.68
601.00,63.21
602.00,66.21
603.00,63.50
604.00,61.34
605.00,64.54
606.00,62.80
607.00,64.12
608.00,63.43
609.00,60.06
610.00,66.10
611.00,60.09
612.00,61.04
613.00,58.83
614.00,61.43
615.00,57.93
616.00,63.22
617.00,54.73
618.00,59.42
619.00,52.47
620.00,56.56
621.00,53.08
622.00,58.96
623.00,60.37
624.00,54.43
625.00,54.27
626.00,58.70
627.00,53.35
628.00,58.70
629.00,59.62
630.00,57.28
631.00,59.89
632.00,58.57
633.00,52.94
634.00,58.63
635.00,58.51
636.00,51.79
637.00,48.08
638.00,49.66
639.00,54.74
640.00,50.11
641.00,52.78
642.00,47.82
643.00,52.81
644.00,51.41
645.00,48.74
646.00,50.07
647.00,43.67
648.00,53.12
649.00,52.56
650.00,47.72
651.00,44.81
652.00,49.00
653.00,43.03
654.00,46.00
655.00,48.50
656.00,43.78
657.00,41.31
658.00,42.02
659.00,45.80
660.00,44.31
661.00,43.59
662.00,45.88
663.00,39.58
664.00,42.14
665.00,34.27
666.00,37.84
667.00,42.04
668.00,41.11
669.00,40.58
670.00,31.67
671.00,42.04
672.00,37.06
673.00,39.60
674.00,33.41
675.00,33.07
676.00,35.05
677.00,30.29
678.00,33.59
679.00,36.83
680.00,40.85
681.00,30.84
682.00,31.18
683.00,33.67
684.00,38.21
685.00,36.06
686.00,30.47
687.00,31.21
688.00,29.43
689.00,37.17
690.00,31.24
691.00,29.59
692.00,28.14
693.00,26.48
694.00,28.56
695.00,27.34
696.00,29.53
697.00,31.05
698.00,27.25
699.00,28.95
700.00,33.43
701.00,32.39
702.00,27.28
703.00,28.41
704.00,24.86
705.00,26.40
706.00,20.52
707.00,24.26
708.00,27.33
709.00,22.76
710.00,27.78
711.00,22.43
712.00,24.58
713.00,16.12
714.00,27.30
715.00,24.18
716.00,24.72
717.00,20.25
718.00,15.45
719.00,16.83
720.00,21.87
721.00,25.92
722.00,20.87
723.00,21.40
724.00,19.74
725.00,23.68
726.00,16.83
727.00,16.25
728.00,21.73
729.00,16.90
730.00,15.03
731.00,17.50
732.00,12.35
733.00,12.15
734.00,9.82
735.00,7.78
736.00,19.43
737.00,9.80
738.00,12.04
739.00,14.28
740.00,15.45
741.00,11.26
742.00,12.18
743.00,6.43
744.00,14.76
745.00,10.44
746.00,7.34
747.00,6.15
748.00,7.29
749.00,10.19
750.00,12.92
751.00,3.02
752.00,4.29
753.00,2.80
754.00,7.43
755.00,5.49
756.00,8.11
757.00,2.50
758.00,6.47
759.00,3.08
760.00,3.50
761.00,1.00
762.00,4.21
763.00,1.00
764.00,8.92
765.00,1.00
766.00,8.33
767.00,3.20
768.00,1.55
769.00,1.00
770.00,1.00
771.00,1.00
772.00,1.00
773.00,1.80
774.00,1.38
775.00,2.93
776.00,1.00
777.00,1.00
778.00,1.00
779.00,1.00
780.00,1.00
781.00,1.00
782.00,1.00
783.00,1.00
784.00,1.00
785.00,1.00
786.00,1.00
787.00,1.00
788.00,1.00
789.00,1.00
790.00,1.00
791.00,1.00
792.00,1.00
793.00,1.00
794.00,1.00
795.00,1.00
796.00,1.00
797.00,1.00
798.00,1.00
799.00,1.00
800.00,1.00
801.00,1.00
802.00,1.00
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,1.00
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,1.00
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,1.00
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,1.00
1373.00,1.00
1374.00,1.00
1375.00,1.00
1376.00,1.00
1377.00,1.00
1378.00,1.00
1379.00,1.00
1380.00,1.00
1381.00,3.17
1382.00,1.00
1383.00,1.00
1384.00,1.00
1385.00,1.00
1386.00,1.00
1387.00,1.00
1388.00,1.00
1389.00,1.00
1390.00,3.21
1391.00,5.20
1392.00,5.99
1393.00,1.74
1394.00,1.00
1395.00,5.36
1396.00,1.00
1397.00,6.13
1398.00,3.66
1399.00,3.28
1400.00,8.14
1401.00,10.87
1402.00,1.38
1403.00,8.28
1404.00,8.96
1405.00,3.45
1406.00,4.99
1407.00,8.19
1408.00,3.55
1409.00,10.12
1410.00,5.18
1411.00,3.71
1412.00,11.05
1413.00,11.20
1414.00,10.94
1415.00,12.38
1416.00,11.56
1417.00,17.38
1418.00,8.51
1419.00,12.62
1420.00,13.87
1421.00,6.23
1422.00,15.44
1423.00,10.58
1424.00,12.73
1425.00,14.96
1426.00,14.16
1427.00,12.57
1428.00,13.16
1429.00,15.75
1430.00,16.49
1431.00,18.18
1432.00,13.72
1433.00,12.70
1434.00,16.97
1435.00,17.07
1436.00,25.02
1437.00,18.14
1438.00,19.96
1439.00,22.57
1440.00,23.55
1441.00,19.83
1442.00,22.56
1443.00,23.23
1444.00,19.56
1445.00,19.51
1446.00,18.37
1447.00,26.28
1448.00,18.64
1449.00,25.23
1450.00,20.67
1451.00,24.29
1452.00,24.59
1453.00,27.40
1454.00,19.83
1455.00,27.32
1456.00,23.37
1457.00,34.55
1458.00,29.98
1459.00,25.29
1460.00,26.65
1461.00,25.93
1462.00,30.03
1463.00,25.58
1464.00,32.49
1465.00,26.88
1466.00,30.97
1467.00,33.52
1468.00,30.54
1469.00,34.92
1470.00,27.43
1471.00,30.29
1472.00,29.15
1473.00,31.28
1474.00,35.17
1475.00,30.98
1476.00,35.66
1477.00,34.40
1478.00,33.42
1479.00,39.53
1480.00,38.03
1481.00,37.66
1482.00,33.48
1483.00,39.61
1484.00,34.95
1485.00,35.73
1486.00,33.05
1487.00,37.49
1488.00,42.76
1489.00,37.69
1490.00,39.07
1491.00,38.74
1492.00,34.25
1493.00,39.41
1494.00,39.16
1495.00,41.81
1496.00,42.79
1497.00,40.05
1498.00,46.46
1499.00,46.25
1500.00,45.36
1501.00,47.45
1502.00,44.33
1503.00,38.51
1504.00,47.81
1505.00,49.42
1506.00,48.35
1507.00,45.19
1508.00,49.27
1509.00,47.37
1510.00,47.69
1511.00,46.27
1512.00,54.04
1513.00,51.10
1514.00,50.81
1515.00,43.67
1516.00,53.49
1517.00,49.57
1518.00,47.11
1519.00,47.20
1520.00,47.55
1521.00,51.34
1522.00,53.65
1523.00,50.77
1524.00,53.06
1525.00,53.47
1526.00,53.12
1527.00,50.02
1528.00,55.38
1529.00,46.28
1530.00,52.25
1531.00,48.93
1532.00,47.23
1533.00,58.36
1534.00,54.73
1535.00,53.94
1536.00,53.79
1537.00,60.08
1538.00,54.67
1539.00,56.02
1540.00,60.91
1541.00,52.72
1542.00,59.66
1543.00,58.32
1544.00,60.47
1545.00,62.42
1546.00,58.71
1547.00,65.08
1548.00,62.24
1549.00,63.82
1550.00,64.47
1551.00,63.46
1552.00,68.03
1553.00,62.12
1554.00,65.17
1555.00,62.12
1556.00,64.13
1557.00,61.64
1558.00,65.15
1559.00,66.43
1560.00,68.71
1561.00,67.62
1562.00,63.27
1563.00,67.54
1564.00,70.08
1565.00,64.27
1566.00,68.57
1567.00,64.11
1568.00,72.02
1569.00,63.14
1570.00,69.56
1571.00,68.95
1572.00,70.17
1573.00,71.04
1574.00,66.18
1575.00,68.77
1576.00,69.11
1577.00,72.91
1578.00,70.12
1579.00,70.42
1580.00,74.04
1581.00,70.34
1582.00,71.81
1583.00,71.00
1584.00,73.42
1585.00,76.01
1586.00,68.89
1587.00,70.10
1588.00,76.64
1589.00,70.14
1590.00,77.50
1591.00,76.62
1592.00,68.90
1593.00,67.37
1594.00,69.94
1595.00,75.66
1596.00,75.57
1597.00,71.42
1598.00,73.96
1599.00,79.14
1600.00,74.00
1601.00,79.23
1602.00,78.90
1603.00,76.05
1604.00,80.13
1605.00,74.96
1606.00,79.69
1607.00,76.96
1608.00,78.40
1609.00,84.14
1610.00,77.52
1611.00,82.34
1612.00,77.48
1613.00,81.98
1614.00,84.06
1615.00,84.01
1616.00,83.94
1617.00,82.38
1618.00,77.78
1619.00,83.89
1620.00,79.01
1621.00,80.89
1622.00,83.97
1623.00,85.65
1624.00,82.40
1625.00,90.41
1626.00,84.25
1627.00,80.34
1628.00,87.52
1629.00,85.71
1630.00,93.70
1631.00,86.09
1632.00,85.93
1633.00,82.34
1634.00,86.51
1635.00,92.27
1636.00,88.12
1637.00,86.23
1638.00,90.87
1639.00,91.66
1640.00,87.88
1641.00,86.66
1642.00,90.44
1643.00,88.98
1644.00,89.34
1645.00,89.22
1646.00,86.58
1647.00,91.80
1648.00,82.67
1649.00,95.70
1650.00,92.64
1651.00,90.14
1652.00,89.93
