@relation Dynamic_Log_Rate_s2_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
241.00,35.61
242.00,63.24
243.00,70.29
244.00,78.87
245.00,57.21
246.00,77.20
247.00,69.45
248.00,54.03
249.00,60.38
250.00,76.84
251.00,64.67
252.00,77.05
253.00,69.13
254.00,74.72
255.00,64.47
256.00,81.58
257.00,80.03
258.00,81.32
259.00,88.38
260.00,62.18
261.00,77.30
262.00,100.42
263.00,81.33
264.00,85.99
265.00,72.33
266.00,71.32
267.00,90.41
268.00,70.81
269.00,79.02
270.00,59.54
271.00,72.40
272.00,84.28
273.00,86.32
274.00,104.47
275.00,39.01
276.00,79.73
277.00,62.35
278.00,94.82
279.00,65.89
280.00,84.77
281.00,71.06
282.00,85.79
283.00,86.35
284.00,77.89
285.00,67.92
286.00,79.43
287.00,67.69
288.00,64.41
289.00,92.71
290.00,87.57
291.00,101.73
292.00,40.94
293.00,69.61
294.00,76.30
295.00,89.87
296.00,94.63
297.00,81.34
298.00,95.31
299.00,101.84
300.00,47.45
301.00,63.90
302.00,78.52
303.00,66.67
304.00,61.30
305.00,73.76
306.00,79.50
307.00,79.69
308.00,70.81
309.00,72.48
310.00,85.06
311.00,60.66
312.00,81.98
313.00,84.36
314.00,92.54
315.00,69.73
316.00,83.75
317.00,68.01
318.00,66.54
319.00,67.20
320.00,102.60
321.00,83.10
322.00,66.74
323.00,63.76
324.00,78.91
325.00,104.65
326.00,46.31
327.00,84.21
328.00,97.41
329.00,73.32
330.00,79.60
331.00,60.97
332.00,74.60
333.00,68.55
334.00,95.45
335.00,79.60
336.00,75.04
337.00,94.32
338.00,99.40
339.00,63.27
340.00,78.62
341.00,83.11
342.00,78.00
343.00,77.93
344.00,49.84
345.00,98.33
346.00,66.92
347.00,67.14
348.00,81.00
349.00,80.44
350.00,79.40
351.00,79.64
352.00,62.18
353.00,78.09
354.00,81.82
355.00,83.59
356.00,62.66
357.00,68.32
358.00,88.26
359.00,79.82
360.00,91.96
361.00,100.05
362.00,78.47
363.00,55.82
364.00,108.50
365.00,69.00
366.00,60.18
367.00,82.43
368.00,83.08
369.00,84.89
370.00,109.95
371.00,88.29
372.00,95.45
373.00,74.12
374.00,60.99
375.00,92.52
376.00,84.53
377.00,84.31
378.00,99.00
379.00,66.47
380.00,89.63
381.00,92.58
382.00,62.75
383.00,58.39
384.00,73.94
385.00,73.71
386.00,73.18
387.00,62.97
388.00,45.85
389.00,79.90
390.00,80.46
391.00,74.69
392.00,91.36
393.00,77.75
394.00,71.56
395.00,84.43
396.00,85.97
397.00,88.77
398.00,96.88
399.00,88.58
400.00,80.74
401.00,102.29
402.00,104.87
403.00,81.77
404.00,97.99
405.00,66.73
406.00,74.31
407.00,80.46
408.00,83.14
409.00,100.15
410.00,71.18
411.00,79.50
412.00,84.75
413.00,76.28
414.00,71.32
415.00,90.17
416.00,98.23
417.00,74.25
418.00,85.91
419.00,78.70
420.00,78.63
421.00,85.76
422.00,59.24
423.00,60.73
424.00,73.18
425.00,93.23
426.00,99.48
427.00,75.29
428.00,68.01
429.00,71.78
430.00,96.36
431.00,76.44
432.00,75.15
433.00,81.21
434.00,88.32
435.00,58.50
436.00,81.45
437.00,86.59
438.00,73.87
439.00,87.02
440.00,80.13
441.00,85.01
442.00,66.67
443.00,93.34
444.00,71.19
445.00,83.47
446.00,89.60
447.00,51.86
448.00,91.41
449.00,72.06
450.00,92.14
451.00,77.81
452.00,85.89
453.00,50.83
454.00,92.06
455.00,73.78
456.00,96.79
457.00,32.46
458.00,57.90
459.00,58.18
460.00,79.83
461.00,76.51
462.00,41.98
463.00,65.89
464.00,80.02
465.00,74.21
466.00,56.63
467.00,67.60
468.00,66.42
469.00,74.49
470.00,58.51
471.00,65.73
472.00,86.99
473.00,66.37
474.00,75.48
475.00,74.03
476.00,64.95
477.00,49.84
478.00,77.55
479.00,68.26
480.00,65.66
481.00,68.23
482.00,71.53
483.00,80.80
484.00,79.30
485.00,79.11
486.00,61.66
487.00,62.83
488.00,53.58
489.00,86.06
490.00,79.12
491.00,73.44
492.00,68.64
493.00,69.50
494.00,55.78
495.00,68.11
496.00,70.18
497.00,61.64
498.00,52.09
499.00,73.89
500.00,74.00
501.00,58.89
502.00,61.09
503.00,66.72
504.00,69.30
505.00,79.70
506.00,78.24
507.00,79.60
508.00,57.85
509.00,50.38
510.00,70.99
511.00,83.34
512.00,71.16
513.00,72.94
514.00,83.71
515.00,66.51
516.00,59.34
517.00,51.34
518.00,72.09
519.00,79.32
520.00,58.91
521.00,53.05
522.00,52.61
523.00,57.09
524.00,65.25
525.00,66.84
526.00,63.12
527.00,43.02
528.00,58.61
529.00,70.58
530.00,58.22
531.00,61.08
532.00,74.79
533.00,80.33
534.00,60.98
535.00,54.19
536.00,65.58
537.00,71.44
538.00,60.93
539.00,63.78
540.00,33.12
541.00,77.37
542.00,88.69
543.00,49.49
544.00,51.33
545.00,74.02
546.00,69.49
547.00,53.94
548.00,68.65
549.00,44.18
550.00,43.12
551.00,71.11
552.00,51.71
553.00,46.30
554.00,54.72
555.00,61.83
556.00,86.15
557.00,76.04
558.00,53.40
559.00,63.47
560.00,42.35
561.00,76.51
562.00,77.71
563.00,73.42
564.00,55.91
565.00,62.97
566.00,77.39
567.00,55.95
568.00,70.29
569.00,27.70
570.00,64.99
571.00,63.59
572.00,52.33
573.00,46.66
574.00,45.24
575.00,53.27
576.00,37.81
577.00,82.69
578.00,54.62
579.00,47.15
580.00,34.84
581.00,53.76
582.00,59.61
583.00,71.09
584.00,51.02
585.00,60.46
586.00,53.29
587.00,64.03
588.00,64.41
589.00,62.69
590.00,50.97
591.00,54.43
592.00,48.14
593.00,50.76
594.00,36.81
595.00,48.52
596.00,74.91
597.00,40.00
598.00,46.26
599.00,65.38
600.00,44.33
601.00,42.44
602.00,33.02
603.00,56.85
604.00,49.05
605.00,22.31
606.00,56.87
607.00,42.36
608.00,53.56
609.00,59.33
610.00,70.60
611.00,48.92
612.00,48.98
613.00,47.70
614.00,43.88
615.00,34.63
616.00,41.47
617.00,56.59
618.00,41.22
619.00,52.38
620.00,40.04
621.00,23.60
622.00,28.60
623.00,48.58
624.00,35.37
625.00,62.31
626.00,22.42
627.00,63.34
628.00,45.30
629.00,42.34
630.00,45.87
631.00,51.74
632.00,48.48
633.00,28.18
634.00,45.68
635.00,69.31
636.00,33.34
637.00,27.03
638.00,53.42
639.00,39.90
640.00,41.42
641.00,48.93
642.00,41.83
643.00,34.34
644.00,33.46
645.00,25.16
646.00,25.90
647.00,41.45
648.00,34.63
649.00,52.10
650.00,32.03
651.00,44.16
652.00,34.94
653.00,26.33
654.00,58.61
655.00,40.73
656.00,31.59
657.00,27.49
658.00,56.01
659.00,31.02
660.00,33.69
661.00,42.01
662.00,26.65
663.00,38.72
664.00,9.57
665.00,22.98
666.00,39.57
667.00,36.40
668.00,6.58
669.00,37.57
670.00,7.32
671.00,40.44
672.00,16.33
673.00,35.73
674.00,46.15
675.00,29.09
676.00,30.67
677.00,28.81
678.00,44.43
679.00,37.61
680.00,47.78
681.00,33.80
682.00,18.04
683.00,57.34
684.00,15.37
685.00,31.59
686.00,24.92
687.00,45.90
688.00,1.00
689.00,27.18
690.00,22.44
691.00,21.03
692.00,18.04
693.00,40.21
694.00,21.86
695.00,31.08
696.00,27.99
697.00,28.18
698.00,25.60
699.00,32.59
700.00,14.36
701.00,19.33
702.00,30.78
703.00,21.27
704.00,17.92
705.00,36.52
706.00,17.35
707.00,16.36
708.00,14.53
709.00,7.77
710.00,1.00
711.00,11.92
712.00,25.06
713.00,7.64
714.00,16.36
715.00,30.53
716.00,7.24
717.00,23.07
718.00,31.95
719.00,5.64
720.00,18.26
721.00,3.89
722.00,27.03
723.00,40.78
724.00,24.00
725.00,17.54
726.00,7.77
727.00,10.45
728.00,8.60
729.00,1.00
730.00,5.21
731.00,13.25
732.00,18.39
733.00,34.61
734.00,28.17
735.00,26.66
736.00,34.21
737.00,4.58
738.00,19.16
739.00,39.70
740.00,12.97
741.00,17.47
742.00,16.70
743.00,4.51
744.00,11.88
745.00,20.92
746.00,1.00
747.00,1.00
748.00,18.14
749.00,10.75
750.00,16.15
751.00,6.78
752.00,15.35
753.00,10.69
754.00,9.63
755.00,1.00
756.00,6.98
757.00,31.39
758.00,12.72
759.00,18.79
760.00,9.01
761.00,22.85
762.00,6.35
763.00,1.19
764.00,18.59
765.00,20.58
766.00,16.16
767.00,19.27
768.00,8.95
769.00,19.17
770.00,10.39
771.00,1.00
772.00,1.00
773.00,9.45
774.00,9.01
775.00,1.00
776.00,12.37
777.00,3.79
778.00,2.27
779.00,1.00
780.00,8.50
781.00,10.94
782.00,1.67
783.00,5.42
784.00,8.91
785.00,18.53
786.00,1.00
787.00,1.00
788.00,1.00
789.00,2.32
790.00,2.12
791.00,1.00
792.00,1.00
793.00,17.15
794.00,1.00
795.00,11.64
796.00,1.00
797.00,11.68
798.00,1.00
799.00,1.00
800.00,1.00
801.00,17.09
802.00,6.03
803.00,8.62
804.00,11.82
805.00,1.00
806.00,12.73
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,9.00
814.00,1.00
815.00,1.33
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.34
823.00,1.00
824.00,1.00
825.00,2.14
826.00,1.00
827.00,1.00
828.00,5.08
829.00,6.39
830.00,1.00
831.00,8.52
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.47
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,14.53
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,2.33
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,6.14
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,2.88
1294.00,1.00
1295.00,1.00
1296.00,10.41
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,10.91
1301.00,11.32
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,5.55
1310.00,1.00
1311.00,8.62
1312.00,1.00
1313.00,1.00
1314.00,6.79
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,17.10
1331.00,14.48
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,4.23
1338.00,1.00
1339.00,1.00
1340.00,8.02
1341.00,9.30
1342.00,14.94
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,2.57
1347.00,1.00
1348.00,1.00
1349.00,12.47
1350.00,7.40
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,12.10
1355.00,10.96
1356.00,4.71
1357.00,12.85
1358.00,1.00
1359.00,10.43
1360.00,27.75
1361.00,16.53
1362.00,1.00
1363.00,8.26
1364.00,1.90
1365.00,1.00
1366.00,27.31
1367.00,6.25
1368.00,1.00
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,3.14
1373.00,17.56
1374.00,23.67
1375.00,6.89
1376.00,1.00
1377.00,4.24
1378.00,1.00
1379.00,12.38
1380.00,25.05
1381.00,1.00
1382.00,14.09
1383.00,18.43
1384.00,6.24
1385.00,6.73
1386.00,1.92
1387.00,3.31
1388.00,20.02
1389.00,1.00
1390.00,9.25
1391.00,1.50
1392.00,30.78
1393.00,3.58
1394.00,1.00
1395.00,12.41
1396.00,27.35
1397.00,1.00
1398.00,18.87
1399.00,2.67
1400.00,8.72
1401.00,4.26
1402.00,2.29
1403.00,23.06
1404.00,13.76
1405.00,17.07
1406.00,8.48
1407.00,1.00
1408.00,14.68
1409.00,1.00
1410.00,1.00
1411.00,17.89
1412.00,4.89
1413.00,21.17
1414.00,22.02
1415.00,1.38
1416.00,16.58
1417.00,28.16
1418.00,6.47
1419.00,60.99
1420.00,7.65
1421.00,16.73
1422.00,5.05
1423.00,1.00
1424.00,14.20
1425.00,24.84
1426.00,36.95
1427.00,42.17
1428.00,4.77
1429.00,18.25
1430.00,19.22
1431.00,12.76
1432.00,36.95
1433.00,2.74
1434.00,8.87
1435.00,24.76
1436.00,24.35
1437.00,23.37
1438.00,28.44
1439.00,1.00
1440.00,21.19
1441.00,28.27
1442.00,17.76
1443.00,9.50
1444.00,23.55
1445.00,16.45
1446.00,25.25
1447.00,3.80
1448.00,19.11
1449.00,27.03
1450.00,14.33
1451.00,21.54
1452.00,10.12
1453.00,21.94
1454.00,29.01
1455.00,18.01
1456.00,32.36
1457.00,29.05
1458.00,27.75
1459.00,32.89
1460.00,28.04
1461.00,48.98
1462.00,45.66
1463.00,27.86
1464.00,38.58
1465.00,25.45
1466.00,34.83
1467.00,7.72
1468.00,36.30
1469.00,29.20
1470.00,21.65
1471.00,33.14
1472.00,32.35
1473.00,24.45
1474.00,31.70
1475.00,35.60
1476.00,22.77
1477.00,34.57
1478.00,18.66
1479.00,24.89
1480.00,35.07
1481.00,28.44
1482.00,44.79
1483.00,28.90
1484.00,38.55
1485.00,38.02
1486.00,16.73
1487.00,53.27
1488.00,38.27
1489.00,35.58
1490.00,26.19
1491.00,36.26
1492.00,39.12
1493.00,44.97
1494.00,59.86
1495.00,33.50
1496.00,28.35
1497.00,33.24
1498.00,36.57
1499.00,36.20
1500.00,28.78
1501.00,39.95
1502.00,24.22
1503.00,57.41
1504.00,43.02
1505.00,28.73
1506.00,45.72
1507.00,37.14
1508.00,60.86
1509.00,46.40
1510.00,49.90
1511.00,40.01
1512.00,33.59
1513.00,38.50
1514.00,34.36
1515.00,66.58
1516.00,40.79
1517.00,53.99
1518.00,21.01
1519.00,30.86
1520.00,30.77
1521.00,51.89
1522.00,21.82
1523.00,75.39
1524.00,54.77
1525.00,37.98
1526.00,43.63
1527.00,51.12
1528.00,33.03
1529.00,43.72
1530.00,55.28
1531.00,36.55
1532.00,39.23
1533.00,43.25
1534.00,52.18
1535.00,45.05
1536.00,24.15
1537.00,45.97
1538.00,33.71
1539.00,32.09
1540.00,48.61
1541.00,43.76
1542.00,46.42
1543.00,40.43
1544.00,39.22
1545.00,18.53
1546.00,48.58
1547.00,46.24
1548.00,41.12
1549.00,37.96
1550.00,42.65
1551.00,51.47
1552.00,60.59
1553.00,38.92
1554.00,45.18
1555.00,56.23
1556.00,45.00
1557.00,64.14
1558.00,59.60
1559.00,44.69
1560.00,56.94
1561.00,27.99
1562.00,43.05
1563.00,46.40
1564.00,42.08
1565.00,63.89
1566.00,60.48
1567.00,72.45
1568.00,64.13
1569.00,60.85
1570.00,45.41
1571.00,73.50
1572.00,49.66
1573.00,54.91
1574.00,51.53
1575.00,63.82
1576.00,69.56
1577.00,55.64
1578.00,56.81
1579.00,54.58
1580.00,55.80
1581.00,66.18
1582.00,68.52
1583.00,61.83
1584.00,60.34
1585.00,57.29
1586.00,55.92
1587.00,40.30
1588.00,47.55
1589.00,67.93
1590.00,71.36
1591.00,73.20
1592.00,56.79
1593.00,30.14
1594.00,59.87
1595.00,44.33
1596.00,56.58
1597.00,44.67
1598.00,67.15
1599.00,75.48
1600.00,59.93
1601.00,63.53
1602.00,49.90
1603.00,70.40
1604.00,55.45
1605.00,50.73
1606.00,75.68
1607.00,64.05
1608.00,45.86
1609.00,53.93
1610.00,45.62
1611.00,48.35
1612.00,66.93
1613.00,54.95
1614.00,68.02
1615.00,53.94
1616.00,60.43
1617.00,49.25
1618.00,74.38
1619.00,63.68
1620.00,62.11
1621.00,33.75
1622.00,56.77
1623.00,67.05
1624.00,51.00
1625.00,44.99
1626.00,48.45
1627.00,61.24
1628.00,71.91
1629.00,61.45
1630.00,69.60
1631.00,58.52
1632.00,63.62
1633.00,66.41
1634.00,83.77
1635.00,65.28
1636.00,63.12
1637.00,65.62
1638.00,63.14
1639.00,44.59
1640.00,56.15
1641.00,91.75
1642.00,62.76
1643.00,63.12
1644.00,64.12
1645.00,68.02
1646.00,81.08
1647.00,74.02
1648.00,79.74
1649.00,58.34
1650.00,71.67
1651.00,65.17
1652.00,73.44
