Time,log_rate_msg_per_sec
132.0,62.63993424912345
133.0,59.446840382973456
134.0,68.57685757148509
135.0,59.64279695142208
136.0,67.06941166137878
137.0,69.2999120396026
138.0,79.32654973804077
139.0,65.89130689504711
140.0,66.39418712174631
141.0,66.63240881903876
142.0,64.47786585540821
143.0,68.46415885027912
144.0,70.69129305214727
145.0,67.7136031027628
146.0,67.57109957200744
147.0,67.83013084456044
148.0,74.77430648224635
149.0,62.68064446162951
150.0,69.83853885836177
151.0,65.49762956807304
152.0,65.25342495119283
153.0,62.64416125869464
154.0,73.9367919255227
155.0,79.12588986082798
156.0,70.50121866141376
157.0,73.93312532090893
158.0,68.38253379902774
159.0,67.44551013272446
160.0,79.58015991127508
161.0,71.1771176437005
162.0,67.07243769106063
163.0,77.80924207852962
164.0,71.98133674859866
165.0,71.3965583157892
166.0,79.53959769350735
167.0,75.88391252296033
168.0,70.33847435228212
169.0,66.59661119652846
170.0,74.22350818040903
171.0,79.88830070620071
172.0,66.70157980377596
173.0,75.07961250584562
174.0,73.7526950475061
175.0,79.25013794159636
176.0,76.54898527152844
177.0,70.14234834372932
178.0,78.71566635419963
179.0,70.78196455715602
180.0,79.44033301151653
181.0,87.94149021617147
182.0,66.19944632597506
183.0,68.26216841683647
184.0,60.91181092066629
185.0,85.27368874837427
186.0,75.07015217542944
187.0,81.45030462974263
188.0,72.54546169480001
189.0,71.27117633064944
190.0,82.2544815155364
191.0,70.65583864792147
192.0,78.54321826794164
193.0,85.38685257250648
194.0,94.02777536670294
195.0,68.99092824838719
196.0,73.40357686134894
197.0,74.88987303517384
198.0,75.84936985819512
199.0,63.198993660674404
200.0,80.37691317883638
201.0,83.59323691577822
202.0,87.56915683128017
203.0,85.64322567479152
204.0,79.76337697589388
205.0,80.27761614017416
206.0,91.05044726547598
207.0,80.15464148161747
208.0,88.72423515433017
209.0,77.96373476743577
210.0,86.87568215434538
211.0,78.0707314226582
212.0,84.49933922362696
213.0,89.42693951943708
214.0,74.93437858101798
215.0,90.6678199176024
216.0,92.5975925712282
217.0,80.99080688626373
218.0,78.12462876290031
219.0,81.5586750876826
220.0,86.99319245116801
221.0,89.67930374409602
222.0,87.76074113536811
223.0,92.24183726035375
224.0,89.6633947075012
225.0,95.74639824244393
226.0,89.3958979221054
227.0,88.63852688160544
228.0,81.32183475514205
229.0,89.44727349951259
230.0,82.32696801118804
231.0,83.40549399269764
232.0,87.54079309533073
233.0,97.59804344792317
234.0,85.41694683302636
235.0,88.21884612708963
236.0,88.63864297471265
237.0,87.89073308156506
238.0,74.21079229983599
239.0,86.27722435184494
240.0,88.77861510763614
241.0,88.45072973616992
242.0,93.75209797949438
243.0,87.36347024054518
244.0,90.69613482562768
245.0,97.93075975245385
246.0,91.17180358461897
247.0,96.12647145179493
248.0,86.27016155190655
249.0,87.85546310951935
250.0,77.2439353373791
251.0,95.24709499853613
252.0,85.82621575938154
253.0,94.63976382564505
254.0,91.40813762072469
255.0,87.51433168264751
256.0,88.96023748449502
257.0,101.20158530306553
258.0,99.29207806108768
259.0,99.00340079957918
260.0,94.09756965898154
261.0,98.83374671831638
262.0,107.02726113892136
263.0,89.94058683493171
264.0,95.20627693271834
265.0,90.11960303434942
266.0,90.25718073183826
267.0,95.68670662252023
268.0,102.36504562299704
269.0,91.96822521872946
270.0,97.1331257525364
271.0,94.11875994435485
272.0,102.08814486938616
273.0,90.24302057407604
274.0,98.31808288971918
275.0,105.55102016802036
276.0,93.19677627646982
277.0,86.46331002372317
278.0,84.04443839177694
279.0,95.20824045813367
280.0,110.99591247679979
281.0,80.29756016949722
282.0,96.63886345256567
283.0,102.61602566866127
284.0,90.33782780190762
285.0,89.8065663250583
286.0,85.49769582390678
287.0,97.06413742341144
288.0,83.53949879319737
289.0,77.8157006067265
290.0,88.9813923599856
291.0,98.95403771889599
292.0,92.39962254649049
293.0,105.46632063163774
294.0,101.38377895855483
295.0,98.03684971769404
296.0,99.89024527385165
297.0,94.46849626337384
298.0,94.23138885142514
299.0,82.77826931690217
300.0,95.79334444245902
301.0,104.74653578123596
302.0,94.66668507081474
303.0,105.33170154495059
304.0,98.0599805102118
305.0,99.37125813593364
306.0,100.55813757358274
307.0,100.95111266263066
308.0,107.86807075256834
309.0,96.66496623717677
310.0,92.71554902640699
311.0,93.48865314612176
312.0,90.62727263240401
313.0,103.55958713527346
314.0,98.88653840956975
315.0,98.47988801756941
316.0,93.70483763441041
317.0,107.29106224677459
318.0,106.23909113657336
319.0,93.38844147862511
320.0,90.26663001322892
321.0,98.12115974931108
322.0,105.04724600112108
323.0,103.84321333419773
324.0,102.9965317703795
325.0,103.72556916746592
326.0,101.17464905427221
327.0,109.40674687796746
328.0,108.43170594345494
329.0,99.43724217977821
330.0,105.71260716029008
331.0,99.52289955221389
332.0,97.3761373315471
333.0,93.57846905980476
334.0,101.63878652816453
335.0,97.2075346285176
336.0,101.0372534419156
337.0,100.90448324820238
338.0,101.10639387211455
339.0,92.57882297384192
340.0,98.11038762176605
341.0,116.34953478343485
342.0,98.7025601033129
343.0,105.14607412797216
344.0,99.18162884728976
345.0,105.59089649208006
346.0,101.63221023609657
347.0,100.01093062833021
348.0,109.63628309238194
349.0,102.4261368127903
350.0,102.91618597476848
351.0,110.56868579685518
352.0,105.19539006436358
353.0,92.65071037924656
354.0,106.59823273969326
355.0,105.58527660397122
356.0,87.50175715821719
357.0,104.22428250983785
358.0,106.92191670724704
359.0,104.86451843899407
360.0,98.48593846641005
361.0,96.90245851934728
362.0,97.67932394232157
363.0,98.54763830964733
364.0,92.84084232960359
365.0,108.22992617020418
366.0,90.8086529445191
367.0,100.79786478077978
368.0,100.34449265802017
369.0,106.66139193748577
370.0,101.65768953412737
371.0,87.65269150196674
372.0,95.86145048916846
373.0,99.5361669333043
374.0,95.19529984005645
375.0,100.60588847332205
376.0,107.84090056969593
377.0,88.92457280333946
378.0,96.70003003862834
379.0,112.96339445731051
380.0,88.05709601504086
381.0,104.04645240570885
382.0,103.93416161411659
383.0,92.18418606834985
384.0,102.54773151991638
385.0,95.84776004897444
386.0,86.12484827730127
387.0,96.51735323760673
388.0,93.4865778114325
389.0,105.99239458048052
390.0,95.10072331375224
391.0,101.90162114292805
392.0,94.95867499426964
393.0,93.9711561106894
394.0,109.9647582807756
395.0,103.97234280562728
396.0,103.24027457931612
397.0,89.70173390689678
398.0,97.5424969444477
399.0,91.17375149254418
400.0,89.06021144951072
401.0,106.68597939830956
402.0,99.15327062052728
403.0,93.87213062774563
404.0,101.2413697243004
405.0,96.01136246392832
406.0,90.47230535291298
407.0,108.47568467869482
408.0,105.30782753795593
409.0,101.55479389620763
410.0,105.90570617424713
411.0,113.86547204099666
412.0,94.97176555414971
413.0,94.07874390950367
414.0,90.51356655233288
415.0,92.53102076221992
416.0,100.46256242717482
417.0,91.22074828110476
418.0,103.20966753182174
419.0,97.98410534194012
420.0,105.88076710424492
421.0,90.48574497740307
422.0,90.1652567954913
423.0,91.84053710361704
424.0,99.25482710145165
425.0,84.84453005691728
426.0,90.64748587702462
427.0,102.41692746379118
428.0,101.26715816756001
429.0,99.54160595827133
430.0,94.88133385119131
431.0,91.25131680619833
432.0,100.82758914269013
433.0,94.5079523056531
434.0,94.18436752019939
435.0,94.05392101871574
436.0,95.32231599189734
437.0,88.03761550459653
438.0,100.82300604716615
439.0,95.25346715649239
440.0,96.01133052824422
441.0,90.59740047581113
442.0,82.01596081065236
443.0,91.84088043337357
444.0,88.649644123218
445.0,89.68005645478661
446.0,106.0676648489554
447.0,91.9273501964901
448.0,96.67483003345255
449.0,92.8318207221939
450.0,96.07775976507246
451.0,89.93833733173948
452.0,98.95536503080801
453.0,90.6839517414798
454.0,96.3153682962865
455.0,92.29091955314212
456.0,96.71755322056491
457.0,86.57850282504523
458.0,89.24239617580659
459.0,99.6155869454153
460.0,98.64923806958404
461.0,93.77225301593481
462.0,90.2550635910806
463.0,91.75306562691422
464.0,88.11359915900991
465.0,93.35713936200489
466.0,92.39968437613221
467.0,90.16226250459297
468.0,86.26308234420348
469.0,85.7924738478241
470.0,93.68738359618628
471.0,93.36399245782034
472.0,86.30494707007846
473.0,85.18602064146633
474.0,84.67415918239487
475.0,98.34826789222005
476.0,94.35350756319473
477.0,87.3436251707302
478.0,89.99329208460827
479.0,76.5152549094008
480.0,98.50326391716216
481.0,97.26987669950553
482.0,96.74492888686214
483.0,103.45772587793653
484.0,82.3060306315966
485.0,99.95405399980442
486.0,83.3049373547245
487.0,83.65681618706111
488.0,83.15277404811772
489.0,81.60118483432959
490.0,90.94083391787973
491.0,76.1408952613387
492.0,91.841454903459
493.0,95.55168888732108
494.0,90.61522394134468
495.0,83.39626194605218
496.0,101.77211301197028
497.0,90.21133757212105
498.0,84.8330157687725
499.0,87.43894159266009
500.0,88.27039103350224
501.0,85.41358618727986
502.0,71.89467387861924
503.0,76.19456429994784
504.0,83.03447101102111
505.0,91.92524881242744
506.0,87.42920225738092
507.0,77.33738007126112
508.0,76.95406180580062
509.0,95.66638202234054
510.0,86.7373171203767
511.0,81.85656666292479
512.0,86.11037433860139
513.0,87.26571386208568
514.0,80.82694833450552
515.0,79.0852973409957
516.0,79.72779837719538
517.0,85.1468704953104
518.0,70.8152800061064
519.0,84.94108926905952
520.0,73.50177695386587
521.0,76.52688904115917
522.0,84.77069748747206
523.0,80.05064673860574
524.0,79.90184995197755
525.0,80.78668913167488
526.0,70.85787324474757
527.0,68.74180561015433
528.0,68.09380967510575
529.0,73.10161434236994
530.0,77.54122761077559
531.0,81.11127885153584
532.0,83.42463149425485
533.0,79.62220194032616
534.0,82.86865787881477
535.0,83.80804093555908
536.0,76.11308019234707
537.0,76.45293758846788
538.0,74.37842134485967
539.0,67.96906530046843
540.0,84.97641069293908
541.0,77.72220208339868
542.0,70.64700074586538
543.0,82.20891768013418
544.0,66.14457886258373
545.0,81.35071209234337
546.0,75.08549069767697
547.0,76.74956387620568
548.0,78.38977614813076
549.0,71.59649638001325
550.0,74.05444388346842
551.0,79.79450319944556
552.0,66.90642524675386
553.0,74.0091590387695
554.0,68.61973634634222
555.0,71.70200453518858
556.0,68.02370054008784
557.0,82.17774452840216
558.0,77.82062628246806
559.0,76.4808136638014
560.0,72.7435826444279
561.0,63.53746080856989
562.0,67.33445526120052
563.0,72.21767187737305
564.0,69.51871397795911
565.0,59.19773103746577
566.0,70.79161406535862
567.0,79.8607677093684
568.0,67.65126644762798
569.0,65.8338680427487
570.0,68.85197908051957
571.0,72.00073350913152
572.0,71.62153507315602
573.0,74.93233688931622
574.0,61.74994269800151
575.0,63.039298249702945
576.0,65.6049934503176
577.0,67.90901373637553
578.0,71.18800788558381
579.0,72.38787329332172
580.0,70.48601716548431
581.0,63.78986155856868
582.0,60.899972529097965
583.0,68.51392509734261
584.0,70.08037740990501
585.0,61.523127800541076
586.0,66.71102342265274
587.0,70.93826797985477
588.0,59.36216437156063
589.0,67.42849303169231
590.0,63.325368598429606
591.0,62.83855272626271
592.0,61.52240961933296
593.0,55.67970293433883
594.0,68.24867449902324
595.0,55.70273903398061
596.0,63.61381146685717
597.0,71.85935395982139
598.0,57.815434548888895
599.0,53.97716962355227
600.0,61.82211341560931
601.0,42.882975068381114
602.0,43.973527116872674
603.0,61.55128008058015
604.0,62.60659285443327
605.0,58.66049864468984
606.0,59.73696396551072
607.0,54.437494558412496
608.0,58.8813237977974
609.0,51.0977683077255
610.0,53.980257990290205
611.0,52.65216674801011
612.0,67.6635935233992
613.0,46.133923189896905
614.0,52.70533277462736
615.0,62.463617332309546
616.0,45.72054565208697
617.0,58.002253609854534
618.0,60.486918407176944
619.0,58.574424764828294
620.0,53.443735855973415
621.0,46.96800440076266
622.0,60.390598770078
623.0,65.06118106017344
624.0,43.058484970628534
625.0,50.89811446459847
626.0,55.79988224805661
627.0,48.56057298300964
628.0,42.553046347950826
629.0,50.922048938653155
630.0,46.792375282253715
631.0,55.876955982104505
632.0,44.022476200932076
633.0,45.875815870694495
634.0,50.20303934751713
635.0,50.7936652590412
636.0,49.59475005596465
637.0,48.25127738801685
638.0,46.48112830487286
639.0,51.00896851210487
640.0,32.132225752518366
641.0,49.68136612908366
642.0,53.35416582908674
643.0,45.49478213502857
644.0,52.992970470070794
645.0,45.35839714285609
646.0,38.86766354786733
647.0,39.24136264113223
648.0,58.90134385077255
649.0,52.34551489529817
650.0,47.50553176132195
651.0,46.74459779186413
652.0,30.890926423094456
653.0,53.746722014305995
654.0,39.37471295400794
655.0,39.67952918270531
656.0,46.241302513329195
657.0,38.452692668808865
658.0,42.422619192629504
659.0,28.244924291643784
660.0,38.863588352523166
661.0,37.76760323936272
662.0,42.71555285786281
663.0,33.54750458101195
664.0,46.16900413501292
665.0,44.72733522470712
666.0,44.50704175392871
667.0,45.771792425110185
668.0,33.49550499314448
669.0,28.274578917845183
670.0,32.89232513329077
671.0,30.641971666600412
672.0,31.125038572473706
673.0,37.192607910317776
674.0,44.45213405900355
675.0,34.74074550176229
676.0,31.577595449736062
677.0,24.939096089966036
678.0,32.031144618010245
679.0,36.67496141679891
680.0,36.31530653853928
681.0,39.03052090566135
682.0,29.773983036964765
683.0,27.084330956818086
684.0,38.07962391654674
685.0,26.262465352053635
686.0,31.224773611215404
687.0,42.17239695283645
688.0,43.999127817936454
689.0,37.06527187222864
690.0,29.699802089389895
691.0,35.12302903350833
692.0,38.06233535625357
693.0,30.354408601127197
694.0,22.624447325884915
695.0,38.00770803796147
696.0,24.770898648549764
697.0,40.132451570410986
698.0,34.60386802955544
699.0,28.96558734318151
700.0,30.353547217645758
701.0,33.07439975350292
702.0,30.03940129618086
703.0,16.560868323297107
704.0,40.1220574501427
705.0,21.838492596032076
706.0,30.40762196673761
707.0,32.429771491392266
708.0,23.853296513927692
709.0,14.221172216193743
710.0,24.79830736702037
711.0,34.898927388471265
712.0,11.107514657771123
713.0,31.1731529758014
714.0,19.56725741700909
715.0,19.40773442873042
716.0,25.280983719505052
717.0,21.968168331509823
718.0,30.43306947382812
719.0,12.303825239170155
720.0,24.766853155754944
721.0,6.2326148435487845
722.0,15.552292997029362
723.0,12.16864394386244
724.0,24.972197960562355
725.0,5.623879748732371
726.0,18.184305198297793
727.0,20.348597615028723
728.0,6.490625682705552
729.0,22.75470800957939
730.0,6.012764090972093
731.0,5.813133201190274
732.0,15.438710214310085
733.0,23.267780379560357
734.0,23.92075336967635
735.0,19.15579337519693
736.0,10.263859937719003
737.0,17.677096007553814
738.0,21.36756922749882
739.0,14.853383990682874
740.0,16.934380421402096
741.0,9.787109375967797
742.0,14.601819181921993
743.0,17.220636992348997
744.0,16.559222155661445
745.0,24.537106226922926
746.0,1.2842909280385086
747.0,1.4726328402055966
748.0,7.918018683022106
749.0,12.600971988591402
750.0,11.685578072069799
751.0,6.57104392453107
752.0,10.609293606126467
753.0,12.209859839330877
754.0,4.899504496556958
755.0,3.9856711347328018
756.0,11.36266912885154
757.0,8.019827677192062
758.0,1.6072089301170678
759.0,10.777189345322205
760.0,7.262108361235153
761.0,13.205676479841827
762.0,1.0
763.0,1.0
764.0,8.761945674891972
765.0,3.2038561288139173
766.0,3.779746201957069
767.0,1.0
768.0,3.1869043699019493
769.0,9.66387931734663
770.0,8.114521960551205
771.0,1.0
772.0,1.0
773.0,14.543917004420026
774.0,5.583881506431298
775.0,1.0
776.0,6.4500272820195095
777.0,5.426533057872863
778.0,3.0926293201908193
779.0,1.0
780.0,9.874176043604237
781.0,1.0
782.0,1.0
783.0,1.0
784.0,1.0
785.0,1.0
786.0,1.0
787.0,1.0
788.0,1.0
789.0,8.482175778142212
790.0,1.0
791.0,1.6931277866081516
792.0,5.435177953430097
793.0,2.035187384101218
794.0,1.0
795.0,4.737698048808108
796.0,1.0
797.0,1.0
798.0,1.0
799.0,1.0
800.0,1.0
801.0,2.367937290967193
802.0,1.0
803.0,1.0
804.0,1.0
805.0,1.0
806.0,1.0
807.0,1.0
808.0,1.0
809.0,1.0
810.0,1.0
811.0,1.0
812.0,1.0
813.0,1.0
814.0,1.0
815.0,1.0
816.0,1.0
817.0,1.0
818.0,1.0
819.0,1.0
820.0,1.0
821.0,1.0
822.0,1.0
823.0,1.0
824.0,1.0
825.0,1.0
826.0,1.0
827.0,1.0
828.0,1.0
829.0,1.0
830.0,1.0
831.0,1.0
832.0,1.0
833.0,1.0
834.0,1.0
835.0,1.0
836.0,1.0
837.0,1.0
838.0,1.0
839.0,1.0
840.0,1.0
841.0,1.0
842.0,1.0
843.0,1.0
844.0,1.0
845.0,1.0
846.0,1.0
847.0,1.0
848.0,1.0
849.0,1.0
850.0,1.0
851.0,1.0
852.0,1.0
853.0,1.0
854.0,1.0
855.0,1.0
856.0,1.0
857.0,1.0
858.0,1.0
859.0,1.0
860.0,1.0
861.0,1.0
862.0,1.0
863.0,1.0
864.0,1.0
865.0,1.0
866.0,1.0
867.0,1.0
868.0,1.0
869.0,1.0
870.0,1.0
871.0,1.0
872.0,1.0
873.0,1.0
874.0,1.0
875.0,1.0
876.0,1.0
877.0,1.0
878.0,1.0
879.0,1.0
880.0,1.0
881.0,1.0
882.0,1.0
883.0,1.0
884.0,1.0
885.0,1.0
886.0,1.0
887.0,1.0
888.0,1.0
889.0,1.0
890.0,1.0
891.0,1.0
892.0,1.0
893.0,1.0
894.0,1.0
895.0,1.0
896.0,1.0
897.0,1.0
898.0,1.0
899.0,1.0
900.0,1.0
901.0,1.0
902.0,1.0
903.0,1.0
904.0,1.0
905.0,1.0
906.0,1.0
907.0,1.0
908.0,1.0
909.0,1.0
910.0,1.0
911.0,1.0
912.0,1.0
913.0,1.0
914.0,1.0
915.0,1.0
916.0,1.0
917.0,1.0
918.0,1.0
919.0,1.0
920.0,1.0
921.0,1.0
922.0,1.0
923.0,1.0
924.0,1.0
925.0,1.0
926.0,1.0
927.0,1.0
928.0,1.0
929.0,1.0
930.0,1.0
931.0,1.0
932.0,1.0
933.0,1.0
934.0,1.0
935.0,1.0
936.0,1.0
937.0,1.0
938.0,1.0
939.0,1.0
940.0,1.0
941.0,1.0
942.0,1.0
943.0,1.0
944.0,1.0
945.0,1.0
946.0,1.0
947.0,1.0
948.0,1.0
949.0,1.0
950.0,1.0
951.0,1.0
952.0,1.0
953.0,1.0
954.0,1.0
955.0,1.0
956.0,1.0
957.0,1.0
958.0,1.0
959.0,1.0
960.0,1.0
961.0,1.0
962.0,1.0
963.0,1.0
964.0,1.0
965.0,1.0
966.0,1.0
967.0,1.0
968.0,1.0
969.0,1.0
970.0,1.0
971.0,1.0
972.0,1.0
973.0,1.0
974.0,1.0
975.0,1.0
976.0,1.0
977.0,1.0
978.0,1.0
979.0,1.0
980.0,1.0
981.0,1.0
982.0,1.0
983.0,1.0
984.0,1.0
985.0,1.0
986.0,1.0
987.0,1.0
988.0,1.0
989.0,1.0
990.0,1.0
991.0,1.0
992.0,1.0
993.0,1.0
994.0,1.0
995.0,1.0
996.0,1.0
997.0,1.0
998.0,1.0
999.0,1.0
1000.0,1.0
1001.0,1.0
1002.0,1.0
1003.0,1.0
1004.0,1.0
1005.0,1.0
1006.0,1.0
1007.0,1.0
1008.0,1.0
1009.0,1.0
1010.0,1.0
1011.0,1.0
1012.0,1.0
1013.0,1.0
1014.0,1.0
1015.0,1.0
1016.0,1.0
1017.0,1.0
1018.0,1.0
1019.0,1.0
1020.0,1.0
1021.0,1.0
1022.0,1.0
1023.0,1.0
1024.0,1.0
1025.0,1.0
1026.0,1.0
1027.0,1.0
1028.0,1.0
1029.0,1.0
1030.0,1.0
1031.0,1.0
1032.0,1.0
1033.0,1.0
1034.0,1.0
1035.0,1.0
1036.0,1.0
1037.0,1.0
1038.0,1.0
1039.0,1.0
1040.0,1.0
1041.0,1.0
1042.0,1.0
1043.0,1.0
1044.0,1.0
1045.0,1.0
1046.0,1.0
1047.0,1.0
1048.0,1.0
1049.0,1.0
1050.0,1.0
1051.0,1.0
1052.0,1.0
1053.0,1.0
1054.0,1.0
1055.0,1.0
1056.0,1.0
1057.0,1.0
1058.0,1.0
1059.0,1.0
1060.0,1.0
1061.0,1.0
1062.0,1.0
1063.0,1.0
1064.0,1.0
1065.0,1.0
1066.0,1.0
1067.0,1.0
1068.0,1.0
1069.0,1.0
1070.0,1.0
1071.0,1.0
1072.0,1.0
1073.0,1.0
1074.0,1.0
1075.0,1.0
1076.0,1.0
1077.0,1.0
1078.0,1.0
1079.0,1.0
1080.0,1.0
1081.0,1.0
1082.0,1.0
1083.0,1.0
1084.0,1.0
1085.0,1.0
1086.0,1.0
1087.0,1.0
1088.0,1.0
1089.0,1.0
1090.0,1.0
1091.0,1.0
1092.0,1.0
1093.0,1.0
1094.0,1.0
1095.0,1.0
1096.0,1.0
1097.0,1.0
1098.0,1.0
1099.0,1.0
1100.0,1.0
1101.0,1.0
1102.0,1.0
1103.0,1.0
1104.0,1.0
1105.0,1.0
1106.0,1.0
1107.0,1.0
1108.0,1.0
1109.0,1.0
1110.0,1.0
1111.0,1.0
1112.0,1.0
1113.0,1.0
1114.0,1.0
1115.0,1.0
1116.0,1.0
1117.0,1.0
1118.0,1.0
1119.0,1.0
1120.0,1.0
1121.0,1.0
1122.0,1.0
1123.0,1.0
1124.0,1.0
1125.0,1.0
1126.0,1.0
1127.0,1.0
1128.0,1.0
1129.0,1.0
1130.0,1.0
1131.0,1.0
1132.0,1.0
1133.0,1.0
1134.0,1.0
1135.0,1.0
1136.0,1.0
1137.0,1.0
1138.0,1.0
1139.0,1.0
1140.0,1.0
1141.0,1.0
1142.0,1.0
1143.0,1.0
1144.0,1.0
1145.0,1.0
1146.0,1.0
1147.0,1.0
1148.0,1.0
1149.0,1.0
1150.0,1.0
1151.0,1.0
1152.0,1.0
1153.0,1.0
1154.0,1.0
1155.0,1.0
1156.0,1.0
1157.0,1.0
1158.0,1.0
1159.0,1.0
1160.0,1.0
1161.0,1.0
1162.0,1.0
1163.0,1.0
1164.0,1.0
1165.0,1.0
1166.0,1.0
1167.0,1.0
1168.0,1.0
1169.0,1.0
1170.0,1.0
1171.0,1.0
1172.0,1.0
1173.0,1.0
1174.0,1.0
1175.0,1.0
1176.0,1.0
1177.0,1.0
1178.0,1.0
1179.0,1.0
1180.0,1.0
1181.0,1.0
1182.0,1.0
1183.0,1.0
1184.0,1.0
1185.0,1.0
1186.0,1.0
1187.0,1.0
1188.0,1.0
1189.0,1.0
1190.0,1.0
1191.0,1.0
1192.0,1.0
1193.0,1.0
1194.0,1.0
1195.0,1.0
1196.0,1.0
1197.0,1.0
1198.0,1.0
1199.0,1.0
1200.0,1.0
1201.0,1.0
1202.0,1.0
1203.0,1.0
1204.0,1.0
1205.0,1.0
1206.0,1.0
1207.0,1.0
1208.0,1.0
1209.0,1.0
1210.0,1.0
1211.0,1.0
1212.0,1.0
1213.0,1.0
1214.0,1.0
1215.0,1.0
1216.0,1.0
1217.0,1.0
1218.0,1.0
1219.0,1.0
1220.0,1.0
1221.0,1.0
1222.0,1.0
1223.0,1.0
1224.0,1.0
1225.0,1.0
1226.0,1.0
1227.0,1.0
1228.0,1.0
1229.0,1.0
1230.0,1.0
1231.0,1.0
1232.0,1.0
1233.0,1.0
1234.0,1.0
1235.0,1.0
1236.0,1.0
1237.0,1.0
1238.0,1.0
1239.0,1.0
1240.0,1.0
1241.0,1.0
1242.0,1.0
1243.0,1.0
1244.0,1.0
1245.0,1.0
1246.0,1.0
1247.0,1.0
1248.0,1.0
1249.0,1.0
1250.0,1.0
1251.0,1.0
1252.0,1.0
1253.0,1.0
1254.0,1.0
1255.0,1.0
1256.0,1.0
1257.0,1.0
1258.0,1.0
1259.0,1.0
1260.0,1.0
1261.0,1.0
1262.0,1.0
1263.0,1.0
1264.0,1.0
1265.0,1.0
1266.0,1.0
1267.0,1.0
1268.0,1.0
1269.0,1.0
1270.0,1.0
1271.0,1.0
1272.0,1.0
1273.0,1.0
1274.0,1.0
1275.0,1.0
1276.0,1.0
1277.0,1.0
1278.0,1.0
1279.0,1.0
1280.0,1.0
1281.0,1.0
1282.0,1.0
1283.0,1.0
1284.0,1.0
1285.0,1.0
1286.0,1.0
1287.0,1.0
1288.0,1.0
1289.0,1.0
1290.0,1.0
1291.0,1.0
1292.0,1.0
1293.0,1.0
1294.0,1.0
1295.0,1.0
1296.0,1.0
1297.0,1.0
1298.0,1.0
1299.0,1.0
1300.0,1.0
1301.0,1.0
1302.0,1.0
1303.0,1.0
1304.0,1.0
1305.0,1.0
1306.0,1.0
1307.0,1.0
1308.0,1.0
1309.0,1.0
1310.0,1.0
1311.0,1.0
1312.0,1.0
1313.0,1.0
1314.0,1.0
