@relation Dynamic_Log_Rate_s1_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
837.00,1.00
838.00,1.00
839.00,24.75
840.00,20.06
841.00,1.00
842.00,49.25
843.00,1.00
844.00,1.00
845.00,1.00
846.00,9.98
847.00,7.35
848.00,1.00
849.00,1.00
850.00,8.82
851.00,17.51
852.00,17.79
853.00,23.36
854.00,20.63
855.00,1.00
856.00,6.98
857.00,26.23
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,34.25
863.00,1.00
864.00,1.00
865.00,1.00
866.00,19.31
867.00,12.27
868.00,43.53
869.00,8.13
870.00,1.00
871.00,2.07
872.00,1.00
873.00,1.00
874.00,13.43
875.00,13.33
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,30.90
882.00,1.00
883.00,6.24
884.00,1.00
885.00,10.48
886.00,1.00
887.00,1.00
888.00,9.50
889.00,1.00
890.00,25.41
891.00,21.88
892.00,16.17
893.00,1.00
894.00,1.19
895.00,18.93
896.00,1.00
897.00,9.20
898.00,1.00
899.00,1.00
900.00,25.06
901.00,1.00
902.00,1.00
903.00,1.00
904.00,12.67
905.00,31.71
906.00,8.34
907.00,12.84
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,14.35
913.00,22.31
914.00,1.00
915.00,21.68
916.00,1.00
917.00,25.17
918.00,31.26
919.00,12.83
920.00,1.00
921.00,21.89
922.00,13.44
923.00,1.00
924.00,29.52
925.00,1.00
926.00,1.00
927.00,1.00
928.00,26.53
929.00,22.29
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,22.34
935.00,1.00
936.00,11.42
937.00,14.38
938.00,1.00
939.00,33.83
940.00,1.00
941.00,19.67
942.00,1.00
943.00,1.00
944.00,1.00
945.00,12.26
946.00,1.00
947.00,3.16
948.00,3.31
949.00,1.00
950.00,2.33
951.00,1.00
952.00,5.49
953.00,43.62
954.00,18.14
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,15.94
966.00,8.53
967.00,18.18
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,57.16
975.00,1.00
976.00,12.31
977.00,1.00
978.00,1.00
979.00,1.00
980.00,12.86
981.00,15.98
982.00,9.70
983.00,1.00
984.00,2.62
985.00,10.55
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,10.99
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,5.58
996.00,9.74
997.00,1.00
998.00,10.41
999.00,1.00
1000.00,10.30
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,2.14
1005.00,18.26
1006.00,1.00
1007.00,19.13
1008.00,1.00
1009.00,11.52
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,26.09
1024.00,1.75
1025.00,13.49
1026.00,35.38
1027.00,1.00
1028.00,15.85
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,16.50
1033.00,1.00
1034.00,1.00
1035.00,12.30
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,10.37
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,13.93
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,8.53
1063.00,1.00
1064.00,25.36
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,16.79
1069.00,8.34
1070.00,3.68
1071.00,1.00
1072.00,1.00
1073.00,39.79
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,11.65
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.45
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,28.69
1088.00,1.00
1089.00,1.00
1090.00,1.87
1091.00,4.63
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,38.60
1097.00,1.00
1098.00,2.64
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,33.66
1108.00,27.74
1109.00,1.00
1110.00,1.00
1111.00,36.60
1112.00,1.00
1113.00,3.77
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,8.91
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,23.93
1123.00,1.00
1124.00,6.21
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,45.59
1130.00,15.38
1131.00,13.84
1132.00,1.00
1133.00,16.40
1134.00,1.00
1135.00,14.82
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,12.43
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.76
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,9.49
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,24.91
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,16.85
1166.00,1.55
1167.00,1.00
1168.00,26.83
1169.00,1.00
1170.00,26.08
1171.00,11.60
1172.00,1.00
1173.00,1.00
1174.00,29.87
1175.00,22.51
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,10.60
1183.00,5.41
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,2.62
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,2.59
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,7.26
1199.00,4.31
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,23.53
1204.00,30.26
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,6.55
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,16.26
1219.00,23.58
1220.00,1.00
1221.00,1.00
1222.00,3.99
1223.00,2.24
1224.00,18.09
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,10.15
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,13.77
1233.00,1.00
1234.00,1.00
1235.00,2.43
1236.00,15.14
1237.00,14.04
1238.00,31.47
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,8.14
1243.00,1.00
1244.00,1.00
1245.00,4.65
1246.00,34.73
1247.00,1.00
1248.00,4.41
1249.00,28.29
1250.00,1.00
1251.00,1.00
1252.00,7.69
1253.00,1.00
1254.00,2.54
1255.00,9.24
1256.00,5.28
1257.00,1.00
1258.00,2.77
1259.00,1.00
1260.00,1.00
1261.00,6.14
1262.00,7.84
1263.00,39.27
1264.00,1.00
1265.00,30.37
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,12.43
1273.00,14.19
1274.00,26.76
1275.00,1.00
1276.00,1.00
1277.00,20.28
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,4.04
1284.00,1.00
1285.00,8.54
1286.00,5.12
1287.00,1.00
1288.00,45.39
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,17.80
1294.00,23.47
1295.00,51.21
1296.00,2.67
1297.00,1.00
1298.00,1.00
1299.00,18.21
1300.00,5.29
1301.00,8.89
1302.00,12.86
1303.00,1.00
1304.00,1.00
1305.00,37.62
1306.00,10.76
1307.00,5.73
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.22
1313.00,36.25
1314.00,20.55
1315.00,1.00
1316.00,1.00
1317.00,34.76
1318.00,1.00
1319.00,11.23
1320.00,27.06
1321.00,24.51
1322.00,1.00
1323.00,9.96
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,2.83
1328.00,19.09
1329.00,30.56
1330.00,18.66
1331.00,11.67
1332.00,2.00
1333.00,1.00
1334.00,1.77
1335.00,21.97
1336.00,1.00
1337.00,45.69
1338.00,14.40
1339.00,2.20
1340.00,1.00
1341.00,1.00
1342.00,12.49
1343.00,16.93
1344.00,24.82
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,41.56
1349.00,20.89
1350.00,43.37
1351.00,26.47
1352.00,45.70
1353.00,2.73
1354.00,42.80
1355.00,2.39
1356.00,1.00
1357.00,28.93
1358.00,14.96
1359.00,1.00
1360.00,39.84
1361.00,1.15
1362.00,1.00
1363.00,1.00
1364.00,73.47
1365.00,26.17
1366.00,33.65
1367.00,1.00
1368.00,1.00
1369.00,35.80
1370.00,3.67
1371.00,1.00
1372.00,17.14
1373.00,24.41
1374.00,4.39
1375.00,19.10
1376.00,27.09
1377.00,11.80
1378.00,1.00
1379.00,1.00
1380.00,14.06
1381.00,15.33
1382.00,1.00
1383.00,3.07
1384.00,1.00
1385.00,1.00
1386.00,21.23
1387.00,34.56
1388.00,91.22
1389.00,25.33
1390.00,1.00
1391.00,1.00
1392.00,1.00
1393.00,16.28
1394.00,8.32
1395.00,1.00
1396.00,26.95
1397.00,23.52
1398.00,41.35
1399.00,1.00
1400.00,55.05
1401.00,1.00
1402.00,20.06
1403.00,46.91
1404.00,13.98
1405.00,13.52
1406.00,4.80
1407.00,41.48
1408.00,32.42
1409.00,4.54
1410.00,19.76
1411.00,55.50
1412.00,45.08
1413.00,1.00
1414.00,1.00
1415.00,47.74
1416.00,41.45
1417.00,1.00
1418.00,26.34
1419.00,38.69
1420.00,7.73
1421.00,1.00
1422.00,30.71
1423.00,12.10
1424.00,13.66
1425.00,3.78
1426.00,26.45
1427.00,28.74
1428.00,1.00
1429.00,6.69
1430.00,1.59
1431.00,28.82
1432.00,1.00
1433.00,34.84
1434.00,1.00
1435.00,8.12
1436.00,22.42
1437.00,30.91
1438.00,27.74
1439.00,6.22
1440.00,3.91
1441.00,17.83
1442.00,8.57
1443.00,15.32
1444.00,1.00
1445.00,5.03
1446.00,1.00
1447.00,1.00
1448.00,35.48
1449.00,23.27
1450.00,32.16
1451.00,1.00
1452.00,16.67
1453.00,48.45
1454.00,50.33
1455.00,46.96
1456.00,1.00
1457.00,17.05
1458.00,28.30
1459.00,1.00
1460.00,21.96
1461.00,1.00
1462.00,1.00
1463.00,9.97
1464.00,63.43
1465.00,5.90
1466.00,19.90
1467.00,25.10
1468.00,30.83
1469.00,6.76
1470.00,40.34
1471.00,24.31
1472.00,45.77
1473.00,8.64
1474.00,3.50
1475.00,29.29
1476.00,11.61
1477.00,57.46
1478.00,106.14
1479.00,44.74
1480.00,36.57
1481.00,29.56
1482.00,36.78
1483.00,34.44
1484.00,19.56
1485.00,8.34
1486.00,15.05
1487.00,50.36
1488.00,77.99
1489.00,7.17
1490.00,25.46
1491.00,18.77
1492.00,44.09
1493.00,10.78
1494.00,4.56
1495.00,67.88
1496.00,46.48
1497.00,19.35
1498.00,40.71
1499.00,14.83
1500.00,67.70
1501.00,1.00
1502.00,68.05
1503.00,28.48
1504.00,14.85
1505.00,37.15
1506.00,52.39
1507.00,24.95
1508.00,39.02
1509.00,1.00
1510.00,17.15
1511.00,56.63
1512.00,51.15
1513.00,1.00
1514.00,8.17
1515.00,18.04
1516.00,36.15
1517.00,12.37
1518.00,54.93
1519.00,19.53
1520.00,6.29
1521.00,1.00
1522.00,34.28
1523.00,5.54
1524.00,18.22
1525.00,48.81
1526.00,29.31
1527.00,37.37
1528.00,29.49
1529.00,13.84
1530.00,21.12
1531.00,33.98
1532.00,44.42
1533.00,37.23
1534.00,39.26
1535.00,1.00
1536.00,37.11
1537.00,15.91
1538.00,36.57
1539.00,12.01
1540.00,27.63
1541.00,14.92
1542.00,40.56
1543.00,35.36
1544.00,42.83
1545.00,34.64
1546.00,40.86
1547.00,22.71
1548.00,42.35
1549.00,1.00
1550.00,70.79
1551.00,44.25
1552.00,32.60
1553.00,60.65
1554.00,13.70
1555.00,58.13
1556.00,26.48
1557.00,65.70
1558.00,3.55
1559.00,31.03
1560.00,28.52
1561.00,41.01
1562.00,18.17
1563.00,37.39
1564.00,16.56
1565.00,18.05
1566.00,35.71
1567.00,34.18
1568.00,64.49
1569.00,18.51
1570.00,28.02
1571.00,57.04
1572.00,58.70
1573.00,35.01
1574.00,30.28
1575.00,56.60
1576.00,35.85
1577.00,6.80
1578.00,46.69
1579.00,38.88
1580.00,77.08
1581.00,70.92
1582.00,31.55
1583.00,54.87
1584.00,17.40
1585.00,49.24
1586.00,30.29
1587.00,50.32
1588.00,29.07
1589.00,34.01
1590.00,25.17
1591.00,28.99
1592.00,1.00
1593.00,61.71
1594.00,43.60
1595.00,43.11
1596.00,46.18
1597.00,53.78
1598.00,42.45
1599.00,50.57
1600.00,41.40
1601.00,41.06
1602.00,35.50
1603.00,64.08
1604.00,46.02
1605.00,19.58
1606.00,64.03
1607.00,1.00
1608.00,50.14
1609.00,18.34
1610.00,28.94
1611.00,71.41
1612.00,49.45
1613.00,34.57
1614.00,53.06
1615.00,58.04
1616.00,37.61
1617.00,77.54
1618.00,51.61
1619.00,47.90
1620.00,42.69
1621.00,82.56
1622.00,46.26
1623.00,33.33
1624.00,79.23
1625.00,27.20
1626.00,27.89
1627.00,29.43
1628.00,72.39
1629.00,33.58
1630.00,66.57
1631.00,61.55
1632.00,46.82
1633.00,13.71
1634.00,39.27
1635.00,41.95
1636.00,23.23
1637.00,51.21
1638.00,54.11
1639.00,56.34
1640.00,23.65
1641.00,30.83
1642.00,45.94
1643.00,21.93
1644.00,44.81
1645.00,75.34
1646.00,2.94
1647.00,51.20
1648.00,7.24
1649.00,42.11
1650.00,25.43
1651.00,14.83
1652.00,33.05
