@relation Dynamic_Log_Rate_s4_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
584.00,74.60
585.00,69.07
586.00,69.35
587.00,72.00
588.00,75.28
589.00,71.08
590.00,68.44
591.00,65.62
592.00,66.16
593.00,69.04
594.00,65.35
595.00,73.27
596.00,65.14
597.00,65.27
598.00,64.95
599.00,61.30
600.00,64.36
601.00,66.11
602.00,61.07
603.00,67.25
604.00,65.22
605.00,63.18
606.00,61.88
607.00,62.66
608.00,61.23
609.00,58.32
610.00,66.37
611.00,61.76
612.00,61.53
613.00,58.13
614.00,57.50
615.00,61.60
616.00,59.00
617.00,56.53
618.00,58.65
619.00,58.63
620.00,64.84
621.00,56.03
622.00,54.84
623.00,55.81
624.00,58.65
625.00,56.66
626.00,59.50
627.00,58.16
628.00,57.36
629.00,53.70
630.00,54.04
631.00,53.16
632.00,53.67
633.00,52.95
634.00,54.32
635.00,53.28
636.00,56.24
637.00,49.81
638.00,49.55
639.00,53.26
640.00,51.07
641.00,55.39
642.00,47.74
643.00,47.81
644.00,46.24
645.00,52.38
646.00,51.44
647.00,44.57
648.00,50.78
649.00,51.60
650.00,48.51
651.00,48.05
652.00,46.26
653.00,45.08
654.00,47.05
655.00,42.45
656.00,44.52
657.00,41.67
658.00,47.58
659.00,45.57
660.00,42.11
661.00,45.59
662.00,43.24
663.00,45.86
664.00,42.28
665.00,41.24
666.00,35.92
667.00,40.27
668.00,38.86
669.00,38.66
670.00,39.80
671.00,39.61
672.00,42.83
673.00,39.36
674.00,39.34
675.00,41.89
676.00,39.22
677.00,38.82
678.00,38.82
679.00,39.69
680.00,39.37
681.00,36.87
682.00,37.44
683.00,31.01
684.00,26.71
685.00,35.19
686.00,34.33
687.00,33.54
688.00,34.66
689.00,33.07
690.00,32.90
691.00,29.69
692.00,35.39
693.00,28.68
694.00,28.11
695.00,26.88
696.00,29.73
697.00,29.15
698.00,28.76
699.00,34.03
700.00,27.97
701.00,22.51
702.00,25.01
703.00,22.66
704.00,31.00
705.00,21.03
706.00,22.87
707.00,27.49
708.00,23.71
709.00,26.50
710.00,20.57
711.00,22.00
712.00,24.33
713.00,25.03
714.00,22.92
715.00,18.89
716.00,9.05
717.00,19.31
718.00,20.23
719.00,22.80
720.00,17.91
721.00,17.50
722.00,20.11
723.00,16.79
724.00,23.27
725.00,17.54
726.00,19.87
727.00,14.01
728.00,9.97
729.00,17.68
730.00,18.40
731.00,18.24
732.00,12.96
733.00,12.12
734.00,17.60
735.00,14.06
736.00,11.81
737.00,14.46
738.00,10.29
739.00,9.71
740.00,13.13
741.00,15.20
742.00,14.85
743.00,9.23
744.00,11.15
745.00,5.91
746.00,8.75
747.00,15.74
748.00,8.96
749.00,4.16
750.00,9.23
751.00,8.98
752.00,9.73
753.00,8.72
754.00,2.61
755.00,5.64
756.00,1.00
757.00,4.45
758.00,5.05
759.00,1.01
760.00,4.59
761.00,4.17
762.00,8.20
763.00,3.37
764.00,1.00
765.00,9.47
766.00,1.00
767.00,7.83
768.00,1.00
769.00,6.11
770.00,1.00
771.00,1.00
772.00,2.32
773.00,1.00
774.00,1.36
775.00,1.00
776.00,1.00
777.00,1.00
778.00,1.00
779.00,1.00
780.00,1.00
781.00,1.00
782.00,1.00
783.00,1.00
784.00,1.00
785.00,1.00
786.00,1.00
787.00,1.00
788.00,1.00
789.00,1.00
790.00,1.00
791.00,1.00
792.00,1.00
793.00,1.00
794.00,1.00
795.00,1.00
796.00,1.00
797.00,1.00
798.00,1.00
799.00,1.00
800.00,1.00
801.00,1.00
802.00,1.00
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,1.00
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,1.00
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,1.00
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,1.00
1373.00,1.00
1374.00,1.00
1375.00,1.00
1376.00,1.00
1377.00,1.00
1378.00,1.00
1379.00,1.00
1380.00,1.00
1381.00,1.00
1382.00,1.00
1383.00,1.00
1384.00,1.00
1385.00,1.00
1386.00,3.31
1387.00,1.00
1388.00,1.00
1389.00,1.00
1390.00,1.00
1391.00,1.00
1392.00,1.95
1393.00,1.68
1394.00,8.19
1395.00,6.36
1396.00,3.24
1397.00,1.00
1398.00,1.28
1399.00,3.36
1400.00,2.59
1401.00,5.87
1402.00,2.01
1403.00,6.80
1404.00,8.09
1405.00,5.93
1406.00,4.49
1407.00,7.37
1408.00,3.81
1409.00,12.16
1410.00,6.00
1411.00,7.24
1412.00,8.03
1413.00,7.99
1414.00,3.37
1415.00,4.55
1416.00,8.91
1417.00,5.46
1418.00,11.27
1419.00,12.26
1420.00,9.67
1421.00,13.09
1422.00,11.72
1423.00,20.90
1424.00,13.79
1425.00,14.54
1426.00,7.45
1427.00,20.33
1428.00,11.98
1429.00,14.84
1430.00,22.27
1431.00,12.99
1432.00,17.60
1433.00,18.82
1434.00,19.95
1435.00,15.84
1436.00,19.64
1437.00,16.44
1438.00,16.37
1439.00,23.44
1440.00,22.02
1441.00,16.61
1442.00,20.43
1443.00,17.98
1444.00,19.77
1445.00,19.96
1446.00,29.61
1447.00,24.81
1448.00,25.42
1449.00,23.60
1450.00,25.01
1451.00,19.51
1452.00,24.23
1453.00,24.20
1454.00,30.73
1455.00,24.89
1456.00,26.87
1457.00,29.29
1458.00,25.27
1459.00,25.83
1460.00,22.85
1461.00,27.92
1462.00,24.59
1463.00,24.63
1464.00,26.88
1465.00,30.07
1466.00,32.78
1467.00,32.00
1468.00,30.97
1469.00,26.94
1470.00,26.97
1471.00,29.13
1472.00,36.17
1473.00,32.48
1474.00,31.91
1475.00,38.81
1476.00,32.96
1477.00,35.04
1478.00,32.97
1479.00,38.14
1480.00,35.46
1481.00,33.82
1482.00,39.44
1483.00,34.29
1484.00,40.98
1485.00,37.51
1486.00,35.16
1487.00,35.03
1488.00,36.82
1489.00,37.78
1490.00,40.02
1491.00,42.16
1492.00,42.64
1493.00,36.72
1494.00,36.03
1495.00,41.27
1496.00,45.31
1497.00,42.04
1498.00,41.57
1499.00,44.19
1500.00,43.21
1501.00,43.71
1502.00,43.40
1503.00,46.77
1504.00,42.66
1505.00,48.55
1506.00,42.33
1507.00,41.48
1508.00,49.56
1509.00,45.40
1510.00,50.29
1511.00,47.82
1512.00,45.90
1513.00,51.61
1514.00,51.84
1515.00,48.30
1516.00,49.53
1517.00,47.64
1518.00,53.00
1519.00,53.34
1520.00,48.51
1521.00,52.69
1522.00,46.82
1523.00,51.82
1524.00,46.72
1525.00,52.89
1526.00,55.39
1527.00,52.09
1528.00,57.83
1529.00,51.78
1530.00,58.28
1531.00,55.30
1532.00,54.43
1533.00,58.24
1534.00,55.93
1535.00,57.86
1536.00,58.00
1537.00,55.90
1538.00,54.93
1539.00,55.02
1540.00,56.63
1541.00,60.83
1542.00,56.84
1543.00,60.34
1544.00,58.67
1545.00,61.38
1546.00,54.93
1547.00,60.70
1548.00,59.81
1549.00,60.24
1550.00,59.00
1551.00,70.32
1552.00,63.74
1553.00,65.40
1554.00,62.90
1555.00,58.26
1556.00,60.88
1557.00,66.01
1558.00,67.01
1559.00,62.48
1560.00,66.65
1561.00,66.51
1562.00,66.69
1563.00,66.53
1564.00,70.14
1565.00,69.15
1566.00,62.21
1567.00,64.02
1568.00,68.32
1569.00,73.63
1570.00,67.40
1571.00,68.48
1572.00,68.32
1573.00,67.24
1574.00,66.49
1575.00,72.13
1576.00,69.26
1577.00,75.52
1578.00,73.63
1579.00,68.96
1580.00,72.46
1581.00,73.86
1582.00,75.51
1583.00,74.44
1584.00,74.64
1585.00,75.71
1586.00,71.40
1587.00,72.05
1588.00,70.89
1589.00,75.85
1590.00,71.63
1591.00,74.29
1592.00,76.45
1593.00,77.28
1594.00,76.74
1595.00,76.47
1596.00,77.71
1597.00,74.12
1598.00,79.78
1599.00,80.38
1600.00,70.71
1601.00,79.77
1602.00,82.79
1603.00,80.99
1604.00,78.52
1605.00,73.93
1606.00,78.46
1607.00,78.05
1608.00,81.40
1609.00,83.25
1610.00,82.21
1611.00,85.12
1612.00,82.07
1613.00,83.88
1614.00,82.93
1615.00,83.26
1616.00,79.78
1617.00,81.29
1618.00,82.61
1619.00,83.06
1620.00,83.08
1621.00,79.91
1622.00,82.41
1623.00,81.94
1624.00,78.75
1625.00,86.49
1626.00,82.36
1627.00,89.14
1628.00,87.50
1629.00,87.95
1630.00,91.00
1631.00,81.62
1632.00,93.50
1633.00,80.79
1634.00,88.50
1635.00,86.40
1636.00,93.43
1637.00,89.00
1638.00,84.72
1639.00,90.74
1640.00,95.43
1641.00,90.32
1642.00,90.41
1643.00,85.04
1644.00,90.76
1645.00,85.68
1646.00,93.79
1647.00,90.29
1648.00,87.46
1649.00,92.14
1650.00,88.59
1651.00,89.59
1652.00,95.02
