@relation Dynamic_Log_Rate_s1_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
328.00,105.09
329.00,108.85
330.00,103.75
331.00,110.41
332.00,111.99
333.00,102.40
334.00,110.97
335.00,104.73
336.00,108.38
337.00,105.52
338.00,109.32
339.00,106.84
340.00,109.87
341.00,112.30
342.00,108.43
343.00,108.25
344.00,112.45
345.00,109.38
346.00,111.28
347.00,108.68
348.00,109.75
349.00,116.24
350.00,110.72
351.00,112.37
352.00,109.99
353.00,109.41
354.00,107.53
355.00,109.69
356.00,108.19
357.00,108.85
358.00,112.23
359.00,111.41
360.00,111.50
361.00,107.60
362.00,106.32
363.00,109.32
364.00,108.90
365.00,110.21
366.00,113.65
367.00,111.15
368.00,107.03
369.00,111.66
370.00,108.58
371.00,109.65
372.00,111.24
373.00,113.08
374.00,105.03
375.00,106.94
376.00,109.78
377.00,114.12
378.00,110.22
379.00,118.33
380.00,110.43
381.00,105.25
382.00,111.78
383.00,107.52
384.00,110.58
385.00,110.09
386.00,111.78
387.00,107.55
388.00,108.82
389.00,108.79
390.00,111.19
391.00,102.24
392.00,104.11
393.00,110.67
394.00,109.00
395.00,110.33
396.00,115.49
397.00,109.87
398.00,107.94
399.00,106.88
400.00,112.32
401.00,105.50
402.00,104.43
403.00,105.33
404.00,106.73
405.00,108.10
406.00,110.73
407.00,105.00
408.00,107.91
409.00,103.01
410.00,106.92
411.00,105.17
412.00,104.84
413.00,112.60
414.00,101.81
415.00,106.45
416.00,112.10
417.00,106.64
418.00,108.07
419.00,111.73
420.00,112.37
421.00,109.01
422.00,105.36
423.00,106.91
424.00,107.35
425.00,101.48
426.00,101.29
427.00,106.71
428.00,109.92
429.00,106.52
430.00,102.23
431.00,102.87
432.00,113.65
433.00,104.13
434.00,110.58
435.00,104.12
436.00,106.37
437.00,108.23
438.00,107.63
439.00,100.23
440.00,106.34
441.00,105.17
442.00,107.58
443.00,106.89
444.00,106.80
445.00,103.42
446.00,103.98
447.00,100.94
448.00,99.73
449.00,99.86
450.00,104.79
451.00,103.04
452.00,107.33
453.00,103.66
454.00,99.54
455.00,103.31
456.00,100.10
457.00,101.91
458.00,99.11
459.00,103.83
460.00,95.39
461.00,102.04
462.00,95.63
463.00,97.24
464.00,99.21
465.00,97.74
466.00,105.80
467.00,96.67
468.00,100.59
469.00,94.70
470.00,100.21
471.00,102.07
472.00,98.61
473.00,98.18
474.00,101.57
475.00,99.41
476.00,100.56
477.00,93.84
478.00,103.45
479.00,98.37
480.00,98.85
481.00,99.82
482.00,97.39
483.00,100.74
484.00,95.14
485.00,101.40
486.00,98.32
487.00,100.06
488.00,93.19
489.00,96.15
490.00,92.26
491.00,94.93
492.00,95.30
493.00,97.99
494.00,92.87
495.00,96.06
496.00,85.53
497.00,96.75
498.00,95.74
499.00,94.10
500.00,97.90
501.00,90.95
502.00,98.65
503.00,95.50
504.00,96.24
505.00,90.71
506.00,96.23
507.00,90.03
508.00,91.73
509.00,101.32
510.00,87.21
511.00,94.00
512.00,96.85
513.00,91.23
514.00,88.88
515.00,89.47
516.00,89.52
517.00,91.77
518.00,87.25
519.00,90.07
520.00,88.63
521.00,83.44
522.00,94.00
523.00,86.50
524.00,92.44
525.00,91.31
526.00,91.86
527.00,90.24
528.00,86.63
529.00,90.32
530.00,88.44
531.00,83.05
532.00,87.73
533.00,87.46
534.00,88.84
535.00,88.57
536.00,82.04
537.00,84.24
538.00,83.62
539.00,83.50
540.00,80.43
541.00,82.81
542.00,81.30
543.00,87.13
544.00,87.09
545.00,87.25
546.00,84.43
547.00,85.82
548.00,80.10
549.00,85.31
550.00,82.06
551.00,83.44
552.00,82.99
553.00,72.12
554.00,80.39
555.00,81.57
556.00,84.81
557.00,77.55
558.00,75.85
559.00,83.09
560.00,81.87
561.00,77.96
562.00,78.91
563.00,77.68
564.00,76.37
565.00,71.82
566.00,76.24
567.00,77.12
568.00,75.61
569.00,71.45
570.00,75.50
571.00,74.65
572.00,73.75
573.00,74.86
574.00,70.53
575.00,77.77
576.00,78.19
577.00,71.49
578.00,71.22
579.00,69.07
580.00,74.97
581.00,69.39
582.00,70.30
583.00,69.92
584.00,65.71
585.00,73.04
586.00,72.82
587.00,65.85
588.00,66.65
589.00,70.98
590.00,70.01
591.00,66.61
592.00,68.30
593.00,72.67
594.00,71.18
595.00,69.59
596.00,66.69
597.00,60.50
598.00,68.14
599.00,57.07
600.00,67.17
601.00,63.51
602.00,54.03
603.00,60.63
604.00,62.75
605.00,59.39
606.00,60.28
607.00,63.95
608.00,59.70
609.00,64.53
610.00,62.80
611.00,63.79
612.00,61.94
613.00,64.64
614.00,61.20
615.00,60.95
616.00,62.79
617.00,57.43
618.00,57.69
619.00,64.28
620.00,54.16
621.00,57.19
622.00,59.03
623.00,55.34
624.00,59.33
625.00,51.94
626.00,60.69
627.00,53.59
628.00,52.61
629.00,50.56
630.00,53.91
631.00,56.40
632.00,53.44
633.00,50.70
634.00,54.02
635.00,49.25
636.00,52.95
637.00,50.79
638.00,54.97
639.00,48.43
640.00,49.00
641.00,52.28
642.00,52.75
643.00,51.73
644.00,48.23
645.00,45.11
646.00,53.02
647.00,48.50
648.00,43.61
649.00,50.93
650.00,52.90
651.00,47.02
652.00,44.91
653.00,46.81
654.00,47.41
655.00,46.15
656.00,46.16
657.00,45.68
658.00,49.38
659.00,42.90
660.00,43.05
661.00,46.56
662.00,41.27
663.00,41.73
664.00,36.04
665.00,43.45
666.00,42.86
667.00,35.82
668.00,37.39
669.00,42.19
670.00,39.40
671.00,34.48
672.00,39.00
673.00,46.14
674.00,35.15
675.00,38.17
676.00,30.15
677.00,30.23
678.00,36.25
679.00,30.23
680.00,33.61
681.00,42.67
682.00,36.22
683.00,31.33
684.00,36.60
685.00,36.83
686.00,36.54
687.00,29.38
688.00,34.81
689.00,30.74
690.00,29.69
691.00,28.44
692.00,33.24
693.00,32.79
694.00,24.36
695.00,29.42
696.00,32.15
697.00,31.18
698.00,25.10
699.00,28.09
700.00,27.37
701.00,27.88
702.00,23.33
703.00,27.91
704.00,25.91
705.00,26.03
706.00,24.92
707.00,26.57
708.00,24.35
709.00,27.26
710.00,27.66
711.00,18.22
712.00,30.19
713.00,18.88
714.00,21.19
715.00,20.19
716.00,23.09
717.00,15.76
718.00,18.02
719.00,18.09
720.00,22.54
721.00,18.69
722.00,15.78
723.00,19.24
724.00,18.58
725.00,15.91
726.00,18.28
727.00,19.32
728.00,13.96
729.00,19.64
730.00,12.86
731.00,15.10
732.00,10.78
733.00,12.97
734.00,13.40
735.00,8.03
736.00,4.96
737.00,8.62
738.00,15.21
739.00,19.99
740.00,15.77
741.00,6.67
742.00,14.02
743.00,14.38
744.00,7.68
745.00,7.30
746.00,8.68
747.00,12.67
748.00,10.42
749.00,7.13
750.00,8.87
751.00,7.44
752.00,13.42
753.00,9.40
754.00,5.65
755.00,8.79
756.00,7.96
757.00,3.80
758.00,5.97
759.00,7.48
760.00,6.12
761.00,3.36
762.00,3.62
763.00,4.97
764.00,1.77
765.00,3.45
766.00,5.15
767.00,1.02
768.00,1.00
769.00,1.47
770.00,4.04
771.00,1.00
772.00,1.16
773.00,2.56
774.00,3.41
775.00,1.00
776.00,1.00
777.00,1.00
778.00,1.00
779.00,1.00
780.00,1.00
781.00,1.00
782.00,1.00
783.00,1.00
784.00,1.00
785.00,1.00
786.00,1.00
787.00,1.00
788.00,1.00
789.00,1.00
790.00,1.00
791.00,1.00
792.00,1.00
793.00,1.00
794.00,1.00
795.00,1.00
796.00,1.00
797.00,1.00
798.00,1.00
799.00,1.00
800.00,1.00
801.00,1.00
802.00,1.00
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,1.00
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,1.00
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,1.00
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,1.00
1373.00,1.00
1374.00,1.00
1375.00,1.00
1376.00,1.00
1377.00,1.00
1378.00,1.00
1379.00,3.89
1380.00,1.00
1381.00,1.00
1382.00,1.00
1383.00,1.00
1384.00,1.00
1385.00,1.00
1386.00,1.00
1387.00,1.00
1388.00,1.00
1389.00,1.00
1390.00,1.00
1391.00,1.00
1392.00,2.74
1393.00,1.00
1394.00,1.00
1395.00,1.52
1396.00,4.62
1397.00,2.07
1398.00,1.02
1399.00,1.00
1400.00,3.28
1401.00,8.83
1402.00,5.42
1403.00,4.92
1404.00,8.83
1405.00,9.13
1406.00,3.65
1407.00,4.77
1408.00,2.84
1409.00,14.50
1410.00,5.75
1411.00,4.91
1412.00,6.17
1413.00,10.06
1414.00,13.65
1415.00,8.17
1416.00,11.18
1417.00,7.95
1418.00,8.15
1419.00,17.68
1420.00,15.06
1421.00,7.75
1422.00,10.44
1423.00,12.61
1424.00,8.95
1425.00,11.16
1426.00,15.86
1427.00,13.33
1428.00,14.44
1429.00,11.96
1430.00,16.75
1431.00,18.85
1432.00,24.37
1433.00,19.19
1434.00,19.69
1435.00,22.76
1436.00,17.25
1437.00,20.12
1438.00,16.91
1439.00,20.67
1440.00,21.92
1441.00,18.52
1442.00,12.21
1443.00,24.09
1444.00,23.82
1445.00,27.63
1446.00,26.38
1447.00,25.65
1448.00,22.20
1449.00,28.13
1450.00,20.78
1451.00,29.00
1452.00,28.32
1453.00,25.40
1454.00,29.09
1455.00,22.58
1456.00,22.38
1457.00,28.83
1458.00,29.02
1459.00,30.09
1460.00,28.95
1461.00,26.66
1462.00,33.20
1463.00,26.68
1464.00,31.48
1465.00,30.22
1466.00,30.52
1467.00,34.60
1468.00,26.27
1469.00,32.88
1470.00,35.48
1471.00,27.56
1472.00,30.06
1473.00,28.43
1474.00,31.53
1475.00,34.45
1476.00,33.16
1477.00,33.64
1478.00,29.75
1479.00,37.30
1480.00,35.26
1481.00,34.66
1482.00,39.06
1483.00,37.34
1484.00,39.46
1485.00,36.29
1486.00,37.41
1487.00,36.82
1488.00,37.13
1489.00,41.63
1490.00,39.68
1491.00,39.25
1492.00,42.94
1493.00,37.52
1494.00,41.94
1495.00,38.93
1496.00,41.07
1497.00,41.41
1498.00,40.82
1499.00,42.49
1500.00,45.79
1501.00,43.10
1502.00,41.87
1503.00,41.31
1504.00,42.11
1505.00,48.69
1506.00,41.31
1507.00,46.03
1508.00,45.18
1509.00,43.06
1510.00,49.60
1511.00,51.17
1512.00,46.57
1513.00,48.86
1514.00,49.67
1515.00,50.49
1516.00,51.30
1517.00,48.66
1518.00,53.41
1519.00,54.93
1520.00,54.36
1521.00,51.96
1522.00,54.51
1523.00,58.66
1524.00,48.15
1525.00,49.44
1526.00,48.10
1527.00,52.24
1528.00,57.05
1529.00,51.62
1530.00,56.59
1531.00,51.09
1532.00,53.10
1533.00,57.73
1534.00,54.88
1535.00,54.96
1536.00,61.28
1537.00,53.59
1538.00,62.00
1539.00,58.79
1540.00,58.30
1541.00,59.18
1542.00,55.27
1543.00,61.97
1544.00,61.72
1545.00,60.59
1546.00,64.95
1547.00,60.03
1548.00,58.07
1549.00,61.70
1550.00,58.12
1551.00,63.51
1552.00,66.07
1553.00,65.80
1554.00,64.29
1555.00,63.09
1556.00,65.06
1557.00,67.07
1558.00,69.86
1559.00,63.23
1560.00,65.90
1561.00,66.71
1562.00,64.88
1563.00,65.19
1564.00,68.54
1565.00,66.90
1566.00,65.74
1567.00,77.05
1568.00,63.93
1569.00,65.22
1570.00,73.47
1571.00,71.53
1572.00,72.08
1573.00,71.31
1574.00,71.75
1575.00,71.76
1576.00,70.96
1577.00,72.88
1578.00,71.94
1579.00,69.01
1580.00,70.54
1581.00,73.50
1582.00,73.47
1583.00,70.50
1584.00,71.88
1585.00,72.74
1586.00,74.83
1587.00,73.56
1588.00,69.87
1589.00,73.31
1590.00,68.66
1591.00,75.16
1592.00,75.84
1593.00,75.77
1594.00,78.26
1595.00,75.89
1596.00,75.59
1597.00,75.14
1598.00,77.84
1599.00,82.81
1600.00,78.55
1601.00,75.36
1602.00,81.06
1603.00,83.52
1604.00,82.07
1605.00,77.44
1606.00,83.78
1607.00,81.62
1608.00,75.78
1609.00,82.84
1610.00,80.61
1611.00,79.38
1612.00,84.54
1613.00,79.82
1614.00,85.73
1615.00,87.64
1616.00,84.94
1617.00,80.87
1618.00,83.43
1619.00,85.92
1620.00,88.26
1621.00,86.64
1622.00,88.32
1623.00,84.61
1624.00,84.81
1625.00,88.29
1626.00,88.52
1627.00,81.38
1628.00,81.87
1629.00,86.19
1630.00,87.10
1631.00,83.98
1632.00,83.39
1633.00,84.70
1634.00,88.57
1635.00,85.96
1636.00,90.58
1637.00,87.09
1638.00,87.80
1639.00,87.91
1640.00,86.32
1641.00,92.17
1642.00,85.64
1643.00,88.57
1644.00,88.38
1645.00,90.38
1646.00,88.16
1647.00,87.85
1648.00,92.03
1649.00,91.13
1650.00,91.05
1651.00,92.46
1652.00,89.39
