@relation Dynamic_Log_Rate_s1_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
188.00,30.35
189.00,68.87
190.00,40.20
191.00,1.00
192.00,1.00
193.00,90.67
194.00,18.54
195.00,39.80
196.00,75.34
197.00,44.33
198.00,38.54
199.00,9.28
200.00,20.36
201.00,27.05
202.00,30.14
203.00,4.36
204.00,59.72
205.00,10.58
206.00,22.66
207.00,19.43
208.00,21.68
209.00,14.75
210.00,30.87
211.00,4.80
212.00,47.55
213.00,21.14
214.00,1.00
215.00,30.77
216.00,37.50
217.00,1.00
218.00,81.63
219.00,49.69
220.00,2.38
221.00,19.23
222.00,29.98
223.00,69.05
224.00,38.19
225.00,17.12
226.00,56.08
227.00,22.15
228.00,16.03
229.00,55.55
230.00,42.60
231.00,41.58
232.00,16.30
233.00,20.87
234.00,48.29
235.00,51.94
236.00,44.72
237.00,37.76
238.00,46.90
239.00,1.00
240.00,16.65
241.00,64.86
242.00,65.47
243.00,29.67
244.00,103.93
245.00,41.87
246.00,36.94
247.00,20.16
248.00,1.00
249.00,40.48
250.00,57.21
251.00,6.20
252.00,32.93
253.00,62.66
254.00,29.32
255.00,77.08
256.00,1.00
257.00,60.53
258.00,25.49
259.00,108.31
260.00,1.00
261.00,57.14
262.00,19.95
263.00,29.34
264.00,30.55
265.00,13.55
266.00,1.00
267.00,57.32
268.00,53.02
269.00,18.14
270.00,46.62
271.00,13.75
272.00,52.39
273.00,12.15
274.00,28.41
275.00,6.59
276.00,1.00
277.00,30.86
278.00,102.28
279.00,51.70
280.00,46.39
281.00,32.30
282.00,51.27
283.00,8.73
284.00,30.38
285.00,77.81
286.00,29.43
287.00,36.70
288.00,45.85
289.00,75.46
290.00,1.00
291.00,45.64
292.00,27.92
293.00,25.17
294.00,34.66
295.00,44.45
296.00,1.00
297.00,10.54
298.00,24.56
299.00,1.00
300.00,40.62
301.00,17.48
302.00,31.87
303.00,35.64
304.00,40.57
305.00,1.00
306.00,50.46
307.00,56.01
308.00,4.28
309.00,33.67
310.00,70.03
311.00,54.18
312.00,77.61
313.00,1.00
314.00,21.68
315.00,39.66
316.00,12.53
317.00,85.66
318.00,22.60
319.00,60.94
320.00,1.00
321.00,1.00
322.00,50.17
323.00,58.56
324.00,21.34
325.00,41.36
326.00,94.02
327.00,19.52
328.00,1.00
329.00,61.09
330.00,5.67
331.00,14.87
332.00,30.37
333.00,1.00
334.00,66.83
335.00,14.46
336.00,36.44
337.00,16.34
338.00,49.16
339.00,49.27
340.00,47.82
341.00,25.80
342.00,21.89
343.00,77.94
344.00,1.00
345.00,38.24
346.00,28.51
347.00,46.79
348.00,1.00
349.00,42.31
350.00,83.39
351.00,22.04
352.00,53.21
353.00,1.19
354.00,13.32
355.00,42.31
356.00,6.30
357.00,30.61
358.00,63.01
359.00,1.00
360.00,39.61
361.00,30.35
362.00,22.46
363.00,88.05
364.00,59.65
365.00,1.00
366.00,10.43
367.00,63.63
368.00,1.00
369.00,50.10
370.00,20.75
371.00,28.95
372.00,9.76
373.00,10.75
374.00,6.80
375.00,25.34
376.00,52.10
377.00,8.25
378.00,68.19
379.00,42.54
380.00,1.00
381.00,55.94
382.00,22.47
383.00,51.75
384.00,23.61
385.00,45.39
386.00,67.63
387.00,1.00
388.00,3.00
389.00,1.00
390.00,56.26
391.00,14.39
392.00,72.32
393.00,1.00
394.00,30.37
395.00,75.80
396.00,41.65
397.00,21.40
398.00,94.92
399.00,1.00
400.00,35.91
401.00,70.07
402.00,26.77
403.00,44.37
404.00,49.54
405.00,5.31
406.00,42.84
407.00,48.21
408.00,21.89
409.00,35.01
410.00,5.41
411.00,14.93
412.00,64.73
413.00,1.00
414.00,20.33
415.00,13.47
416.00,21.61
417.00,44.55
418.00,94.44
419.00,37.08
420.00,45.14
421.00,34.64
422.00,21.11
423.00,35.31
424.00,19.82
425.00,22.05
426.00,10.54
427.00,53.64
428.00,55.57
429.00,1.00
430.00,1.00
431.00,44.08
432.00,64.43
433.00,79.34
434.00,18.55
435.00,33.03
436.00,12.33
437.00,46.20
438.00,1.18
439.00,1.33
440.00,15.14
441.00,38.14
442.00,57.50
443.00,26.71
444.00,48.55
445.00,15.05
446.00,23.71
447.00,72.17
448.00,40.63
449.00,27.08
450.00,57.39
451.00,8.33
452.00,34.78
453.00,27.33
454.00,1.00
455.00,63.30
456.00,9.46
457.00,1.00
458.00,39.38
459.00,67.96
460.00,1.73
461.00,18.78
462.00,42.20
463.00,8.12
464.00,40.57
465.00,13.17
466.00,60.61
467.00,48.17
468.00,38.44
469.00,41.50
470.00,50.91
471.00,13.17
472.00,36.52
473.00,20.78
474.00,1.00
475.00,33.05
476.00,49.51
477.00,1.00
478.00,71.96
479.00,1.65
480.00,20.62
481.00,58.81
482.00,44.29
483.00,61.21
484.00,38.40
485.00,48.10
486.00,1.00
487.00,27.77
488.00,21.17
489.00,28.96
490.00,17.02
491.00,50.94
492.00,37.19
493.00,36.63
494.00,26.27
495.00,45.97
496.00,13.19
497.00,41.23
498.00,8.83
499.00,1.00
500.00,39.20
501.00,1.71
502.00,38.52
503.00,29.46
504.00,5.87
505.00,23.38
506.00,63.57
507.00,1.00
508.00,37.50
509.00,25.18
510.00,46.71
511.00,36.49
512.00,54.29
513.00,1.00
514.00,1.00
515.00,17.53
516.00,60.62
517.00,43.52
518.00,28.29
519.00,63.38
520.00,26.04
521.00,6.94
522.00,36.02
523.00,16.77
524.00,27.07
525.00,1.00
526.00,25.01
527.00,41.00
528.00,38.99
529.00,26.98
530.00,32.76
531.00,56.80
532.00,55.18
533.00,1.00
534.00,20.52
535.00,8.45
536.00,19.44
537.00,26.12
538.00,17.92
539.00,16.16
540.00,95.64
541.00,16.94
542.00,3.12
543.00,6.87
544.00,19.41
545.00,34.44
546.00,43.12
547.00,1.00
548.00,52.00
549.00,38.63
550.00,1.00
551.00,1.00
552.00,13.45
553.00,34.48
554.00,1.00
555.00,1.00
556.00,61.67
557.00,1.00
558.00,50.07
559.00,24.93
560.00,37.82
561.00,25.51
562.00,1.00
563.00,36.71
564.00,1.00
565.00,1.00
566.00,39.99
567.00,62.70
568.00,57.97
569.00,21.63
570.00,4.24
571.00,1.00
572.00,50.93
573.00,1.00
574.00,16.03
575.00,1.00
576.00,1.00
577.00,43.44
578.00,48.11
579.00,23.35
580.00,37.23
581.00,65.12
582.00,1.00
583.00,1.00
584.00,38.72
585.00,24.48
586.00,29.22
587.00,2.98
588.00,39.57
589.00,10.70
590.00,30.90
591.00,2.74
592.00,68.21
593.00,17.87
594.00,1.00
595.00,5.91
596.00,1.00
597.00,29.95
598.00,57.04
599.00,18.67
600.00,1.13
601.00,35.31
602.00,72.77
603.00,73.84
604.00,44.84
605.00,29.99
606.00,68.01
607.00,51.87
608.00,28.89
609.00,41.19
610.00,14.04
611.00,43.51
612.00,38.17
613.00,62.23
614.00,1.00
615.00,1.00
616.00,6.12
617.00,1.00
618.00,1.00
619.00,27.72
620.00,60.34
621.00,14.03
622.00,3.75
623.00,67.25
624.00,22.62
625.00,57.56
626.00,75.26
627.00,32.86
628.00,28.49
629.00,23.34
630.00,1.00
631.00,44.31
632.00,51.85
633.00,49.83
634.00,1.00
635.00,1.00
636.00,43.63
637.00,4.10
638.00,3.28
639.00,37.32
640.00,4.29
641.00,20.77
642.00,8.57
643.00,1.00
644.00,26.40
645.00,43.78
646.00,1.00
647.00,34.42
648.00,81.91
649.00,81.35
650.00,51.52
651.00,41.45
652.00,1.00
653.00,1.00
654.00,26.05
655.00,10.73
656.00,6.98
657.00,15.45
658.00,30.29
659.00,15.75
660.00,26.86
661.00,1.00
662.00,1.00
663.00,1.00
664.00,3.22
665.00,47.99
666.00,31.05
667.00,48.31
668.00,26.89
669.00,24.17
670.00,1.00
671.00,30.39
672.00,45.35
673.00,38.45
674.00,35.01
675.00,13.61
676.00,70.63
677.00,48.15
678.00,74.09
679.00,4.73
680.00,73.92
681.00,36.32
682.00,19.24
683.00,52.68
684.00,50.91
685.00,1.00
686.00,24.99
687.00,6.51
688.00,37.55
689.00,1.00
690.00,25.89
691.00,14.66
692.00,14.70
693.00,1.00
694.00,43.37
695.00,6.94
696.00,31.50
697.00,31.23
698.00,41.30
699.00,29.35
700.00,19.90
701.00,14.92
702.00,13.40
703.00,12.37
704.00,44.31
705.00,19.51
706.00,1.00
707.00,26.63
708.00,57.64
709.00,6.99
710.00,27.57
711.00,1.00
712.00,26.11
713.00,36.82
714.00,16.89
715.00,1.00
716.00,32.27
717.00,13.24
718.00,1.00
719.00,17.86
720.00,1.00
721.00,40.32
722.00,16.65
723.00,6.40
724.00,14.01
725.00,34.77
726.00,19.82
727.00,1.00
728.00,31.09
729.00,61.84
730.00,21.86
731.00,22.86
732.00,1.00
733.00,24.77
734.00,68.39
735.00,5.26
736.00,1.00
737.00,2.77
738.00,4.81
739.00,30.79
740.00,7.07
741.00,7.19
742.00,1.00
743.00,20.53
744.00,9.79
745.00,52.66
746.00,1.00
747.00,6.28
748.00,33.92
749.00,22.11
750.00,59.43
751.00,5.96
752.00,60.17
753.00,11.21
754.00,1.00
755.00,47.52
756.00,56.31
757.00,21.35
758.00,1.00
759.00,5.95
760.00,1.00
761.00,20.50
762.00,35.90
763.00,1.00
764.00,8.39
765.00,1.00
766.00,21.01
767.00,62.37
768.00,1.00
769.00,1.00
770.00,102.85
771.00,12.71
772.00,20.54
773.00,65.02
774.00,17.42
775.00,16.24
776.00,56.09
777.00,5.96
778.00,76.41
779.00,1.00
780.00,1.00
781.00,44.92
782.00,37.75
783.00,13.59
784.00,1.00
785.00,13.09
786.00,7.79
787.00,41.76
788.00,16.31
789.00,19.09
790.00,22.65
791.00,7.08
792.00,51.24
793.00,1.00
794.00,20.97
795.00,32.23
796.00,9.15
797.00,49.77
798.00,9.18
799.00,1.00
800.00,63.82
801.00,5.46
802.00,1.00
803.00,1.00
804.00,30.92
805.00,34.76
806.00,4.16
807.00,2.63
808.00,25.58
809.00,42.02
810.00,31.70
811.00,17.42
812.00,61.53
813.00,23.43
814.00,1.00
815.00,48.90
816.00,9.43
817.00,70.98
818.00,5.06
819.00,1.00
820.00,1.00
821.00,1.00
822.00,57.40
823.00,65.04
824.00,20.09
825.00,12.58
826.00,1.00
827.00,46.76
828.00,46.97
829.00,1.00
830.00,66.14
831.00,1.00
832.00,1.00
833.00,20.75
834.00,8.92
835.00,1.00
836.00,14.85
837.00,10.18
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,8.47
843.00,49.65
844.00,1.00
845.00,1.00
846.00,34.92
847.00,24.15
848.00,1.00
849.00,47.80
850.00,23.67
851.00,28.91
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,15.11
857.00,33.86
858.00,41.06
859.00,1.00
860.00,1.00
861.00,68.25
862.00,27.97
863.00,22.40
864.00,51.04
865.00,29.11
866.00,1.00
867.00,30.85
868.00,1.00
869.00,32.43
870.00,24.69
871.00,1.00
872.00,34.99
873.00,6.88
874.00,44.71
875.00,7.31
876.00,1.00
877.00,1.00
878.00,25.49
879.00,1.00
880.00,14.51
881.00,54.16
882.00,25.13
883.00,21.28
884.00,18.81
885.00,6.69
886.00,1.00
887.00,1.00
888.00,17.77
889.00,15.30
890.00,1.00
891.00,29.91
892.00,13.70
893.00,1.00
894.00,8.59
895.00,5.14
896.00,49.56
897.00,1.00
898.00,7.25
899.00,32.01
900.00,1.00
901.00,26.55
902.00,46.58
903.00,17.39
904.00,17.68
905.00,30.08
906.00,1.00
907.00,56.25
908.00,76.70
909.00,1.00
910.00,53.30
911.00,1.00
912.00,23.30
913.00,39.16
914.00,22.34
915.00,18.72
916.00,19.25
917.00,56.80
918.00,14.35
919.00,8.58
920.00,6.56
921.00,16.02
922.00,1.00
923.00,26.55
924.00,1.00
925.00,46.26
926.00,33.11
927.00,15.78
928.00,47.73
929.00,33.75
930.00,4.02
931.00,1.00
932.00,11.44
933.00,13.50
934.00,1.00
935.00,1.00
936.00,28.96
937.00,1.00
938.00,1.00
939.00,38.10
940.00,8.81
941.00,1.00
942.00,47.24
943.00,24.93
944.00,1.00
945.00,1.00
946.00,1.00
947.00,13.74
948.00,1.00
949.00,3.69
950.00,16.11
951.00,27.34
952.00,1.00
953.00,10.16
954.00,28.17
955.00,24.60
956.00,1.00
957.00,1.00
958.00,77.61
959.00,1.00
960.00,1.00
961.00,1.00
962.00,36.17
963.00,23.40
964.00,5.65
965.00,1.00
966.00,64.78
967.00,19.17
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,38.79
973.00,44.35
974.00,1.00
975.00,1.00
976.00,1.00
977.00,9.14
978.00,1.00
979.00,22.02
980.00,1.00
981.00,3.71
982.00,1.00
983.00,1.00
984.00,26.09
985.00,1.00
986.00,1.00
987.00,17.29
988.00,23.65
989.00,14.60
990.00,13.12
991.00,29.50
992.00,20.94
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,22.45
998.00,7.25
999.00,1.00
1000.00,1.00
1001.00,12.03
1002.00,13.42
1003.00,1.00
1004.00,13.06
1005.00,7.67
1006.00,12.17
1007.00,30.30
1008.00,28.96
1009.00,27.50
1010.00,1.00
1011.00,1.00
1012.00,59.63
1013.00,52.23
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,39.89
1018.00,41.82
1019.00,18.73
1020.00,42.77
1021.00,1.00
1022.00,7.62
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,3.41
1028.00,25.77
1029.00,72.87
1030.00,1.00
1031.00,1.00
1032.00,23.33
1033.00,28.08
1034.00,2.80
1035.00,4.24
1036.00,1.00
1037.00,1.00
1038.00,14.60
1039.00,10.26
1040.00,1.00
1041.00,1.00
1042.00,54.82
1043.00,20.00
1044.00,26.10
1045.00,1.00
1046.00,8.75
1047.00,19.56
1048.00,47.28
1049.00,15.42
1050.00,53.83
1051.00,1.00
1052.00,9.76
1053.00,65.95
1054.00,44.87
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,28.30
1059.00,1.00
1060.00,23.87
1061.00,1.00
1062.00,19.22
1063.00,1.00
1064.00,43.02
1065.00,1.00
1066.00,31.20
1067.00,15.93
1068.00,1.00
1069.00,63.15
1070.00,1.00
1071.00,16.27
1072.00,36.98
1073.00,36.79
1074.00,21.70
1075.00,14.62
1076.00,1.00
1077.00,1.00
1078.00,21.23
1079.00,1.00
1080.00,18.75
1081.00,39.04
1082.00,7.09
1083.00,1.00
1084.00,1.00
1085.00,44.35
1086.00,5.28
1087.00,16.94
1088.00,65.55
1089.00,20.84
1090.00,37.27
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,19.66
1095.00,55.61
1096.00,40.89
1097.00,23.50
1098.00,11.79
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,2.02
1104.00,12.74
1105.00,21.44
1106.00,1.00
1107.00,20.06
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,38.82
1113.00,34.46
1114.00,1.00
1115.00,40.04
1116.00,20.88
1117.00,40.29
1118.00,19.95
1119.00,16.54
1120.00,1.00
1121.00,23.50
1122.00,16.69
1123.00,20.66
1124.00,1.00
1125.00,1.00
1126.00,12.79
1127.00,15.16
1128.00,35.19
1129.00,20.55
1130.00,23.88
1131.00,24.36
1132.00,1.00
1133.00,44.14
1134.00,1.00
1135.00,46.89
1136.00,60.21
1137.00,4.38
1138.00,15.72
1139.00,24.77
1140.00,1.00
1141.00,13.10
1142.00,1.00
1143.00,43.01
1144.00,1.00
1145.00,13.29
1146.00,1.00
1147.00,5.33
1148.00,5.53
1149.00,22.81
1150.00,26.16
1151.00,21.41
1152.00,41.39
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,2.52
1158.00,1.00
1159.00,1.00
1160.00,10.22
1161.00,44.27
1162.00,25.98
1163.00,27.23
1164.00,1.00
1165.00,20.09
1166.00,1.00
1167.00,1.00
1168.00,4.29
1169.00,1.00
1170.00,17.27
1171.00,1.00
1172.00,23.24
1173.00,36.96
1174.00,1.00
1175.00,1.00
1176.00,26.24
1177.00,30.25
1178.00,20.68
1179.00,57.43
1180.00,12.31
1181.00,48.29
1182.00,26.83
1183.00,41.64
1184.00,43.97
1185.00,1.00
1186.00,13.84
1187.00,6.85
1188.00,66.51
1189.00,19.51
1190.00,37.03
1191.00,1.00
1192.00,1.00
1193.00,18.82
1194.00,1.00
1195.00,44.74
1196.00,27.78
1197.00,45.07
1198.00,18.08
1199.00,41.04
1200.00,1.00
1201.00,1.00
1202.00,2.17
1203.00,56.53
1204.00,1.00
1205.00,1.00
1206.00,23.24
1207.00,1.00
1208.00,25.22
1209.00,52.37
1210.00,1.00
1211.00,1.00
1212.00,58.29
1213.00,1.00
1214.00,27.58
1215.00,5.80
1216.00,1.00
1217.00,6.73
1218.00,3.95
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,32.42
1225.00,36.24
1226.00,1.00
1227.00,38.68
1228.00,12.41
1229.00,1.00
1230.00,63.73
1231.00,60.28
1232.00,1.00
1233.00,1.00
1234.00,74.65
1235.00,38.56
1236.00,62.33
1237.00,1.00
1238.00,41.40
1239.00,1.00
1240.00,23.30
1241.00,1.00
1242.00,8.71
1243.00,12.74
1244.00,1.72
1245.00,25.24
1246.00,39.05
1247.00,33.14
1248.00,9.85
1249.00,1.00
1250.00,1.00
1251.00,23.19
1252.00,1.00
1253.00,21.28
1254.00,32.95
1255.00,23.09
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,47.27
1261.00,17.85
1262.00,25.87
1263.00,1.00
1264.00,20.33
1265.00,1.00
1266.00,25.74
1267.00,10.03
1268.00,19.48
1269.00,59.33
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,23.49
1274.00,1.00
1275.00,13.47
1276.00,1.00
1277.00,1.53
1278.00,15.47
1279.00,1.00
1280.00,35.23
1281.00,31.60
1282.00,34.50
1283.00,1.00
1284.00,31.97
1285.00,27.01
1286.00,4.94
1287.00,11.50
1288.00,58.13
1289.00,9.14
1290.00,1.00
1291.00,1.00
1292.00,31.88
1293.00,1.00
1294.00,54.24
1295.00,50.68
1296.00,3.48
1297.00,34.12
1298.00,52.62
1299.00,1.00
1300.00,1.00
1301.00,19.16
1302.00,1.00
1303.00,72.82
1304.00,15.07
1305.00,1.00
1306.00,26.07
1307.00,29.54
1308.00,26.30
1309.00,24.45
1310.00,1.00
1311.00,19.53
1312.00,28.34
1313.00,1.00
1314.00,1.00
1315.00,69.75
1316.00,1.00
1317.00,9.02
1318.00,10.69
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.85
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,25.40
1328.00,49.41
1329.00,1.00
1330.00,1.00
1331.00,15.95
1332.00,1.00
1333.00,26.78
1334.00,1.00
1335.00,50.76
1336.00,1.00
1337.00,6.53
1338.00,56.81
1339.00,33.98
1340.00,1.00
1341.00,27.68
1342.00,10.49
1343.00,61.38
1344.00,5.29
1345.00,44.48
1346.00,1.00
1347.00,1.00
1348.00,29.47
1349.00,1.00
1350.00,1.00
1351.00,74.02
1352.00,1.00
1353.00,1.00
1354.00,40.97
1355.00,7.69
1356.00,25.57
1357.00,33.32
1358.00,31.11
1359.00,7.15
1360.00,8.75
1361.00,50.81
1362.00,46.87
1363.00,1.00
1364.00,14.68
1365.00,13.72
1366.00,14.32
1367.00,1.00
1368.00,40.44
1369.00,40.15
1370.00,5.00
1371.00,16.79
1372.00,51.52
1373.00,21.84
1374.00,45.82
1375.00,1.00
1376.00,25.47
1377.00,51.13
1378.00,27.38
1379.00,38.68
1380.00,1.00
1381.00,30.95
1382.00,7.77
1383.00,1.36
1384.00,4.26
1385.00,4.91
1386.00,33.79
1387.00,50.75
1388.00,23.85
1389.00,4.41
1390.00,27.65
1391.00,1.00
1392.00,1.00
1393.00,11.11
1394.00,39.54
1395.00,16.26
1396.00,13.22
1397.00,16.93
1398.00,1.00
1399.00,24.66
1400.00,4.98
1401.00,42.40
1402.00,27.18
1403.00,1.00
1404.00,7.88
1405.00,12.01
1406.00,1.00
1407.00,16.96
1408.00,1.00
1409.00,52.19
1410.00,1.00
1411.00,4.45
1412.00,19.48
1413.00,47.00
1414.00,45.56
1415.00,3.22
1416.00,1.00
1417.00,7.15
1418.00,31.51
1419.00,11.71
1420.00,1.00
1421.00,8.15
1422.00,40.74
1423.00,41.66
1424.00,58.70
1425.00,26.46
1426.00,1.00
1427.00,4.88
1428.00,31.98
1429.00,45.82
1430.00,40.33
1431.00,15.80
1432.00,6.15
1433.00,1.00
1434.00,32.23
1435.00,34.44
1436.00,1.00
1437.00,21.59
1438.00,4.09
1439.00,27.72
1440.00,27.31
1441.00,14.49
1442.00,11.54
1443.00,40.25
1444.00,21.11
1445.00,4.72
1446.00,1.00
1447.00,18.16
1448.00,6.18
1449.00,27.48
1450.00,9.73
1451.00,1.22
1452.00,81.00
1453.00,1.00
1454.00,34.13
1455.00,19.76
1456.00,15.75
1457.00,1.00
1458.00,1.00
1459.00,27.21
1460.00,1.00
1461.00,10.37
1462.00,20.92
1463.00,1.00
1464.00,15.00
1465.00,62.23
1466.00,23.76
1467.00,43.68
1468.00,36.11
1469.00,7.10
1470.00,8.11
1471.00,1.00
1472.00,42.98
1473.00,41.70
1474.00,51.51
1475.00,1.00
1476.00,30.39
1477.00,52.09
1478.00,40.81
1479.00,6.90
1480.00,54.66
1481.00,37.25
1482.00,57.98
1483.00,22.48
1484.00,14.15
1485.00,1.00
1486.00,41.58
1487.00,21.74
1488.00,16.66
1489.00,12.91
1490.00,53.08
1491.00,50.45
1492.00,21.11
1493.00,23.16
1494.00,36.51
1495.00,58.25
1496.00,1.00
1497.00,38.98
1498.00,34.17
1499.00,4.71
1500.00,1.00
1501.00,43.32
1502.00,12.33
1503.00,10.55
1504.00,1.00
1505.00,52.34
1506.00,1.00
1507.00,70.73
1508.00,48.16
1509.00,40.53
1510.00,1.00
1511.00,1.00
1512.00,62.51
1513.00,39.43
1514.00,19.40
1515.00,4.78
1516.00,6.50
1517.00,80.49
1518.00,1.00
1519.00,21.51
1520.00,9.96
1521.00,66.40
1522.00,43.28
1523.00,1.00
1524.00,42.67
1525.00,46.25
1526.00,49.71
1527.00,1.00
1528.00,7.78
1529.00,1.00
1530.00,1.00
1531.00,48.44
1532.00,1.00
1533.00,14.94
1534.00,71.56
1535.00,75.82
1536.00,45.62
1537.00,40.74
1538.00,43.92
1539.00,5.75
1540.00,1.00
1541.00,77.69
1542.00,1.00
1543.00,53.02
1544.00,10.75
1545.00,1.00
1546.00,29.57
1547.00,67.76
1548.00,29.22
1549.00,24.40
1550.00,4.55
1551.00,65.47
1552.00,34.26
1553.00,70.60
1554.00,9.00
1555.00,72.30
1556.00,51.77
1557.00,1.00
1558.00,1.00
1559.00,1.00
1560.00,35.81
1561.00,45.66
1562.00,2.28
1563.00,30.53
1564.00,17.18
1565.00,59.12
1566.00,14.13
1567.00,54.41
1568.00,71.93
1569.00,9.78
1570.00,55.79
1571.00,1.00
1572.00,25.36
1573.00,1.00
1574.00,22.45
1575.00,11.35
1576.00,40.52
1577.00,15.84
1578.00,25.94
1579.00,21.72
1580.00,65.07
1581.00,44.34
1582.00,52.94
1583.00,50.31
1584.00,47.54
1585.00,77.31
1586.00,49.82
1587.00,45.20
1588.00,11.98
1589.00,75.45
1590.00,16.85
1591.00,39.40
1592.00,51.24
1593.00,42.92
1594.00,1.00
1595.00,34.04
1596.00,40.44
1597.00,19.13
1598.00,18.67
1599.00,59.15
1600.00,58.54
1601.00,6.52
1602.00,14.82
1603.00,38.63
1604.00,12.97
1605.00,73.66
1606.00,1.00
1607.00,26.96
1608.00,1.82
1609.00,37.07
1610.00,61.74
1611.00,51.57
1612.00,36.32
1613.00,87.24
1614.00,12.29
1615.00,1.00
1616.00,21.82
1617.00,1.00
1618.00,35.59
1619.00,5.87
1620.00,24.73
1621.00,4.31
1622.00,37.74
1623.00,8.67
1624.00,54.56
1625.00,13.17
1626.00,9.77
1627.00,8.26
1628.00,98.22
1629.00,62.79
1630.00,33.84
1631.00,45.14
1632.00,45.39
1633.00,39.43
1634.00,80.65
1635.00,14.48
1636.00,34.37
1637.00,30.75
1638.00,51.45
1639.00,1.00
1640.00,1.00
1641.00,35.58
1642.00,16.16
1643.00,43.94
1644.00,31.70
1645.00,99.67
1646.00,1.00
1647.00,44.53
1648.00,54.09
1649.00,34.01
1650.00,27.36
1651.00,45.84
1652.00,1.00
