@relation Dynamic_Log_Rate_s4_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
608.00,10.55
609.00,14.00
610.00,50.03
611.00,1.28
612.00,26.35
613.00,35.15
614.00,32.52
615.00,31.24
616.00,37.89
617.00,6.45
618.00,8.77
619.00,8.84
620.00,71.58
621.00,46.36
622.00,51.98
623.00,35.57
624.00,1.00
625.00,52.77
626.00,35.57
627.00,1.00
628.00,46.87
629.00,20.11
630.00,46.09
631.00,1.00
632.00,36.08
633.00,1.00
634.00,15.65
635.00,36.68
636.00,59.02
637.00,53.54
638.00,42.94
639.00,30.96
640.00,11.40
641.00,34.63
642.00,68.96
643.00,58.67
644.00,20.65
645.00,28.99
646.00,1.00
647.00,58.86
648.00,22.42
649.00,57.03
650.00,20.51
651.00,37.39
652.00,30.28
653.00,37.17
654.00,2.83
655.00,34.46
656.00,39.41
657.00,34.24
658.00,26.44
659.00,29.34
660.00,1.00
661.00,44.59
662.00,20.11
663.00,16.35
664.00,18.68
665.00,22.07
666.00,14.56
667.00,38.81
668.00,16.78
669.00,1.00
670.00,32.49
671.00,4.23
672.00,50.63
673.00,27.41
674.00,1.58
675.00,39.07
676.00,14.86
677.00,67.26
678.00,7.64
679.00,23.28
680.00,1.00
681.00,21.64
682.00,25.99
683.00,4.67
684.00,24.04
685.00,84.66
686.00,5.50
687.00,12.07
688.00,25.44
689.00,53.58
690.00,32.31
691.00,24.52
692.00,14.73
693.00,3.58
694.00,43.57
695.00,26.96
696.00,44.75
697.00,60.31
698.00,25.47
699.00,30.34
700.00,2.25
701.00,38.36
702.00,52.49
703.00,6.74
704.00,1.00
705.00,11.57
706.00,59.26
707.00,1.00
708.00,37.04
709.00,22.39
710.00,49.14
711.00,1.00
712.00,27.73
713.00,8.84
714.00,22.02
715.00,68.42
716.00,21.94
717.00,32.96
718.00,21.36
719.00,9.70
720.00,14.44
721.00,18.32
722.00,27.84
723.00,51.25
724.00,4.35
725.00,35.29
726.00,1.00
727.00,26.97
728.00,30.40
729.00,1.00
730.00,33.18
731.00,6.08
732.00,29.71
733.00,43.19
734.00,18.58
735.00,1.00
736.00,1.00
737.00,1.00
738.00,20.43
739.00,1.00
740.00,29.08
741.00,1.00
742.00,1.00
743.00,23.56
744.00,19.28
745.00,19.37
746.00,58.32
747.00,43.14
748.00,33.56
749.00,33.98
750.00,10.78
751.00,30.93
752.00,41.85
753.00,29.54
754.00,15.81
755.00,45.28
756.00,1.00
757.00,1.00
758.00,50.43
759.00,38.36
760.00,18.63
761.00,1.00
762.00,5.67
763.00,1.00
764.00,37.48
765.00,1.00
766.00,1.00
767.00,28.28
768.00,40.98
769.00,25.63
770.00,36.24
771.00,27.99
772.00,9.13
773.00,8.95
774.00,3.31
775.00,2.92
776.00,10.07
777.00,18.82
778.00,37.86
779.00,1.00
780.00,1.00
781.00,1.00
782.00,1.00
783.00,1.00
784.00,11.83
785.00,17.47
786.00,4.19
787.00,10.17
788.00,18.33
789.00,9.04
790.00,1.00
791.00,9.65
792.00,32.29
793.00,16.32
794.00,1.00
795.00,14.03
796.00,1.00
797.00,1.00
798.00,4.78
799.00,15.26
800.00,14.01
801.00,1.00
802.00,33.94
803.00,40.09
804.00,1.00
805.00,4.25
806.00,22.29
807.00,16.20
808.00,1.00
809.00,41.63
810.00,20.68
811.00,37.73
812.00,15.24
813.00,1.00
814.00,1.00
815.00,30.67
816.00,4.69
817.00,1.00
818.00,1.00
819.00,1.00
820.00,15.32
821.00,17.46
822.00,1.00
823.00,48.13
824.00,1.91
825.00,1.00
826.00,5.77
827.00,1.00
828.00,4.10
829.00,1.00
830.00,18.80
831.00,46.53
832.00,40.36
833.00,1.00
834.00,34.71
835.00,1.00
836.00,1.00
837.00,19.54
838.00,1.00
839.00,6.48
840.00,1.00
841.00,1.00
842.00,1.00
843.00,5.00
844.00,4.64
845.00,2.93
846.00,1.00
847.00,1.00
848.00,28.40
849.00,1.89
850.00,1.00
851.00,2.01
852.00,29.25
853.00,1.00
854.00,1.00
855.00,30.82
856.00,24.75
857.00,1.00
858.00,13.10
859.00,1.00
860.00,3.37
861.00,7.56
862.00,1.00
863.00,13.06
864.00,1.00
865.00,1.00
866.00,1.00
867.00,34.06
868.00,21.89
869.00,4.43
870.00,9.92
871.00,19.34
872.00,1.00
873.00,31.24
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,3.38
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,34.78
885.00,7.17
886.00,1.00
887.00,14.34
888.00,1.00
889.00,1.00
890.00,1.00
891.00,24.85
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,27.60
897.00,23.82
898.00,37.70
899.00,36.77
900.00,1.19
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,11.10
906.00,4.04
907.00,9.78
908.00,2.07
909.00,1.00
910.00,1.00
911.00,1.00
912.00,13.69
913.00,1.00
914.00,1.00
915.00,6.34
916.00,48.52
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,10.17
922.00,9.13
923.00,1.00
924.00,1.00
925.00,11.57
926.00,1.00
927.00,4.62
928.00,1.00
929.00,10.36
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.99
937.00,7.29
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,5.31
945.00,27.50
946.00,1.00
947.00,1.00
948.00,6.70
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,9.32
963.00,18.25
964.00,1.00
965.00,1.00
966.00,4.36
967.00,1.00
968.00,24.77
969.00,9.06
970.00,3.56
971.00,1.00
972.00,9.10
973.00,1.00
974.00,11.48
975.00,1.00
976.00,10.18
977.00,1.00
978.00,1.00
979.00,3.49
980.00,34.68
981.00,1.00
982.00,1.00
983.00,1.00
984.00,11.55
985.00,12.40
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,22.69
995.00,1.00
996.00,1.00
997.00,33.95
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,7.18
1003.00,1.00
1004.00,1.00
1005.00,31.56
1006.00,26.97
1007.00,1.00
1008.00,12.85
1009.00,32.29
1010.00,1.00
1011.00,1.00
1012.00,37.29
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,13.23
1020.00,1.00
1021.00,1.00
1022.00,26.63
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,10.39
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,37.39
1033.00,11.93
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,14.69
1040.00,1.00
1041.00,1.00
1042.00,2.16
1043.00,10.66
1044.00,20.48
1045.00,13.15
1046.00,1.00
1047.00,12.77
1048.00,7.66
1049.00,1.00
1050.00,20.26
1051.00,1.00
1052.00,11.08
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,12.20
1062.00,7.83
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,6.74
1073.00,1.00
1074.00,1.00
1075.00,8.16
1076.00,1.00
1077.00,7.60
1078.00,20.53
1079.00,23.11
1080.00,1.00
1081.00,1.00
1082.00,11.02
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,14.83
1091.00,1.00
1092.00,5.82
1093.00,1.00
1094.00,10.56
1095.00,14.23
1096.00,4.33
1097.00,24.58
1098.00,1.29
1099.00,23.22
1100.00,9.50
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,22.09
1112.00,26.66
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,2.37
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,7.68
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,16.26
1136.00,7.39
1137.00,1.00
1138.00,36.05
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,14.68
1146.00,1.00
1147.00,1.00
1148.00,14.37
1149.00,2.50
1150.00,1.00
1151.00,11.02
1152.00,8.51
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,29.84
1159.00,1.00
1160.00,28.45
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,4.58
1166.00,1.00
1167.00,1.00
1168.00,16.04
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,20.83
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,4.52
1183.00,1.00
1184.00,32.92
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,2.45
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,17.90
1194.00,5.30
1195.00,24.98
1196.00,1.00
1197.00,1.00
1198.00,41.11
1199.00,18.07
1200.00,1.00
1201.00,1.00
1202.00,1.40
1203.00,1.00
1204.00,1.45
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,40.13
1214.00,13.71
1215.00,1.00
1216.00,1.00
1217.00,13.67
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,9.35
1223.00,1.00
1224.00,1.00
1225.00,3.85
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,15.12
1231.00,33.62
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,35.84
1236.00,13.73
1237.00,1.00
1238.00,1.00
1239.00,7.46
1240.00,24.04
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,23.10
1249.00,2.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,18.58
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,3.17
1260.00,11.65
1261.00,1.00
1262.00,1.00
1263.00,5.05
1264.00,10.69
1265.00,1.00
1266.00,1.00
1267.00,7.77
1268.00,1.00
1269.00,3.57
1270.00,6.55
1271.00,3.64
1272.00,1.00
1273.00,1.00
1274.00,15.66
1275.00,1.00
1276.00,29.98
1277.00,22.89
1278.00,25.09
1279.00,26.27
1280.00,26.40
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,23.67
1285.00,1.00
1286.00,1.00
1287.00,20.53
1288.00,7.61
1289.00,3.25
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,4.70
1295.00,15.17
1296.00,1.00
1297.00,15.38
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,2.09
1305.00,1.00
1306.00,36.27
1307.00,21.46
1308.00,16.32
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,15.75
1314.00,23.87
1315.00,1.00
1316.00,23.51
1317.00,3.29
1318.00,1.00
1319.00,9.64
1320.00,21.97
1321.00,20.45
1322.00,1.00
1323.00,16.55
1324.00,1.00
1325.00,3.83
1326.00,42.80
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,28.93
1331.00,1.00
1332.00,6.79
1333.00,32.16
1334.00,1.00
1335.00,7.40
1336.00,1.00
1337.00,10.85
1338.00,20.15
1339.00,15.66
1340.00,1.00
1341.00,1.00
1342.00,22.90
1343.00,20.07
1344.00,41.57
1345.00,44.07
1346.00,1.00
1347.00,30.69
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,20.29
1352.00,26.23
1353.00,13.49
1354.00,1.00
1355.00,35.06
1356.00,1.00
1357.00,32.17
1358.00,5.23
1359.00,1.00
1360.00,37.66
1361.00,5.71
1362.00,27.79
1363.00,32.63
1364.00,1.00
1365.00,23.57
1366.00,41.11
1367.00,1.00
1368.00,59.29
1369.00,17.57
1370.00,1.00
1371.00,7.66
1372.00,1.00
1373.00,4.50
1374.00,32.57
1375.00,1.00
1376.00,42.62
1377.00,18.10
1378.00,1.00
1379.00,5.46
1380.00,36.20
1381.00,11.87
1382.00,1.00
1383.00,46.33
1384.00,23.69
1385.00,5.48
1386.00,21.28
1387.00,1.00
1388.00,24.34
1389.00,12.64
1390.00,34.71
1391.00,25.26
1392.00,21.93
1393.00,1.00
1394.00,1.00
1395.00,21.36
1396.00,23.33
1397.00,12.25
1398.00,21.41
1399.00,21.94
1400.00,32.51
1401.00,1.00
1402.00,27.66
1403.00,1.00
1404.00,18.29
1405.00,57.70
1406.00,14.97
1407.00,32.65
1408.00,1.00
1409.00,25.84
1410.00,9.34
1411.00,16.68
1412.00,41.72
1413.00,1.00
1414.00,50.71
1415.00,16.10
1416.00,50.37
1417.00,41.44
1418.00,47.03
1419.00,39.40
1420.00,1.00
1421.00,63.82
1422.00,12.27
1423.00,19.33
1424.00,24.38
1425.00,1.00
1426.00,38.29
1427.00,1.00
1428.00,1.00
1429.00,22.12
1430.00,58.97
1431.00,1.00
1432.00,7.39
1433.00,13.33
1434.00,44.96
1435.00,36.23
1436.00,1.00
1437.00,11.24
1438.00,1.00
1439.00,38.94
1440.00,42.11
1441.00,24.13
1442.00,34.66
1443.00,39.99
1444.00,1.00
1445.00,10.18
1446.00,18.32
1447.00,14.74
1448.00,1.00
1449.00,10.93
1450.00,41.61
1451.00,22.08
1452.00,37.95
1453.00,39.80
1454.00,1.00
1455.00,1.00
1456.00,40.35
1457.00,29.81
1458.00,10.00
1459.00,33.38
1460.00,1.00
1461.00,1.12
1462.00,5.25
1463.00,7.03
1464.00,1.00
1465.00,33.46
1466.00,6.10
1467.00,45.67
1468.00,7.82
1469.00,41.26
1470.00,14.64
1471.00,49.44
1472.00,44.75
1473.00,22.10
1474.00,1.00
1475.00,72.28
1476.00,1.00
1477.00,1.00
1478.00,43.86
1479.00,65.52
1480.00,18.53
1481.00,42.47
1482.00,24.04
1483.00,3.84
1484.00,11.25
1485.00,40.13
1486.00,30.66
1487.00,22.75
1488.00,41.51
1489.00,34.63
1490.00,30.79
1491.00,7.58
1492.00,23.93
1493.00,19.87
1494.00,32.25
1495.00,70.83
1496.00,1.00
1497.00,25.56
1498.00,10.49
1499.00,21.70
1500.00,43.01
1501.00,17.83
1502.00,39.23
1503.00,28.25
1504.00,7.38
1505.00,14.03
1506.00,1.00
1507.00,24.86
1508.00,17.26
1509.00,26.98
1510.00,65.65
1511.00,1.00
1512.00,44.57
1513.00,20.16
1514.00,18.18
1515.00,54.47
1516.00,21.43
1517.00,44.67
1518.00,15.08
1519.00,13.35
1520.00,18.37
1521.00,36.47
1522.00,51.53
1523.00,68.33
1524.00,32.79
1525.00,30.24
1526.00,31.01
1527.00,60.41
1528.00,28.37
1529.00,30.71
1530.00,7.49
1531.00,6.45
1532.00,21.96
1533.00,34.70
1534.00,10.78
1535.00,64.11
1536.00,25.63
1537.00,33.14
1538.00,11.16
1539.00,60.17
1540.00,18.41
1541.00,19.01
1542.00,34.00
1543.00,32.03
1544.00,39.26
1545.00,27.66
1546.00,19.74
1547.00,31.04
1548.00,34.55
1549.00,6.39
1550.00,55.47
1551.00,29.39
1552.00,28.81
1553.00,3.15
1554.00,42.97
1555.00,54.80
1556.00,37.01
1557.00,62.42
1558.00,15.20
1559.00,66.13
1560.00,43.31
1561.00,62.07
1562.00,47.73
1563.00,47.04
1564.00,21.54
1565.00,16.44
1566.00,69.46
1567.00,56.41
1568.00,15.95
1569.00,52.38
1570.00,44.64
1571.00,1.00
1572.00,53.12
1573.00,52.30
1574.00,57.43
1575.00,27.56
1576.00,1.00
1577.00,86.79
1578.00,65.52
1579.00,6.01
1580.00,37.58
1581.00,27.07
1582.00,58.59
1583.00,93.91
1584.00,70.50
1585.00,39.99
1586.00,15.06
1587.00,73.52
1588.00,15.14
1589.00,34.98
1590.00,48.08
1591.00,16.78
1592.00,62.42
1593.00,74.34
1594.00,52.05
1595.00,57.46
1596.00,45.70
1597.00,65.95
1598.00,48.45
1599.00,56.79
1600.00,27.45
1601.00,50.85
1602.00,16.21
1603.00,17.50
1604.00,44.18
1605.00,28.29
1606.00,31.13
1607.00,62.47
1608.00,34.94
1609.00,30.02
1610.00,32.05
1611.00,32.96
1612.00,65.06
1613.00,36.94
1614.00,27.27
1615.00,40.92
1616.00,35.39
1617.00,53.64
1618.00,27.98
1619.00,38.36
1620.00,17.43
1621.00,48.14
1622.00,54.30
1623.00,46.52
1624.00,46.18
1625.00,12.75
1626.00,20.35
1627.00,94.94
1628.00,32.50
1629.00,36.81
1630.00,36.62
1631.00,15.50
1632.00,61.31
1633.00,48.61
1634.00,18.15
1635.00,50.99
1636.00,25.36
1637.00,30.10
1638.00,88.01
1639.00,47.53
1640.00,13.15
1641.00,49.83
1642.00,39.96
1643.00,39.88
1644.00,3.67
1645.00,1.00
1646.00,1.00
1647.00,51.31
1648.00,14.13
1649.00,55.55
1650.00,60.69
1651.00,42.10
1652.00,58.92
