@relation Dynamic_Log_Rate_s2_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
684.00,9.76
685.00,51.37
686.00,1.00
687.00,31.27
688.00,30.45
689.00,54.56
690.00,56.01
691.00,12.36
692.00,27.12
693.00,27.46
694.00,42.64
695.00,64.40
696.00,1.00
697.00,19.34
698.00,15.34
699.00,40.31
700.00,4.97
701.00,41.92
702.00,6.24
703.00,44.53
704.00,33.96
705.00,38.59
706.00,52.59
707.00,37.54
708.00,27.66
709.00,55.97
710.00,50.30
711.00,12.09
712.00,20.90
713.00,24.38
714.00,10.81
715.00,28.67
716.00,46.24
717.00,21.90
718.00,1.00
719.00,41.07
720.00,3.01
721.00,31.57
722.00,59.53
723.00,33.10
724.00,24.84
725.00,43.73
726.00,1.00
727.00,58.09
728.00,14.59
729.00,7.52
730.00,33.52
731.00,5.99
732.00,1.00
733.00,8.32
734.00,35.55
735.00,39.43
736.00,29.62
737.00,1.00
738.00,1.52
739.00,1.04
740.00,34.19
741.00,1.00
742.00,7.95
743.00,1.13
744.00,7.70
745.00,24.73
746.00,38.59
747.00,8.21
748.00,28.91
749.00,15.67
750.00,10.38
751.00,8.32
752.00,10.71
753.00,28.56
754.00,20.34
755.00,29.51
756.00,24.41
757.00,8.07
758.00,25.01
759.00,17.75
760.00,67.18
761.00,29.76
762.00,14.70
763.00,23.66
764.00,22.24
765.00,31.44
766.00,15.36
767.00,5.02
768.00,17.98
769.00,28.77
770.00,2.05
771.00,6.73
772.00,1.00
773.00,1.00
774.00,19.11
775.00,30.62
776.00,2.27
777.00,1.00
778.00,4.28
779.00,10.56
780.00,43.73
781.00,16.50
782.00,7.11
783.00,1.00
784.00,1.00
785.00,32.94
786.00,5.88
787.00,5.72
788.00,1.00
789.00,37.62
790.00,1.00
791.00,21.71
792.00,3.16
793.00,2.17
794.00,15.74
795.00,27.29
796.00,1.00
797.00,1.00
798.00,53.40
799.00,37.43
800.00,47.17
801.00,9.74
802.00,25.01
803.00,27.40
804.00,17.40
805.00,33.44
806.00,1.00
807.00,1.00
808.00,1.00
809.00,16.55
810.00,31.83
811.00,4.56
812.00,27.66
813.00,47.72
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,5.26
819.00,15.70
820.00,21.79
821.00,1.00
822.00,1.00
823.00,4.25
824.00,22.88
825.00,38.66
826.00,40.04
827.00,66.61
828.00,1.00
829.00,33.72
830.00,23.95
831.00,1.00
832.00,1.00
833.00,1.00
834.00,24.05
835.00,1.00
836.00,1.00
837.00,1.67
838.00,1.00
839.00,10.92
840.00,8.07
841.00,1.00
842.00,10.81
843.00,18.53
844.00,29.61
845.00,20.95
846.00,14.06
847.00,29.30
848.00,14.64
849.00,1.00
850.00,1.00
851.00,8.12
852.00,34.74
853.00,21.72
854.00,1.00
855.00,35.23
856.00,3.90
857.00,1.90
858.00,1.00
859.00,1.00
860.00,29.23
861.00,5.15
862.00,24.14
863.00,8.67
864.00,1.32
865.00,12.54
866.00,1.00
867.00,31.13
868.00,1.00
869.00,7.48
870.00,4.36
871.00,8.15
872.00,1.00
873.00,1.50
874.00,3.46
875.00,2.76
876.00,35.00
877.00,1.00
878.00,4.97
879.00,3.42
880.00,1.00
881.00,3.90
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,27.85
888.00,22.20
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,32.03
895.00,1.00
896.00,1.00
897.00,1.00
898.00,23.34
899.00,1.00
900.00,5.16
901.00,1.00
902.00,1.00
903.00,1.00
904.00,10.54
905.00,1.00
906.00,7.82
907.00,1.00
908.00,1.00
909.00,1.00
910.00,5.37
911.00,1.00
912.00,1.00
913.00,4.00
914.00,1.00
915.00,43.40
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,13.73
924.00,1.68
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,39.91
931.00,1.00
932.00,13.47
933.00,1.00
934.00,1.00
935.00,5.04
936.00,18.17
937.00,1.00
938.00,1.00
939.00,5.14
940.00,1.00
941.00,32.50
942.00,20.11
943.00,1.00
944.00,1.00
945.00,1.00
946.00,8.94
947.00,12.06
948.00,4.77
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,24.39
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,10.79
959.00,1.00
960.00,6.96
961.00,7.73
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,14.71
968.00,2.28
969.00,1.00
970.00,25.28
971.00,1.00
972.00,1.00
973.00,4.41
974.00,1.00
975.00,2.49
976.00,1.00
977.00,15.96
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,4.08
984.00,1.00
985.00,1.00
986.00,1.00
987.00,8.97
988.00,1.00
989.00,1.00
990.00,1.00
991.00,11.02
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,9.46
1004.00,1.00
1005.00,33.23
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,11.98
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,4.58
1021.00,28.05
1022.00,1.00
1023.00,9.57
1024.00,1.00
1025.00,5.05
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,7.90
1031.00,1.00
1032.00,1.00
1033.00,1.94
1034.00,8.17
1035.00,6.34
1036.00,33.15
1037.00,4.17
1038.00,15.17
1039.00,23.82
1040.00,1.00
1041.00,1.00
1042.00,14.44
1043.00,17.45
1044.00,1.00
1045.00,4.72
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,13.33
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,32.89
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,8.33
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,17.52
1084.00,1.00
1085.00,3.22
1086.00,1.00
1087.00,1.00
1088.00,46.87
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,4.60
1097.00,1.41
1098.00,36.80
1099.00,1.00
1100.00,1.00
1101.00,3.90
1102.00,1.00
1103.00,19.14
1104.00,1.00
1105.00,1.00
1106.00,26.53
1107.00,22.02
1108.00,2.68
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,17.32
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,7.13
1122.00,1.00
1123.00,1.00
1124.00,10.78
1125.00,2.88
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,7.23
1136.00,1.95
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.98
1142.00,2.06
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,29.62
1148.00,1.00
1149.00,1.00
1150.00,15.60
1151.00,1.00
1152.00,36.61
1153.00,1.00
1154.00,22.74
1155.00,3.46
1156.00,1.00
1157.00,15.94
1158.00,1.00
1159.00,1.00
1160.00,17.58
1161.00,1.00
1162.00,5.69
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,20.71
1167.00,1.00
1168.00,3.68
1169.00,1.00
1170.00,1.00
1171.00,50.59
1172.00,1.00
1173.00,1.00
1174.00,20.40
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,5.03
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.31
1186.00,1.00
1187.00,4.04
1188.00,2.21
1189.00,1.00
1190.00,36.36
1191.00,1.00
1192.00,1.00
1193.00,13.61
1194.00,7.13
1195.00,23.21
1196.00,28.97
1197.00,1.40
1198.00,7.33
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,12.67
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,23.69
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,9.31
1216.00,1.00
1217.00,44.13
1218.00,23.95
1219.00,21.62
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,62.31
1231.00,1.00
1232.00,15.78
1233.00,1.00
1234.00,1.00
1235.00,45.39
1236.00,1.00
1237.00,58.89
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,11.75
1244.00,45.68
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,16.00
1253.00,14.14
1254.00,1.00
1255.00,7.11
1256.00,1.00
1257.00,26.88
1258.00,1.00
1259.00,2.09
1260.00,42.10
1261.00,61.57
1262.00,6.36
1263.00,1.00
1264.00,1.00
1265.00,21.59
1266.00,1.00
1267.00,1.00
1268.00,23.22
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,8.59
1273.00,28.90
1274.00,32.05
1275.00,14.22
1276.00,1.00
1277.00,1.00
1278.00,27.83
1279.00,1.00
1280.00,1.00
1281.00,8.64
1282.00,1.00
1283.00,17.88
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,5.43
1291.00,1.00
1292.00,15.23
1293.00,1.00
1294.00,25.73
1295.00,20.97
1296.00,15.70
1297.00,15.52
1298.00,46.55
1299.00,16.79
1300.00,1.00
1301.00,23.49
1302.00,10.18
1303.00,1.00
1304.00,9.82
1305.00,38.42
1306.00,1.00
1307.00,32.57
1308.00,8.01
1309.00,1.00
1310.00,6.32
1311.00,1.00
1312.00,13.34
1313.00,7.58
1314.00,1.00
1315.00,7.63
1316.00,24.39
1317.00,1.00
1318.00,7.58
1319.00,22.96
1320.00,56.40
1321.00,14.95
1322.00,38.52
1323.00,1.00
1324.00,6.92
1325.00,1.00
1326.00,1.00
1327.00,20.59
1328.00,1.00
1329.00,1.00
1330.00,42.96
1331.00,1.00
1332.00,5.76
1333.00,5.78
1334.00,36.67
1335.00,1.00
1336.00,12.75
1337.00,1.00
1338.00,1.00
1339.00,2.10
1340.00,4.32
1341.00,1.00
1342.00,17.94
1343.00,9.14
1344.00,1.00
1345.00,28.58
1346.00,42.57
1347.00,1.00
1348.00,22.98
1349.00,1.00
1350.00,1.51
1351.00,15.43
1352.00,19.20
1353.00,34.24
1354.00,1.00
1355.00,1.00
1356.00,16.34
1357.00,1.00
1358.00,19.15
1359.00,1.00
1360.00,21.80
1361.00,2.85
1362.00,10.61
1363.00,16.76
1364.00,1.00
1365.00,29.80
1366.00,1.00
1367.00,24.14
1368.00,38.48
1369.00,1.00
1370.00,21.70
1371.00,64.58
1372.00,1.00
1373.00,3.25
1374.00,1.00
1375.00,35.85
1376.00,1.00
1377.00,19.50
1378.00,30.61
1379.00,25.93
1380.00,1.00
1381.00,11.88
1382.00,15.14
1383.00,2.47
1384.00,8.77
1385.00,5.27
1386.00,44.44
1387.00,3.29
1388.00,1.00
1389.00,21.87
1390.00,1.00
1391.00,8.66
1392.00,3.63
1393.00,19.78
1394.00,31.44
1395.00,1.00
1396.00,59.33
1397.00,1.00
1398.00,10.05
1399.00,26.27
1400.00,1.36
1401.00,1.00
1402.00,1.00
1403.00,36.31
1404.00,1.00
1405.00,7.64
1406.00,45.77
1407.00,25.83
1408.00,10.90
1409.00,8.25
1410.00,33.06
1411.00,6.78
1412.00,7.49
1413.00,32.81
1414.00,13.16
1415.00,18.56
1416.00,14.49
1417.00,30.18
1418.00,12.86
1419.00,24.60
1420.00,1.00
1421.00,33.38
1422.00,19.18
1423.00,44.55
1424.00,14.41
1425.00,25.67
1426.00,1.00
1427.00,14.27
1428.00,3.02
1429.00,36.55
1430.00,24.58
1431.00,25.70
1432.00,28.95
1433.00,32.74
1434.00,16.96
1435.00,1.00
1436.00,1.00
1437.00,58.24
1438.00,34.36
1439.00,1.00
1440.00,15.25
1441.00,38.42
1442.00,1.00
1443.00,1.00
1444.00,2.66
1445.00,1.00
1446.00,1.00
1447.00,28.28
1448.00,20.54
1449.00,44.21
1450.00,1.00
1451.00,14.60
1452.00,8.12
1453.00,31.13
1454.00,1.00
1455.00,43.66
1456.00,1.00
1457.00,54.25
1458.00,1.00
1459.00,42.16
1460.00,4.27
1461.00,26.98
1462.00,13.10
1463.00,41.83
1464.00,1.00
1465.00,46.68
1466.00,9.38
1467.00,23.53
1468.00,9.24
1469.00,38.83
1470.00,29.25
1471.00,58.32
1472.00,20.84
1473.00,15.48
1474.00,1.00
1475.00,66.17
1476.00,7.89
1477.00,30.89
1478.00,17.39
1479.00,64.53
1480.00,12.44
1481.00,49.28
1482.00,31.95
1483.00,1.00
1484.00,31.21
1485.00,54.47
1486.00,25.93
1487.00,22.92
1488.00,18.17
1489.00,56.58
1490.00,23.45
1491.00,11.08
1492.00,42.10
1493.00,6.42
1494.00,56.55
1495.00,50.17
1496.00,15.33
1497.00,12.04
1498.00,48.19
1499.00,26.72
1500.00,1.00
1501.00,23.90
1502.00,73.62
1503.00,27.19
1504.00,72.35
1505.00,32.53
1506.00,28.63
1507.00,43.72
1508.00,40.73
1509.00,7.41
1510.00,36.56
1511.00,26.83
1512.00,21.26
1513.00,28.72
1514.00,1.00
1515.00,15.88
1516.00,4.09
1517.00,8.68
1518.00,26.12
1519.00,52.11
1520.00,14.76
1521.00,37.13
1522.00,52.67
1523.00,1.00
1524.00,21.10
1525.00,45.53
1526.00,43.11
1527.00,13.96
1528.00,28.72
1529.00,22.88
1530.00,18.79
1531.00,7.71
1532.00,39.43
1533.00,1.96
1534.00,75.65
1535.00,12.68
1536.00,36.36
1537.00,51.23
1538.00,29.26
1539.00,26.29
1540.00,45.08
1541.00,48.22
1542.00,23.77
1543.00,17.66
1544.00,12.48
1545.00,64.30
1546.00,36.49
1547.00,58.22
1548.00,1.00
1549.00,52.16
1550.00,18.57
1551.00,52.01
1552.00,11.38
1553.00,46.48
1554.00,67.01
1555.00,46.18
1556.00,32.23
1557.00,31.99
1558.00,33.67
1559.00,10.17
1560.00,56.89
1561.00,23.90
1562.00,61.91
1563.00,82.74
1564.00,41.30
1565.00,36.01
1566.00,14.69
1567.00,31.81
1568.00,41.14
1569.00,33.63
1570.00,15.97
1571.00,46.13
1572.00,24.37
1573.00,22.30
1574.00,46.97
1575.00,68.26
1576.00,18.08
1577.00,1.00
1578.00,23.11
1579.00,12.52
1580.00,61.54
1581.00,54.77
1582.00,19.91
1583.00,31.38
1584.00,1.00
1585.00,19.24
1586.00,3.71
1587.00,28.84
1588.00,10.13
1589.00,18.49
1590.00,41.36
1591.00,67.04
1592.00,15.74
1593.00,19.60
1594.00,39.42
1595.00,41.41
1596.00,51.94
1597.00,50.64
1598.00,48.28
1599.00,52.79
1600.00,65.88
1601.00,33.08
1602.00,37.79
1603.00,1.22
1604.00,33.93
1605.00,62.97
1606.00,61.14
1607.00,36.26
1608.00,54.63
1609.00,30.53
1610.00,64.78
1611.00,34.66
1612.00,49.72
1613.00,59.65
1614.00,46.06
1615.00,79.12
1616.00,22.20
1617.00,26.17
1618.00,64.89
1619.00,40.34
1620.00,32.58
1621.00,37.81
1622.00,31.84
1623.00,16.60
1624.00,41.37
1625.00,10.70
1626.00,65.18
1627.00,74.40
1628.00,37.62
1629.00,51.76
1630.00,51.80
1631.00,51.05
1632.00,55.49
1633.00,41.06
1634.00,92.38
1635.00,62.96
1636.00,46.31
1637.00,24.12
1638.00,42.54
1639.00,37.94
1640.00,47.53
1641.00,75.23
1642.00,76.04
1643.00,5.50
1644.00,37.33
1645.00,51.65
1646.00,63.78
1647.00,29.39
1648.00,53.38
1649.00,17.57
1650.00,27.64
1651.00,56.86
1652.00,31.69
