@relation Dynamic_Log_Rate_s3_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
222.00,71.94
223.00,103.06
224.00,71.20
225.00,59.79
226.00,68.13
227.00,51.50
228.00,63.90
229.00,86.83
230.00,70.00
231.00,81.98
232.00,59.49
233.00,72.27
234.00,76.79
235.00,79.33
236.00,69.21
237.00,65.67
238.00,70.43
239.00,62.85
240.00,70.90
241.00,77.67
242.00,63.73
243.00,77.67
244.00,58.51
245.00,73.05
246.00,78.14
247.00,83.70
248.00,70.83
249.00,81.46
250.00,65.34
251.00,66.31
252.00,90.96
253.00,71.08
254.00,88.67
255.00,65.84
256.00,48.42
257.00,78.52
258.00,88.06
259.00,74.94
260.00,96.95
261.00,69.29
262.00,75.07
263.00,78.74
264.00,79.38
265.00,80.84
266.00,101.55
267.00,92.01
268.00,92.90
269.00,79.79
270.00,81.65
271.00,62.87
272.00,66.80
273.00,91.34
274.00,64.93
275.00,76.44
276.00,85.73
277.00,74.62
278.00,78.55
279.00,81.18
280.00,76.56
281.00,94.03
282.00,58.96
283.00,80.07
284.00,105.96
285.00,79.00
286.00,64.49
287.00,95.10
288.00,67.49
289.00,77.67
290.00,81.91
291.00,84.12
292.00,70.67
293.00,89.63
294.00,51.21
295.00,90.30
296.00,83.07
297.00,89.35
298.00,64.33
299.00,65.96
300.00,69.82
301.00,71.87
302.00,65.07
303.00,96.18
304.00,73.42
305.00,72.35
306.00,54.69
307.00,63.82
308.00,70.81
309.00,74.31
310.00,95.61
311.00,97.96
312.00,67.60
313.00,65.31
314.00,76.56
315.00,73.81
316.00,75.37
317.00,82.30
318.00,84.29
319.00,89.87
320.00,69.53
321.00,91.53
322.00,76.33
323.00,73.79
324.00,77.09
325.00,77.75
326.00,98.75
327.00,99.98
328.00,78.33
329.00,89.36
330.00,59.48
331.00,60.16
332.00,95.26
333.00,82.67
334.00,76.75
335.00,82.69
336.00,72.30
337.00,90.69
338.00,85.32
339.00,77.67
340.00,64.18
341.00,70.23
342.00,79.40
343.00,67.14
344.00,85.88
345.00,94.92
346.00,98.17
347.00,91.97
348.00,97.99
349.00,46.49
350.00,79.93
351.00,77.51
352.00,75.23
353.00,83.84
354.00,72.42
355.00,84.96
356.00,70.36
357.00,76.86
358.00,77.12
359.00,62.95
360.00,94.58
361.00,93.45
362.00,71.49
363.00,95.65
364.00,90.84
365.00,110.30
366.00,91.00
367.00,89.58
368.00,89.47
369.00,84.20
370.00,64.23
371.00,77.93
372.00,45.78
373.00,89.39
374.00,75.08
375.00,85.85
376.00,91.68
377.00,83.13
378.00,100.52
379.00,76.30
380.00,56.77
381.00,81.02
382.00,87.36
383.00,78.46
384.00,85.24
385.00,65.79
386.00,109.20
387.00,71.27
388.00,80.43
389.00,56.77
390.00,65.02
391.00,87.02
392.00,74.35
393.00,93.95
394.00,85.14
395.00,65.61
396.00,65.87
397.00,69.29
398.00,88.88
399.00,94.93
400.00,59.04
401.00,74.74
402.00,64.05
403.00,94.14
404.00,84.55
405.00,85.16
406.00,61.72
407.00,71.00
408.00,105.21
409.00,91.18
410.00,70.32
411.00,89.16
412.00,82.54
413.00,86.29
414.00,82.27
415.00,91.89
416.00,58.85
417.00,67.74
418.00,74.30
419.00,63.11
420.00,89.94
421.00,90.79
422.00,93.39
423.00,85.19
424.00,67.10
425.00,56.06
426.00,71.84
427.00,77.22
428.00,94.90
429.00,76.54
430.00,72.56
431.00,78.60
432.00,72.11
433.00,89.06
434.00,82.64
435.00,82.48
436.00,50.77
437.00,51.22
438.00,80.85
439.00,67.67
440.00,84.80
441.00,80.43
442.00,77.76
443.00,76.06
444.00,67.08
445.00,82.78
446.00,70.52
447.00,85.64
448.00,74.15
449.00,74.17
450.00,68.20
451.00,82.28
452.00,79.87
453.00,69.20
454.00,67.39
455.00,74.15
456.00,70.69
457.00,70.54
458.00,71.84
459.00,68.50
460.00,77.06
461.00,71.57
462.00,83.15
463.00,70.79
464.00,68.10
465.00,71.42
466.00,89.26
467.00,99.29
468.00,85.93
469.00,74.30
470.00,63.92
471.00,76.37
472.00,81.01
473.00,67.27
474.00,73.62
475.00,77.16
476.00,60.90
477.00,78.60
478.00,54.13
479.00,59.55
480.00,68.07
481.00,79.52
482.00,81.62
483.00,61.66
484.00,89.98
485.00,56.26
486.00,81.40
487.00,63.27
488.00,57.63
489.00,75.37
490.00,90.29
491.00,82.21
492.00,75.36
493.00,81.28
494.00,65.01
495.00,80.78
496.00,61.31
497.00,53.25
498.00,85.72
499.00,57.93
500.00,76.75
501.00,67.85
502.00,77.84
503.00,57.57
504.00,60.26
505.00,49.84
506.00,55.34
507.00,37.60
508.00,78.21
509.00,75.57
510.00,67.46
511.00,74.45
512.00,70.36
513.00,58.13
514.00,65.65
515.00,63.19
516.00,60.50
517.00,57.70
518.00,66.16
519.00,61.83
520.00,66.48
521.00,58.59
522.00,73.04
523.00,65.07
524.00,48.87
525.00,66.98
526.00,83.91
527.00,51.06
528.00,74.19
529.00,48.83
530.00,59.69
531.00,88.53
532.00,72.96
533.00,59.67
534.00,71.13
535.00,63.65
536.00,54.09
537.00,59.25
538.00,66.44
539.00,57.03
540.00,63.62
541.00,46.96
542.00,75.46
543.00,73.35
544.00,49.37
545.00,55.53
546.00,74.17
547.00,60.70
548.00,69.13
549.00,73.81
550.00,64.59
551.00,85.06
552.00,67.76
553.00,59.83
554.00,53.91
555.00,50.88
556.00,77.55
557.00,59.71
558.00,52.87
559.00,51.03
560.00,68.38
561.00,65.92
562.00,65.53
563.00,47.62
564.00,54.89
565.00,67.10
566.00,52.73
567.00,56.18
568.00,64.71
569.00,40.02
570.00,54.14
571.00,51.59
572.00,47.38
573.00,39.37
574.00,63.33
575.00,52.88
576.00,46.85
577.00,62.62
578.00,54.13
579.00,69.84
580.00,51.48
581.00,50.46
582.00,44.75
583.00,55.32
584.00,54.35
585.00,56.91
586.00,52.65
587.00,62.76
588.00,53.48
589.00,54.05
590.00,48.40
591.00,55.46
592.00,68.95
593.00,59.87
594.00,66.26
595.00,45.99
596.00,66.88
597.00,67.99
598.00,54.47
599.00,42.02
600.00,47.63
601.00,35.97
602.00,44.49
603.00,34.49
604.00,48.90
605.00,59.92
606.00,54.60
607.00,60.53
608.00,35.70
609.00,41.91
610.00,28.16
611.00,73.67
612.00,58.17
613.00,43.47
614.00,15.01
615.00,33.58
616.00,45.24
617.00,28.10
618.00,48.59
619.00,60.23
620.00,45.35
621.00,51.14
622.00,49.73
623.00,41.23
624.00,60.79
625.00,54.91
626.00,42.57
627.00,49.27
628.00,20.47
629.00,40.29
630.00,48.78
631.00,45.40
632.00,24.33
633.00,50.96
634.00,45.62
635.00,40.14
636.00,46.53
637.00,56.28
638.00,49.50
639.00,50.19
640.00,50.45
641.00,43.94
642.00,45.64
643.00,30.39
644.00,34.44
645.00,40.47
646.00,38.23
647.00,29.46
648.00,24.93
649.00,54.98
650.00,29.59
651.00,39.94
652.00,39.81
653.00,38.45
654.00,40.65
655.00,42.32
656.00,26.60
657.00,22.63
658.00,30.30
659.00,36.96
660.00,38.89
661.00,46.40
662.00,47.12
663.00,19.67
664.00,39.28
665.00,20.67
666.00,67.57
667.00,24.60
668.00,13.14
669.00,50.89
670.00,44.33
671.00,31.95
672.00,63.06
673.00,18.81
674.00,28.93
675.00,30.19
676.00,23.56
677.00,31.16
678.00,25.02
679.00,41.09
680.00,39.41
681.00,32.58
682.00,11.05
683.00,40.56
684.00,21.89
685.00,24.72
686.00,31.29
687.00,25.92
688.00,5.56
689.00,16.53
690.00,32.10
691.00,50.43
692.00,1.72
693.00,37.26
694.00,40.41
695.00,12.73
696.00,24.32
697.00,16.06
698.00,16.27
699.00,38.92
700.00,13.20
701.00,44.83
702.00,25.63
703.00,28.74
704.00,42.10
705.00,3.85
706.00,52.98
707.00,19.50
708.00,22.91
709.00,31.40
710.00,18.13
711.00,36.31
712.00,1.80
713.00,4.89
714.00,30.81
715.00,8.23
716.00,14.76
717.00,4.27
718.00,13.45
719.00,48.57
720.00,14.85
721.00,9.94
722.00,16.70
723.00,32.63
724.00,16.55
725.00,5.09
726.00,22.25
727.00,32.80
728.00,1.97
729.00,20.48
730.00,33.71
731.00,20.64
732.00,33.24
733.00,20.36
734.00,21.27
735.00,34.63
736.00,15.66
737.00,3.74
738.00,13.08
739.00,7.59
740.00,4.37
741.00,27.95
742.00,17.80
743.00,10.68
744.00,4.46
745.00,17.41
746.00,1.00
747.00,6.07
748.00,6.72
749.00,36.18
750.00,9.32
751.00,32.82
752.00,1.00
753.00,1.00
754.00,1.00
755.00,1.00
756.00,1.00
757.00,1.00
758.00,27.78
759.00,21.19
760.00,1.00
761.00,9.25
762.00,12.60
763.00,6.06
764.00,9.83
765.00,22.04
766.00,5.70
767.00,18.14
768.00,12.52
769.00,12.72
770.00,9.17
771.00,1.56
772.00,1.00
773.00,1.00
774.00,1.00
775.00,1.00
776.00,11.10
777.00,4.29
778.00,1.00
779.00,7.63
780.00,12.08
781.00,28.18
782.00,14.99
783.00,1.00
784.00,22.25
785.00,3.00
786.00,3.14
787.00,1.00
788.00,1.00
789.00,1.00
790.00,10.04
791.00,1.00
792.00,5.81
793.00,1.00
794.00,1.00
795.00,13.64
796.00,7.74
797.00,1.00
798.00,1.00
799.00,1.00
800.00,7.14
801.00,18.61
802.00,5.56
803.00,4.53
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,11.88
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,3.44
822.00,23.97
823.00,1.00
824.00,1.00
825.00,1.00
826.00,6.93
827.00,8.45
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,6.25
838.00,1.48
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,8.77
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,11.40
851.00,1.00
852.00,5.39
853.00,1.00
854.00,9.61
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,12.18
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,2.81
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,15.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.94
1332.00,1.00
1333.00,1.00
1334.00,1.51
1335.00,5.64
1336.00,2.94
1337.00,5.41
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,16.73
1343.00,1.58
1344.00,12.54
1345.00,1.00
1346.00,3.92
1347.00,1.00
1348.00,1.00
1349.00,12.08
1350.00,10.62
1351.00,1.00
1352.00,1.00
1353.00,9.56
1354.00,6.36
1355.00,1.00
1356.00,16.95
1357.00,28.92
1358.00,1.00
1359.00,1.00
1360.00,7.04
1361.00,1.00
1362.00,1.00
1363.00,7.46
1364.00,22.50
1365.00,1.00
1366.00,1.00
1367.00,34.80
1368.00,21.92
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,5.70
1373.00,24.00
1374.00,1.00
1375.00,6.30
1376.00,1.34
1377.00,4.84
1378.00,3.58
1379.00,3.86
1380.00,1.00
1381.00,11.92
1382.00,12.91
1383.00,20.21
1384.00,1.57
1385.00,5.86
1386.00,1.00
1387.00,6.81
1388.00,19.30
1389.00,36.80
1390.00,4.01
1391.00,23.73
1392.00,16.77
1393.00,8.79
1394.00,1.09
1395.00,54.62
1396.00,5.00
1397.00,1.00
1398.00,1.00
1399.00,10.51
1400.00,29.36
1401.00,8.58
1402.00,11.61
1403.00,23.17
1404.00,1.00
1405.00,1.00
1406.00,1.20
1407.00,11.70
1408.00,1.00
1409.00,1.00
1410.00,11.96
1411.00,12.67
1412.00,1.00
1413.00,24.12
1414.00,1.00
1415.00,18.39
1416.00,6.76
1417.00,28.53
1418.00,34.23
1419.00,25.03
1420.00,1.00
1421.00,15.71
1422.00,34.41
1423.00,23.35
1424.00,14.79
1425.00,13.68
1426.00,21.23
1427.00,20.82
1428.00,29.54
1429.00,8.60
1430.00,15.15
1431.00,1.00
1432.00,19.40
1433.00,22.63
1434.00,25.70
1435.00,24.23
1436.00,4.67
1437.00,26.44
1438.00,11.94
1439.00,46.10
1440.00,25.68
1441.00,18.06
1442.00,15.01
1443.00,18.65
1444.00,22.41
1445.00,11.17
1446.00,42.95
1447.00,24.63
1448.00,31.51
1449.00,13.66
1450.00,25.44
1451.00,23.75
1452.00,12.55
1453.00,32.22
1454.00,24.88
1455.00,60.58
1456.00,31.44
1457.00,33.05
1458.00,24.40
1459.00,24.50
1460.00,19.76
1461.00,23.80
1462.00,18.90
1463.00,42.40
1464.00,37.65
1465.00,7.37
1466.00,41.92
1467.00,37.14
1468.00,13.01
1469.00,27.38
1470.00,37.13
1471.00,22.21
1472.00,41.84
1473.00,28.91
1474.00,33.51
1475.00,34.20
1476.00,12.69
1477.00,35.27
1478.00,24.56
1479.00,53.64
1480.00,27.80
1481.00,40.11
1482.00,24.39
1483.00,26.96
1484.00,44.52
1485.00,54.82
1486.00,28.87
1487.00,38.53
1488.00,41.23
1489.00,42.75
1490.00,18.58
1491.00,25.88
1492.00,29.67
1493.00,26.13
1494.00,37.71
1495.00,31.71
1496.00,6.70
1497.00,32.52
1498.00,15.64
1499.00,44.71
1500.00,38.18
1501.00,38.94
1502.00,43.81
1503.00,58.98
1504.00,45.79
1505.00,37.80
1506.00,32.52
1507.00,26.27
1508.00,39.30
1509.00,37.30
1510.00,49.96
1511.00,30.02
1512.00,50.18
1513.00,36.08
1514.00,46.02
1515.00,47.07
1516.00,19.36
1517.00,39.51
1518.00,38.80
1519.00,45.15
1520.00,45.92
1521.00,34.70
1522.00,43.92
1523.00,38.57
1524.00,81.28
1525.00,63.69
1526.00,26.99
1527.00,41.36
1528.00,40.96
1529.00,43.46
1530.00,30.10
1531.00,34.34
1532.00,44.80
1533.00,49.82
1534.00,40.20
1535.00,40.97
1536.00,59.01
1537.00,62.27
1538.00,36.06
1539.00,50.01
1540.00,46.08
1541.00,49.93
1542.00,35.58
1543.00,43.01
1544.00,53.79
1545.00,62.15
1546.00,56.12
1547.00,41.97
1548.00,66.12
1549.00,42.86
1550.00,61.55
1551.00,35.65
1552.00,62.59
1553.00,47.22
1554.00,42.92
1555.00,48.43
1556.00,66.81
1557.00,54.07
1558.00,34.49
1559.00,58.69
1560.00,31.87
1561.00,52.83
1562.00,53.94
1563.00,47.48
1564.00,43.18
1565.00,56.44
1566.00,50.07
1567.00,46.20
1568.00,59.22
1569.00,59.01
1570.00,60.68
1571.00,60.22
1572.00,60.35
1573.00,43.64
1574.00,63.20
1575.00,40.48
1576.00,82.46
1577.00,56.47
1578.00,47.04
1579.00,51.41
1580.00,49.92
1581.00,44.81
1582.00,49.03
1583.00,69.88
1584.00,55.02
1585.00,64.62
1586.00,56.46
1587.00,40.70
1588.00,52.90
1589.00,42.56
1590.00,73.81
1591.00,55.26
1592.00,73.10
1593.00,15.91
1594.00,76.62
1595.00,64.92
1596.00,84.68
1597.00,47.43
1598.00,59.96
1599.00,41.93
1600.00,63.66
1601.00,57.21
1602.00,54.40
1603.00,43.53
1604.00,51.21
1605.00,66.47
1606.00,63.82
1607.00,59.68
1608.00,65.31
1609.00,66.41
1610.00,78.40
1611.00,48.24
1612.00,63.93
1613.00,59.74
1614.00,80.91
1615.00,45.49
1616.00,30.22
1617.00,50.29
1618.00,69.19
1619.00,62.06
1620.00,59.53
1621.00,83.99
1622.00,50.14
1623.00,69.50
1624.00,78.10
1625.00,63.45
1626.00,63.21
1627.00,50.97
1628.00,80.92
1629.00,70.41
1630.00,54.89
1631.00,73.27
1632.00,83.78
1633.00,54.72
1634.00,60.25
1635.00,48.33
1636.00,75.42
1637.00,67.75
1638.00,53.27
1639.00,73.56
1640.00,69.93
1641.00,60.63
1642.00,66.44
1643.00,68.68
1644.00,74.06
1645.00,96.97
1646.00,67.58
1647.00,64.23
1648.00,59.77
1649.00,64.14
1650.00,64.67
1651.00,78.30
1652.00,69.42
