Time,log_rate_msg_per_sec
194.0,85.49971133451581
195.0,87.64659016028402
196.0,85.78001711735378
197.0,89.01853196998293
198.0,90.71986010634056
199.0,91.6628109361842
200.0,94.75163311336101
201.0,94.57064091458423
202.0,88.67049653455949
203.0,90.63552312543324
204.0,89.52743892017563
205.0,92.06785473593757
206.0,91.19250728465207
207.0,91.83762486813202
208.0,88.30400958535266
209.0,97.15996281958736
210.0,84.86831449333408
211.0,94.75440564172662
212.0,93.64497816572965
213.0,93.22595530632125
214.0,94.84551658095204
215.0,89.94614980419422
216.0,92.16248967718109
217.0,91.62406843673544
218.0,88.59836142920675
219.0,90.80582244572174
220.0,94.16572549209742
221.0,101.27287093577607
222.0,96.47100120940044
223.0,93.7716581405015
224.0,95.34686189552464
225.0,95.5985460416154
226.0,98.31054893013027
227.0,102.49787372189144
228.0,94.99571832795016
229.0,97.4364342499187
230.0,95.771914895127
231.0,97.687556421103
232.0,88.93149077117333
233.0,91.03763583659111
234.0,96.5401278259225
235.0,101.88156985124138
236.0,93.11719517295568
237.0,96.56037150807059
238.0,97.0413317803885
239.0,99.77587346039516
240.0,97.75348683103762
241.0,104.82877205045263
242.0,101.43646226572997
243.0,98.2306187505425
244.0,99.43107787947334
245.0,101.26197832129013
246.0,98.42894261048095
247.0,103.30056906592307
248.0,104.16289037274986
249.0,99.69922792081914
250.0,97.48904436465622
251.0,99.55819806509962
252.0,98.20150679442173
253.0,105.81792017401808
254.0,96.78157961655617
255.0,100.2627396596557
256.0,98.61320627139867
257.0,97.04603090808605
258.0,101.35877660753339
259.0,97.81601959261529
260.0,99.77411350996593
261.0,100.16425092991909
262.0,107.86967178145683
263.0,100.47891712559756
264.0,102.417354122685
265.0,102.11086033874385
266.0,105.0700098645141
267.0,100.00610882525557
268.0,103.9884874694001
269.0,103.24385887881745
270.0,102.09719695711111
271.0,103.05131358043323
272.0,104.9457558079203
273.0,103.68412588133964
274.0,101.73360391159996
275.0,102.85342346558348
276.0,106.5027918125282
277.0,107.96057355318908
278.0,102.90427058119867
279.0,103.85300168233042
280.0,102.80012257860943
281.0,107.31275941524977
282.0,104.08184992476461
283.0,101.33908444750324
284.0,107.59364212680472
285.0,103.65658616473225
286.0,107.53650485928776
287.0,107.75513918134915
288.0,107.67914591197535
289.0,100.37039246465716
290.0,104.70342639389425
291.0,109.17969113566902
292.0,109.55103608737966
293.0,98.39042273605324
294.0,107.74053446043683
295.0,107.9393297675961
296.0,104.25231633281723
297.0,107.84919802435869
298.0,109.37688699060178
299.0,107.03002233365
300.0,104.69743910573357
301.0,108.07715183489434
302.0,108.00057281277225
303.0,107.00568144599497
304.0,110.3205119023671
305.0,106.81085013886565
306.0,109.11960185445498
307.0,108.62579297091995
308.0,109.02089374363936
309.0,110.0372259777595
310.0,104.83103030257212
311.0,109.82199182598411
312.0,111.71690001838711
313.0,103.55809009887005
314.0,108.76253171156219
315.0,110.91091470850165
316.0,110.04574758419875
317.0,109.96821275021537
318.0,107.54896970776092
319.0,108.27174739967337
320.0,106.19847880448027
321.0,110.42671927626215
322.0,106.8053204716225
323.0,110.1825686880002
324.0,106.40307584071915
325.0,109.04249164524131
326.0,109.11717394821147
327.0,109.57647679510843
328.0,108.0587147211
329.0,104.75527010757654
330.0,111.27738406459204
331.0,111.2471222292924
332.0,113.28108175425518
333.0,108.87771185733789
334.0,112.71949656828689
335.0,112.44307448035649
336.0,112.3898385260336
337.0,114.54975738736609
338.0,108.99028142668043
339.0,105.76816165502905
340.0,109.5553865541492
341.0,108.61848802767236
342.0,108.48242044730792
343.0,109.10764281397185
344.0,105.77021340665179
345.0,113.99000596309553
346.0,112.03475481544358
347.0,111.23338301761046
348.0,111.35311205453283
349.0,105.46402616429323
350.0,111.24349594198544
351.0,108.97041562656202
352.0,109.72575723370353
353.0,108.99149735548804
354.0,107.95229256120473
355.0,111.13292782772493
356.0,113.26967728154304
357.0,113.71286545769004
358.0,110.44459261559884
359.0,110.2132756873361
360.0,106.10504860347989
361.0,112.1375309417543
362.0,104.40111391792911
363.0,108.40780841183611
364.0,115.24649602937535
365.0,110.94735226175933
366.0,111.5186493120278
367.0,114.83466793610324
368.0,108.21863871749194
369.0,118.80549450084308
370.0,109.13051332441519
371.0,108.80753060789992
372.0,110.97788661867095
373.0,111.20292458234678
374.0,109.62955210889476
375.0,114.95136041989258
376.0,107.43906418009612
377.0,104.72877306146125
378.0,115.33926553796033
379.0,106.63691672776304
380.0,104.64160226448094
381.0,113.4236433494321
382.0,110.32125266306062
383.0,108.41091529340463
384.0,107.95142629904215
385.0,109.79172307194017
386.0,107.99478012150543
387.0,107.15367220201232
388.0,107.9182108567139
389.0,107.3534124908057
390.0,107.61613632083922
391.0,115.72796554512004
392.0,107.85474446868048
393.0,108.39691110762205
394.0,111.05167725107144
395.0,110.15711137692715
396.0,107.5267999610542
397.0,110.37630881832973
398.0,110.50509481187528
399.0,109.5015359553803
400.0,107.72767572696989
401.0,110.43914543009502
402.0,111.06673820875416
403.0,104.37925495937317
404.0,108.32290862840236
405.0,104.63622303619417
406.0,106.98842273862316
407.0,104.97292174493242
408.0,114.86004114540044
409.0,105.99222525334959
410.0,110.00958710266057
411.0,110.01231080138706
412.0,103.28441060725677
413.0,108.7246518191086
414.0,110.13950521908691
415.0,103.54596676245812
416.0,108.24527164177933
417.0,108.88302707722578
418.0,109.47105452080837
419.0,111.84913204179978
420.0,109.38114354432531
421.0,101.01014171079126
422.0,106.47307342386075
423.0,106.65158922619312
424.0,106.24344191330653
425.0,102.07077713914349
426.0,106.43058151311541
427.0,105.09162345727466
428.0,103.34406741749015
429.0,105.5513373159329
430.0,110.47379262710112
431.0,107.04273517875322
432.0,105.03323609285454
433.0,104.16665073626352
434.0,106.44721812372715
435.0,102.93221047593158
436.0,102.85342565301465
437.0,103.0311675967004
438.0,104.95923883956536
439.0,98.79626506427977
440.0,106.99289421385686
441.0,106.07131990986461
442.0,106.81047312463782
443.0,107.04004598492912
444.0,104.08280282622913
445.0,103.80142190291666
446.0,102.35142369814164
447.0,103.55606433683073
448.0,99.52149485362185
449.0,103.18233426410947
450.0,99.93598988886129
451.0,100.47839909747931
452.0,107.29509303515785
453.0,102.96398844937131
454.0,99.4731890208985
455.0,97.93832427202713
456.0,104.31663494036621
457.0,96.06469144060326
458.0,101.67917362139791
459.0,101.28045296343481
460.0,100.29266159681883
461.0,101.07902957787735
462.0,102.93720816325978
463.0,100.41532662890368
464.0,99.8557845855374
465.0,100.70645460348483
466.0,103.39402461348297
467.0,99.45674119156494
468.0,101.37907269329405
469.0,102.72102286199853
470.0,101.2128626538744
471.0,101.00403069181908
472.0,102.55014896009891
473.0,100.74206801030924
474.0,100.46617777201696
475.0,97.32893223335905
476.0,99.79893816353989
477.0,102.50562170308584
478.0,97.78612305511562
479.0,93.61894764370575
480.0,97.69707614305892
481.0,99.65935987344383
482.0,99.89446195761684
483.0,100.07197564137431
484.0,99.4963300028387
485.0,96.81281947801517
486.0,92.44005427135309
487.0,98.8375229189845
488.0,93.27759040573707
489.0,93.63154214150974
490.0,103.51355390860705
491.0,94.04148526729105
492.0,96.07282007914188
493.0,92.01703825839391
494.0,96.41560629139246
495.0,96.78757299522913
496.0,92.33307278633895
497.0,91.69310666551715
498.0,93.75168018489448
499.0,92.66361350389741
500.0,95.42443393567564
501.0,94.15238126951937
502.0,95.5676664716735
503.0,91.90617468398416
504.0,93.65819572509412
505.0,95.37369003136392
506.0,88.06811681406234
507.0,92.96188090289877
508.0,90.00794702120716
509.0,93.04916458787368
510.0,86.32685125853693
511.0,89.54727396361601
512.0,91.19478651999651
513.0,91.14850814603288
514.0,87.8278142329292
515.0,83.49209087141755
516.0,88.40550371508988
517.0,87.47389100491559
518.0,91.49057623584596
519.0,93.01681556786643
520.0,87.47086438372162
521.0,83.27195182187295
522.0,83.56560693111108
523.0,89.17220878826309
524.0,87.80608857799835
525.0,87.61410507828403
526.0,81.3099336114284
527.0,88.33905338664644
528.0,85.66813606266736
529.0,85.9370367150989
530.0,86.40781631783312
531.0,85.30676608999352
532.0,84.99799479881524
533.0,87.68212019750705
534.0,86.53515699257892
535.0,90.00628745581926
536.0,81.607947385027
537.0,87.4890371325538
538.0,87.59977434823587
539.0,85.39278891520992
540.0,80.3833529974806
541.0,85.10783973285831
542.0,81.33081899957561
543.0,84.27432110432945
544.0,81.72882763391371
545.0,79.69750179740846
546.0,78.37815570011718
547.0,83.21822146971634
548.0,82.50637306884283
549.0,76.43249280482603
550.0,84.35321624538857
551.0,80.72615107614344
552.0,84.90928324640866
553.0,79.19208809088256
554.0,80.82522524798836
555.0,79.40130481515537
556.0,79.61965474750431
557.0,80.69134710556631
558.0,75.61295243267354
559.0,82.69022569360706
560.0,80.16548924952576
561.0,70.3402050524254
562.0,75.09412595677233
563.0,80.90707799727919
564.0,77.796658108861
565.0,78.37368256665489
566.0,71.57869314851492
567.0,74.62577607416807
568.0,75.41595564199042
569.0,81.1432750722819
570.0,71.26417944145057
571.0,76.49598162719558
572.0,73.24662540090588
573.0,75.07666854072778
574.0,72.31384670844864
575.0,75.16309657443169
576.0,68.37348593420325
577.0,72.23364552154406
578.0,73.45326997471325
579.0,67.20423225498587
580.0,68.20673621468741
581.0,71.30742588843394
582.0,69.16748176475825
583.0,73.05025171994627
584.0,74.66644425556763
585.0,73.66379906672525
586.0,69.22078151011655
587.0,68.88809433832061
588.0,68.48876379596345
589.0,67.15221772888346
590.0,65.00741341598135
591.0,66.85437088672961
592.0,67.56656624862683
593.0,66.9523883977109
594.0,65.50771788741888
595.0,65.36877459759309
596.0,66.41503034958295
597.0,63.74371944812512
598.0,63.121215790319724
599.0,66.75291090047648
600.0,69.16113648371876
601.0,63.86642503559237
602.0,65.29524247027537
603.0,68.90930315416442
604.0,62.659481827691124
605.0,59.93630922954015
606.0,62.26417072735448
607.0,62.445636866868185
608.0,62.375452668677006
609.0,65.65712575826824
610.0,58.704556042922306
611.0,63.06259291352493
612.0,59.69317595253168
613.0,55.99737476573748
614.0,54.9897929370261
615.0,62.755134612948076
616.0,57.91602773893618
617.0,61.49557908489959
618.0,63.76207679752516
619.0,57.99428887369473
620.0,57.34630873056377
621.0,57.79486135477101
622.0,57.4248660598973
623.0,52.148645555859204
624.0,55.01605086202844
625.0,58.584978188791645
626.0,58.686087522265
627.0,57.70208341145414
628.0,52.52431524731223
629.0,56.5384969607175
630.0,52.57643517808124
631.0,50.81756970547056
632.0,55.52763185116833
633.0,56.08532739627267
634.0,51.78407403034737
635.0,56.09351344877641
636.0,52.55851700527962
637.0,51.31376554458267
638.0,50.16807069990565
639.0,51.74589107003827
640.0,51.581239118943856
641.0,50.36979739461237
642.0,49.267019027008
643.0,52.4456242408357
644.0,40.92742683639332
645.0,50.90850263941595
646.0,47.18662803012419
647.0,47.12600095034188
648.0,46.583836765120125
649.0,45.823782105505245
650.0,40.090556263522494
651.0,47.5979247044987
652.0,45.382363771639014
653.0,43.24763075893634
654.0,47.38533356086287
655.0,41.12633269281322
656.0,42.46097000310973
657.0,45.052710700206006
658.0,44.05938072027234
659.0,47.73411580003654
660.0,42.45835397813447
661.0,46.32056364157994
662.0,41.50752147269026
663.0,47.714022889532686
664.0,44.05991756479111
665.0,43.696985156769436
666.0,41.35128738145635
667.0,43.088693740008985
668.0,42.07237753787329
669.0,43.19387652921081
670.0,38.89524111249626
671.0,38.65298732
672.0,36.4357416896689
673.0,36.54937912177392
674.0,34.12767626718875
675.0,37.40658945812698
676.0,33.3056225517821
677.0,43.673958629637625
678.0,37.19834649568746
679.0,34.26792389491753
680.0,33.43953108538078
681.0,35.071863222698994
682.0,31.230311778308568
683.0,32.09082141473475
684.0,25.343920368275967
685.0,35.25901120861889
686.0,30.979734666789387
687.0,31.15610842114461
688.0,32.17981180793208
689.0,25.991175746787718
690.0,30.642356463587635
691.0,30.018938225022374
692.0,28.300524829385925
693.0,28.111899912031067
694.0,30.266167647795914
695.0,30.96360773193998
696.0,30.56607160066252
697.0,23.14295295636074
698.0,28.17303201275013
699.0,30.446894386530786
700.0,25.24627436495521
701.0,31.690911181270376
702.0,22.35873941872509
703.0,31.652015179206025
704.0,25.731181629438
705.0,25.772069829401055
706.0,25.867170154528065
707.0,29.12291313632932
708.0,27.076313266931194
709.0,28.495733594188987
710.0,21.83585806636529
711.0,26.760972149700127
712.0,29.960052985929313
713.0,18.903758996195677
714.0,23.114615530284286
715.0,21.71446921657895
716.0,24.226153440660624
717.0,15.92346496793817
718.0,22.851023791314592
719.0,17.02329276238485
720.0,19.403290590963113
721.0,22.075605267716828
722.0,25.65933030881525
723.0,19.66914479131961
724.0,20.28576533399523
725.0,22.541066228561224
726.0,18.327572033023344
727.0,20.571062888130648
728.0,19.00584720338755
729.0,15.60697350127362
730.0,15.291804327044916
731.0,18.14565513799333
732.0,19.17841979134889
733.0,18.385631144802343
734.0,7.572458545024801
735.0,21.431706923207567
736.0,13.091807085326744
737.0,15.825477723413409
738.0,13.676466031680825
739.0,13.016211158671776
740.0,9.547571629545722
741.0,4.441074165032068
742.0,9.482709472422505
743.0,8.99992326876212
744.0,13.206083353183162
745.0,12.473319875785368
746.0,11.564502286007398
747.0,8.973959324755654
748.0,7.7329350406592035
749.0,6.678257912624359
750.0,17.236443484329563
751.0,9.75210989235811
752.0,4.183867580254868
753.0,11.569057759067398
754.0,9.94360679198507
755.0,4.953081672114811
756.0,1.3547219607285799
757.0,8.069027729959464
758.0,7.399536216755198
759.0,9.789660291555316
760.0,6.491940820773701
761.0,8.037456502608329
762.0,3.4247761980320517
763.0,5.968964226469083
764.0,1.0
765.0,1.0
766.0,1.0
767.0,2.500047424464364
768.0,1.2998244419081262
769.0,4.012841262927026
770.0,1.0
771.0,1.0
772.0,1.0
773.0,1.0
774.0,2.0753909246400886
775.0,1.0
776.0,1.0
777.0,1.0
778.0,1.0
779.0,1.0
780.0,1.0
781.0,1.0
782.0,1.0
783.0,1.0
784.0,1.0
785.0,1.0
786.0,1.0
787.0,1.0
788.0,1.0
789.0,1.0
790.0,1.0
791.0,1.0
792.0,1.0
793.0,1.0
794.0,1.0
795.0,1.0
796.0,1.0
797.0,1.0
798.0,1.0
799.0,1.0
800.0,1.0
801.0,1.0
802.0,1.0
803.0,1.0
804.0,1.0
805.0,1.0
806.0,1.0
807.0,1.0
808.0,1.0
809.0,1.0
810.0,1.0
811.0,1.0
812.0,1.0
813.0,1.0
814.0,1.0
815.0,1.0
816.0,1.0
817.0,1.0
818.0,1.0
819.0,1.0
820.0,1.0
821.0,1.0
822.0,1.0
823.0,1.0
824.0,1.0
825.0,1.0
826.0,1.0
827.0,1.0
828.0,1.0
829.0,1.0
830.0,1.0
831.0,1.0
832.0,1.0
833.0,1.0
834.0,1.0
835.0,1.0
836.0,1.0
837.0,1.0
838.0,1.0
839.0,1.0
840.0,1.0
841.0,1.0
842.0,1.0
843.0,1.0
844.0,1.0
845.0,1.0
846.0,1.0
847.0,1.0
848.0,1.0
849.0,1.0
850.0,1.0
851.0,1.0
852.0,1.0
853.0,1.0
854.0,1.0
855.0,1.0
856.0,1.0
857.0,1.0
858.0,1.0
859.0,1.0
860.0,1.0
861.0,1.0
862.0,1.0
863.0,1.0
864.0,1.0
865.0,1.0
866.0,1.0
867.0,1.0
868.0,1.0
869.0,1.0
870.0,1.0
871.0,1.0
872.0,1.0
873.0,1.0
874.0,1.0
875.0,1.0
876.0,1.0
877.0,1.0
878.0,1.0
879.0,1.0
880.0,1.0
881.0,1.0
882.0,1.0
883.0,1.0
884.0,1.0
885.0,1.0
886.0,1.0
887.0,1.0
888.0,1.0
889.0,1.0
890.0,1.0
891.0,1.0
892.0,1.0
893.0,1.0
894.0,1.0
895.0,1.0
896.0,1.0
897.0,1.0
898.0,1.0
899.0,1.0
900.0,1.0
901.0,1.0
902.0,1.0
903.0,1.0
904.0,1.0
905.0,1.0
906.0,1.0
907.0,1.0
908.0,1.0
909.0,1.0
910.0,1.0
911.0,1.0
912.0,1.0
913.0,1.0
914.0,1.0
915.0,1.0
916.0,1.0
917.0,1.0
918.0,1.0
919.0,1.0
920.0,1.0
921.0,1.0
922.0,1.0
923.0,1.0
924.0,1.0
925.0,1.0
926.0,1.0
927.0,1.0
928.0,1.0
929.0,1.0
930.0,1.0
931.0,1.0
932.0,1.0
933.0,1.0
934.0,1.0
935.0,1.0
936.0,1.0
937.0,1.0
938.0,1.0
939.0,1.0
940.0,1.0
941.0,1.0
942.0,1.0
943.0,1.0
944.0,1.0
945.0,1.0
946.0,1.0
947.0,1.0
948.0,1.0
949.0,1.0
950.0,1.0
951.0,1.0
952.0,1.0
953.0,1.0
954.0,1.0
955.0,1.0
956.0,1.0
957.0,1.0
958.0,1.0
959.0,1.0
960.0,1.0
961.0,1.0
962.0,1.0
963.0,1.0
964.0,1.0
965.0,1.0
966.0,1.0
967.0,1.0
968.0,1.0
969.0,1.0
970.0,1.0
971.0,1.0
972.0,1.0
973.0,1.0
974.0,1.0
975.0,1.0
976.0,1.0
977.0,1.0
978.0,1.0
979.0,1.0
980.0,1.0
981.0,1.0
982.0,1.0
983.0,1.0
984.0,1.0
985.0,1.0
986.0,1.0
987.0,1.0
988.0,1.0
989.0,1.0
990.0,1.0
991.0,1.0
992.0,1.0
993.0,1.0
994.0,1.0
995.0,1.0
996.0,1.0
997.0,1.0
998.0,1.0
999.0,1.0
1000.0,1.0
1001.0,1.0
1002.0,1.0
1003.0,1.0
1004.0,1.0
1005.0,1.0
1006.0,1.0
1007.0,1.0
1008.0,1.0
1009.0,1.0
1010.0,1.0
1011.0,1.0
1012.0,1.0
1013.0,1.0
1014.0,1.0
1015.0,1.0
1016.0,1.0
1017.0,1.0
1018.0,1.0
1019.0,1.0
1020.0,1.0
1021.0,1.0
1022.0,1.0
1023.0,1.0
1024.0,1.0
1025.0,1.0
1026.0,1.0
1027.0,1.0
1028.0,1.0
1029.0,1.0
1030.0,1.0
1031.0,1.0
1032.0,1.0
1033.0,1.0
1034.0,1.0
1035.0,1.0
1036.0,1.0
1037.0,1.0
1038.0,1.0
1039.0,1.0
1040.0,1.0
1041.0,1.0
1042.0,1.0
1043.0,1.0
1044.0,1.0
1045.0,1.0
1046.0,1.0
1047.0,1.0
1048.0,1.0
1049.0,1.0
1050.0,1.0
1051.0,1.0
1052.0,1.0
1053.0,1.0
1054.0,1.0
1055.0,1.0
1056.0,1.0
1057.0,1.0
1058.0,1.0
1059.0,1.0
1060.0,1.0
1061.0,1.0
1062.0,1.0
1063.0,1.0
1064.0,1.0
1065.0,1.0
1066.0,1.0
1067.0,1.0
1068.0,1.0
1069.0,1.0
1070.0,1.0
1071.0,1.0
1072.0,1.0
1073.0,1.0
1074.0,1.0
1075.0,1.0
1076.0,1.0
1077.0,1.0
1078.0,1.0
1079.0,1.0
1080.0,1.0
1081.0,1.0
1082.0,1.0
1083.0,1.0
1084.0,1.0
1085.0,1.0
1086.0,1.0
1087.0,1.0
1088.0,1.0
1089.0,1.0
1090.0,1.0
1091.0,1.0
1092.0,1.0
1093.0,1.0
1094.0,1.0
1095.0,1.0
1096.0,1.0
1097.0,1.0
1098.0,1.0
1099.0,1.0
1100.0,1.0
1101.0,1.0
1102.0,1.0
1103.0,1.0
1104.0,1.0
1105.0,1.0
1106.0,1.0
1107.0,1.0
1108.0,1.0
1109.0,1.0
1110.0,1.0
1111.0,1.0
1112.0,1.0
1113.0,1.0
1114.0,1.0
1115.0,1.0
1116.0,1.0
1117.0,1.0
1118.0,1.0
1119.0,1.0
1120.0,1.0
1121.0,1.0
1122.0,1.0
1123.0,1.0
1124.0,1.0
1125.0,1.0
1126.0,1.0
1127.0,1.0
1128.0,1.0
1129.0,1.0
1130.0,1.0
1131.0,1.0
1132.0,1.0
1133.0,1.0
1134.0,1.0
1135.0,1.0
1136.0,1.0
1137.0,1.0
1138.0,1.0
1139.0,1.0
1140.0,1.0
1141.0,1.0
1142.0,1.0
1143.0,1.0
1144.0,1.0
1145.0,1.0
1146.0,1.0
1147.0,1.0
1148.0,1.0
1149.0,1.0
1150.0,1.0
1151.0,1.0
1152.0,1.0
1153.0,1.0
1154.0,1.0
1155.0,1.0
1156.0,1.0
1157.0,1.0
1158.0,1.0
1159.0,1.0
1160.0,1.0
1161.0,1.0
1162.0,1.0
1163.0,1.0
1164.0,1.0
1165.0,1.0
1166.0,1.0
1167.0,1.0
1168.0,1.0
1169.0,1.0
1170.0,1.0
1171.0,1.0
1172.0,1.0
1173.0,1.0
1174.0,1.0
1175.0,1.0
1176.0,1.0
1177.0,1.0
1178.0,1.0
1179.0,1.0
1180.0,1.0
1181.0,1.0
1182.0,1.0
1183.0,1.0
1184.0,1.0
1185.0,1.0
1186.0,1.0
1187.0,1.0
1188.0,1.0
1189.0,1.0
1190.0,1.0
1191.0,1.0
1192.0,1.0
1193.0,1.0
1194.0,1.0
1195.0,1.0
1196.0,1.0
1197.0,1.0
1198.0,1.0
1199.0,1.0
1200.0,1.0
1201.0,1.0
1202.0,1.0
1203.0,1.0
1204.0,1.0
1205.0,1.0
1206.0,1.0
1207.0,1.0
1208.0,1.0
1209.0,1.0
1210.0,1.0
1211.0,1.0
1212.0,1.0
1213.0,1.0
1214.0,1.0
1215.0,1.0
1216.0,1.0
1217.0,1.0
1218.0,1.0
1219.0,1.0
1220.0,1.0
1221.0,1.0
1222.0,1.0
1223.0,1.0
1224.0,1.0
1225.0,1.0
1226.0,1.0
1227.0,1.0
1228.0,1.0
1229.0,1.0
1230.0,1.0
1231.0,1.0
1232.0,1.0
1233.0,1.0
1234.0,1.0
1235.0,1.0
1236.0,1.0
1237.0,1.0
1238.0,1.0
1239.0,1.0
1240.0,1.0
1241.0,1.0
1242.0,1.0
1243.0,1.0
1244.0,1.0
1245.0,1.0
1246.0,1.0
1247.0,1.0
1248.0,1.0
1249.0,1.0
1250.0,1.0
1251.0,1.0
1252.0,1.0
1253.0,1.0
1254.0,1.0
1255.0,1.0
1256.0,1.0
1257.0,1.0
1258.0,1.0
1259.0,1.0
1260.0,1.0
1261.0,1.0
1262.0,1.0
1263.0,1.0
1264.0,1.0
1265.0,1.0
1266.0,1.0
1267.0,1.0
1268.0,1.0
1269.0,1.0
1270.0,1.0
1271.0,1.0
1272.0,1.0
1273.0,1.0
1274.0,1.0
1275.0,1.0
1276.0,1.0
1277.0,1.0
1278.0,1.0
1279.0,1.0
1280.0,1.0
1281.0,1.0
1282.0,1.0
1283.0,1.0
1284.0,1.0
1285.0,1.0
1286.0,1.0
1287.0,1.0
1288.0,1.0
1289.0,1.0
1290.0,1.0
1291.0,1.0
1292.0,1.0
1293.0,1.0
1294.0,1.0
1295.0,1.0
1296.0,1.0
1297.0,1.0
1298.0,1.0
1299.0,1.0
1300.0,1.0
1301.0,1.0
1302.0,1.0
1303.0,1.0
1304.0,1.0
1305.0,1.0
1306.0,1.0
1307.0,1.0
1308.0,1.0
1309.0,1.0
1310.0,1.0
1311.0,1.0
1312.0,1.0
1313.0,1.0
1314.0,1.0
1315.0,1.0
1316.0,1.0
1317.0,1.0
1318.0,1.0
1319.0,1.0
1320.0,1.0
1321.0,1.0
