@relation Dynamic_Log_Rate_s4_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
174.00,32.56
175.00,8.40
176.00,1.00
177.00,86.07
178.00,21.53
179.00,2.60
180.00,81.15
181.00,1.00
182.00,51.02
183.00,63.33
184.00,3.49
185.00,5.94
186.00,15.68
187.00,19.59
188.00,30.21
189.00,69.20
190.00,53.59
191.00,10.10
192.00,7.88
193.00,25.25
194.00,41.02
195.00,35.43
196.00,49.71
197.00,27.54
198.00,1.00
199.00,19.16
200.00,58.59
201.00,1.00
202.00,57.26
203.00,21.97
204.00,22.36
205.00,8.02
206.00,9.83
207.00,55.28
208.00,1.99
209.00,35.46
210.00,6.56
211.00,11.68
212.00,37.60
213.00,69.83
214.00,63.72
215.00,1.00
216.00,8.48
217.00,46.27
218.00,37.99
219.00,34.08
220.00,25.30
221.00,41.57
222.00,43.63
223.00,14.05
224.00,41.57
225.00,1.00
226.00,57.94
227.00,1.00
228.00,60.62
229.00,38.86
230.00,8.59
231.00,12.64
232.00,42.80
233.00,56.97
234.00,97.10
235.00,24.88
236.00,20.04
237.00,1.00
238.00,1.00
239.00,52.92
240.00,51.42
241.00,1.00
242.00,13.90
243.00,38.79
244.00,79.19
245.00,33.88
246.00,37.27
247.00,104.54
248.00,97.74
249.00,1.00
250.00,3.11
251.00,32.63
252.00,40.60
253.00,35.36
254.00,60.61
255.00,32.32
256.00,98.00
257.00,2.97
258.00,1.00
259.00,26.13
260.00,24.32
261.00,12.52
262.00,27.20
263.00,108.30
264.00,22.89
265.00,1.00
266.00,2.78
267.00,19.15
268.00,1.00
269.00,1.00
270.00,22.71
271.00,47.47
272.00,5.31
273.00,1.00
274.00,1.00
275.00,1.00
276.00,67.14
277.00,14.35
278.00,25.85
279.00,3.05
280.00,55.71
281.00,24.52
282.00,16.19
283.00,70.70
284.00,1.00
285.00,19.10
286.00,17.99
287.00,68.06
288.00,34.31
289.00,31.02
290.00,53.67
291.00,48.49
292.00,31.12
293.00,41.67
294.00,26.34
295.00,1.00
296.00,17.91
297.00,15.88
298.00,4.52
299.00,6.50
300.00,8.84
301.00,14.38
302.00,34.11
303.00,52.58
304.00,28.54
305.00,35.91
306.00,4.62
307.00,13.04
308.00,33.12
309.00,51.54
310.00,60.08
311.00,29.89
312.00,20.84
313.00,17.94
314.00,2.38
315.00,1.00
316.00,2.69
317.00,50.21
318.00,42.89
319.00,41.66
320.00,22.78
321.00,1.00
322.00,38.49
323.00,29.40
324.00,27.70
325.00,47.20
326.00,22.57
327.00,2.02
328.00,1.00
329.00,20.44
330.00,7.08
331.00,46.60
332.00,40.05
333.00,42.16
334.00,50.87
335.00,65.15
336.00,48.44
337.00,34.69
338.00,9.37
339.00,14.92
340.00,39.18
341.00,1.96
342.00,15.36
343.00,12.70
344.00,5.02
345.00,31.98
346.00,55.25
347.00,62.18
348.00,19.34
349.00,46.66
350.00,27.16
351.00,39.58
352.00,84.28
353.00,42.80
354.00,38.69
355.00,1.00
356.00,53.67
357.00,32.91
358.00,50.03
359.00,50.29
360.00,48.55
361.00,48.64
362.00,30.73
363.00,19.89
364.00,1.00
365.00,103.06
366.00,19.19
367.00,15.22
368.00,5.47
369.00,59.83
370.00,6.82
371.00,3.67
372.00,38.39
373.00,47.59
374.00,30.74
375.00,11.75
376.00,47.59
377.00,30.61
378.00,14.88
379.00,45.23
380.00,39.06
381.00,57.05
382.00,41.50
383.00,59.73
384.00,17.91
385.00,8.80
386.00,1.00
387.00,1.00
388.00,60.07
389.00,30.34
390.00,59.99
391.00,1.00
392.00,82.00
393.00,61.31
394.00,51.92
395.00,11.87
396.00,13.52
397.00,61.68
398.00,36.85
399.00,34.73
400.00,38.47
401.00,1.00
402.00,39.41
403.00,21.15
404.00,34.05
405.00,24.39
406.00,20.13
407.00,29.41
408.00,1.00
409.00,1.00
410.00,12.68
411.00,60.78
412.00,69.47
413.00,46.30
414.00,1.00
415.00,51.87
416.00,8.59
417.00,73.66
418.00,1.00
419.00,18.97
420.00,39.35
421.00,64.69
422.00,58.50
423.00,80.38
424.00,16.51
425.00,40.65
426.00,96.70
427.00,66.36
428.00,43.61
429.00,11.41
430.00,77.72
431.00,24.83
432.00,26.48
433.00,87.77
434.00,25.49
435.00,14.73
436.00,5.81
437.00,23.60
438.00,8.82
439.00,12.89
440.00,45.09
441.00,12.49
442.00,10.98
443.00,77.69
444.00,1.00
445.00,36.02
446.00,82.53
447.00,23.00
448.00,22.04
449.00,49.21
450.00,5.60
451.00,60.80
452.00,21.98
453.00,42.30
454.00,30.65
455.00,1.00
456.00,13.92
457.00,22.82
458.00,56.34
459.00,33.11
460.00,38.23
461.00,1.00
462.00,1.00
463.00,1.60
464.00,5.94
465.00,1.00
466.00,30.02
467.00,1.00
468.00,70.26
469.00,46.27
470.00,35.73
471.00,59.11
472.00,26.05
473.00,45.18
474.00,45.52
475.00,72.51
476.00,14.29
477.00,67.20
478.00,39.51
479.00,18.20
480.00,27.77
481.00,2.67
482.00,35.70
483.00,10.52
484.00,26.00
485.00,37.46
486.00,49.17
487.00,1.00
488.00,26.81
489.00,32.06
490.00,30.41
491.00,1.00
492.00,7.36
493.00,31.94
494.00,52.85
495.00,1.00
496.00,1.00
497.00,19.77
498.00,30.61
499.00,35.95
500.00,91.13
501.00,11.16
502.00,5.41
503.00,21.17
504.00,32.90
505.00,60.14
506.00,12.48
507.00,47.96
508.00,12.56
509.00,49.19
510.00,35.75
511.00,30.46
512.00,54.60
513.00,28.79
514.00,39.14
515.00,11.40
516.00,10.61
517.00,23.22
518.00,56.59
519.00,65.06
520.00,1.00
521.00,39.64
522.00,33.75
523.00,40.17
524.00,20.35
525.00,4.42
526.00,52.83
527.00,7.54
528.00,42.10
529.00,30.39
530.00,32.11
531.00,18.88
532.00,56.67
533.00,35.22
534.00,1.00
535.00,94.35
536.00,37.20
537.00,14.00
538.00,1.00
539.00,1.00
540.00,24.48
541.00,15.80
542.00,34.53
543.00,12.08
544.00,45.43
545.00,16.74
546.00,32.51
547.00,9.81
548.00,25.27
549.00,52.55
550.00,17.20
551.00,88.16
552.00,1.00
553.00,62.19
554.00,71.38
555.00,54.09
556.00,10.60
557.00,71.11
558.00,6.77
559.00,1.00
560.00,47.50
561.00,109.38
562.00,1.00
563.00,38.72
564.00,3.36
565.00,52.34
566.00,13.70
567.00,73.95
568.00,50.58
569.00,30.16
570.00,1.00
571.00,6.88
572.00,38.74
573.00,55.17
574.00,35.48
575.00,53.63
576.00,5.66
577.00,37.53
578.00,64.21
579.00,1.00
580.00,54.47
581.00,16.38
582.00,1.00
583.00,1.00
584.00,1.00
585.00,1.00
586.00,17.05
587.00,48.64
588.00,41.17
589.00,25.93
590.00,7.14
591.00,16.98
592.00,1.00
593.00,33.63
594.00,4.00
595.00,82.83
596.00,64.57
597.00,1.00
598.00,61.90
599.00,22.36
600.00,20.10
601.00,40.34
602.00,77.21
603.00,12.25
604.00,56.16
605.00,44.73
606.00,1.00
607.00,38.33
608.00,40.73
609.00,1.00
610.00,16.18
611.00,67.31
612.00,15.35
613.00,10.55
614.00,11.13
615.00,1.00
616.00,50.53
617.00,22.00
618.00,1.00
619.00,1.00
620.00,1.00
621.00,40.74
622.00,1.00
623.00,64.19
624.00,1.00
625.00,37.24
626.00,38.18
627.00,16.94
628.00,1.76
629.00,1.00
630.00,12.72
631.00,50.37
632.00,1.00
633.00,62.92
634.00,69.64
635.00,32.57
636.00,11.44
637.00,10.24
638.00,10.70
639.00,1.87
640.00,46.80
641.00,57.37
642.00,5.30
643.00,31.88
644.00,82.90
645.00,47.07
646.00,46.61
647.00,38.05
648.00,1.00
649.00,17.38
650.00,62.62
651.00,62.99
652.00,59.19
653.00,1.00
654.00,37.87
655.00,1.00
656.00,11.28
657.00,1.54
658.00,44.55
659.00,33.97
660.00,41.32
661.00,39.77
662.00,32.25
663.00,21.40
664.00,10.60
665.00,46.66
666.00,1.00
667.00,30.76
668.00,48.57
669.00,26.00
670.00,3.16
671.00,14.68
672.00,34.21
673.00,1.00
674.00,28.19
675.00,43.78
676.00,1.00
677.00,49.47
678.00,1.86
679.00,1.00
680.00,33.66
681.00,1.00
682.00,1.00
683.00,14.49
684.00,55.65
685.00,12.16
686.00,13.43
687.00,1.00
688.00,23.23
689.00,36.11
690.00,50.79
691.00,39.21
692.00,1.00
693.00,81.45
694.00,1.00
695.00,21.51
696.00,4.31
697.00,18.00
698.00,15.21
699.00,1.00
700.00,1.00
701.00,23.76
702.00,4.80
703.00,1.00
704.00,16.48
705.00,1.00
706.00,51.60
707.00,21.64
708.00,16.01
709.00,55.07
710.00,17.07
711.00,52.05
712.00,30.90
713.00,11.13
714.00,43.17
715.00,20.88
716.00,1.00
717.00,1.00
718.00,69.93
719.00,60.93
720.00,63.58
721.00,13.92
722.00,54.00
723.00,1.00
724.00,9.68
725.00,24.66
726.00,2.42
727.00,60.42
728.00,23.03
729.00,10.53
730.00,11.37
731.00,40.05
732.00,67.56
733.00,35.40
734.00,63.86
735.00,1.00
736.00,29.23
737.00,15.43
738.00,1.00
739.00,12.06
740.00,39.23
741.00,1.00
742.00,8.50
743.00,1.00
744.00,1.00
745.00,35.43
746.00,72.60
747.00,68.18
748.00,26.07
749.00,1.00
750.00,1.00
751.00,1.00
752.00,94.80
753.00,41.07
754.00,1.00
755.00,6.10
756.00,20.44
757.00,57.35
758.00,19.80
759.00,74.66
760.00,17.88
761.00,20.15
762.00,1.00
763.00,5.91
764.00,51.40
765.00,37.43
766.00,3.25
767.00,1.00
768.00,1.00
769.00,23.59
770.00,47.86
771.00,26.34
772.00,41.16
773.00,1.00
774.00,24.16
775.00,1.00
776.00,12.62
777.00,38.67
778.00,5.48
779.00,44.75
780.00,51.14
781.00,39.05
782.00,1.00
783.00,59.72
784.00,1.00
785.00,26.34
786.00,37.78
787.00,29.84
788.00,11.56
789.00,11.28
790.00,34.45
791.00,39.58
792.00,37.71
793.00,41.07
794.00,20.66
795.00,47.50
796.00,52.95
797.00,41.56
798.00,1.00
799.00,5.91
800.00,40.61
801.00,29.14
802.00,37.30
803.00,9.24
804.00,1.00
805.00,20.45
806.00,16.84
807.00,6.47
808.00,18.09
809.00,2.62
810.00,1.00
811.00,1.00
812.00,9.48
813.00,1.00
814.00,31.69
815.00,51.37
816.00,45.44
817.00,55.53
818.00,45.83
819.00,1.00
820.00,1.00
821.00,1.00
822.00,42.20
823.00,3.84
824.00,1.00
825.00,1.00
826.00,16.48
827.00,57.96
828.00,22.53
829.00,1.00
830.00,51.92
831.00,12.44
832.00,18.05
833.00,32.33
834.00,5.83
835.00,70.74
836.00,40.51
837.00,1.00
838.00,34.74
839.00,1.00
840.00,1.00
841.00,1.00
842.00,10.04
843.00,37.60
844.00,8.71
845.00,1.00
846.00,25.40
847.00,27.31
848.00,11.90
849.00,18.36
850.00,1.00
851.00,36.85
852.00,51.24
853.00,28.55
854.00,1.00
855.00,14.48
856.00,16.05
857.00,27.54
858.00,18.04
859.00,34.65
860.00,59.11
861.00,57.20
862.00,47.95
863.00,12.58
864.00,1.00
865.00,1.00
866.00,57.87
867.00,18.94
868.00,8.78
869.00,4.97
870.00,1.00
871.00,11.09
872.00,54.18
873.00,22.86
874.00,1.00
875.00,72.36
876.00,42.50
877.00,1.00
878.00,16.09
879.00,37.01
880.00,16.92
881.00,2.53
882.00,15.51
883.00,11.44
884.00,24.66
885.00,19.33
886.00,25.52
887.00,20.29
888.00,1.00
889.00,37.03
890.00,12.94
891.00,1.00
892.00,11.02
893.00,45.86
894.00,30.66
895.00,16.87
896.00,40.50
897.00,1.00
898.00,22.58
899.00,21.18
900.00,22.61
901.00,34.68
902.00,21.55
903.00,23.66
904.00,1.00
905.00,25.41
906.00,38.61
907.00,1.00
908.00,37.75
909.00,1.72
910.00,1.00
911.00,1.00
912.00,19.38
913.00,7.95
914.00,28.47
915.00,33.34
916.00,1.00
917.00,1.00
918.00,1.18
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,39.11
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,17.31
930.00,1.00
931.00,23.06
932.00,13.89
933.00,1.00
934.00,14.28
935.00,44.54
936.00,49.48
937.00,1.00
938.00,17.55
939.00,39.53
940.00,19.27
941.00,1.00
942.00,29.28
943.00,14.19
944.00,1.00
945.00,54.57
946.00,20.73
947.00,8.53
948.00,26.38
949.00,1.00
950.00,8.73
951.00,5.34
952.00,16.35
953.00,43.58
954.00,24.98
955.00,15.36
956.00,28.34
957.00,47.67
958.00,35.59
959.00,9.82
960.00,7.67
961.00,1.00
962.00,1.00
963.00,20.47
964.00,77.10
965.00,1.00
966.00,1.00
967.00,1.00
968.00,3.47
969.00,43.03
970.00,31.59
971.00,22.08
972.00,27.98
973.00,47.41
974.00,1.00
975.00,1.00
976.00,6.44
977.00,6.43
978.00,1.00
979.00,1.00
980.00,27.33
981.00,1.00
982.00,14.22
983.00,1.00
984.00,1.00
985.00,23.94
986.00,37.20
987.00,9.92
988.00,23.87
989.00,40.85
990.00,74.40
991.00,31.49
992.00,51.40
993.00,1.00
994.00,11.79
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,25.07
1001.00,28.04
1002.00,10.72
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,53.78
1007.00,1.00
1008.00,8.13
1009.00,27.36
1010.00,1.00
1011.00,79.86
1012.00,24.65
1013.00,1.00
1014.00,1.00
1015.00,9.83
1016.00,16.45
1017.00,43.64
1018.00,1.00
1019.00,25.07
1020.00,1.00
1021.00,15.41
1022.00,22.51
1023.00,5.64
1024.00,28.45
1025.00,30.74
1026.00,1.00
1027.00,42.43
1028.00,55.16
1029.00,18.61
1030.00,1.00
1031.00,34.77
1032.00,39.44
1033.00,1.00
1034.00,8.26
1035.00,13.56
1036.00,1.00
1037.00,1.00
1038.00,39.93
1039.00,1.00
1040.00,30.42
1041.00,27.44
1042.00,7.18
1043.00,2.72
1044.00,2.89
1045.00,1.00
1046.00,19.44
1047.00,1.00
1048.00,1.00
1049.00,38.34
1050.00,16.09
1051.00,1.00
1052.00,1.00
1053.00,64.81
1054.00,7.52
1055.00,26.70
1056.00,3.08
1057.00,19.47
1058.00,5.48
1059.00,41.06
1060.00,15.11
1061.00,28.44
1062.00,32.23
1063.00,52.70
1064.00,51.01
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,39.89
1069.00,1.00
1070.00,22.98
1071.00,38.46
1072.00,18.31
1073.00,7.41
1074.00,1.00
1075.00,44.44
1076.00,1.30
1077.00,1.00
1078.00,28.10
1079.00,49.06
1080.00,2.02
1081.00,1.00
1082.00,10.65
1083.00,1.00
1084.00,54.41
1085.00,35.61
1086.00,12.83
1087.00,14.90
1088.00,21.21
1089.00,13.80
1090.00,37.75
1091.00,44.38
1092.00,10.93
1093.00,23.61
1094.00,1.00
1095.00,4.04
1096.00,35.34
1097.00,1.00
1098.00,16.12
1099.00,1.78
1100.00,8.75
1101.00,32.65
1102.00,1.00
1103.00,52.16
1104.00,1.00
1105.00,14.95
1106.00,1.00
1107.00,14.31
1108.00,1.00
1109.00,43.83
1110.00,1.00
1111.00,32.54
1112.00,1.00
1113.00,29.35
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,35.36
1118.00,1.00
1119.00,1.00
1120.00,17.69
1121.00,9.85
1122.00,5.45
1123.00,1.00
1124.00,1.00
1125.00,18.48
1126.00,1.00
1127.00,3.66
1128.00,1.00
1129.00,54.74
1130.00,37.20
1131.00,1.00
1132.00,3.04
1133.00,22.26
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,24.18
1140.00,20.18
1141.00,1.00
1142.00,2.27
1143.00,26.52
1144.00,1.00
1145.00,1.00
1146.00,10.77
1147.00,16.64
1148.00,1.00
1149.00,4.08
1150.00,1.00
1151.00,32.96
1152.00,1.00
1153.00,65.61
1154.00,57.35
1155.00,26.01
1156.00,1.00
1157.00,25.20
1158.00,3.89
1159.00,21.02
1160.00,14.45
1161.00,26.99
1162.00,31.89
1163.00,29.90
1164.00,2.71
1165.00,32.60
1166.00,1.00
1167.00,52.68
1168.00,12.30
1169.00,7.33
1170.00,19.74
1171.00,1.00
1172.00,3.21
1173.00,31.64
1174.00,3.74
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,21.70
1179.00,1.00
1180.00,19.31
1181.00,1.00
1182.00,42.43
1183.00,4.03
1184.00,1.00
1185.00,1.00
1186.00,30.74
1187.00,1.00
1188.00,52.01
1189.00,1.00
1190.00,12.44
1191.00,7.33
1192.00,2.12
1193.00,10.85
1194.00,12.77
1195.00,6.23
1196.00,12.48
1197.00,48.44
1198.00,1.00
1199.00,1.00
1200.00,1.35
1201.00,1.00
1202.00,40.54
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,2.21
1208.00,41.75
1209.00,18.74
1210.00,42.04
1211.00,5.76
1212.00,1.00
1213.00,10.36
1214.00,11.27
1215.00,18.01
1216.00,56.15
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,22.76
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,13.23
1225.00,22.65
1226.00,1.00
1227.00,1.00
1228.00,51.21
1229.00,25.80
1230.00,16.63
1231.00,1.00
1232.00,83.95
1233.00,3.38
1234.00,1.00
1235.00,63.94
1236.00,8.17
1237.00,54.38
1238.00,1.00
1239.00,15.93
1240.00,31.51
1241.00,6.11
1242.00,1.00
1243.00,35.32
1244.00,13.16
1245.00,1.00
1246.00,1.00
1247.00,4.91
1248.00,45.81
1249.00,20.83
1250.00,13.20
1251.00,46.90
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,42.20
1258.00,1.00
1259.00,18.20
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,14.09
1266.00,54.76
1267.00,33.80
1268.00,1.00
1269.00,6.25
1270.00,2.18
1271.00,1.00
1272.00,24.69
1273.00,1.00
1274.00,1.60
1275.00,38.18
1276.00,3.54
1277.00,30.68
1278.00,34.36
1279.00,1.00
1280.00,1.00
1281.00,39.18
1282.00,75.54
1283.00,23.57
1284.00,41.68
1285.00,30.00
1286.00,1.00
1287.00,1.00
1288.00,4.90
1289.00,7.62
1290.00,1.00
1291.00,1.00
1292.00,10.40
1293.00,17.99
1294.00,1.00
1295.00,7.59
1296.00,1.00
1297.00,39.35
1298.00,10.16
1299.00,1.00
1300.00,22.33
1301.00,1.00
1302.00,33.71
1303.00,1.00
1304.00,1.00
1305.00,53.17
1306.00,4.84
1307.00,1.00
1308.00,1.00
1309.00,29.62
1310.00,1.00
1311.00,20.91
1312.00,25.56
1313.00,50.88
1314.00,1.00
1315.00,43.90
1316.00,21.09
1317.00,1.00
1318.00,34.80
1319.00,36.11
1320.00,49.60
1321.00,11.76
1322.00,70.19
1323.00,1.00
1324.00,36.82
1325.00,1.00
1326.00,1.00
1327.00,3.01
1328.00,1.00
1329.00,1.00
1330.00,54.63
1331.00,31.43
1332.00,1.00
1333.00,25.63
1334.00,10.09
1335.00,27.59
1336.00,2.31
1337.00,1.00
1338.00,16.21
1339.00,1.00
1340.00,40.96
1341.00,1.00
1342.00,1.00
1343.00,62.13
1344.00,15.51
1345.00,1.00
1346.00,11.59
1347.00,1.00
1348.00,78.53
1349.00,7.50
1350.00,44.98
1351.00,8.38
1352.00,11.58
1353.00,41.24
1354.00,46.41
1355.00,33.31
1356.00,4.40
1357.00,6.75
1358.00,11.32
1359.00,16.90
1360.00,1.00
1361.00,27.74
1362.00,19.03
1363.00,16.64
1364.00,7.51
1365.00,16.92
1366.00,1.00
1367.00,3.64
1368.00,13.21
1369.00,1.42
1370.00,35.03
1371.00,1.00
1372.00,20.62
1373.00,39.13
1374.00,24.52
1375.00,6.01
1376.00,24.40
1377.00,5.88
1378.00,18.38
1379.00,5.17
1380.00,5.63
1381.00,1.00
1382.00,1.00
1383.00,20.08
1384.00,24.64
1385.00,16.90
1386.00,21.89
1387.00,44.51
1388.00,25.02
1389.00,4.45
1390.00,7.64
1391.00,21.57
1392.00,1.00
1393.00,1.00
1394.00,9.70
1395.00,25.89
1396.00,21.64
1397.00,44.85
1398.00,1.00
1399.00,1.00
1400.00,1.00
1401.00,78.14
1402.00,1.00
1403.00,15.17
1404.00,48.86
1405.00,1.00
1406.00,1.22
1407.00,26.23
1408.00,15.76
1409.00,61.31
1410.00,94.19
1411.00,34.87
1412.00,1.00
1413.00,2.84
1414.00,47.46
1415.00,1.00
1416.00,1.00
1417.00,1.00
1418.00,1.00
1419.00,77.88
1420.00,1.00
1421.00,57.01
1422.00,18.69
1423.00,42.99
1424.00,1.00
1425.00,12.99
1426.00,1.00
1427.00,1.00
1428.00,11.13
1429.00,1.00
1430.00,30.74
1431.00,1.00
1432.00,41.41
1433.00,11.78
1434.00,17.42
1435.00,7.54
1436.00,42.54
1437.00,16.49
1438.00,40.86
1439.00,24.21
1440.00,38.44
1441.00,16.87
1442.00,1.00
1443.00,11.38
1444.00,16.22
1445.00,1.00
1446.00,47.79
1447.00,40.37
1448.00,3.70
1449.00,27.26
1450.00,57.61
1451.00,56.64
1452.00,19.32
1453.00,49.30
1454.00,48.61
1455.00,69.45
1456.00,1.00
1457.00,86.70
1458.00,48.39
1459.00,65.69
1460.00,28.08
1461.00,1.00
1462.00,1.00
1463.00,39.40
1464.00,1.00
1465.00,1.00
1466.00,62.15
1467.00,47.47
1468.00,31.34
1469.00,36.94
1470.00,20.85
1471.00,40.88
1472.00,58.45
1473.00,76.28
1474.00,22.58
1475.00,41.65
1476.00,45.73
1477.00,8.21
1478.00,1.00
1479.00,52.61
1480.00,12.78
1481.00,49.45
1482.00,36.68
1483.00,31.35
1484.00,30.67
1485.00,9.04
1486.00,1.00
1487.00,25.26
1488.00,15.82
1489.00,3.52
1490.00,46.47
1491.00,19.66
1492.00,54.03
1493.00,35.64
1494.00,9.86
1495.00,6.12
1496.00,64.25
1497.00,62.85
1498.00,53.93
1499.00,29.24
1500.00,1.00
1501.00,16.58
1502.00,32.99
1503.00,1.00
1504.00,36.37
1505.00,54.32
1506.00,45.43
1507.00,41.00
1508.00,26.23
1509.00,1.00
1510.00,83.30
1511.00,9.79
1512.00,103.02
1513.00,29.27
1514.00,41.49
1515.00,107.39
1516.00,23.26
1517.00,17.81
1518.00,1.00
1519.00,22.86
1520.00,49.43
1521.00,19.74
1522.00,39.23
1523.00,3.14
1524.00,66.64
1525.00,10.68
1526.00,68.60
1527.00,1.00
1528.00,10.05
1529.00,54.01
1530.00,36.86
1531.00,54.61
1532.00,8.86
1533.00,37.41
1534.00,23.45
1535.00,12.73
1536.00,1.00
1537.00,45.72
1538.00,52.56
1539.00,69.54
1540.00,24.64
1541.00,48.08
1542.00,25.50
1543.00,26.13
1544.00,68.80
1545.00,36.76
1546.00,73.68
1547.00,44.24
1548.00,18.69
1549.00,51.31
1550.00,1.00
1551.00,1.00
1552.00,41.26
1553.00,53.86
1554.00,6.52
1555.00,48.56
1556.00,27.14
1557.00,88.18
1558.00,46.70
1559.00,5.84
1560.00,1.00
1561.00,1.00
1562.00,32.33
1563.00,37.24
1564.00,23.70
1565.00,28.70
1566.00,21.10
1567.00,31.58
1568.00,6.73
1569.00,40.46
1570.00,9.37
1571.00,22.86
1572.00,53.26
1573.00,10.45
1574.00,2.95
1575.00,15.91
1576.00,14.95
1577.00,49.41
1578.00,63.79
1579.00,25.45
1580.00,42.62
1581.00,13.88
1582.00,51.76
1583.00,1.00
1584.00,1.00
1585.00,11.06
1586.00,40.74
1587.00,18.85
1588.00,28.45
1589.00,30.04
1590.00,38.17
1591.00,1.00
1592.00,37.18
1593.00,1.00
1594.00,30.45
1595.00,24.38
1596.00,63.73
1597.00,63.65
1598.00,28.03
1599.00,80.70
1600.00,1.00
1601.00,11.69
1602.00,5.79
1603.00,15.66
1604.00,1.00
1605.00,15.13
1606.00,31.09
1607.00,45.40
1608.00,51.70
1609.00,1.00
1610.00,40.77
1611.00,15.87
1612.00,42.19
1613.00,1.00
1614.00,41.07
1615.00,16.23
1616.00,61.95
1617.00,16.93
1618.00,37.25
1619.00,58.70
1620.00,29.73
1621.00,8.34
1622.00,17.21
1623.00,22.98
1624.00,49.97
1625.00,4.50
1626.00,11.50
1627.00,34.03
1628.00,1.00
1629.00,1.00
1630.00,18.62
1631.00,1.00
1632.00,25.15
1633.00,1.00
1634.00,26.21
1635.00,35.85
1636.00,38.70
1637.00,65.30
1638.00,42.57
1639.00,50.32
1640.00,1.00
1641.00,7.23
1642.00,1.00
1643.00,1.00
1644.00,5.60
1645.00,20.59
1646.00,50.32
1647.00,1.00
1648.00,52.42
1649.00,20.34
1650.00,36.25
1651.00,25.33
1652.00,31.82
