@relation Dynamic_Log_Rate_s1_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
455.00,63.84
456.00,44.71
457.00,63.25
458.00,88.76
459.00,43.17
460.00,42.26
461.00,61.48
462.00,34.13
463.00,88.99
464.00,41.73
465.00,60.34
466.00,85.10
467.00,58.66
468.00,49.16
469.00,77.44
470.00,38.97
471.00,66.81
472.00,42.94
473.00,69.60
474.00,64.75
475.00,69.47
476.00,50.48
477.00,52.85
478.00,60.89
479.00,30.85
480.00,33.36
481.00,64.65
482.00,45.48
483.00,64.80
484.00,52.97
485.00,44.27
486.00,52.19
487.00,54.99
488.00,34.64
489.00,71.89
490.00,27.53
491.00,42.12
492.00,92.15
493.00,42.71
494.00,45.95
495.00,43.29
496.00,52.95
497.00,29.33
498.00,53.45
499.00,49.38
500.00,92.68
501.00,32.82
502.00,47.02
503.00,61.65
504.00,48.55
505.00,68.91
506.00,60.31
507.00,53.14
508.00,29.03
509.00,68.85
510.00,53.42
511.00,96.19
512.00,41.96
513.00,56.59
514.00,34.87
515.00,50.35
516.00,37.86
517.00,44.11
518.00,60.60
519.00,64.16
520.00,12.60
521.00,46.68
522.00,43.55
523.00,51.09
524.00,45.81
525.00,37.89
526.00,62.17
527.00,46.81
528.00,36.52
529.00,56.77
530.00,58.33
531.00,52.66
532.00,74.87
533.00,32.97
534.00,49.84
535.00,49.66
536.00,34.17
537.00,13.15
538.00,10.35
539.00,50.27
540.00,33.27
541.00,43.61
542.00,74.14
543.00,52.81
544.00,45.06
545.00,51.69
546.00,54.10
547.00,11.26
548.00,28.55
549.00,36.95
550.00,26.27
551.00,52.11
552.00,36.70
553.00,42.98
554.00,46.54
555.00,62.69
556.00,48.24
557.00,53.83
558.00,41.15
559.00,79.64
560.00,53.46
561.00,49.55
562.00,50.23
563.00,48.37
564.00,30.25
565.00,31.21
566.00,37.18
567.00,66.35
568.00,39.32
569.00,22.89
570.00,26.56
571.00,53.68
572.00,59.70
573.00,67.38
574.00,16.60
575.00,64.81
576.00,74.85
577.00,45.15
578.00,40.41
579.00,35.65
580.00,21.60
581.00,25.99
582.00,33.66
583.00,37.89
584.00,15.64
585.00,74.26
586.00,30.17
587.00,35.76
588.00,44.16
589.00,41.07
590.00,53.72
591.00,13.64
592.00,61.42
593.00,8.99
594.00,58.85
595.00,20.28
596.00,37.88
597.00,13.79
598.00,48.41
599.00,21.97
600.00,62.49
601.00,49.46
602.00,62.31
603.00,1.36
604.00,73.53
605.00,1.00
606.00,52.34
607.00,47.46
608.00,38.13
609.00,43.10
610.00,27.82
611.00,31.45
612.00,41.33
613.00,1.00
614.00,32.22
615.00,37.68
616.00,22.00
617.00,33.71
618.00,29.11
619.00,21.48
620.00,3.75
621.00,21.19
622.00,37.84
623.00,32.23
624.00,63.96
625.00,46.47
626.00,41.29
627.00,51.06
628.00,25.15
629.00,48.09
630.00,40.39
631.00,71.29
632.00,42.96
633.00,28.21
634.00,49.04
635.00,22.36
636.00,18.84
637.00,30.00
638.00,35.61
639.00,46.21
640.00,27.15
641.00,18.42
642.00,16.53
643.00,14.41
644.00,34.17
645.00,20.06
646.00,34.03
647.00,39.91
648.00,20.97
649.00,41.43
650.00,34.79
651.00,4.51
652.00,36.37
653.00,64.30
654.00,22.14
655.00,9.49
656.00,16.45
657.00,27.61
658.00,11.47
659.00,12.57
660.00,21.13
661.00,39.83
662.00,1.00
663.00,31.47
664.00,13.39
665.00,14.66
666.00,26.58
667.00,24.86
668.00,1.00
669.00,26.79
670.00,32.47
671.00,41.34
672.00,11.75
673.00,32.73
674.00,14.76
675.00,15.37
676.00,77.89
677.00,1.00
678.00,11.56
679.00,51.31
680.00,24.47
681.00,18.99
682.00,19.20
683.00,18.01
684.00,36.78
685.00,29.16
686.00,15.47
687.00,17.66
688.00,18.92
689.00,27.05
690.00,8.08
691.00,12.33
692.00,15.92
693.00,1.00
694.00,1.00
695.00,11.29
696.00,38.43
697.00,1.00
698.00,38.19
699.00,20.23
700.00,34.50
701.00,29.90
702.00,12.96
703.00,18.69
704.00,29.09
705.00,1.00
706.00,26.33
707.00,24.72
708.00,7.57
709.00,64.69
710.00,24.23
711.00,36.46
712.00,46.22
713.00,43.64
714.00,8.47
715.00,1.38
716.00,33.68
717.00,27.06
718.00,25.10
719.00,36.10
720.00,11.07
721.00,35.06
722.00,1.00
723.00,21.10
724.00,37.80
725.00,49.68
726.00,14.07
727.00,27.02
728.00,34.24
729.00,2.52
730.00,46.68
731.00,13.87
732.00,11.16
733.00,28.18
734.00,1.00
735.00,52.94
736.00,1.00
737.00,3.32
738.00,1.00
739.00,32.23
740.00,6.78
741.00,1.00
742.00,35.35
743.00,26.52
744.00,1.00
745.00,14.69
746.00,16.41
747.00,24.89
748.00,1.00
749.00,11.32
750.00,1.00
751.00,1.80
752.00,1.65
753.00,28.36
754.00,8.63
755.00,11.09
756.00,5.32
757.00,15.78
758.00,35.25
759.00,1.00
760.00,2.61
761.00,25.54
762.00,12.62
763.00,1.00
764.00,1.00
765.00,1.00
766.00,1.00
767.00,45.97
768.00,6.94
769.00,12.00
770.00,1.59
771.00,20.68
772.00,1.00
773.00,23.18
774.00,1.00
775.00,1.00
776.00,1.00
777.00,6.45
778.00,1.00
779.00,1.00
780.00,17.88
781.00,4.16
782.00,1.00
783.00,22.02
784.00,1.00
785.00,5.19
786.00,22.39
787.00,1.00
788.00,1.00
789.00,1.00
790.00,1.00
791.00,34.64
792.00,27.74
793.00,1.00
794.00,17.42
795.00,26.50
796.00,36.37
797.00,12.18
798.00,34.18
799.00,1.00
800.00,17.26
801.00,1.00
802.00,1.00
803.00,1.00
804.00,13.29
805.00,11.71
806.00,19.03
807.00,7.31
808.00,1.00
809.00,1.00
810.00,27.53
811.00,1.00
812.00,1.00
813.00,17.57
814.00,1.00
815.00,1.00
816.00,2.53
817.00,7.81
818.00,5.18
819.00,1.00
820.00,12.12
821.00,1.00
822.00,12.13
823.00,20.68
824.00,8.84
825.00,17.00
826.00,3.21
827.00,1.00
828.00,1.96
829.00,16.74
830.00,23.30
831.00,6.87
832.00,41.57
833.00,1.00
834.00,12.11
835.00,1.00
836.00,4.71
837.00,1.00
838.00,1.00
839.00,1.00
840.00,17.05
841.00,7.09
842.00,1.00
843.00,1.00
844.00,47.79
845.00,1.00
846.00,13.09
847.00,19.11
848.00,1.00
849.00,8.28
850.00,38.97
851.00,1.00
852.00,1.00
853.00,5.90
854.00,1.00
855.00,1.00
856.00,1.00
857.00,7.10
858.00,22.58
859.00,34.16
860.00,14.50
861.00,1.00
862.00,13.62
863.00,7.80
864.00,1.00
865.00,19.15
866.00,16.33
867.00,3.58
868.00,1.00
869.00,1.00
870.00,3.50
871.00,9.10
872.00,27.19
873.00,15.77
874.00,33.46
875.00,14.11
876.00,2.52
877.00,1.00
878.00,5.80
879.00,1.00
880.00,1.00
881.00,1.00
882.00,9.77
883.00,1.00
884.00,1.00
885.00,1.00
886.00,23.10
887.00,1.00
888.00,36.15
889.00,1.00
890.00,12.03
891.00,25.03
892.00,1.00
893.00,15.65
894.00,1.00
895.00,1.00
896.00,4.21
897.00,1.00
898.00,14.36
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,22.74
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,4.85
915.00,1.00
916.00,1.00
917.00,3.61
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,14.83
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,2.40
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,2.83
939.00,1.00
940.00,22.63
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,9.10
959.00,1.00
960.00,1.00
961.00,3.09
962.00,1.00
963.00,1.00
964.00,9.44
965.00,1.00
966.00,1.00
967.00,12.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,3.02
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,6.57
986.00,1.00
987.00,19.03
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,22.19
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,2.72
999.00,1.00
1000.00,1.00
1001.00,3.24
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,22.08
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,6.07
1019.00,6.18
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,8.92
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.53
1043.00,1.00
1044.00,17.04
1045.00,1.83
1046.00,1.00
1047.00,4.10
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.18
1052.00,2.53
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,19.10
1059.00,1.00
1060.00,25.51
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,5.83
1066.00,1.00
1067.00,12.94
1068.00,4.17
1069.00,3.83
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.03
1083.00,1.00
1084.00,1.00
1085.00,17.90
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.61
1102.00,1.00
1103.00,16.01
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,11.80
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,24.58
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.22
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.06
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,10.48
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,9.61
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,31.26
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,10.66
1177.00,1.00
1178.00,13.62
1179.00,1.00
1180.00,8.90
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,16.36
1185.00,1.00
1186.00,7.18
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,12.12
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,23.40
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,18.80
1207.00,3.76
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,10.27
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,5.76
1232.00,11.66
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,7.16
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,4.31
1252.00,1.00
1253.00,12.17
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,4.40
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,8.24
1268.00,13.81
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,24.21
1273.00,1.00
1274.00,5.16
1275.00,1.15
1276.00,8.70
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,11.54
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,6.74
1289.00,2.78
1290.00,1.00
1291.00,1.00
1292.00,14.96
1293.00,8.63
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,9.76
1300.00,9.82
1301.00,1.00
1302.00,4.42
1303.00,8.79
1304.00,1.00
1305.00,1.00
1306.00,12.30
1307.00,2.85
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,7.58
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,22.47
1321.00,9.71
1322.00,9.07
1323.00,1.00
1324.00,9.16
1325.00,3.86
1326.00,1.00
1327.00,4.86
1328.00,2.61
1329.00,1.00
1330.00,7.46
1331.00,8.09
1332.00,10.55
1333.00,6.39
1334.00,27.17
1335.00,19.52
1336.00,1.00
1337.00,21.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,14.10
1343.00,8.58
1344.00,1.00
1345.00,20.88
1346.00,1.00
1347.00,25.47
1348.00,22.74
1349.00,5.33
1350.00,1.01
1351.00,23.26
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,31.18
1356.00,13.50
1357.00,6.67
1358.00,17.06
1359.00,1.00
1360.00,1.00
1361.00,8.98
1362.00,9.02
1363.00,15.55
1364.00,1.00
1365.00,1.00
1366.00,3.94
1367.00,18.04
1368.00,15.58
1369.00,11.59
1370.00,22.36
1371.00,33.83
1372.00,1.00
1373.00,34.42
1374.00,14.35
1375.00,9.01
1376.00,10.16
1377.00,1.00
1378.00,3.25
1379.00,1.00
1380.00,33.57
1381.00,1.00
1382.00,1.00
1383.00,12.45
1384.00,24.60
1385.00,11.57
1386.00,1.00
1387.00,38.28
1388.00,21.56
1389.00,1.00
1390.00,30.09
1391.00,17.74
1392.00,2.66
1393.00,17.74
1394.00,1.00
1395.00,2.81
1396.00,1.00
1397.00,39.43
1398.00,1.00
1399.00,33.58
1400.00,6.78
1401.00,14.30
1402.00,2.16
1403.00,26.00
1404.00,7.68
1405.00,6.28
1406.00,1.00
1407.00,3.31
1408.00,1.00
1409.00,29.50
1410.00,43.48
1411.00,1.00
1412.00,20.84
1413.00,41.96
1414.00,1.00
1415.00,25.74
1416.00,1.00
1417.00,14.36
1418.00,1.00
1419.00,50.26
1420.00,23.97
1421.00,16.15
1422.00,1.99
1423.00,14.13
1424.00,1.00
1425.00,40.74
1426.00,31.54
1427.00,55.06
1428.00,2.77
1429.00,10.64
1430.00,11.34
1431.00,36.66
1432.00,29.55
1433.00,15.07
1434.00,55.78
1435.00,12.83
1436.00,15.93
1437.00,4.45
1438.00,14.95
1439.00,17.44
1440.00,1.00
1441.00,18.20
1442.00,20.04
1443.00,8.78
1444.00,44.96
1445.00,8.82
1446.00,5.44
1447.00,45.27
1448.00,36.22
1449.00,33.69
1450.00,21.72
1451.00,24.19
1452.00,21.87
1453.00,33.73
1454.00,21.42
1455.00,38.61
1456.00,41.76
1457.00,17.15
1458.00,25.57
1459.00,14.72
1460.00,28.45
1461.00,1.00
1462.00,1.00
1463.00,16.81
1464.00,31.74
1465.00,24.98
1466.00,25.65
1467.00,40.82
1468.00,32.28
1469.00,17.35
1470.00,48.63
1471.00,49.44
1472.00,2.41
1473.00,24.15
1474.00,36.16
1475.00,17.25
1476.00,46.51
1477.00,7.15
1478.00,8.99
1479.00,24.02
1480.00,48.78
1481.00,35.60
1482.00,44.96
1483.00,29.87
1484.00,38.72
1485.00,66.47
1486.00,37.87
1487.00,12.73
1488.00,43.77
1489.00,14.78
1490.00,33.88
1491.00,1.00
1492.00,66.46
1493.00,1.00
1494.00,22.16
1495.00,26.13
1496.00,10.60
1497.00,34.44
1498.00,8.78
1499.00,33.72
1500.00,29.95
1501.00,19.61
1502.00,39.55
1503.00,1.00
1504.00,36.32
1505.00,36.16
1506.00,62.52
1507.00,16.00
1508.00,8.28
1509.00,45.84
1510.00,29.74
1511.00,47.12
1512.00,34.00
1513.00,39.94
1514.00,37.96
1515.00,28.67
1516.00,11.76
1517.00,38.00
1518.00,33.61
1519.00,44.01
1520.00,16.89
1521.00,42.13
1522.00,63.90
1523.00,33.39
1524.00,5.80
1525.00,51.36
1526.00,36.29
1527.00,23.11
1528.00,41.96
1529.00,28.37
1530.00,32.03
1531.00,27.87
1532.00,56.96
1533.00,41.34
1534.00,60.07
1535.00,43.25
1536.00,23.49
1537.00,48.77
1538.00,85.19
1539.00,13.79
1540.00,26.70
1541.00,42.59
1542.00,51.86
1543.00,18.09
1544.00,24.50
1545.00,39.56
1546.00,39.51
1547.00,33.42
1548.00,32.67
1549.00,59.72
1550.00,59.24
1551.00,7.76
1552.00,54.63
1553.00,30.84
1554.00,28.92
1555.00,69.15
1556.00,61.15
1557.00,70.15
1558.00,40.64
1559.00,9.78
1560.00,54.17
1561.00,25.20
1562.00,1.50
1563.00,45.68
1564.00,63.56
1565.00,35.37
1566.00,15.83
1567.00,38.01
1568.00,25.58
1569.00,80.43
1570.00,33.55
1571.00,19.49
1572.00,64.02
1573.00,9.89
1574.00,28.94
1575.00,46.59
1576.00,61.21
1577.00,73.61
1578.00,31.64
1579.00,58.00
1580.00,28.11
1581.00,59.34
1582.00,78.40
1583.00,38.32
1584.00,65.30
1585.00,31.82
1586.00,42.64
1587.00,55.29
1588.00,59.58
1589.00,16.67
1590.00,44.46
1591.00,55.40
1592.00,51.32
1593.00,32.38
1594.00,62.14
1595.00,10.30
1596.00,52.71
1597.00,50.97
1598.00,51.10
1599.00,38.77
1600.00,53.47
1601.00,49.17
1602.00,42.25
1603.00,23.32
1604.00,47.30
1605.00,27.39
1606.00,15.35
1607.00,50.10
1608.00,58.08
1609.00,80.24
1610.00,51.60
1611.00,65.72
1612.00,47.94
1613.00,30.10
1614.00,57.31
1615.00,76.05
1616.00,17.98
1617.00,64.79
1618.00,42.02
1619.00,40.42
1620.00,48.84
1621.00,57.54
1622.00,37.13
1623.00,46.98
1624.00,34.14
1625.00,32.65
1626.00,51.58
1627.00,40.96
1628.00,46.02
1629.00,70.42
1630.00,22.44
1631.00,46.21
1632.00,74.89
1633.00,39.26
1634.00,44.57
1635.00,57.55
1636.00,42.64
1637.00,41.20
1638.00,49.55
1639.00,62.02
1640.00,89.27
1641.00,45.59
1642.00,33.52
1643.00,43.69
1644.00,79.70
1645.00,50.59
1646.00,23.00
1647.00,75.03
1648.00,61.87
1649.00,39.55
1650.00,55.83
1651.00,69.36
1652.00,61.19
