@relation Dynamic_Log_Rate_s4_alpha0.5
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
189.00,82.09
190.00,47.97
191.00,56.24
192.00,87.25
193.00,78.44
194.00,38.52
195.00,62.78
196.00,22.06
197.00,60.80
198.00,33.62
199.00,36.02
200.00,48.80
201.00,32.99
202.00,53.67
203.00,80.47
204.00,37.64
205.00,70.72
206.00,60.37
207.00,43.70
208.00,61.73
209.00,65.45
210.00,75.46
211.00,79.04
212.00,66.52
213.00,36.27
214.00,62.22
215.00,75.35
216.00,76.70
217.00,75.31
218.00,66.04
219.00,50.44
220.00,44.30
221.00,56.48
222.00,59.58
223.00,64.50
224.00,70.90
225.00,58.02
226.00,60.92
227.00,61.91
228.00,65.76
229.00,50.29
230.00,59.48
231.00,73.69
232.00,79.15
233.00,44.48
234.00,48.24
235.00,55.46
236.00,55.23
237.00,55.93
238.00,69.97
239.00,51.06
240.00,66.77
241.00,69.86
242.00,45.33
243.00,59.81
244.00,71.91
245.00,64.97
246.00,59.12
247.00,60.74
248.00,69.61
249.00,52.93
250.00,64.72
251.00,58.86
252.00,69.94
253.00,54.39
254.00,60.99
255.00,42.28
256.00,51.47
257.00,79.83
258.00,60.67
259.00,53.74
260.00,58.05
261.00,73.71
262.00,77.20
263.00,76.06
264.00,76.13
265.00,49.16
266.00,40.28
267.00,70.36
268.00,44.04
269.00,50.47
270.00,97.76
271.00,59.91
272.00,66.66
273.00,65.79
274.00,86.88
275.00,39.62
276.00,62.69
277.00,92.81
278.00,60.61
279.00,81.00
280.00,67.28
281.00,68.04
282.00,71.52
283.00,98.38
284.00,40.63
285.00,79.48
286.00,38.76
287.00,60.90
288.00,54.87
289.00,74.75
290.00,83.03
291.00,54.74
292.00,76.23
293.00,78.70
294.00,38.21
295.00,55.37
296.00,55.63
297.00,53.32
298.00,41.03
299.00,67.33
300.00,75.60
301.00,69.53
302.00,62.33
303.00,71.26
304.00,81.63
305.00,75.57
306.00,62.61
307.00,80.87
308.00,75.28
309.00,77.19
310.00,60.84
311.00,51.91
312.00,76.38
313.00,81.43
314.00,70.28
315.00,65.77
316.00,63.14
317.00,76.91
318.00,53.30
319.00,79.94
320.00,52.73
321.00,45.00
322.00,78.69
323.00,55.31
324.00,56.64
325.00,59.70
326.00,54.87
327.00,78.32
328.00,52.93
329.00,70.93
330.00,65.55
331.00,78.08
332.00,40.77
333.00,77.22
334.00,51.24
335.00,62.18
336.00,70.58
337.00,45.52
338.00,104.67
339.00,45.26
340.00,77.20
341.00,54.16
342.00,45.01
343.00,64.99
344.00,92.60
345.00,108.42
346.00,59.71
347.00,78.65
348.00,48.82
349.00,66.34
350.00,73.41
351.00,78.40
352.00,63.88
353.00,95.14
354.00,77.35
355.00,56.51
356.00,48.00
357.00,54.13
358.00,99.39
359.00,87.51
360.00,62.36
361.00,96.50
362.00,67.05
363.00,58.46
364.00,65.41
365.00,61.96
366.00,71.74
367.00,69.62
368.00,60.58
369.00,57.37
370.00,38.49
371.00,99.60
372.00,39.66
373.00,77.55
374.00,75.50
375.00,90.26
376.00,78.39
377.00,72.13
378.00,79.01
379.00,54.76
380.00,84.78
381.00,60.76
382.00,40.66
383.00,82.88
384.00,58.64
385.00,73.41
386.00,94.20
387.00,66.84
388.00,80.61
389.00,70.86
390.00,47.02
391.00,69.45
392.00,40.72
393.00,83.62
394.00,82.58
395.00,65.91
396.00,44.46
397.00,91.76
398.00,93.42
399.00,78.05
400.00,71.69
401.00,80.07
402.00,43.70
403.00,35.87
404.00,76.56
405.00,75.28
406.00,60.49
407.00,79.67
408.00,50.13
409.00,75.12
410.00,85.53
411.00,49.30
412.00,102.36
413.00,80.24
414.00,67.76
415.00,31.55
416.00,70.01
417.00,71.03
418.00,57.40
419.00,51.67
420.00,82.39
421.00,60.44
422.00,78.77
423.00,84.90
424.00,46.43
425.00,60.05
426.00,70.04
427.00,39.68
428.00,51.16
429.00,55.88
430.00,32.94
431.00,70.39
432.00,73.46
433.00,42.52
434.00,73.01
435.00,62.02
436.00,51.13
437.00,67.14
438.00,41.12
439.00,48.90
440.00,110.17
441.00,71.22
442.00,82.94
443.00,35.52
444.00,56.42
445.00,86.17
446.00,55.88
447.00,86.43
448.00,77.98
449.00,82.29
450.00,77.41
451.00,90.07
452.00,38.33
453.00,57.96
454.00,56.27
455.00,63.24
456.00,76.32
457.00,80.02
458.00,51.95
459.00,76.05
460.00,61.08
461.00,46.48
462.00,80.97
463.00,46.92
464.00,72.26
465.00,69.68
466.00,62.46
467.00,65.73
468.00,92.75
469.00,63.61
470.00,59.03
471.00,73.29
472.00,54.17
473.00,69.64
474.00,42.88
475.00,74.21
476.00,62.27
477.00,74.35
478.00,73.04
479.00,47.29
480.00,59.58
481.00,42.27
482.00,64.29
483.00,61.00
484.00,79.40
485.00,74.33
486.00,48.81
487.00,39.97
488.00,65.97
489.00,20.97
490.00,25.48
491.00,62.88
492.00,50.10
493.00,70.91
494.00,51.08
495.00,58.48
496.00,81.25
497.00,71.76
498.00,70.39
499.00,54.94
500.00,74.73
501.00,70.82
502.00,51.49
503.00,86.56
504.00,54.08
505.00,85.24
506.00,80.26
507.00,66.99
508.00,69.64
509.00,30.01
510.00,57.78
511.00,49.97
512.00,50.48
513.00,68.75
514.00,35.04
515.00,49.48
516.00,67.20
517.00,61.16
518.00,55.65
519.00,68.00
520.00,69.64
521.00,56.72
522.00,46.30
523.00,73.11
524.00,80.87
525.00,48.82
526.00,48.06
527.00,56.42
528.00,60.16
529.00,62.36
530.00,72.50
531.00,51.35
532.00,72.38
533.00,46.53
534.00,29.16
535.00,43.93
536.00,26.49
537.00,58.07
538.00,54.42
539.00,55.72
540.00,65.62
541.00,78.35
542.00,66.22
543.00,50.21
544.00,43.79
545.00,73.93
546.00,63.88
547.00,56.35
548.00,52.72
549.00,40.81
550.00,49.25
551.00,65.95
552.00,52.23
553.00,35.78
554.00,52.48
555.00,52.16
556.00,53.68
557.00,82.08
558.00,36.95
559.00,43.24
560.00,60.91
561.00,48.33
562.00,58.93
563.00,65.31
564.00,64.09
565.00,47.15
566.00,58.79
567.00,60.62
568.00,48.05
569.00,73.83
570.00,60.00
571.00,46.72
572.00,41.51
573.00,45.72
574.00,52.07
575.00,49.21
576.00,15.44
577.00,44.03
578.00,34.06
579.00,24.76
580.00,58.67
581.00,58.55
582.00,51.14
583.00,31.44
584.00,63.69
585.00,27.83
586.00,32.81
587.00,50.64
588.00,30.41
589.00,45.94
590.00,34.16
591.00,43.54
592.00,23.91
593.00,61.73
594.00,30.93
595.00,57.20
596.00,58.76
597.00,74.33
598.00,54.00
599.00,29.60
600.00,32.78
601.00,28.35
602.00,52.02
603.00,49.96
604.00,39.36
605.00,37.90
606.00,58.49
607.00,46.92
608.00,28.73
609.00,13.68
610.00,32.27
611.00,36.78
612.00,52.14
613.00,43.54
614.00,50.68
615.00,40.23
616.00,41.87
617.00,51.45
618.00,41.29
619.00,23.44
620.00,47.72
621.00,44.47
622.00,69.98
623.00,51.59
624.00,47.68
625.00,8.07
626.00,25.02
627.00,48.93
628.00,43.12
629.00,42.42
630.00,34.03
631.00,41.82
632.00,25.60
633.00,28.89
634.00,36.59
635.00,51.77
636.00,65.76
637.00,20.40
638.00,12.79
639.00,51.64
640.00,32.09
641.00,43.55
642.00,34.50
643.00,63.45
644.00,43.24
645.00,20.58
646.00,5.26
647.00,59.27
648.00,25.24
649.00,11.10
650.00,60.01
651.00,31.13
652.00,33.86
653.00,37.27
654.00,28.93
655.00,41.45
656.00,59.27
657.00,46.34
658.00,33.81
659.00,51.33
660.00,40.77
661.00,20.74
662.00,1.00
663.00,39.01
664.00,57.79
665.00,35.93
666.00,29.11
667.00,32.41
668.00,27.58
669.00,26.26
670.00,46.48
671.00,37.90
672.00,57.60
673.00,46.30
674.00,24.47
675.00,19.64
676.00,25.62
677.00,32.08
678.00,45.58
679.00,46.86
680.00,32.59
681.00,24.18
682.00,37.74
683.00,9.56
684.00,21.54
685.00,8.62
686.00,18.00
687.00,26.20
688.00,20.90
689.00,10.69
690.00,25.04
691.00,12.29
692.00,8.91
693.00,23.36
694.00,29.20
695.00,23.66
696.00,46.12
697.00,16.72
698.00,1.50
699.00,35.43
700.00,49.20
701.00,42.57
702.00,1.00
703.00,40.23
704.00,22.16
705.00,45.40
706.00,38.97
707.00,17.89
708.00,1.00
709.00,21.80
710.00,42.32
711.00,40.02
712.00,9.90
713.00,14.28
714.00,25.21
715.00,25.11
716.00,1.00
717.00,27.29
718.00,34.36
719.00,19.71
720.00,16.26
721.00,42.29
722.00,5.33
723.00,17.23
724.00,55.99
725.00,27.69
726.00,27.39
727.00,18.10
728.00,21.22
729.00,1.00
730.00,1.00
731.00,27.70
732.00,20.07
733.00,28.68
734.00,29.35
735.00,24.50
736.00,32.70
737.00,35.77
738.00,36.18
739.00,13.91
740.00,13.66
741.00,10.78
742.00,15.61
743.00,32.23
744.00,7.84
745.00,9.18
746.00,10.13
747.00,38.53
748.00,5.21
749.00,2.06
750.00,35.92
751.00,9.52
752.00,7.55
753.00,23.66
754.00,1.00
755.00,9.26
756.00,1.00
757.00,1.00
758.00,14.57
759.00,23.25
760.00,30.25
761.00,1.00
762.00,20.06
763.00,6.61
764.00,24.84
765.00,12.00
766.00,10.27
767.00,1.00
768.00,1.00
769.00,63.68
770.00,22.38
771.00,4.40
772.00,19.42
773.00,20.42
774.00,1.00
775.00,17.23
776.00,12.93
777.00,17.95
778.00,4.89
779.00,25.75
780.00,10.04
781.00,9.44
782.00,10.41
783.00,2.04
784.00,1.74
785.00,24.72
786.00,1.00
787.00,19.66
788.00,12.52
789.00,13.96
790.00,32.15
791.00,2.33
792.00,5.62
793.00,21.07
794.00,1.00
795.00,41.83
796.00,1.00
797.00,1.00
798.00,21.64
799.00,1.00
800.00,1.44
801.00,25.74
802.00,2.33
803.00,1.00
804.00,1.00
805.00,15.69
806.00,1.00
807.00,6.31
808.00,1.00
809.00,1.00
810.00,4.33
811.00,4.09
812.00,18.03
813.00,8.63
814.00,18.07
815.00,1.00
816.00,5.43
817.00,2.17
818.00,15.71
819.00,1.00
820.00,1.00
821.00,25.31
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,9.67
829.00,1.00
830.00,11.62
831.00,11.39
832.00,1.00
833.00,22.36
834.00,1.00
835.00,1.00
836.00,1.00
837.00,7.95
838.00,1.00
839.00,1.00
840.00,1.00
841.00,5.37
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,8.88
850.00,1.00
851.00,1.00
852.00,11.29
853.00,13.80
854.00,1.00
855.00,1.51
856.00,30.23
857.00,1.00
858.00,1.00
859.00,5.30
860.00,3.15
861.00,1.00
862.00,3.98
863.00,5.88
864.00,1.00
865.00,1.00
866.00,1.00
867.00,10.12
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,10.22
873.00,3.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,10.50
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,6.84
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,28.98
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,7.55
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,22.09
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,6.30
977.00,1.00
978.00,1.00
979.00,5.94
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,6.14
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.20
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,18.78
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,19.50
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,23.85
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,2.99
1256.00,1.00
1257.00,1.00
1258.00,14.18
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.77
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,4.55
1269.00,1.00
1270.00,12.87
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,6.31
1278.00,4.26
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,6.10
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,4.96
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,14.59
1319.00,8.32
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,3.55
1324.00,1.19
1325.00,36.77
1326.00,5.75
1327.00,1.00
1328.00,2.43
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,7.79
1334.00,13.10
1335.00,3.83
1336.00,1.00
1337.00,6.06
1338.00,1.00
1339.00,21.27
1340.00,1.00
1341.00,1.00
1342.00,5.98
1343.00,2.75
1344.00,27.03
1345.00,1.00
1346.00,6.24
1347.00,20.53
1348.00,1.00
1349.00,4.50
1350.00,6.95
1351.00,1.00
1352.00,12.03
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,1.00
1359.00,7.30
1360.00,8.60
1361.00,33.24
1362.00,6.18
1363.00,1.00
1364.00,1.00
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,1.91
1369.00,13.05
1370.00,1.00
1371.00,11.40
1372.00,1.95
1373.00,1.00
1374.00,1.00
1375.00,22.35
1376.00,1.00
1377.00,1.38
1378.00,26.15
1379.00,1.00
1380.00,18.71
1381.00,1.39
1382.00,2.77
1383.00,14.32
1384.00,1.00
1385.00,26.52
1386.00,12.25
1387.00,28.81
1388.00,1.00
1389.00,35.05
1390.00,7.49
1391.00,16.50
1392.00,10.48
1393.00,1.00
1394.00,1.00
1395.00,1.00
1396.00,27.84
1397.00,13.54
1398.00,19.33
1399.00,14.78
1400.00,15.17
1401.00,14.53
1402.00,2.25
1403.00,1.00
1404.00,1.00
1405.00,1.00
1406.00,12.86
1407.00,20.08
1408.00,1.00
1409.00,5.02
1410.00,1.00
1411.00,18.05
1412.00,23.56
1413.00,1.00
1414.00,8.81
1415.00,1.00
1416.00,30.44
1417.00,1.00
1418.00,51.50
1419.00,20.81
1420.00,26.02
1421.00,2.30
1422.00,5.80
1423.00,28.22
1424.00,10.69
1425.00,46.08
1426.00,21.11
1427.00,20.39
1428.00,8.52
1429.00,3.04
1430.00,25.55
1431.00,28.26
1432.00,41.88
1433.00,36.14
1434.00,35.40
1435.00,39.29
1436.00,1.00
1437.00,17.45
1438.00,8.59
1439.00,28.45
1440.00,1.94
1441.00,57.60
1442.00,47.33
1443.00,11.10
1444.00,48.28
1445.00,13.82
1446.00,35.78
1447.00,23.22
1448.00,21.50
1449.00,18.51
1450.00,33.13
1451.00,1.00
1452.00,35.52
1453.00,12.55
1454.00,32.88
1455.00,24.02
1456.00,34.30
1457.00,38.57
1458.00,8.65
1459.00,35.19
1460.00,22.64
1461.00,38.18
1462.00,22.11
1463.00,8.44
1464.00,31.61
1465.00,34.51
1466.00,30.00
1467.00,1.00
1468.00,1.00
1469.00,28.40
1470.00,35.13
1471.00,10.64
1472.00,24.61
1473.00,26.10
1474.00,4.05
1475.00,29.04
1476.00,33.22
1477.00,23.18
1478.00,45.15
1479.00,42.21
1480.00,36.99
1481.00,21.25
1482.00,33.08
1483.00,30.05
1484.00,34.57
1485.00,24.95
1486.00,46.20
1487.00,48.21
1488.00,13.90
1489.00,19.95
1490.00,32.02
1491.00,5.30
1492.00,35.56
1493.00,38.41
1494.00,34.18
1495.00,22.78
1496.00,23.16
1497.00,30.35
1498.00,18.65
1499.00,50.50
1500.00,36.35
1501.00,3.97
1502.00,52.72
1503.00,45.42
1504.00,25.50
1505.00,44.87
1506.00,45.03
1507.00,51.36
1508.00,21.83
1509.00,40.43
1510.00,52.78
1511.00,47.35
1512.00,28.10
1513.00,61.45
1514.00,23.32
1515.00,15.02
1516.00,54.74
1517.00,36.02
1518.00,3.80
1519.00,30.85
1520.00,44.69
1521.00,56.09
1522.00,34.39
1523.00,48.49
1524.00,22.19
1525.00,42.09
1526.00,29.43
1527.00,27.48
1528.00,7.83
1529.00,44.84
1530.00,54.49
1531.00,43.42
1532.00,86.37
1533.00,13.04
1534.00,18.05
1535.00,38.41
1536.00,34.95
1537.00,45.14
1538.00,41.54
1539.00,48.26
1540.00,47.91
1541.00,26.14
1542.00,37.66
1543.00,41.01
1544.00,63.59
1545.00,27.92
1546.00,42.16
1547.00,57.48
1548.00,45.53
1549.00,48.49
1550.00,20.49
1551.00,33.52
1552.00,51.14
1553.00,32.24
1554.00,27.12
1555.00,37.85
1556.00,48.51
1557.00,68.88
1558.00,48.90
1559.00,43.26
1560.00,22.80
1561.00,47.44
1562.00,47.53
1563.00,47.98
1564.00,32.84
1565.00,57.96
1566.00,59.54
1567.00,41.16
1568.00,54.55
1569.00,26.87
1570.00,51.83
1571.00,49.31
1572.00,44.76
1573.00,28.74
1574.00,42.75
1575.00,33.86
1576.00,64.51
1577.00,46.78
1578.00,36.41
1579.00,66.51
1580.00,48.60
1581.00,68.78
1582.00,51.27
1583.00,41.48
1584.00,26.74
1585.00,88.80
1586.00,50.50
1587.00,55.87
1588.00,54.50
1589.00,52.94
1590.00,59.95
1591.00,58.23
1592.00,36.30
1593.00,38.35
1594.00,40.71
1595.00,48.41
1596.00,56.78
1597.00,60.95
1598.00,60.91
1599.00,68.18
1600.00,32.89
1601.00,62.92
1602.00,48.62
1603.00,22.72
1604.00,44.65
1605.00,63.50
1606.00,45.73
1607.00,42.21
1608.00,24.46
1609.00,73.93
1610.00,48.31
1611.00,67.64
1612.00,50.69
1613.00,64.50
1614.00,74.16
1615.00,67.01
1616.00,41.35
1617.00,65.95
1618.00,58.41
1619.00,34.70
1620.00,75.78
1621.00,60.48
1622.00,71.09
1623.00,65.69
1624.00,70.75
1625.00,35.34
1626.00,93.35
1627.00,60.44
1628.00,50.71
1629.00,51.17
1630.00,74.68
1631.00,72.26
1632.00,62.78
1633.00,73.59
1634.00,44.83
1635.00,19.72
1636.00,56.94
1637.00,46.16
1638.00,38.14
1639.00,60.17
1640.00,77.05
1641.00,64.48
1642.00,63.27
1643.00,48.58
1644.00,53.21
1645.00,52.24
1646.00,51.42
1647.00,71.17
1648.00,23.75
1649.00,62.54
1650.00,60.74
1651.00,41.80
1652.00,81.45
