@relation Dynamic_Log_Rate_s4_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
283.00,68.60
284.00,60.91
285.00,67.12
286.00,64.68
287.00,60.44
288.00,85.69
289.00,84.42
290.00,45.32
291.00,79.50
292.00,43.88
293.00,64.86
294.00,50.32
295.00,20.59
296.00,56.90
297.00,68.39
298.00,59.09
299.00,59.08
300.00,10.05
301.00,72.09
302.00,43.98
303.00,67.22
304.00,31.18
305.00,49.39
306.00,75.25
307.00,54.93
308.00,49.40
309.00,59.95
310.00,57.21
311.00,33.06
312.00,53.25
313.00,100.47
314.00,61.15
315.00,37.59
316.00,51.14
317.00,71.62
318.00,58.77
319.00,51.94
320.00,81.21
321.00,64.30
322.00,83.70
323.00,57.57
324.00,44.51
325.00,66.03
326.00,70.62
327.00,33.45
328.00,99.06
329.00,63.30
330.00,44.45
331.00,37.19
332.00,99.08
333.00,33.71
334.00,89.92
335.00,85.80
336.00,52.27
337.00,111.53
338.00,69.37
339.00,63.66
340.00,32.51
341.00,67.71
342.00,64.03
343.00,76.60
344.00,55.48
345.00,52.16
346.00,29.14
347.00,47.48
348.00,80.85
349.00,77.30
350.00,65.37
351.00,66.90
352.00,83.71
353.00,100.80
354.00,36.14
355.00,42.32
356.00,48.43
357.00,77.36
358.00,61.06
359.00,59.91
360.00,68.29
361.00,47.98
362.00,74.21
363.00,74.31
364.00,75.67
365.00,59.46
366.00,112.04
367.00,51.26
368.00,54.92
369.00,56.43
370.00,54.29
371.00,90.76
372.00,80.02
373.00,73.71
374.00,66.18
375.00,76.74
376.00,71.76
377.00,45.39
378.00,58.00
379.00,83.40
380.00,64.63
381.00,78.55
382.00,43.95
383.00,51.01
384.00,45.43
385.00,81.76
386.00,67.70
387.00,68.12
388.00,66.48
389.00,60.89
390.00,73.40
391.00,83.13
392.00,34.25
393.00,74.38
394.00,50.74
395.00,58.41
396.00,84.44
397.00,100.25
398.00,76.57
399.00,74.32
400.00,97.61
401.00,70.40
402.00,52.06
403.00,52.24
404.00,78.20
405.00,40.49
406.00,57.71
407.00,71.60
408.00,81.03
409.00,88.95
410.00,44.42
411.00,61.20
412.00,29.22
413.00,75.24
414.00,44.71
415.00,95.65
416.00,40.54
417.00,57.13
418.00,59.57
419.00,53.83
420.00,81.51
421.00,36.81
422.00,43.03
423.00,54.49
424.00,78.36
425.00,75.15
426.00,60.09
427.00,81.90
428.00,89.96
429.00,37.99
430.00,60.93
431.00,42.48
432.00,54.36
433.00,26.96
434.00,74.47
435.00,37.47
436.00,81.42
437.00,98.64
438.00,89.38
439.00,69.74
440.00,62.00
441.00,48.28
442.00,66.93
443.00,53.96
444.00,87.70
445.00,58.22
446.00,66.66
447.00,87.70
448.00,88.84
449.00,55.59
450.00,59.37
451.00,58.60
452.00,59.85
453.00,48.45
454.00,56.20
455.00,54.21
456.00,55.20
457.00,53.06
458.00,65.14
459.00,50.91
460.00,73.38
461.00,78.74
462.00,66.20
463.00,53.56
464.00,46.00
465.00,57.84
466.00,42.97
467.00,80.63
468.00,61.62
469.00,34.32
470.00,67.33
471.00,91.09
472.00,43.45
473.00,39.01
474.00,52.98
475.00,66.94
476.00,13.41
477.00,54.65
478.00,91.80
479.00,49.72
480.00,1.00
481.00,50.32
482.00,33.39
483.00,59.72
484.00,27.26
485.00,28.29
486.00,44.78
487.00,46.72
488.00,33.77
489.00,34.58
490.00,83.37
491.00,35.85
492.00,49.29
493.00,52.80
494.00,60.25
495.00,76.84
496.00,80.73
497.00,77.05
498.00,48.41
499.00,52.58
500.00,65.08
501.00,58.46
502.00,56.06
503.00,57.19
504.00,48.00
505.00,51.59
506.00,60.85
507.00,50.19
508.00,38.89
509.00,57.40
510.00,68.68
511.00,53.63
512.00,86.38
513.00,64.35
514.00,37.55
515.00,59.65
516.00,72.98
517.00,44.88
518.00,46.13
519.00,62.23
520.00,39.69
521.00,29.49
522.00,34.22
523.00,31.79
524.00,64.34
525.00,52.65
526.00,66.18
527.00,50.83
528.00,35.09
529.00,52.24
530.00,69.21
531.00,67.98
532.00,73.96
533.00,42.75
534.00,23.59
535.00,26.68
536.00,48.41
537.00,39.94
538.00,51.80
539.00,50.13
540.00,40.89
541.00,58.37
542.00,54.52
543.00,75.85
544.00,48.86
545.00,16.01
546.00,11.16
547.00,65.72
548.00,52.50
549.00,62.58
550.00,65.43
551.00,7.18
552.00,12.09
553.00,78.64
554.00,40.95
555.00,46.57
556.00,48.82
557.00,36.68
558.00,59.55
559.00,48.73
560.00,56.85
561.00,53.98
562.00,113.36
563.00,32.87
564.00,69.15
565.00,56.31
566.00,40.82
567.00,72.16
568.00,43.62
569.00,24.28
570.00,37.16
571.00,45.98
572.00,37.79
573.00,11.77
574.00,53.25
575.00,39.45
576.00,3.93
577.00,35.41
578.00,33.08
579.00,58.57
580.00,35.72
581.00,39.46
582.00,16.59
583.00,51.34
584.00,65.47
585.00,20.00
586.00,31.14
587.00,62.77
588.00,60.97
589.00,56.80
590.00,51.60
591.00,31.35
592.00,46.60
593.00,52.19
594.00,46.28
595.00,64.39
596.00,20.55
597.00,45.55
598.00,35.19
599.00,41.63
600.00,51.97
601.00,52.18
602.00,34.86
603.00,36.80
604.00,22.03
605.00,14.49
606.00,56.45
607.00,39.50
608.00,64.06
609.00,32.72
610.00,53.75
611.00,59.86
612.00,73.19
613.00,25.80
614.00,50.59
615.00,26.43
616.00,40.66
617.00,46.02
618.00,62.91
619.00,63.86
620.00,11.91
621.00,48.39
622.00,43.73
623.00,36.64
624.00,57.74
625.00,21.88
626.00,53.67
627.00,53.94
628.00,29.07
629.00,29.41
630.00,28.88
631.00,40.51
632.00,60.07
633.00,1.00
634.00,46.45
635.00,33.77
636.00,47.71
637.00,15.93
638.00,27.20
639.00,24.93
640.00,36.54
641.00,46.94
642.00,38.67
643.00,39.47
644.00,56.79
645.00,39.60
646.00,54.36
647.00,57.10
648.00,39.83
649.00,66.22
650.00,36.37
651.00,7.04
652.00,15.27
653.00,71.89
654.00,44.58
655.00,38.12
656.00,5.92
657.00,13.54
658.00,19.70
659.00,20.00
660.00,18.88
661.00,11.36
662.00,29.41
663.00,30.73
664.00,32.11
665.00,29.05
666.00,46.76
667.00,17.56
668.00,47.05
669.00,20.71
670.00,28.58
671.00,57.57
672.00,1.00
673.00,48.36
674.00,31.23
675.00,49.39
676.00,12.71
677.00,17.47
678.00,57.12
679.00,65.16
680.00,36.85
681.00,22.28
682.00,21.90
683.00,4.41
684.00,18.74
685.00,47.70
686.00,22.65
687.00,6.67
688.00,17.28
689.00,36.24
690.00,27.93
691.00,16.58
692.00,43.08
693.00,45.36
694.00,48.42
695.00,12.58
696.00,19.78
697.00,24.99
698.00,20.88
699.00,34.15
700.00,8.54
701.00,25.70
702.00,10.71
703.00,1.00
704.00,42.23
705.00,52.91
706.00,17.80
707.00,27.36
708.00,17.97
709.00,1.00
710.00,7.61
711.00,16.72
712.00,42.01
713.00,37.36
714.00,40.49
715.00,1.00
716.00,31.82
717.00,30.67
718.00,49.98
719.00,1.96
720.00,23.16
721.00,49.39
722.00,5.83
723.00,13.82
724.00,1.00
725.00,3.72
726.00,1.00
727.00,1.00
728.00,49.74
729.00,33.15
730.00,15.16
731.00,23.44
732.00,19.54
733.00,12.93
734.00,14.89
735.00,28.52
736.00,1.00
737.00,42.37
738.00,66.82
739.00,35.94
740.00,30.71
741.00,33.41
742.00,20.67
743.00,17.65
744.00,8.55
745.00,39.19
746.00,1.00
747.00,33.09
748.00,43.73
749.00,1.00
750.00,13.60
751.00,22.94
752.00,1.00
753.00,31.65
754.00,16.02
755.00,10.25
756.00,4.87
757.00,37.42
758.00,29.49
759.00,21.62
760.00,1.00
761.00,15.67
762.00,1.00
763.00,11.10
764.00,1.00
765.00,2.70
766.00,33.65
767.00,1.00
768.00,20.13
769.00,9.34
770.00,8.72
771.00,1.00
772.00,28.28
773.00,1.00
774.00,14.68
775.00,4.27
776.00,17.71
777.00,16.20
778.00,18.97
779.00,7.19
780.00,16.19
781.00,22.01
782.00,9.35
783.00,4.93
784.00,1.00
785.00,19.70
786.00,47.19
787.00,1.00
788.00,21.28
789.00,21.88
790.00,1.00
791.00,1.00
792.00,1.00
793.00,8.17
794.00,1.00
795.00,18.92
796.00,1.00
797.00,1.00
798.00,10.18
799.00,10.39
800.00,1.00
801.00,1.00
802.00,9.94
803.00,9.37
804.00,11.42
805.00,8.54
806.00,1.00
807.00,1.00
808.00,14.16
809.00,16.58
810.00,10.44
811.00,35.23
812.00,15.48
813.00,26.60
814.00,2.50
815.00,12.70
816.00,13.60
817.00,1.00
818.00,12.68
819.00,14.79
820.00,1.00
821.00,20.76
822.00,1.00
823.00,6.56
824.00,1.05
825.00,10.59
826.00,1.00
827.00,29.95
828.00,42.54
829.00,1.00
830.00,17.69
831.00,17.73
832.00,1.00
833.00,8.95
834.00,1.00
835.00,3.84
836.00,1.00
837.00,7.42
838.00,12.48
839.00,3.37
840.00,1.00
841.00,1.00
842.00,21.66
843.00,23.73
844.00,1.00
845.00,1.00
846.00,7.66
847.00,1.00
848.00,5.41
849.00,1.00
850.00,9.37
851.00,3.66
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,25.57
857.00,21.12
858.00,20.18
859.00,1.00
860.00,23.91
861.00,1.00
862.00,18.08
863.00,1.00
864.00,1.00
865.00,1.00
866.00,12.95
867.00,1.00
868.00,1.00
869.00,4.93
870.00,1.00
871.00,1.00
872.00,23.80
873.00,1.00
874.00,31.64
875.00,1.00
876.00,1.00
877.00,2.52
878.00,3.82
879.00,1.00
880.00,1.00
881.00,7.06
882.00,18.06
883.00,25.88
884.00,1.00
885.00,1.00
886.00,1.00
887.00,17.46
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,7.61
897.00,1.00
898.00,1.00
899.00,1.54
900.00,1.78
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,4.35
915.00,19.80
916.00,1.00
917.00,1.00
918.00,1.00
919.00,10.03
920.00,1.00
921.00,7.18
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,2.51
927.00,1.37
928.00,6.81
929.00,1.00
930.00,18.63
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,5.77
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,5.67
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,23.48
951.00,1.00
952.00,1.00
953.00,8.80
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,3.21
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,8.48
967.00,5.05
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,24.49
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,3.65
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,13.78
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,20.12
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,8.22
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,12.56
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,8.38
1094.00,1.00
1095.00,1.00
1096.00,3.33
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,6.28
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,4.78
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,21.83
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,2.83
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,2.56
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,28.70
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,15.36
1155.00,9.83
1156.00,1.00
1157.00,1.00
1158.00,2.56
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,6.69
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,8.09
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,17.82
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,10.74
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,10.50
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,2.46
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,28.62
1209.00,12.70
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,11.06
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,6.55
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,2.08
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,12.00
1240.00,9.03
1241.00,1.00
1242.00,3.57
1243.00,1.00
1244.00,3.63
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,6.32
1249.00,29.41
1250.00,1.00
1251.00,5.21
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,7.26
1259.00,1.00
1260.00,1.00
1261.00,5.97
1262.00,6.88
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,2.48
1268.00,11.68
1269.00,1.00
1270.00,8.75
1271.00,1.00
1272.00,10.24
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,2.25
1278.00,2.35
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,2.63
1286.00,17.63
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,36.71
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,35.17
1297.00,41.38
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,16.16
1307.00,1.00
1308.00,10.07
1309.00,1.00
1310.00,1.70
1311.00,1.00
1312.00,1.00
1313.00,9.47
1314.00,1.00
1315.00,13.69
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,6.71
1320.00,1.00
1321.00,1.00
1322.00,30.54
1323.00,1.00
1324.00,2.21
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,34.60
1330.00,8.62
1331.00,1.00
1332.00,1.00
1333.00,5.01
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,9.28
1338.00,1.00
1339.00,16.10
1340.00,1.00
1341.00,18.25
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,16.41
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,40.19
1350.00,20.87
1351.00,1.00
1352.00,1.00
1353.00,24.79
1354.00,1.00
1355.00,15.82
1356.00,1.00
1357.00,28.21
1358.00,2.87
1359.00,20.47
1360.00,6.44
1361.00,40.04
1362.00,21.22
1363.00,38.42
1364.00,1.00
1365.00,45.10
1366.00,36.60
1367.00,1.00
1368.00,17.87
1369.00,8.74
1370.00,4.19
1371.00,1.00
1372.00,25.62
1373.00,20.49
1374.00,1.00
1375.00,1.00
1376.00,16.64
1377.00,10.69
1378.00,53.67
1379.00,32.74
1380.00,57.39
1381.00,30.43
1382.00,29.37
1383.00,24.29
1384.00,1.00
1385.00,17.41
1386.00,14.12
1387.00,24.25
1388.00,35.02
1389.00,8.08
1390.00,16.38
1391.00,7.77
1392.00,1.00
1393.00,1.00
1394.00,27.04
1395.00,18.79
1396.00,1.00
1397.00,38.01
1398.00,17.15
1399.00,1.00
1400.00,34.54
1401.00,1.00
1402.00,24.88
1403.00,21.42
1404.00,1.00
1405.00,13.32
1406.00,25.27
1407.00,41.44
1408.00,9.89
1409.00,1.31
1410.00,16.86
1411.00,23.51
1412.00,10.42
1413.00,23.83
1414.00,1.00
1415.00,40.81
1416.00,19.45
1417.00,33.49
1418.00,8.86
1419.00,13.00
1420.00,33.47
1421.00,3.09
1422.00,21.03
1423.00,1.00
1424.00,20.69
1425.00,18.68
1426.00,8.79
1427.00,13.38
1428.00,36.59
1429.00,16.06
1430.00,13.13
1431.00,26.31
1432.00,43.96
1433.00,7.31
1434.00,33.01
1435.00,23.65
1436.00,20.93
1437.00,25.40
1438.00,25.00
1439.00,27.08
1440.00,1.00
1441.00,20.51
1442.00,18.47
1443.00,1.00
1444.00,34.60
1445.00,27.17
1446.00,25.46
1447.00,19.08
1448.00,1.00
1449.00,2.32
1450.00,1.37
1451.00,1.00
1452.00,7.84
1453.00,48.31
1454.00,1.54
1455.00,11.56
1456.00,32.79
1457.00,25.88
1458.00,22.98
1459.00,26.69
1460.00,12.24
1461.00,25.62
1462.00,51.82
1463.00,8.93
1464.00,33.80
1465.00,18.43
1466.00,24.10
1467.00,68.49
1468.00,10.08
1469.00,1.00
1470.00,4.72
1471.00,7.81
1472.00,27.66
1473.00,30.23
1474.00,5.45
1475.00,18.30
1476.00,16.33
1477.00,35.16
1478.00,14.69
1479.00,56.47
1480.00,28.82
1481.00,30.54
1482.00,40.18
1483.00,27.14
1484.00,46.38
1485.00,23.38
1486.00,39.55
1487.00,42.22
1488.00,31.40
1489.00,46.45
1490.00,21.99
1491.00,29.96
1492.00,28.93
1493.00,5.56
1494.00,5.55
1495.00,32.36
1496.00,24.13
1497.00,64.37
1498.00,39.64
1499.00,10.86
1500.00,30.79
1501.00,51.33
1502.00,26.16
1503.00,40.21
1504.00,26.51
1505.00,10.06
1506.00,9.70
1507.00,50.97
1508.00,1.00
1509.00,31.98
1510.00,19.62
1511.00,23.91
1512.00,5.35
1513.00,36.91
1514.00,34.43
1515.00,29.76
1516.00,1.00
1517.00,52.58
1518.00,76.64
1519.00,34.03
1520.00,37.99
1521.00,43.56
1522.00,41.07
1523.00,46.27
1524.00,26.53
1525.00,29.37
1526.00,43.21
1527.00,55.09
1528.00,24.70
1529.00,43.50
1530.00,69.83
1531.00,49.05
1532.00,18.98
1533.00,25.37
1534.00,15.78
1535.00,14.29
1536.00,36.91
1537.00,30.88
1538.00,54.99
1539.00,40.81
1540.00,2.39
1541.00,44.30
1542.00,16.15
1543.00,38.89
1544.00,44.95
1545.00,50.01
1546.00,53.10
1547.00,39.82
1548.00,42.57
1549.00,37.01
1550.00,50.16
1551.00,30.44
1552.00,55.06
1553.00,54.57
1554.00,19.41
1555.00,44.14
1556.00,48.85
1557.00,58.84
1558.00,48.76
1559.00,76.87
1560.00,44.57
1561.00,10.17
1562.00,26.39
1563.00,3.04
1564.00,42.84
1565.00,41.84
1566.00,39.65
1567.00,58.68
1568.00,18.92
1569.00,67.60
1570.00,48.35
1571.00,65.52
1572.00,26.40
1573.00,54.36
1574.00,49.81
1575.00,24.25
1576.00,49.67
1577.00,45.17
1578.00,11.01
1579.00,48.03
1580.00,43.92
1581.00,31.77
1582.00,34.41
1583.00,23.88
1584.00,36.80
1585.00,31.66
1586.00,39.65
1587.00,37.32
1588.00,57.48
1589.00,61.38
1590.00,67.94
1591.00,54.19
1592.00,45.80
1593.00,76.76
1594.00,39.26
1595.00,60.34
1596.00,25.39
1597.00,40.42
1598.00,14.71
1599.00,60.97
1600.00,49.04
1601.00,55.14
1602.00,44.64
1603.00,80.24
1604.00,58.98
1605.00,63.48
1606.00,59.89
1607.00,9.68
1608.00,48.43
1609.00,19.08
1610.00,48.59
1611.00,62.65
1612.00,32.32
1613.00,35.71
1614.00,35.41
1615.00,19.26
1616.00,67.73
1617.00,44.00
1618.00,34.41
1619.00,65.06
1620.00,27.24
1621.00,38.89
1622.00,69.76
1623.00,70.77
1624.00,48.76
1625.00,77.45
1626.00,44.87
1627.00,21.06
1628.00,39.80
1629.00,64.96
1630.00,37.84
1631.00,66.70
1632.00,55.84
1633.00,48.64
1634.00,78.22
1635.00,16.63
1636.00,31.21
1637.00,48.58
1638.00,20.58
1639.00,49.07
1640.00,71.80
1641.00,47.82
1642.00,60.09
1643.00,52.40
1644.00,59.83
1645.00,57.28
1646.00,35.44
1647.00,28.77
1648.00,36.61
1649.00,44.50
1650.00,31.12
1651.00,66.29
1652.00,70.61
