@relation Dynamic_Log_Rate_s3_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
123.00,64.39
124.00,47.31
125.00,1.00
126.00,1.00
127.00,11.14
128.00,66.83
129.00,40.91
130.00,50.24
131.00,7.44
132.00,67.17
133.00,31.96
134.00,1.00
135.00,13.30
136.00,72.50
137.00,40.22
138.00,33.87
139.00,24.03
140.00,68.21
141.00,1.00
142.00,36.73
143.00,31.98
144.00,22.28
145.00,44.12
146.00,65.05
147.00,3.00
148.00,73.59
149.00,47.69
150.00,23.94
151.00,52.61
152.00,11.54
153.00,40.07
154.00,53.26
155.00,22.92
156.00,53.92
157.00,1.00
158.00,47.15
159.00,25.07
160.00,1.00
161.00,1.00
162.00,59.91
163.00,55.76
164.00,18.98
165.00,58.23
166.00,52.03
167.00,28.09
168.00,57.04
169.00,50.11
170.00,49.68
171.00,10.74
172.00,95.80
173.00,48.70
174.00,85.16
175.00,9.20
176.00,18.84
177.00,1.00
178.00,16.54
179.00,45.55
180.00,41.85
181.00,64.83
182.00,1.00
183.00,70.67
184.00,19.03
185.00,29.02
186.00,51.32
187.00,43.37
188.00,44.24
189.00,54.18
190.00,18.49
191.00,65.49
192.00,23.19
193.00,1.00
194.00,28.52
195.00,54.38
196.00,18.12
197.00,8.86
198.00,27.91
199.00,21.28
200.00,11.42
201.00,32.66
202.00,52.52
203.00,1.00
204.00,21.10
205.00,46.82
206.00,27.18
207.00,46.66
208.00,66.53
209.00,29.22
210.00,27.88
211.00,5.38
212.00,48.76
213.00,31.38
214.00,29.89
215.00,16.17
216.00,27.97
217.00,21.57
218.00,50.87
219.00,26.98
220.00,13.30
221.00,16.82
222.00,51.63
223.00,39.09
224.00,51.00
225.00,38.39
226.00,71.42
227.00,55.82
228.00,64.71
229.00,23.93
230.00,57.11
231.00,43.15
232.00,1.00
233.00,70.70
234.00,74.50
235.00,41.82
236.00,1.00
237.00,97.71
238.00,52.27
239.00,40.09
240.00,17.45
241.00,36.46
242.00,49.80
243.00,34.27
244.00,4.79
245.00,12.89
246.00,7.04
247.00,62.56
248.00,21.59
249.00,21.46
250.00,16.53
251.00,54.21
252.00,33.12
253.00,11.61
254.00,94.12
255.00,19.63
256.00,1.00
257.00,26.79
258.00,50.84
259.00,24.25
260.00,62.02
261.00,3.58
262.00,60.21
263.00,43.40
264.00,36.22
265.00,39.45
266.00,29.67
267.00,36.05
268.00,48.56
269.00,52.32
270.00,28.76
271.00,25.44
272.00,1.00
273.00,47.28
274.00,15.38
275.00,23.63
276.00,28.82
277.00,44.90
278.00,57.34
279.00,36.25
280.00,44.58
281.00,32.20
282.00,5.54
283.00,21.58
284.00,22.53
285.00,29.49
286.00,35.28
287.00,1.00
288.00,1.00
289.00,41.09
290.00,1.00
291.00,36.82
292.00,43.17
293.00,42.16
294.00,38.15
295.00,78.17
296.00,38.82
297.00,84.88
298.00,40.99
299.00,49.95
300.00,1.00
301.00,27.82
302.00,26.47
303.00,37.44
304.00,15.55
305.00,13.30
306.00,1.00
307.00,28.17
308.00,27.22
309.00,1.00
310.00,27.36
311.00,1.00
312.00,48.99
313.00,1.00
314.00,45.66
315.00,27.06
316.00,60.93
317.00,4.39
318.00,41.20
319.00,50.73
320.00,76.87
321.00,28.04
322.00,62.67
323.00,36.85
324.00,22.26
325.00,1.00
326.00,44.32
327.00,51.08
328.00,5.56
329.00,67.64
330.00,39.17
331.00,54.35
332.00,52.19
333.00,64.17
334.00,49.29
335.00,29.70
336.00,32.95
337.00,61.85
338.00,59.34
339.00,50.44
340.00,22.07
341.00,46.95
342.00,1.00
343.00,118.26
344.00,60.28
345.00,1.00
346.00,22.05
347.00,38.05
348.00,49.40
349.00,57.92
350.00,28.55
351.00,36.39
352.00,68.11
353.00,19.65
354.00,51.47
355.00,4.00
356.00,38.58
357.00,26.02
358.00,26.60
359.00,41.71
360.00,34.64
361.00,47.37
362.00,27.85
363.00,66.64
364.00,10.27
365.00,42.34
366.00,8.61
367.00,18.17
368.00,53.43
369.00,12.27
370.00,1.00
371.00,1.00
372.00,1.00
373.00,25.81
374.00,46.15
375.00,56.22
376.00,50.60
377.00,60.88
378.00,62.28
379.00,45.18
380.00,71.86
381.00,37.96
382.00,1.00
383.00,50.30
384.00,78.39
385.00,25.40
386.00,28.97
387.00,13.49
388.00,84.76
389.00,28.72
390.00,1.00
391.00,24.58
392.00,18.55
393.00,60.13
394.00,40.82
395.00,33.14
396.00,49.68
397.00,30.05
398.00,39.37
399.00,41.91
400.00,32.46
401.00,10.11
402.00,53.84
403.00,76.69
404.00,50.07
405.00,63.93
406.00,71.87
407.00,1.00
408.00,41.03
409.00,17.34
410.00,31.08
411.00,44.45
412.00,19.37
413.00,42.22
414.00,19.70
415.00,2.20
416.00,32.73
417.00,61.31
418.00,12.31
419.00,21.12
420.00,44.33
421.00,50.85
422.00,41.15
423.00,30.27
424.00,46.24
425.00,67.30
426.00,45.02
427.00,3.95
428.00,47.05
429.00,48.46
430.00,28.83
431.00,1.00
432.00,14.81
433.00,82.32
434.00,3.82
435.00,12.23
436.00,26.86
437.00,55.19
438.00,96.53
439.00,58.16
440.00,71.85
441.00,16.20
442.00,84.96
443.00,28.59
444.00,41.70
445.00,56.96
446.00,23.08
447.00,42.99
448.00,41.94
449.00,35.69
450.00,1.00
451.00,34.04
452.00,25.29
453.00,22.19
454.00,44.30
455.00,59.82
456.00,7.39
457.00,49.26
458.00,1.00
459.00,9.83
460.00,36.63
461.00,36.63
462.00,24.68
463.00,63.95
464.00,28.85
465.00,25.67
466.00,69.31
467.00,24.06
468.00,21.16
469.00,5.83
470.00,58.78
471.00,52.28
472.00,9.53
473.00,49.77
474.00,60.66
475.00,25.30
476.00,71.44
477.00,1.00
478.00,61.56
479.00,62.63
480.00,69.51
481.00,45.66
482.00,78.91
483.00,87.80
484.00,36.94
485.00,62.96
486.00,25.38
487.00,1.00
488.00,53.31
489.00,48.75
490.00,35.80
491.00,46.33
492.00,31.76
493.00,64.74
494.00,58.85
495.00,41.41
496.00,44.70
497.00,19.51
498.00,29.56
499.00,35.37
500.00,54.48
501.00,44.25
502.00,15.49
503.00,14.29
504.00,25.75
505.00,1.00
506.00,31.14
507.00,57.81
508.00,1.00
509.00,18.73
510.00,20.12
511.00,33.70
512.00,1.00
513.00,41.97
514.00,70.84
515.00,42.00
516.00,70.45
517.00,23.18
518.00,28.78
519.00,42.42
520.00,20.54
521.00,36.80
522.00,35.74
523.00,38.73
524.00,2.41
525.00,46.13
526.00,22.00
527.00,66.18
528.00,1.00
529.00,62.87
530.00,66.31
531.00,1.00
532.00,54.44
533.00,29.03
534.00,49.56
535.00,30.18
536.00,38.00
537.00,74.10
538.00,26.09
539.00,12.02
540.00,41.51
541.00,19.95
542.00,13.79
543.00,1.00
544.00,73.01
545.00,31.62
546.00,14.74
547.00,66.83
548.00,1.00
549.00,37.69
550.00,32.81
551.00,22.95
552.00,40.42
553.00,52.79
554.00,65.65
555.00,18.65
556.00,2.82
557.00,38.21
558.00,18.36
559.00,25.49
560.00,36.93
561.00,36.00
562.00,1.00
563.00,44.00
564.00,7.89
565.00,41.46
566.00,30.90
567.00,49.86
568.00,1.00
569.00,90.42
570.00,40.79
571.00,26.82
572.00,66.31
573.00,51.47
574.00,64.52
575.00,21.90
576.00,83.56
577.00,41.13
578.00,1.00
579.00,49.57
580.00,16.92
581.00,17.94
582.00,31.97
583.00,33.91
584.00,39.99
585.00,25.92
586.00,37.19
587.00,1.00
588.00,39.05
589.00,18.27
590.00,1.00
591.00,1.00
592.00,67.07
593.00,30.17
594.00,22.04
595.00,45.11
596.00,11.17
597.00,13.95
598.00,65.19
599.00,52.26
600.00,34.45
601.00,42.12
602.00,35.72
603.00,35.13
604.00,73.67
605.00,9.60
606.00,36.33
607.00,3.92
608.00,41.01
609.00,38.51
610.00,1.00
611.00,67.35
612.00,23.57
613.00,16.06
614.00,37.94
615.00,39.32
616.00,1.00
617.00,50.06
618.00,72.06
619.00,39.98
620.00,4.52
621.00,9.07
622.00,34.71
623.00,44.23
624.00,1.00
625.00,50.23
626.00,9.16
627.00,12.38
628.00,19.96
629.00,60.79
630.00,17.01
631.00,45.58
632.00,1.00
633.00,1.00
634.00,55.51
635.00,5.36
636.00,33.70
637.00,29.36
638.00,71.07
639.00,22.48
640.00,13.26
641.00,64.01
642.00,66.83
643.00,15.47
644.00,41.32
645.00,36.53
646.00,28.70
647.00,5.28
648.00,1.00
649.00,18.55
650.00,26.32
651.00,19.63
652.00,1.00
653.00,9.39
654.00,37.16
655.00,1.00
656.00,54.02
657.00,1.00
658.00,1.00
659.00,1.00
660.00,2.00
661.00,21.71
662.00,4.30
663.00,27.54
664.00,27.12
665.00,67.25
666.00,3.81
667.00,1.00
668.00,10.19
669.00,40.78
670.00,25.92
671.00,6.01
672.00,54.76
673.00,47.35
674.00,50.53
675.00,40.59
676.00,22.17
677.00,9.41
678.00,1.00
679.00,1.43
680.00,21.40
681.00,23.22
682.00,1.00
683.00,6.15
684.00,1.00
685.00,3.41
686.00,35.84
687.00,68.80
688.00,11.71
689.00,14.87
690.00,29.20
691.00,15.42
692.00,51.63
693.00,20.56
694.00,56.30
695.00,40.60
696.00,1.00
697.00,19.55
698.00,25.44
699.00,48.69
700.00,19.29
701.00,44.81
702.00,8.43
703.00,31.09
704.00,7.86
705.00,19.75
706.00,46.15
707.00,50.95
708.00,51.70
709.00,18.64
710.00,30.81
711.00,19.88
712.00,13.49
713.00,63.39
714.00,31.29
715.00,27.66
716.00,2.76
717.00,7.60
718.00,41.80
719.00,68.56
720.00,18.92
721.00,30.36
722.00,16.23
723.00,39.25
724.00,33.63
725.00,1.00
726.00,1.00
727.00,6.73
728.00,1.00
729.00,1.00
730.00,2.59
731.00,9.00
732.00,1.00
733.00,54.32
734.00,48.62
735.00,8.40
736.00,12.50
737.00,1.00
738.00,38.67
739.00,48.30
740.00,36.62
741.00,7.54
742.00,49.24
743.00,1.00
744.00,7.30
745.00,22.29
746.00,1.00
747.00,21.58
748.00,38.38
749.00,15.73
750.00,60.40
751.00,37.73
752.00,1.69
753.00,24.02
754.00,22.33
755.00,14.28
756.00,50.24
757.00,36.24
758.00,29.17
759.00,18.68
760.00,1.00
761.00,39.98
762.00,28.61
763.00,25.93
764.00,28.93
765.00,12.84
766.00,1.00
767.00,32.64
768.00,21.86
769.00,28.25
770.00,1.00
771.00,1.00
772.00,42.65
773.00,15.61
774.00,1.00
775.00,16.52
776.00,1.00
777.00,9.82
778.00,6.61
779.00,1.00
780.00,1.00
781.00,4.28
782.00,25.83
783.00,54.56
784.00,1.00
785.00,1.00
786.00,1.00
787.00,1.00
788.00,1.00
789.00,13.69
790.00,1.00
791.00,1.00
792.00,1.00
793.00,26.28
794.00,20.25
795.00,19.68
796.00,8.52
797.00,17.80
798.00,1.00
799.00,2.51
800.00,1.78
801.00,1.00
802.00,51.99
803.00,1.00
804.00,34.64
805.00,15.98
806.00,1.00
807.00,22.04
808.00,1.00
809.00,29.71
810.00,12.51
811.00,47.10
812.00,1.00
813.00,27.25
814.00,4.51
815.00,1.00
816.00,8.98
817.00,13.96
818.00,20.63
819.00,2.76
820.00,8.99
821.00,49.65
822.00,19.66
823.00,78.81
824.00,26.81
825.00,1.00
826.00,17.56
827.00,1.00
828.00,3.18
829.00,27.28
830.00,34.76
831.00,1.00
832.00,27.14
833.00,31.56
834.00,1.00
835.00,74.71
836.00,30.12
837.00,1.00
838.00,49.30
839.00,6.66
840.00,20.30
841.00,6.59
842.00,20.61
843.00,1.00
844.00,9.79
845.00,38.89
846.00,1.00
847.00,30.89
848.00,8.99
849.00,1.00
850.00,26.96
851.00,19.31
852.00,9.63
853.00,45.77
854.00,1.00
855.00,1.00
856.00,1.00
857.00,21.75
858.00,1.00
859.00,1.00
860.00,7.08
861.00,7.01
862.00,15.90
863.00,10.15
864.00,13.52
865.00,1.55
866.00,1.00
867.00,32.84
868.00,20.23
869.00,42.97
870.00,1.00
871.00,14.04
872.00,1.00
873.00,14.69
874.00,2.35
875.00,1.00
876.00,14.32
877.00,19.50
878.00,13.99
879.00,7.27
880.00,19.90
881.00,1.00
882.00,1.00
883.00,14.07
884.00,25.89
885.00,9.49
886.00,21.56
887.00,24.62
888.00,14.64
889.00,48.95
890.00,1.00
891.00,34.97
892.00,34.95
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,47.38
898.00,1.00
899.00,1.00
900.00,35.93
901.00,8.52
902.00,37.36
903.00,1.00
904.00,8.53
905.00,29.34
906.00,69.73
907.00,1.00
908.00,1.00
909.00,11.26
910.00,1.00
911.00,1.00
912.00,1.00
913.00,13.93
914.00,1.00
915.00,6.60
916.00,13.74
917.00,6.52
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,3.29
924.00,42.62
925.00,32.22
926.00,1.00
927.00,20.98
928.00,1.00
929.00,24.43
930.00,35.86
931.00,1.00
932.00,1.00
933.00,1.00
934.00,3.79
935.00,30.04
936.00,8.56
937.00,20.25
938.00,1.00
939.00,8.71
940.00,1.00
941.00,1.00
942.00,2.11
943.00,8.76
944.00,1.00
945.00,13.51
946.00,73.60
947.00,1.00
948.00,11.82
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,18.44
954.00,1.00
955.00,17.55
956.00,11.74
957.00,31.11
958.00,1.00
959.00,1.00
960.00,16.67
961.00,1.00
962.00,19.99
963.00,19.86
964.00,1.00
965.00,5.35
966.00,1.00
967.00,16.73
968.00,1.00
969.00,25.30
970.00,43.46
971.00,1.00
972.00,10.37
973.00,1.00
974.00,30.84
975.00,1.00
976.00,23.44
977.00,1.00
978.00,1.00
979.00,15.39
980.00,2.32
981.00,1.00
982.00,3.06
983.00,1.00
984.00,1.00
985.00,13.35
986.00,1.00
987.00,1.00
988.00,2.80
989.00,1.00
990.00,19.37
991.00,29.93
992.00,1.33
993.00,13.62
994.00,22.56
995.00,1.00
996.00,22.01
997.00,23.39
998.00,31.66
999.00,4.41
1000.00,1.00
1001.00,29.14
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,53.81
1006.00,35.78
1007.00,5.64
1008.00,1.00
1009.00,4.25
1010.00,1.00
1011.00,1.00
1012.00,7.72
1013.00,28.89
1014.00,19.68
1015.00,1.00
1016.00,1.00
1017.00,36.70
1018.00,11.79
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,52.04
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,11.17
1030.00,1.00
1031.00,18.05
1032.00,1.00
1033.00,13.59
1034.00,1.00
1035.00,1.00
1036.00,18.74
1037.00,37.78
1038.00,1.00
1039.00,1.00
1040.00,12.44
1041.00,1.00
1042.00,1.00
1043.00,19.13
1044.00,22.42
1045.00,2.15
1046.00,29.79
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,15.70
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,36.49
1058.00,1.81
1059.00,1.00
1060.00,6.14
1061.00,25.12
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,57.88
1067.00,18.31
1068.00,1.00
1069.00,26.34
1070.00,10.03
1071.00,1.00
1072.00,1.00
1073.00,16.33
1074.00,1.00
1075.00,36.39
1076.00,7.55
1077.00,14.62
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,44.39
1085.00,37.51
1086.00,11.58
1087.00,27.77
1088.00,26.36
1089.00,1.00
1090.00,9.09
1091.00,1.00
1092.00,1.00
1093.00,1.27
1094.00,43.91
1095.00,8.46
1096.00,1.00
1097.00,1.00
1098.00,18.77
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,4.52
1104.00,13.14
1105.00,53.80
1106.00,63.34
1107.00,16.36
1108.00,26.92
1109.00,1.00
1110.00,23.48
1111.00,1.00
1112.00,2.38
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,12.28
1117.00,5.80
1118.00,13.55
1119.00,1.00
1120.00,52.63
1121.00,1.00
1122.00,36.04
1123.00,29.11
1124.00,1.00
1125.00,3.73
1126.00,10.21
1127.00,18.89
1128.00,16.40
1129.00,1.00
1130.00,1.00
1131.00,21.14
1132.00,18.50
1133.00,1.75
1134.00,1.00
1135.00,1.00
1136.00,20.15
1137.00,9.76
1138.00,1.00
1139.00,1.00
1140.00,22.00
1141.00,1.00
1142.00,17.03
1143.00,46.71
1144.00,1.00
1145.00,36.16
1146.00,23.78
1147.00,23.49
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,14.02
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,31.69
1156.00,1.00
1157.00,15.18
1158.00,37.67
1159.00,1.00
1160.00,1.00
1161.00,15.57
1162.00,14.90
1163.00,1.00
1164.00,1.00
1165.00,12.23
1166.00,1.00
1167.00,23.14
1168.00,5.35
1169.00,30.69
1170.00,1.00
1171.00,18.08
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,7.37
1177.00,1.00
1178.00,35.91
1179.00,1.00
1180.00,30.10
1181.00,1.00
1182.00,1.00
1183.00,11.36
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,12.76
1188.00,1.00
1189.00,5.63
1190.00,21.62
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,7.33
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,8.73
1200.00,39.75
1201.00,1.00
1202.00,1.00
1203.00,31.78
1204.00,1.00
1205.00,1.00
1206.00,33.74
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,5.98
1212.00,1.00
1213.00,8.74
1214.00,1.00
1215.00,1.00
1216.00,22.36
1217.00,5.18
1218.00,14.12
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,33.37
1223.00,1.00
1224.00,1.00
1225.00,11.97
1226.00,17.48
1227.00,1.00
1228.00,39.06
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,3.43
1233.00,2.12
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,12.75
1239.00,2.65
1240.00,1.00
1241.00,7.07
1242.00,34.47
1243.00,1.00
1244.00,1.00
1245.00,46.61
1246.00,44.94
1247.00,24.11
1248.00,9.95
1249.00,22.12
1250.00,70.63
1251.00,15.05
1252.00,1.00
1253.00,14.48
1254.00,1.00
1255.00,4.17
1256.00,35.64
1257.00,6.34
1258.00,1.00
1259.00,9.20
1260.00,1.00
1261.00,1.00
1262.00,1.44
1263.00,48.96
1264.00,37.13
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,37.79
1269.00,1.00
1270.00,3.04
1271.00,9.28
1272.00,12.35
1273.00,23.66
1274.00,10.97
1275.00,16.72
1276.00,3.87
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,5.20
1281.00,1.00
1282.00,22.96
1283.00,3.96
1284.00,4.37
1285.00,11.78
1286.00,22.16
1287.00,18.20
1288.00,29.40
1289.00,1.00
1290.00,11.84
1291.00,1.00
1292.00,5.60
1293.00,1.49
1294.00,19.90
1295.00,33.88
1296.00,19.88
1297.00,31.34
1298.00,1.00
1299.00,5.40
1300.00,4.38
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,12.61
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.68
1309.00,34.19
1310.00,1.80
1311.00,6.35
1312.00,1.00
1313.00,28.61
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,2.84
1318.00,13.19
1319.00,3.44
1320.00,33.28
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,44.23
1325.00,28.33
1326.00,3.22
1327.00,23.42
1328.00,20.16
1329.00,1.00
1330.00,57.55
1331.00,11.29
1332.00,1.00
1333.00,13.91
1334.00,10.93
1335.00,26.51
1336.00,1.00
1337.00,12.48
1338.00,13.89
1339.00,1.00
1340.00,27.45
1341.00,3.91
1342.00,7.76
1343.00,1.00
1344.00,63.04
1345.00,32.97
1346.00,1.00
1347.00,14.72
1348.00,2.79
1349.00,9.48
1350.00,49.72
1351.00,8.87
1352.00,35.64
1353.00,16.01
1354.00,34.09
1355.00,11.67
1356.00,1.00
1357.00,34.02
1358.00,25.19
1359.00,11.72
1360.00,21.47
1361.00,1.00
1362.00,54.30
1363.00,4.44
1364.00,1.00
1365.00,20.13
1366.00,1.00
1367.00,57.85
1368.00,16.19
1369.00,19.19
1370.00,79.06
1371.00,54.69
1372.00,1.00
1373.00,46.03
1374.00,45.66
1375.00,38.59
1376.00,34.89
1377.00,12.42
1378.00,18.66
1379.00,1.00
1380.00,17.61
1381.00,1.00
1382.00,1.00
1383.00,33.67
1384.00,7.35
1385.00,19.34
1386.00,36.03
1387.00,1.00
1388.00,14.72
1389.00,1.00
1390.00,1.00
1391.00,1.00
1392.00,1.00
1393.00,50.58
1394.00,26.49
1395.00,1.00
1396.00,5.56
1397.00,36.89
1398.00,1.00
1399.00,1.94
1400.00,26.93
1401.00,1.00
1402.00,21.90
1403.00,32.14
1404.00,1.00
1405.00,1.00
1406.00,3.35
1407.00,53.56
1408.00,33.31
1409.00,1.00
1410.00,17.82
1411.00,61.48
1412.00,23.17
1413.00,54.25
1414.00,1.00
1415.00,14.55
1416.00,72.70
1417.00,1.00
1418.00,1.00
1419.00,1.00
1420.00,6.30
1421.00,15.92
1422.00,25.84
1423.00,27.92
1424.00,1.00
1425.00,70.05
1426.00,25.80
1427.00,1.00
1428.00,31.64
1429.00,1.00
1430.00,59.02
1431.00,1.00
1432.00,45.42
1433.00,1.00
1434.00,14.30
1435.00,14.30
1436.00,29.48
1437.00,28.54
1438.00,1.00
1439.00,39.67
1440.00,20.39
1441.00,16.27
1442.00,1.00
1443.00,55.76
1444.00,35.41
1445.00,9.40
1446.00,25.33
1447.00,44.35
1448.00,19.48
1449.00,27.30
1450.00,25.22
1451.00,31.58
1452.00,47.38
1453.00,20.31
1454.00,1.00
1455.00,11.17
1456.00,8.94
1457.00,66.65
1458.00,36.23
1459.00,43.38
1460.00,32.22
1461.00,17.70
1462.00,43.77
1463.00,40.75
1464.00,1.00
1465.00,49.17
1466.00,17.02
1467.00,36.31
1468.00,3.89
1469.00,12.68
1470.00,45.94
1471.00,4.34
1472.00,25.97
1473.00,35.68
1474.00,1.00
1475.00,32.63
1476.00,46.79
1477.00,17.97
1478.00,24.92
1479.00,13.99
1480.00,30.43
1481.00,52.45
1482.00,12.27
1483.00,22.75
1484.00,50.68
1485.00,1.00
1486.00,59.28
1487.00,50.72
1488.00,41.66
1489.00,34.63
1490.00,51.81
1491.00,1.00
1492.00,29.56
1493.00,12.14
1494.00,1.00
1495.00,40.48
1496.00,29.97
1497.00,21.08
1498.00,2.64
1499.00,40.72
1500.00,25.22
1501.00,36.42
1502.00,55.97
1503.00,20.61
1504.00,31.51
1505.00,56.75
1506.00,19.61
1507.00,44.28
1508.00,5.15
1509.00,32.60
1510.00,62.15
1511.00,29.29
1512.00,1.00
1513.00,42.77
1514.00,20.91
1515.00,19.98
1516.00,44.60
1517.00,54.55
1518.00,16.13
1519.00,41.45
1520.00,29.39
1521.00,27.57
1522.00,47.72
1523.00,66.17
1524.00,3.68
1525.00,10.00
1526.00,62.73
1527.00,13.31
1528.00,1.00
1529.00,12.22
1530.00,1.00
1531.00,16.09
1532.00,12.48
1533.00,64.30
1534.00,4.25
1535.00,1.00
1536.00,36.97
1537.00,61.89
1538.00,14.34
1539.00,13.90
1540.00,21.38
1541.00,12.30
1542.00,33.18
1543.00,43.12
1544.00,43.66
1545.00,43.77
1546.00,21.40
1547.00,5.23
1548.00,78.76
1549.00,30.99
1550.00,40.72
1551.00,25.06
1552.00,49.98
1553.00,41.87
1554.00,34.11
1555.00,24.17
1556.00,62.53
1557.00,66.54
1558.00,1.00
1559.00,20.65
1560.00,47.46
1561.00,52.16
1562.00,31.45
1563.00,4.38
1564.00,38.76
1565.00,8.00
1566.00,19.22
1567.00,66.29
1568.00,28.04
1569.00,44.76
1570.00,55.35
1571.00,1.00
1572.00,79.57
1573.00,48.79
1574.00,40.80
1575.00,11.24
1576.00,27.69
1577.00,14.72
1578.00,73.70
1579.00,13.01
1580.00,1.00
1581.00,46.40
1582.00,42.13
1583.00,45.10
1584.00,27.95
1585.00,18.01
1586.00,20.48
1587.00,29.93
1588.00,69.06
1589.00,1.67
1590.00,28.29
1591.00,46.21
1592.00,12.30
1593.00,15.50
1594.00,38.92
1595.00,40.66
1596.00,63.03
1597.00,89.52
1598.00,19.24
1599.00,1.00
1600.00,9.19
1601.00,56.14
1602.00,38.64
1603.00,42.22
1604.00,45.64
1605.00,13.75
1606.00,10.82
1607.00,70.24
1608.00,32.18
1609.00,74.78
1610.00,1.00
1611.00,37.92
1612.00,73.30
1613.00,1.00
1614.00,36.53
1615.00,55.96
1616.00,27.67
1617.00,24.70
1618.00,80.80
1619.00,23.06
1620.00,41.07
1621.00,4.40
1622.00,59.93
1623.00,78.02
1624.00,28.89
1625.00,50.59
1626.00,45.73
1627.00,37.29
1628.00,73.00
1629.00,48.49
1630.00,7.43
1631.00,16.76
1632.00,41.42
1633.00,39.06
1634.00,52.19
1635.00,6.85
1636.00,45.50
1637.00,60.64
1638.00,14.90
1639.00,19.17
1640.00,15.45
1641.00,54.36
1642.00,55.47
1643.00,25.90
1644.00,25.96
1645.00,1.00
1646.00,56.93
1647.00,49.32
1648.00,43.37
1649.00,48.62
1650.00,62.66
1651.00,50.50
1652.00,62.51
